"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",ML,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",ML,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",ML,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",MR,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",MR,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",MR,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",NE,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",NE,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",NE,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",NG,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",NG,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",NG,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",SL,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",SL,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",SL,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",SN,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",SN,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",SN,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",TG,S4249,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",TG,S4249,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",TG,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",ML,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",ML,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",ML,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",ML,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",ML,S4249,"Gulf of Guinea Program","Agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",ML,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",NE,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",NE,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",NE,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",NE,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",NE,S4249,"Gulf of Guinea Program","Agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",NE,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",MR,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",MR,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",MR,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",MR,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",MR,S4249,"Gulf of Guinea Program","Agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",MR,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",NG,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",NG,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Other PBA",NG,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
