COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" ",Slightly," "," ",Common," ","Very weak","Fine to medium"," "
" ",Plastic," "," ",Few," ","Weak to moderate",Fine," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," ",Many," "," "," "," "
" ",Slightly," "," ","Very few"," "," ","Fine to medium"," "
" ",Slightly," "," "," "," ","Moderate to strong",Medium," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," ",Fine," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic,Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr3020,Slightly,Weak," "," "," ",Weak,Coarse," "
" ",Plastic,Strong," "," "," ",Moderate,"Fine to medium"," "
" ",Plastic,Strong,Few," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7030,Nonplastic," "," "," "," ","Weak to moderate","Fine to medium"," "
100yr6030,Slightly," "," "," "," ",Weak,"Medium to coarse"," "
" ",Slightly," "," "," "," ",Weak,"Medium to coarse"," "
" ",Plastic," "," "," "," ",Weak,Medium," "
" "," "," "," ",Common," "," "," "," "
" ",Slightly," "," ",Common," ",Weak,"Medium to coarse"," "
" ",Slightly," "," ",Common," ","Very weak",Coarse," "
" ",Nonplastic," "," ",Few," ","Very weak","Fine to medium"," "
" ",Plastic,Weak," ",Few," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "
" ",Nonplastic," ",Many," "," "," "," "," "
" ",Nonplastic," "," "," "," ","Very weak",Coarse," "
075yr6020,Nonplastic," "," "," "," "," "," "," "
" ",Slightly," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ","Very weak","Very fine"," "
" ",Plastic," "," "," "," ","Moderate to strong",Fine," "
" ",Slightly," "," "," "," ","Weak to moderate","Medium to coarse"," "
" ",Slightly," "," "," "," ","Moderate to strong","Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,Coarse," "
" ",Nonplastic," "," "," "," ","Very weak",Coarse," "
" ",Nonplastic," "," "," "," ","Very weak",Coarse," "
" ",Nonplastic," "," "," "," "," "," "," "
075yr2000,Nonplastic," "," "," "," ","Very weak",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak," "," "
100yr2010," "," "," "," "," "," "," "," "
" ",Slightly," ",Many," "," "," "," "," "
" ",Slightly," ",Few," "," "," "," "," "
" ",Slightly," ",Many," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
" ",Slightly," ",Many," "," "," "," "," "
" ",Slightly," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Weak,"Medium to coarse"," "
" ",Slightly," ",Common," "," ",None," "," "
" ",Slightly," ",Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ","Very weak",Fine," "
" ",Slightly," "," "," "," ","Weak to moderate",Fine," "
" ",Slightly," ",Many," "," ",None," "," "
" ",Slightly," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",None," "," "
050yr3010," "," "," ",Many," "," "," "," "
050yr3010," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" ",Slightly," "," ",Common," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Moderate,"Fine to medium"," "
" ",Nonplastic," "," "," "," ","Weak to moderate",Fine," "
" ",Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Moderate,"Very fine"," "
" ",Nonplastic," "," "," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Weak,"Fine to medium"," "
" ",Slightly,Moderate," "," "," ",Weak,Fine," "
" ",Slightly,Moderate," "," "," ","Very weak",Medium," "
100yr3010,Slightly,Moderate," "," "," ","Very weak",Coarse," "
" ",Slightly,Moderate," "," "," ",None," "," "
" ",Slightly," "," "," "," ",None," "," "
" ",Slightly,Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ","Very weak",Fine," "
" ",Slightly," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Slightly,Strong," "," "," ","Moderate to strong","Very fine"," "
" ",Slightly,"Very weak"," "," "," ",Weak,"Very fine"," "
" ",Plastic,Strong," "," "," ","Very weak",Medium," "
" ",Plastic,"Very weak"," "," "," ",Weak,"Very fine"," "
" ",Slightly,"Very weak"," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",None," "," "
100yr4060," "," "," "," "," "," "," "," "
025yr2520," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," ",Random," "," "," "
" ",Nonplastic," "," "," ",Random,"Very weak",Fine," "
" ",Nonplastic," "," "," ",Random,None," "," "
" ",Nonplastic," "," "," ",Random,"Very weak",Medium," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
075yr3020," "," "," ",Many,Horizontal," "," "," "
100yr6025,Nonplastic," "," ",Common,Horizontal,"Very weak","Fine to medium"," "
"025y 6020",Nonplastic," "," ",Few,Random,"Very weak",Coarse," "
"025y 7020",Nonplastic," "," "," "," ",Weak,Coarse," "
"050y 7020",Nonplastic," "," "," "," ","Very weak",Coarse," "
050yr2520,Nonplastic," "," "," "," "," "," "," "
050yr2510,Nonplastic," "," "," "," "," "," "," "
050yr2510,Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Many," ","Very weak",Fine," "
100yr4510,Nonplastic," "," ",Many," ",None," "," "
100yr5060,Nonplastic," ",Many,Many," ",Strong,Coarse," "
"025y 5040",Nonplastic," ",Many," "," ",None," "," "
100yr4560,Nonplastic," ",Many," "," ",Strong,Coarse," "
"025y 6040",Nonplastic," ",Many," "," ",Strong,Coarse," "
"050y 6030",Nonplastic," ",Many," "," ",Strong,Coarse," "
"050y 5060",Nonplastic," ",Many," "," ",Strong,Coarse," "
050yr2510," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
050yr3025," "," "," "," "," "," "," "," "
100yr9090," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Nonplastic," "," "," "," ",Moderate,Fine," "
" ",Nonplastic,Moderate," "," "," ",Weak,Coarse," "
" ",Nonplastic,Strong," "," "," ",Weak,Medium," "
" ",Nonplastic,Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ","Weak to moderate","Fine to medium"," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ","Very plastic"," "," "," "," ","Moderate to strong",Fine," "
" ","Very plastic"," "," "," "," ","Moderate to strong",Fine," "
" ","Very plastic"," "," "," "," ","Weak to moderate","Fine to medium"," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ","Very weak","Medium to coarse"," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," ",Common," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Moderate,"Fine to medium"," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic,"Very weak"," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr2010,Nonplastic," "," "," "," ",Weak," "," "
100yr3030,Nonplastic," "," "," "," ","Very weak",Medium," "
100yr4030,Nonplastic," "," "," "," ","Very weak","Fine to medium"," "
100yr3030,Nonplastic," "," "," "," ",Moderate,Fine," "
100yr4030,Nonplastic," "," "," "," ",Moderate,Fine," "
100yr4030,Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
100yr4030,Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," ","Very weak",Fine," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," ","Very weak",Fine," "
" ",Nonplastic," "," "," "," ","Very weak",Fine," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ","Very weak",Coarse," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ","Very weak",Coarse," "
" ",Nonplastic," "," "," "," ","Very weak",Coarse," "
" ",Nonplastic," ",Common," "," ",None,Medium," "
" ",Slightly," ",Common," "," ","Very weak"," "," "
" ",Nonplastic," "," "," "," ","Very weak",Fine," "
" ",Nonplastic," "," "," "," ",Moderate,Fine," "
" "," "," ",Common," "," ","Very weak","Medium to coarse"," "
" "," "," ",Common," "," ",None," "," "
100yr6040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "
" ",Plastic," "," "," "," ",Weak,Coarse," "
" ",Plastic,Moderate," "," "," ",Weak,Fine," "
" ",Plastic,Strong," "," "," ","Very weak","Medium to coarse"," "
" ",Plastic,Strong," "," "," ","Very weak","Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,"Very fine to fine"," "
" ",Plastic," "," "," "," ",Weak,Coarse," "
" ",Plastic,Moderate," "," "," ",Moderate,Fine," "
" ",Slightly,Strong," "," "," ","Very weak",Fine," "
" ",Nonplastic,Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic,Moderate," "," "," ",Weak,"Medium to coarse"," "
" ",Plastic,Moderate," "," "," ",Weak,Coarse," "
" ","Very plastic",Strong," "," "," ",Weak,Coarse," "
" ",Slightly,Moderate," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",Weak,Coarse," "
" "," ",Strong," "," "," ",None," "," "
050yr4040,Plastic," "," "," "," "," "," "," "
075yr3020,Plastic," "," "," "," "," "," "," "
050yr2520,Plastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
050yr2515," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ","Very weak"," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
100yr3020," "," "," "," "," ",Strong,Medium," "
" "," ",Weak," "," "," ",None," "," "
100yr3020," ",Moderate," "," "," ",None," "," "
" "," ","Very weak"," "," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ","Very weak"," "," "
100yr4040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
100yr5030," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
100yr4040," "," "," "," "," ",Strong,Medium," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
050yr3040,Nonplastic," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",Weak," "," "
050yr3020,Slightly," "," "," "," ",None," "," "
075yr3020,Plastic," "," "," "," "," "," "," "
100yr2010,"Very plastic"," "," "," "," ",None," "," "
075yr5040,Nonplastic," "," "," "," "," "," "," "
075yr4020,Nonplastic," "," "," "," ",None," "," "
075yr4030,Plastic," "," "," "," ",None," "," "
050yr5040,Nonplastic," "," "," "," "," "," "," "
050yr3020,Nonplastic," "," "," "," "," "," "," "
075yr4040,Nonplastic," "," "," "," ",None," "," "
075yr3020,Slightly," "," "," "," ",None," "," "
050yr2520,Plastic," "," "," "," ",None," "," "
050yr2520,Plastic," "," "," "," ",None," "," "
050yr3040,Slightly," "," "," "," "," "," "," "
050yr3020,Plastic," "," "," "," "," "," "," "
075yr4040,Slightly," "," "," "," ",Weak," "," "
050yr2520,Plastic," "," "," "," ","Very weak"," "," "
075yr4040,Nonplastic," "," "," "," "," "," "," "
075yr3020,Slightly," "," "," "," "," "," "," "
075yr4040,Plastic," "," "," "," "," "," "," "
075yr5060,Nonplastic," "," "," "," "," "," "," "
050yr3040,"Very plastic"," "," "," "," "," "," "," "
100yr3020,Plastic," "," "," "," "," "," "," "
075yr3020,Slightly," "," "," "," "," "," "," "
050yr2520,Plastic," "," "," "," "," "," "," "
060yr3020,Slightly," "," "," "," "," "," "," "
100yr6040,Nonplastic," "," "," "," "," "," "," "
050yr2520,Slightly," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "
075yr3020,Slightly," "," "," "," "," "," "," "
050yr3030,Plastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr3040,Slightly," "," "," "," "," "," "," "
075yr4020,Plastic," "," "," "," "," "," "," "
050yr3020,Plastic," "," "," "," "," "," "," "
050yr3020,Plastic," "," "," "," "," "," "," "
075yr4040,Nonplastic," "," "," "," "," "," "," "
075yr3020,Slightly," "," "," "," ",Weak," "," "
050yr3020,Plastic," "," "," "," "," "," "," "
075yr7040,Nonplastic," "," "," "," "," "," "," "
075yr5540,Nonplastic," "," "," "," "," "," "," "
075yr6060,Nonplastic," "," "," "," "," "," "," "
075yr6040,Nonplastic," "," "," "," "," "," "," "
050yr3040,Slightly," "," "," "," "," "," "," "
025yr3020,Plastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ","Very weak"," "," "
100yr3010," "," "," "," "," ","Very weak"," "," "
" "," "," "," "," "," ",Weak,Coarse," "
100yr4040," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," "," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
100yr4030," "," "," "," "," ",Moderate," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Moderate to strong",Fine," "
" "," "," "," "," "," ",Moderate," "," "
100yr4040," "," "," "," "," ",Strong," "," "
100yr3010," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
100yr2030," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
100yr3030," "," "," "," "," ",Weak,Fine," "
100yr4030," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," ","Very weak"," "," "
100yr5020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ","Very fine"," "
100yr4040," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak,Fine," "
100yr4040," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
100yr4040," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
100yr3030," "," "," "," "," ",Weak,Medium," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
100yr5030," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ","Moderate to strong",Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Moderate to strong"," "," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," "," "," "," "
075yr5040,Nonplastic," "," "," "," "," "," "," "
050yr3040,Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Moderate to strong",Fine," "
" "," "," "," "," "," ","Moderate to strong"," "," "
" "," "," "," "," "," ",Weak,Fine," "
"025y 5040"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,"Very fine to fine"," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
100yr4040," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Moderate to strong",Fine," "
" "," "," "," "," "," ",Moderate," "," "
100yr3030," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," ","Moderate to strong"," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
"025y 3020"," "," "," "," "," ",Moderate,Coarse," "
" "," ",Moderate," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," ","Moderate to strong",Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ","Moderate to strong"," "," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ","Moderate to strong",Fine," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Coarse," "
"025y 4040"," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
"025y 4040"," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," ",Strong,Coarse," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak," "," "
"025y 4040"," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
100yr6030," "," "," "," "," ","Moderate to strong",Fine," "
100yr4040," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
100yr4010," "," "," "," "," ",Moderate," "," "
100yr5060," "," "," "," "," ",Moderate," "," "
"025y 5040"," "," "," "," "," ","Weak to moderate"," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
100yr6030," "," "," "," "," ",Weak," "," "
100yr3030," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr4090," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr4040," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
"   n 70"," ",Moderate," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
100yr6030," "," "," "," "," ","Moderate to strong",Fine," "
100yr4040," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
"025y 4040"," "," "," "," "," ",Moderate,Coarse," "
" "," ",Moderate," "," "," "," "," "," "
"025y 4040"," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ","Moderate to strong"," "," "
"025y 5060"," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," ","Very weak",Fine," "
100yr6030," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
