Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
,"Ashton-Under-Lyne (Manchester Metrolink)",2013-09-02T00:00:00,"East Entrance",,"Ashton Under Lyne",,TMU
,"Ashton-Under-Lyne (Manchester Metrolink)",2013-09-02T00:00:00,"West Entrance",,"Ashton Under Lyne",,TMU
,"Ashton-under-Lyne Rail Station",2005-02-02T00:00:00,Entrance,,"Ashton Under Lyne",,RSE
SE,"Ashwood Ave",2010-04-19T00:00:00,nr,FLATS,"Dane Bank",Denton,BCT
SE,"Ashwood Ave",2007-11-01T00:00:00,nr,"HOUSE 96",Lowton,Leigh,BCT
NW,"Ashwood Ave",2007-11-01T00:00:00,opp,"HOUSE 137",Lowton,Leigh,BCT
NW,"Ashwood Ave",2007-11-01T00:00:00,opp,"HOUSE 96","Dane Bank",Denton,BCT
E,"Ashwood Ave (E bnd)",2011-01-13T00:00:00,"nr Fir St","POPLAR GROVE",Ramsbottom,Bury,BCT
E,"Ashwood Avenue",2007-11-01T00:00:00,"Poplar Grove","POPLAR GROVE",Ramsbottom,Bury,BCT
S,"Ashwood Avenue",2007-07-18T00:00:00,"Ashwood Avenue - Poplar Grove","POPLAR GROVE",Ramsbottom,Bury,BCT
W,"Ashworth La (Wbd to def rte)",2010-03-29T00:00:00,"Blackburn Road","BLACKBURN ROAD","Astley Bridge",,BCT
N,"Ashworth Lane",2007-11-01T00:00:00,opp,"HOUSE 689","Astley Bridge",,BCT
N,"Ashworth Lane",2007-11-01T00:00:00,"Ashworth Lane","ASHWORTH LANE","Astley Bridge",,BCT
SE,"Ashworth Lane",2007-11-01T00:00:00,"Side 120 Ashw L","SIDE 120 ASHW L","Bank Top",,BCT
S,"Ashworth Ln",2007-11-01T00:00:00,nr,"HOUSE 15",Hattersley,,BCT
E,"Ashworth Rd",2007-11-01T00:00:00,nr,,"Hooley Bridge",Heywood,BCT
W,"Ashworth Rise",2005-05-24T00:00:00,"Ashworth Rise - Greenway",GREENWAY,Rushcroft,Shaw,BCT
W,"Ashworth St",2007-11-01T00:00:00,adj,"HOUSE 95",Elton,Bury,BCT
E,"Ashworth St",2007-11-01T00:00:00,nr,"HOUSE 104",Elton,Bury,BCT
W,"Askwith Rd",2013-05-21T00:00:00,nr,SUBSTATION,Hindley,Wigan,BCT
S,"Aspinal Church",2010-04-14T00:00:00,o/s,CHURCH,"North Reddish",Reddish,BCT
SE,"Aspinall Court",2014-05-15T00:00:00,o/s,,Horwich,,BCT
E,"Aspinall Cres",2014-02-18T00:00:00,opp,,"Madams Wood","Little Hulton",BCT
W,"Aspinall Cres",2014-02-21T00:00:00,nr,"HOUSE 28","Madams Wood","Little Hulton",BCT
N,"Aspinall Rd",2014-02-12T00:00:00,opp,FARM,"Shevington Moor",Wigan,BCT
NE,"Aspinall Street (Nbd)",2007-11-01T00:00:00,"Birchwood Road","BIRCHWOOD ROAD",Moorclose,Middleton,BCT
SE,"Aspull Clinic",2007-11-01T00:00:00,"Stop A","ASPULL CLINIC",Aspull,Wigan,BCT
SE,"Aspull Common",2013-05-03T00:00:00,nr,"HOUSE 49",Aspull,Wigan,BCT
NW,"Aspull Common",2014-02-25T00:00:00,,"HOUSE 75",Aspull,Wigan,BCT
E,"Assembly Hall",2010-03-25T00:00:00,o/s,"HOUSE 72",Levenshulme,Manchester,BCT
E,"Assheton Rd (SEbnd)",2010-04-23T00:00:00,,"ASSHETON CRES","Clayton Bridge","Newton Heath",BCT
W,"Assheton Road",2010-04-23T00:00:00,"Assheton Road","ASSHETON ROAD","Newton Heath",Manchester,BCT
E,"Assheton Road",2007-11-01T00:00:00,"Assheton Cres","ASSHETON CRES","Clayton Bridge","Newton Heath",BCT
E,"Assheton Road",2010-04-23T00:00:00,"Assheton Road","ASSHETON ROAD","Newton Heath",Manchester,BCT
NW,"Astley Arms",2007-11-01T00:00:00,opp,"COMMUNITY CTR",Dukinfield,,BCT
W,"Astley High Sch",2010-04-19T00:00:00,o/s,"ASTLEY HIGH SCH","Yew Tree",Dukinfield,BCT
E,"Astley Rd",2010-08-27T00:00:00,nr,"AINGARTH HOUSE","Stamford Park",Stalybridge,BCT
W,"Astley Rd",2007-11-01T00:00:00,opp,PARK,"Stamford Park",Stalybridge,BCT
W,"Astley St",2016-03-23T00:00:00,adj,,Tyldesley,Leigh,BCT
E,"Astley St",2016-03-23T00:00:00,nr,,Tyldesley,Leigh,BCT
E,"Astley St",2016-03-18T00:00:00,"Stop H",,Tyldesley,Leigh,BCT
N,"Astley St",2014-05-15T00:00:00,nr,"HOUSE 317",Halliwell,Bolton,BCT
E,"Astley Straits",2007-11-01T00:00:00,opp,"PUBLIC HOUSE",Astley,Leigh,BCT
W,"Astley Straits",2007-11-01T00:00:00,nr,"HOUSE 481",Astley,Leigh,BCT
S,"Astley's Farm",2007-11-01T00:00:00,opp,"HEDGE AND FIELD",Atherton,,BCT
N,"Astley's Farm",2014-02-18T00:00:00,o/s,,Atherton,,BCT
N,"Atherleigh Way",2007-11-01T00:00:00,"St Helens Way","ST HELENS WAY",Pennington,Leigh,BCT
,Atherton,2005-05-24T00:00:00,"Upton Road - Bolton Road","BOLTON ROAD",Atherton,,RSE
SE,"Atherton Arms",2007-11-01T00:00:00,"Stop E","ATHERTON ARMS",Atherton,,BCT
W,"Atherton Arms",2007-11-01T00:00:00,"Stop D","KINGS HEAD PUB",Atherton,,BCT
S,"Atherton Clinic",2006-05-24T00:00:00,School,SCHOOL,"Hag Fold",Atherton,BCT
W,"Atherton Community Sch",2014-02-12T00:00:00,o/s,"HIGH SCH",Atherton,,BCT
,"Atherton Rail Station",2005-02-02T00:00:00,Entrance,,"Hag Fold",Atherton,RSE
W,"Atherton Rd",2013-05-21T00:00:00,,"HOUSE 372",Hindley,Wigan,BCT
N,"Atherton Rd",2013-05-21T00:00:00,nr,"HOUSE 1",Hindley,Wigan,BCT
E,"Atherton Rd",2013-05-21T00:00:00,,"HOUSE 361",Hindley,Wigan,BCT
S,"Atherton St",2014-02-17T00:00:00,nr,,Newtown,Wigan,BCT
S,"Atherton Station",2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Hag Fold",Atherton,BCT
NE,"Atherton Stn",2009-03-17T00:00:00,"Stop A","HOUSE 154","Hag Fold",Atherton,BCT
N,"Atherton Stn (NEbnd)",2010-05-06T00:00:00,,"BOLTON RD","Hag Fold",Atherton,BCT
SW,"Athlone Ave",2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",Sharples,,BCT
NE,"Athlone Ave",2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",Sharples,,BCT
N,"Athlone Avenue",2007-11-01T00:00:00,None,"Athlone Avenue",Fernhill,Bury,BCT
S,"Athlone Avenue",2007-11-01T00:00:00,None,"Athlone Avenue",Fernhill,Bury,BCT
N,"Athol Cres",2014-02-12T00:00:00,nr,"HOUSE 97","Hindley Green",Hindley,BCT
S,"Athol Cres",2011-09-15T00:00:00,opp,"HOUSE 116","Hindley Green",Hindley,BCT
S,"Athol Crescent",2006-05-31T00:00:00,"House 116","HOUSE 116","Hindley Green",Hindley,BCT
E,"Athol Rd",2014-02-18T00:00:00,opp,"HOUSE 161",Bramhall,,BCT
W,"Athol Rd",2014-02-18T00:00:00,nr,"HOUSE 158",Bramhall,,BCT
N,"Athol St",2010-04-15T00:00:00,nr,SOLICITORS,"North Reddish",Reddish,BCT
N,"Athol Street",2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",Stockport,BCT
S,"Athol Street",2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",Stockport,BCT
S,"Atkin St",2014-02-18T00:00:00,nr,"HOUSE 32",Walkden,Salford,BCT
W,"Atkinson Rd",2016-04-29T00:00:00,"Stop C","VICTORIA PARADE",Urmston,,BCT
E,"Atkinson Rd",2016-04-29T00:00:00,"Stop D","SORTING OFFICE",Urmston,,BCT
NW,"Atlanta Avenue",2009-02-04T00:00:00,"Terminal 2","Terminal 2/Atlanta Avenue","Manchester Airport",Manchester,BCT
W,"Atlantic Street",2007-11-01T00:00:00,"Pacific Road","PACIFIC ROAD",Broadheath,Altrincham,BCT
E,"Atlantic Street",2007-11-01T00:00:00,"Pacific Road","PACIFIC ROAD",Broadheath,Altrincham,BCT
W,"Atlantic Street",2007-11-01T00:00:00,"Lyon Road","LYON ROAD",Broadheath,Altrincham,BCT
E,"Atlantic Street",2007-11-01T00:00:00,"Lyon Road","LYON ROAD",Broadheath,Altrincham,BCT
E,"Atlas Business Ctr",2007-11-01T00:00:00,opp,"BUSINESS CTR","Peel Hall",Wythenshawe,BCT
W,"Atlas Business Ctr",2007-11-01T00:00:00,o/s,"BUSINESS CENTRE","Peel Hall",Wythenshawe,BCT
S,"Atlas St",2010-04-19T00:00:00,nr,"HOUSE 254",Waterloo,"Ashton Under Lyne",BCT
N,"Atlas St",2010-04-19T00:00:00,opp,OFFICES,Waterloo,"Ashton Under Lyne",BCT
S,"Auburn House",2015-05-18T00:00:00,o/s,"AUBURN HOUSE",Wardle,Rochdale,BCT
N,"Auburn House",2015-05-18T00:00:00,opp,"HOUSE 153",Wardle,Rochdale,BCT
N,"Auburn Road",2007-11-01T00:00:00,"Ruskin Avenue","RUSKIN AVENUE",Denton,,BCT
N,"Auburn Road",2009-05-18T00:00:00,"Os house 2","AUBURN ROAD","Circular Road Estate",Denton,BCT
NE,"Auburn Street (to define route)",2007-11-01T00:00:00,"Aytoun Street","AYTOUN STREET","Manchester City Centre",Manchester,BCT
,"Audenshaw (Manchester Metrolink)",2013-09-02T00:00:00,"East Entrance",,Audenshaw,,TMU
,"Audenshaw (Manchester Metrolink)",2013-09-02T00:00:00,"West Entrance",,Audenshaw,,TMU
S,"Audenshaw Cemetery",2010-11-17T00:00:00,o/s,"WAR MEMORIAL","Hooley Hill",,BCT
N,"Audenshaw Cemetery",2007-11-01T00:00:00,opp,"HOUSE 64","Hooley Hill",,BCT
E,"Audenshaw Metrolink Stop",2013-09-30T00:00:00,"Stop B","METROLINK STOP",Audenshaw,,BCT
NW,"Audenshaw Rd",2007-11-01T00:00:00,nr,"HOUSE 187",Audenshaw,,BCT
SE,"Audenshaw Rd",2007-11-01T00:00:00,opp,"HOUSE 168",Audenshaw,,BCT
E,"Audenshaw Sch",2007-11-01T00:00:00,opp,"HOUSE 88",Audenshaw,,BCT
W,"Audenshaw Sch",2007-11-01T00:00:00,o/s,SCHOOL,Audenshaw,,BCT
SW,"Audenshaw Trough",2010-04-19T00:00:00,o/s,"HOUSE 126",Fairfield,Droylsden,BCT
NE,"Audenshaw Trough",2010-04-19T00:00:00,opp,"THE PEARL",Fairfield,Droylsden,BCT
W,"Austerlands Chimney",2010-10-18T00:00:00,opp,"RED LION",Austerlands,,BCT
E,"Austerlands Chimney",2007-11-01T00:00:00,o/s,"PAN AMUSEMENTS",Austerlands,,BCT
NW,"Avenue Street",2014-05-15T00:00:00,opp,"NORTEX MILL",Bolton,,BCT
SE,"Avenue Street",2014-05-15T00:00:00,nr,"HOUSE 118",Bolton,,BCT
NE,"Averill Street",2010-04-22T00:00:00,"Droylsden Road","DROYLSDEN ROAD","Newton Heath",Manchester,BCT
SW,"Averill Street",2010-04-22T00:00:00,"Droylsden Road","DROYLSDEN ROAD","Newton Heath",Manchester,BCT
SW,"Aviation Rd",2007-11-01T00:00:00,nr,OFFICES,Pilsworth,Bury,BCT
NW,"Aviation Viewing Park",2014-10-06T00:00:00,o/s,COTTAGES,"Manchester Airport",Manchester,BCT
NW,"Aviation Viewing Park",2006-01-20T00:00:00,"Towards Airport","OFF RUNGER LANE","Manchester Airport",Manchester,BCT
SW,"Avon Rd",2007-11-01T00:00:00,adj,"HOUSE 155",Burnage,Manchester,BCT
N,"Avon Rd",2010-03-25T00:00:00,nr,"HOUSE 146",Burnage,Manchester,BCT
N,"Avon Road",2010-10-13T00:00:00,"Avon Road","AVON ROAD","Chadderton Park",Chadderton,BCT
S,"Avon Road",2010-10-13T00:00:00,"Avon Road","AVON ROAD","Chadderton Park",Chadderton,BCT
S,"Avon Road (to def rte)",2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
N,"Avon Road (to def rte)",2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
N,"Avon Road (to def rte)",2007-11-01T00:00:00,"Trent Road","TRENT ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
S,"Avon Road (to def rte)",2007-11-01T00:00:00,"Trent Road","TRENT ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
N,"Avondale Avenue",2007-11-01T00:00:00,"Cromar Road","CROMAR ROAD",Torkington,"Hazel Grove",BCT
S,"Avondale Avenue",2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",Seedfield,Walmersley,BCT
S,"Avondale Avenue",2007-11-01T00:00:00,"Cromar Road","CROMAR ROAD",Torkington,"Hazel Grove",BCT
N,"Avondale Avenue",2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",Seedfield,Walmersley,BCT
S,"Avondale Dr",2011-01-17T00:00:00,opp,"HOUSE 27","Holcombe Brook",Bury,BCT
N,"Avondale Dr",2010-04-23T00:00:00,nr,"PROPERTY 2","Holcombe Brook",Bury,BCT
E,"Avondale Dr",2011-03-11T00:00:00,opp,"HOUSE 166","Irlams o' th' Height",Salford,BCT
W,"Avondale Dr",2011-03-11T00:00:00,nr,"HOUSE 173","Irlams o' th' Height",Salford,BCT
E,"Avondale Rd",2014-02-25T00:00:00,nr,"HOUSE 47",Torkington,"Hazel Grove",BCT
W,"Avondale Rd",2014-02-25T00:00:00,opp,"TORKINGTON HSE",Torkington,"Hazel Grove",BCT
S,"Avondale Road",2007-11-01T00:00:00,"Avondale Avenue","AVONDALE AVENUE",Torkington,"Hazel Grove",BCT
N,"Avondale Road",2007-11-01T00:00:00,"Avondale Avenue","AVONDALE AVENUE",Torkington,"Hazel Grove",BCT
E,"Avondale Road",2007-11-01T00:00:00,"St Lesmo Road","ST LESMO ROAD","Cheadle Heath",,BCT
W,"Avondale Road",2007-11-01T00:00:00,"St Lesmo Road","ST LESMO ROAD","Cheadle Heath",,BCT
NW,"Avondale St",2013-05-21T00:00:00,opp,"FUNERAL SERVICE",Standish,Wigan,BCT
SE,"Avondale St",2013-05-21T00:00:00,nr,LIDL,Standish,Wigan,BCT
W,"Avonhead Close",2015-01-29T00:00:00,nr,"AVONHEAD CLOSE",Horwich,,BCT
SE,"Avro Way (to def.route)",2010-06-18T00:00:00,"Runger Lane","RUNGER LANE","Manchester Airport",Manchester,BCT
NW,"Avro Way (to def.route)",2010-06-18T00:00:00,"Runger Lane","RUNGER LANE","Manchester Airport",Manchester,BCT
S,"Aye Bridge Farm",2014-02-18T00:00:00,opp,,Dover,Abram,BCT
N,"Aye Bridge Farm",2014-02-18T00:00:00,o/s,,Dover,Abram,BCT
E,"Ayres Rd",2009-08-06T00:00:00,"Opp Warehouse",WAREHOUSE,Firswood,,BCT
S,"Ayres Road",2014-10-13T00:00:00,adj,"HOUSE 171",Firswood,,BCT
SE,"Ayres Road",2007-11-01T00:00:00,"Ayres Road","AYRES ROAD",Firswood,,BCT
N,"Ayres Road",2014-10-13T00:00:00,nr,"HOUSE 88",Firswood,,BCT
W,"Ayres Road",2008-04-23T00:00:00,School,"N/HUMBERLAND RD",Firswood,,BCT
NW,"Ayres Road",2007-11-01T00:00:00,"Ayres Road","AYRES ROAD",Firswood,,BCT
E,"Ayres Road",2008-04-23T00:00:00,School,"N/HUMBERLAND RD",Firswood,,BCT
SE,"Aytoun Campus",2007-11-01T00:00:00,"Stop EU",UNIVERSITY,"Manchester City Centre",Manchester,BCT
NE,"Aytoun St (e/bnd)to def rte",2007-11-01T00:00:00,"Aytoun Street","AYTOUN STREET","Manchester City Centre",Manchester,BCT
N,"Aytoun St (to def route)",2010-03-30T00:00:00,"Whitworth St","WHITWORTH ST","Manchester City Centre",Manchester,BCT
SW,"Aytoun St (w/bnd)to def rte",2007-11-01T00:00:00,"Aytoun Street","AYTOUN STREET","Piccadilly Gardens","Manchester City Centre",BCT
E,"B & Q",2008-04-23T00:00:00,opp,"DIY STORE","Boundary Park",,BCT
W,"B & Q",2010-04-15T00:00:00,o/s,"B & Q","Boundary Park",,BCT
S,"B & Q Car Park",2007-11-01T00:00:00,"Westhulme Way","WESTHULME WAY","Boundary Park",,BCT
N,"B & Q Car Park",2007-11-01T00:00:00,"Westhulme Way","WESTHULME WAY","Boundary Park",,BCT
NW,"Back Lane",2007-11-01T00:00:00,"Whitegates Lane","WHITEGATES LANE","High Moor",,BCT
SE,"Back Lane",2007-11-01T00:00:00,"Whitegates Lane","WHITEGATES LANE","High Moor",,BCT
N,"Back Lane",2014-10-14T00:00:00,opp,"CAR PARK",Bolton,,BCT
S,"Back Lane",2014-10-14T00:00:00,nr,"HOUSE 12",Bolton,,BCT
NW,"Back Lane",2006-05-24T00:00:00,Field,"BACK LANE OPP","Shevington Vale",Wigan,BCT
NE,"Back Lane (Ebd)",2007-11-01T00:00:00,"Glen Drive","GLEN DRIVE","Shevington Vale",Wigan,BCT
NW,"Back Ln",2014-02-12T00:00:00,opp,,"Shevington Vale",Wigan,BCT
SW,"Back Ln",2010-04-19T00:00:00,nr,,"Daisy Nook",,BCT
SE,"Back Ln",2014-02-13T00:00:00,nr,"HOUSE 295","Shevington Vale",Wigan,BCT
NE,"Back Ln",2007-11-01T00:00:00,opp,"HOUSE 52","Daisy Nook",,BCT
E,"Back Moor (to define route)",2010-10-18T00:00:00,"Mottram Moor","MOTTRAM MOOR",Mottram,,BCT
W,"Back Moor (to define route)",2010-10-18T00:00:00,"Mottram Moor","MOTTRAM MOOR",Mottram,,BCT
W,"Backbower Ln",2014-09-29T00:00:00,nr,,Backbower,Hyde,BCT
S,"Backbower Ln",2009-03-04T00:00:00,Field,FIELD,"Gee Cross",Hyde,BCT
N,"Backbower Ln",2009-03-04T00:00:00,Flats,"OS FLATS 1-12","Gee Cross",Hyde,BCT
E,"Backgates Farm",2014-03-05T00:00:00,o/s,"HOUSE 757",Chequerbent,,BCT
W,"Backgates Farm",2014-03-05T00:00:00,opp,,Chequerbent,,BCT
W,"Baclaw Close",2007-11-01T00:00:00,"Baclaw Close","BACLAW CLOSE",Scholes,Wigan,BCT
E,"Baclaw Close (NE Bound)",2010-04-29T00:00:00,"Baclaw Close","BACLAW CLOSE",Scholes,Wigan,BCT
SW,"Bader Dr",2014-02-04T00:00:00,opp,"DWP DEPOT","Siddal Moor",Heywood,BCT
NE,"Bader Dr",2014-02-04T00:00:00,nr,"DWP DEPOT","Siddal Moor",Heywood,BCT
S,"Badger Cl",2010-04-26T00:00:00,opp,,"Turf Hill",Rochdale,BCT
N,"Badger Cl",2011-12-19T00:00:00,nr,,"Turf Hill",Rochdale,BCT
S,"BAE Factory",2010-04-15T00:00:00,o/s,"BAE FACTORY",Greengate,,BCT
N,"BAE Factory",2007-11-01T00:00:00,opp,FACTORY,Greengate,,BCT
E,"Bag Ln",2007-11-01T00:00:00,nr,LAYBY,Atherton,,BCT
E,"Bagslate Moor Rd (Ebd)",2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Bagslate,Rochdale,BCT
,"Baguley (Manchester Metrolink)",2014-09-04T00:00:00,"South Entrance",,Baguley,Manchester,TMU
,"Baguley (Manchester Metrolink)",2014-09-04T00:00:00,Entrance,,Baguley,Manchester,TMU
,"Baguley (Manchester Metrolink)",2014-09-04T00:00:00,Entrance,,Baguley,Manchester,TMU
N,"Baguley Clinic",2007-11-01T00:00:00,o/s,"WELFARE CLINIC","Newall Green",Wythenshawe,BCT
N,"Baguley Metrolink Stop",2014-10-03T00:00:00,"Stop A","IND ESTATE",Baguley,Manchester,BCT
S,"Baguley Metrolink Stop",2014-10-03T00:00:00,"Stop B","IND ESTATE",Baguley,Manchester,BCT
S,"Baguley P.O.",2007-11-01T00:00:00,opp,"BAGULEY CTR",Baguley,Manchester,BCT
N,"Baguley P.O.",2007-11-01T00:00:00,o/s,"SHOPPING PARADE",Baguley,Manchester,BCT
W,"Baguley Tesco",2007-11-01T00:00:00,"Stop A",TESCO,Baguley,Manchester,BCT
N,"Bailey Lane (to def route)",2010-06-18T00:00:00,"Bailey Lane","BAILEY LANE","Woodhouse Park",Wythenshawe,BCT
S,"Bailey Lane (to def route)",2010-06-18T00:00:00,"Bailey Lane","BAILEY LANE","Woodhouse Park",Wythenshawe,BCT
W,"Baillie St (to def route)",2010-03-30T00:00:00,"Bus Station","ACKER STREET",Rochdale,,BCT
E,"Baillie St (W bnd - def rte)",2011-02-09T00:00:00,"Bus Station","ACKER STREET",Rochdale,,BCT
W,"Baker St",2014-02-18T00:00:00,opp,FLATS,"Heaton Norris",Stockport,BCT
NW,"Baker St",2014-02-28T00:00:00,opp,"HOUSE 238",Kearsley,Farnworth,BCT
E,"Baker St",2014-02-18T00:00:00,nr,FLATS,"Heaton Norris",Stockport,BCT
SE,"Baker Street",2007-11-01T00:00:00,nr,"MELROSE COURT",Kearsley,Farnworth,BCT
E,"Baker Street",2006-05-24T00:00:00,Flats,"HAMILTON SQUARE","Heaton Norris",Stockport,BCT
E,Bakery,2007-11-01T00:00:00,o/s,BAKERY,"New Springs",Wigan,BCT
NW,"Balcarres Ave",2014-02-18T00:00:00,opp,"HOUSE 53","Bottling Wood",Whelley,BCT
SE,"Balcarres Ave",2014-02-18T00:00:00,nr,"NURSING HOME","Bottling Wood",Whelley,BCT
N,"Balderstone Rd",2010-09-16T00:00:00,nr,"HOUSE 323",Kirkholt,Rochdale,BCT
SE,"Balfour St",2007-11-01T00:00:00,nr,,"Lower Kersal",Salford,BCT
NW,"Balfour St",2007-11-01T00:00:00,opp,"PLUMBING STORE",Clarksfield,,BCT
NW,"Balfour St",2015-12-11T00:00:00,opp,"HOUSE 39","Lower Kersal",Salford,BCT
SE,"Balfour St",2007-11-01T00:00:00,nr,"HOUSE 215",Clarksfield,,BCT
NE,"Balfour Street (NEbnd)",2010-10-11T00:00:00,"Ronald Street","RONALD STREET",Greenacres,,BCT
S,"Ball Walk",2010-04-19T00:00:00,nr,,Hattersley,,BCT
N,"Ball Walk",2007-11-01T00:00:00,opp,"HOUSE 56",Hattersley,,BCT
W,"Balmain Ave",2010-03-26T00:00:00,opp,"SPORTS GROUND","Belle Vue",Manchester,BCT
E,"Balmain Ave",2008-11-28T00:00:00,nr,"HOUSE 1","Belle Vue",Manchester,BCT
NE,"Balmain Road",2014-09-19T00:00:00,nr,"HOUSE 45",Davyhulme,Urmston,BCT
S,"Balmer's Farm",2007-11-01T00:00:00,opp,FARM,Dover,Abram,BCT
N,"Balmer's Farm",2007-12-14T00:00:00,o/s,FARM,Dover,Abram,BCT
S,"Balmfield Street",2007-11-01T00:00:00,"Balmfield St","BALMFIELD ST",Cheetham,Manchester,BCT
E,"Balmfield Street",2007-11-01T00:00:00,"Lytton Avenue","LYTTON AVENUE",Cheetham,Manchester,BCT
W,"Balmfield Street",2007-11-01T00:00:00,"Lytton Avenue","LYTTON AVENUE",Cheetham,Manchester,BCT
N,"Balmfield Street",2007-11-01T00:00:00,"Balmfield St","BALMFIELD ST",Cheetham,Manchester,BCT
W,"Balmoral Dr",2010-04-26T00:00:00,opp,"FLATS 109-111",Heywood,Rochdale,BCT
SW,"Balmoral Dr",2007-11-01T00:00:00,opp,"HOUSE 1","Dane Bank",Denton,BCT
E,"Balmoral Dr",2007-11-01T00:00:00,nr,"HOUSE 110",Heywood,Rochdale,BCT
N,"Balmoral Rd",2014-02-26T00:00:00,nr,"FLATS 148-152",Farnworth,,BCT
NE,"Baltimore St",2010-04-15T00:00:00,nr,"INDUSTRIAL PK","Newton Heath",Manchester,BCT
SW,"Baltimore St",2007-11-01T00:00:00,opp,SEARCHLIGHT,"Newton Heath",Manchester,BCT
NW,"Bamford Dr (NWbnd)",2010-05-05T00:00:00,,"BAMFORD DRIVE","New Springs",Wigan,BCT
SE,"Bamford Drive",2010-03-30T00:00:00,"Os Hse 85","BAMFORD DRIVE","New Springs",Wigan,BCT
N,"Bamford P.O.",2007-11-01T00:00:00,o/s,"HOUSE 2",Bamford,Rochdale,BCT
S,"Bamford P.O.",2007-11-01T00:00:00,opp,"POST OFFICE",Bamford,Rochdale,BCT
W,"Bamford Rd",2011-03-03T00:00:00,nr,PARK,"Hooley Bridge",Heywood,BCT
E,"Bamford Rd",2007-11-01T00:00:00,opp,,"Hooley Bridge",Heywood,BCT
S,"Bamford St",2007-11-01T00:00:00,nr,"HOUSE 232",Busk,Chadderton,BCT
W,"Bamford Way",2007-11-01T00:00:00,"Martlet Avenue","MARTLET AVENUE",Broadhalgh,Rochdale,BCT
E,"Bamford Way",2007-11-01T00:00:00,"Martlet Avenue","MARTLET AVENUE",Broadhalgh,Rochdale,BCT
NE,"Bamfurlong PO",2013-05-18T00:00:00,opp,"HOUSE 62",Bamfurlong,Wigan,BCT
SW,"Bamfurlong PO",2013-05-18T00:00:00,o/s,"HOUSE 91",Bamfurlong,Wigan,BCT
E,"Bancroft Road",2014-10-09T00:00:00,nr,"HOUSE 9",Hale,Altrincham,BCT
W,"Bancroft Road",2014-10-09T00:00:00,adj,UNDERTAKERS,Hale,Altrincham,BCT
W,"Bank Hall Rd",2014-02-21T00:00:00,opp,,"Heaton Mersey",,BCT
E,"Bank Hall Rd",2014-02-25T00:00:00,nr,"HOUSE 4","Heaton Mersey",,BCT
E,"Bank Heath",2007-11-01T00:00:00,"Nr House 135","Bank Heath",Golborne,,BCT
W,"Bank Heath",2007-11-01T00:00:00,"Nr House 135","Bank Heath",Golborne,,BCT
NE,"Bank House Rd",2014-09-16T00:00:00,nr,"POLICE STATION","Bank House","Higher Blackley",BCT
E,"Bank Lane (SE Bnd)",2007-11-01T00:00:00,"Bank Lane","BANK LANE",Dovestones,Greenfield,BCT
SE,"Bank Ln",2007-11-01T00:00:00,nr,SHOPS,"Irlams o' th' Height",Salford,BCT
SW,"Bank Ln",2014-02-19T00:00:00,nr,"HOUSE 156",Greenheys,"Little Hulton",BCT
E,"Bank Rd",2007-11-01T00:00:00,"Ruskin Grove","RUSKIN GROVE",Bredbury,,BCT
W,"Bank Rd",2007-11-01T00:00:00,"Ruskin Grove","RUSKIN GROVE",Bredbury,,BCT
S,"Bank Road",2007-11-01T00:00:00,"Kearsley Road","KEARSLEY ROAD","Crumpsall Green","Higher Crumpsall",BCT
N,"Bank Road",2007-11-01T00:00:00,"Kearsley Road","KEARSLEY ROAD","Crumpsall Green","Higher Crumpsall",BCT
N,"Bank St",2007-11-01T00:00:00,"Bank Street","BANK STREET",Walshaw,Bury,BCT
S,"Bank St",2007-11-01T00:00:00,"Bank Street","BANK STREET",Walshaw,Bury,BCT
W,"Bank Street",2007-11-01T00:00:00,"Bank Street","BANK STREET",Clayton,Manchester,BCT
E,"Bank Street",2007-11-01T00:00:00,"Bank Street","BANK STREET",Clayton,Manchester,BCT
W,"Bank Top Brewery Ale House",2007-11-01T00:00:00,o/s,"BANK TOP",Horwich,,BCT
E,"Bank Top Brewery Ale House",2007-11-01T00:00:00,opp,"BANK TOP",Horwich,,BCT
N,"Bank Top St",2010-04-24T00:00:00,"opp Grapes Inn","CHERWELL HOUSE",Heywood,Rochdale,BCT
S,"Bank Top St",2010-04-24T00:00:00,"Cherwell House","CHERWELL HOUSE",Heywood,Rochdale,BCT
S,"Bank Top St",2012-06-25T00:00:00,nr,"PUBLIC HOUSE",Heywood,Rochdale,BCT
W,"Bank Top Street",2006-05-31T00:00:00,"Towards Both Ways","BANK TOP",Heywood,Rochdale,BCT
