"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
4271,0,3500,25,50,36.27,80
4272,0,500,25,40,373.11,
4273,0,104,55,80,87.02,
4274,0,9500,10,60,49.9,0
4275,0,208,50,50,39.54,
4276,0,2000,65,50,159.92,
4277,0,2000,75,50,121.69,
4278,0,3000,25,50,163.28,
4279,0,5647,30,50,3.43,
4280,0,3800,10,50,49.8,18
4281,0,14450,10,90,38.22,
4282,0,1335,25,60,120.69,
4283,0,4212,30,50,9.83,
4284,0,1758,25,50,3.72,
4285,0,7168,10,50,2.93,
4286,0,200,30,80,114.54,
4287,0,200,40,80,31.96,
4288,0,704,50,80,149.69,
4289,0,1700,5,60,0.24,
4290,0,7070,25,100,5.7,
4291,0,7070,25,100,5.67,
4292,0,3502,40,50,71.3,
4293,0,1000,65,50,127.27,
4294,0,1000,65,50,75.93,
4295,0,1000,60,50,121.72,
4296,0,3500,40,50,77.9,
4297,0,50,30,50,89.45,
4298,1,1200,35,60,10.59,
4299,0,7500,10,50,22.2,0
4300,0,125,40,80,45.2,
4301,0,102,55,80,81.4,
4302,0,2294,40,50,91.5,
4303,0,125,50,80,38.85,
4304,0,884,40,100,18.64,
4305,0,1502,35,50,137.8,
4306,0,800,0,80,34.65,
4307,0,3500,15,50,3.58,
4308,0,200,70,25,114.72,
4309,0,150,50,50,115.1,
4310,0,5160,10,50,43.15,
4311,0,600,30,90,0.85,
4312,0,40000,0,60,3.67,
4313,0,1500,10,40,6,2
4314,0,4510,25,50,100.48,
4315,0,200,55,80,49.25,
4316,0,50,50,90,148.62,
4317,0,175,45,80,103.21,
4318,0,1500,55,50,83.38,
4319,0,150,40,80,24.67,
4320,0,15729,10,60,1.81,
4321,0,15729,10,60,3.47,
4322,0,25,50,90,107.12,
4323,0,25,50,90,105.02,
4324,0,8000,0,50,100,
4325,0,12000,25,50,162.5,
4326,0,300,3,80,25.76,
4327,0,131,70,80,96.59,
4328,0,450,30,100,109.92,
4329,0,1000,40,50,5.67,
4330,0,52,55,80,52.1,
4331,0,100,40,60,78.04,
4332,0,1000,30,50,17.4,
4333,0,1802,40,50,92.79,
4334,0,100,55,80,86.8,
4335,0,59,50,80,241.65,
4336,0,4100,0,50,2.11,
4337,0,2000,10,50,62.26,
4338,0,6800,0,50,82.12,
4339,0,14892,10,40,144.01,
4340,0,20,80,90,66.36,
4341,0,70,70,80,82.83,
4342,0,50,80,30,280.68,
4343,0,20273,10,50,4.12,
4344,0,20273,10,50,1.12,
4345,0,1204,30,50,29.3,
4346,0,2,80,15,67.49,
4347,0,2,100,15,80.55,
4348,0,2,100,15,83.46,
4349,0,2,100,15,71.07,
4350,0,2,100,15,69.03,
4351,0,2,80,15,69.43,
4352,0,10,95,15,81.32,
4353,0,2,80,10,70.37,
4354,0,2,80,10,68.19,
4355,0,2,80,10,67.9,
4356,0,2,80,10,67.69,
4357,0,2,80,10,66.91,
4358,0,5050,20,50,73.5,
4359,0,100,65,50,77.4,
4360,0,10,55,80,53.89,
4361,0,5,55,80,131.51,
4362,0,1,55,80,45.15,
4363,0,1,55,80,99.14,
4364,0,1,55,80,104.12,
4365,0,1,55,80,31.11,
4366,0,10,55,80,134.71,
4367,0,10,55,80,71.2,
4368,0,10,0,80,126.52,
4369,0,1,55,80,30.1,
4370,0,9551,20,40,8.82,
4371,0,3600,10,50,9.2,
4372,0,300,60,70,56.92,
4373,0,2500,20,50,2.63,
4374,0,20000,15,50,79.17,1
4375,0,20000,15,50,2.5,
4376,0,120,50,50,37.23,
4377,0,10000,0,50,155,
4378,0,1340,0,50,72.72,
4379,0,219,55,40,27.41,
4380,0,38,50,60,82.87,
4381,0,808,50,80,282.78,
4382,0,5,80,80,124.61,
4383,0,5,80,80,44.34,
4384,0,1,80,80,273.21,
4385,0,1,60,80,276.52,
4386,0,5,80,80,84.51,
4387,0,10,80,80,96.63,
4388,0,10,80,80,171.13,
4389,0,2,80,80,2.86,
4390,0,10,80,80,77.07,
4391,0,1,80,80,156.98,
4392,0,10,80,80,96.39,
4393,0,10,80,80,41.86,
4394,0,10,80,80,244.63,
4395,0,1,80,80,219,
4396,0,10,80,80,165.89,
4397,0,5,80,80,113.83,
4398,0,10,80,80,224.94,
4399,0,1,80,80,265.51,
4400,0,1,80,80,40.82,
4401,0,1,80,80,80.27,
4402,0,500,35,100,39.03,
4403,0,16500,5,60,1.25,0
4404,0,2200,30,50,0.93,
4405,0,152,40,80,87.09,
4406,0,2197,40,50,111.78,
4407,0,888,10,50,85.12,
4408,0,700,25,80,193.39,
4409,0,806,50,80,285.75,
4410,0,858,10,50,143.39,
4411,0,10000,35,60,2.28,
4412,0,54,60,35,100.17,
4413,0,3069,25,50,26.33,
4414,0,4950,10,50,44.27,
4415,0,700,60,80,14.7,
4416,0,11500,15,70,6.18,0
4417,0,404,50,80,124.83,
4418,0,3000,25,80,26.25,
4419,0,82,45,80,21.84,
4420,0,1402,40,100,66.31,
4421,0,25,50,80,29.82,
4422,0,75,40,80,101.61,
4423,0,75,40,80,52.31,
4424,0,75,40,80,7.36,
4425,0,250,40,80,21.14,
4426,0,150,40,80,96.92,
4427,0,150,40,80,4.93,
4428,0,6306,25,60,70.24,
4429,0,8360,30,100,14.4,
4430,0,500,30,100,33.05,
4431,0,500,25,50,1.82,
4432,0,5000,10,50,0.28,
4433,0,302,35,80,28.87,
4434,0,3500,10,50,5.41,1
4435,0,3500,10,50,9.2,
4436,0,150,30,100,42.21,
4437,0,400,40,60,13.78,
4438,0,6021,20,50,42.5,
4439,0,6015,40,50,52.78,
4440,0,4000,30,50,41.76,
4441,0,750,45,50,2.19,
4442,0,25,10,50,13.02,0
4443,0,300,40,80,26.75,
4444,0,300,40,80,25.13,
4445,0,4300,40,50,62,
4446,0,20,30,80,11.87,
4447,0,20,50,80,56.45,
4448,0,20,50,80,63.85,
4449,0,20,50,80,52.55,
4450,0,20,50,80,43.99,
4451,0,20,50,80,105.44,
4452,0,500,35,50,22.59,
4453,0,1000,40,50,109.5,
4454,0,1,70,80,69.92,
4455,0,5400,10,60,100.34,0
4456,0,10,85,25,179,
4457,0,540,30,100,38.63,
4458,0,100,60,80,62.28,
4459,0,18900,15,50,224.5,221
4460,0,25,40,60,83.03,
4461,0,7500,10,50,7.78,0
4462,0,1702,30,50,56.36,
4463,0,80,45,80,13.48,
4464,0,500,40,50,71.29,
4465,0,30,60,50,63.74,
4466,0,30,60,50,95.98,
4467,0,80,30,90,44.47,
4468,0,2900,10,50,63.67,
4469,0,600,50,80,17.91,
4470,0,250,45,50,28.05,
4471,0,7500,0,0,118.6,
4472,0,1700,10,50,5.62,0
4473,0,5300,10,60,18.88,1
4474,0,5300,5,60,26.5,4
4475,0,100,60,50,93.02,
4476,0,700,60,50,7.82,
4477,0,800,10,50,38,
4478,0,1700,20,50,81.3,2
4479,0,14000,10,60,33.49,
4480,0,604,50,50,136.07,
4481,0,12,60,60,55.92,
4482,0,500,40,50,47.81,
4483,0,22000,10,50,58.42,0
4484,0,833,40,50,40.4,
4485,0,165,40,80,3.85,
4486,0,100,60,90,21.98,
4487,0,100,60,90,22.31,
4488,0,100,60,90,23.07,
4489,0,25,0,80,0.11,
4490,0,500,45,50,7.34,
4491,0,1900,25,50,63.57,0
4492,0,4154,40,50,75.28,
4493,0,104,40,50,75.6,
4494,0,120,70,80,85.85,
4495,0,3000,15,50,2.49,
4496,0,50,50,80,42.5,
4497,0,1000,70,90,96.52,
4498,0,994,40,100,106.84,
4499,0,25,60,80,47.12,
4500,0,25,60,80,106.66,
4501,0,25,60,80,99.98,
4502,0,700,30,50,128.7,
4503,0,3300,10,50,5.41,1
4504,0,3300,10,50,106.28,
4505,0,6028,30,30,10.53,
4506,0,8268,0,50,7.77,0
4507,0,9374,30,40,40.72,
4508,0,1500,50,50,169.13,
4509,0,15196,0,60,0,4
4510,0,900,45,50,24.98,
4511,0,499,40,0,90.54,
4512,0,1800,50,50,14.02,
4513,0,2800,30,80,3.48,
4514,0,714,40,80,117.36,
4515,0,54,50,50,85.38,
4516,0,8708,15,50,0.43,
4517,0,3250,15,50,10.17,3
4518,0,1000,0,80,35.32,
4519,0,204,50,40,79.5,
4520,0,2500,35,80,70.18,
4521,0,500,0,80,21.35,0
4522,0,799,0,80,8,0
4523,0,799,5,80,16.12,0
4524,0,799,10,80,88.6,97
4525,0,3010,30,50,39.83,
4526,0,18100,5,50,9.2,
4527,0,2008,40,50,22.95,
4528,0,4500,10,90,5.53,
4529,0,25,40,80,41.45,
4530,0,10,45,80,61.02,
4531,0,10,40,80,64.08,
4532,0,350,15,50,195.5,0
4533,0,18050,15,50,9.2,
4534,0,600,55,50,16.31,
4535,0,1602,40,50,57,
4536,0,4000,40,50,100.48,
4537,0,2000,30,50,1.01,
4538,0,50,50,80,45.04,
4539,0,502,40,80,3.05,
4540,0,125,50,50,108.17,
4541,0,5700,20,50,6.39,
4542,0,18004,10,50,37.9,
4543,0,9000,10,50,6.95,
4544,0,9000,10,50,30.19,
4545,0,1000,25,50,15.49,
4546,0,1602,10,50,32.8,1
4547,0,3200,10,50,131.88,0
4548,0,7004,10,50,85.37,
4549,0,3500,0,50,0.3,
4550,0,8050,10,50,32.89,
4551,0,30,45,80,34.39,
4552,0,75,45,80,3.27,
4553,0,75,45,80,28.05,
4554,0,706,50,50,138.07,
4555,0,600,35,50,63.82,
4556,0,75,40,90,28.43,
4557,0,75,30,90,35.84,
4558,0,15,100,80,21.22,
4559,0,3500,10,0,70.94,
4560,0,75,35,80,98.34,
4561,0,204,50,50,60.53,
4562,0,8000,15,50,75.6,1
4563,0,1100,40,50,162.07,
4564,0,19838,10,70,0.91,0
4565,0,10100,25,30,211.75,
4566,0,9000,30,50,117.07,
4567,0,1500,15,50,0.37,
4568,0,9000,10,50,118.17,
4569,0,1490,35,50,84.46,
4570,0,3500,30,50,40.58,
4571,0,404,30,80,47.8,
4572,0,602,50,60,121.96,
4573,0,6560,25,110,4.76,
4574,0,200,45,50,75.86,
4575,0,4600,0,50,4.68,2
4576,0,7680,10,50,25.31,
4577,0,5,80,60,148.69,
4578,0,1638,10,50,62.82,
4579,0,6200,10,70,0.73,0
4580,0,3400,45,50,74.63,
4581,0,2606,40,50,18.96,
4582,0,10,0,25,20.71,
4583,0,102,50,80,93.46,
4584,0,2000,10,80,23.9,0
4585,0,50,50,80,45.73,
4586,0,9900,35,60,36.02,
4587,0,4100,20,50,168.76,
4588,0,100,40,50,21.63,
4589,0,55,45,80,11.68,
4590,0,10,100,25,216.01,
4591,0,10,100,25,216.89,
4592,0,10,100,25,155.45,
4593,0,4000,25,80,30.89,
4594,0,1800,25,80,14.88,
4595,0,1800,25,80,6.2,
4596,0,11350,10,50,121.64,
4597,0,13400,25,50,96.43,
4598,0,1600,10,50,62.93,
4599,0,50,70,80,234.09,
4600,0,50,70,80,92.86,
4601,0,9040,30,40,94.41,
4602,0,400,10,50,1.1,
4603,0,2062,30,80,143.28,
4604,0,940,15,80,60.03,
4605,0,906,30,50,143.7,
4606,0,17250,10,50,55.65,0
4607,0,2234,25,50,60.16,
4608,0,10,95,25,91.92,
4609,0,10,95,25,76.25,
4610,0,400,35,50,64.99,
4611,0,2000,0,50,42.61,
4612,0,5,60,80,68,
4613,0,25,15,80,19.95,
4614,0,50,70,30,91.75,
4615,0,20000,5,50,0.47,0
4616,0,10000,0,50,112.1,0
4617,0,5000,10,80,21.2,0
4618,0,10000,10,80,3.12,
4619,0,5000,10,80,21.2,1
4620,0,700,50,80,140.97,
4621,0,3900,10,80,55.65,0
4622,0,300,75,50,106.34,
4623,0,75,50,80,131.09,
4624,0,260,45,80,54.89,
4625,0,6000,10,60,55.65,0
4626,0,12000,10,60,0.56,
4627,0,52,55,80,43.25,
4628,0,3020,10,50,66,
4629,0,1000,25,100,35.91,
4630,0,6617,15,50,2.43,
4631,0,3270,25,50,25.98,
4632,0,500,25,80,31.13,
4633,0,6605,25,50,22.15,
4634,0,5,65,80,194.81,
4635,0,2870,25,100,2.63,
4636,0,250,45,80,7.51,
4637,0,1500,15,50,137.01,
4638,0,3000,10,50,106.28,
4639,0,3000,10,50,66,138
4640,0,3000,5,50,38.9,
4641,0,3000,10,50,173.59,0
4642,0,3000,10,50,9.2,7
4643,0,6850,15,70,6,0
4644,0,6573,15,50,0.35,
4645,0,1000,30,50,3.5,
4646,0,240,40,50,29.94,
4647,0,160,30,40,55.16,
4648,0,3751,40,50,5.66,
4649,0,138,50,80,80.1,
4650,0,100,0,80,90.94,
4651,0,4632,15,60,0.3,
4652,0,3200,30,50,42.86,
4653,0,3000,10,50,0,0
4654,0,1000,60,70,166.92,
4655,0,140,40,80,7.42,
4656,0,3000,20,30,144.49,
4657,0,4000,35,70,103.89,
4658,0,3000,30,50,8.99,
4659,0,1500,15,100,131.7,0
4660,0,100,40,80,44.99,
4661,0,100,40,80,37.1,
4662,0,30,45,80,117.87,
4663,0,503,30,80,227.89,
4664,0,2150,20,50,20.17,
4665,0,1,50,80,116.25,
4666,0,400,60,50,5.6,
4667,0,200,50,60,156.59,
4668,0,1500,10,50,34.51,
4669,0,4760,25,100,0.28,
4670,0,604,25,50,26.96,
4671,0,510,0,80,46.07,
4672,0,40,70,70,25.82,
4673,0,2000,40,90,7.09,
4674,0,7000,40,100,11.35,
4675,0,100,45,15,10.5,
4676,0,6850,0,80,22.58,
4677,0,150,55,80,142.15,
4678,0,100,45,80,46.4,
4679,0,9510,10,50,40,
4680,0,500,25,100,32.24,
4681,0,10,45,80,60.04,
4682,0,100,45,50,10.6,
4683,0,1025,45,60,41.16,
4684,0,1,50,90,68.28,
4685,0,3000,75,90,131.58,
4686,0,250,40,80,102.31,
4687,0,25,55,90,150.77,
4688,0,1800,40,50,174.29,
4689,0,800,30,50,99.96,
4690,0,2900,35,90,41.63,
4691,0,25,55,50,31.85,
4692,0,4938,25,80,161.81,
