AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800EBH1861,"Jocelyn Street (SEbnd)",2010-06-15T00:00:00,Manchester,,"Jocelyn Street (SEbnd)",Monsall,2010-06-15T00:00:00,,Collyhurst,,"JOCELYN ST"
1800EHH0242,"Joel Lane",2007-11-01T00:00:00,,"Hillside Avenue","HILLSIDE AVENUE","Gee Cross",2007-11-01T00:00:00,,Hyde,,"JOEL LANE"
1800EHH0922,"Joel Lane",2007-11-01T00:00:00,,"Buckley Close","BUCKLEY CLOSE","Gee Cross",2007-11-01T00:00:00,,Hyde,,"JOEL LANE"
1800EHH0241,"Joel Lane (NW Bnd)",2010-10-14T00:00:00,,"Hillside Avenue","HILLSIDE AVENUE","Gee Cross",2010-10-14T00:00:00,,Hyde,,"JOEL LANE"
1800EHH0921,"Joel Lane (SE Bnd)",2010-10-14T00:00:00,,"Buckley Close","BUCKLEY CLOSE","Gee Cross",2010-10-14T00:00:00,,Hyde,,"JOEL LANE"
1800WA07151,"John Cross Street",2014-10-14T00:00:00,,nr,CHURCH,Daubhill,2014-10-14T00:00:00,MANJWJGJ,,"John Cross Street","HIGH STREET"
1800WA07141,"John Cross Street",2014-10-14T00:00:00,,opp,PARK,Daubhill,2014-10-14T00:00:00,MANJWJGD,,"John Cross Street","HIGH STREET"
1800SB45361,"John Dalton St",2007-11-01T00:00:00,,"Stop WA",BRITANNIA,"Manchester City Centre",2007-11-01T00:00:00,MANGWPGT,Manchester,"John Dalton St","CROSS ST"
1800SJ09101,"John Gilbert Way",2014-05-20T00:00:00,,opp,,"Trafford Park",2014-05-20T00:00:00,MANJPMTW,,"John Gilbert Way","WHARFSIDE WAY"
1800SJ02081,"John Gilbert Way",2014-05-20T00:00:00,,nr,,"Trafford Park",2014-05-20T00:00:00,MANJMWPD,,"John Gilbert Way","WHARFSIDE WAY"
1800EH37401,"John Kennedy Gdns",2010-11-16T00:00:00,,nr,"HOUSE 2",Mottram,2010-11-16T00:00:00,MANDGAMD,,"John Kennedy Gdns","JOHN KENNEDY RD"
1800EH37411,"John Kennedy Gdns",2010-04-19T00:00:00,,opp,"HOUSE 33",Mottram,2010-04-19T00:00:00,MANDGAMG,,"John Kennedy Gdns","JOHN KENNEDY RD"
1800EH37481,"John Kennedy Rd",2007-11-01T00:00:00,,opp,"HOUSE 109",Hattersley,2007-11-01T00:00:00,MANDGAPG,,"John Kennedy Rd","ASHWORTH LN"
1800NEH1512,"John Lee Fold",2007-11-01T00:00:00,,"Cromer Street","CROMER STREET","John Lee Fold",2007-11-01T00:00:00,,Middleton,,"JOHN LEE FOLD"
1800NEH3261,"John Lee Fold",2007-11-01T00:00:00,,"Brooklands St","BROOKLANDS ST","John Lee Fold",2007-11-01T00:00:00,,Middleton,,"JOHN LEE FOLD"
1800NE08201,"John Lee Fold",2010-04-24T00:00:00,,opp,"HOUSE 43","John Lee Fold",2010-04-24T00:00:00,MANDWPAD,Middleton,"John Lee Fold","BOARSHAW RD"
1800NE03501,"John Lee Fold",2010-04-24T00:00:00,,nr,"CROWN WINDOWS","John Lee Fold",2010-04-24T00:00:00,MANDWJMD,Middleton,"John Lee Fold","BOARSHAW RD"
1800NEH1511,"John Lee Fold",2007-11-01T00:00:00,,"Cromer Street","CROMER STREET","John Lee Fold",2007-11-01T00:00:00,,Middleton,,"JOHN LEE FOLD"
1800NEH3262,"John Lee Fold",2007-11-01T00:00:00,,"Brooklands St","BROOKLANDS ST","John Lee Fold",2007-11-01T00:00:00,,Middleton,,"JOHN LEE FOLD"
1800SJ11091,"John Leigh Park",2014-10-09T00:00:00,,o/s,PARK,"Oldfield Brow",2014-10-09T00:00:00,MANJPWGT,Altrincham,"John Leigh Park","OLDFIELD ROAD"
1800SJ11191,"John Leigh Park",2014-10-09T00:00:00,,opp,PARK,"Oldfield Brow",2014-10-09T00:00:00,MANJPWJW,Altrincham,"John Leigh Park","OLDFIELD ROAD"
1800SB04741,"John Rylands Library",2007-11-01T00:00:00,,"Stop WH","CENTURION HOUSE","Manchester City Centre",2007-11-01T00:00:00,MANGPJDG,Manchester,"John Rylands",DEANSGATE
1800WK38041,"John St",2007-11-01T00:00:00,,"Stop D","OP BUILDING 30",Golborne,2007-11-01T00:00:00,MANTDMDJ,,"John St","HIGH ST"
1800ED15321,"John St",2007-11-01T00:00:00,,nr,HAIRDRESSERS,Oldham,2007-11-01T00:00:00,MANAPGAT,,"John St","MANCHESTER ST"
1800WK38091,"John St",2007-11-01T00:00:00,,"Stop C","OS BUILDING 56",Golborne,2007-11-01T00:00:00,MANTDMDW,,"John St","HIGH ST"
1800SJ18971,"John St",2014-10-09T00:00:00,,"Stop E",,Sale,2014-10-09T00:00:00,MANJTDMP,,"nr car park","HAYFIELD STREET"
1800SJ12451,"John St",2011-02-25T00:00:00,,"Stop F",CARPARK,Sale,2011-02-25T00:00:00,MANJTAPM,,"John St","HAYFIELD STREET"
1800ED15331,"John St",2010-04-15T00:00:00,,adj,"SPORTS CENTRE",Oldham,2010-04-15T00:00:00,MANAPGAW,,"John St","MANCHESTER ST"
1800NE17371,"John St",2011-04-12T00:00:00,,nr,"VALE MILL",Rochdale,2011-04-12T00:00:00,MANGADGJ,,"John St","ENTWISLE RD"
1800WA19001,"John Street",2014-05-15T00:00:00,,nr,"HOUSE 253",Toppings,2014-05-15T00:00:00,MANPDMPW,"Bromley Cross","John Street","DARWEN ROAD"
1800NEH3931,"John Street (opp NE1736)(to def route)",2007-11-01T00:00:00,,"Yorkshire St","YORKSHIRE ST","Town Head",2007-11-01T00:00:00,,Rochdale,,"JOHN STREET"
1800WA15861,"Johnson St",2016-12-16T00:00:00,,nr,"OLD SCHOOL ROOM",Bolton,2016-12-16T00:00:00,MANTWTAT,,"Johnson St","GREAT MOOR ST"
1800NCH2411,"Johnson Street",2007-11-01T00:00:00,Bury,"James Street","JAMES STREET","Chapel Field",2007-11-01T00:00:00,,Whitefield,,"JOHNSON STREET"
1800NCH2412,"Johnson Street",2007-11-01T00:00:00,Bury,"James Street","JAMES STREET","Chapel Field",2007-11-01T00:00:00,,Whitefield,,"JOHNSON STREET"
1800WK08751,"Johnson's Farm",2014-02-13T00:00:00,Leigh,opp,"HOUSE 49","Lane Head",2014-02-13T00:00:00,MANPWDJD,Lowton,"Johnson's Farm","KENYON LN"
1800EH18111,"Jolly Hatters",2010-11-15T00:00:00,,o/s,"JOLLY HATTERS","Haughton Green",2010-11-15T00:00:00,MANDADMJ,,"Jolly Hatters","HAUGHTON GRN RD"
1800EH43021,"Jolly Hatters",2010-04-19T00:00:00,,opp,"HAUGHTON GREEN","Haughton Green",2010-04-19T00:00:00,MANDGPWD,,"Jolly Hatters","HAUGHTON GRN RD"
1800WFH0642,"Joseph Eastham High School",2007-11-01T00:00:00,Salford,None,"Joseph Eastham High School","Engine Fold",2007-11-01T00:00:00,,"Little Hulton",,"HILTON LANE"
1800WFH0641,"Joseph Eastham High School",2007-11-01T00:00:00,Salford,None,"Joseph Eastham High School","Engine Fold",2007-11-01T00:00:00,,"Little Hulton",,"HILTON LANE"
1800NEH0452,"Joshua Lane",2007-11-01T00:00:00,,"Joshua Lane","JOSHUA LANE","Middleton Junction",2007-11-01T00:00:00,,,,"GREENHILL ROAD"
1800NEH4431,"Joy St (S bnd)",2011-01-27T00:00:00,,"nr Scarr Dr","Joy St (S bnd)",Buckley,2011-01-27T00:00:00,,Rochdale,,"JOY ST"
1800NEH2142,"Joy Street",2007-11-01T00:00:00,,"Leyton Street","LEYTON STREET",Buckley,2007-11-01T00:00:00,,Rochdale,,"JOY STREET"
1800NEH2141,"Joy Street (N bnd)",2011-01-27T00:00:00,,"Leyton Street","LEYTON STREET",Buckley,2011-01-27T00:00:00,,Rochdale,,"JOY STREET"
1800ED16031,"Jubilee Crossing",2007-11-01T00:00:00,,nr,"MILL ENTRANCE",Jubilee,2007-11-01T00:00:00,MANAPJGM,Shaw,"Jubilee Crossing","MILNROW RD"
1800ED16041,"Jubilee Crossing",2008-03-26T00:00:00,,opp,"HOUSE 9",Jubilee,2008-03-26T00:00:00,MANAPJGP,Shaw,"Jubilee Crossing","MILNROW RD"
1800WK45921,"Jubilee Pk",2014-02-25T00:00:00,,o/s,"HOUSE 135","Ashton In Makerfield",2014-02-25T00:00:00,MANTDPMT,,"Jubilee Pk","WIGAN RD"
1800WK45931,"Jubilee Pk",2016-01-15T00:00:00,,opp,"HOUSE 133","Ashton In Makerfield",2016-01-15T00:00:00,MANTDPMW,,"Jubilee Pk","WIGAN RD"
1800NEH0391,"Jubilee Road",2007-11-01T00:00:00,,"Cromer Street","CROMER STREET","John Lee Fold",2007-11-01T00:00:00,,Middleton,,"JUBILEE ROAD"
1800NEH1521,"Jubilee Road",2007-11-01T00:00:00,,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",2007-11-01T00:00:00,,Middleton,,"JUBILEE ROAD"
1800NEH1522,"Jubilee Road",2007-11-01T00:00:00,,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",2007-11-01T00:00:00,,Middleton,,"JUBILEE ROAD"
1800NEH0392,"Jubilee Road",2007-11-01T00:00:00,,"Cromer Street","CROMER STREET","John Lee Fold",2007-11-01T00:00:00,,Middleton,,"JUBILEE ROAD"
1800NF30621,"Jubilee St",2016-01-22T00:00:00,,nr,"FURNITURE STORE",Pendleton,2016-01-22T00:00:00,MANGMPWD,Salford,"Jubilee St","LANGWORTHY RD"
1800NF30631,"Jubilee St",2016-01-22T00:00:00,,opp,"PROPERTY 209",Pendleton,2016-01-22T00:00:00,MANGMPWG,Salford,"Jubilee St","LANGWORTHY RD"
1800NCH0511,"Jubilee Way Roundabout (to define route)",2010-06-08T00:00:00,,"Peel Way","PEEL WAY",Bury,2010-06-08T00:00:00,,,,"JUBILEE WAY"
1800NE16231,"Judith St",2015-04-28T00:00:00,,nr,"HOUSE 394","Lower Fold",2015-04-28T00:00:00,MANDWTDT,Rochdale,"Judith St","SHAWCLOUGH RD"
1800NE16241,"Judith St",2010-09-16T00:00:00,,opp,"HOUSE 403","Lower Fold",2010-09-16T00:00:00,MANDWTDW,Rochdale,"Judith St","SHAWCLOUGH RD"
1800WA10711,"Jumbles Country Park",2007-11-01T00:00:00,,at,,Jumbles,2007-11-01T00:00:00,MANJWPWA,Bradshaw,"Jumbles Park","BRADSHAW ROAD"
1800WA10721,"Jumbles Country Park",2010-03-29T00:00:00,,opp,"BROWNBARN FM",Jumbles,2010-03-29T00:00:00,MANJWPWD,Bradshaw,"Jumbles Country P","BRADSHAW ROAD"
1800WA13101,"Jumbles Country Pk",2010-03-30T00:00:00,,opp,"HOUSE 159","Bromley Cross",2010-03-30T00:00:00,MANPAGPA,,"Jumbles Park","CHAPELTOWN ROAD"
1800WA13111,"Jumbles Country Pk",2010-03-30T00:00:00,,o/s,"JUMBLES PARK","Bromley Cross",2010-03-30T00:00:00,MANPAGPD,,"Jumbles Park","CHAPELTOWN ROAD"
1800SBH1401,"Jun 6 M56 North ( To define route )",2007-11-01T00:00:00,,"Hale Road","HALE ROAD","Manchester Airport",2007-11-01T00:00:00,,Manchester,,"M56 MOTORWAY"
1800SG17191,"Junction 1",2014-02-18T00:00:00,,nr,"VW GARAGE",Stockport,2014-02-18T00:00:00,MANTJTPM,,"Junction 1","TRAVIS BROW"
1800EH09171,"Junction Inn",2010-04-19T00:00:00,,o/s,"JUNCTION INN",Hazelhurst,2010-04-19T00:00:00,MANAWPDW,"Ashton Under Lyne","Junction Inn","MOSSLEY RD"
1800EH48601,"Junction Inn",2007-11-01T00:00:00,,"Stop B","HOUSE 21",Mottram,2007-11-01T00:00:00,MANDJDTM,,"Junction Inn","MOTTRAM MOOR"
1800ED12481,"Junction Inn",2007-11-01T00:00:00,,o/s,"JUNCTION INN",Denshaw,2007-11-01T00:00:00,MANAMTPG,,"Junction Inn","ROCHDALE RD"
1800ED12501,"Junction Inn",2007-11-01T00:00:00,,opp,,Denshaw,2007-11-01T00:00:00,MANAMTPM,,"Junction Inn","OLDHAM RD"
1800EH09161,"Junction Inn",2010-04-19T00:00:00,,opp,"JUNCTION INN",Hazelhurst,2010-04-19T00:00:00,MANAWPDT,"Ashton Under Lyne","Junction Inn","MOSSLEY RD"
1800ED12471,"Junction Inn",2007-11-01T00:00:00,,opp,"JUNCTION INN",Denshaw,2007-11-01T00:00:00,MANAMTPD,,"Junction Inn","ROCHDALE RD"
1800WAH3691,"Junction Road",2007-11-01T00:00:00,,"Nr House 127","Junction Road",Ladybridge,2007-11-01T00:00:00,,Deane,,"JUNCTION ROAD"
1800WAH3692,"Junction Road",2007-11-01T00:00:00,,"Nr House 127","Junction Road",Ladybridge,2007-11-01T00:00:00,,Deane,,"JUNCTION ROAD"
1800EH39031,"Junction St",2007-11-01T00:00:00,,nr,HOTEL,"Newton Wood",2007-11-01T00:00:00,MANDGMAP,Dukinfield,"Junction St","DUKINFIELD RD"
1800EH39041,"Junction St",2007-11-01T00:00:00,,nr,"HOUSE 99","Newton Wood",2007-11-01T00:00:00,MANDGMAT,Dukinfield,"Junction St","VICTORIA RD"
1800ED16811,"Junior Sch",2007-11-01T00:00:00,,opp,"HOUSE 204","Luzley Brook",2007-11-01T00:00:00,MANAPMWG,Royton,"Junior Sch","HIGH BARN ST"
1800ED02351,"Junior Sch",2010-04-15T00:00:00,,opp,CHURCH,Chadderton,2010-04-15T00:00:00,MANAJWGJ,,"Junior Sch","CHADD HALL RD"
1800SG39481,"Junior Sch",2014-02-17T00:00:00,,o/s,SCHOOL,"North Reddish",2014-02-17T00:00:00,MANJGWJM,Reddish,"Junior Sch","LONGFORD RD EA."
1800WA13061,"Junior School",2007-11-01T00:00:00,,o/s,"HOUSE 77","Bromley Cross",2007-11-01T00:00:00,MANPAGMJ,,"Junior School","CHAPELTOWN ROAD"
1800SGH1141,"Junior Schools",2007-11-01T00:00:00,,None,"Cheadle R.C. Primary/Junior Schools","Cheadle Hulme",2007-11-01T00:00:00,,,,"CONWAY ROAD"
1800NE35011,"Kaberry Works",2008-03-26T00:00:00,Rochdale,opp,"HOUSE 285","Heady Hill",2008-03-26T00:00:00,MANGDMJD,Heywood,"Kaberry Works","BURY NEW RD"
1800NE35001,"Kaberry Works",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 299","Heady Hill",2007-11-01T00:00:00,MANGDMJA,Heywood,"Kaberry Works","BURY NEW RD"
1800NF01711,"Kansas Ave",2011-03-03T00:00:00,,opp,"CITY COLLEGE",Langworthy,2011-03-03T00:00:00,MANGJGMD,Salford,"Kansas Ave","S LANGWORTHY RD"
1800EH18131,"Katherine St",2017-03-13T09:48:27,,"Stop L","Swimming Pool","Ashton Under Lyne",2017-03-13T10:54:31,MANTWTJG,,"Katherine St","Gas St"
1800EH17101,"Katherine St",2012-11-13T00:00:00,,nr,"SWIMMING POOL","Ashton Under Lyne",2017-03-10T10:56:09,MANTWAJP,,"Katherine St","GAS ST"
1800NC07221,"Kay Brow",2010-04-21T00:00:00,,opp,"HOUSE 132",Ramsbottom,2010-04-21T00:00:00,MANDPAWD,Bury,"Kay Brow","BOLTON ST"
1800NC07211,"Kay Brow",2008-03-26T00:00:00,,nr,,Ramsbottom,2008-03-26T00:00:00,MANDPAWA,Bury,"Kay Brow","BOLTON ST"
1800EB18541,"Kay St",2008-09-18T00:00:00,,"Stop A",FLATS,Beswick,2008-09-18T00:00:00,MANAGJWT,Manchester,"Kay St","ASHTON OLD RD"
1800EB33851,"Kay St",2009-01-05T00:00:00,,nr,"POST BOX",Beswick,2009-01-05T00:00:00,MANAJATP,Manchester,"Kay St","ASHTON OLD RD"
1800EB06011,"Kay St",2007-11-01T00:00:00,,"Nr Openland","NR OPENLAND",Beswick,2007-11-01T00:00:00,MANTDWGM,Manchester,"Kay St","ASHTON OLD RD"
1800WAH3631,"Kay Street",2007-11-01T00:00:00,,"Nr Garage","Kay Street",Bolton,2007-11-01T00:00:00,,,,"KAY STREET"
1800WAH3711,"Kay Street",2007-11-01T00:00:00,,"Nr Car Park","Kay Street",Bolton,2007-11-01T00:00:00,,,,"KAY STREET"
1800SG44741,"Kays Ave",2014-02-17T00:00:00,,nr,"HOUSE 236","Woodbank Estate",2014-02-17T00:00:00,MANJMGDG,,"Kays Ave","TURNCROFT LN"
1800SG44751,"Kays Ave",2014-02-17T00:00:00,,opp,"HOUSE 175","Woodbank Estate",2014-02-17T00:00:00,MANJMGDJ,,"Kays Ave","TURNCROFT LN"
1800NF27381,"Keal Dr",2007-11-01T00:00:00,,nr,"HOUSE 16",Irlam,2007-11-01T00:00:00,MANGJTMW,Salford,"Keal Dr","MORILLON RD"
1800WAR0171,Kearsley,2005-05-24T00:00:00,,"Station Road - Stoneclough Rd","STONECLOUGH RD",Kearsley,2005-05-24T00:00:00,,Farnworth,,"Station Road"
1800WA06981,"Kearsley Hall Road",2016-06-10T00:00:00,,opp,,Ringley,2016-06-10T00:00:00,MANJWJDT,Farnworth,"Kearsley Hall Rd","HULME ROAD"
1800KEARSLY1,"Kearsley Rail Station",2005-02-02T00:00:00,,Entrance,,Kearsley,2005-02-02T00:00:00,,Farnworth,,"Station Rd"
1800KEARSLY0,"Kearsley Rail Station",2005-02-02T00:00:00,,Entrance,,Kearsley,2005-02-02T00:00:00,,Farnworth,,"Stoneclough Rd"
1800NBH0481,"Kearsley Road",2007-11-01T00:00:00,,"Tansley Road","TANSLEY ROAD","Higher Crumpsall",2007-11-01T00:00:00,,Manchester,,"KEARSLEY ROAD"
1800NBH0482,"Kearsley Road",2007-11-01T00:00:00,,"Tansley Road","TANSLEY ROAD","Higher Crumpsall",2007-11-01T00:00:00,,Manchester,,"KEARSLEY ROAD"
1800WA16151,"Keats Walk",2007-11-01T00:00:00,,opp,"IRVING HOUSE","Brownlow Fold",2007-11-01T00:00:00,MANPATPJ,Bolton,"Keats Walk","TENNYSON STREET"
1800WA16141,"Keats Walk",2007-11-01T00:00:00,,nr,"HOUSE 3","Brownlow Fold",2007-11-01T00:00:00,MANPATPG,Bolton,"Keats Walk","TENNYSON STREET"
1800WKH3001,"Keats Way",2007-11-01T00:00:00,,"Simkins Street","SIMKINS STREET",Abram,2007-11-01T00:00:00,,Wigan,,"KEATS WAY"
1800WKH3002,"Keats Way",2007-11-01T00:00:00,,"Simkins Street","SIMKINS STREET",Abram,2007-11-01T00:00:00,,Wigan,,"KEATS WAY"
1800WK01682,"Keats Way",2006-05-24T00:00:00,,Wk0168,"KEATS WAY","Platt Bridge",2006-05-24T00:00:00,,Wigan,,"Bickershaw Lane"
1800WK07281,"Keats Way",2013-05-28T00:00:00,,opp,,Abram,2013-05-28T00:00:00,MANTGMJM,Wigan,"Keats Way","BICKERSHAW LN"
1800WK01681,"Keats Way",2013-05-28T00:00:00,,nr,"HOUSE 138",Abram,2013-05-28T00:00:00,MANPMPTA,Wigan,"Keats Way","BICKERSHAW LN"
1800ED28631,"Keb Ln",2016-08-25T00:00:00,,nr,"HOUSE 11",Bardsley,2016-08-25T00:00:00,MANATJPT,,"Keb Ln","ASHTON RD"
1800ED28621,"Keb Ln",2016-08-25T00:00:00,,opp,CLUB,Bardsley,2016-08-25T00:00:00,MANATJPM,,"Keb Ln","ASHTON RD"
1800EH44091,"Kedlestone Walk",2007-11-01T00:00:00,,opp,"BRAMHALL WALK","Circular Road Estate",2007-11-01T00:00:00,MANDGTPM,Denton,"Kedlestone Walk","CIRCULAR RD"
1800EH44061,"Kedlestone Walk",2014-11-24T00:00:00,,nr,FLATS,"Circular Road Estate",2014-11-24T00:00:00,MANDGTPG,Denton,"Kedlestone Walk","CIRCULAR RD"
1800NEH4791,"Keepers Dr (NW bnd)",2011-02-08T00:00:00,,"nr Shawfield Lane","SHAWFIELD LANE",Shawfield,2011-02-08T00:00:00,,Rochdale,,"KEEPERS DR"
1800NEH0832,"Keepers Drive",2007-11-01T00:00:00,,"Keepers Drive","KEEPERS DRIVE",Shawfield,2007-11-01T00:00:00,,Rochdale,,"SHAWFIELD LANE"
1800NEH4801,"Keepers Drive (SE bnd)",2011-02-08T00:00:00,,none,"Keepers Drive (SE bnd)",Shawfield,2011-02-08T00:00:00,,Rochdale,,"KEEPERS DR"
1800SJ01351,"Kellogg's",2014-05-19T00:00:00,,o/s,KELLOGGS,"Trafford Park",2014-05-19T00:00:00,MANJMTJM,,"Kellogg's","BARTON DOCK RD"
1800SJ01551,"Kellogg's",2014-05-19T00:00:00,,o/s,KELLOGGS,"Trafford Park",2014-05-19T00:00:00,MANJMTWD,,"Kellogg's","PARK ROAD"
1800SJ01421,"Kellogg's",2014-05-19T00:00:00,,opp,KELLOGG,"Trafford Park",2014-05-19T00:00:00,MANJMTMJ,,"Kellogg's","BARTON DOCK RD"
1800SJ01461,"Kellogg's",2014-05-19T00:00:00,,opp,KELLOGGS,"Trafford Park",2014-05-19T00:00:00,MANJMTMW,,"Kellogg's","PARK ROAD"
1800EH14751,"Kemp St",2013-10-01T00:00:00,,"Stop B",FLATS,Newton,2013-10-01T00:00:00,MANTPDGD,Hyde,"Kemp St","VICTORIA ST"
1800EB31641,"Kempley Cl",2007-11-01T00:00:00,,nr,"HOUSE 2","West Gorton",2007-11-01T00:00:00,MANAGPGT,Manchester,"Bayston Walk","WENLOCK WAY"
1800NF28071,"Kempnough Hall Rd",2007-11-01T00:00:00,,opp,"HOUSE 325",Worsley,2007-11-01T00:00:00,MANGMADP,Salford,"Kempnough Hall Rd","WALKDEN RD"
1800NF28081,"Kempnough Hall Rd",2007-11-01T00:00:00,,nr,"HOUSE 424",Worsley,2007-11-01T00:00:00,MANGMADT,Salford,"Kempnough Hall Rd","WALKDEN RD"
1800EDH2101,"Kendal Dr",2007-11-01T00:00:00,,,"KENDAL DRIVE","Buckstones Estate",2007-11-01T00:00:00,,Shaw,,"RIVINGTON DRIVE"
1800EDH2102,"Kendal Drive",2005-05-24T00:00:00,,"Rivington Drive - Kendal Drive","KENDAL DRIVE","Buckstones Estate",2005-05-24T00:00:00,,Shaw,,"Rivington Drive"
1800WK36501,"Kendal Gr",2007-11-01T00:00:00,,nr,"HOUSE 273","Firs Lane",2007-11-01T00:00:00,MANTDAGP,Leigh,"Kendal Gr","TWIST LN"
1800WK31771,"Kendal Rd",2007-11-01T00:00:00,,nr,"HOUSE 23","Mosley Common",2007-11-01T00:00:00,MANTAJMT,Leigh,"Kendal Rd","LINDALE RD"
1800NC22591,"Kendal Rd",2007-11-01T00:00:00,,opp,"HOUSE 47","Holcombe Brook",2007-11-01T00:00:00,MANDPWGM,Bury,"Kendal Rd","LONGSIGHT RD"
1800WK31791,"Kendal Rd",2007-11-01T00:00:00,,opp,"HOUSE 22","Mosley Common",2007-11-01T00:00:00,MANTAJPA,Leigh,"Kendal Rd","GARRETT HALL RD"
1800NC22601,"Kendal Rd",2007-11-01T00:00:00,,nr,"HOUSE 26","Holcombe Brook",2007-11-01T00:00:00,MANDPWGP,Bury,"Kendal Rd","LONGSIGHT RD"
1800WKH3331,"Kendal Road",2010-04-28T00:00:00,Wigan,"Belle Green La","BELLE GREEN LA","Belle Green Estate",2010-04-28T00:00:00,,Ince,,"KENDAL ROAD"
1800WKH3332,"Kendal Road",2010-04-28T00:00:00,Wigan,"Belle Green La","BELLE GREEN LA","Belle Green Estate",2010-04-28T00:00:00,,Ince,,"KENDAL ROAD"
1800WA17571,"Kendrew Road",2007-11-01T00:00:00,,opp,"BUSINESS CENTRE",Deane,2007-11-01T00:00:00,MANPDGMW,,"Kendrew Road","KIRKEBROK ROAD"
1800ED02291,"Kenilworth Ave",2007-11-01T00:00:00,,nr,"HOUSE 42","Chadderton Park",2007-11-01T00:00:00,MANAJWDM,Chadderton,"Kenilworth Ave","HAIGH LN"
1800ED02281,"Kenilworth Ave",2007-11-01T00:00:00,,opp,"HOUSE 46","Chadderton Park",2007-11-01T00:00:00,MANAJWDJ,Chadderton,"Kenilworth Ave","HAIGH LN"
1800NC06191,"Kenmore Way",2008-04-23T00:00:00,Bury,nr,"FLATS 61/65",Hillock,2008-04-23T00:00:00,MANDMTWA,Whitefield,"Kenmore Way","OAK LN"
1800NC06381,"Kennedy Dr",2010-04-21T00:00:00,Bury,opp,"HOUSE 204",Unsworth,2010-04-21T00:00:00,MANDMWDM,Hollins,"Kennedy Dr","PARR LN"
1800NC06371,"Kennedy Dr",2010-04-21T00:00:00,Bury,nr,"HOUSE 191",Unsworth,2010-04-21T00:00:00,MANDMWDJ,Hollins,"Kennedy Dr","PARR LN"
1800WAH1461,"Kennedy Drive",2007-11-01T00:00:00,,"Kennedy Drive","KENNEDY DRIVE","Little Lever",2007-11-01T00:00:00,,,,"HAYWARD AVENUE"
1800WAH1462,"Kennedy Drive",2007-11-01T00:00:00,,"Kennedy Drive","KENNEDY DRIVE","Little Lever",2007-11-01T00:00:00,,,,"HAYWARD AVENUE"
1800WK31941,"Kennedy Rd",2010-05-11T00:00:00,,opp,"GABBOTS FARM",Astley,2010-05-11T00:00:00,MANTAJTG,Leigh,"Kennedy Rd","CHADDOCK LN"
1800WK31931,"Kennedy Rd",2007-11-01T00:00:00,,nr,"GABBOTS FARM",Astley,2007-11-01T00:00:00,MANTAJTD,Leigh,"Kennedy Rd","CHADDOCK LN"
1800ED27751,"Kennedy St",2007-11-01T00:00:00,,opp,,Coppice,2007-11-01T00:00:00,MANATGMD,Oldham,"Kennedy St","CHAMBER RD"
1800ED27761,"Kennedy St",2007-11-01T00:00:00,,nr,SCHOOL,Coppice,2007-11-01T00:00:00,MANATGMG,Oldham,"Kennedy St","CHAMBER RD"
1800SG39981,"Kennerley Rd",2014-02-13T00:00:00,,nr,"PETROL STN",Heaviley,2014-02-13T00:00:00,MANJGWTG,,"Kennerley Rd","BUXTON RD"
1800SG40551,"Kennerley Rd",2014-02-13T00:00:00,,opp,"HEALTH CENTRE",Heaviley,2014-02-13T00:00:00,MANJMATM,,"Kennerley Rd","BUXTON RD"
1800SGH1261,"Kennerley Road",2007-11-01T00:00:00,,"Buxton Road","BUXTON ROAD",Heaviley,2007-11-01T00:00:00,,,,"KENNERLEY ROAD"
1800SGH1262,"Kennerley Road",2007-11-01T00:00:00,,"Buxton Road","BUXTON ROAD",Heaviley,2007-11-01T00:00:00,,,,"KENNERLEY ROAD"
1800SB42901,"Kenninghall Rd",2007-11-01T00:00:00,,nr,"HOUSE 166",Wythenshawe,2007-11-01T00:00:00,MANGWPDA,Manchester,"Kenninghall Rd","BROADOAK RD"
1800SB42911,"Kenninghall Rd",2010-09-16T00:00:00,,adj,"HOUSE 161",Wythenshawe,2010-09-16T00:00:00,MANGWPDG,Manchester,"Kenninghall Rd","BROADOAK RD"
1800EDH1101,"Kensington Ave (Ebnd)",2010-10-09T00:00:00,,,"KENSINGTON AVE",Oozewood,2010-10-09T00:00:00,,Royton,,"KINGSTON DR"
1800EDH1102,"Kensington Avenue",2007-11-01T00:00:00,,"Kensington Ave","KENSINGTON AVE",Oozewood,2007-11-01T00:00:00,,Royton,,"KINGSTON DRIVE"
1800EDH1112,"Kensington Avenue",2007-11-01T00:00:00,,"Newark Park Way","NEWARK PARK WAY",Oozewood,2007-11-01T00:00:00,,Royton,,"KENSINGTON AVE"
1800EDH1111,"Kensington Avenue (Wbnd)",2010-10-09T00:00:00,,"Newark Park Way","NEWARK PARK WAY",Oozewood,2010-10-09T00:00:00,,Royton,,"KENSINGTON AVE"
1800NC35181,"Kensington Dr",2010-03-29T00:00:00,,nr,"HOUSE 547","Seddons Farm Estate",2010-03-29T00:00:00,MANDTJPD,Bury,"Kensington Dr","BOLTON RD"
