Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/173,Cancelled,904,,,"St Mellons/ Llanrumney",24/05/13,"Sloper Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/174,Registered,903,"Monday to Saturday.",,Pontprennau,01/02/13,"Leckwith Depot"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/174,Registered,903,"Vary route/stopping places/timetable.",,Pontprennau,24/05/13,"Sloper Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/174,Registered,5,"Vary route/stopping places/timetable.",,"Customhouse st, Pontprennau",21/02/14,"Sloper Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/174,Cancelled,5,cancelled,,"Customhouse st, Pontprennau",01/08/14,"Sloper Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/175,Registered,91,"Sundays & bank holiday Mondays.",,"Penarth, Beach Road",24/05/13,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/175,Registered,91,"Sundays & bank holiday Mondays.",,"Penarth, Beach Road",24/05/13,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/175,Registered,91,"Timetable amendment",,"Penarth, Beach Road",15/04/14,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/175,Registered,91,"Timetable amendment",,"Penarth, Beach Road",15/04/14,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/175,Registered,91,"Timetable amendment to include link to Penarth Pier and Esplanade during summer.",,"Penarth, Beach Road",24/04/15,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/175,Registered,91,"Timetable amendment to include link to Penarth Pier and Esplanade during summer.",,"Penarth, Beach Road",24/04/15,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/175,Registered,91,"Timetable amendment to include link to Penarth Pier and Esplanade during summer.",,"Penarth, Beach Road",29/06/15,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/175,Registered,91,"Timetable amendment to include link to Penarth Pier and Esplanade during summer.",,"Penarth, Beach Road",29/06/15,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/176,Registered,15,"Mondays to Saturdays.",Cardiff,"Heath Hospital Childrens Unit",24/05/13,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/176,Registered,15,"Revised timetable",Cardiff,"Heath Hospital Childrens Unit",29/11/13,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/176,Registered,15,"Revised timetable",Cardiff,"Heath Hospital Childrens Unit",21/02/14,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/176,Registered,15,"Revised timetable",Cardiff,"Heath Hospital Childrens Unit",05/02/15,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/176,Registered,15,"Revised timetable, stopping places and route",Cardiff,"Heath Hospital Childrens Unit",29/05/15,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/176,Cancelled,15,CANCELLED,Cardiff,"Heath Hospital Childrens Unit",09/09/16,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/177,Registered,32,Sundays.,Cardiff,"St Fagans Museum",13/09/13,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/177,Cancelled,32,cancellation,Cardiff,"St Fagans Museum",27/02/14,"Cardiff Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/178,Registered,502,"Sundays 27/10/13 to 29/12/13.",Cardiff,"Cardiff Bay, County Hall",02/10/13,"Cardiff, Canal Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/179,Registered,U10,"As required by Cardiff university, 7 minute frequency","Cardiff Council","Heath Park Way",17/02/14,"Museum Avenue"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/180,Registered,54,"Monday to Fridays 

There will be a different level of frequency on Sundays and bank holiday Mondays",,"HAMPTON CRESCENT",21/02/14,"DUMFRIES PLACE (City Centre)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/180,Registered,54,"variation to timetable",,"Hampton Crescent",01/08/14,"Cardiff Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/180,Registered,54,"variation to timetable",,"Hampton Crescent",05/02/15,"Cardiff Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/180,Registered,54,"variation to timetable, Bus Stopping Places, route",,"Hampton Crescent",29/05/15,"Cardiff Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/180,Registered,54,"variation to timetable, Bus Stopping Places, route",,"Hampton Crescent",06/11/15,"Cardiff Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/181,Registered,502,"Saturdays only running every 15 minutes.","Cardiff CC","County Hall, Atlantic Wharf Cardiff Bay",04/04/14,"Cardiff City Centre, Canal St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/181,Registered,502,"Timetable amended.","Cardiff CC","County Hall, Atlantic Wharf Cardiff Bay",07/10/14,"Cardiff City Centre, Canal St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/181,Registered,502,"Timetable amended.","Cardiff CC","County Hall, Atlantic Wharf Cardiff Bay",12/10/15,"Cardiff City Centre, Canal St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/181,Registered,502,"Timetable amended to enhance frequency on Saturday up to 19th December 2015

The service will then revert back as of 2nd January 2016","Cardiff CC","County Hall, Atlantic Wharf Cardiff Bay",26/11/15,"Cardiff City Centre, Canal St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/181,Registered,502,"Variation to timetable to run a Sunday service to 18th December 2016.","Cardiff CC","County Hall, Atlantic Wharf Cardiff Bay",08/11/16,"Cardiff City Centre, Canal St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/182,Registered,X99,"Monday to Fridays 21st July to 29th August 2014 only.

Infrequent service",,"BARRY ISLAND",19/05/14,"CARDIFF CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/182,Registered,X99,"Monday to Fridays 21st July to 29th August 2014 only.

Infrequent service",,"BARRY ISLAND",19/05/14,"CARDIFF CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/183,Registered,612,"Monday to Friday school term only",,"St Telios High School",21/07/14,"Virgil Street, Leckwith"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/183,Registered,612,"Vary route, stopping places and timetable.",,"St Telios High School",07/10/14,"Virgil Street, Leckwith"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/184,Registered,U10,"To operate on Cardiff University open day on 12th September 2014",,"UNIVERSITY OF WALES HOSPITAL, HEATH PARK WAY",15/08/14,"CARDIFF, CATHAYS PARK , MUSEUM AVENUE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/185,Registered,17,"Monday to Saturday",,"Cowbridge Road West",01/08/14,"City Centre, Westgate Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/185,Registered,17,"variation to timetable",,"Cowbridge Road West",29/05/15,"City Centre, Westgate Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/185,Cancelled,17,,,"Cowbridge Road West",06/11/15,"City Centre, Westgate Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/186,Registered,12,"Monday to Friday",,Drope,01/08/14,"Canton, Windray Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/186,Registered,12,"Variation to route and timetable",,Drope,05/02/15,"Canton, Windray Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/186,Registered,12,"Vary route and timetable",,Drope,28/01/16,"Canton, Windray Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/187,Registered,U10,"Every 7 minutes during open days at Cardiff University","Cardiff University","University of Wales Hospital, Heath Park Way",19/09/14,"Cathays Park, Museum Avenue, Cardiff"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/188,Registered,32,"Sunday and Bank Holiday Mondays only","Cardiff Council","St Fagans",23/09/14,"Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/188,Cancelled,32,cancelled,"Cardiff Council","St Fagans",02/02/15,"Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/190,Registered,615,"Monday to Friday (school term only)",,"Ysgol Glantaf",21/07/14,"Albany Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/191,Registered,U10,"Service to run on 25/03/15, 03/07/15, 11/09/2015 AND 24/10/15 ONLY",,"Museum Avenue, Cardiff",20/01/15,"Museum Avenue, Cardiff"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/192,Registered,U10,"To operate on 13th April, 1st July, 9th September and 22nd October 2016 only

Seasonal Service Specific Dates of operation",,"Museum Avenue, Cardiff",03/02/16,"Museum Avenue, Cardiff"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,PG0000273,PG0000273/193,Registered,91,"Saturdays, Sunday, Bank holiday Mondays
From Saturday 30th April to Sunday 25th September 2016,then
on a continual annual basis","Vale of Glamorgan","Cosmeston Country Park",11/02/16,"St Mary Street, Cardiff"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,PG0000397/1,Registered,21,,,"NEWPORT, CEFNWOOD SCHOOL",,"NEWPORT, WESTERN AVE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/1,Registered,21,,,"NEWPORT, CEFNWOOD SCHOOL",11/11/02,"NEWPORT, WESTERN AVE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/1,Registered,21,"Amend Timetable.",,"NEWPORT, CEFNWOOD SCHOOL",02/06/08,"NEWPORT, WESTERN AVE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/1,Cancelled,21,,,"NEWPORT, CEFNWOOD SCHOOL",10/08/12,"NEWPORT, WESTERN AVE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,PG0000397/2,Registered,23,,,"NEWPORT, LISWERRY SCHOOL",,"NEWPORT, CLARENCE PLACE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/2,Registered,23,,,"NEWPORT, LISWERRY SCHOOL",24/12/02,"NEWPORT, CLARENCE PLACE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/2,Registered,23,"withdraw 1515 Lliswerry High School Via Nash Rd Somerton Rd, Cromwell Rd, Corporation Rd, Clarence Place to Newport Bus Station.",,"NEWPORT, LISWERRY SCHOOL",11/07/03,"NEWPORT, CLARENCE PLACE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/2,Registered,90,"Route and Timetable as per schedules lodged
School services revised to effect better reliability following introduction of the Southern Distributor Road
7(2)(b)",,"NEWPORT, LISWERRY SCHOOL",14/03/05,"NEWPORT, CLARENCE PLACE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/2,Registered,90,"Timetable revised as per schedules lodged
Services withdrawn as follows: 0800 Clarence Place - Lliswery High school
1505 Return
0800 Depot - University High School
1505 Return",,"NEWPORT, LISWERRY SCHOOL",07/07/05,"NEWPORT, CLARENCE PLACE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/2,Cancelled,90,Cancel.,,"NEWPORT, LISWERRY SCHOOL",02/06/08,"NEWPORT, CLARENCE PLACE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,PG0000397/3,Registered,28,,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",,GLANWERN
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/3,Registered,28,,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",14/10/02,GLANWERN
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/3,Registered,28,"Timetable revised as per schedules lodged",,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",17/09/04,GLANWERN
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/3,Registered,46,"Route and Timetable revised as per schedules lodged
Changes to school services to provide better reliability following introduction of the Southern Distributor Road
7(2)(b)",,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",14/03/05,GLANWERN
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/3,Cancelled,46,,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",10/08/12,GLANWERN
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,PG0000397/4,Registered,41,,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",,"NEWPORT, WEST SIDE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/4,Registered,41,,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",24/12/02,"NEWPORT, WEST SIDE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/4,Registered,44,"Route and Timetable as per schedules lodged
Changes to school services to effect better reliability following introduction of the Southern Distributor Roaf
7(2)(b)",,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",14/03/05,"NEWPORT, WEST SIDE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/4,Cancelled,44,,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",10/08/12,"NEWPORT, WEST SIDE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,PG0000397/5,Registered,17,,,"NEWPORT, FOXGLOVES",,"NEWPORT, BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/5,Registered,17,,,"NEWPORT, FOXGLOVES",11/11/02,"NEWPORT, BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/5,Registered,17,,,"NEWPORT, FOXGLOVES",28/02/03,"NEWPORT, BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/5,Registered,17,"NO BANK HOLIDAY SERVICE",,"NEWPORT, FOXGLOVES",30/06/03,"NEWPORT, BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/5,Registered,17,"REVISED ROUTE",,"NEWPORT, FOXGLOVES",19/03/04,"NEWPORT, BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/5,Registered,17,"Route revised as per schedules lodged",,"NEWPORT, FOXGLOVES",12/07/04,"NEWPORT, BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/5,Registered,17,"Vary timetable",,"NEWPORT, FOXGLOVES",09/11/07,"NEWPORT, BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/5,Registered,5,"Vary route/stopping places/route number",,"NEWPORT, FOXGLOVES",23/01/08,"NEWPORT, BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/5,Registered,5,"Vary route, stopping places, stopping arrangements",,"NEWPORT, FOXGLOVES",11/02/08,"NEWPORT, BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/5,Cancelled,5,Cancel.,,"NEWPORT, FOXGLOVES",02/06/08,"NEWPORT, BUS STATION"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,PG0000397/6,Registered,"NOT AV.",,,"NEWPORT, ST JOSEPH'S",,"RISCA, CENTRE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/6,Registered,"NOT AV.",,,"NEWPORT, ST JOSEPH'S",14/10/02,"RISCA, CENTRE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/6,Registered,50,"TO OPERATE AN ADDITONAL JOURNEY AT 1625 TO FOXGLOVES (IF REQUIRED EXTRA NUMBER OF PUPILS USING THE BUS IN SEPTRMBER NOT YET KNOWN).",,"NEWPORT, ST JOSEPH'S",11/07/03,"RISCA, CENTRE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/6,Registered,50,"Revised route and Timetable as per schedules lodged
School services which have been revised to affect better reliability following introduction of the new traffic system
7(2)(b)",,"NEWPORT, ST JOSEPH'S",14/03/05,"FOXGLOVES,  CENTRE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",01/10/94,PG0000397,PG0000397/6,Cancelled,50,"Service 50 Foxgloves to Newport cancelled wef 11/06/05",,"NEWPORT, ST JOSEPH'S",14/04/05,"FOXGLOVES,  CENTRE"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,01/10/94,PG0000397,PG0000397/7,Registered,9,,,"NEWPORT, LISWERRY SCHOOL",,"NEWPORT, BUS STATION"
