AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800SJ09371,NE,"Arderne Road",2014-10-06T00:00:00,,opp,"HOUSE 87","Timperley Grange",MANJPMWT,N0079386,"Arderne Road",BCT
1800EBR1161,,Ardwick,2005-05-24T00:00:00,,"Devonshire St N - Blind Lane","BLIND LANE",Ardwick,,E0028484,,RSE
1800SBT0261,,"Ardwick - Nelson Street",2004-09-14T00:00:00,,"Nelson St - Oxford Rd","OXFORD RD","Chorlton upon Medlock",,E0028715,,TXR
1800EBT0391,,"Ardwick - Polygon Street (Apollo)",2004-09-14T00:00:00,,"Polygon St - Stockport Rd","STOCKPORT RD",Ardwick,,E0028484,,TXR
1800EB34201,NW,"Ardwick Green",2010-04-15T00:00:00,,opp,SCHOOL,Ardwick,MANAJDJP,E0028484,"Ardwick Green",BCT
1800EB34191,SE,"Ardwick Green",2010-04-15T00:00:00,,o/s,"WAR MEMORIAL",Ardwick,MANAJDJM,E0028484,"Ardwick Green",BCT
1800EB02611,NE,"Ardwick Green",2007-11-01T00:00:00,,nr,CHEMIST,Ardwick,MANADJAG,E0028484,"Ardwick Green",BCT
1800EB06251,SE,"Ardwick P.O.",2010-10-15T00:00:00,,o/s,"POST OFFICE",Ardwick,MANADTGA,E0028484,"Ardwick P.O.",BCT
1800ARDWICK0,,"Ardwick Rail Station",2005-02-02T00:00:00,,Entrance,,Ardwick,,E0028484,,RSE
1800NE35791,E,"Argyle Cres",2007-11-01T00:00:00,,nr,"HOUSE 5",Heywood,MANGDMWA,E0028791,"Argyle Cres",BCT
1800NC21181,S,"Argyle St",2010-04-22T00:00:00,Bury,opp,"CLARENCE PARK",Seedfield,MANDPMAM,E0029303,"Argyle St",BCT
1800NE04901,E,"Argyle St",2007-11-01T00:00:00,Rochdale,nr,,"Darn Hill",MANDWMAD,N0074956,"Argyle St",BCT
1800NC21171,N,"Argyle St",2010-04-22T00:00:00,Bury,nr,"HOUSE 211",Seedfield,MANDPMAJ,E0029303,"Argyle St",BCT
1800SG00731,N,"Argyle St",2014-02-13T00:00:00,,at,"HOUSE 22","Hazel Grove",MANJADMJ,E0028763,"Argyle St",BCT
1800NCH4291,W,"Argyle St (to def route)",2010-03-29T00:00:00,Bury,"Walmersley Road","WALMERSLEY ROAD",Seedfield,,E0029303,,BCT
1800NCH4292,E,"Argyle St (to def route)",2010-03-29T00:00:00,Bury,"Walmersley Road","WALMERSLEY ROAD",Seedfield,,E0029303,,BCT
1800NE04902,W,"Argyle Street",2006-01-20T00:00:00,Rochdale,Ne0490,"ARGYLE STREET","Darn Hill",,N0074956,,BCT
1800SG35511,S,"Arkwright Rd",2014-02-05T00:00:00,,nr,"HOUSE 1",Marple,MANJGDAJ,E0029038,"Arkwright Rd",BCT
1800ED22641,S,"Arkwright St",2010-04-19T00:00:00,,nr,"WASTE UNIT",Westwood,MANATDJG,E0029527,"Arkwright St",BCT
1800ED22651,N,"Arkwright St",2010-04-19T00:00:00,,opp,WORKS,Westwood,MANATDJM,E0029527,"Arkwright St",BCT
1800WA14711,SE,"Arkwright Street",2007-11-01T00:00:00,,opp,"HOUSE 175",Horwich,MANPAPGP,E0052667,"Arkwright Street",BCT
1800NE49711,SW,"Arkwright Way",2016-10-09T00:00:00,,nr,"HOUSE 105",Kirkholt,MANGJDGT,E0028910,"Arkwright Way",BCT
1800NCH0631,W,"Arley Avenue (W bnd)",2011-01-18T00:00:00,Bury,"Walmersley Road","WALMERSLEY ROAD",Seedfield,,E0029303,,BCT
1800ED10191,S,"Arley Dr",2007-11-01T00:00:00,,nr,"HOUSE 150","Buckstones Estate",MANAMJAG,N0074920,"Arley Dr",BCT
1800ED11021,N,"Arley Dr",2007-11-01T00:00:00,,opp,"PLAYING FIELD","Buckstones Estate",MANTGWPD,N0074920,"Arley Dr",BCT
1800ED10192,N,"Arley Drive",2006-01-20T00:00:00,,"House 162","ARLEY DRIVE","Buckstones Estate",,N0074920,,BCT
1800NC33661,NW,"Arley St",2007-11-01T00:00:00,Bury,nr,"HOUSE 166","Chapel Field",MANDTDWD,E0028694,"Arley St",BCT
1800NC33671,SE,"Arley St",2007-11-01T00:00:00,Bury,opp,"HOUSE 157","Chapel Field",MANDTDWG,E0028694,"Arley St",BCT
1800WKH4151,NE,"Arley Way",2007-11-01T00:00:00,Leigh,"Nr Depot","Arley Way",Hindsford,,E0028825,,BCT
1800EH21351,S,"Arlies Ln",2010-04-19T00:00:00,,nr,"PLAYING FIELDS","Ridge Hill",MANDAJGA,E0029252,"Arlies Ln",BCT
1800EH00321,SW,"Arlington Ave",2014-10-15T00:00:00,,nr,"HOUSE 44","Haughton Green",MANATWJW,E0028759,"Arlington Ave",BCT
1800EH43071,NE,"Arlington Ave",2010-11-16T00:00:00,,opp,"HOUSE 65","Haughton Green",MANDGPWT,E0028759,"Arlington Ave",BCT
1800WKH1032,E,"Arlington Drive",2007-11-01T00:00:00,Leigh,"Arlington Drive","ARLINGTON DRIVE","Wash End",,E0029501,,BCT
1800WKH1031,E,"Arlington Drive (NEbnd)",2010-05-25T00:00:00,Leigh,"Arlington Drive","ARLINGTON DRIVE","Wash End",,E0029501,,BCT
1800NBH0421,N,"Arlington St (Nth bd)",2010-06-17T00:00:00,,"Cravenwood Road","CRAVENWOOD ROAD","Cheetham Hill",,E0028704,,BCT
1800NBH0422,N,"Arlington Street",2007-11-01T00:00:00,,"Cravenwood Road","CRAVENWOOD ROAD","Cheetham Hill",,E0028704,,BCT
1800NE49121,SW,"Arm Rd",2015-05-25T00:00:00,,opp,"HOUSE 135",Dearnley,MANGDWTP,E0028327,"Arm Rd",BCT
1800NE49131,NE,"Arm Rd",2007-11-01T00:00:00,,nr,"HOUSE 142",Dearnley,MANGDWTW,E0028327,"Arm Rd",BCT
1800EH46061,E,"Armadale Rd",2007-11-01T00:00:00,,adj,"HOUSE 74",Dukinfield,MANDGWPJ,E0028357,"Armadale Rd",BCT
1800EH47171,W,"Armadale Rd",2007-11-01T00:00:00,,adj,"HOUSE 78",Dukinfield,MANDJDGT,E0028357,"Armadale Rd",BCT
1800EH08081,W,"Armadale Rd",2007-11-01T00:00:00,,nr,"HOUSE 91",Dukinfield,MANTGMAM,E0028357,"Armadale Rd",BCT
1800EH46051,W,"Armadale Rd",2007-11-01T00:00:00,,opp,"HOUSE 99",Dukinfield,MANDGWPG,E0028357,"Armadale Rd",BCT
1800EH46131,E,"Armadale Rd",2007-11-01T00:00:00,,nr,"HOUSE 105",Dukinfield,MANDGWTJ,E0028357,"Armadale Rd",BCT
1800EH47161,E,"Armadale Rd",2007-11-01T00:00:00,,nr,"HOUSE 43",Dukinfield,MANDJDGP,E0028357,"Armadale Rd",BCT
1800EHH0992,S,"Armadale Road",2007-11-01T00:00:00,,"Inverness Road","INVERNESS ROAD",Dukinfield,,E0028357,,BCT
1800EHH0431,N,"Armadale Road",2007-11-01T00:00:00,,"Jeffries Drive","JEFFRIES DRIVE",Dukinfield,,E0028357,,BCT
1800WA14651,S,"Armadale Road",2007-11-01T00:00:00,,"o/s 16","HOUSE 16",Ladybridge,MANPAPDM,N0075034,"Armadale Road",BCT
1800EHH0991,N,"Armadale Road",2007-11-01T00:00:00,,"Inverness Road","INVERNESS ROAD",Dukinfield,,E0028357,,BCT
1800EHH0432,S,"Armadale Road",2007-11-01T00:00:00,,"Jeffries Drive","JEFFRIES DRIVE",Dukinfield,,E0028357,,BCT
1800WA14661,N,"Armadale Road",2007-11-01T00:00:00,,"o/s 21","HOUSE 21",Ladybridge,MANPAPDP,N0075034,"Armadale Road",BCT
1800EHH0372,N,"Armadale Road",2007-11-01T00:00:00,,"Armadale Road","ARMADALE ROAD",Dukinfield,,E0028357,,BCT
1800EHH2221,N,"Armadale Road (NW Bnd)",2010-10-16T00:00:00,,"Nr Hse 118","Armadale Road (NW Bnd)",Dukinfield,,E0028357,,BCT
1800EHH0371,S,"Armadale Road (S Bnd)",2010-10-16T00:00:00,,"Armadale Road","ARMADALE ROAD",Dukinfield,,E0028357,,BCT
1800EH00651,E,"Armentieres Square",2007-11-01T00:00:00,,"Stop A","STAND A",Stalybridge,MANATWPM,E0029366,"Armentieres Sq",BCT
1800EH00801,E,"Armentieres Square",2007-11-01T00:00:00,,"Stop D","STAND D",Stalybridge,MANATWTD,E0029366,"Armentieres Sq",BCT
1800EH11491,SE,"Armentieres Square",2007-11-01T00:00:00,,Works,WORKS,Stalybridge,MANAWTWT,E0029366,"Armentieres Squar",BCT
1800EH11481,N,"Armentieres Square",2009-03-27T00:00:00,,"Op Holy Trinity","OP HOLY TRINITY",Stalybridge,MANAWTWP,E0029366,"Armentieres Sq",BCT
1800EH00811,E,"Armentieres Square",2007-11-01T00:00:00,,"Stop C","STAND C",Stalybridge,MANATWTG,E0029366,"Armentieres Sq",BCT
1800EH00611,E,"Armentieres Square",2007-11-01T00:00:00,,"Stop B","STAND B",Stalybridge,MANATWPJ,E0029366,"Armentieres Sq",BCT
1800EHT1391,,"Armentrieres Sq Taxi Rank",2004-09-14T00:00:00,,"Trinity St","TRINITY ST",Stalybridge,,E0029366,,TXR
1800WF40111,E,"Armitage Ave",2014-02-19T00:00:00,Salford,nr,"HOUSE 10",Peel,MANPJTWP,E0029194,"Armitage Ave",BCT
1800EB05901,S,"Armitage Ct",2007-11-01T00:00:00,,opp,OFFICES,"West Gorton",MANADPWA,E0029521,"Armitage Ct",BCT
1800WF40101,SW,"Armitage Gr",2014-02-19T00:00:00,,opp,"HOUSE 29","Little Hulton",MANPJTWM,E0028978,"Armitage Gr",BCT
1800WF40771,E,"Armitage Social Club",2014-02-18T00:00:00,Salford,nr,"HOUSE 163","Madams Wood",MANPMAGT,N0075055,"Social Club",BCT
1800WF06471,W,"Armitage Social Club",2014-02-21T00:00:00,Salford,opp,,"Madams Wood",MANTGJWT,N0075055,"Social Club",BCT
1800SG07301,E,"Arnfield Rd",2014-02-18T00:00:00,,"Stop C",SCHOOL,Adswood,MANJATDP,E0028247,"Arnfield Rd",BCT
1800SG07311,W,"Arnfield Rd",2014-02-18T00:00:00,,"Stop D","COMMUNITY CTR",Adswood,MANJATDT,E0028247,"Arnfield Rd",BCT
1800EH03491,W,"Arnold Cl",2010-04-19T00:00:00,,opp,"HOUSE 79","Broadbent Fold",MANAWDGT,N0074914,"Arnold Cl",BCT
1800EH08101,S,"Arnold Dr",2007-11-01T00:00:00,,nr,"HOUSE 59",Droylsden,MANAWMDJ,E0028353,"Arnold Dr",BCT
1800WA18941,SE,"Arnold Road",2014-05-15T00:00:00,,nr,"HOUSE 510","Cox Green",MANPDMPA,E0028287,"Arnold Road",BCT
1800SB18811,NW,Arora,2016-12-28T00:00:00,,"Stop SG",HOTEL,"Manchester City Centre",MANTWTGP,E0057786,Arora,BCT
1800WA14601,S,"Arran Close",2007-11-01T00:00:00,,nr,"HOUSE 119",Ladybridge,MANPAPAT,N0075034,"Arran Close",BCT
1800SJ03961,E,"Arran Gardens",2014-10-06T00:00:00,,opp,"HOUSE 33","Shetland Way Estate",MANJPJGJ,N0075148,"Arran Gardens",BCT
1800SJ03951,W,"Arran Gardens",2014-10-06T00:00:00,,nr,"HOUSE 18","Shetland Way Estate",MANJPJGD,N0075148,"Arran Gardens",BCT
1800SBH1831,W,"Arrivals Way",2009-02-04T00:00:00,,"Terminal 1","Terminal 1/Arrivals Way","Manchester Airport",,N0075057,,BCT
1800NE19901,NE,"Arrow Mill",2010-04-26T00:00:00,,o/s,MILL,Castleton,MANGADWT,E0028690,"Arrow Mill",BCT
1800SB33161,SE,"Arrowfield Rd",2007-11-01T00:00:00,Manchester,nr,"HIGH SCHOOL","Arrowfield Estate",MANGWATG,N0076717,"Arrowfield Rd",BCT
1800SBH1042,S,"Arrowfield Rd",2010-03-29T00:00:00,Manchester,"Op Wintermans Rd","OP WINTERMANS R","Arrowfield Estate",,N0076717,,BCT
1800SB33151,NW,"Arrowfield Rd",2007-11-01T00:00:00,Manchester,opp,"HIGH SCHOOL","Arrowfield Estate",MANGWATD,N0076717,"Arrowfield Rd",BCT
1800SBH1041,N,"Arrowfield Rd",2010-03-29T00:00:00,Manchester,"Op Wintermans Rd","OP WINTERMANS R","Arrowfield Estate",,N0076717,,BCT
1800SBH1031,NE,"Arrowfield Road",2007-11-01T00:00:00,Manchester,"Pheasant Drive","PHEASANT DRIVE","Arrowfield Estate",,N0076717,,BCT
1800SBH0152,SE,"Arrowfield Road",2007-11-01T00:00:00,Manchester,"Arrowfield Road","ARROWFIELD ROAD","Arrowfield Estate",,N0076717,,BCT
1800SBH1032,SW,"Arrowfield Road",2007-11-01T00:00:00,Manchester,"Pheasant Drive","PHEASANT DRIVE","Arrowfield Estate",,N0076717,,BCT
1800NC35291,E,"Arrowhill Rd",2011-01-20T00:00:00,,opp,"HOUSE 77","Seddons Farm Estate",MANDTJTP,N0077929,"Arrowhill Rd",BCT
1800NC35301,W,"Arrowhill Rd",2011-01-20T00:00:00,,nr,"HOUSE 42","Seddons Farm Estate",MANDTJTW,N0077929,"Arrowhill Rd",BCT
1800NCH4841,W,"Art Gallery",2014-10-22T00:00:00,,o/s,"MANCHESTER RD",Bury,,E0028659,"Art Gallery",BCT
1800SB18751,NW,"Art Gallery",2016-09-29T00:00:00,,"Stop SD","PROPERTY 14","Manchester City Centre",MANTWTAJ,E0057786,"Art Gallery",BCT
1800NC02001,W,"Art Gallery (Stop LL)",2007-11-01T00:00:00,,"Art Gallery","ART GALLERY",Bury,MANDMGWM,E0028659,"Art Gallery",BCT
1800SJ11301,E,"Arthog Road",2014-10-09T00:00:00,,opp,"HOUSE 37","Ashley Heath",MANJPWPJ,N0077434,"Arthog Road",BCT
1800SJ11501,W,"Arthog Road",2014-10-09T00:00:00,,nr,SHOPS,"Ashley Heath",MANJTAGJ,N0077434,"Arthog Road",BCT
1800NC22271,W,"Arthur Ln",2009-05-28T00:00:00,,nr,,Ainsworth,MANDPTMW,E0028250,"Arthur Ln",BCT
1800SG06871,W,"Arundel Ave",2014-02-12T00:00:00,,at,,"Hazel Grove",MANJAPGM,E0028763,"Arundel Ave",BCT
1800SG07011,W,"Arundel Ave",2014-02-13T00:00:00,,nr,CHURCH,"Hazel Grove",MANJAPMJ,E0028763,"Arundel Ave",BCT
1800SG07001,E,"Arundel Ave",2014-02-13T00:00:00,,opp,CHURCH,"Hazel Grove",MANJAPMG,E0028763,"Arundel Ave",BCT
1800SG06881,E,"Arundel Ave",2014-02-12T00:00:00,,nr,"HOUSE 26","Hazel Grove",MANJAPGP,E0028763,"Arundel Ave",BCT
1800WF21181,W,"Arundel St",2014-02-21T00:00:00,Salford,opp,"HOUSE 623",Wardley,MANPJMAG,E0029498,"Arundel St",BCT
1800WF40901,E,"Arundel St",2014-02-18T00:00:00,Salford,nr,"HOUSE 566",Wardley,MANPMAMP,E0029498,"Arundel St",BCT
1800EHH1222,N,"Arundel Street",2007-11-01T00:00:00,,"Arundel Street","ARUNDEL STREET",Brookbottom,,N0075087,,BCT
1800SJ03891,N,"Ascot Avenue",2014-10-06T00:00:00,,nr,"HOUSE 4",Sale,MANJPJDM,E0029289,"Ascot Avenue",BCT
1800SJ03681,S,"Ascot Avenue",2014-10-06T00:00:00,,opp,"HOUSE 9",Sale,MANJPGTJ,E0029289,"Ascot Avenue",BCT
1800WKH1802,S,"Ascroft Avenue",2007-11-01T00:00:00,,"Ascroft Avenue","ASCROFT AVENUE","Beech Hill",,E0028535,,BCT
1800WKH0612,S,"Ascroft Avenue",2007-11-01T00:00:00,,"Ascroft Avenue","ASCROFT AVENUE","Beech Hill",,E0028535,,BCT
1800WKH1801,N,"Ascroft Avenue",2007-11-01T00:00:00,,"Ascroft Avenue","ASCROFT AVENUE","Beech Hill",,E0028535,,BCT
1800WKH0611,N,"Ascroft Avenue",2007-11-01T00:00:00,,"Ascroft Avenue","ASCROFT AVENUE","Beech Hill",,E0028535,,BCT
1800SB02541,W,Asda,2007-11-01T00:00:00,,o/s,ASDA,Hulme,MANGPGPJ,E0028865,Asda,BCT
1800EH05391,SE,Asda,2007-11-01T00:00:00,,o/s,"RAIL BRIDGE","Ashton Under Lyne",MANAWGJM,E0028492,Asda,BCT
1800SJ18511,W,Asda,2015-11-26T00:00:00,,o/s,ASDA,Broadheath,MANTWMTM,E0028613,Asda,BCT
1800EB01281,W,Asda,2015-11-22T00:00:00,,opp,"OPP SUPERMARKET",Longsight,MANADAWJ,E0028994,Asda,BCT
1800WA07891,NE,Asda,2015-11-22T00:00:00,,opp,"CAR PARK","Astley Bridge",MANJWMAG,E0028497,Asda,BCT
1800ED14531,S,Asda,2010-04-15T00:00:00,,"Stop J",ASDA,Shaw,MANTPATM,E0029308,Asda,BCT
1800EB01241,E,Asda,2007-11-01T00:00:00,,o/s,SUPERMARKET,Longsight,MANADATW,E0028994,Asda,BCT
1800WK10881,W,Asda,2014-02-13T00:00:00,,o/s,ASDA,"Robin Park",MANTGTPM,N0075129,Asda,BCT
1800NEH1481,W,Asda,2007-11-01T00:00:00,Rochdale,"Ivor Street","IVOR STREET","Castleton Moor",,N0074934,,BCT
1800WK30711,NE,Asda,2011-10-18T00:00:00,,opp,"VETS SURGERY",Atherton,MANTADMD,E0028499,Asda,BCT
1800EB48241,N,Asda,2010-04-15T00:00:00,,o/s,ASDA,Harpurhey,MANAJMTP,E0028743,Asda,BCT
1800NC02191,E,Asda,2010-04-21T00:00:00,,o/s,ASDA,Pilsworth,MANDMJDA,E0029206,Asda,BCT
1800WA10831,NE,Asda,2007-11-01T00:00:00,,at,"ASDA CARPARK",Middlebrook,MANJWTAD,N0075079,Asda,BCT
1800SB18201,NW,ASDA,2007-11-01T00:00:00,,opp,CHURCH,Wythenshawe,MANGTJGM,E0029594,"Co-op Superstore",BCT
1800EH03031,NW,Asda,2010-04-19T00:00:00,,opp,MILL,"Ashton Under Lyne",MANAWAMD,E0028492,Asda,BCT
1800WK09072,E,Asda,2006-05-31T00:00:00,,"Opp Asda","SOHO STREET","Robin Park",,N0075129,,BCT
1800WK38991,SE,Asda,2007-11-01T00:00:00,,nr,"HOUSE 19",Golborne,MANTDMTW,E0028447,Asda,BCT
1800WK39001,NW,Asda,2007-11-01T00:00:00,,o/s,SUPERMARKET,Golborne,MANTDMWA,E0028447,Asda,BCT
1800EB11061,W,Asda,2007-11-01T00:00:00,,"Stop C",ASDA,Harpurhey,MANAGAJP,E0028743,Asda,BCT
1800SB08661,E,Asda,2007-11-01T00:00:00,,opp,"PETROL STATION",Hulme,MANGPMDM,E0028865,Asda,BCT
1800WK09071,E,Asda,2014-02-13T00:00:00,,opp,ASDA,"Robin Park",MANPWDPT,N0075129,Asda,BCT
1800WK03181,NW,ASDA,2014-02-18T00:00:00,Wigan,nr,,Laithwaite,MANPMWTW,E0028923,ASDA,BCT
1800WA19471,N,ASDA,2007-11-01T00:00:00,,"Stop H",ASDA,"Astley Bridge",MANPDPJW,E0028497,ASDA,BCT
1800SJ18551,E,Asda,2015-11-26T00:00:00,,o/s,ASDA,Broadheath,MANTWMTW,E0028613,Asda,BCT
1800SB18191,SE,ASDA,2007-11-01T00:00:00,,o/s,SUPERSTORE,Wythenshawe,MANGTJGJ,E0029594,"Co-op Superstore",BCT
1800WK30721,SW,Asda,2011-10-18T00:00:00,,o/s,ASDA,Atherton,MANTADMG,E0028499,Asda,BCT
1800EB48251,S,Asda,2010-04-15T00:00:00,,opp,"APPRENTICE CT",Harpurhey,MANAJMTW,E0028743,Asda,BCT
1800WA05181,S,ASDA,2007-11-01T00:00:00,,"Stop J","ROYAL BANK SCOT","Astley Bridge",MANJWGWP,E0028497,ASDA,BCT
1800WK03171,SE,ASDA,2014-02-18T00:00:00,Wigan,nr,"CAR PARK",Laithwaite,MANPMWTP,E0028923,ASDA,BCT
1800NEH1482,E,Asda,2007-11-01T00:00:00,Rochdale,"Ivor Street","IVOR STREET","Castleton Moor",,N0074934,,BCT
1800WKH3072,S,"Asda Car Park",2009-02-03T00:00:00,,"Atherleigh Way","ATHERLEIGH WAY","Kirkhall Lane",,E0028908,,BCT
1800WKH3802,SE,"Asda car park",2007-11-01T00:00:00,Wigan,Supermarket,"Asda car park",Laithwaite,,E0028923,,BCT
1800WKH3071,N,"Asda Car Park",2009-02-03T00:00:00,,"Atherleigh Way","ATHERLEIGH WAY","Kirkhall Lane",,E0028908,,BCT
1800WKH3801,NW,"Asda car park",2007-11-01T00:00:00,Wigan,Supermarket,"Asda car park",Laithwaite,,E0028923,,BCT
1800SJH1761,NE,"Asda Parking Area",2007-11-01T00:00:00,,None,"Asda Parking Area",Dumplington,,E0028358,,BCT
1800SJH1762,SW,"Asda Parking Area",2007-11-01T00:00:00,,None,"Asda Parking Area",Dumplington,,E0028358,,BCT
1800EHH1202,NW,"ASDA Superstore",2007-11-01T00:00:00,,"Cavendish St","CAVENDISH ST","Ashton Under Lyne",,E0028492,,BCT
1800NEH3991,N,"Asda Superstore",2014-05-13T00:00:00,,"St Marys Gate","ST MARYS GATE",Rochdale,,E0057799,,BCT
1800NEH3992,S,"Asda Superstore",2014-05-13T00:00:00,,"St Marys Gate","ST MARYS GATE",Rochdale,,E0057799,,BCT
1800EHH1201,SE,"ASDA Superstore",2007-11-01T00:00:00,,"Cavendish St","CAVENDISH ST","Ashton Under Lyne",,E0028492,,BCT
1800WFH0622,SW,"Ash Drive",2007-11-01T00:00:00,Salford,"Manchester Road","MANCHESTER ROAD",Wardley,,E0029498,,BCT
1800WFH0621,NE,"Ash Drive (Nth bnd)",2010-10-15T00:00:00,Salford,"Manchester Road","MANCHESTER ROAD",Wardley,,E0029498,,BCT
1800WFH0591,S,"Ash Drive (Sth Bnd)",2007-11-01T00:00:00,Salford,"Barnfield Road","BARNFIELD ROAD",Wardley,,E0029498,,BCT
1800WFH0721,SW,"Ash Drive (Sth Bnd)",2010-10-15T00:00:00,Salford,"nr Community Ctr","Ash Drive (Sth Bnd)",Wardley,,E0029498,,BCT
1800NE32771,N,"Ash Gr",2007-11-01T00:00:00,,opp,"HOUSE 884","Buersil Head",MANGDGTP,E0028649,"Ash Gr",BCT
1800NC22731,NE,"Ash Gr",2010-04-23T00:00:00,,opp,"HOUSE 484","Holcombe Brook",MANDPWMJ,E0028828,"Ash Gr",BCT
1800EH21301,SE,"Ash Gr",2007-11-01T00:00:00,,opp,"HOUSE 8","Ridge Hill",MANDAJDJ,E0029252,"Ash Gr",BCT
1800SG19401,NE,"Ash Gr",2014-02-24T00:00:00,,opp,"WILLOWTREE MEWS","Heald Green",MANJGAPD,N0075002,"Ash Gr",BCT
1800NE32781,S,"Ash Gr",2010-04-26T00:00:00,,nr,"HOUSE 895","Buersil Head",MANGDGTW,E0028649,"Ash Gr",BCT
1800NC09601,SW,"Ash Gr",2010-03-29T00:00:00,,nr,"HOUSE 475","Holcombe Brook",MANTPADM,E0028828,"Ash Gr",BCT
1800WA10651,W,"Ash Grove",2007-11-01T00:00:00,,nr,"ALBAN COURT","Daisy Hill",MANJWPTP,E0028309,"Ash Grove",BCT
1800WA11931,SE,"Ash Grove",2007-11-01T00:00:00,,nr,"HOUSE 1",Harwood,MANPADAJ,E0028752,"Ash Grove",BCT
1800WA21831,E,"Ash Grove",2014-05-15T00:00:00,,opp,,"Daisy Hill",MANPDWMD,E0028309,"Ash Grove",BCT
1800NEH1771,SW,"Ash Grove (to define route)",2007-11-01T00:00:00,,"Oldham Road","OLDHAM ROAD","Buersil Head",,E0028649,,BCT
1800SG13191,SE,"Ash Hotel",2014-02-17T00:00:00,,at,"PUBLIC HOUSE","South Reddish",MANJDMJA,E0029245,"Ash Hotel",BCT
1800SJ41091,NW,"Ash Lane",2015-01-21T00:00:00,,nr,"HOUSE 222","Well Green",MANJTJGA,E0029515,"Ash Lane",BCT
1800WKH1461,SE,"Ash Lane (to def.jct)",2007-11-01T00:00:00,,"Ash Lane","ASH LANE","New Springs",,E0029127,,BCT
1800WK33781,W,"Ash Ln",2007-11-01T00:00:00,,opp,"HOUSE 91","New Springs",MANTATDG,E0029127,"Ash Ln",BCT
1800EH44231,SE,"Ash Rd",2007-11-01T00:00:00,,opp,"HOUSE 1",Denton,MANDGTWP,N0074964,"Ash Rd",BCT
1800WA02541,E,"Ash St",2014-10-14T00:00:00,,opp,"PETROL STATION",Bolton,MANJWDWG,E0057777,"Ash St",BCT
1800NB40851,E,"Ash Tree Rd",2010-04-20T00:00:00,,nr,"HOUSE 163","Cheetham Hill",MANDJWAT,E0028704,"Ash Tree Rd",BCT
1800NB40861,W,"Ash Tree Rd",2010-04-20T00:00:00,,opp,"HOUSE 126","Cheetham Hill",MANDJWAW,E0028704,"Ash Tree Rd",BCT
1800WF40231,E,"Ashawe Gr",2014-02-19T00:00:00,Salford,opp,"HOUSE 18",Peel,MANPJWDM,E0029194,"Ashawe Gr",BCT
1800WF40221,W,"Ashawe Gr",2014-02-19T00:00:00,Salford,nr,,Peel,MANPJWDJ,E0029194,"Ashawe Gr",BCT
1800WF40201,W,"Ashawe Terrace",2014-02-19T00:00:00,Salford,nr,"HOUSE 37",Peel,MANPJWDA,E0029194,"Ashawe Terrace",BCT
1800WF40211,E,"Ashawe Terrace",2014-02-19T00:00:00,Salford,opp,"HOUSE 34",Peel,MANPJWDG,E0029194,"Ashawe Terrace",BCT
1800WK13171,NW,"Ashbourne Ave",2014-02-12T00:00:00,,nr,"HOUSE 51","New Springs",MANTPTDG,E0029127,"Ashbourne Ave",BCT
1800WKH2502,SE,"Ashbourne Ave",2010-03-30T00:00:00,,"Os Hse 51","ASHBOURNE AVE","New Springs",,E0029127,,BCT
1800WK33771,NW,"Ashbourne Ave",2007-11-01T00:00:00,,"O/s House 45","HOUSE 45","New Springs",MANTATDA,E0029127,"Ashbourne Ave",BCT
1800WK33761,SE,"Ashbourne Ave",2007-11-01T00:00:00,,opp,CHURCH,"New Springs",MANTATAW,E0029127,"Ashbourne Ave",BCT
1800WA43531,NW,"Ashbourne Ave",2014-02-21T00:00:00,,opp,"HOUSE 130","Darcy Lever",MANPJAWP,E0028318,"Ashbourne Ave",BCT
1800WA43541,SE,"Ashbourne Ave",2014-02-21T00:00:00,,nr,"HOUSE 107","Darcy Lever",MANPJAWT,E0028318,"Ashbourne Ave",BCT
1800WKH2501,NE,"Ashbourne Ave (NEbnd)",2010-05-05T00:00:00,,,"ASHBOURNE AVE","New Springs",,E0029127,,BCT
1800WKH1221,NE,"Ashbourne Ave (NEbnd)",2010-05-05T00:00:00,,,"BEND IN ROAD","New Springs",,E0029127,,BCT
1800WKH1361,SE,"Ashbourne Ave (SEbnd)",2010-05-05T00:00:00,,,"Ashbourne Ave (SEbnd)","New Springs",,E0029127,,BCT
1800WKH1362,SE,"Ashbourne Avenue",2010-03-29T00:00:00,,"Back of school","BEND IN ROAD","New Springs",,E0029127,,BCT
1800WKH1222,SW,"Ashbourne Avenue",2009-01-12T00:00:00,,"Bend In Road","BEND IN ROAD","New Springs",,E0029127,,BCT
1800EDH2402,N,"Ashbridge Road",2007-11-01T00:00:00,,"Ashbridge Road","ASHBRIDGE ROAD",Woodhouses,,E0029576,,BCT
1800EDH2401,SE,"Ashbridge Road (Sth bnd)",2011-01-06T00:00:00,,"nr Bowling Green","ASHBRIDGE ROAD",Woodhouses,,E0029576,,BCT
1800NEH2831,N,"Ashbrook Hey Lane",2007-11-01T00:00:00,,None,"Ashbrook Hey Lane","Ashbrook Hey",,E0028486,,BCT
1800NEH2821,N,"Ashbrook Hey Lane",2007-11-01T00:00:00,,"Halifax Road","HALIFAX ROAD",Smallbridge,,E0029337,,BCT
