Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Llanhillern Horseshoe Bend
To: Newbridge School
Via: Aberreeg
Name or No: 95
Service Type: Normal Stopping
Effective Date: 25-Jan-2008
Other Details: One journey only every morning Monday to Friday - Schooldays only",Registered,"Normal Stopping","One journey only every morning Monday to Friday - Schooldays only",,Wales,25/01/08,,"Newbridge School",25/01/08,"Llanhillern Horseshoe Bend","STAGECOACH IN SOUTH WALES",Aberreeg
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Llanhillern Horseshoe Bend
To: Newbridge School
Via: Aberreeg
Name or No: 95
Service Type: Normal Stopping
Effective Date: 25-Jan-2008
Other Details: One journey only every morning Monday to Friday - Schooldays only",Registered,"Normal Stopping","One journey only every morning Monday to Friday - Schooldays only",,Wales,25/01/08,,"Newbridge School",25/01/08,"Llanhillern Horseshoe Bend","STAGECOACH IN SOUTH WALES",Aberreeg
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","one journey schooldays",,Wales,03/12/07,,Newbridge,10/04/08,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","one journey schooldays",,Wales,03/12/07,,Newbridge,10/04/08,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","One school journey",,Wales,03/12/07,,Newbridge,30/10/08,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","One school journey",,Wales,03/12/07,,Newbridge,30/10/08,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Llanhilleth given service number 095 effective from 01-Sep-2009. To amend Timetable.",Registered,"Normal Stopping","(School journeys). Added the 1510 school journey from newbridge. Service primarily used by school children.",,Wales,01/09/09,,Llanhilleth,17/08/09,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Llanhilleth given service number 095 effective from 01-Sep-2009. To amend Timetable.",Registered,"Normal Stopping","(School journeys). Added the 1510 school journey from newbridge. Service primarily used by school children.",,Wales,01/09/09,,Llanhilleth,17/08/09,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Llanhilleth given service number 095 effective from 01-Sep-2009. To amend Timetable.",Registered,"Normal Stopping","(School journeys). Added the 1510 school journey from newbridge. Service primarily used by school children.",,Wales,01/09/09,,Llanhilleth,17/08/09,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Newbridge given service number 95 effective from 06-Sep-2010. To amend Timetable.",Registered,"School or Works","(School journeys AM",,Wales,06/09/10,,Newbridge,12/07/10,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Newbridge given service number 95 effective from 06-Sep-2010. To amend Timetable.",Registered,"School or Works","(School journeys AM",,Wales,06/09/10,,Newbridge,12/07/10,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Newbridge given service number 95 effective from 06-Sep-2010. To amend Timetable.",Registered,"School or Works","(School journeys AM",,Wales,06/09/10,,Newbridge,12/07/10,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Newbridge given service number 95 effective from 08-Sep-2010. To amend Timetable.",Registered,"School or Works","School journeys",,Wales,08/09/10,,Newbridge,07/09/10,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Newbridge given service number 95 effective from 08-Sep-2010. To amend Timetable.",Registered,"School or Works","School journeys",,Wales,08/09/10,,Newbridge,07/09/10,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Newbridge given service number 95 effective from 08-Sep-2010. To amend Timetable.",Registered,"School or Works","School journeys",,Wales,08/09/10,,Newbridge,07/09/10,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Newbridge given service number 95 effective from 05-Sep-2011. To amend Timetable.",Registered,"School or Works","School journeys. (Taken out the PM journey)",,Wales,05/09/11,,Newbridge,12/07/11,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Newbridge given service number 95 effective from 05-Sep-2011. To amend Timetable.",Registered,"School or Works","School journeys. (Taken out the PM journey)",,Wales,05/09/11,,Newbridge,12/07/11,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Newbridge given service number 95 effective from 05-Sep-2011. To amend Timetable.",Registered,"School or Works","School journeys. (Taken out the PM journey)",,Wales,05/09/11,,Newbridge,12/07/11,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Newbridge given service number 95 effective from 01-Sep-2014.",Cancelled,"School or Works","School journeys. (Taken out the PM journey)",,Wales,01/09/14,,Newbridge,15/08/14,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Newbridge given service number 95 effective from 01-Sep-2014.",Cancelled,"School or Works","School journeys. (Taken out the PM journey)",,Wales,01/09/14,,Newbridge,15/08/14,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Llanhilleth and Newbridge given service number 95 effective from 01-Sep-2014.",Cancelled,"School or Works","School journeys. (Taken out the PM journey)",,Wales,01/09/14,,Newbridge,15/08/14,Llanhilleth,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: ABERGAVENNY
To: MONMOUTH
Via: RAGLAN
Name or No: 45/83
Service Type: Normal Stopping
Effective Date: 30-Mar-2008
Other Details: MONDAY - SUNDAY & BANK HOLIDAYS",Registered,"Normal Stopping","MONDAY - SUNDAY & BANK HOLIDAYS","GWENT JOINT PASSENGER TRNSPRT UNIT",Wales,30/03/08,,MONMOUTH,01/02/08,ABERGAVENNY,"STAGECOACH IN SOUTH WALES",RAGLAN
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Irregular Sunday service",GJPTU,Wales,30/03/08,,Monmouth,10/04/08,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Irregular Sunday service",GJPTU,Wales,30/03/08,,Monmouth,10/04/08,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Irregular daytime Sunday services",GJPTU,Wales,30/03/08,,Abergavenny,10/04/08,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Irregular daytime journeys","Gwent Joint Passenger Transport Unit",Wales,30/03/08,,Monmouth,31/10/08,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Irregular daytime journeys","Gwent Joint Passenger Transport Unit",Wales,30/03/08,,Monmouth,31/10/08,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Monmouth given service number 45/83 effective from 01-Apr-2013.",Cancelled,"Normal Stopping","Irregular daytime journeys","Gwent Joint Passenger Transport Unit",Wales,01/04/13,,Monmouth,29/01/13,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Monmouth given service number 45/83 effective from 01-Apr-2013.",Cancelled,"Normal Stopping","Irregular daytime journeys","Gwent Joint Passenger Transport Unit",Wales,01/04/13,,Monmouth,29/01/13,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: ABERTILLERY
To: ABERTILLERY
Via: 
Name or No: 1ABC
Service Type: Normal Stopping
Effective Date: 31-Mar-2008
Other Details: MONDAY TO SATURDAY 
EARLY EVENING JOURNEYS",Registered,"Normal Stopping","MONDAY TO SATURDAY 
EARLY EVENING JOURNEYS","GWENT JPTU",Wales,31/03/08,,ABERTILLERY,01/02/08,ABERTILLERY,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Irregular evening services",GJPTU,Wales,31/03/08,,Abergavenny,10/04/08,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Irregular evening services",GJPTU,Wales,31/03/08,,Abergavenny,11/04/08,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Abergavenny given service number 1 effective from 06-Jul-2008.",Cancelled,"Normal Stopping","Irregular evening services",GJPTU,Wales,06/07/08,,Abergavenny,08/05/08,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Ebbw Vale
To: Ebbw Vale
Via: 
Name or No: E2
Service Type: Normal Stopping
Effective Date: 07-Jul-2008
Other Details: Every 30 mins",Registered,"Normal Stopping","Every 30 mins",GJPTU,Wales,07/07/08,,"Ebbw Vale",23/06/08,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Ebbw Vale given service number E2 effective from 03-Sep-2012. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Collage journeys oberving Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,"Ebbw Vale",20/06/12,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Ebbw Vale given service number E2 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (TT variation)","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,"Ebbw Vale",23/05/14,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Hill Top given service number E2 effective from 28-Aug-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Amend timing points to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,"Hill Top",01/07/16,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Hill Top given service number E2 / E2 effective from 15 January 2017. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Retime service to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,15/01/17,,"Hill Top",18/11/16,"Ebbw Vale","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Thornhill
To: Llantarnam
Via: St. Dials Shops
Name or No: 813
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: School days only.  One journey AM and one journey PM",Registered,"Normal Stopping","School days only.  One journey AM and one journey PM",,Wales,01/09/08,,Llantarnam,04/07/08,Thornhill,"STAGECOACH IN SOUTH WALES","St. Dials Shops"
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","School journeys",,Wales,01/09/08,,Llantarnam,30/10/08,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Thornhill and Llantarnam given service number 813 effective from 22-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","School journeys",,Wales,22/07/13,,Llantarnam,23/05/13,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Thornhill and Llantarnam given service number 813 effective from 01-Sep-2015.",Cancelled,"Normal Stopping","School journeys",,Wales,01/09/15,,Llantarnam,02/07/15,Thornhill,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Greenmeadow Way
To: Llantarnam School
Via: Fairwater
Name or No: 814
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: Schooldays only
One journey AM and One PM",Registered,"Normal Stopping","Schooldays only
One journey AM and One PM",,Wales,01/09/08,,"Llantarnam School",04/07/08,"Greenmeadow Way","STAGECOACH IN SOUTH WALES",Fairwater
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Schoolday journeys",,Wales,01/09/08,,Llantarnam,31/10/08,Greenmeadow,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Greenmeadow and Llantarnam given service number 814 effective from 22-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","School day journeys",,Wales,22/07/13,,Llantarnam,23/05/13,Greenmeadow,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Greenmeadow and Llantarnam given service number 814 effective from 01-Sep-2015.",Cancelled,"Normal Stopping","School day journeys",,Wales,01/09/15,,Llantarnam,02/07/15,Greenmeadow,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Upper Cwmbran
To: Llantarnam
Via: West Pontnewydd
Name or No: 815
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: School days only
One journey AM and one PM",Registered,"Normal Stopping","School days only
One journey AM and one PM",,Wales,01/09/08,,Llantarnam,04/07/08,"Upper Cwmbran","STAGECOACH IN SOUTH WALES","West Pontnewydd"
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","Schoolday jourenys",,Wales,01/09/08,,Llantarnam,30/10/08,"Upper Cwmbran","STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Upper Cwmbran and Llantarnam given service number 815 effective from 22-Jul-2013.",Cancelled,"Normal Stopping","Schoolday jourenys",,Wales,22/07/13,,Llantarnam,23/05/13,"Upper Cwmbran","STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Thornhill
To: Llantarnam School
Via: Forge Hammer
Name or No: 811
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: One journey AM and PM on schooldays",Registered,"Normal Stopping","One journey AM and PM on schooldays",,Wales,01/09/08,,"Llantarnam School",04/07/08,Thornhill,"STAGECOACH IN SOUTH WALES","Forge Hammer"
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,Registered,"Normal Stopping","School journeys",,Wales,01/09/08,,Llantarnam,30/10/08,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Thornhill and Llantarnam given service number 811 effective from 22-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","School journeys",,Wales,22/07/13,,Llantarnam,23/05/13,Thornhill,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Thornhill and Llantarnam given service number 811 effective from 01-Sep-2015.",Cancelled,"Normal Stopping","School journeys",,Wales,01/09/15,,Llantarnam,02/07/15,Thornhill,"STAGECOACH IN SOUTH WALES",
"Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Thornhill
To: Llantarnam School
Via: Forge Hammer
Name or No: 812
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: One journey AM and PM on schooldays",Registered,"Normal Stopping","One journey AM and PM on schooldays",,Wales,01/09/08,,"Llantarnam School",04/07/08,Thornhill,"STAGECOACH IN SOUTH WALES","Forge Hammer"
