CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable",Weak," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
Loose,Loose," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable,Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard",Firm,Weak," "," "," "," ",Strong,Columnar," "," "
"Slightly hard",Loose,Weak,Few," "," "," ",Weak,Prismatic," "," "
Loose,Loose,Weak,Few," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,Granular," "," "
Loose,Loose," "," "," "," "," ",None,Granular," "," "
Loose,Loose," "," "," "," "," ",None,Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,Granular," "," "
Loose,Loose,Moderate,Common," "," "," ",None,Granular," "," "
Loose,Loose,Moderate," "," "," "," ",None,Granular," "," "
Loose,Loose,Moderate," "," "," "," ",None,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," "," "
" "," ",Weak," "," "," "," "," ","Angular blocky"," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Loose,Weak," "," "," "," ",None,"Single grained"," "," "
" ",Loose,Weak," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Granular," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," "," "," "," "," "
"Slightly hard",Friable,Moderate," "," "," "," "," "," "," "," "
"Slightly hard",Friable,Moderate," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
Soft,"Very friable"," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm," "," "," "," "," ",Weak,Granular," "," "
"Very hard","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard","Very firm",Weak," "," "," "," ",Moderate,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," ",Common," "," "," ",Moderate,Platy," "," "
"Slightly hard",Firm," ",Common," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Weak,Prismatic," "," "
Hard,Firm,Weak," "," "," "," ",Weak,Prismatic," "," "
Hard,Firm,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Weak," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Loose," "," "," "," "," ",Weak,Platy," "," "
Hard,Friable,"Very weak"," "," "," "," ",Strong,"Angular blocky"," "," "
Hard,Friable,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Platy," "," "
Hard,Firm," "," "," "," "," ",Strong,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Columnar," "," "
Hard,Firm,Weak," "," "," "," ",Weak,Prismatic," "," "
Hard,Firm,Weak," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,Weak," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," ",Moderate,Granular," "," "
Hard," "," "," "," "," "," ",Moderate,Granular," "," "
Hard," ",Weak," "," "," "," ",Moderate,Granular," "," "
" "," ",Weak," "," "," "," ",Moderate,Granular," "," "
" "," ",Weak," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Firm,Weak," "," "," "," ",Moderate,Granular," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable",Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," ",Common," "," "," ",Weak,Platy," "," "
"Very hard","Very firm"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm,Weak," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,Moderate," "," "," "," ",Weak,Platy," "," "
" "," ",Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate," "," "," "
" ",Friable,Weak,Common," "," "," ",Moderate,Platy," "," "
" ",Friable,Weak,Common," "," "," ",Moderate,Platy," "," "
Loose," ",Weak," "," "," "," ",Weak,Granular," "," "
Soft," ",Moderate," "," "," "," ",Weak,Granular," "," "
Hard," ",Strong," "," "," "," ",Weak,Granular," "," "
"Slightly hard"," ",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard"," ",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard"," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," "," "
" ",Firm," "," "," "," "," "," ",Prismatic," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
Hard," "," "," "," "," "," ",None,Massive," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,Granular," "," "
"Very hard","Very firm"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Extreme," "," "," "," "," "," "," ",Prismatic," "," "
Extreme," ",Weak," "," "," "," "," ",Prismatic," "," "
"Very hard"," ",Strong," "," "," "," ",None,Massive," "," "
Hard," ",Weak," "," "," "," ",None,Massive," "," "
Hard," "," "," "," "," "," ",None," "," "," "
Hard,Friable,"Very weak"," "," "," "," ",Moderate,Granular," "," "
Hard,Friable,"Very weak"," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,"Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",None,Massive," "," "
Hard,Firm,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
Loose,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,"Very friable",Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,"Very friable",Weak," "," "," "," ",None,"Single grained"," "," "
Loose,"Very friable",Weak," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
"Very hard",Firm," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," ",Strong,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable,Weak,Common," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ",Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ",Loose,Weak,Common," "," "," ",None,"Single grained"," "," "
Soft,Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Soft,Friable,Moderate," "," "," "," ",None,Massive," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," ",None,Granular," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
" "," ",Moderate," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," ",Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
Soft,Friable," "," "," "," "," "," ",Cloddy," "," "
Soft,Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
Soft,Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,Prismatic," "," "
"Slightly hard",Firm,Weak," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
Soft,Friable,Weak," "," "," ","Moderately saline",Weak,Granular," "," "
Soft,Friable,Weak," "," "," ","Moderately saline",Weak,Granular," "," "
Soft,Friable,Weak," "," "," ","Moderately saline",Weak,Granular," "," "
"Slightly hard",Friable,Moderate,Few," "," ","Moderately saline"," ",Granular," "," "
"Slightly hard",Friable,Moderate,Few," "," ","Moderately saline"," ",Granular," "," "
"Slightly hard",Friable,Moderate,Few," "," ","Moderately saline"," ",Granular," "," "
"Slightly hard",Friable,Moderate,Few," "," ","Moderately saline"," ",Granular," "," "
"Slightly hard",Friable,Moderate,Common," "," "," "," ",Granular," "," "
"Slightly hard",Friable,Moderate,Common," "," "," "," ",Granular," "," "
Soft,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Soft,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Soft,Loose,Strong," "," "," "," ",None,"Single grained"," "," "
Soft,Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
Soft,Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
Soft,Loose,Weak,Few," "," "," ",None,"Single grained"," "," "
Soft,Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
Soft,Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Weak," "," "," "," "," ",Granular," "," "
Soft,"Very friable",Weak,Common," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Weak,Common," "," "," ",None,"Single grained"," "," "
