"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
20269,,,Passive,0,0,4,CSX,10,0,25,2,1,QUE,225,"Montreal Branch",
20270,,-71.2038,Passive,0,0,4,CN,10,0,25,2,1,QUE,14.15,"L�vis - CN",
20271,,-71.20563,Passive,0,0,4,CN,10,0,25,2,1,QUE,14.54,"L�vis - CN",
20272,,-71.20158,Passive,0,0,4,CN,10,0,25,2,1,QUE,14.84,"L�vis - CN",
20273,,-115.80807,Passive,0,0,4,CN,10,0,25,2,1,PNR,108.2,Sangudo,
20274,,-118.53752,Passive,0,0,4,CN,10,0,25,2,1,PNR,60.86,"Grande Cache",
20275,,-118.66428,Passive,0,0,4,CN,10,0,25,2,1,PNR,73.36,"Grande Cache",
20276,,-118.47852,Passive,0,0,4,CN,10,0,25,2,1,PNR,149.28,"Grande Cache",
20277,,-119.33433,Passive,0,0,4,CN,10,25,25,2,1,PAC,92.56,Kelowna,
20278,,-119.25474,Passive,0,0,4,CN,10,25,25,1,1,PAC,0.79,"Lumby - CN",
20279,,-119.12894,Passive,0,0,4,CN,10,25,25,1,1,PAC,6.59,"Lumby - CN",
20280,,-119.07834,Passive,0,0,4,CN,10,25,25,1,1,PAC,8.95,"Lumby - CN",
20281,,-119.08016,Passive,0,0,4,CN,10,25,25,1,1,PAC,8.9,"Lumby - CN",
20282,,-119.01575,Passive,0,0,4,CN,10,25,25,1,1,PAC,11.8,"Lumby - CN",
20283,,-117.2201,Passive,0,0,4,CN,10,25,25,2,1,PNR,34.11,"Peace River",
20284,,,Passive,0,0,3,"SCFG ",1,35,25,1,1,QUE,25.98,"Cascap�dia",
20285,,,Passive,0,0,3,"SCFG ",10,35,25,2,1,QUE,25.5,"Cascap�dia",
20286,,,Passive,0,0,3,"SCFG ",10,35,25,2,1,QUE,25.6,"Cascap�dia",
20287,,,Passive,0,0,3,"SCFG ",10,35,25,2,1,QUE,67.66,"Cascap�dia",
20288,,,Passive,0,0,3,"SCFG ",10,35,25,2,1,QUE,67.9,"Cascap�dia",
20289,,-121.3352,Passive,0,0,5,CN,10,25,0,2,1,PAC,256.11,Lillooet,
20290,,-115.8837,Passive,0,0,5,CP,10,25,0,1,1,PAC,24.9,Moyie,
20291,,-121.2688,Passive,0,0,5,CN,2,25,15,1,1,PAC,781.27,"Fort Nelson",
20292,,-121.2589,Passive,0,0,5,CN,2,25,15,1,1,PAC,780.17,"Fort Nelson",
20293,,-121.244,Passive,0,0,5,CN,2,25,15,1,1,PAC,778.49,"Fort Nelson",
20294,,-121.246,Passive,0,0,5,CN,2,25,15,1,1,PAC,778.98,"Fort Nelson",
20295,,-121.5379,Passive,0,0,5,CN,2,30,15,1,1,PAC,662.49,"Fort St. John",
20296,,-121.3634,Passive,0,0,5,CN,2,30,15,1,1,PAC,682.48,"Fort St. John",
20297,,-121.2402,Passive,0,0,5,CN,2,25,15,1,1,PAC,250.79,Lillooet,
20298,,-121.8307,Passive,0,0,5,CN,2,25,15,1,1,PAC,294.7,Lillooet,
20299,,-122.46873,Passive,0,0,5,CN,2,25,15,1,1,PAC,378.42,"Prince George",
20300,,-122.5545,Passive,0,0,5,CN,2,25,15,1,1,PAC,117.6,Squamish,
20301,,-122.5171,Passive,0,0,5,CN,2,25,15,1,1,PAC,119.29,Squamish,
20302,,-122.5315,Passive,0,0,5,CN,2,25,15,1,1,PAC,118.66,Squamish,
20303,,-121.19743,Passive,0,0,5,CN,2,25,0,1,1,PAC,247.11,Lillooet,
20304,,-121.3888,Passive,0,0,5,CN,10,25,0,1,1,PAC,676.98,"Fort St. John",
20305,,-121.2671,Passive,0,0,5,CN,10,25,0,2,1,PAC,832.7,"Fort Nelson",
20306,"Norlake Industrial L",-122.1862,Passive,0,0,5,CN,10,20,0,1,1,PAC,316.84,"Prince George",0
20307,,-113.273,Passive,0,0,2,CN,25,25,15,1,1,PNR,21.81,Coronado,
20308,,-112.82572,Passive,0,0,2,CN,25,25,20,1,1,PNR,48.47,Coronado,
20309,,-115.8549,Passive,0,0,5,CP,10,25,15,1,1,PAC,5.62,Moyie,
20310,,-72.45376,Passive,0,0,5,CN,5,25,20,1,1,QUE,19.5,"Lac St-Jean",
20311,,-122.69312,Passive,0,0,5,CN,10,25,0,1,1,PAC,109.05,Squamish,
20312,,-73.1544,Passive,0,0,1,CN,50,30,20,2,1,QUE,36.48,Cran,
20313,"Birch Hills",-105.259,Passive,0,0,0,CN,10,25,80,2,2,PNR,101,"Tisdale - CN",128
20314,,-103.6005,Passive,0,0,1,CN,2,25,80,2,2,PNR,51.33,"Tisdale - CN",
20315,Ioco,-122.87344,Passive,0,0,2,CP,10,10,80,1,3,PAC,115,Cascade,2
20316,Mission,-89.285,Passive,0,0,6,CN,10,10,25,2,1,ONT,7.78,Kashabowie,1
20317,,,Passive,0,0,6,CN,10,15,25,2,1,QUE,36.3,"Rouses Point",
20318,,-72.11569,Passive,0,0,6,SLAR,10,40,25,2,1,QUE,68.65,"Sherbrooke - SLAR",
20319,,-72.09285,Passive,0,0,6,SLAR,10,40,25,2,1,QUE,67.22,"Sherbrooke - SLAR",
20320,,,Passive,0,0,6,SLAR,10,40,25,2,1,QUE,65.8,"Sherbrooke - SLAR",
20321,,,Passive,0,0,6,SLAR,10,40,25,2,1,QUE,55.75,"Sherbrooke - SLAR",
20322,,-71.96101,Passive,0,0,6,SLAR,10,40,25,2,1,QUE,55.1,"Sherbrooke - SLAR",
20323,,,Passive,0,0,6,SLAR,10,40,25,2,1,QUE,53.4,"Sherbrooke - SLAR",
20324,,,Passive,0,0,6,SLAR,10,0,25,2,1,QUE,46.12,"Sherbrooke - SLAR",
20325,,,Passive,0,0,6,SLAR,10,0,25,2,1,QUE,45.7,"Sherbrooke - SLAR",
20326,,,Passive,0,0,6,SLAR,10,0,25,2,1,QUE,45.19,"Sherbrooke - SLAR",
20327,,,Passive,0,0,6,SLAR,10,40,25,2,1,QUE,44.6,"Sherbrooke - SLAR",
20328,,,Passive,0,0,6,SLAR,10,40,25,2,1,QUE,34.8,"Sherbrooke - SLAR",
20329,,,Passive,0,0,6,SLAR,10,40,25,2,1,QUE,20.5,"Sherbrooke - SLAR",
20330,,,Passive,0,0,6,SLAR,10,40,25,2,1,QUE,17.75,"Sherbrooke - SLAR",
20331,,-71.95347,Passive,0,0,6,SLAR,10,40,25,2,1,QUE,54.2,"Sherbrooke - SLAR",
20332,,-72.11134,Passive,0,0,6,SLAR,10,40,25,2,1,QUE,68.4,"Sherbrooke - SLAR",
20333,,,Passive,0,0,6,SLAR,10,40,25,2,1,QUE,19.75,"Sherbrooke - SLAR",
20334,,-67.24945,Passive,0,0,6,CN,10,0,25,2,1,ATL,136.1,Napadogan,
20335,,-84.4359,Passive,0,0,6,CN,10,20,25,2,1,ONT,92.25,Soo,
20336,,-84.1075,Passive,0,0,6,CN,10,45,25,2,1,ONT,245.1,Soo,
20337,,-65.7035,Passive,0,0,2,CN,30,20,25,1,1,ATL,3.51,Nepisiguit,
20338,,-102.4705,Passive,0,0,2,CN,0,10,5,2,1,PNR,24.35,Yorkton,
20339,"Alwinsal Potash",-105.1776,Passive,0,0,0,CP,12,15,60,2,1,PNR,43.66,Sutherland,0
20340,"Point Edward",-82.4071,Passive,0,0,1,CN,75,10,10,2,1,ONT,59.3,Strathroy,1
20341,,-108.562,Passive,0,0,1,Westcan,150,0,20,2,2,PNR,53.08,Notukeu,
20342,,-100.624,Passive,0,0,2,CP,10,30,30,2,1,PNR,38.48,Estevan,
20343,,-101.7649,Passive,0,0,2,CP,5,30,30,1,1,PNR,95.71,Estevan,
20344,,-100.5788,Passive,0,0,2,CP,6,30,30,2,1,PNR,35.83,Estevan,
20345,,-101.4964,Passive,0,0,2,CP,10,30,30,2,1,PNR,83.54,Estevan,
20346,,-101.36211,Passive,0,0,2,CP,4,30,30,2,1,PNR,77.43,Estevan,
20347,,-119.53607,Passive,0,0,2,CN,10,30,30,1,1,PAC,48.7,Okanagan,
20348,,-119.51617,Passive,0,0,2,CN,10,30,30,1,1,PAC,50.2,Okanagan,
20349,,-119.47506,Passive,0,0,2,CN,10,30,30,1,1,PAC,52.6,Okanagan,
20350,,-102.7556,Passive,0,0,2,CP,4,30,30,2,1,PNR,145.06,Estevan,
20351,,-122.7357,Passive,0,0,5,CN,10,30,25,2,2,PAC,461.22,"Prince George",
20352,,-102.507,Passive,0,0,1,CN,10,25,50,2,1,PNR,122.91,Cromer,
20353,,-102.34771,Passive,0,0,1,CN,5,25,50,2,1,PNR,115.59,Cromer,
20354,,-102.143,Passive,0,0,1,CN,5,25,50,2,1,PNR,105.96,Cromer,
20355,,-100.09842,Passive,0,0,1,CN,1,25,50,2,1,PNR,7.67,Cromer,
20356,,-102.234,Passive,0,0,1,CN,10,25,50,2,1,PNR,110.26,Cromer,
20357,,,Passive,0,0,2,PDCR,15,25,30,2,1,PNR,15.29,"Oak point",
20358,,-113.889,Passive,0,0,3,CN,10,25,30,2,1,PNR,62.44,Westlock,
20359,,-113.457,Passive,0,0,3,CN,1,25,30,2,1,PNR,12.01,Brazeau,
20360,,-113.2918,Passive,0,0,3,CN,10,25,30,2,1,PNR,5.57,Brazeau,
20361,,-78.2748,Passive,0,0,3,CN,10,30,30,2,1,QUE,61.96,"Val D'Or",
20362,,,Passive,0,0,3,"SCFG ",2,45,15,1,2,QUE,21.98,"Cascap�dia",
20363,,,Passive,0,0,3,"SCFG ",2,45,15,1,2,QUE,44.2,"Cascap�dia",
20364,,,Passive,0,0,3,"SCFG ",2,45,15,1,2,QUE,44.3,"Cascap�dia",
20365,,,Passive,0,0,3,"SCFG ",2,45,15,1,2,QUE,57.7,"Cascap�dia",
20366,,,Passive,0,0,3,"SCFG ",2,45,15,1,2,QUE,44.02,"Cascap�dia",
20367,,,Passive,0,0,3,"SCFG ",2,45,15,1,2,QUE,44.15,"Cascap�dia",
20368,,,Passive,0,0,2,CBNS-CS,6,35,15,1,1,ATL,86.39,Sydney,
20369,,,Passive,0,0,2,CBNS-CS,2,35,15,1,1,ATL,55.05,Hopewell,
20370,,,Passive,0,0,2,CBNS-CS,6,35,15,1,1,ATL,88.75,Sydney,
20371,,-123.05333,Passive,0,0,2,CN,10,35,0,1,1,PAC,15.34,Mackenzie,
20372,,,Passive,0,0,2,CBNS-CS,2,15,15,1,1,ATL,38.56,Hopewell,
20373,,,Passive,0,0,2,CBNS-CS,6,35,15,1,1,ATL,44.75,Hopewell,
20374,,,Passive,0,0,2,CBNS-CS,2,30,15,1,1,ATL,33.55,Hopewell,
20375,,,Passive,0,0,2,CBNS-CS,4,40,15,1,1,ATL,98.6,Hopewell,
20376,,,Passive,0,0,2,CBNS-CS,8,35,15,1,1,ATL,45.3,Hopewell,
20377,,,Passive,0,0,2,CBNS-CS,6,25,15,1,1,ATL,105.25,Hopewell,
20378,,,Passive,0,0,2,CBNS-CS,2,25,15,1,1,ATL,105.8,Hopewell,
20379,,,Passive,0,0,2,CBNS-CS,10,25,15,1,1,ATL,33.92,Hopewell,
20380,,,Passive,0,0,2,CBNS-CS,10,25,15,1,1,ATL,34.46,Hopewell,
20381,,,Passive,0,0,2,CBNS-CS,1,35,15,1,1,ATL,86.7,Hopewell,
20382,,,Passive,0,0,2,CBNS-CS,10,25,15,1,1,ATL,28.1,Hopewell,
20383,,,Passive,0,0,2,CBNS-CS,2,25,15,1,1,ATL,85.69,Hopewell,
20384,,,Passive,0,0,2,CBNS-CS,2,25,15,1,1,ATL,107.6,Hopewell,
20385,,,Passive,0,0,2,CBNS-CS,2,25,15,1,1,ATL,79.19,Hopewell,
20386,,,Passive,0,0,2,CBNS-CS,2,25,15,1,1,ATL,84.7,Hopewell,
20387,,,Passive,0,0,2,CBNS-CS,1,25,15,1,1,ATL,86.97,Hopewell,
20388,,,Passive,0,0,2,CBNS-CS,2,25,15,1,1,ATL,81.81,Hopewell,
20389,,,Passive,0,0,2,CBNS-CS,4,25,15,1,1,ATL,80.98,Hopewell,
20390,,,Passive,0,0,2,CBNS-CS,2,25,15,1,1,ATL,108,Hopewell,
20391,,,Passive,0,0,2,CBNS-CS,2,25,15,1,1,ATL,87.19,Hopewell,
20392,,,Passive,0,0,2,CBNS-CS,2,35,15,1,1,ATL,35.85,Hopewell,
20393,,,Passive,0,0,2,CBNS-CS,2,35,15,1,1,ATL,37.05,Hopewell,
20394,,,Passive,0,0,2,CBNS-CS,1,35,15,1,1,ATL,56.95,Hopewell,
20395,,,Passive,0,0,2,CBNS-CS,1,40,15,1,1,ATL,85.56,Hopewell,
20396,,,Passive,0,0,2,CBNS-CS,2,35,15,1,1,ATL,31.6,Hopewell,
20397,,,Passive,0,0,2,CBNS-CS,6,35,15,1,1,ATL,56.88,Hopewell,
20398,,,Passive,0,0,2,CBNS-CS,1,35,15,1,1,ATL,61.44,Hopewell,
20399,,,Passive,0,0,2,CBNS-CS,2,35,15,1,1,ATL,62.81,Hopewell,
20400,,,Passive,0,0,2,CBNS-CS,1,35,15,1,1,ATL,62.92,Hopewell,
20401,,,Passive,0,0,2,CBNS-CS,1,35,15,1,1,ATL,62.5,Hopewell,
20402,,,Passive,0,0,2,CBNS-CS,2,25,15,1,1,ATL,103.65,Hopewell,
20403,,,Passive,0,0,2,CBNS-CS,2,35,15,1,1,ATL,104.33,Hopewell,
20404,,-62.04695,Passive,0,0,2,CBNS-CS,4,35,15,1,1,ATL,80.37,Hopewell,
20405,,,Passive,0,0,2,CBNS-CS,2,35,15,1,1,ATL,56.4,Hopewell,
20406,,,Passive,0,0,2,CBNS-CS,4,35,15,1,1,ATL,56.82,Hopewell,
20407,,,Passive,0,0,2,CBNS-CS,4,35,15,1,1,ATL,80.64,Hopewell,
20408,,,Passive,0,0,2,CBNS-CS,10,35,15,1,1,ATL,104.41,Hopewell,
20409,,,Passive,0,0,2,CBNS-CS,4,35,15,1,1,ATL,103.55,Hopewell,
20410,,-102.444,Passive,0,0,4,CN,75,15,0,2,3,PNR,1.05,Assiniboine,
20411,Caso,-79.3679,Passive,0,0,9,CP,10,15,30,2,2,ONT,22.2,Hamilton,20
20412,Caso,-79.4918,Passive,0,0,9,CP,4,15,30,2,2,ONT,22.2,Hamilton,26
20413,,-103.72896,Passive,0,0,4,CN,10,0,25,2,1,PNR,43.3,Quappelle,
20414,,-116.7457,Passive,0,0,3,CN,2,30,15,1,1,PNR,246.5,"Slave Lake",
20415,,-116.83646,Passive,0,0,3,CN,2,0,15,1,1,PNR,255.2,"Slave Lake",
20416,,-116.8618,Passive,0,0,3,CN,2,0,15,1,1,PNR,257.4,"Slave Lake",
20417,,-116.2663,Passive,0,0,3,CN,2,0,15,1,1,PNR,225.16,"Slave Lake",
20418,,-115.78371,Passive,0,0,3,CN,2,25,15,1,1,PNR,205.5,"Slave Lake",
20419,,-115.8246,Passive,0,0,3,CN,2,25,15,1,1,PNR,207.2,"Slave Lake",
20420,,-116.72687,Passive,0,0,3,CN,2,0,15,1,1,PNR,244.7,"Slave Lake",
20421,,-116.74015,Passive,0,0,3,CN,2,0,15,1,1,PNR,246,"Slave Lake",
20422,,-116.78435,Passive,0,0,3,CN,2,0,15,1,1,PNR,250.3,"Slave Lake",
20423,,-116.81177,Passive,0,0,3,CN,2,0,15,1,1,PNR,252.9,"Slave Lake",
20424,,-116.2763,Passive,0,0,3,CN,2,0,15,1,1,PNR,225.6,"Slave Lake",
20425,,-113.52855,Passive,0,0,3,CN,2,0,15,1,1,PNR,8.86,Westlock,
20426,,-116.23687,Passive,0,0,3,CN,2,35,15,1,1,PNR,224,"Slave Lake",
20427,,-116.22748,Passive,0,0,3,CN,2,35,15,1,1,PNR,223.7,"Slave Lake",
20428,,-116.77501,Passive,0,0,3,CN,2,0,15,1,1,PNR,249.4,"Slave Lake",
20429,,-116.79048,Passive,0,0,3,CN,2,0,15,1,1,PNR,250.95,"Slave Lake",
20430,,-116.81774,Passive,0,0,3,CN,2,0,15,1,1,PNR,253.6,"Slave Lake",
20431,,-116.82834,Passive,0,0,3,CN,2,0,15,1,1,PNR,254.54,"Slave Lake",
20432,,-116.84426,Passive,0,0,3,CN,2,0,15,1,1,PNR,255.9,"Slave Lake",
20433,,-116.83263,Passive,0,0,3,CN,2,0,15,1,1,PNR,254.9,"Slave Lake",
20434,,-116.83821,Passive,0,0,3,CN,2,0,15,1,1,PNR,255.4,"Slave Lake",
20435,,-112.867,Passive,0,0,3,CN,10,30,15,1,1,PNR,71.97,Drumheller,
20436,,-102.834,Passive,0,0,3,CN,10,30,0,1,1,PNR,17.94,Margo,
20437,,-102.4776,Passive,0,0,3,CN,6,30,20,2,1,PNR,2.97,Margo,
20438,,-104.76777,Passive,0,0,3,CN,6,30,20,2,1,PNR,107.11,Margo,
20439,,-104.7206,Passive,0,0,3,CN,2,30,20,2,1,PNR,105.1,Margo,
20440,,-102.574,Passive,0,0,3,CN,4,30,0,2,1,PNR,6.23,Margo,
20441,,-102.621,Passive,0,0,3,CN,5,30,0,2,1,PNR,8.28,Margo,
20442,,-115.87139,Passive,0,0,3,CN,2,35,10,1,1,PNR,209.3,"Slave Lake",
20443,,-116.79279,Passive,0,0,3,CN,2,0,15,1,1,PNR,251.1,"Slave Lake",
20444,,-116.79812,Passive,0,0,3,CN,2,0,15,1,1,PNR,251.6,"Slave Lake",
20445,,-116.87525,Passive,0,0,3,CN,1,0,10,1,1,PNR,258.6,"Slave Lake",
20446,,-115.84818,Passive,0,0,3,CN,1,35,10,2,1,PNR,208.19,"Slave Lake",
20447,,-113.05167,Passive,0,0,3,CP,1,30,10,1,1,PNR,79.88,Wetaskiwin,
20448,,-112.68882,Passive,0,0,3,CP,10,30,20,1,1,PNR,63.31,Wetaskiwin,
20449,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,35.9,Chandler-Ouest,
20450,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,28.28,"Cascap�dia",
20451,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,28.58,"Cascap�dia",
20452,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,29.07,"Cascap�dia",
20453,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,29.4,"Cascap�dia",
20454,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,29.63,"Cascap�dia",
20455,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,29.9,"Cascap�dia",
20456,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,29.95,"Cascap�dia",
20457,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,30.1,"Cascap�dia",
20458,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,30.4,"Cascap�dia",
20459,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,30.5,"Cascap�dia",
20460,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,30.87,"Cascap�dia",
20461,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,31.13,"Cascap�dia",
20462,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,31.45,"Cascap�dia",
20463,,,Passive,0,0,3,"SCFG ",2,40,15,1,1,QUE,31.6,"Cascap�dia",
20464,,-102.64429,Passive,0,0,3,CN,5,30,0,2,1,PNR,9.43,Margo,
20465,,-102.692,Passive,0,0,3,CN,8,30,0,2,1,PNR,11.56,Margo,
20466,,-115.75528,Passive,0,0,3,CN,10,25,10,2,1,PNR,204.6,"Slave Lake",
20467,,-116.86629,Passive,0,0,3,CN,1,30,10,1,1,PNR,257.8,"Slave Lake",
20468,,-102.55,Passive,0,0,3,CN,5,30,0,1,1,PNR,5.16,Margo,
20469,,-102.51,Passive,0,0,3,CN,4,30,0,2,1,PNR,3.36,Margo,
20470,,-76.3209,Passive,0,0,2,CN,10,50,25,2,2,ONT,39.66,"Beachburg - CN",
20471,,-100.568,Passive,0,0,0,CP,35,30,50,2,2,PNR,8.97,Arcola,
20472,,-73.2426,"Active - FLB",0,0,2,CN,10,25,70,2,1,QUE,18.81,Swanton,
20473,,-75.6439,"Active - FLB",0,0,1,CCO,25,15,80,2,1,ONT,6.88,Ellwood,
20474,Thorold,-79.20263,"Active - FLB",0,0,1,CN,25,10,80,2,2,ONT,23.9,"Stamford - CN",3
20475,Waterloo,-80.5509,"Active - FLB",0,0,,CN,25,0,80,2,1,ONT,62.5,"Waterloo Spur",5
20476,"Brookfield E Connect",-79.1608,"Active - FLB",0,0,1,CN,25,30,80,2,1,ONT,12.6,"Stamford - CN",1
20477,"The Pas Lumber",-122.64313,"Active - FLB",0,0,1,CN,25,10,80,2,1,PAC,509.33,Chetwynd,0
20478,"Van Horne",-123.13395,"Active - FLB",0,0,1,CP,25,10,80,2,1,PAC,9.2,Westminster,1
20479,,-104.4924,"Active - FLB",0,0,0,CP,25,30,80,2,1,PNR,85.32,"Tyvan - CP",
20480,Degussa,-113.1251,"Active - FLB",0,0,1,CN,25,0,80,2,1,PNR,111.04,Vegreville,0
20481,Domtar,-72.22381,"Active - FLB",0,0,1,CN,25,0,80,2,1,QUE,57.16,Roberval,1
20482,"HB Mile 71.25",-72.14427,"Active - FLB",0,0,,SLAR,25,0,80,2,1,QUE,71.25,"Sherbrooke - SLAR",0
20483,Inco,-81.38229,"Active - FLB",0,0,,VOO,25,0,80,2,1,ONT,102.4,Levack,3
20484,Inco,-81.3936,"Active - FLB",0,0,,VOO,25,0,80,2,1,ONT,102.4,Levack,1
20485,Inco,-81.3881,"Active - FLB",0,0,,VOO,25,0,80,2,1,ONT,102.4,Levack,2
20486,,-79.3399,"Active - FLB",0,0,,TED,25,0,80,2,1,ONT,3.54,"Eastern Harbour Terminial",
20487,,-79.5553,"Active - FLB",0,0,,GO,25,0,80,2,2,ONT,41.18,"Newmarket - GO",
20488,Humberstone,-79.2396,"Active - FLB",0,0,1,PortCol,25,20,80,2,1,ONT,0,"Humberstone Spur",1
20489,,-112.71928,"Active - FLB",0,0,,APXX,25,0,80,2,1,PNR,52,Stettler,
20490,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,1.61,Alma,
20491,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,6.81,Alma,
20492,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,10.25,Alma,
20493,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,4.13,Alma,
20494,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,5.73,Alma,
20495,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,3.67,Alma,
20496,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,1.92,Arpa,
20497,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,2.46,Alma,
20498,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,2.01,Alma,
20499,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,2.74,Alma,
20500,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,3.09,Alma,
20501,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,9.23,Arpa,
20502,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,6.93,Arpa,
20503,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,0.14,Arpa,
20504,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,1.18,Alma,
20505,,-79.8267,"Active - FLB",0,0,,HPA,25,0,80,2,1,ONT,1.69,"West End ""AJ"" Zone",
20506,"HB Mile 118.15",-119.47829,"Active - FLB",0,0,1,CN,25,0,80,2,1,PAC,118.15,Kelowna,0
20507,"Milk River",-112.09443,"Active - FLB",0,0,1,CP,25,0,80,2,1,PNR,13.9,Montana,0
20508,"Milk River",-112.094,"Active - FLB",0,0,1,CP,25,0,80,2,1,PNR,13.9,Montana,0
20509,"Lead To Peterborough",-78.3163,"Active - FLB",0,0,1,CP,25,10,80,2,1,ONT,118.22,"Havelock - CP",0
20510,"Lead To Peterborough",-78.3188,"Active - FLB",0,0,1,CP,25,10,80,2,1,ONT,118.22,"Havelock - CP",0
20511,"Foothill Main Ld2 CP",-113.9793,"Active - FLB",0,0,1,CP,25,15,80,2,1,PNR,171.5,Brooks,1
20512,"Taylor Industrial Le",-120.6883,"Active - FLB",0,0,1,CN,25,15,80,2,1,PAC,716.74,"Fort St. John",0
20513,"Taylor Industrial Le",-120.689,"Active - FLB",0,0,1,CN,25,15,80,2,1,PAC,716.74,"Fort St. John",0
20514,"Taylor Industrial Le",-120.68758,"Active - FLB",0,0,1,CN,25,15,80,2,1,PAC,716.74,"Fort St. John",0
20515,,-79.2244,"Active - FLB",0,0,,TRC,25,0,80,2,1,ONT,8.19,Canal,
20516,"Lead To Peterborough",-78.3236,"Active - FLB",0,0,1,CP,25,0,80,2,2,ONT,118.22,"Havelock - CP",0
20517,"Lead To Peterborough",-78.3224,"Active - FLB",0,0,1,CP,25,10,80,2,1,ONT,118.22,"Havelock - CP",0
20518,"Peterborough Industr",-78.3242,"Active - FLB",0,0,1,CP,25,10,80,2,1,ONT,118.22,"Havelock - CP",0
20519,"HB Mile 71.25",-72.1421,"Active - FLB",0,0,,SLAR,25,0,80,2,1,QUE,71.25,"Sherbrooke - SLAR",0
20520,,-71.24436,"Active - FLB",0,0,,A-Bow,25,0,80,2,1,QUE,0.62,"Abitibi Bowater",
20521,Loggieville,-65.5385,"Active - FLB",0,0,1,CN,25,10,80,2,1,ATL,62,Newcastle,4
20522,"Foothills Sub Lead2D",-113.9642,"Active - FLB",0,0,1,CP,25,5,80,2,2,PNR,171.5,Brooks,0
20523,"Thunder Bay Coal Trk",-89.23952,"Active - FLB",0,0,1,CP,25,10,80,2,1,ONT,0.45,Kaministiquia,0
20524,,-71.24549,"Active - FLB",0,0,,A-Bow,25,0,80,2,1,QUE,1.01,"Abitibi Bowater",
20525,,-71.24581,"Active - FLB",0,0,,A-Bow,25,0,80,2,1,QUE,0.91,"Abitibi Bowater",
20526,,-71.2461,"Active - FLB",0,0,,A-Bow,25,0,80,2,1,QUE,0.82,"Abitibi Bowater",
20527,,-71.24474,"Active - FLB",0,0,,A-Bow,25,0,80,2,1,QUE,0.28,"Abitibi Bowater",
20528,,-79.1263,"Active - FLB",0,0,1,GO,25,15,80,2,2,ONT,28.56,Uxbridge,
20529,"3M Canada Inc.",-77.82313,"Active - FLB",0,0,1,CP,25,15,80,2,1,ONT,90.8,"Havelock - CP",0
20530,"Geon Chemical",-79.1986,"Active - FLB",0,0,1,CN,25,10,80,2,1,ONT,22.6,"Stamford - CN",0
20531,Beeton,-79.6683,"Active - FLB",0,0,1,B-CR,25,10,80,2,1,ONT,0.11,Meaford,78
20532,,-79.1394,"Active - FLB",0,0,1,GO,25,0,80,2,1,ONT,29.98,Uxbridge,
20533,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,9.93,Arpa,
20534,,,"Active - FLB",0,0,,RSR,25,0,80,2,1,QUE,14.97,Arpa,
20535,"K Lead",-104.5589,"Active - FLB",0,0,1,CP,25,15,80,2,1,PNR,91.47,"Indian head",1
20536,,,Passive,0,0,44,CP,10,0,25,1,4,QUE,1.4,Vaudreuil,
20537,,-113.14838,Passive,0,0,3,CP,15,25,15,1,1,PNR,84.53,Wetaskiwin,
20538,,-72.0313,Passive,0,0,5,CN,10,0,25,2,1,QUE,161.17,"Lac St-Jean",
20539,,-72.04084,Passive,0,0,5,CN,10,25,25,2,1,QUE,160.7,"Lac St-Jean",
