Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,"Normal Stopping","revise timetable fron 3 january 2004","West Midlands",,SHREWSBURY/WREXHAM,06/11/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE","West Midlands",,SHREWSBURY/WREXHAM,05/04/04,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE","West Midlands",,SHREWSBURY/WREXHAM,05/04/04,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE","West Midlands",,SHREWSBURY/WREXHAM,05/04/04,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE","West Midlands",,SHREWSBURY/WREXHAM,05/04/04,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE","West Midlands",,SHREWSBURY/WREXHAM,05/04/04,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE","West Midlands",,SHREWSBURY/WREXHAM,05/04/04,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",,SHREWSBURY/WREXHAM,07/02/05,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",,SHREWSBURY/WREXHAM,07/02/05,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",,SHREWSBURY/WREXHAM,07/02/05,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",,SHREWSBURY/WREXHAM,07/02/05,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",,SHREWSBURY/WREXHAM,07/02/05,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","West Midlands",,SHREWSBURY/WREXHAM,07/02/05,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,"Normal Stopping","withdraw service","West Midlands",,SHREWSBURY/WREXHAM,19/05/08,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,"Normal Stopping","withdraw service","West Midlands",,SHREWSBURY/WREXHAM,19/05/08,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,"Normal Stopping","withdraw service","West Midlands",,SHREWSBURY/WREXHAM,19/05/08,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,"Normal Stopping","withdraw service","West Midlands",,SHREWSBURY/WREXHAM,19/05/08,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,"Normal Stopping","withdraw service","West Midlands",,SHREWSBURY/WREXHAM,19/05/08,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,"Normal Stopping","withdraw service","West Midlands",,SHREWSBURY/WREXHAM,19/05/08,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,SHREWSBURY/WREXHAM,24/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,SHREWSBURY/WREXHAM,24/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,SHREWSBURY/WREXHAM,24/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,SHREWSBURY/WREXHAM,24/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,SHREWSBURY/WREXHAM,24/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,"Normal Stopping","OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",Wales,,SHREWSBURY/WREXHAM,24/02/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,"Normal Stopping","revise timetable fron 3 january 2004",Wales,,SHREWSBURY/WREXHAM,06/11/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,"Normal Stopping","revise timetable fron 3 january 2004",Wales,,SHREWSBURY/WREXHAM,06/11/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,"Normal Stopping","revise timetable fron 3 january 2004",Wales,,SHREWSBURY/WREXHAM,06/11/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,"Normal Stopping","revise timetable fron 3 january 2004",Wales,,SHREWSBURY/WREXHAM,06/11/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,"Normal Stopping","revise timetable fron 3 january 2004",Wales,,SHREWSBURY/WREXHAM,06/11/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,"Normal Stopping","revise timetable fron 3 january 2004",Wales,,SHREWSBURY/WREXHAM,06/11/03,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",Wales,,SHREWSBURY/WREXHAM,05/04/04,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",Wales,,SHREWSBURY/WREXHAM,05/04/04,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",Wales,,SHREWSBURY/WREXHAM,05/04/04,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",Wales,,SHREWSBURY/WREXHAM,05/04/04,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",Wales,,SHREWSBURY/WREXHAM,05/04/04,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,"Normal Stopping","TO REVISE ROUTE DUE TO ROAD CLOUSURE",Wales,,SHREWSBURY/WREXHAM,05/04/04,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",Wales,,SHREWSBURY/WREXHAM,07/02/05,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",Wales,,SHREWSBURY/WREXHAM,07/02/05,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",Wales,,SHREWSBURY/WREXHAM,07/02/05,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",Wales,,SHREWSBURY/WREXHAM,07/02/05,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",Wales,,SHREWSBURY/WREXHAM,07/02/05,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street.
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)",Wales,,SHREWSBURY/WREXHAM,07/02/05,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,"Normal Stopping","withdraw service",Wales,,SHREWSBURY/WREXHAM,19/05/08,"LAKE VRYNWY, VISITOR CENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,"R E MORRIS & SONS LTD","Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,"Normal Stopping","withdraw service",Wales,,SHREWSBURY/WREXHAM,19/05/08,"LAKE VRYNWY, VISITOR CENTRE"
