Bearing,ModificationDateTime,NptgLocalityCode
,2008-07-09T00:00:00,E0057846
N,2007-11-01T00:00:00,E0057846
S,2007-11-01T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-08-28T00:00:00,E0057846
,2007-11-01T00:00:00,E0057846
NW,2014-02-17T00:00:00,E0057846
SE,2014-02-17T00:00:00,E0057846
N,2014-02-12T00:00:00,N0075199
N,2014-02-12T00:00:00,N0075199
N,2007-11-01T00:00:00,N0075199
SW,2008-03-27T00:00:00,E0029543
NE,2014-02-13T00:00:00,E0029543
SW,2014-02-13T00:00:00,E0029543
,2005-05-24T00:00:00,E0057846
,2005-02-02T00:00:00,E0057846
,2005-02-02T00:00:00,E0057846
E,2014-02-14T00:00:00,N0075200
N,2014-02-12T00:00:00,E0028494
SE,2007-11-01T00:00:00,E0028561
N,2014-02-12T00:00:00,E0052677
NW,2014-02-18T00:00:00,E0028561
SE,2010-10-12T00:00:00,E0029127
S,2014-02-12T00:00:00,E0052677
NW,2010-10-12T00:00:00,E0029127
N,2007-11-01T00:00:00,E0028499
S,2014-02-12T00:00:00,E0028499
S,2014-02-18T00:00:00,E0028494
W,2014-05-15T00:00:00,E0028309
E,2014-05-15T00:00:00,E0028309
S,2014-10-14T00:00:00,E0028325
NE,2010-05-22T00:00:00,E0029554
NW,2010-05-24T00:00:00,E0028499
SE,2010-05-24T00:00:00,E0028499
W,2007-11-01T00:00:00,E0052668
SW,2013-05-18T00:00:00,E0029211
NE,2013-05-18T00:00:00,E0029211
,2005-05-24T00:00:00,E0057846
,2005-02-02T00:00:00,E0057846
,2005-02-02T00:00:00,E0057846
SE,2007-11-01T00:00:00,E0028873
NW,2007-11-01T00:00:00,E0028873
SE,2007-11-01T00:00:00,E0028927
S,2010-04-14T00:00:00,N0074979
N,2007-11-01T00:00:00,N0074979
S,2007-11-01T00:00:00,N0074979
N,2010-03-29T00:00:00,E0029530
S,2013-05-17T00:00:00,E0028713
N,2013-05-16T00:00:00,E0028713
N,2007-11-01T00:00:00,N0074979
S,2007-11-01T00:00:00,N0074979
SE,2007-11-01T00:00:00,E0028713
N,2007-11-01T00:00:00,E0029530
SW,2007-11-01T00:00:00,E0028713
NW,2007-11-01T00:00:00,E0028713
N,2007-11-01T00:00:00,E0028713
N,2006-01-20T00:00:00,E0029530
W,2007-11-01T00:00:00,E0029530
NE,2007-11-01T00:00:00,E0029176
SW,2007-11-01T00:00:00,E0029176
N,2007-11-01T00:00:00,E0028277
S,2010-04-19T00:00:00,E0028277
E,2010-09-16T00:00:00,E0028503
W,2010-09-16T00:00:00,E0028503
W,2006-05-24T00:00:00,E0028503
E,2007-11-01T00:00:00,E0028600
W,2007-11-01T00:00:00,E0028600
E,2007-11-01T00:00:00,E0028791
NE,2010-10-18T00:00:00,E0028755
SW,2007-11-01T00:00:00,E0029321
NE,2007-11-01T00:00:00,E0029321
NW,2014-05-16T00:00:00,E0029306
SW,2007-11-01T00:00:00,E0029306
NE,2007-11-01T00:00:00,E0029306
SE,2014-10-14T00:00:00,E0029306
S,2010-10-27T00:00:00,E0029530
E,2007-11-01T00:00:00,E0028488
W,2010-04-20T00:00:00,E0028488
S,2008-05-02T00:00:00,N0075088
N,2010-04-14T00:00:00,N0075088
NE,2007-11-01T00:00:00,N0075088
NE,2005-05-24T00:00:00,N0075088
SW,2007-11-01T00:00:00,E0028387
NE,2007-11-01T00:00:00,E0028387
NE,2007-11-01T00:00:00,E0028387
SW,2007-11-01T00:00:00,E0028387
W,2007-11-01T00:00:00,E0028353
E,2007-11-01T00:00:00,E0028353
E,2010-04-15T00:00:00,E0028743
SW,2009-02-26T00:00:00,E0028981
NE,2010-04-19T00:00:00,E0028981
E,2014-02-13T00:00:00,E0028535
N,2015-03-29T00:00:00,N0075123
W,2014-02-13T00:00:00,E0028535
SE,2006-05-31T00:00:00,E0028535
W,2010-10-18T00:00:00,E0028385
E,2010-04-19T00:00:00,E0028385
S,2007-11-01T00:00:00,E0028653
N,2007-11-01T00:00:00,E0028653
N,2014-02-12T00:00:00,E0052677
S,2014-02-12T00:00:00,E0052677
NE,2007-11-01T00:00:00,E0028401
NE,2014-05-16T00:00:00,E0028320
SW,2014-05-16T00:00:00,E0028320
S,2007-11-01T00:00:00,E0029549
N,2007-11-01T00:00:00,E0029549
SW,2007-11-01T00:00:00,E0028401
NW,2013-02-06T00:00:00,E0028401
SE,2013-02-06T00:00:00,E0028401
N,2015-02-06T00:00:00,E0028610
S,2015-02-06T00:00:00,E0028610
S,2007-11-01T00:00:00,E0028368
NW,2007-11-01T00:00:00,E0028336
NW,2007-11-01T00:00:00,N0074979
E,2010-03-25T00:00:00,E0028336
W,2007-11-01T00:00:00,E0029284
W,2007-11-01T00:00:00,E0029284
E,2007-11-01T00:00:00,E0029284
W,2007-11-01T00:00:00,N0074979
E,2007-11-01T00:00:00,N0074979
E,2007-11-01T00:00:00,N0074979
NE,2007-11-01T00:00:00,E0029558
E,2007-11-01T00:00:00,E0029284
SW,2007-11-01T00:00:00,E0029558
N,2007-11-01T00:00:00,E0028368
W,2014-02-17T00:00:00,N0075002
SW,2014-02-17T00:00:00,E0028698
E,2007-11-01T00:00:00,E0029507
E,2009-11-06T00:00:00,E0029507
SE,2010-10-29T00:00:00,E0029507
NW,2010-10-29T00:00:00,E0029507
S,2010-10-29T00:00:00,E0029507
W,2009-11-06T00:00:00,E0029507
S,2007-11-01T00:00:00,E0029507
N,2007-11-01T00:00:00,E0029507
S,2007-11-01T00:00:00,E0029507
NW,2008-03-26T00:00:00,N0074945
S,2014-09-15T00:00:00,E0028544
SE,2014-05-16T00:00:00,E0028855
NW,2014-05-16T00:00:00,E0028855
SW,2014-10-09T00:00:00,N0074997
NE,2014-10-09T00:00:00,N0074997
E,2007-11-01T00:00:00,E0029438
W,2010-04-19T00:00:00,E0029438
E,2007-11-01T00:00:00,E0029248
N,2007-11-01T00:00:00,E0028302
S,2010-04-20T00:00:00,E0028302
W,2007-11-01T00:00:00,E0028302
E,2007-11-01T00:00:00,E0028302
W,2007-11-01T00:00:00,E0028302
E,2007-11-01T00:00:00,E0028302
SE,2014-02-21T00:00:00,E0029156
SW,2010-04-19T00:00:00,E0028385
NE,2010-04-19T00:00:00,E0028385
NW,2013-05-21T00:00:00,E0028911
SE,2007-11-01T00:00:00,N0074880
W,2007-11-01T00:00:00,E0028378
E,2007-11-01T00:00:00,E0028378
NE,2015-01-16T00:00:00,N0074997
SW,2015-01-16T00:00:00,N0074997
NE,2007-11-01T00:00:00,E0029452
NE,2007-11-01T00:00:00,E0029559
SW,2007-11-01T00:00:00,E0029559
NW,2007-11-01T00:00:00,E0028979
SE,2007-11-01T00:00:00,E0028727
NW,2014-02-12T00:00:00,E0028727
SE,2007-11-01T00:00:00,E0028979
NW,2015-05-14T00:00:00,E0028979
SE,2015-05-14T00:00:00,E0028979
E,2006-05-31T00:00:00,E0028727
W,2007-11-01T00:00:00,E0028298
SE,2007-11-01T00:00:00,E0028938
N,2007-11-01T00:00:00,E0029440
E,2014-02-18T00:00:00,E0029062
S,2010-04-15T00:00:00,E0029440
NE,2013-05-28T00:00:00,N0074893
NW,2014-02-26T00:00:00,N0075010
W,2014-02-18T00:00:00,E0029062
SW,2017-02-21T14:38:53,E0028938
NE,2007-11-01T00:00:00,E0028938
E,2014-02-26T00:00:00,N0075010
N,2007-11-01T00:00:00,E0028938
S,2007-11-01T00:00:00,E0028938
W,2007-11-01T00:00:00,E0029552
S,2007-11-01T00:00:00,E0029163
N,2007-11-01T00:00:00,E0029163
SW,2010-04-28T00:00:00,N0074893
W,2007-11-01T00:00:00,N0075010
NE,2010-04-28T00:00:00,N0074893
E,2007-11-01T00:00:00,N0075010
NW,2015-10-07T00:00:00,E0028794
E,2015-10-07T00:00:00,E0029552
N,2015-05-12T00:00:00,N0075010
S,2015-05-13T00:00:00,N0075010
W,2015-05-12T00:00:00,N0075010
E,2007-11-01T00:00:00,E0028471
W,2007-11-01T00:00:00,E0029552
E,2007-11-01T00:00:00,E0029552
N,2014-02-05T00:00:00,E0028761
S,2014-02-05T00:00:00,E0028761
SE,2007-11-01T00:00:00,E0029015
NW,2014-02-18T00:00:00,E0029198
S,2007-11-01T00:00:00,E0029198
SW,2007-11-01T00:00:00,E0028316
NE,2010-10-29T00:00:00,E0028316
SW,2010-10-29T00:00:00,E0028316
SE,2008-03-26T00:00:00,E0028316
S,2007-11-01T00:00:00,E0028884
S,2007-11-01T00:00:00,E0028559
N,2007-11-01T00:00:00,E0028559
W,2014-10-03T00:00:00,E0029289
E,2014-02-05T00:00:00,E0028282
W,2014-02-05T00:00:00,E0028282
N,2014-02-05T00:00:00,E0028282
W,2014-02-21T00:00:00,E0028954
NW,2007-11-01T00:00:00,E0028298
SE,2007-11-01T00:00:00,E0028298
N,2007-11-01T00:00:00,E0028278
SW,2007-11-01T00:00:00,E0028278
S,2010-03-25T00:00:00,E0028538
W,2010-05-05T00:00:00,E0028487
W,2007-11-01T00:00:00,E0028491
SW,2007-11-01T00:00:00,E0028588
NE,2007-11-01T00:00:00,E0028588
NE,2007-11-01T00:00:00,E0028588
S,2007-11-01T00:00:00,E0029460
SW,2007-11-01T00:00:00,E0028588
N,2007-11-01T00:00:00,E0029460
NW,2007-11-01T00:00:00,E0028447
N,2015-05-18T00:00:00,E0029460
N,2010-03-25T00:00:00,E0028538
NE,2014-02-14T00:00:00,E0029554
SW,2014-02-25T00:00:00,E0029554
NE,2007-11-01T00:00:00,E0029554
SW,2010-05-22T00:00:00,E0029554
S,2007-11-01T00:00:00,E0028352
N,2007-11-01T00:00:00,E0028352
N,2010-03-30T00:00:00,E0028618
S,2010-03-30T00:00:00,E0028618
E,2007-11-01T00:00:00,E0029536
W,2007-11-01T00:00:00,E0029536
NW,2007-11-01T00:00:00,E0029555
SE,2007-11-01T00:00:00,E0029555
S,2014-02-28T00:00:00,N0075079
N,2014-02-28T00:00:00,N0075079
W,2007-11-01T00:00:00,E0028890
E,2007-11-01T00:00:00,E0028890
NW,2007-11-01T00:00:00,E0029038
SE,2015-10-12T00:00:00,E0029038
E,2007-11-01T00:00:00,N0075140
NW,2014-02-18T00:00:00,E0029556
SE,2014-02-18T00:00:00,E0029556
SE,2007-11-01T00:00:00,E0029556
SW,2007-11-01T00:00:00,E0029063
NE,2007-11-01T00:00:00,E0029063
NW,2010-05-24T00:00:00,E0029554
SE,2010-05-24T00:00:00,E0029556
SE,2010-03-30T00:00:00,E0029519
NW,2007-11-01T00:00:00,E0029519
S,2007-11-01T00:00:00,E0029559
N,2007-11-01T00:00:00,E0029559
SE,2014-05-15T00:00:00,E0052667
NW,2014-05-15T00:00:00,E0052667
N,2007-11-01T00:00:00,E0028325
W,2013-02-22T00:00:00,E0028715
NW,2010-10-15T00:00:00,E0028994
SE,2007-11-05T00:00:00,E0028994
E,2010-10-15T00:00:00,E0028715
S,2007-11-01T00:00:00,E0029105
S,2013-05-03T00:00:00,E0029105
N,2007-11-01T00:00:00,E0029105
N,2009-05-14T00:00:00,E0029105
S,2010-03-29T00:00:00,N0076717
NE,2007-11-01T00:00:00,N0075034
NW,2016-01-22T00:00:00,E0029557
S,2014-04-25T00:00:00,E0029447
N,2014-04-23T00:00:00,E0029447
NW,2014-02-18T00:00:00,E0029163
,2013-04-30T00:00:00,E0029558
,2013-04-30T00:00:00,E0029558
,2004-09-14T00:00:00,N0074942
NE,2008-02-15T00:00:00,E0029519
SW,2008-02-15T00:00:00,E0029519
S,2007-11-01T00:00:00,N0074979
S,2015-10-14T00:00:00,N0074979
SW,2007-11-01T00:00:00,E0028336
NE,2007-11-01T00:00:00,E0028336
SE,2014-02-13T00:00:00,E0029451
S,2007-11-01T00:00:00,E0029558
NE,2007-11-01T00:00:00,E0029558
SW,2009-02-10T00:00:00,E0029558
NE,2014-02-13T00:00:00,E0029127
NE,2007-11-01T00:00:00,E0029558
SW,2007-11-01T00:00:00,E0029558
NE,2007-11-01T00:00:00,E0029530
NE,2007-11-01T00:00:00,N0076717
W,2007-11-01T00:00:00,E0028713
SW,2007-11-01T00:00:00,E0028713
E,2008-03-26T00:00:00,E0028713
S,2007-11-01T00:00:00,E0028713
S,2007-11-01T00:00:00,E0028713
N,2007-11-01T00:00:00,E0028713
N,2007-11-01T00:00:00,E0028713
S,2007-11-01T00:00:00,E0029558
N,2016-02-16T00:00:00,E0029558
SW,2014-05-14T00:00:00,E0029262
NE,2014-05-14T00:00:00,E0029262
NE,2014-05-14T00:00:00,E0029262
SW,2014-05-14T00:00:00,E0029262
NE,2010-04-21T00:00:00,E0029232
SW,2010-04-21T00:00:00,E0029232
SW,2010-09-16T00:00:00,E0029559
NE,2007-11-01T00:00:00,E0029559
E,2007-11-01T00:00:00,E0029559
W,2007-11-01T00:00:00,E0029559
SE,2007-11-01T00:00:00,E0057786
S,2010-11-17T00:00:00,E0057786
S,2006-01-20T00:00:00,E0057786
SE,2007-11-01T00:00:00,E0057786
NE,2007-11-01T00:00:00,E0028695
SW,2007-11-01T00:00:00,E0028695
SE,2015-01-21T00:00:00,N0074997
NW,2015-01-21T00:00:00,N0074997
SE,2014-04-23T00:00:00,E0028738
NW,2014-04-23T00:00:00,E0028738
S,2010-04-22T00:00:00,E0028970
N,2010-04-22T00:00:00,E0028970
N,2007-11-01T00:00:00,E0029149
S,2007-11-01T00:00:00,E0029149
N,2014-10-09T00:00:00,E0029443
W,2007-11-01T00:00:00,N0075113
S,2014-10-09T00:00:00,E0029443
W,2007-11-01T00:00:00,E0029338
SW,2014-10-13T00:00:00,E0029530
NE,2014-10-13T00:00:00,E0029530
SW,2007-11-01T00:00:00,E0029397
NE,2007-11-01T00:00:00,E0029397
E,2014-10-13T00:00:00,E0028403
W,2014-10-13T00:00:00,E0028403
SW,2007-11-01T00:00:00,E0028938
S,2010-04-22T00:00:00,E0028380
W,2007-11-01T00:00:00,E0029179
SW,2010-04-22T00:00:00,E0028380
N,2007-11-01T00:00:00,E0028938
E,2007-11-01T00:00:00,E0029173
SW,2007-11-01T00:00:00,E0028831
E,2007-11-01T00:00:00,E0029179
SW,2011-01-05T00:00:00,E0028793
N,2007-11-01T00:00:00,E0057777
N,2007-11-01T00:00:00,E0057777
S,2007-11-01T00:00:00,E0057777
N,2009-09-03T00:00:00,E0057777
SW,2008-06-02T00:00:00,E0028508
NE,2007-11-01T00:00:00,E0028508
NE,2007-11-01T00:00:00,E0028385
NE,2011-06-20T00:00:00,N0075203
E,2014-02-17T00:00:00,E0029377
N,2014-02-17T00:00:00,N0075203
S,2014-02-17T00:00:00,N0075203
N,2010-04-24T00:00:00,E0029381
SE,2015-01-30T00:00:00,E0028623
NW,2015-01-30T00:00:00,E0028623
NE,2014-09-19T00:00:00,N0075209
W,2007-11-01T00:00:00,E0029289
E,2007-11-01T00:00:00,E0029289
SE,2007-11-01T00:00:00,N0075208
NW,2007-11-01T00:00:00,N0075208
SW,2007-11-01T00:00:00,E0029105
NE,2007-11-01T00:00:00,E0029105
N,2007-11-01T00:00:00,E0029594
S,2014-10-03T00:00:00,E0029594
E,2010-04-15T00:00:00,E0029521
NE,2007-11-01T00:00:00,E0028789
SW,2010-04-19T00:00:00,E0028789
SE,2014-02-11T00:00:00,E0029543
NW,2014-02-11T00:00:00,E0029543
SW,2007-11-01T00:00:00,E0029127
NE,2007-11-01T00:00:00,E0029127
N,2010-10-15T00:00:00,E0028951
SW,2007-11-01T00:00:00,E0028387
NE,2014-10-15T00:00:00,E0028387
NE,2017-02-21T15:37:08,E0029568
SW,2017-02-21T15:36:16,E0029568
SW,2014-02-13T00:00:00,E0029568
SW,2014-02-13T00:00:00,E0029568
W,2014-02-13T00:00:00,E0029568
NE,2014-02-13T00:00:00,E0029568
N,2007-11-01T00:00:00,E0028595
S,2007-11-01T00:00:00,E0028595
E,2016-08-22T00:00:00,E0028397
W,2014-02-21T00:00:00,E0029245
E,2007-11-01T00:00:00,E0029245
E,2014-02-21T00:00:00,E0029245
SE,2011-01-17T00:00:00,E0028828
SE,2011-01-17T00:00:00,E0028828
SE,2011-01-17T00:00:00,E0028828
SW,2014-02-05T00:00:00,E0028382
NE,2007-11-01T00:00:00,E0028382
NE,2011-01-17T00:00:00,E0028813
NE,2007-11-01T00:00:00,E0029572
SW,2007-11-01T00:00:00,E0029572
SW,2007-11-01T00:00:00,E0028813
S,2014-10-12T00:00:00,E0029572
N,2007-11-01T00:00:00,E0029572
W,2010-05-07T00:00:00,E0029369
E,2010-05-07T00:00:00,E0029369
W,2014-10-13T00:00:00,E0028359
NE,2014-09-30T00:00:00,E0029289
E,2014-10-13T00:00:00,E0028359
E,2014-10-09T00:00:00,E0028360
S,2007-11-01T00:00:00,N0075146
W,2014-10-09T00:00:00,E0028360
SE,2007-11-01T00:00:00,E0028359
SE,2007-11-01T00:00:00,N0075146
NW,2011-02-08T00:00:00,N0075146
NW,2011-02-08T00:00:00,N0075146
NW,2010-05-13T00:00:00,E0028359
SE,2011-02-08T00:00:00,N0075146
SE,2010-05-13T00:00:00,E0028359
N,2007-11-01T00:00:00,E0029594
S,2007-11-01T00:00:00,E0029594
S,2007-11-01T00:00:00,E0029594
S,2007-11-01T00:00:00,E0028539
N,2007-11-01T00:00:00,E0028539
N,2007-11-01T00:00:00,E0029594
NE,2014-10-06T00:00:00,N0079386
SW,2014-10-06T00:00:00,N0079386
N,2007-11-01T00:00:00,E0028539
E,2015-03-10T00:00:00,E0057846
S,2007-11-01T00:00:00,E0028539
,2004-09-14T00:00:00,E0029594
S,2007-11-01T00:00:00,E0028668
E,2007-11-01T00:00:00,E0028668
W,2007-11-01T00:00:00,E0028668
E,2014-09-26T00:00:00,E0028668
E,2014-09-19T00:00:00,E0028668
SW,2010-05-26T00:00:00,E0029368
W,2007-11-01T00:00:00,E0057798
W,2007-11-01T00:00:00,E0028612
E,2007-11-01T00:00:00,E0028612
NE,2008-03-26T00:00:00,E0029195
S,2010-03-29T00:00:00,E0028610
N,2010-03-29T00:00:00,E0028610
N,2007-11-01T00:00:00,E0028727
N,2007-11-01T00:00:00,E0028261
S,2007-11-01T00:00:00,E0028261
SE,2007-11-01T00:00:00,N0075208
NW,2010-04-19T00:00:00,N0075208
S,2013-03-26T00:00:00,E0028261
N,2014-09-25T00:00:00,E0029339
SE,2010-03-30T00:00:00,E0028704
E,2011-02-04T00:00:00,E0029072
NW,2011-02-04T00:00:00,E0029072
SE,2011-02-04T00:00:00,E0029072
W,2011-02-04T00:00:00,E0029072
,2004-09-14T00:00:00,E0028704
,2004-09-14T00:00:00,E0028704
E,2007-11-01T00:00:00,E0029590
E,2008-07-14T00:00:00,E0029072
SE,2015-01-30T00:00:00,E0029289
W,2007-11-01T00:00:00,E0028704
W,2007-11-01T00:00:00,E0029590
S,2007-11-01T00:00:00,E0029289
,2004-09-14T00:00:00,E0028704
,2004-09-14T00:00:00,E0028704
,2005-05-24T00:00:00,E0028704
SE,2010-11-17T00:00:00,E0028704
NW,2010-11-17T00:00:00,E0028704
SW,2011-03-01T00:00:00,N0074880
NE,2008-03-26T00:00:00,N0074880
,2005-05-24T00:00:00,E0029581
SE,2007-11-01T00:00:00,E0028694
NW,2007-11-01T00:00:00,E0028694
NE,2014-02-17T00:00:00,E0029581
SW,2007-11-01T00:00:00,E0029581
,2005-02-02T00:00:00,E0029581
,2005-02-02T00:00:00,E0029581
NE,2007-11-01T00:00:00,E0029581
SW,2007-11-01T00:00:00,E0029581
NE,2015-11-13T00:00:00,E0057819
SW,2008-04-23T00:00:00,E0029479
SW,2007-11-01T00:00:00,N0075149
NE,2007-11-01T00:00:00,N0075149
NE,2007-11-01T00:00:00,N0075149
NE,2010-05-26T00:00:00,N0075149
SE,2007-11-01T00:00:00,E0028713
NW,2008-03-27T00:00:00,E0028713
N,2007-11-01T00:00:00,E0028397
E,2014-02-18T00:00:00,E0029341
W,2007-11-01T00:00:00,E0028494
W,2014-09-19T00:00:00,N0075209
SW,2014-09-19T00:00:00,N0075209
S,2014-09-19T00:00:00,N0075209
NE,2014-09-19T00:00:00,E0028410
NE,2008-09-18T00:00:00,N0075209
W,2014-09-19T00:00:00,E0028410
E,2014-09-19T00:00:00,E0028410
N,2014-02-21T00:00:00,E0029545
E,2014-05-15T00:00:00,E0028348
W,2014-05-15T00:00:00,E0028348
,2005-05-24T00:00:00,E0029584
NE,2007-11-01T00:00:00,E0029584
SW,2007-11-01T00:00:00,E0029584
NW,2014-02-13T00:00:00,E0028783
E,2014-02-13T00:00:00,E0028783
N,2014-02-18T00:00:00,E0029584
S,2014-02-18T00:00:00,E0029584
,2005-02-02T00:00:00,E0029584
,2005-02-02T00:00:00,E0029584
SE,2007-11-01T00:00:00,E0029462
NW,2015-03-29T00:00:00,E0029462
SE,2006-01-20T00:00:00,E0029462
NE,2007-11-01T00:00:00,E0029462
SW,2007-11-01T00:00:00,E0029462
E,2013-05-17T00:00:00,E0028403
W,2007-11-01T00:00:00,E0028403
W,2008-03-26T00:00:00,E0057798
E,2010-04-15T00:00:00,E0057798
NW,2014-02-12T00:00:00,E0028727
SE,2007-11-01T00:00:00,E0028727
E,2007-11-01T00:00:00,E0028954
E,2006-05-31T00:00:00,E0028727
E,2010-05-12T00:00:00,E0028954
NW,2007-11-01T00:00:00,E0029038
SE,2015-10-12T00:00:00,E0029038
NW,2007-11-01T00:00:00,N0074927
SE,2007-11-01T00:00:00,N0074927
SW,2007-11-01T00:00:00,E0029063
NE,2007-11-01T00:00:00,E0029063
SW,2007-11-01T00:00:00,E0029045
W,2007-11-01T00:00:00,E0028346
E,2007-11-01T00:00:00,E0028346
NE,2007-11-01T00:00:00,E0029045
NE,2007-11-01T00:00:00,E0029045
SW,2007-11-01T00:00:00,E0029045
E,2007-11-01T00:00:00,E0029589
SW,2010-04-24T00:00:00,N0074934
NE,2007-11-01T00:00:00,N0074934
S,2008-04-23T00:00:00,E0029145
NE,2010-01-13T00:00:00,E0028662
N,2007-11-01T00:00:00,E0028662
E,2007-11-01T00:00:00,E0029232
S,2014-02-27T00:00:00,E0029119
N,2014-02-27T00:00:00,E0029119
W,2011-01-19T00:00:00,N0074899
E,2011-01-19T00:00:00,N0074899
W,2007-11-01T00:00:00,N0074899
E,2007-11-01T00:00:00,N0074899
N,2010-10-19T00:00:00,N0074914
SE,2007-11-01T00:00:00,E0028759
NW,2007-11-01T00:00:00,E0028759
N,2007-11-01T00:00:00,E0028333
E,2007-11-01T00:00:00,E0028508
W,2007-11-01T00:00:00,E0028508
N,2007-11-01T00:00:00,N0075057
S,2007-11-01T00:00:00,N0075057
NW,2014-02-13T00:00:00,E0029591
W,2014-02-18T00:00:00,N0074972
E,2014-02-18T00:00:00,N0074972
E,2014-02-21T00:00:00,N0074972
S,2007-11-01T00:00:00,N0074972
W,2014-02-21T00:00:00,N0075055
S,2014-02-19T00:00:00,E0028381
E,2007-11-01T00:00:00,N0075088
N,2007-11-01T00:00:00,N0075088
N,2014-02-21T00:00:00,E0028381
E,2005-05-24T00:00:00,N0075088
W,2005-05-24T00:00:00,N0075088
NW,2006-05-24T00:00:00,E0028381
SE,2007-11-01T00:00:00,E0029590
NW,2007-11-01T00:00:00,E0029590
S,2013-05-17T00:00:00,N0075210
E,2013-05-17T00:00:00,N0075210
SE,2014-02-13T00:00:00,E0029591
N,2015-08-26T00:00:00,E0029590
W,2007-11-01T00:00:00,E0029557
N,2014-02-20T00:00:00,E0028960
N,2007-11-01T00:00:00,E0028765
E,2007-11-01T00:00:00,E0029557
S,2008-03-26T00:00:00,E0028765
NW,2007-11-01T00:00:00,E0029193
NW,2007-11-01T00:00:00,E0029193
S,2007-11-01T00:00:00,E0029193
NE,2014-10-14T00:00:00,E0029549
SW,2014-10-14T00:00:00,E0029549
W,2014-10-13T00:00:00,N0075139
E,2014-10-13T00:00:00,N0075139
NW,2015-10-07T00:00:00,N0075139
NW,2007-11-01T00:00:00,N0075139
S,2007-11-01T00:00:00,E0028759
E,2014-10-06T00:00:00,N0075139
SE,2007-11-01T00:00:00,E0029129
NW,2007-11-01T00:00:00,E0029129
NE,2010-04-15T00:00:00,E0029290
SW,2010-04-15T00:00:00,E0029290
NE,2006-05-24T00:00:00,E0029290
S,2007-11-01T00:00:00,E0029336
E,2007-11-01T00:00:00,E0029336
N,2010-01-13T00:00:00,E0029336
N,2011-01-17T00:00:00,E0029372
NW,2007-11-01T00:00:00,E0028241
W,2005-05-24T00:00:00,E0028241
E,2014-01-11T00:00:00,N0075108
NE,2007-11-01T00:00:00,E0028385
SW,2007-11-01T00:00:00,E0028385
N,2014-11-14T00:00:00,E0028874
S,2010-04-19T00:00:00,E0028874
NW,2016-01-13T00:00:00,N0074888
SW,2007-11-01T00:00:00,E0029593
NE,2007-11-01T00:00:00,E0029593
S,2007-11-01T00:00:00,E0028794
S,2007-11-01T00:00:00,E0029391
N,2007-11-01T00:00:00,E0029391
N,2015-10-07T00:00:00,E0028794
W,2007-11-01T00:00:00,N0075113
E,2007-11-01T00:00:00,N0075113
NW,2007-11-01T00:00:00,E0028671
SE,2007-11-01T00:00:00,E0028671
NE,2010-04-15T00:00:00,E0028385
SW,2007-11-01T00:00:00,E0028385
W,2014-10-09T00:00:00,N0077434
E,2014-10-09T00:00:00,N0077434
SE,2007-11-01T00:00:00,E0029594
NW,2007-11-01T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2007-12-20T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2005-05-24T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2007-12-20T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2007-08-28T00:00:00,E0029594
,2007-08-28T00:00:00,E0029594
,2007-08-28T00:00:00,E0029594
,2007-08-28T00:00:00,E0029594
,2007-08-28T00:00:00,E0029594
,2007-08-28T00:00:00,E0029594
,2007-08-28T00:00:00,E0029594
,2007-08-28T00:00:00,E0029594
S,2007-11-01T00:00:00,E0029594
S,2010-11-02T00:00:00,E0029594
S,2007-11-01T00:00:00,E0029594
S,2007-11-01T00:00:00,E0029594
W,2007-11-01T00:00:00,E0029129
W,2007-11-01T00:00:00,E0029129
,2011-07-20T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2011-07-20T00:00:00,E0029594
,2014-09-04T00:00:00,N0075104
,2014-09-04T00:00:00,N0075104
,2014-09-04T00:00:00,N0075104
SW,2014-10-03T00:00:00,N0075104
NE,2014-10-03T00:00:00,N0075104
E,2014-10-03T00:00:00,N0075104
S,2014-10-03T00:00:00,N0075104
SE,2010-05-11T00:00:00,E0028623
N,2014-10-02T00:00:00,N0075139
S,2014-10-02T00:00:00,N0075139
,2014-09-05T00:00:00,E0029594
,2014-09-05T00:00:00,E0029594
,2014-09-05T00:00:00,E0029594
