Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAY",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAY",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO OPERATE SUNDAYS AND BANK HOLIDAY MONDAY",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places & arrangements.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places & arrangements.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places & arrangements.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places & arrangements.",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable",,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,cancellation,,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,cancellation,,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,cancellation,,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,cancellation,,"BRECON, BULWARK","STOREY ARMS, BRECON"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Service on Sundays and Bank Holiday Mondays only
Hourly service 1100 AM to 2300 PM
Service to replace substantially similar service withdrawn by the operator
7(2)(a)",,"Barry Town, Highlight Park","Cowbridge Street, Church Road, Rimilly Schools"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revise route/timetable/stopping places.",,"Barry Town, Highlight Park","Cowbridge Street, Church Road, Rimilly Schools"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Cancel
",,"Barry Town, Highlight Park","Cowbridge Street, Church Road, Rimilly Schools"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Service to run Mondays to Fridays and as requested by Cardiff County Council",,"St Teilos High School","Wentloog Road, Llanrumney Avenue"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Slight amendment to route and timetable",,"St Teilos High School","Wentloog Road, Llanrumney Avenue"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Cancel registration.",,"St Teilos High School","Wentloog Road, Llanrumney Avenue"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Service to run Mondays to Fridays schooldays and as requested by Cardiff County Council",,Ysgol-Y-Wern,"Rhiwbina Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Cancel registration.",,Ysgol-Y-Wern,"Rhiwbina Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Service to run Mondays to Fridays schooldays and as requested by Cardiff County Council",,"Central Station, Cardiff","Victoria Park, Romilly Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Route and Timetable as per schedules lodged
Service to run Mondays to Fridays schooldays and as requested by Cardiff County Council",,"Central Station, Cardiff","Victoria Park, Romilly Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Service to run on Cardiff County school days and as requested by Cardiff County council",,"Ysgol Glantaff","Beulah Road, Pantmawr Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Service 646 cancelled wef 04/09/2005",,"Ysgol Glantaff","Beulah Road, Pantmawr Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Service to run Mondays to Fridays and as requested by Cardiff County Council
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",,"Heath Hospital, Main Entrance, Cardiff","Whitchurch, Llandaff, Pentrebane, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
",,"THE HAYES/WEST CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised.",,"THE HAYES/WEST CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised under schedules lodged.
S 7 (2) (a)",,"THE HAYES/WEST CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised",,"THE HAYES/WEST CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised.",,"THE HAYES/WEST CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable and route revised.",,"THE HAYES/WEST CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable/stopping places and arrangements/route revised.",,"THE HAYES/WEST CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable/stopping places and arrangements/route revised.",,"THE HAYES/WEST CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and timetable amended.",,"THE HAYES/WEST CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TIMETABLE AMENDMENT",,"THE HAYES/WEST CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"ST MELLONS, HEATH HOSPITAL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"variation to timetable",,"ST MELLONS, HEATH HOSPITAL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"variation to timetable, route and stopping places",,"ST MELLONS, HEATH HOSPITAL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,CANCELLED,,"ST MELLONS, HEATH HOSPITAL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Service to run Mondays to Fridays and as requested by Cardiff County Council
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",,"Heath Hospital, Main Entrance, Cardiff","Wentloog Road, St Mellons, Countisbury"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Service 99 circular between Heath Hospital & Heath Hospital cancelled wef 02/10/2005",,"Heath Hospital, Main Entrance, Cardiff","Wentloog Road, St Mellons, Countisbury"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To re-introduce Service operating Sundays and Bank Holiday Mondays
",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To re-introduce Service operating Sundays and Bank Holiday Mondays
",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To re-introduce Service operating Sundays and Bank Holiday Mondays
",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To re-introduce Service operating Sundays and Bank Holiday Mondays
",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To re-introduce Service operating Sundays and Bank Holiday Mondays
",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To operate Sundays abd Bank Holidays",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To operate Sundays abd Bank Holidays",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To operate Sundays abd Bank Holidays",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To operate Sundays abd Bank Holidays",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
To operate Sundays abd Bank Holidays",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable - Sundays & Bank Holidays 24/5/09 to 27/9/09 inclusive.",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places & arrangements.",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places & arrangements.",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places & arrangements.",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places & arrangements.",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable/route/stopping places & arrangements.",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Variation to timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Variation to timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Variation to timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Variation to timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Variation to timetable",,"Abergavenny Bus Station","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable as per schedules lodged
Service to run Mondays to Fridays school days and as requested by Cardiff County Council",,"YSGOL PLASMAWR SCHOOL YARD","CLARE ROAD, WYNDHAM ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"YSGOL PLASMAWR SCHOOL YARD","CLARE ROAD, WYNDHAM ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"YSGOL PLASMAWR SCHOOL YARD","CLARE ROAD, WYNDHAM ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"SERVICE TO RUN DAILY INCLUDING BANK HOLIDAYS",,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Minor timetable alterations",,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Minor timetable alterations",,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable alterations",,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable alterations",,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable alterations.",,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable/route/stopping place alterations.",,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Extend Satrday and Sunda service to Porth Teigr",,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Amend route timetable and stopping places",,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
