"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
1663,,"Active - FLB",0,400,60,2,ONT,ON,
1664,,"Active - FLB",0,400,60,2,ONT,ON,
1665,,"Active - FLBG",0,400,60,2,ONT,ON,
1666,,"Active - FLB",0,400,70,2,ONT,ON,
1667,,"Active - FLB",0,400,70,2,ONT,ON,
1668,,"Active - FLBG",0,1444,55,2,PNR,AB,
1669,,Passive,0,7010,25,2,PAC,BC,
1670,,"Active - FLB",1,1798,25,2,PNR,SK,
1671,,"Active - FLB",1,60,70,2,PNR,AB,
1672,,"Active - FLBG",0,23000,35,4,PNR,AB,
1673,,"Active - FLBG",0,300,70,2,ONT,ON,
1674,,Passive,0,50,45,2,PNR,AB,
1675,,Passive,0,50,45,2,PNR,AB,
1676,,Passive,0,20,70,2,PNR,MB,
1677,,"Active - FLBG",0,271,80,2,PNR,SK,
1678,,"Active - FLB",0,2140,30,2,PNR,SK,
1679,,"Active - FLB",0,5700,50,2,QUE,QC,
1680,,"Active - FLB",0,220,80,2,PNR,MB,
1681,,"Active - FLB",0,5564,10,2,ONT,ON,
1682,,Passive,0,7500,10,1,PAC,BC,
1683,"Lulu Island Ind Line",Passive,0,7500,15,4,PAC,BC,10
1684,,"Active - FLB",0,500,80,2,QUE,QC,
1685,,"Active - FLB",0,500,80,2,QUE,QC,
1686,,"Active - FLBG",0,22000,50,4,ONT,ON,
1687,,"Active - FLB",0,2000,45,2,ONT,ON,
1688,,"Active - FLBG",0,16000,30,2,ONT,ON,
1689,,"Active - FLBG",0,40,100,1,ONT,ON,
1690,,"Active - FLBG",0,40,100,1,ONT,ON,
1691,,"Active - FLBG",0,300,60,2,ONT,ON,
1692,,"Active - FLBG",0,300,60,2,ONT,ON,
1693,,"Active - FLBG",0,2821,45,2,PNR,AB,
1694,,"Active - FLBG",0,240,70,2,PNR,MB,
1695,,Passive,0,200,45,2,PNR,AB,
1696,,"Active - FLBG",0,472,70,2,PNR,AB,
1697,,"Active - FLBG",0,194,80,2,ONT,ON,
1698,,Passive,0,50,40,2,ONT,ON,
1699,,"Active - FLBG",0,12300,35,2,ONT,ON,
1700,,"Active - FLBG",0,3700,45,3,QUE,QC,
1701,,"Active - FLB",0,270,60,2,ONT,ON,
1702,,"Active - FLBG",0,4004,45,2,PAC,BC,
1703,,"Active - FLB",0,3769,35,2,PNR,AB,
1704,,"Active - FLB",0,9100,40,2,QUE,QC,
1705,,"Active - FLB",0,500,60,2,ONT,ON,
1706,,"Active - FLBG",0,100,95,2,QUE,QC,
1707,,Passive,0,50,55,2,PNR,AB,
1708,,Passive,0,50,55,2,PNR,AB,
1709,,"Active - FLB",1,830,40,2,PNR,MB,
1710,,"Active - FLBG",0,235,70,2,PNR,MB,
1711,,"Active - FLBG",0,3514,45,2,PNR,AB,
1712,,"Active - FLB",0,2150,60,2,QUE,QC,
1713,,"Active - FLBG",0,509,60,2,ONT,ON,
1714,,"Active - FLBG",0,95,95,2,ONT,ON,
1715,,"Active - FLB",0,825,50,2,ONT,ON,
1716,,"Active - FLB",0,2350,40,2,ONT,ON,
1717,,"Active - FLB",0,560,55,2,ONT,ON,
1718,,"Active - FLB",0,720,70,2,ONT,ON,
1719,,Passive,0,25,60,2,PNR,MB,
1720,,Passive,0,25,60,2,PNR,MB,
1721,,Passive,0,25,60,1,PNR,MB,
1722,,Passive,0,25,60,2,PNR,MB,
1723,,Passive,0,25,60,1,PNR,MB,
1724,,Passive,0,25,60,1,PNR,MB,
1725,,Passive,0,25,60,2,PNR,MB,
1726,,"Active - FLBG",0,30600,30,7,PNR,SK,
1727,,"Active - FLBG",0,2000,60,2,ONT,ON,
1728,,"Active - FLB",0,15840,20,4,PNR,MB,
1729,,Passive,0,50,60,2,PNR,MB,
1730,,Passive,0,50,60,2,PNR,MB,
1731,,"Active - FLB",0,6000,5,4,QUE,QC,
1732,"Beach Branch","Active - FLB",0,29460,10,2,ONT,ON,1
1733,,"Active - FLB",0,1050,50,2,ONT,ON,
1734,,Passive,0,100,30,2,PNR,AB,
1735,,Passive,0,75,50,2,PNR,AB,
1736,,"Active - FLBG",0,260,70,2,PNR,AB,
1737,,"Active - FLB",0,2000,50,2,ATL,NB,
1738,,"Active - FLBG",0,306,60,2,ONT,ON,
1739,,"Active - FLBG",0,580,60,2,PNR,MB,
1740,,"Active - FLBG",0,3204,40,2,PAC,BC,
1741,,Passive,0,50,50,2,PNR,AB,
1742,"Ocean Steel Co",Passive,0,28000,10,4,ATL,NB,0
1743,,Passive,0,7000,6,2,PAC,BC,
1744,,"Active - FLBG",0,400,60,1,ONT,ON,
1745,,"Active - FLB",0,480,60,2,ONT,ON,
1746,,"Active - FLB",0,800,50,2,ONT,ON,
1747,,Passive,0,80,55,2,PNR,AB,
1748,,"Active - FLBG",0,9050,50,2,PAC,BC,
1749,,"Active - FLBG",0,206,80,2,ONT,ON,
1750,,Passive,0,25,80,1,PNR,AB,
1751,,"Active - FLBG",0,300,60,2,ONT,ON,
1752,,"Active - FLBG",0,300,60,2,ONT,ON,
1753,,"Active - FLB",0,254,70,2,ONT,ON,
1754,,"Active - FLBG",0,1907,45,2,ONT,ON,
1755,,"Active - FLBG",0,780,60,2,PNR,MB,
1756,,"Active - FLBG",0,700,65,2,ONT,ON,
1757,,"Active - FLBG",0,4500,40,2,PAC,BC,
1758,,"Active - FLBG",0,8210,50,4,QUE,QC,
1759,,"Active - FLBG",0,250,70,2,PNR,AB,
1760,,"Active - FLBG",0,500,80,2,QUE,QC,
1761,,"Active - FLB",0,6800,30,2,ONT,ON,
1762,,Passive,0,1,55,1,PNR,MB,
1763,,"Active - FLB",0,1010,50,2,ONT,ON,
1764,,"Active - FLBG",0,240,60,2,PNR,MB,
1765,,"Active - FLBG",0,4008,40,2,QUE,QC,
1766,,Passive,0,30,60,2,ONT,ON,
1767,,Passive,0,30,60,2,ONT,ON,
1768,,"Active - FLB",0,300,60,2,PNR,SK,
1769,,"Active - FLBG",0,201,80,2,ONT,ON,
1770,,"Active - FLBG",0,400,65,2,ONT,ON,
1771,,Passive,0,100,50,2,ONT,ON,
1772,,Passive,0,100,50,2,ONT,ON,
1773,,"Active - FLBG",0,500,50,2,ONT,ON,
1774,,"Active - FLBG",0,19730,40,6,QUE,QC,
1775,,"Active - FLBG",0,200,80,2,ONT,ON,
1776,,"Active - FLBG",0,200,80,2,ONT,ON,
1777,,"Active - FLBG",0,200,80,2,ONT,ON,
1778,,"Active - FLBG",0,200,80,2,ONT,ON,
1779,,"Active - FLBG",0,200,80,2,ONT,ON,
1780,,Passive,0,500,70,2,ONT,ON,
1781,,"Active - FLBG",0,175,100,2,ONT,ON,
1782,,"Active - FLBG",0,3000,35,2,ONT,ON,
1783,,Passive,0,35,60,2,PNR,SK,
1784,,"Active - FLB",0,5400,30,2,ONT,ON,
1785,,"Active - FLB",0,250,60,2,ONT,ON,
1786,,Passive,0,15,50,2,PNR,SK,
1787,,"Active - FLB",0,10834,25,2,ONT,ON,
1788,,"Active - FLB",0,11300,30,2,QUE,QC,
1789,,Passive,0,77,55,2,PNR,AB,
1790,,"Active - FLBG",0,1809,45,2,ONT,ON,
1791,,"Active - FLBG",0,400,70,2,ONT,ON,
1792,,"Active - FLBG",0,6006,50,4,PAC,BC,
1793,,"Active - FLBG",0,170,80,2,PNR,MB,
1794,,"Active - FLBG",0,200,80,2,PNR,MB,
1795,,"Active - FLBG",0,2312,45,2,ONT,ON,
1796,,"Active - FLBG",0,2906,75,3,QUE,QC,
1797,,"Active - FLBG",0,12000,30,2,ONT,ON,
1798,,"Active - FLB",0,12800,30,4,ONT,ON,
1799,,"Active - FLBG",0,7000,35,2,ONT,ON,
1800,,"Active - FLBG",0,7000,35,2,ONT,ON,
1801,,"Active - FLBG",0,24400,25,4,PNR,MB,
1802,,"Active - FLBG",0,9006,45,2,PAC,BC,
1803,,"Active - FLBG",0,100,95,1,ONT,ON,
1804,,"Active - FLBG",0,13200,30,2,ONT,ON,
1805,,Passive,0,10,95,2,QUE,QC,
1806,,"Active - FLB",0,350,60,2,ONT,ON,
1807,,Passive,0,75,55,2,PNR,AB,
1808,,"Active - FLB",0,700,55,2,ONT,ON,
1809,,Passive,0,430,30,2,ONT,ON,
1810,,"Active - FLBG",0,300,60,2,PNR,SK,
1811,,"Active - FLBG",0,704,50,2,PAC,BC,
1812,,"Active - FLBG",0,1500,60,2,QUE,QC,
1813,,"Active - FLBG",0,15150,10,2,PAC,BC,
1814,,"Active - FLBG",0,252,60,2,ONT,ON,
1815,,"Active - FLB",0,12600,30,2,QUE,QC,
1816,,"Active - FLBG",0,320,50,2,ONT,ON,
1817,,"Active - FLBG",0,318,50,2,ONT,ON,
1818,,"Active - FLBG",0,360,60,2,ONT,ON,
1819,,"Active - FLBG",0,7232,45,2,PNR,AB,
1820,,"Active - FLBG",0,102,50,2,PAC,BC,
1821,,Passive,0,25,80,2,PNR,AB,
1822,,Passive,0,25,80,1,PNR,AB,
1823,,Passive,0,25,80,2,PNR,AB,
1824,,Passive,0,25,80,1,PNR,AB,
1825,,Passive,0,25,80,2,PNR,SK,
1826,,Passive,0,25,80,2,PNR,AB,
1827,,Passive,0,25,80,2,PNR,AB,
1828,,Passive,0,25,80,1,PNR,SK,
1829,,Passive,0,25,80,2,PNR,SK,
1830,,Passive,0,25,80,2,PNR,SK,
1831,,Passive,0,25,80,2,PNR,SK,
1832,,Passive,0,25,80,2,PNR,SK,
1833,,Passive,0,25,80,2,PNR,AB,
1834,,Passive,0,25,80,2,PNR,SK,
1835,,Passive,0,25,80,1,PNR,SK,
1836,,Passive,0,25,80,2,PNR,SK,
1837,,Passive,0,25,80,1,PNR,AB,
1838,,Passive,0,25,80,2,PNR,AB,
1839,,Passive,0,25,80,1,PNR,AB,
1840,,Passive,0,25,80,1,PNR,AB,
1841,,Passive,0,25,80,2,PNR,AB,
1842,,Passive,0,25,80,2,PNR,AB,
1843,,Passive,0,25,80,2,PNR,SK,
1844,,Passive,0,25,80,2,PNR,SK,
1845,,Passive,0,25,80,2,PNR,SK,
1846,,Passive,0,25,80,2,PNR,SK,
1847,,Passive,0,25,80,2,PNR,SK,
1848,,Passive,0,25,80,2,PNR,AB,
1849,,Passive,0,25,80,1,PNR,SK,
1850,,Passive,0,25,80,2,PNR,SK,
1851,,Passive,0,25,80,2,PNR,SK,
1852,,Passive,0,25,80,2,PNR,SK,
1853,,Passive,0,25,80,2,PNR,AB,
1854,,"Active - FLBG",0,6000,35,2,ONT,ON,
1855,,"Active - FLBG",0,8000,35,4,PNR,AB,
1856,,"Active - FLBG",0,1400,70,2,ONT,ON,
1857,,"Active - FLBG",0,1104,50,2,PAC,BC,
1858,,"Active - FLB",0,3504,30,2,PAC,BC,
1859,,Passive,0,50,80,2,PNR,SK,
1860,,Passive,0,50,80,2,PNR,SK,
1861,,"Active - FLBG",0,560,55,1,PNR,AB,
1862,,"Active - FLB",0,3900,40,2,PNR,AB,
1863,,"Active - FLBG",0,250,60,2,PNR,MB,
1864,,Passive,0,50,55,2,PNR,SK,
1865,,Passive,0,50,55,2,PNR,SK,
1866,,Passive,0,50,55,2,PNR,SK,
1867,,Passive,0,50,55,1,PNR,SK,
1868,,"Active - FLBG",0,5008,35,2,PAC,BC,
1869,,"Active - FLB",0,400,50,2,ONT,ON,
1870,,"Active - FLBG",0,6800,30,2,ONT,ON,
1871,,Passive,0,100,55,2,PNR,SK,
1872,,Passive,0,100,55,2,PNR,AB,
1873,,"Active - FLBG",0,6230,30,2,PNR,SK,
1874,,"Active - FLBG",0,400,70,2,PAC,BC,
1875,"St Bon Ind Ld Se Com",Passive,0,15000,15,2,PNR,MB,0
1876,,"Active - FLBG",0,1450,60,2,QUE,QC,
1877,"Industrial Lead",Passive,0,6000,15,2,ONT,ON,0
1878,,"Active - FLBG",0,265,60,2,PNR,SK,
1879,,"Active - FLB",0,1490,45,2,PNR,AB,
1880,,"Active - FLB",0,900,45,2,PNR,AB,
1881,"G.T.P. Line","Active - FLBG",0,29000,10,4,PNR,AB,0
1882,,"Active - FLBG",0,340,60,2,PNR,MB,
1883,,Passive,0,30,60,1,PNR,SK,
1884,,"Active - FLB",0,304,60,2,ONT,ON,
1885,,"Active - FLBG",0,268,70,2,PAC,BC,
1886,,"Active - FLBG",0,1900,50,2,ATL,NB,
1887,,Passive,0,25,70,2,PNR,SK,
1888,,"Active - FLB",0,12000,25,4,ONT,ON,
1889,,"Active - FLBG",0,500,65,2,ONT,ON,
1890,,"Active - FLB",0,500,65,2,PAC,BC,
1891,,"Active - FLBG",0,6930,45,2,PNR,AB,
1892,,"Active - FLB",0,5000,30,2,ONT,ON,
1893,,"Active - FLBG",0,900,70,2,ONT,ON,
1894,,Passive,0,5200,25,2,PNR,MB,
1895,,"Active - FLBG",0,212,80,2,ONT,ON,
1896,"Industrial Lead",Passive,0,6000,10,2,QUE,QC,0
1897,,"Active - FLBG",0,200,55,2,PAC,BC,
1898,,"Active - FLBG",0,212,80,2,PNR,SK,
1899,,"Active - FLBG",0,212,80,2,PNR,AB,
1900,,"Active - FLBG",0,2204,45,2,PNR,AB,
1901,,"Active - FLBG",0,21100,20,6,PNR,AB,
1902,,"Active - FLBG",0,27402,30,4,PNR,AB,
1903,,Passive,0,300,30,2,ONT,ON,
1904,,"Active - FLBG",0,601,65,2,ONT,ON,
1905,,"Active - FLB",0,3200,50,2,QUE,QC,
1906,,"Active - FLB",0,300,60,2,ONT,ON,
1907,,"Active - FLB",0,300,60,2,ONT,ON,
1908,,"Active - FLBG",0,308,50,2,ONT,ON,
1909,,"Active - FLB",0,2000,10,2,ONT,ON,
1910,,"Active - FLB",0,400,60,2,PNR,SK,
1911,,Passive,0,65,55,1,PNR,MB,
1912,,"Active - FLBG",0,14050,10,2,PAC,BC,
1913,,Passive,0,3905,30,2,PNR,SK,
1914,,"Active - FLBG",0,210,80,2,PNR,SK,
1915,,Passive,0,20,80,2,ONT,ON,
1916,,"Active - FLB",0,700,65,2,ONT,ON,
1917,,"Active - FLBG",0,3200,50,2,ONT,ON,
1918,,"Active - FLBG",0,40,100,2,ONT,ON,
1919,Sarnia,"Active - FLB",0,6300,15,4,ONT,ON,17
1920,Dieppe,"Active - FLB",0,19500,15,4,ATL,NB,1
1921,,"Active - FLBG",0,14010,35,2,PNR,AB,
1922,Waterloo,"Active - FLB",0,20040,0,6,ONT,ON,4
1923,,"Active - FLBG",0,4704,35,2,PAC,BC,
1924,"Villiers St Lead","Active - FLB",0,40000,10,6,ONT,ON,0
1925,,"Active - FLBG",0,1388,45,2,PNR,AB,
1926,,Passive,0,25,60,2,PNR,AB,
1927,,"Active - FLBG",0,355,80,2,PNR,AB,
1928,,"Active - FLBG",0,150,80,2,PNR,MB,
1929,,"Active - FLBG",0,400,60,2,ONT,ON,
1930,,"Active - FLBG",0,210,70,2,PNR,AB,
1931,,"Active - FLBG",0,210,70,2,PNR,AB,
1932,,"Active - FLB",0,10357,25,6,PNR,AB,
1933,,"Active - FLBG",0,180,70,2,PNR,MB,
1934,,"Active - FLBG",0,8308,35,2,ONT,ON,
1935,,Passive,0,100,50,2,PNR,SK,
1936,,Passive,0,100,50,2,PNR,SK,
1937,,Passive,0,100,50,2,PNR,SK,
1938,,"Active - FLBG",0,402,55,2,PAC,BC,
1939,,"Active - FLBG",0,150,80,2,ONT,ON,
1940,,"Active - FLBG",0,150,100,2,ONT,ON,
1941,,"Active - FLBG",0,1275,45,2,PNR,MB,
1942,,Passive,0,30,60,1,PNR,SK,
1943,,Passive,0,50,45,2,PNR,AB,
1944,,Passive,0,50,40,1,PNR,AB,
1945,,"Active - FLBG",0,400,55,2,PAC,BC,
1946,,Passive,0,25,80,2,PNR,SK,
1947,,"Active - FLB",0,200,80,2,PNR,SK,
1948,,"Active - FLBG",0,18100,35,4,QUE,QC,
1949,,"Active - FLBG",0,900,50,2,PNR,AB,
1950,,"Active - FLBG",0,10138,30,3,ONT,ON,
1951,,"Active - FLB",0,910,55,2,ATL,NB,
1952,,"Active - FLBG",0,469,65,2,ONT,ON,
1953,,"Active - FLB",0,1500,50,2,ONT,ON,
1954,,"Active - FLBG",0,200,80,2,PNR,SK,
1955,,"Active - FLBG",0,200,80,2,PNR,SK,
1956,,"Active - FLBG",0,175,45,2,PNR,AB,
1957,,"Active - FLBG",0,17000,25,4,PNR,SK,
1958,,"Active - FLB",0,500,70,2,ATL,NS,
1959,,"Active - FLBG",0,30,100,1,ONT,ON,
1960,,"Active - FLBG",0,30,100,1,ONT,ON,
1961,,"Active - FLB",0,1000,50,2,ONT,ON,
1962,,Passive,0,567,30,2,PNR,AB,
1963,,"Active - FLB",0,354,55,2,PNR,AB,
1964,,"Active - FLBG",0,4900,50,2,ONT,ON,
1965,"North Ind Lead","Active - FLB",0,8000,0,4,ONT,ON,1
1966,"South Ind","Active - FLB",0,8000,0,4,ONT,ON,1
1967,,"Active - FLBG",0,120,80,2,PNR,SK,
1968,,"Active - FLBG",0,7004,35,2,PNR,AB,
1969,,"Active - FLBG",0,224,100,2,ONT,ON,
1970,,"Active - FLBG",0,904,45,2,ONT,ON,
1971,,"Active - FLBG",0,1604,50,2,PAC,BC,
1972,,"Active - FLBG",0,700,55,2,PNR,SK,
1973,,Passive,0,213,60,1,PNR,MB,
1974,"Burrard Inlet Line","Active - FLB",0,4000,8,2,PAC,BC,0
1975,,"Active - FLBG",0,5800,35,2,ONT,ON,
1976,,"Active - FLB",0,600,75,2,ATL,NS,
1977,,"Active - FLB",0,2400,20,2,ONT,ON,
1978,,"Active - FLBG",0,200,70,2,PNR,AB,
1979,,"Active - FLBG",0,26008,40,4,PAC,BC,
1980,,"Active - FLBG",0,6000,30,2,ONT,ON,
1981,,"Active - FLBG",0,1200,60,2,ONT,ON,
1982,,"Active - FLBG",0,216,80,2,PNR,SK,
1983,,"Active - FLBG",0,9000,25,3,PAC,BC,
1984,"Lasalle Loop Line","Active - FLB",0,11780,5,4,QUE,QC,0
1985,,"Active - FLBG",0,185,60,2,PNR,MB,
1986,,Passive,0,30,60,1,PNR,SK,
1987,,Passive,0,30,60,2,PNR,SK,
1988,,Passive,0,30,60,1,PNR,SK,
1989,,Passive,0,30,60,1,PNR,SK,
1990,,Passive,0,30,60,1,PNR,SK,
1991,,Passive,0,30,60,1,PNR,SK,
1992,,"Active - FLB",0,450,55,2,ONT,ON,
1993,,"Active - FLB",0,202,70,2,PAC,BC,
1994,,Passive,0,25,80,2,PNR,SK,
1995,,"Active - FLBG",0,190,80,2,PNR,MB,
1996,,"Active - FLBG",0,400,60,2,ONT,ON,
1997,,"Active - FLB",0,3500,50,2,QUE,QC,
1998,,"Active - FLBG",0,12500,30,2,PAC,BC,
1999,,"Active - FLBG",0,12504,35,2,PAC,BC,
2000,,"Active - FLBG",0,5000,35,2,ONT,ON,
2001,,"Active - FLBG",0,250,60,2,PNR,MB,
2002,,Passive,0,20,60,2,PNR,MB,
2003,,Passive,0,20,60,2,PNR,MB,
2004,,Passive,0,20,60,2,PNR,MB,
2005,,Passive,0,20,60,2,PNR,MB,
2006,,"Active - FLB",0,310,60,2,PNR,MB,
2007,,"Active - FLBG",0,3000,40,4,QUE,QC,
2008,,Passive,0,2,80,2,PNR,SK,
2009,,"Active - FLB",0,2740,30,2,PNR,SK,
2010,,Passive,0,25,60,2,ONT,ON,
2011,,Passive,0,25,60,2,ONT,ON,
2012,,"Active - FLBG",0,35707,25,4,PNR,AB,
2013,,Passive,0,50,60,2,ONT,ON,
2014,,"Active - FLBG",0,2104,55,2,ATL,NS,
2015,,Passive,0,231,45,2,ONT,ON,
2016,"Dominion Ind Branch","Active - FLB",0,18550,10,4,PNR,AB,0
2017,,"Active - FLB",0,9008,50,2,QUE,QC,
2018,,"Active - FLBG",0,364,55,2,PNR,SK,
2019,,"Active - FLB",0,4500,40,2,ONT,ON,
2020,,"Active - FLBG",0,600,55,2,PNR,SK,
2021,,"Active - FLBG",0,4600,50,2,PAC,BC,
2022,,"Active - FLB",0,186,80,2,PNR,SK,
2023,,"Active - FLBG",0,2500,50,2,QUE,QC,
2024,,"Active - FLB",0,600,55,2,PNR,MB,
2025,,"Active - FLB",0,300,70,2,ONT,ON,
2026,,"Active - FLB",0,300,70,2,ONT,ON,
2027,,"Active - FLB",0,300,60,2,ONT,ON,
2028,,"Active - FLB",0,300,60,2,ONT,ON,
2029,,"Active - FLBG",0,15020,40,4,ONT,ON,
2030,,"Active - FLBG",0,202,80,2,PNR,SK,
2031,,"Active - FLB",0,4500,40,2,QUE,QC,
2032,,Passive,0,40,55,2,PNR,SK,
2033,,"Active - FLBG",0,1806,45,2,PAC,BC,
2034,,Passive,0,100,60,2,PNR,MB,
2035,,"Active - FLBG",0,350,60,2,PNR,MB,
2036,,"Active - FLBG",0,350,60,2,ONT,ON,
2037,,"Active - FLBG",0,202,60,2,ONT,ON,
2038,,"Active - FLBG",0,600,95,2,QUE,QC,
2039,,Passive,0,25,65,2,PNR,SK,
2040,,"Active - FLBG",0,14750,30,4,PNR,AB,
2041,,Passive,0,50,45,2,PNR,AB,
2042,,Passive,0,50,45,2,PNR,AB,
2043,,"Active - FLBG",0,200,60,2,ONT,ON,
2044,,"Active - FLBG",0,4000,50,4,PAC,BC,
2045,,"Active - FLBG",0,9400,40,2,QUE,QC,
2046,,"Active - FLBG",0,304,80,2,PNR,AB,
2047,,"Active - FLBG",0,1206,20,2,ONT,ON,
2048,,"Active - FLBG",0,60,95,2,ONT,ON,
2049,,Passive,0,52,60,2,ONT,ON,
2050,,"Active - FLBG",0,250,80,2,ONT,ON,
2051,,"Active - FLBG",0,900,70,2,ONT,ON,
2052,,"Active - FLBG",0,500,65,2,ONT,ON,
2053,,"Active - FLBG",0,500,65,2,ONT,ON,
2054,,"Active - FLBG",0,500,60,2,PNR,SK,
2055,,"Active - FLB",0,800,50,2,ONT,ON,
2056,,"Active - FLBG",0,3100,40,2,QUE,QC,
2057,,"Active - FLBG",0,304,55,2,PNR,AB,
2058,,"Active - FLBG",0,35009,15,4,PNR,AB,
2059,,"Active - FLBG",0,300,60,2,ONT,ON,
2060,,"Active - FLB",0,4540,25,4,PNR,SK,
2061,"Moncton Ind Lead 1",Passive,0,9912,10,2,ATL,NB,0
2062,"Moncton Ind Lead 2",Passive,0,9912,10,2,ATL,NB,0
2063,,"Active - FLBG",0,550,60,2,ONT,ON,
2064,,"Active - FLBG",0,210,60,2,ONT,ON,
2065,,"Active - FLB",0,200,60,2,ONT,ON,
2066,,"Active - FLB",0,200,60,2,ONT,ON,
2067,,"Active - FLB",0,200,60,2,ONT,ON,
2068,,"Active - FLB",0,200,60,2,ONT,ON,
2069,,"Active - FLBG",0,12886,40,4,ONT,ON,
2070,,"Active - FLB",0,620,40,2,PNR,MB,
2071,,"Active - FLBG",0,502,55,2,PAC,BC,
2072,,"Active - FLBG",0,10550,40,2,PNR,AB,
2073,,"Active - FLBG",0,2936,75,2,QUE,QC,
2074,,Passive,0,998,15,2,QUE,QC,
2075,,"Active - FLB",0,900,50,2,ATL,NB,
2076,,"Active - FLB",0,6673,25,4,PNR,MB,
2077,,"Active - FLB",0,11111,25,4,PNR,MB,
2078,,"Active - FLBG",0,14920,35,4,PNR,AB,
2079,,Passive,0,100,50,2,ONT,ON,
2080,,"Active - FLBG",0,5400,45,3,PNR,AB,
2081,,"Active - FLBG",0,3000,40,2,QUE,QC,
2082,,Passive,0,,95,2,QUE,QC,
2083,,"Active - FLBG",0,21000,20,2,PAC,BC,
2084,,"Active - FLB",0,3055,30,2,PNR,SK,
2085,,"Active - FLBG",0,450,0,2,ONT,ON,
2086,,"Active - FLBG",0,125,80,2,ONT,ON,
2087,,"Active - FLBG",0,280,65,2,ONT,ON,
2088,,Passive,0,130,55,2,PNR,AB,
2089,,Passive,0,100,50,2,PNR,SK,
2090,,"Active - FLBG",0,4914,40,2,ATL,NB,
2091,Edmundston,Passive,0,9630,15,2,ATL,NB,0
2092,,Passive,0,30,60,2,ONT,ON,
2093,,Passive,0,30,60,2,ONT,ON,
2094,,Passive,0,30,60,2,ONT,ON,
2095,,"Active - FLB",0,12200,10,2,ATL,NS,
2096,,"Active - FLBG",0,500,70,2,ONT,ON,
2097,,"Active - FLBG",0,600,70,2,ATL,NS,
2098,,Passive,0,200,35,2,PNR,AB,
2099,,"Active - FLBG",0,13000,10,4,QUE,QC,
2100,,"Active - FLBG",0,6716,50,2,PNR,AB,
2101,,"Active - FLBG",0,200,60,2,ONT,ON,
2102,,"Active - FLBG",0,200,60,2,ONT,ON,
2103,,Passive,0,137,60,2,ONT,ON,
2104,,Passive,0,25,60,2,PNR,MB,
2105,,Passive,0,25,60,2,PNR,MB,
2106,,Passive,0,25,60,2,PNR,MB,
2107,,"Active - FLB",0,600,30,2,PAC,BC,
2108,,"Active - FLBG",0,23300,20,4,ONT,ON,
2109,,"Active - FLB",0,1672,45,2,PNR,AB,
2110,,"Active - FLBG",0,10050,40,2,PNR,AB,
2111,,"Active - FLB",0,7700,5,2,QUE,QC,
2112,,Passive,0,50,50,2,PNR,MB,
2113,,Passive,0,50,50,2,PNR,MB,
2114,,Passive,0,50,50,2,PNR,MB,
2115,,Passive,0,50,50,2,PNR,MB,
2116,,"Active - FLBG",0,500,50,2,PAC,BC,
2117,,"Active - FLB",0,8000,10,2,ONT,ON,
2118,,Passive,0,100,50,2,PNR,MB,
2119,,Passive,0,100,50,2,PNR,MB,
2120,,"Active - FLBG",0,13900,15,2,QUE,QC,
2121,,"Active - FLBG",0,30000,40,2,QUE,QC,
2122,,"Active - FLBG",0,7000,0,2,ONT,ON,
2123,,"Active - FLBG",0,51000,25,4,PNR,MB,
2124,,"Active - FLB",0,3204,30,4,PNR,AB,
2125,,"Active - FLB",0,350,80,2,QUE,QC,
2126,,Passive,0,20,80,2,PNR,SK,
2127,,Passive,0,20,80,2,PNR,SK,
2128,,Passive,0,20,80,1,PNR,SK,
2129,,Passive,0,20,80,2,PNR,SK,
2130,,Passive,0,20,80,1,PNR,SK,
2131,,Passive,0,20,80,2,PNR,SK,
2132,,Passive,0,20,80,2,PNR,SK,
2133,,Passive,0,20,80,2,PNR,SK,
2134,,Passive,0,20,80,1,PNR,AB,
2135,,Passive,0,25,60,2,PNR,MB,
2136,,"Active - FLB",0,1000,35,2,PNR,AB,
2137,,Passive,0,250,40,2,PNR,AB,
2138,,"Active - FLBG",0,60,95,2,ONT,ON,
2139,,"Active - FLBG",0,1008,75,2,ONT,ON,
2140,,"Active - FLB",0,11300,20,2,QUE,QC,
2141,,"Active - FLB",0,4100,15,4,ONT,ON,
2142,,Passive,0,15,60,1,PNR,MB,
2143,,"Active - FLB",0,5000,30,2,QUE,QC,
2144,,"Active - FLBG",0,36506,15,4,PNR,AB,
2145,,"Active - FLB",0,1240,45,2,ONT,ON,
2146,,"Active - FLBG",0,16200,35,2,PNR,AB,
2147,,"Active - FLB",0,1300,50,1,ATL,NB,
2148,,"Active - FLBG",0,1930,60,2,QUE,QC,
2149,,"Active - FLBG",0,200,60,2,PNR,SK,
2150,"Burrard Inlet Line","Active - FLBG",0,28600,8,4,PAC,BC,0
2151,,Passive,0,25,60,1,PNR,SK,
2152,,Passive,0,25,60,2,PNR,SK,
2153,,Passive,0,25,60,1,PNR,SK,
2154,,Passive,0,1000,60,2,PNR,MB,
2155,,"Active - FLBG",0,452,55,2,PNR,AB,
2156,,"Active - FLB",0,250,60,2,PNR,AB,
2157,,"Active - FLBG",0,10000,25,2,ONT,ON,
2158,,"Active - FLBG",0,150,60,2,PNR,MB,
2159,,"Active - FLBG",0,273,70,2,PNR,AB,
2160,,Passive,0,150,30,2,PNR,AB,
