AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,StopType,Street
1800SJR0371,,"Dane Road (Metrolink)",2005-05-24T00:00:00,,"Dane Road - Cross Street","CROSS STREET",Sale,2005-05-24T00:00:00,,,E0029289,,RSE,"Dane Road"
1800SJE1911,,"Dane Road Metrolink Station Entrance",2004-09-14T00:00:00,,"Dane Road Metrolink Station - Dane Road","DANE ROAD",Sale,2004-09-14T00:00:00,,,E0029289,,TMU,"Dane Road Metrolink"
1800EH07161,N,"Dane St",2007-11-01T00:00:00,,opp,CHURCH,"Top Mossley",2007-11-01T00:00:00,MANAWJGW,,E0029479,"Dane St",BCT,"CARRHILL RD"
1800NE25551,NW,"Dane St",2007-11-01T00:00:00,,nr,"HOUSE 33",Rochdale,2007-11-01T00:00:00,MANGAPMP,,E0057799,"Dane St",BCT,"MELLOR ST"
1800NE25561,SE,"Dane St",2007-11-01T00:00:00,,adj,BRIDGE,Rochdale,2007-11-01T00:00:00,MANGAPMT,,E0057799,"Dane St",BCT,"MELLOR ST"
1800SG05021,S,"Danefield Ct",2014-02-18T00:00:00,,nr,"HOUSE 217","Heald Green",2014-02-18T00:00:00,MANJAGAD,"INDICATOR AMENDED",N0075002,"Danefield Ct",BCT,"WILMSLOW RD"
1800SJ00761,E,"Danefield Road",2014-02-25T00:00:00,,nr,"BRIDGE INN",Sale,2014-02-25T00:00:00,MANJMPGJ,"INDICATOR AMENDED",E0029289,"Danefield Road",BCT,"DANE ROAD"
1800WK35671,S,"Dangerous Corner",2007-11-01T00:00:00,Wigan,nr,"BUILDING 404","Dangerous Corner",2007-11-01T00:00:00,MANTAWDP,,E0028317,"Dangerous Corner",BCT,"WESTLEIGH LN"
1800WK35691,W,"Dangerous Corner",2010-03-30T00:00:00,Wigan,nr,"HOUSE 114","Dangerous Corner",2010-03-30T00:00:00,MANTAWDW,"INDICATOR AMENDED",E0028317,"Dangerous Corner",BCT,"CORNER LN"
1800WK35681,E,"Dangerous Corner",2007-11-01T00:00:00,Wigan,nr,"SPARE GROUND","Dangerous Corner",2007-11-01T00:00:00,MANTAWDT,,E0028317,"Dangerous Corner",BCT,"SMALLBROOK LN"
1800NFH1022,NE,"Daniel Adamson Road",2007-11-01T00:00:00,,"Mode Wheel Rd S","MODE WHEEL RD S",Weaste,2007-11-01T00:00:00,,,E0029513,,BCT,"DANIEL ADAMSON"
1800NFH1021,SW,"Daniel Adamson Road",2007-11-01T00:00:00,,"Mode Wheel Rd S","MODE WHEEL RD S",Weaste,2007-11-01T00:00:00,,,E0029513,,BCT,"DANIEL ADAMSON"
1800NE48901,SE,"Daniel Fold",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 240","Daniel Fold",2007-11-01T00:00:00,MANGDWJT,,N0074955,"Daniel Fold",BCT,"INGS LN"
1800NE48911,NW,"Daniel Fold",2007-11-01T00:00:00,Rochdale,opp,"THE BLACK DOG","Daniel Fold",2007-11-01T00:00:00,MANGDWJW,,N0074955,"Daniel Fold",BCT,"INGS LN"
1800NBH0301,NE,"Dantzic Street",2007-11-01T00:00:00,Manchester,"Warford Street","WARFORD STREET",Newtown,2007-11-01T00:00:00,,,N0075098,,BCT,"DANTZIC STREET"
1800NBH0302,SW,"Dantzic Street",2007-11-01T00:00:00,Manchester,"Warford Street","WARFORD STREET",Newtown,2007-11-01T00:00:00,,,N0075098,,BCT,"DANTZIC STREET"
1800NBH0171,S,"Dantzic Street (To define route)",2007-11-01T00:00:00,,"Balloon Street","BALLOON STREET","Manchester City Centre",2007-11-01T00:00:00,,,E0057786,,BCT,"DANTZIC STREET"
1800NBH0172,N,"Dantzic Street (To define route)",2007-11-01T00:00:00,,"Balloon Street","BALLOON STREET","Manchester City Centre",2007-11-01T00:00:00,,,E0057786,,BCT,"DANTZIC STREET"
1800WA43581,NW,"Darcy St",2014-02-21T00:00:00,,nr,"HOUSE 164","Darcy Lever",2014-02-21T00:00:00,MANPJDAM,"indicator amended",E0028318,"Darcy St",BCT,"RADCLIFFE RD"
1800WA43571,SE,"Darcy St",2014-02-21T00:00:00,,opp,"BRADFORD PARK","Darcy Lever",2014-02-21T00:00:00,MANPJDAJ,"indicator amended",E0028318,"Darcy St",BCT,"RADCLIFFE RD"
1800SG07361,W,"Daresbury Cl",2014-02-18T00:00:00,,nr,"HOUSE 15",Adswood,2014-02-18T00:00:00,MANJATGM,"INDICATOR AMENDED",E0028247,"Daresbury Cl",BCT,"CHELFORD GR"
1800WA09031,S,"Dark Ln",2014-04-23T00:00:00,,opp,,Blackrod,2014-04-23T00:00:00,MANTGPDW,"indicator amended",E0052666,"Dark Ln",BCT,"LITTLE SCOTLAND"
1800WA33981,N,"Dark Ln",2014-04-23T00:00:00,,nr,"HOUSE 8",Blackrod,2014-04-23T00:00:00,MANPGDMT,"indicator amended",E0052666,"Dark Ln",BCT,"LITTLE SCOTLAND"
1800SB11711,W,"Darley Ave",2015-01-02T00:00:00,Manchester,nr,"HOUSE 23",Chorltonville,2015-01-02T00:00:00,MANGPTGW,"LOCATION AMENDED",E0028716,"Darley Ave",BCT,"HARDY LN"
1800SB32861,E,"Darley Ave",2015-01-02T00:00:00,Manchester,opp,,Chorltonville,2015-01-02T00:00:00,MANGWAJD,"LOCATION AMENDED",E0028716,"Darley Ave",BCT,"HARDY LN"
1800SBH0271,SE,"Darley Ave (to def rte)",2007-11-01T00:00:00,Manchester,"Hardcastle Ave","HARDCASTLE AVE",Chorltonville,2007-11-01T00:00:00,,,E0028716,,BCT,"DARLEY AVENUE"
1800SBH0272,NW,"Darley Ave (to def rte)",2007-11-01T00:00:00,Manchester,"Hardcastle Ave","HARDCASTLE AVE",Chorltonville,2007-11-01T00:00:00,,,E0028716,,BCT,"DARLEY AVENUE"
1800SBH0112,SE,"Darley Avenue",2007-11-01T00:00:00,Manchester,"Aldermary Road","ALDERMARY ROAD","Mersey Bank Estate",2007-11-01T00:00:00,,,N0075078,,BCT,"DARLEY AVENUE"
1800SBH0372,N,"Darley Avenue",2007-11-01T00:00:00,Manchester,"Rowsley Avenue","ROWSLEY AVENUE","West Didsbury",2007-11-01T00:00:00,,,E0029519,,BCT,"DARLEY AVENUE"
1800SBH0371,S,"Darley Avenue",2007-11-01T00:00:00,Manchester,"Rowsley Avenue","ROWSLEY AVENUE","West Didsbury",2007-11-01T00:00:00,,,E0029519,,BCT,"DARLEY AVENUE"
1800SBH0111,NW,"Darley Avenue",2007-11-01T00:00:00,Manchester,"Aldermary Road","ALDERMARY ROAD","Mersey Bank Estate",2007-11-01T00:00:00,,,N0075078,,BCT,"DARLEY AVENUE"
1800NE32901,SW,"Darley Rd",2015-05-17T00:00:00,,nr,"HOUSE 121",Stoneyfield,2015-05-17T00:00:00,MANGDJAM,"STOP LOCATION AMENDED",E0029381,"Darley Rd",BCT,QUEENSWAY
1800EB32511,W,"Darley St",2007-11-01T00:00:00,,nr,"MERCEDES GARAGE",Beswick,2007-11-01T00:00:00,MANAGTGT,,E0028544,"Darley St",BCT,"ASHTON NEW RD"
1800WAH3401,N,"Darley Street",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Farnworth,2007-11-01T00:00:00,,,E0028392,,BCT,"DARLEY STREET"
1800WAH0932,W,"Darley Street",2007-11-01T00:00:00,,"Lever Park Ave","LEVER PARK AVE",Horwich,2007-11-01T00:00:00,,,E0052667,,BCT,"DARLEY STREET"
1800WAH0931,E,"Darley Street",2007-11-01T00:00:00,,"Lever Park Ave","LEVER PARK AVE",Horwich,2007-11-01T00:00:00,,,E0052667,,BCT,"DARLEY STREET"
1800WAH3402,S,"Darley Street",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Farnworth,2007-11-01T00:00:00,,,E0028392,,BCT,"DARLEY STREET"
1800WA19901,NE,"Darley Street",2014-05-15T00:00:00,,opp,"HOUSE 21",Horwich,2014-05-15T00:00:00,MANPDTDM,"indicator amended",E0052667,"Darley Street",BCT,"LEVER PARK AVE"
1800NC20561,NW,"Darlington Cl",2007-11-01T00:00:00,,opp,"HOUSE 455",Woolfold,2007-11-01T00:00:00,MANDPJAT,,E0029588,"Darlington Cl",BCT,"TOTTINGTON RD"
1800NC20571,SE,"Darlington Cl",2007-11-01T00:00:00,,nr,"HOUSE 366",Woolfold,2007-11-01T00:00:00,MANDPJAW,,E0029588,"Darlington Cl",BCT,"TOTTINGTON RD"
1800NE19991,W,"Darlington Rd",2014-02-04T00:00:00,,nr,"HOUSE 173",Kirkholt,2014-02-04T00:00:00,MANGAGDG,"NAME AMENDED",E0028910,"Darlington Rd",BCT,QUEENSWAY
1800SB33691,SW,"Darlington Rd",2007-11-01T00:00:00,,nr,"HOUSE 95",Withington,2007-11-01T00:00:00,MANGWDTJ,,E0029558,"Darlington Rd",BCT,"BURTON RD"
1800SB33661,NE,"Darlington Rd",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",Withington,2007-11-01T00:00:00,MANGWDTA,,E0029558,"Darlington Rd",BCT,"BURTON RD"
1800WK13251,W,"Darlington St",2014-02-12T00:00:00,,nr,"COUNCIL OFFICES",Wigan,2014-02-12T00:00:00,MANTPTWA,"indicator amended",E0057846,"Darlington St",BCT,"SOVEREIGN RD"
1800WKH3321,E,"Darlington St (opp WK0692)(to def route)",2007-11-01T00:00:00,,"Sovereign Road","SOVEREIGN ROAD",Wigan,2007-11-01T00:00:00,,,E0057846,,BCT,"DARLINGTON ST"
1800NE04921,W,"Darnhill Primary Sch",2011-03-01T00:00:00,Rochdale,o/s,SCHOOL,"Darn Hill",2011-03-01T00:00:00,MANDWMAP,"NAME/INDICATOR AMENDED",N0074956,"Darnhill Primary",BCT,"SUTHERLAND ROAD"
1800NE04922,W,"Darnhill Primary School",2006-01-20T00:00:00,Rochdale,School,SCHOOL,"Darn Hill",2006-01-20T00:00:00,,,N0074956,,BCT,"Sutherland Road"
1800WF39901,NE,"Darnley Ave",2014-02-19T00:00:00,Salford,nr,"HOUSE 126","Parr Fold",2014-02-19T00:00:00,MANPJTJT,"indicator amended",E0029189,"Darnley Ave",BCT,"NEWEARTH RD"
1800EH21311,N,"Darnton Rd",2007-11-01T00:00:00,,nr,"HOUSE 7","Ridge Hill",2007-11-01T00:00:00,MANDAJDM,,E0029252,"Darnton Rd",BCT,"SPRINGS LN"
1800EB02881,S,"Darras Rd",2007-11-01T00:00:00,,nr,"PUBLIC HOUSE","Belle Vue",2007-11-01T00:00:00,MANADJMD,,E0028538,"Darras Rd",BCT,"MOUNT RD"
1800EB02871,N,"Darras Rd",2010-03-25T00:00:00,,opp,"HOUSE 154","Belle Vue",2010-03-25T00:00:00,MANADJMA,"INDICATOR AMENDED",E0028538,"Darras Rd",BCT,"MOUNT RD"
1800SGH0941,E,"Dartford Ave",2007-11-01T00:00:00,,"Deal Avenue","DEAL AVENUE",Brinnington,2007-11-01T00:00:00,,,E0028605,,BCT,"DARTFORD AVENUE"
1800SJ00531,W,"Dartford Road",2014-02-25T00:00:00,,opp,"HOUSE 97",Flixton,2014-02-25T00:00:00,MANJMJWT,"INDICATOR AMENDED",E0028410,"Dartford Road",BCT,"CHURCH ROAD"
1800SJ02191,E,"Dartford Road",2014-02-25T00:00:00,,nr,"HOUSE 77",Flixton,2014-02-25T00:00:00,MANJMWTG,"INDICATOR AMENDED",E0028410,"Dartford Road",BCT,"CHURCH ROAD"
1800WA13041,N,"Darwen Road",2007-11-01T00:00:00,,nr,"HOUSE 3","Bromley Cross",2007-11-01T00:00:00,MANPAGMD,,E0028618,"Darwen Road",BCT,"CHAPELTOWN ROAD"
1800WAH1891,SE,"Darwen Road",2007-11-01T00:00:00,,"Darwen Road","DARWEN ROAD",Eagley,2007-11-01T00:00:00,,,E0028365,,BCT,"HOUGH LANE"
1800WAH1892,NW,"Darwen Road",2007-11-01T00:00:00,,"Darwen Road","DARWEN ROAD",Eagley,2007-11-01T00:00:00,,,E0028365,,BCT,"HOUGH LANE"
1800NF42061,SW,"Dauntesey Ave",2007-11-01T00:00:00,,nr,"HOUSE 46",Agecroft,2007-11-01T00:00:00,MANGPDWD,,E0028249,"Dauntesey Ave",BCT,"AGECROFT RD"
1800NF42081,NE,"Dauntesey Ave",2009-05-12T00:00:00,,opp,"HOUSE 70",Agecroft,2009-05-12T00:00:00,MANGPDWJ,"LOCATION AMENDED",E0028249,"Dauntesey Ave",BCT,"AGECROFT RD"
1800SGR0981,,Davenport,2005-05-24T00:00:00,,"Bramhall Lane - Garners Lane","GARNERS LANE",Davenport,2005-05-24T00:00:00,,,E0028321,,RSE,"Bramhall Lane"
1800SG43481,SW,"Davenport Arms",2014-02-13T00:00:00,,opp,"PUBLIC HOUSE",Woodford,2014-02-13T00:00:00,MANJMDJW,"INDICATOR AMENDED",E0029568,"Davenport Arms",BCT,"CHESTER RD"
1800SJ18561,E,"Davenport Lane",2015-11-26T00:00:00,,nr,WAREHOUSE,Broadheath,2015-11-26T00:00:00,MANTWMWA,,E0028613,"Davenport Lane",BCT,"ATLANTIC STREET"
1800SJ18501,W,"Davenport Lane",2015-11-26T00:00:00,,nr,ALDI,Broadheath,2015-11-26T00:00:00,MANTWMTJ,,E0028613,"Davenport Lane",BCT,"GEORGE RICH WAY"
1800DAVNPRT0,,"Davenport Rail Station",2005-02-02T00:00:00,,"Main Entrance",,Davenport,2005-02-02T00:00:00,,,E0028321,,RSE,"Bramhall Lane"
1800DAVNPRT1,,"Davenport Rail Station",2005-02-02T00:00:00,,"South Entrance",,Davenport,2005-02-02T00:00:00,,,E0028321,,RSE,"Bramhall Lane"
1800DAVNPRT2,,"Davenport Rail Station",2005-02-02T00:00:00,,"North Entrance",,Davenport,2005-02-02T00:00:00,,,E0028321,,RSE,"Bramhall Lane"
1800SG00571,SE,"Davenport Stn",2007-11-01T00:00:00,,"Stop B",GARAGE,Davenport,2007-11-01T00:00:00,MANJADJW,,E0028321,"Davenport Stn",BCT,"OAKFIELD RD"
1800SG06561,S,"Davenport Stn",2007-11-01T00:00:00,,"Stop C","DAVENPORT STN",Davenport,2007-11-01T00:00:00,MANJAMTA,,E0028321,"Davenport Stn",BCT,"BRAMHALL LN"
1800SG06571,N,"Davenport Stn",2007-11-01T00:00:00,,"Stop D","KENNERLEY LODGE",Davenport,2007-11-01T00:00:00,MANJAMTD,,E0028321,"Davenport Stn",BCT,"BRAMHALL LANE"
1800SG07211,NW,"Davenport Stn",2014-02-17T00:00:00,,"Stop A","HOUSE 1",Davenport,2014-02-17T00:00:00,MANJATAJ,"INDICATOR AMENDED",E0028321,"Davenport Stn",BCT,"GARNERS LN"
1800EHH0311,N,"Davenport Street (To define route)",2010-10-14T00:00:00,,"Manor Road","MANOR ROAD",Droylsden,2010-10-14T00:00:00,,"STOP REMOVED",E0028353,,BCT,"DAVENPORT ST"
1800EHH0312,S,"Davenport Street (To define route)",2010-10-14T00:00:00,,"Manor Road","MANOR ROAD",Droylsden,2010-10-14T00:00:00,,"STOP REMOVED",E0028353,,BCT,"DAVENPORT ST"
1800NE49741,W,"Daventry Rd",2007-11-01T00:00:00,,"Opp School","OPP SCHOOL",Kirkholt,2007-11-01T00:00:00,MANGJDJD,,E0028910,"Daventry Rd",BCT,"HARTLEY LN"
1800NE32931,N,"Daventry Road",2014-12-16T00:00:00,,"opp House 47",,Kirkholt,2014-12-16T00:00:00,MANGDJAW,"STOP LOCATION AMENDED",E0028910,"Daventry Road",BCT,"DAVENTRY ROAD"
1800NE49751,E,"Daventry Road",2007-11-01T00:00:00,,School,SCHOOL,Kirkholt,2007-11-01T00:00:00,MANGJDJG,,E0028910,"Daventry Road",BCT,"HARTLEY LANE"
1800NE32941,S,"Daventry Road",2007-11-01T00:00:00,,"o/s House 49",,Kirkholt,2007-11-01T00:00:00,MANGDJDA,,E0028910,"Daventry Road",BCT,"DAVENTRY ROAD"
1800SG15341,E,"Davies Rd",2014-02-14T00:00:00,,nr,"HOUSE 33","Lower Bredbury",2014-02-14T00:00:00,MANJDTJP,"INDICATOR AMENDED",E0029002,"Davies Rd",BCT,"OSBORNE ST"
1800SG00501,W,"Davies Rd",2014-02-14T00:00:00,,opp,SHOPS,"Lower Bredbury",2014-02-14T00:00:00,MANJADJG,"INDICATOR AMEDND",E0029002,"Davies Rd",BCT,"OSBORNE ST"
1800SJ01181,S,"Davyhulme Circle",2007-11-01T00:00:00,,"Stop D","HOUSE 142",Davyhulme,2007-11-01T00:00:00,MANJMTDA,,E0028324,"Davyhulme Circle",BCT,"CROFTS BANK RD"
1800SJ16421,S,"Davyhulme Library",2014-05-20T00:00:00,,o/s,LIBRARY,Davyhulme,2014-05-20T00:00:00,MANJTDJG,"INDICATOR AMENDED",E0028324,"Davyhulme Library",BCT,"HAYESWATER ROAD"
1800SJ16431,N,"Davyhulme Library",2014-05-20T00:00:00,,opp,NURSERY,Davyhulme,2014-05-20T00:00:00,MANJTDJM,"INDICATOR AMENDED",E0028324,"Davyhulme Library",BCT,"HAYESWATER ROAD"
1800SJ03921,W,"Davyhulme Park",2014-10-06T00:00:00,,o/s,PARK,Davyhulme,2014-10-06T00:00:00,MANJPJDT,"INDICATOR AMENDED",E0028324,"Davyhulme Park",BCT,"CANTERBURY ROAD"
1800SJ03071,E,"Davyhulme Road",2014-09-26T00:00:00,,nr,NURSERY,"Calder Bank",2014-09-26T00:00:00,MANJPDMW,"INDICATOR AMENDED",E0028668,"Davyhulme Road",BCT,"WOODHOUSE ROAD"
1800SJ01341,N,"Davyhulme Road",2014-02-25T00:00:00,,opp,"HOUSE 180",Stretford,2014-02-25T00:00:00,MANJMTJG,"INDICATOR AMENDED",N0075174,"Davyhulme Road",BCT,"PARK ROAD"
1800SJ02531,N,"Davyhulme Road",2014-09-19T00:00:00,,nr,"HOUSE 3","Calder Bank",2014-09-19T00:00:00,MANJPAPA,"INDICATOR AMENDED",E0028668,"Davyhulme Road",BCT,"WOODHOUSE ROAD"
1800SJ05851,S,"Davyhulme Road",2014-02-25T00:00:00,,nr,"HOUSE 100",Stretford,2014-02-25T00:00:00,MANJPMJP,"INDICATOR AMENDED",N0075174,"Davyhulme Road",BCT,"PARK ROAD"
1800SJ00111,NE,"Davyhulme Road East",2014-02-25T00:00:00,,nr,SCHOOL,"Gorse Hill",2014-02-25T00:00:00,MANJMJMA,"INDICATOR AMENDED",E0028450,"Davyhulme Rd East",BCT,"CHESTER ROAD"
1800SJ00881,S,"Davyhulme Road East",2014-05-14T00:00:00,,nr,SHOPS,Stretford,2014-05-14T00:00:00,MANJMPJT,"INDICATOR AMENDED",N0075174,"Davyhulme Rd East",BCT,"MOSS ROAD"
1800SJ00421,SW,"Davyhulme Road East",2014-02-25T00:00:00,,opp,FLATS,"Gorse Hill",2014-02-25T00:00:00,MANJMJWG,"INDICATOR AMENDED",E0028450,"Davyhulme Rd East",BCT,"CHESTER ROAD"
1800SJ12391,SW,"Dawlish Road",2014-10-03T00:00:00,,opp,PARK,Sale,2014-10-03T00:00:00,MANJTAPG,"INDICATOR AMENDED",E0029289,"Dawlish Road",BCT,"FIRS ROAD"
1800ED17911,N,"Dawn St",2015-07-13T00:00:00,,"Stop H","EQUESTRIAN SHOP",Shaw,2015-07-13T00:00:00,MANTWMGT,,E0029308,"Dawn St",BCT,EASTWAY
1800WK09911,N,"Dawson Ave",2014-02-13T00:00:00,,opp,"HOUSE 432","Beech Hill",2014-02-13T00:00:00,MANPWGMT,"indicator amended",E0028535,"Dawson Ave",BCT,"GIDLOW LN"
1800WK11061,S,"Dawson Ave",2014-02-12T00:00:00,,nr,FACTORY,"Beech Hill",2014-02-12T00:00:00,MANTGTWA,"indicator amended",E0028535,"Dawson Ave",BCT,"GIDLOW LN"
1800WK09912,SE,"Dawson Avenue",2006-05-31T00:00:00,,"House 432","DAWSON AVENUE","Beech Hill",2006-05-31T00:00:00,,,E0028535,,BCT,"Gidlow Lane"
1800WF08221,NW,"Day Ctr",2014-02-21T00:00:00,,opp,SCHOOL,"Little Hulton",2014-02-21T00:00:00,MANPJGJD,"indicator amended",E0028978,"Day Ctr",BCT,"LONGSHAW DR"
1800WF09471,SE,"Day Ctr",2014-02-21T00:00:00,,o/s,"DAY CENTRE","Little Hulton",2014-02-21T00:00:00,MANPJGJW,"indicator amended",E0028978,"Day Ctr",BCT,"LONGSHAW DR"
1800ED04681,SW,"Day Dr",2010-04-15T00:00:00,,nr,"HOUSE 103",Failsworth,2010-04-15T00:00:00,MANAMAMP,"INDICATOR AMENDED",E0028385,"Day Dr",BCT,"LORD LN"
1800ED02571,N,"Day Dr",2010-04-15T00:00:00,,opp,"HOUSE 96",Failsworth,2010-04-15T00:00:00,MANAJWMP,"INDICATOR AMENDED",E0028385,"Day Dr",BCT,"LORD LN"
1800EH37471,SW,"Day Gr",2010-04-19T00:00:00,,opp,"CRICKET GROUND",Mottram,2010-04-19T00:00:00,MANDGAPD,"INDICATOR AMENDED",E0029109,"Day Gr",BCT,"ASHWORTH LN"
1800EH13941,NE,"Day Gr",2010-04-19T00:00:00,,nr,"HOUSE NO 40",Hattersley,2010-04-19T00:00:00,MANTMTDM,"INDICATOR AMENDED",E0028756,"Day Gr",BCT,"ASHWORTH LN"
1800SG05201,NE,"Daylesford Rd",2014-02-17T00:00:00,,nr,"HOUSE 58",Cheadle,2014-02-17T00:00:00,MANJAGJP,"INDICATOR AMENDED",E0028698,"Daylesford Rd",BCT,"SCHOOLS HILL"
1800SG05211,SW,"Daylesford Rd",2014-02-17T00:00:00,,opp,"NURSING HOME",Cheadle,2014-02-17T00:00:00,MANJAGJT,"INDICATOR AMENDED",E0028698,"Daylesford Rd",BCT,"SCHOOLS HILL"
1800WAH2951,NE,"De Havilland Way (Northbound to def rte)",2007-11-01T00:00:00,,"M61 Roundabout","M61 ROUNDABOUT",Middlebrook,2007-11-01T00:00:00,,,N0075079,,BCT,"DEHAVILLAND WAY"
1800WAH0911,SW,"De Havilland Way (opp WA3484 to def rte)",2007-11-01T00:00:00,,"Lostock Lane","LOSTOCK LANE",Middlebrook,2007-11-01T00:00:00,,,N0075079,,BCT,"DEHAVILLAND WAY"
1800WAH2961,SW,"De Havilland Way (Southbound to def rte)",2007-11-01T00:00:00,,"M61 Roundabout","M61 ROUNDABOUT",Middlebrook,2007-11-01T00:00:00,,,N0075079,,BCT,"DEHAVILLAND WAY"
1800SJH0372,E,"De Quincey Road",2007-11-01T00:00:00,,"Chester Road","CHESTER ROAD",Sale,2007-11-01T00:00:00,,,E0029289,,BCT,"DE QUINCEY ROAD"
1800SJ48471,NE,"De Quincey Road",2015-02-13T00:00:00,,nr,"HOUSE 305",Sale,2015-02-13T00:00:00,MANJTWJW,"INDICATOR AMENDED",E0029289,"De Quincey Road",BCT,"MANCHESTER ROAD"
1800SJH0371,W,"De Quincey Road",2007-11-01T00:00:00,,"Chester Road","CHESTER ROAD",Sale,2007-11-01T00:00:00,,,E0029289,,BCT,"DE QUINCEY ROAD"
1800NF09011,SW,"Deacons Dr",2007-11-01T00:00:00,,"Stop D","SUB STATION","Irlams o' th' Height",2007-11-01T00:00:00,MANGJPDP,,E0028886,"Deacons Dr",BCT,"BANK LN"
1800NF09021,NE,"Deacons Dr",2007-11-01T00:00:00,,"Stop C","HOUSE 13","Irlams o' th' Height",2007-11-01T00:00:00,MANGJPDT,,E0028886,"Deacons Dr",BCT,"BANK LN"
1800EB35171,W,"Deal Cl",2007-11-01T00:00:00,,opp,WAREHOUSE,"Newton Heath",2007-11-01T00:00:00,MANAJMAM,,E0029135,"Deal Cl",BCT,"TERENCE ST"
1800EB11921,S,"Dean Brook Inn",2010-04-14T00:00:00,,o/s,"DEAN BROOK INN",Moston,2010-04-14T00:00:00,MANAGDGP,"INDICATOR AMENDED",N0075088,"Dean Brook Inn",BCT,"ST MARYS ROAD"
1800EB11951,N,"Dean Brook Inn",2010-04-15T00:00:00,,opp,"HOUSE 2",Moston,2010-04-15T00:00:00,MANAGDJA,"INDICATOR AMENDED",N0075088,"Dean Brook Inn",BCT,"ST MARYS RD"
1800NE49441,N,"Dean Head",2007-11-01T00:00:00,,at,,Summit,2007-11-01T00:00:00,MANGJAPW,,E0029398,"Dean Head",BCT,"TODMORDEN RD"
1800NE01241,S,"Dean Head",2015-05-26T00:00:00,,in,"HOUSE 44",Summit,2015-05-26T00:00:00,MANDWAWM,"STOP LOCATION AMENDED",E0029398,"Dean Head",BCT,"TODMORDEN RD"
1800EBR1291,,"Dean Lane",2005-05-24T00:00:00,Manchester,"Dean Lane - Dean Avenue","DEAN AVENUE","Dean Lane",2005-05-24T00:00:00,,,N0074957,,RSE,"Dean Lane"
1800MNCRDLN0,,"Dean Lane Rail Station (closed)",2005-02-02T00:00:00,Manchester,"South Entrance",,"Dean Lane",2005-02-02T00:00:00,,,N0074957,,RSE,"Dean Lane"
1800MNCRDLN1,,"Dean Lane Rail Station (closed)",2005-02-02T00:00:00,Manchester,"North Entrance",,"Dean Lane",2005-02-02T00:00:00,,,N0074957,,RSE,"Dean Lane"
1800EB31681,E,"Dean Ln",2010-09-17T00:00:00,,"Stop D","SUB STATION","Newton Heath",2010-09-17T00:00:00,MANAGPJD,"STOP RELOCATED",E0029135,"Dean Ln",BCT,"OLDHAM RD"
1800SG08111,S,"Dean Ln",2014-02-12T00:00:00,,nr,"HOUSE 163","Hazel Grove",2014-02-12T00:00:00,MANJAWPT,"INDICATOR AMENDED",E0028763,"Dean Ln",BCT,"CHESTER RD"
1800EB32791,W,"Dean Ln",2007-11-01T00:00:00,,"Stop C","HOUSE 1268","Newton Heath",2007-11-01T00:00:00,MANAGTWP,,E0029135,"Dean Ln",BCT,"OLDHAM RD"
1800SG07201,NE,"Dean Moor Rd",2014-02-18T00:00:00,,nr,"HOUSE 240","Bramhall Green",2014-02-18T00:00:00,MANJATAG,"INDICATOR AMENDED",N0074909,"Dean Moor Rd",BCT,"BRAMHALL MOOR L"
1800SG07191,SW,"Dean Moor Rd",2014-02-18T00:00:00,,opp,"HOUSE 253","Bramhall Green",2014-02-18T00:00:00,MANJATAD,"INDICATOR AMENDED",N0074909,"Dean Moor Rd",BCT,"BRAMHALL MOOR L"
1800EH08451,NE,"Dean St",2010-04-19T00:00:00,,nr,"PROPERTY 19",Brookbottom,2010-04-19T00:00:00,MANAWMTJ,"INDICATOR AMENDED",N0075087,"Dean St",BCT,"ARUNDEL ST"
1800WA00251,SW,"Deane Church Lane",2014-10-14T00:00:00,,opp,SUPERMARKET,Daubhill,2014-10-14T00:00:00,MANJWDGM,"INDICATOR AMENDED",E0028320,"Deane Church Lane",BCT,"ST HELENS ROAD"
1800WA18361,NE,"Deane Church Lane",2014-10-14T00:00:00,,nr,SUPERMARKET,Daubhill,2014-10-14T00:00:00,MANPDJTM,"INDICATOR AMENDED",E0028320,"Deane Church Lane",BCT,"ST HELENS ROAD"
1800WA20471,SE,"Deane Golf Club",2014-05-15T00:00:00,,o/s,"DEANE GOLF CLUB",Ladybridge,2014-05-15T00:00:00,MANPDWGJ,"indicator amended",N0075034,"Deane Golf Club",BCT,"BROADFORD ROAD"
1800WA20481,NW,"Deane Golf Club",2014-05-15T00:00:00,,opp,"GOLF CLUB",Ladybridge,2014-05-15T00:00:00,MANPDWGM,"indicator amended",N0075034,"Deane Golf Club",BCT,"BROADFORD ROAD"
1800WAH0282,S,"Deane Road",2007-11-01T00:00:00,,"Deane Road","DEANE ROAD",Willows,2007-11-01T00:00:00,,,E0029549,,BCT,"LANCHESTER DR"
1800WAH0281,N,"Deane Road",2007-11-01T00:00:00,,"Deane Road","DEANE ROAD",Willows,2007-11-01T00:00:00,,,E0029549,,BCT,"LANCHESTER DR"
