COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Nonplastic," ",5," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" ",Nonplastic," ",13," "," "," "," "," "," ",Massive," "," "," "," "," ",5
" ",Plastic," ",28," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",13
" "," "," ",61," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",28
" ",Plastic," ",86," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" ",Plastic,Strong," "," "," "," "," "," "," ",Massive," "," "," "," "," ",86
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",15," "," "," "," "," "," ","Angular blocky"," ","Very fine"," "," "," ",0
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",24," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",10
" "," "," ",3," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",5," "," "," "," "," "," ",Platy," ",Medium," "," "," ",3
100yr5030," "," ",10," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",5
"050y 7030"," "," ",15," "," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3030," "," ",2," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",5," "," "," "," "," "," ",Massive," "," "," "," "," ",2
" ",Slightly," ",20,Common,Fine," "," "," "," "," "," "," "," "," "," ",5
100yr7030," "," ",4," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," ",Massive," "," "," "," "," ",4
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",66," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",25
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",66
" "," "," ",1," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",6," "," "," "," "," "," ",Platy," ",Fine," "," "," ",1
" "," "," ",9," "," "," "," "," "," ",Platy," ",Fine," "," "," ",6
" "," "," ",15," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",9
" "," "," ",29," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010," "," ",3," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" "," "," ",6," "," "," "," "," "," ",Granular," ",Fine," "," "," ",3
" "," "," ",8,Few,Fine," "," "," "," ","Angular blocky"," ",Fine," "," "," ",6
" "," "," ",17,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",8
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," ",12,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," ",12
" ",Slightly," ",23," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" ",Nonplastic," ",30," "," "," "," "," "," ",Massive," "," "," "," "," ",23
" ",Plastic," ",48," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",30
" ",Plastic,Moderate,64," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",48
" ",Plastic,Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",64
" "," "," ",6," "," ",Common," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",13,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",6
" "," "," ",18," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",13
" "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," ",4," "," "," "," "," "," ",Cloddy," "," "," "," "," ",0
100yr4020," "," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",4
100yr5030," "," ",10," "," "," "," "," "," ","Angular blocky"," ","Very fine"," "," "," ",5
" "," "," ",40," "," "," "," "," "," ","Angular blocky"," ","Very fine"," "," "," ",10
" "," "," ",2," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" "," "," ",6," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",2
" "," "," ",44," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," ",2," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
" "," "," ",10," "," "," "," "," "," ",Granular," "," "," "," "," ",2
" "," "," ",23,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," ",4," "," "," "," "," "," ",Massive," "," "," "," "," ",0
"050y 6020"," "," ",8,Few," "," "," "," "," ",Massive," "," "," "," "," ",4
" "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",1," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
100yr5030," "," ",4," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",1
100yr7020," "," ",10," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",4
100yr3020," "," ",16," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",10
" "," "," ",18," "," ",Common," ",Fine," ",Granular," "," "," "," "," ",16
" "," "," ",30," "," "," "," "," "," ",Granular," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",30
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Slightly," ",6,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Slightly," ",24," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",6
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",15," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",2," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
100yr6030," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010," ",Moderate,0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr4520," ",Moderate,1," "," "," ",Oblique," "," ","Single grained"," "," "," "," "," ",0
100yr8020," ",Moderate,2," "," ",Few,Horizontal,Medium," ","Single grained"," "," "," "," "," ",1
" "," "," ",10," "," ",Few," ",Medium," ",Granular," ","Fine to medium"," "," "," ",2
" "," ",Strong,30," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",10
050yr3040," ",Moderate,45," "," "," ",Vertical," "," ",Granular," ",Fine," "," "," ",30
" "," "," ",60," "," ",Few,Random,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",45
" "," "," ",70," "," ","Very few",Vertical,Fine," ",Platy,Laminated,Coarse," "," "," ",60
"025y 6020"," "," ",100," "," ","Very few",Random,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Nonplastic," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",28," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
" ",Plastic," ",41," "," "," "," "," "," ",Massive," "," "," "," "," ",28
" ",Plastic," ",53," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" ",Plastic," ",69," "," "," "," "," "," ",Massive," "," "," "," "," ",53
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",69
100yr3010," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," ",1
100yr6540," "," ",2," "," ",Common,Random,Fine," ",Platy," ",Fine," "," "," ",0
075yr5540," "," ",10," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",2
100yr6040," "," ",27," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",10
" "," "," ",50," "," ",Common,Random,Fine," ","Single grained"," "," "," "," "," ",27
100yr3020," "," ",0," "," ",Few,Horizontal,Fine," "," "," "," "," "," "," ",11
100yr5030,Slightly," ",28,Few,Fine," "," "," "," "," "," "," "," "," "," ",0
100yr4030,Slightly," ",47," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr5030,Slightly," ",80," "," "," "," "," "," "," "," "," "," "," "," ",47
100yr6540," "," ",24," "," ",Many,Oblique,Fine," "," "," "," "," "," "," ",0
100yr6040," "," ",31," "," "," "," "," "," "," "," "," "," "," "," ",24
075yr3020," "," ",62," "," "," "," "," "," "," "," "," "," "," "," ",31
010yr3520," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",62
"050y 5010"," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr3030," "," ",22," "," ",Common,Random,Fine," ","Angular blocky"," ",Medium," "," "," ",0
100yr5020," ",Moderate," ",Common,Medium,Few,Random,Fine," ","Angular blocky"," ",Medium," "," "," ",22
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",4," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",9," "," "," "," "," "," ",Platy," "," "," "," "," ",4
" ",Nonplastic,Moderate,20," "," "," "," "," "," ","Single grained"," "," "," "," "," ",9
" ",Nonplastic,Moderate,40," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
" ",Nonplastic,Moderate,52," "," "," "," "," "," ","Single grained"," "," "," "," "," ",40
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Moderate,25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Strong,41," "," "," "," "," "," ",Massive," "," "," "," "," ",25
"025y 4040"," ",Weak,61," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," ",Strong," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" ",Nonplastic," ",12," "," ",Common,Oblique,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Nonplastic," ",21," "," ","Very few",Oblique,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",12
" ",Nonplastic," ",32," "," "," "," "," "," ",Granular," ",Fine," "," "," ",21
" ",Nonplastic," ",47," "," "," "," "," "," ",Granular," ",Fine," "," "," ",32
" ",Nonplastic," ",65," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",47
" ",Nonplastic," ",97," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
" ",Nonplastic," ",120," "," "," "," "," "," ","Single grained"," "," "," "," "," ",97
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",4," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Moderate,30,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",4
" "," ",Moderate,52," "," "," "," "," "," ",Massive," "," "," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",8," "," ",Many,Horizontal,Fine," ","Single grained"," "," "," "," "," ",0
" "," "," ",18," "," ",Few,Horizontal,Medium," ","Single grained"," "," "," "," "," ",8
" "," "," ",52," "," ","Very few",Horizontal,Fine," ","Single grained"," "," "," "," "," ",18
" "," "," ",3," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",0
" "," "," ",6," "," ",Common,Horizontal,Fine," ","Single grained"," "," "," "," "," ",3
" "," "," ",20," "," ",Few,Horizontal,Medium," ","Single grained"," "," "," "," "," ",6
" "," "," ",25," "," ",Few,Horizontal,Medium," ","Single grained"," "," "," "," "," ",20
" "," "," ",50," "," ","Very few",Horizontal,Medium," ","Single grained"," "," "," "," "," ",25
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",9," "," ",Common,Oblique,Fine," "," "," "," "," "," "," ",3
" "," "," ",19,Few,Medium,Few,Oblique,Fine," ",Massive," "," "," "," "," ",9
" "," "," ",39,Many,Medium,Common,Oblique,Fine," ",Massive," "," "," "," "," ",19
" "," "," ",52,Common,Medium,Few,Oblique,Fine," ","Single grained"," "," "," "," "," ",39
" "," "," ",5," "," ",Few,Horizontal,Fine," ","Single grained"," "," "," "," "," ",0
" "," "," ",30," "," ",Many,Horizontal,Fine," ","Single grained"," "," "," "," "," ",5
" "," "," ",4," "," ",Common,Oblique,Fine," ","Single grained"," "," "," "," "," ",0
" "," "," ",14," "," ",Many,Oblique,Fine," ","Single grained"," "," "," "," "," ",4
" "," "," ",50," "," ",Few,Oblique,Fine," ","Single grained"," "," "," "," "," ",14
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Slightly," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Plastic," ",25," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" ",Plastic," ",48," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",25
" ",Plastic," ",61," "," "," "," "," "," ",Massive," "," "," "," "," ",48
" ",Plastic,Strong," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" "," "," ",15," "," ",Common,Horizontal,Coarse," ","Single grained"," "," "," "," "," ",0
" "," "," ",43,Common,Medium,Few,Oblique,Fine," ","Single grained"," "," "," "," "," ",15
" "," ",Moderate,60,Common,Medium,"Very few",Horizontal,Fine," ",Massive," "," "," "," "," ",43
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",20," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",0," "," ",Many,Oblique,Medium," "," "," "," "," "," "," ",2
" "," "," ",3," "," ",Common,Oblique,Fine," ","Single grained"," "," "," "," "," ",0
" "," "," ",13," "," ",Many,Oblique,Fine," ","Single grained"," "," "," "," "," ",3
" "," "," ",29," "," ",Few,Oblique,"Very fine"," ","Single grained"," "," "," "," "," ",13
" "," "," ",0," "," ",Common,Horizontal,Coarse," "," "," "," "," "," "," ",6
" "," "," ",3," "," ",Common,Horizontal,Medium," ","Single grained"," "," "," "," "," ",0
" "," "," ",8," "," ",Few,Horizontal,Fine," ","Single grained"," "," "," "," "," ",3
" "," "," ",25," "," ",Few,Horizontal,"Very fine"," ","Single grained"," "," "," "," "," ",8
" "," "," ",33," "," ","Very few",Horizontal,"Very fine"," ","Single grained"," "," "," "," "," ",25
" "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," ",5
" "," "," ",8," "," ",Few," ",Fine," "," "," "," "," "," "," ",0
" "," "," ",13," "," ",Few," ",Fine," ","Single grained"," "," "," "," "," ",8
" "," "," ",40,Few,Medium,"Very few"," ","Very fine"," ","Single grained"," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",10," "," ",Common,Horizontal,Medium," ","Single grained"," "," "," "," "," ",0
" "," "," ",28,Common,Medium,Common,Horizontal,Fine," ","Single grained"," "," "," "," "," ",10
" "," "," ",48," "," ",Few,Horizontal,Fine," ","Single grained"," "," "," "," "," ",28
" "," "," ",54," "," ",Few,Horizontal,Fine," ","Single grained"," "," "," "," "," ",48
" "," "," ",23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",81," "," "," "," "," "," ","Single grained"," "," "," "," "," ",23
" "," "," ",120," "," "," "," "," "," ","Single grained"," "," "," "," "," ",81
" "," "," ",180," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
" "," "," ",240," "," "," "," "," "," ","Single grained"," "," "," "," "," ",180
" "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",8
" "," "," ",2," "," ",Common,Horizontal,Fine," ","Single grained"," "," "," "," "," ",0
" "," "," ",10," "," ",Common,Oblique,Medium," ","Single grained"," "," "," "," "," ",2
" "," "," ",35," "," ",Common,Oblique,Medium," ","Single grained"," "," "," "," "," ",10
" "," "," ",51," "," ",Common,Oblique,"Very fine"," ","Single grained"," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",10
" "," "," ",4," "," ",Common,Oblique,Fine," ","Single grained"," "," "," "," "," ",0
" "," "," ",12,Few,Medium,Few,Oblique,Fine," ",Massive," "," "," "," "," ",4
" "," "," ",33,Few,Medium,"Very few",Oblique,"Very fine"," ",Massive," "," "," "," "," ",12
" "," "," ",0," "," ",Common,Oblique,Fine," "," "," "," "," "," "," ",4
" "," ",Strong,25," "," ",Common,Oblique,Fine," ",Massive," "," "," "," "," ",0
" "," ",Strong,47," "," ",Few,Oblique,"Very fine"," ",Massive," "," "," "," "," ",25
" "," "," ",3," "," ",Common,Oblique,Fine," ",Granular," ",Fine," "," "," ",0
" "," "," ",5," "," ",Common,Oblique,"Very fine"," ",Granular," ",Fine," "," "," ",3
" "," "," ",10," "," ",Common,Horizontal,Medium," ",Granular," ",Fine," "," "," ",5
" "," "," ",33," "," ",Common,Vertical,Medium," ",Granular," ",Fine," "," "," ",10
" "," "," ",52," "," ",Few,Oblique,Fine," ",Granular," ",Fine," "," "," ",33
" "," "," ",64," "," "," "," "," "," ",Granular," ",Fine," "," "," ",52
" "," "," ",0," "," ",Many,Oblique,Fine," "," "," "," "," "," "," ",6
" "," ",Weak,8," "," ",Many,Oblique,Medium," ",Massive," "," "," "," "," ",0
" "," ",Weak,33,Common,Medium,Common,Oblique,Medium," ",Massive," "," "," "," "," ",8
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",2
" "," "," ",6," "," ",Many," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",17," "," ",Many," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," ",33," "," ",Many," "," "," ","Single grained"," "," "," "," "," ",17
" "," "," ",59," "," ",Many," "," "," ","Single grained"," "," "," "," "," ",33
" "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," ",8
" "," "," ",3," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," ",0
" "," "," ",5," "," "," ",Oblique,Fine," "," "," "," "," "," "," ",3
" "," "," ",19," "," ",Common,Horizontal,Medium," ",Granular," ","Very fine"," "," "," ",5
" "," "," ",30," "," ",Few,Oblique,Fine," ",Granular," ","Very fine"," "," "," ",19
" "," "," ",39," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" "," "," ",16," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",0
" "," "," ",24," "," ",Common,Oblique,Fine," "," "," "," "," "," "," ",16
" "," "," ",36," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",58," "," "," "," "," "," ",Prismatic," "," "," "," "," ",36
" "," "," ",125," "," "," "," "," "," ","Single grained"," "," "," "," "," ",58
" "," ",Weak,195," "," "," "," "," "," ","Single grained"," "," "," "," "," ",125
" "," "," ",3," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",5," "," ",Few,Oblique,Fine," ",Massive," "," "," "," "," ",3
" "," "," ",12," "," ",Common,Horizontal,"Very fine"," ",Granular," ",Fine," "," "," ",5
" "," "," ",28," "," ",Many,Oblique,Fine," ",Granular," ",Fine," "," "," ",12
" "," "," ",49," "," ",Few,Oblique,Fine," ",Granular," ",Fine," "," "," ",28
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," ",210," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "," "," ",10
" "," "," ",4," "," ",Many,Horizontal,Medium," ","Single grained"," "," "," "," "," ",0
" "," "," ",10," "," ",Common,Oblique,Medium," ","Single grained"," "," "," "," "," ",4
" "," "," ",24," "," ",Many,Oblique,Fine," ","Single grained"," "," "," "," "," ",10
