"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",IN,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",IN,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",LK,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",LK,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",LK,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",LK,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",MX,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",MX,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",MX,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",MX,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",MY,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",MY,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",MY,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",MY,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",NI,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",NI,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",NI,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",NI,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",PE,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",PE,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",PE,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",PE,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",PH,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",PH,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",PH,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",PH,S062946PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SD,S062946PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SD,S062946PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SD,S062946PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SD,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",SV,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",SV,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",SV,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",SV,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",TH,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",TH,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",TH,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",TH,S062946PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",X1,S062946PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",X1,S062946PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",X1,S062946PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",X1,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",X2,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",X2,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",X2,S062946PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",X2,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",X3,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",X3,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",X3,S062946PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",X3,S062946PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",AF,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",AF,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",AF,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",AF,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",AF,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",AF,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",AF,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",AF,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",AF,S062953PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S062953PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S062953PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S062953PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S062953PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S062953PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S062953PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S062953PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S062953PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",EG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",EG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",EG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",EG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",EG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",EG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",EG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",EG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",EG,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",KG,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",KG,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",KG,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",KG,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",KG,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",KG,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",KG,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",KG,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",KG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MZ,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",TJ,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",TJ,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",TJ,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",TJ,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",TJ,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",TJ,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",TJ,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",TJ,S062953PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",TJ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S062953PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S062953PRG
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,S062994002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,S062994002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,S062994002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,S062994002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,S062994002
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063005PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063005PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063005PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063005PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063005PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063005PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S063005PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S063005PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S063005PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S063005PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S063005PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S063005PRG
