Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
,2007-08-28T00:00:00,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,2007-08-28T00:00:00,,BCS,"Wellington Rd S"
SW,2008-03-27T00:00:00,"Stop TT",COLLEGE,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"GREEK ST"
SW,2008-03-27T00:00:00,"Stop UU",COLLEGE,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"GREEK ST"
NE,2008-03-27T00:00:00,"Stop AF",COLLEGE,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"GREEK ST"
S,2008-03-27T00:00:00,"Stop ZZ",COLLEGE,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"WELLINGTON RD S"
S,2008-03-27T00:00:00,"Stop YY",COLLEGE,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"WELLINGTON RD S"
N,2008-03-27T00:00:00,"Stop ACc",COLLEGE,Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"WELLINGTON RD S"
NW,2014-02-13T00:00:00,at,SCHOOL,Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"BUXTON ROAD"
W,2014-04-22T00:00:00,o/s,NURSERY,Offerton,2014-04-22T00:00:00,"NAME AMENDED",BCT,"HEMPSHAW LN"
,2011-03-01T00:00:00,"Main Entrance",,Stockport,2011-03-01T00:00:00,,RSE,"Station Road"
,2011-03-01T00:00:00,Entrance,,Stockport,2011-03-01T00:00:00,,RSE,"Station Road"
W,2010-01-08T00:00:00,nr,"HOUSE 16",Longsight,2010-01-08T00:00:00,"INDICATOR AMENDED",BCT,"KIRKMANSHULME L"
W,2014-09-29T00:00:00,nr,HOTEL,Hattersley,2014-09-29T00:00:00,"TOWARDS ADDED",BCT,"MOTTRAM RD"
N,2010-03-25T00:00:00,opp,"SHOP PARADE",Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"SLADE LN"
SE,2014-02-25T00:00:00,nr,"HOUSE 1",Cheadle,2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"COUNCILLOR LN"
SW,2010-10-21T00:00:00,opp,"HOUSE 198","Circular Road Estate",2010-10-21T00:00:00,"NAME AMENDED",BCT,"PENDLE RD"
E,2008-04-23T00:00:00,opp,,Hattersley,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"MOTTRAM RD"
W,2007-11-01T00:00:00,nr,"HOUSE 3","Circular Road Estate",2007-11-01T00:00:00,,BCT,"TOWN LN"
SW,2010-01-20T00:00:00,nr,"THE OLD DAIRY","Gee Cross",2010-01-20T00:00:00,"STOP MOVED",BCT,"ENFIELD ST"
NW,2010-04-20T00:00:00,nr,"HOUSE 8",Hattersley,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"CHAPMAN RD"
NW,2007-11-01T00:00:00,"Stockport Road","STOCKPORT ROAD",Timperley,2007-11-01T00:00:00,,BCT,"WOOD LANE"
E,2010-03-25T00:00:00,"Opp Offices",OFFICES,Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"LLOYD RD"
W,2010-03-25T00:00:00,nr,KFC,Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"LLOYD RD"
SE,2010-05-13T00:00:00,"Stockport Road","STOCKPORT ROAD",Timperley,2010-05-13T00:00:00,"DIRECTION AMENDED",BCT,"WOOD LANE"
NE,2007-11-01T00:00:00,"O/s House 446","O/S HOUSE 446","Lower Bredbury",2007-11-01T00:00:00,,BCT,"STOCKPORT RD W"
SW,2011-04-20T00:00:00,,,"Lower Bredbury",2011-04-20T00:00:00,"STOP REMOVED",BCT,"STOCKPORT RD W"
S,2008-08-27T00:00:00,,"Stockport Road",Levenshulme,2008-08-27T00:00:00,"NAME AMENDED",BCT,"STOCKPORT ROAD"
SW,2014-09-29T00:00:00,"opp House 121",,"Top Mossley",2014-09-29T00:00:00,"TOWARDS ADDED",BCT,"STOCKPORT ROAD"
NE,2008-08-27T00:00:00,"Nr Pub","Stockport Road",Hattersley,2008-08-27T00:00:00,"NAME AMENDED",BCT,"STOCKPORT ROAD"
NE,2014-10-15T00:00:00,"o/s House 129","HOUSE 129","Top Mossley",2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"STOCKPORT ROAD"
E,2008-04-23T00:00:00,"Timperley Bridge","WOODLANDS P/WAY",Altrincham,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT ROAD"
W,2010-06-14T00:00:00,"Hibbert Lane","HIBBERT LANE",Marple,2010-06-14T00:00:00,REMOVED,BCT,"STOCKPORT ROAD"
E,2010-06-14T00:00:00,"Hibbert Lane","HIBBERT LANE",Marple,2010-06-14T00:00:00,REMOVED,BCT,"STOCKPORT ROAD"
W,2008-04-23T00:00:00,"Timperley Bridge","WOODLANDS P/WAY",Altrincham,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT ROAD"
NE,2007-11-01T00:00:00,School,SCHOOL,Heaviley,2007-11-01T00:00:00,,BCT,"LAKE ST"
NE,2006-01-20T00:00:00,"Railway Station","RAILWAY STATION",Stockport,2006-01-20T00:00:00,,BCT,"Station Road"
N,2016-05-19T00:00:00,o/s,"RAILWAY STATION",Stockport,2016-05-19T00:00:00,,BCT,"STATION RD"
NW,2007-11-01T00:00:00,"Railway Station","RAILWAY STATION",Stockport,2007-11-01T00:00:00,,BCT,"STATION RD"
N,2007-11-01T00:00:00,"Stop SS","RAILWAY STATION",Stockport,2007-11-01T00:00:00,,BCT,"STATION RD"
E,2007-11-01T00:00:00,"Stop F","STOCKS HOTEL",Walkden,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
E,2007-11-01T00:00:00,"Stop G","STOCKS HOTEL",Walkden,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
SE,2007-11-01T00:00:00,"Stocks Lane","STOCKS LANE",Stalybridge,2007-11-01T00:00:00,,BCT,"MOTTRAM OLD RD."
SE,2010-04-19T00:00:00,nr,"DEREK ASHTON CT",Stalybridge,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MOTTRAM RD"
SE,2010-10-18T00:00:00,,"STOCKS LANE",Stalybridge,2010-10-18T00:00:00,"DIRECTION AMENDED",BCT,"MOTTRAM OLD RD"
E,2014-02-18T00:00:00,nr,JOINERS,Peel,2014-02-18T00:00:00,"indicator amended",BCT,"M/CR RD WEST"
W,2010-03-30T00:00:00,opp,"HOUSE 121",Littleborough,2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH STREET"
W,2015-09-30T00:00:00,E-bound,"Stokoe Avenue (Ebd)","Oldfield Brow",2015-09-30T00:00:00,"LOCATION AMENDED",BCT,"STOKOE AVENUE"
S,2007-11-01T00:00:00,"Nr Farm","Stone Breaks",Springhead,2007-11-01T00:00:00,,BCT,"STONE BREAKS RD"
N,2007-11-01T00:00:00,"Nr Farm","Stone Breaks",Springhead,2007-11-01T00:00:00,,BCT,"STONE BREAKS RD"
NE,2014-05-15T00:00:00,nr,SHOPS,"Tonge Moor",2014-05-15T00:00:00,"indicator amended",BCT,"TONGE MOOR RD"
NW,2014-02-28T00:00:00,opp,PARK,Kearsley,2014-02-28T00:00:00,"indicator amended",BCT,"BOLTON RD"
SE,2012-08-04T00:00:00,nr,,Kearsley,2012-08-04T00:00:00,"STOP RELOCATED",BCT,"BOLTON ROAD"
NE,2010-04-15T00:00:00,nr,"HOUSE 72",Derker,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"WAVERLEY ST"
E,2007-11-01T00:00:00,nr,"HOUSE 1B",Derker,2007-11-01T00:00:00,,BCT,"WESTMINSTER ST"
W,2007-11-01T00:00:00,adj,"HOUSE 14",Derker,2007-11-01T00:00:00,,BCT,"WESTMINSTER ST"
SW,2010-04-15T00:00:00,adj,SCHOOL,Derker,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"WAVERLEY ST"
NW,2010-06-16T00:00:00,"Abbotsford St","ABBOTSFORD ST",Derker,2010-06-16T00:00:00,"DIRECTION AMENDED",BCT,"STONELEIGH ST"
SW,2006-05-24T00:00:00,School,"STONELEIGH ST",Derker,2006-05-24T00:00:00,,BCT,"Waverley Street"
NE,2014-10-09T00:00:00,o/s,"STONEMASONS ARM",Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT ROAD"
SW,2014-10-09T00:00:00,opp,STONEMASONS,Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT ROAD"
S,2007-11-01T00:00:00,"Stonesteads Way","STONESTEADS WAY","Bromley Cross",2007-11-01T00:00:00,,BCT,"STONESTEADS DR"
S,2010-05-12T00:00:00,"Stonesteads Way","STONESTEADS WAY","Bromley Cross",2010-05-12T00:00:00,"DIRECTION AMENDED",BCT,"STONESTEADS DR"
S,2007-11-01T00:00:00,"The Crescent","THE CRESCENT","Bromley Cross",2007-11-01T00:00:00,,BCT,"STONESTEADS WAY"
S,2010-05-12T00:00:00,"The Crescent","THE CRESCENT","Bromley Cross",2010-05-12T00:00:00,"DIRECTION AMENDED",BCT,"STONESTEADS WAY"
NE,2014-09-09T00:00:00,o/s,"CARE HOME",Delph,2014-09-09T00:00:00,"LOCATION AMENDED",BCT,"OLDHAM RD"
SW,2008-03-26T00:00:00,opp,,Delph,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
NE,2007-11-01T00:00:00,"Knott Hill Lane","KNOTT HILL LANE",Delph,2007-11-01T00:00:00,,BCT,"STONESWOOD ROAD"
SW,2007-11-01T00:00:00,"Knott Hill Lane","KNOTT HILL LANE",Delph,2007-11-01T00:00:00,,BCT,"STONESWOOD ROAD"
E,2014-02-21T00:00:00,at,,Linnyshaw,2014-02-21T00:00:00,"indicator amended",BCT,"STONEYSIDE AVE"
S,2014-08-06T00:00:00,,SHOPS,Bolton,2014-08-06T00:00:00,"STOP REMOVED",BCT,"NEWPORT STREET"
E,2014-05-14T00:00:00,,SHOPS,Bolton,2014-05-14T00:00:00,,BCT,"GREAT MOOR ST"
S,2007-11-01T00:00:00,"Stopes Road","STOPES ROAD","Little Lever",2007-11-01T00:00:00,,BCT,"HAYWARD AVENUE"
N,2007-11-01T00:00:00,"Stopes Road","STOPES ROAD","Little Lever",2007-11-01T00:00:00,,BCT,"HAYWARD AVENUE"
W,2007-11-01T00:00:00,opp,GARAGE,"Little Lever",2007-11-01T00:00:00,,BCT,"STOPES ROAD"
E,2010-04-23T00:00:00,o/s,"FINEBUILD LTD","Little Lever",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"STOPES RD"
SE,2014-02-14T00:00:00,"Stop AB","POLICE STATION",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,PICCADILLY
NW,2014-02-14T00:00:00,"Stop AG","STOPFORD HOUSE",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,PICCADILLY
NE,2014-02-14T00:00:00,o/s,"CAR PARK",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"NORBURY ST"
NE,2005-05-24T00:00:00,"Store Street - Boad Street","BOAD STREET","Manchester City Centre",2005-05-24T00:00:00,,BCT,"Store Street"
NE,2007-11-01T00:00:00,"Boad Street","BOAD STREET","Manchester City Centre",2007-11-01T00:00:00,,BCT,"STORE STREET"
E,2007-11-01T00:00:00,nr,SURGERY,Ladywell,2007-11-01T00:00:00,,BCT,"ECCLES NEW RD"
W,2007-11-01T00:00:00,opp,"THE STORE ROOM",Ladywell,2007-11-01T00:00:00,,BCT,"ECCLES NEW RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 372",Royley,2007-11-01T00:00:00,,BCT,"MIDDLETON RD"
NE,2007-11-01T00:00:00,opp,"TELEPHONE BOX",Royley,2007-11-01T00:00:00,,BCT,"MIDDLETON RD"
N,2007-11-01T00:00:00,nr,"HOUSE 150",Astley,2007-11-01T00:00:00,,BCT,"HENFOLD RD"
S,2007-11-01T00:00:00,opp,"HOUSE 169",Astley,2007-11-01T00:00:00,,BCT,"HENFOLD RD"
S,2010-05-07T00:00:00,,"STOUT STREET","Plank Lane",2010-05-07T00:00:00,"DIRECTION AMENDED",BCT,"MERSEY STREET"
N,2007-11-01T00:00:00,"Stout Street","STOUT STREET","Plank Lane",2007-11-01T00:00:00,,BCT,"MERSEY STREET"
NW,2007-11-01T00:00:00,"Common Lane","COMMON LANE","Plank Lane",2007-11-01T00:00:00,,BCT,"STOUT STREET"
N,2010-05-07T00:00:00,"Common Lane","COMMON LANE","Plank Lane",2010-05-07T00:00:00,"DIRECTION AMENDED",BCT,"STOUT STREET"
S,2010-04-14T00:00:00,adj,SCHOOL,"Crowcroft Park",2010-04-14T00:00:00,"INDICATOR AMENDED",BCT,"NORTHMOOR RD"
N,2010-10-15T00:00:00,nr,"PLAY AREA","Crowcroft Park",2010-10-15T00:00:00,"NAME AMENDED",BCT,"NORTHMOOR RD"
N,2007-11-01T00:00:00,"Longden Road","LONGDEN ROAD","Crowcroft Park",2007-11-01T00:00:00,,BCT,"STOVELL AVENUE"
S,2010-11-17T00:00:00,o/s,STRANGEWAYS,Strangeways,2010-11-17T00:00:00,"INDICATOR AMENDED",BCT,"GREAT DUCIE ST"
N,2008-04-23T00:00:00,opp,"S&P CASUALS LTD",Strangeways,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"GREAT DUCIE ST"
SE,2014-02-17T00:00:00,opp,"HOUSE 57","Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"OFFERTON LN"
SW,2007-11-01T00:00:00,o/s,TAKEAWAY,Droylsden,2007-11-01T00:00:00,,BCT,"MOORSIDE ST"
NE,2007-11-01T00:00:00,opp,"HOUSE 99",Droylsden,2007-11-01T00:00:00,,BCT,"MOORSIDE ST"
NE,2007-11-01T00:00:00,opp,"PUBLIC HOUSE",Hollinwood,2007-11-01T00:00:00,,BCT,"ROMAN RD"
SW,2010-04-16T00:00:00,o/s,"PUBLIC HOUSE",Hollinwood,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"ROMAN RD"
,2004-09-14T00:00:00,"West Entrance",,Stretford,2004-09-14T00:00:00,,TMU,"Edge Lane"
,2004-09-14T00:00:00,"East Entrance",,Stretford,2004-09-14T00:00:00,,TMU,"Edge Lane"
,2004-09-14T00:00:00,"Platform Entrance West",,Stretford,2004-09-14T00:00:00,,TMU,"Edge Lane"
,2004-09-14T00:00:00,"South East Entrance",,Stretford,2004-09-14T00:00:00,,TMU,"Edge Lane"
,2005-05-24T00:00:00,"Edge Lane - Hapton Avenue","HAPTON AVENUE",Stretford,2005-05-24T00:00:00,,RSE,"Edge Lane"
W,2007-11-01T00:00:00,"Stop C","ARNDALE CTR",Stretford,2007-11-01T00:00:00,,BCT,KINGSWAY
SW,2014-02-25T00:00:00,"Stop G",ARNDALE,Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
E,2007-11-01T00:00:00,"Stop B","HEALTH CENTRE",Stretford,2007-11-01T00:00:00,,BCT,KINGSWAY
,2004-09-14T00:00:00,Kingsway,"STRETFORD ARNDALE",Stretford,2004-09-14T00:00:00,,TXR,Kinsway
NE,2007-11-01T00:00:00,"Stop M","ARNDALE CENTRE",Stretford,2007-11-01T00:00:00,,BCT,"CHESTER ROAD"
W,2014-02-25T00:00:00,"Stop D","ARNDALE CENTRE",Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,KINGSWAY
E,2007-11-01T00:00:00,"Stop A","HEALTH CTR",Stretford,2007-11-01T00:00:00,,BCT,KINGSWAY
SW,2007-11-05T00:00:00,"Stop H",ARNDALE,Stretford,2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"CHESTER ROAD"
,2004-09-14T00:00:00,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,2004-09-14T00:00:00,,TMU,"Stretford Metrolink"
,2004-09-14T00:00:00,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,2004-09-14T00:00:00,,TMU,"Stretford Metrolink"
,2004-09-14T00:00:00,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,2004-09-14T00:00:00,,TMU,"Stretford Metrolink"
,2004-09-14T00:00:00,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,2004-09-14T00:00:00,,TMU,"Stretford Metrolink"
SW,2014-10-09T00:00:00,"Stop L","METROLINK STOP",Stretford,2014-10-09T00:00:00,"NAME AMENDED",BCT,"STATION APPR'CH"
E,2014-10-09T00:00:00,"Stop K","METRO STOP",Stretford,2014-10-09T00:00:00,"NAME AMENDED",BCT,"EDGE LANE"
NE,2014-02-25T00:00:00,"Stop E","PUBLIC HALL",Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
NE,2014-02-25T00:00:00,"Stop F","PUBLIC HALL",Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
S,2008-03-26T00:00:00,adj,"HOUSE 83","St Georges",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"CHORLTON RD"
S,2007-11-01T00:00:00,at,"KINGDOM HALL",Hulme,2007-11-01T00:00:00,,BCT,"CHORLTON RD"
N,2007-11-01T00:00:00,nr,,"St Georges",2007-11-01T00:00:00,,BCT,"CHORLTON RD"
S,2007-11-01T00:00:00,opp,CHURCH,Hulme,2007-11-01T00:00:00,,BCT,"ROYCE RD"
N,2007-11-01T00:00:00,,"KINGDOM HALL",Hulme,2007-11-01T00:00:00,,BCT,"CHORLTON RD"
S,2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD","Old Trafford",2007-11-01T00:00:00,,BCT,"HENRIETTA ST"
E,2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD","St Georges",2007-11-01T00:00:00,,BCT,"CORNBROOK ST"
W,2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD","St Georges",2007-11-01T00:00:00,,BCT,"CORNBROOK ST"
S,2014-05-20T00:00:00,nr,GARDENS,Urmston,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"QUEENS ROAD"
N,2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD","Old Trafford",2007-11-01T00:00:00,,BCT,"HENRIETTA ST"
W,2007-11-01T00:00:00,"Stop J",,Stretford,2007-11-01T00:00:00,,BCT,"EDGE LANE"
W,2006-01-20T00:00:00,"Towards Trafford Centre","STRETFORD M/LNK",Stretford,2006-01-20T00:00:00,,BCT,"Station Appr'Ch"
,2014-01-16T00:00:00,Entrance,,Strines,2014-01-16T00:00:00,,RSE,Bridge
,2014-01-16T00:00:00,Entrance,,Strines,2014-01-16T00:00:00,,RSE,"Car Park"
S,2014-02-24T00:00:00,opp,"INDUSTRIAL EST","Castle Hill",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON RD"
SE,2010-04-24T00:00:00,opp,"PUBLIC HOUSE",Moorclose,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"KENYON LN"
S,2008-05-02T00:00:00,"Stuart Street","STUART STREET",Beswick,2008-05-02T00:00:00,"LOCATION AMENDED",BCT,"GIBBON STREET"
N,2008-05-02T00:00:00,"Stuart Street","STUART STREET",Beswick,2008-05-02T00:00:00,"LOCATION AMENDED",BCT,"GIBBON STREET"
NE,2015-05-25T00:00:00,opp,"HOUSE 8",Dearnley,2015-05-25T00:00:00,"STOP LOCATION AMENDED",BCT,"NEW RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 20",Dearnley,2007-11-01T00:00:00,,BCT,"NEW RD"
SW,2013-05-18T00:00:00,nr,NEWSAGENTS,"Stubshaw Cross",2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD"
NE,2013-05-18T00:00:00,at,"HOUSE 439","Stubshaw Cross",2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD"
S,2014-02-24T00:00:00,nr,"HOUSE 113",Gatley,2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"STYAL RD"
W,2007-11-01T00:00:00,nr,"SPORTS FIELD","Peel Hall",2007-11-01T00:00:00,,BCT,SIMONSWAY
E,2007-11-01T00:00:00,"Styal Road","STYAL ROAD","Heald Green",2007-11-01T00:00:00,,BCT,"LOMOND ROAD"
W,2007-11-01T00:00:00,"Styal Road","STYAL ROAD","Heald Green",2007-11-01T00:00:00,,BCT,"LOMOND ROAD"
N,2007-11-01T00:00:00,None,"Styal Road (opp SB1640)(to def rte)",Gatley,2007-11-01T00:00:00,,BCT,"STYAL ROAD"
S,2010-08-26T00:00:00,"nr Petrol Station","Styal Road (Sbnd)","Moss Nook",2010-08-26T00:00:00,,BCT,"STYAL ROAD"
N,2008-08-18T00:00:00,None,"M66/Subway (Nbd - to def rte)",Walmersley,2008-08-18T00:00:00,"NAME AMENDED",BCT,"M66 MOTORWAY"
S,2008-08-18T00:00:00,None,"M66/Subway (Sbd - to def rte)",Walmersley,2008-08-18T00:00:00,"NAME AMENDED",BCT,"M66 MOTORWAY"
NE,2007-11-01T00:00:00,"Truck Van Rntls","TRUCK VAN RNTLS",Newtown,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
W,2008-08-27T00:00:00,"Nr Open Space","Gloucester Rd/Suffolk Ave",Greenside,2008-08-27T00:00:00,"NAME AMENDED",BCT,"GLOUCESTER ROAD"
E,2008-08-27T00:00:00,"Nr Open Space","Gloucester Rd/Suffolk Ave",Greenside,2008-08-27T00:00:00,"NAME AMENDED",BCT,"GLOUCESTER ROAD"
E,2014-02-28T00:00:00,opp,"HOUSE 61",Stoneclough,2014-02-28T00:00:00,"indicator amended",BCT,"MARKET ST"
W,2009-01-16T00:00:00,nr,"HOUSE 76",Stoneclough,2009-01-16T00:00:00,"Stop Moved",BCT,"MARKET STREET"
N,2007-11-01T00:00:00,nr,,Denshaw,2007-11-01T00:00:00,,BCT,"DELPH ROAD"
S,2007-11-01T00:00:00,nr,,Denshaw,2007-11-01T00:00:00,,BCT,"DELPH RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 17",Wythenshawe,2007-11-01T00:00:00,,BCT,"OATLANDS RD"
NE,2007-11-01T00:00:00,opp,"HOUSE 12",Wythenshawe,2007-11-01T00:00:00,,BCT,"OATLANDS RD"
SE,2007-11-01T00:00:00,"Peel Hall Road","PEEL HALL ROAD","Holcombe Brook",2007-11-01T00:00:00,,BCT,"SUMMERSEAT LANE"
NW,2011-01-18T00:00:00,"Peel Hall Road","PEEL HALL ROAD","Holcombe Brook",2011-01-18T00:00:00,"DIRECTION AMENDED",BCT,"SUMMERSEAT LANE"
SE,2011-01-18T00:00:00,"nr Linley Grove","Summerseat Lane (SE bnd)","Holcombe Brook",2011-01-18T00:00:00,,BCT,"SUMMERSEAT LANE"
SE,2007-11-01T00:00:00,"Longsight Rd","LONGSIGHT RD","Holcombe Brook",2007-11-01T00:00:00,,BCT,"SUMMERSEAT LANE"
NW,2007-11-01T00:00:00,"Longsight Rd","LONGSIGHT RD","Holcombe Brook",2007-11-01T00:00:00,,BCT,"SUMMERSEAT LANE"
NE,2010-04-22T00:00:00,nr,"RESIDENT SCHOOL","Holcombe Brook",2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"NEWCOMBE RD"
W,2007-11-01T00:00:00,opp,"HOUSE 88","Holcombe Brook",2007-11-01T00:00:00,,BCT,"NEWCOMBE RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 14","Irlams o' th' Height",2007-11-01T00:00:00,,BCT,"DUCHY RD"
W,2007-11-01T00:00:00,opp,"HOUSE 175","Heady Hill",2007-11-01T00:00:00,,BCT,"BURY NEW RD"
E,2010-04-26T00:00:00,at,"SUMMIT PUB","Heady Hill",2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"BURY NEW RD"
S,2007-11-01T00:00:00,"Norfolk Avenue","NORFOLK AVENUE","Heady Hill",2007-11-01T00:00:00,,BCT,"SUMMIT STREET"
N,2007-11-01T00:00:00,"Norfolk Avenue","NORFOLK AVENUE","Heady Hill",2007-11-01T00:00:00,,BCT,"SUMMIT STREET"
W,2007-11-01T00:00:00,nr,"HOUSE 156",Ainsworth,2007-11-01T00:00:00,,BCT,"CHURCH ST"
S,2014-02-14T00:00:00,opp,"PUBLIC HOUSE",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"MIDDLE HILLGATE"
S,2007-11-01T00:00:00,nr,,"Manchester Airport",2007-11-01T00:00:00,,BCT,"WILMSLOW RD"
N,2007-11-01T00:00:00,opp,,"Manchester Airport",2007-11-01T00:00:00,,BCT,"WILMSLOW RD"
NW,2007-11-01T00:00:00,nr,FLATS,Romiley,2007-11-01T00:00:00,,BCT,UNDERHILL
SE,2007-11-01T00:00:00,nr,"HOUSE 38",Romiley,2007-11-01T00:00:00,,BCT,UNDERHILL
SE,2007-11-01T00:00:00,Underhill,UNDERHILL,Romiley,2007-11-01T00:00:00,,BCT,SUNFIELD
NW,2007-11-01T00:00:00,Underhill,UNDERHILL,Romiley,2007-11-01T00:00:00,,BCT,SUNFIELD
W,2007-11-01T00:00:00,opp,"HOUSE 180",Moorside,2007-11-01T00:00:00,,BCT,"TURF PIT LN"
SW,2007-11-01T00:00:00,"Buckton Close","BUCKTON CLOSE",Diggle,2007-11-01T00:00:00,,BCT,"SUNFIELD LANE"
NE,2007-11-01T00:00:00,"Buckton Close","BUCKTON CLOSE",Diggle,2007-11-01T00:00:00,,BCT,"SUNFIELD LANE"
NE,2007-11-01T00:00:00,nr,"BUNGALOW 329",Diggle,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
SW,2010-04-15T00:00:00,opp,"WARTH MILL",Diggle,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 167",Coldhurst,2007-11-01T00:00:00,,BCT,"HENSHAW ST"
SW,2007-11-01T00:00:00,opp,"PUBLIC HOUSE",Coldhurst,2007-11-01T00:00:00,,BCT,"HENSHAW ST"
