ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-08-17,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"DG LEAKER",,2012-05-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-09-04,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-10-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-10-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-07-10,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-27,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2012-08-27,"WABUSH LAKE RAILWAY COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-20,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-09-26,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-09-27,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-10-05,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-10-11,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"DG LEAKER",,2012-10-11,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"DG LEAKER",,2012-10-11,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-10-30,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-11-04,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-11-15,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-07-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-08-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-11-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-01-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-01-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2012-01-05,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-01-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-01-13,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-01-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-01-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2012-01-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-01-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-01-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,2012-01-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-01-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-01-17,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-01-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-01-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-01-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2012-01-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-01-25,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2012-01-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-01-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-01-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-01-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-02-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-02-07,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2012-02-10,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2012-02-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-02-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-02-15,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-02-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2012-02-18,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-02-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-02-20,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-01-19,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-02-15,"GODERICH-EXETER RAILWAY COMPANY LTD."
"MAIN-TRACK TRAIN DERAILMENT",,2012-02-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-03-06,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-03-09,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-03-12,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2012-03-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2012-03-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-03-09,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2012-03-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2012-03-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2012-03-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-03-21,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-03-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-24,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-03-26,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-03-27,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-03-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-03-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-04-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-04-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2012-04-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-04-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2012-04-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-04-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-18,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-04-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2012-04-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2012-04-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-04-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2012-04-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-05-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-09,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-05-12,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2012-05-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-05-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-05-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-05-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-05-19,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-05-19,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-05-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2012-05-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-05-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-05-30,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-06-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-06-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-06-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2012-06-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-06-11,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-06-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-06-15,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-06-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-06-17,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-06-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2012-06-28,"GO - METROLINX"
CROSSING,,2012-06-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2012-06-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-01,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-07-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-07-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2012-07-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-10,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-07-13,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2012-07-14,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-07-14,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2012-07-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","HEAD-ON, ONE STANDING, OTHER MOVING",2012-07-19,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-07-28,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-07-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-07-20,"TORONTO TERMINALS RAILWAY COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-07-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-02,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-08-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2012-08-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-08,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-05-18,"GODERICH-EXETER RAILWAY COMPANY LTD."
TRESPASSER,,2012-06-28,"GO - METROLINX"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-08-10,"TORONTO TERMINALS RAILWAY COMPANY"
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2012-08-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2012-08-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-05-28,"HURON CENTRAL RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2012-08-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2012-08-23,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-08-26,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-08-28,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-08-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-08-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2012-08-30,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-09-03,"GODERICH-EXETER RAILWAY COMPANY LTD."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2012-09-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2012-09-07,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2012-09-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-09-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2012-09-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-09-11,"SOUTHERN ONTARIO RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2012-09-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2012-09-20,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-09-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-21,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2012-09-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-09-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-01,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-10-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2012-10-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2012-10-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-09-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-08-27,"ORANGEVILLE BRAMPTON RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-10-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2012-10-26,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-10-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-11-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2012-10-18,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-11-09,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-11-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-11-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2012-11-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-17,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2012-11-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2012-11-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-11-27,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-12-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2012-12-03,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-12-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-12-04,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2012-12-05,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-12-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2012-12-12,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-12-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-20,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-21,"GODERICH-EXETER RAILWAY COMPANY LTD."
"DG LEAKER",,2012-12-29,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-12-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2012-12-18,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2012-11-10,"SOUTHERN ONTARIO RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2012-12-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2012-12-31,"CAPITAL RAILWAY"
CROSSING,,2012-08-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-01-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-01-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-03-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-03-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-06-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-06-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-02-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2012-09-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-07-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-07-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2012-08-11,"CN - CANADIAN NATIONAL RAILWAY CO."
