"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
BB,Barbados,1014866,"Canadian Non-Profit Making"
BB,Barbados,1014866,"Canadian Non-Profit Making"
BB,Barbados,1014866,"Canadian Non-Profit Making"
BB,Barbados,1014866,"Canadian Non-Profit Making"
BB,Barbados,1014866,"Canadian Non-Profit Making"
BB,Barbados,1014866,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014866,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014866,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014866,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014866,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014866,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014866,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014866,"Canadian Non-Profit Making"
BF,Burkina-Faso,1014866,"Canadian Non-Profit Making"
BJ,Benin,1014866,"Canadian Non-Profit Making"
BJ,Benin,1014866,"Canadian Non-Profit Making"
BJ,Benin,1014866,"Canadian Non-Profit Making"
BJ,Benin,1014866,"Canadian Non-Profit Making"
BJ,Benin,1014866,"Canadian Non-Profit Making"
BJ,Benin,1014866,"Canadian Non-Profit Making"
BJ,Benin,1014866,"Canadian Non-Profit Making"
BJ,Benin,1014866,"Canadian Non-Profit Making"
BO,Bolivia,1014866,"Canadian Non-Profit Making"
BO,Bolivia,1014866,"Canadian Non-Profit Making"
BO,Bolivia,1014866,"Canadian Non-Profit Making"
BO,Bolivia,1014866,"Canadian Non-Profit Making"
BO,Bolivia,1014866,"Canadian Non-Profit Making"
BO,Bolivia,1014866,"Canadian Non-Profit Making"
BO,Bolivia,1014866,"Canadian Non-Profit Making"
BO,Bolivia,1014866,"Canadian Non-Profit Making"
BZ,Belize,1014866,"Canadian Non-Profit Making"
BZ,Belize,1014866,"Canadian Non-Profit Making"
BZ,Belize,1014866,"Canadian Non-Profit Making"
BZ,Belize,1014866,"Canadian Non-Profit Making"
BZ,Belize,1014866,"Canadian Non-Profit Making"
BZ,Belize,1014866,"Canadian Non-Profit Making"
BZ,Belize,1014866,"Canadian Non-Profit Making"
BZ,Belize,1014866,"Canadian Non-Profit Making"
CA,Canada,1014866,"Canadian Non-Profit Making"
CA,Canada,1014866,"Canadian Non-Profit Making"
CA,Canada,1014866,"Canadian Non-Profit Making"
CA,Canada,1014866,"Canadian Non-Profit Making"
CA,Canada,1014866,"Canadian Non-Profit Making"
CA,Canada,1014866,"Canadian Non-Profit Making"
CA,Canada,1014866,"Canadian Non-Profit Making"
CA,Canada,1014866,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1014866,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1014866,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1014866,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1014866,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1014866,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1014866,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1014866,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1014866,"Canadian Non-Profit Making"
CM,Cameroon,1014866,"Canadian Non-Profit Making"
CM,Cameroon,1014866,"Canadian Non-Profit Making"
CM,Cameroon,1014866,"Canadian Non-Profit Making"
CM,Cameroon,1014866,"Canadian Non-Profit Making"
CM,Cameroon,1014866,"Canadian Non-Profit Making"
CM,Cameroon,1014866,"Canadian Non-Profit Making"
CM,Cameroon,1014866,"Canadian Non-Profit Making"
CM,Cameroon,1014866,"Canadian Non-Profit Making"
CO,Colombia,1014866,"Canadian Non-Profit Making"
CO,Colombia,1014866,"Canadian Non-Profit Making"
CO,Colombia,1014866,"Canadian Non-Profit Making"
CO,Colombia,1014866,"Canadian Non-Profit Making"
CO,Colombia,1014866,"Canadian Non-Profit Making"
CO,Colombia,1014866,"Canadian Non-Profit Making"
CO,Colombia,1014866,"Canadian Non-Profit Making"
CO,Colombia,1014866,"Canadian Non-Profit Making"
CR,"Costa Rica",1014866,"Canadian Non-Profit Making"
CR,"Costa Rica",1014866,"Canadian Non-Profit Making"
CR,"Costa Rica",1014866,"Canadian Non-Profit Making"
CR,"Costa Rica",1014866,"Canadian Non-Profit Making"
CR,"Costa Rica",1014866,"Canadian Non-Profit Making"
CR,"Costa Rica",1014866,"Canadian Non-Profit Making"
CR,"Costa Rica",1014866,"Canadian Non-Profit Making"
CR,"Costa Rica",1014866,"Canadian Non-Profit Making"
DM,"Dominica Cmwlt.",1014866,"Canadian Non-Profit Making"
DM,"Dominica Cmwlt.",1014866,"Canadian Non-Profit Making"
DM,"Dominica Cmwlt.",1014866,"Canadian Non-Profit Making"
DM,"Dominica Cmwlt.",1014866,"Canadian Non-Profit Making"
DM,"Dominica Cmwlt.",1014866,"Canadian Non-Profit Making"
DM,"Dominica Cmwlt.",1014866,"Canadian Non-Profit Making"
DM,"Dominica Cmwlt.",1014866,"Canadian Non-Profit Making"
DM,"Dominica Cmwlt.",1014866,"Canadian Non-Profit Making"
ET,Ethiopia,1014866,"Canadian Non-Profit Making"
ET,Ethiopia,1014866,"Canadian Non-Profit Making"
ET,Ethiopia,1014866,"Canadian Non-Profit Making"
ET,Ethiopia,1014866,"Canadian Non-Profit Making"
ET,Ethiopia,1014866,"Canadian Non-Profit Making"
ET,Ethiopia,1014866,"Canadian Non-Profit Making"
ET,Ethiopia,1014866,"Canadian Non-Profit Making"
ET,Ethiopia,1014866,"Canadian Non-Profit Making"
GD,Grenada,1014866,"Canadian Non-Profit Making"
GD,Grenada,1014866,"Canadian Non-Profit Making"
GD,Grenada,1014866,"Canadian Non-Profit Making"
GD,Grenada,1014866,"Canadian Non-Profit Making"
GD,Grenada,1014866,"Canadian Non-Profit Making"
GD,Grenada,1014866,"Canadian Non-Profit Making"
GD,Grenada,1014866,"Canadian Non-Profit Making"
GD,Grenada,1014866,"Canadian Non-Profit Making"
GH,Ghana,1014866,"Canadian Non-Profit Making"
GH,Ghana,1014866,"Canadian Non-Profit Making"
GH,Ghana,1014866,"Canadian Non-Profit Making"
GH,Ghana,1014866,"Canadian Non-Profit Making"
GH,Ghana,1014866,"Canadian Non-Profit Making"
GH,Ghana,1014866,"Canadian Non-Profit Making"
GH,Ghana,1014866,"Canadian Non-Profit Making"
GH,Ghana,1014866,"Canadian Non-Profit Making"
GT,Guatemala,1014866,"Canadian Non-Profit Making"
GT,Guatemala,1014866,"Canadian Non-Profit Making"
GT,Guatemala,1014866,"Canadian Non-Profit Making"
GT,Guatemala,1014866,"Canadian Non-Profit Making"
GT,Guatemala,1014866,"Canadian Non-Profit Making"
GT,Guatemala,1014866,"Canadian Non-Profit Making"
GT,Guatemala,1014866,"Canadian Non-Profit Making"
GT,Guatemala,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
HN,Honduras,1014866,"Canadian Non-Profit Making"
HN,Honduras,1014866,"Canadian Non-Profit Making"
HN,Honduras,1014866,"Canadian Non-Profit Making"
HN,Honduras,1014866,"Canadian Non-Profit Making"
HN,Honduras,1014866,"Canadian Non-Profit Making"
HN,Honduras,1014866,"Canadian Non-Profit Making"
HN,Honduras,1014866,"Canadian Non-Profit Making"
HN,Honduras,1014866,"Canadian Non-Profit Making"
ID,Indonesia,1014866,"Canadian Non-Profit Making"
ID,Indonesia,1014866,"Canadian Non-Profit Making"
ID,Indonesia,1014866,"Canadian Non-Profit Making"
ID,Indonesia,1014866,"Canadian Non-Profit Making"
ID,Indonesia,1014866,"Canadian Non-Profit Making"
ID,Indonesia,1014866,"Canadian Non-Profit Making"
ID,Indonesia,1014866,"Canadian Non-Profit Making"
ID,Indonesia,1014866,"Canadian Non-Profit Making"
JM,Jamaica,1014866,"Canadian Non-Profit Making"
JM,Jamaica,1014866,"Canadian Non-Profit Making"
JM,Jamaica,1014866,"Canadian Non-Profit Making"
JM,Jamaica,1014866,"Canadian Non-Profit Making"
JM,Jamaica,1014866,"Canadian Non-Profit Making"
JM,Jamaica,1014866,"Canadian Non-Profit Making"
JM,Jamaica,1014866,"Canadian Non-Profit Making"
JM,Jamaica,1014866,"Canadian Non-Profit Making"
KE,Kenya,1014866,"Canadian Non-Profit Making"
KE,Kenya,1014866,"Canadian Non-Profit Making"
KE,Kenya,1014866,"Canadian Non-Profit Making"
KE,Kenya,1014866,"Canadian Non-Profit Making"
KE,Kenya,1014866,"Canadian Non-Profit Making"
KE,Kenya,1014866,"Canadian Non-Profit Making"
KE,Kenya,1014866,"Canadian Non-Profit Making"
KE,Kenya,1014866,"Canadian Non-Profit Making"
KH,Cambodia,1014866,"Canadian Non-Profit Making"
KH,Cambodia,1014866,"Canadian Non-Profit Making"
KH,Cambodia,1014866,"Canadian Non-Profit Making"
KH,Cambodia,1014866,"Canadian Non-Profit Making"
KH,Cambodia,1014866,"Canadian Non-Profit Making"
KH,Cambodia,1014866,"Canadian Non-Profit Making"
KH,Cambodia,1014866,"Canadian Non-Profit Making"
KH,Cambodia,1014866,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1014866,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1014866,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1014866,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1014866,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1014866,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1014866,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1014866,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1014866,"Canadian Non-Profit Making"
LC,"Saint Lucia",1014866,"Canadian Non-Profit Making"
LC,"Saint Lucia",1014866,"Canadian Non-Profit Making"
LC,"Saint Lucia",1014866,"Canadian Non-Profit Making"
LC,"Saint Lucia",1014866,"Canadian Non-Profit Making"
LC,"Saint Lucia",1014866,"Canadian Non-Profit Making"
LC,"Saint Lucia",1014866,"Canadian Non-Profit Making"
LC,"Saint Lucia",1014866,"Canadian Non-Profit Making"
LC,"Saint Lucia",1014866,"Canadian Non-Profit Making"
MM,"Burma (Myanmar)",1014866,"Canadian Non-Profit Making"
MM,"Burma (Myanmar)",1014866,"Canadian Non-Profit Making"
MM,"Burma (Myanmar)",1014866,"Canadian Non-Profit Making"
MM,"Burma (Myanmar)",1014866,"Canadian Non-Profit Making"
MM,"Burma (Myanmar)",1014866,"Canadian Non-Profit Making"
MM,"Burma (Myanmar)",1014866,"Canadian Non-Profit Making"
MM,"Burma (Myanmar)",1014866,"Canadian Non-Profit Making"
MM,"Burma (Myanmar)",1014866,"Canadian Non-Profit Making"
MW,Malawi,1014866,"Canadian Non-Profit Making"
MW,Malawi,1014866,"Canadian Non-Profit Making"
MW,Malawi,1014866,"Canadian Non-Profit Making"
MW,Malawi,1014866,"Canadian Non-Profit Making"
MW,Malawi,1014866,"Canadian Non-Profit Making"
MW,Malawi,1014866,"Canadian Non-Profit Making"
MW,Malawi,1014866,"Canadian Non-Profit Making"
MW,Malawi,1014866,"Canadian Non-Profit Making"
MZ,Mozambique,1014866,"Canadian Non-Profit Making"
MZ,Mozambique,1014866,"Canadian Non-Profit Making"
MZ,Mozambique,1014866,"Canadian Non-Profit Making"
MZ,Mozambique,1014866,"Canadian Non-Profit Making"
MZ,Mozambique,1014866,"Canadian Non-Profit Making"
MZ,Mozambique,1014866,"Canadian Non-Profit Making"
MZ,Mozambique,1014866,"Canadian Non-Profit Making"
MZ,Mozambique,1014866,"Canadian Non-Profit Making"
NG,Nigeria,1014866,"Canadian Non-Profit Making"
NG,Nigeria,1014866,"Canadian Non-Profit Making"
NG,Nigeria,1014866,"Canadian Non-Profit Making"
NG,Nigeria,1014866,"Canadian Non-Profit Making"
NG,Nigeria,1014866,"Canadian Non-Profit Making"
NG,Nigeria,1014866,"Canadian Non-Profit Making"
NG,Nigeria,1014866,"Canadian Non-Profit Making"
NG,Nigeria,1014866,"Canadian Non-Profit Making"
NI,Nicaragua,1014866,"Canadian Non-Profit Making"
NI,Nicaragua,1014866,"Canadian Non-Profit Making"
NI,Nicaragua,1014866,"Canadian Non-Profit Making"
NI,Nicaragua,1014866,"Canadian Non-Profit Making"
NI,Nicaragua,1014866,"Canadian Non-Profit Making"
NI,Nicaragua,1014866,"Canadian Non-Profit Making"
NI,Nicaragua,1014866,"Canadian Non-Profit Making"
NI,Nicaragua,1014866,"Canadian Non-Profit Making"
NP,Nepal,1014866,"Canadian Non-Profit Making"
NP,Nepal,1014866,"Canadian Non-Profit Making"
NP,Nepal,1014866,"Canadian Non-Profit Making"
NP,Nepal,1014866,"Canadian Non-Profit Making"
NP,Nepal,1014866,"Canadian Non-Profit Making"
NP,Nepal,1014866,"Canadian Non-Profit Making"
NP,Nepal,1014866,"Canadian Non-Profit Making"
NP,Nepal,1014866,"Canadian Non-Profit Making"
PE,Peru,1014866,"Canadian Non-Profit Making"
PE,Peru,1014866,"Canadian Non-Profit Making"
PE,Peru,1014866,"Canadian Non-Profit Making"
PE,Peru,1014866,"Canadian Non-Profit Making"
PE,Peru,1014866,"Canadian Non-Profit Making"
PE,Peru,1014866,"Canadian Non-Profit Making"
PE,Peru,1014866,"Canadian Non-Profit Making"
PE,Peru,1014866,"Canadian Non-Profit Making"
PH,Philippines,1014866,"Canadian Non-Profit Making"
PH,Philippines,1014866,"Canadian Non-Profit Making"
PH,Philippines,1014866,"Canadian Non-Profit Making"
PH,Philippines,1014866,"Canadian Non-Profit Making"
PH,Philippines,1014866,"Canadian Non-Profit Making"
PH,Philippines,1014866,"Canadian Non-Profit Making"
PH,Philippines,1014866,"Canadian Non-Profit Making"
PH,Philippines,1014866,"Canadian Non-Profit Making"
RW,Rwanda,1014866,"Canadian Non-Profit Making"
RW,Rwanda,1014866,"Canadian Non-Profit Making"
RW,Rwanda,1014866,"Canadian Non-Profit Making"
RW,Rwanda,1014866,"Canadian Non-Profit Making"
RW,Rwanda,1014866,"Canadian Non-Profit Making"
RW,Rwanda,1014866,"Canadian Non-Profit Making"
RW,Rwanda,1014866,"Canadian Non-Profit Making"
RW,Rwanda,1014866,"Canadian Non-Profit Making"
SV,"El Salvador",1014866,"Canadian Non-Profit Making"
SV,"El Salvador",1014866,"Canadian Non-Profit Making"
SV,"El Salvador",1014866,"Canadian Non-Profit Making"
SV,"El Salvador",1014866,"Canadian Non-Profit Making"
SV,"El Salvador",1014866,"Canadian Non-Profit Making"
SV,"El Salvador",1014866,"Canadian Non-Profit Making"
SV,"El Salvador",1014866,"Canadian Non-Profit Making"
SV,"El Salvador",1014866,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1014866,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1014866,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1014866,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1014866,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1014866,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1014866,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1014866,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1014866,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014866,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014866,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014866,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014866,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014866,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014866,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014866,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1014866,"Canadian Non-Profit Making"
VN,"Viet Nam",1014866,"Canadian Non-Profit Making"
VN,"Viet Nam",1014866,"Canadian Non-Profit Making"
VN,"Viet Nam",1014866,"Canadian Non-Profit Making"
VN,"Viet Nam",1014866,"Canadian Non-Profit Making"
VN,"Viet Nam",1014866,"Canadian Non-Profit Making"
VN,"Viet Nam",1014866,"Canadian Non-Profit Making"
VN,"Viet Nam",1014866,"Canadian Non-Profit Making"
VN,"Viet Nam",1014866,"Canadian Non-Profit Making"
ZA,"South Africa",1014866,"Canadian Non-Profit Making"
ZA,"South Africa",1014866,"Canadian Non-Profit Making"
ZA,"South Africa",1014866,"Canadian Non-Profit Making"
ZA,"South Africa",1014866,"Canadian Non-Profit Making"
ZA,"South Africa",1014866,"Canadian Non-Profit Making"
ZA,"South Africa",1014866,"Canadian Non-Profit Making"
ZA,"South Africa",1014866,"Canadian Non-Profit Making"
ZA,"South Africa",1014866,"Canadian Non-Profit Making"
ZM,Zambia,1014866,"Canadian Non-Profit Making"
ZM,Zambia,1014866,"Canadian Non-Profit Making"
ZM,Zambia,1014866,"Canadian Non-Profit Making"
ZM,Zambia,1014866,"Canadian Non-Profit Making"
ZM,Zambia,1014866,"Canadian Non-Profit Making"
ZM,Zambia,1014866,"Canadian Non-Profit Making"
ZM,Zambia,1014866,"Canadian Non-Profit Making"
ZM,Zambia,1014866,"Canadian Non-Profit Making"
ZW,Zimbabwe,1014866,"Canadian Non-Profit Making"
ZW,Zimbabwe,1014866,"Canadian Non-Profit Making"
ZW,Zimbabwe,1014866,"Canadian Non-Profit Making"
ZW,Zimbabwe,1014866,"Canadian Non-Profit Making"
ZW,Zimbabwe,1014866,"Canadian Non-Profit Making"
ZW,Zimbabwe,1014866,"Canadian Non-Profit Making"
ZW,Zimbabwe,1014866,"Canadian Non-Profit Making"
ZW,Zimbabwe,1014866,"Canadian Non-Profit Making"
SS,"South Sudan",1014871,"Canadian Non-Profit Making"
CA,Canada,1012701,"Canadian Non-Profit Making"
CA,Canada,1012701,"Canadian Non-Profit Making"
CA,Canada,1012701,"Canadian Non-Profit Making"
CA,Canada,1012701,"Canadian Non-Profit Making"
ET,Ethiopia,1012701,"Canadian Non-Profit Making"
ET,Ethiopia,1012701,"Canadian Non-Profit Making"
ET,Ethiopia,1012701,"Canadian Non-Profit Making"
ET,Ethiopia,1012701,"Canadian Non-Profit Making"
UG,Uganda,1012701,"Canadian Non-Profit Making"
UG,Uganda,1012701,"Canadian Non-Profit Making"
UG,Uganda,1012701,"Canadian Non-Profit Making"
UG,Uganda,1012701,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
GY,Guyana,1014866,"Canadian Non-Profit Making"
CA,Canada,1000499,"Canadian Non-Profit Making"
CA,Canada,1000499,"Canadian Non-Profit Making"
CA,Canada,1000499,"Canadian Non-Profit Making"
CA,Canada,1000499,"Canadian Non-Profit Making"
CU,Cuba,1000499,"Canadian Non-Profit Making"
CU,Cuba,1000499,"Canadian Non-Profit Making"
CU,Cuba,1000499,"Canadian Non-Profit Making"
CU,Cuba,1000499,"Canadian Non-Profit Making"
ET,Ethiopia,1000499,"Canadian Non-Profit Making"
ET,Ethiopia,1000499,"Canadian Non-Profit Making"
ET,Ethiopia,1000499,"Canadian Non-Profit Making"
ET,Ethiopia,1000499,"Canadian Non-Profit Making"
GT,Guatemala,1000499,"Canadian Non-Profit Making"
GT,Guatemala,1000499,"Canadian Non-Profit Making"
GT,Guatemala,1000499,"Canadian Non-Profit Making"
GT,Guatemala,1000499,"Canadian Non-Profit Making"
MZ,Mozambique,1000499,"Canadian Non-Profit Making"
MZ,Mozambique,1000499,"Canadian Non-Profit Making"
MZ,Mozambique,1000499,"Canadian Non-Profit Making"
MZ,Mozambique,1000499,"Canadian Non-Profit Making"
,Namibia,1000499,"Canadian Non-Profit Making"
,Namibia,1000499,"Canadian Non-Profit Making"
,Namibia,1000499,"Canadian Non-Profit Making"
,Namibia,1000499,"Canadian Non-Profit Making"
NI,Nicaragua,1000499,"Canadian Non-Profit Making"
NI,Nicaragua,1000499,"Canadian Non-Profit Making"
NI,Nicaragua,1000499,"Canadian Non-Profit Making"
NI,Nicaragua,1000499,"Canadian Non-Profit Making"
PK,Pakistan,1000499,"Canadian Non-Profit Making"
PK,Pakistan,1000499,"Canadian Non-Profit Making"
PK,Pakistan,1000499,"Canadian Non-Profit Making"
PK,Pakistan,1000499,"Canadian Non-Profit Making"
SV,"El Salvador",1000499,"Canadian Non-Profit Making"
SV,"El Salvador",1000499,"Canadian Non-Profit Making"
SV,"El Salvador",1000499,"Canadian Non-Profit Making"
SV,"El Salvador",1000499,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000499,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000499,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000499,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000499,"Canadian Non-Profit Making"
ZA,"South Africa",1000499,"Canadian Non-Profit Making"
ZA,"South Africa",1000499,"Canadian Non-Profit Making"
ZA,"South Africa",1000499,"Canadian Non-Profit Making"
ZA,"South Africa",1000499,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000499,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000499,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000499,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000499,"Canadian Non-Profit Making"
BZ,Belize,1001352,"Canadian Non-Profit Making"
BZ,Belize,1001352,"Canadian Non-Profit Making"
BZ,Belize,1001352,"Canadian Non-Profit Making"
BZ,Belize,1001352,"Canadian Non-Profit Making"
BZ,Belize,1001352,"Canadian Non-Profit Making"
BZ,Belize,1001352,"Canadian Non-Profit Making"
CM,Cameroon,1001352,"Canadian Non-Profit Making"
CM,Cameroon,1001352,"Canadian Non-Profit Making"
CM,Cameroon,1001352,"Canadian Non-Profit Making"
CM,Cameroon,1001352,"Canadian Non-Profit Making"
CM,Cameroon,1001352,"Canadian Non-Profit Making"
CM,Cameroon,1001352,"Canadian Non-Profit Making"
GT,Guatemala,1001352,"Canadian Non-Profit Making"
GT,Guatemala,1001352,"Canadian Non-Profit Making"
GT,Guatemala,1001352,"Canadian Non-Profit Making"
GT,Guatemala,1001352,"Canadian Non-Profit Making"
GT,Guatemala,1001352,"Canadian Non-Profit Making"
GT,Guatemala,1001352,"Canadian Non-Profit Making"
