Address,Granted_Date,Pub_Text,"Service Number",finish_point
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: OSWESTRY, BUS STATION
To: SHREWSBURY, BUS STATION
Via: TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD
Name or No: 565
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",565,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: OSWESTRY, BUS STATION
To: SHREWSBURY, BUS STATION
Via: TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD
Name or No: 565
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",565,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: OSWESTRY, BUS STATION
To: SHREWSBURY, BUS STATION
Via: TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD
Name or No: 565
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",565,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: OSWESTRY, BUS STATION
To: SHREWSBURY, BUS STATION
Via: TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD
Name or No: 565
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.",565,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 20-Apr-2004. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 05-Apr-2004. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 21-Feb-2005. To amend Route.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 30-Jan-2006. To amend Timetable.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between OSWESTRY, BUS STATION and SHREWSBURY, BUS STATION given service number 71a effective from 19-Jun-2006.",71a,"SHREWSBURY, BUS STATION"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 31-Jul-2008.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"From: LAKE VRYNWY, VISITOR CENTRE
To: SHREWSBURY/WREXHAM
Via: LLANFYLLIN, LLANYMYNECH
Name or No: 448
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES SATURDAYS ONLY, TWICE MONTHLY.  ONE JOURNEY IN EACH DIRECTION.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 03-Jan-2004. To amend Route, Start & Finish Point and Timetable.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 05-Apr-2004. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,SHREWSBURY/WREXHAM
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",12/02/03,"Operating between LAKE VRYNWY, VISITOR CENTRE and SHREWSBURY/WREXHAM given service number 448 effective from 21-Feb-2005. To amend Route.",448,SHREWSBURY/WREXHAM
