"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
20421,,-116.74015,"Private Road Authority #1",0,15,1,AB
20422,,-116.78435,"Private Road Authority #1",0,15,1,AB
20423,,-116.81177,"Private Road Authority #1",0,15,1,AB
20424,,-116.2763,"Private Road Authority #1",0,15,1,AB
20425,,-113.52855,"Beiseker (AB)",0,15,1,AB
20426,,-116.23687,"Private Road Authority #1",35,15,1,AB
20427,,-116.22748,"Private Road Authority #1",35,15,1,AB
20428,,-116.77501,"Private Road Authority #1",0,15,1,AB
20429,,-116.79048,"Private Road Authority #1",0,15,1,AB
20430,,-116.81774,"Private Road Authority #1",0,15,1,AB
20431,,-116.82834,"Private Road Authority #1",0,15,1,AB
20432,,-116.84426,"Private Road Authority #1",0,15,1,AB
20433,,-116.83263,"Private Road Authority #1",0,15,1,AB
20434,,-116.83821,"Private Road Authority #1",0,15,1,AB
20435,,-112.867,"Wheatland County (AB)",30,15,1,AB
20436,,-102.834,"Buchanan No. 304 (SK)",30,0,1,SK
20437,,-102.4776,"Good Lake No. 274 (SK)",30,20,2,SK
20438,,-104.76777,"St. Peter No. 369 (SK)",30,20,2,SK
20439,,-104.7206,"St. Peter No. 369 (SK)",30,20,2,SK
20440,,-102.574,"Buchanan No. 304 (SK)",30,0,2,SK
20441,,-102.621,"Buchanan No. 304 (SK)",30,0,2,SK
20442,,-115.87139,"Private Road Authority #1",35,10,1,AB
20443,,-116.79279,"Private Road Authority #1",0,15,1,AB
20444,,-116.79812,"Private Road Authority #1",0,15,1,AB
20445,,-116.87525,"Private Road Authority #1",0,10,1,AB
20446,,-115.84818,"Alberta Transportation",35,10,2,AB
20447,,-113.05167,"Camrose County (AB)",30,10,1,AB
20448,,-112.68882,"Camrose County (AB)",30,20,1,AB
20449,,,"Private Road Authority #1",40,15,1,QC
20450,,,Unknown,40,15,1,QC
20451,,,Unknown,40,15,1,QC
20452,,,Unknown,40,15,1,QC
20453,,,Unknown,40,15,1,QC
20454,,,Unknown,40,15,1,QC
20455,,,Unknown,40,15,1,QC
20456,,,Unknown,40,15,1,QC
20457,,,Unknown,40,15,1,QC
20458,,,Unknown,40,15,1,QC
20459,,,Unknown,40,15,1,QC
20460,,,Unknown,40,15,1,QC
20461,,,Unknown,40,15,1,QC
20462,,,Unknown,40,15,1,QC
20463,,,Unknown,40,15,1,QC
20464,,-102.64429,"Buchanan No. 304 (SK)",30,0,2,SK
20465,,-102.692,"Buchanan No. 304 (SK)",30,0,2,SK
20466,,-115.75528,"Private Road Authority #1",25,10,2,AB
20467,,-116.86629,"Private Road Authority #1",30,10,1,AB
20468,,-102.55,"Buchanan No. 304 (SK)",30,0,1,SK
20469,,-102.51,"Buchanan No. 304 (SK)",30,0,2,SK
20470,,-76.3209,"Private Road Authority #1",50,25,2,ON
20471,,-100.568,"Sifton (MB)",30,50,2,MB
20472,,-73.2426,"St-Georges-De-Clarencevil (Quebec)",25,70,2,QC
20473,,-75.6439,"Ottawa (ON)",15,80,2,ON
20474,Thorold,-79.20263,"Thorold (ON)",10,80,2,ON
20475,Waterloo,-80.5509,"Woolwich (ON)",0,80,2,ON
20476,"Brookfield E Connect",-79.1608,"Port Colborne (ON)",30,80,2,ON
20477,"The Pas Lumber",-122.64313,"British Columbia Highways",10,80,2,BC
20478,"Van Horne",-123.13395,"British Columbia Highways",10,80,2,BC
20479,,-104.4924,"SK - Department of Highways",30,80,2,SK
20480,Degussa,-113.1251,"Alberta Transportation",0,80,2,AB
20481,Domtar,-72.22381,"Dolbeau (Quebec)",0,80,2,QC
20482,"HB Mile 71.25",-72.14427,"Richmond (QC)",0,80,2,QC
20483,Inco,-81.38229,"Greater Sudbury (ON)",0,80,2,ON
20484,Inco,-81.3936,"Greater Sudbury (ON)",0,80,2,ON
20485,Inco,-81.3881,"Greater Sudbury (ON)",0,80,2,ON
20486,,-79.3399,"Toronto (ON)",0,80,2,ON
20487,,-79.5553,"Bradford West Gwillimbury (ON)",0,80,2,ON
20488,Humberstone,-79.2396,"Port Colborne (ON)",20,80,2,ON
20489,,-112.71928,"Alberta Transportation",0,80,2,AB
20490,,,"Private Road Authority #1",0,80,2,QC
20491,,,MTQ,0,80,2,QC
20492,,,MTQ,0,80,2,QC
20493,,,"Private Road Authority #1",0,80,2,QC
20494,,,"Private Road Authority #1",0,80,2,QC
20495,,,"Private Road Authority #1",0,80,2,QC
20496,,,"Saguenay (QC)",0,80,2,QC
20497,,,"Private Road Authority #1",0,80,2,QC
20498,,,"Private Road Authority #1",0,80,2,QC
20499,,,"Private Road Authority #1",0,80,2,QC
20500,,,"Private Road Authority #1",0,80,2,QC
20501,,,"Private Road Authority #1",0,80,2,QC
20502,,,"Private Road Authority #1",0,80,2,QC
20503,,,"Private Road Authority #1",0,80,2,QC
20504,,,"Private Road Authority #1",0,80,2,QC
20505,,-79.8267,"Hamilton (ON)",0,80,2,ON
20506,"HB Mile 118.15",-119.47829,"Kelowna (BC)",0,80,2,BC
20507,"Milk River",-112.09443,"Alberta Transportation",0,80,2,AB
20508,"Milk River",-112.094,"Warner County No. 5 (AB)",0,80,2,AB
20509,"Lead To Peterborough",-78.3163,"Peterborough (ON)",10,80,2,ON
20510,"Lead To Peterborough",-78.3188,"Peterborough (ON)",10,80,2,ON
20511,"Foothill Main Ld2 CP",-113.9793,"Calgary (AB)",15,80,2,AB
20512,"Taylor Industrial Le",-120.6883,"British Columbia Highways",15,80,2,BC
20513,"Taylor Industrial Le",-120.689,"Taylor (BC)",15,80,2,BC
20514,"Taylor Industrial Le",-120.68758,"Taylor (BC)",15,80,2,BC
20515,,-79.2244,"Welland (ON)",0,80,2,ON
20516,"Lead To Peterborough",-78.3236,"Peterborough (ON)",0,80,2,ON
20517,"Lead To Peterborough",-78.3224,"Peterborough (ON)",10,80,2,ON
20518,"Peterborough Industr",-78.3242,"Peterborough (ON)",10,80,2,ON
20519,"HB Mile 71.25",-72.1421,"Richmond (QC)",0,80,2,QC
20520,,-71.24436,"Saguenay (QC)",0,80,2,QC
20521,Loggieville,-65.5385,Unknown,10,80,2,NB
20522,"Foothills Sub Lead2D",-113.9642,"Calgary (AB)",5,80,2,AB
20523,"Thunder Bay Coal Trk",-89.23952,,10,80,2,ON
20524,,-71.24549,"Saguenay (QC)",0,80,2,QC
20525,,-71.24581,"Saguenay (QC)",0,80,2,QC
20526,,-71.2461,"Saguenay (QC)",0,80,2,QC
20527,,-71.24474,"Saguenay (QC)",0,80,2,QC
20528,,-79.1263,"Uxbridge (ON)",15,80,2,ON
20529,"3M Canada Inc.",-77.82313,"ON -Ministry of Transportation",15,80,2,ON
20530,"Geon Chemical",-79.1986,"Niagara, Regional Municipality",10,80,2,ON
20531,Beeton,-79.6683,"Innisfil (ON)",10,80,2,ON
20532,,-79.1394,"Uxbridge (ON)",0,80,2,ON
20533,,,"Private Road Authority #1",0,80,2,QC
20534,,,"Private Road Authority #1",0,80,2,QC
20535,"K Lead",-104.5589,"Regina (SK)",15,80,2,SK
20536,,,"Private Road Authority #1",0,25,1,QC
20537,,-113.14838,"Wetaskiwin County No. 10 (AB)",25,15,1,AB
20538,,-72.0313,"Private Road Authority #1",0,25,2,QC
20539,,-72.04084,"Private Road Authority #1",25,25,2,QC
20540,,,,55,10,,NS
20541,"Oxford (Old CN S/D)",-62.6695,"Stellarton (NS)",10,50,2,NS
20542,,,"Private Road Authority #1",65,15,1,NB
20543,,-79.0814,"Private Road Authority #1",30,25,1,ON
20544,,,"Private Road Authority #1",30,15,1,NB
20545,,-65.6052,"Private Road Authority #1",30,15,1,NB
20546,,-102.679,"Browning No. 34 (SK)",25,50,2,SK
20547,,-102.52254,"Browning No. 34 (SK)",25,50,2,SK
20548,,-102.1646,"Moose Mountain No. 63 (SK)",25,50,2,SK
20549,,-102.232,"Moose Mountain No. 63 (SK)",25,50,2,SK
20550,Caso,-82.6295,"Lakeshore (ON)",25,50,2,ON
20551,,-97.0842,"Winnipeg (MB)",25,0,1,MB
20552,"NS Power Commission",,"Trenton (NS)",10,50,1,NS
20553,,-79.82805,"Private Road Authority #1",0,0,,ON
20554,,-80.3899,"Woolwich (ON)",0,0,1,ON
20555,,-79.5702,"Muskoka Lakes (ON)",0,0,2,ON
20556,"Canada Cement",-106.45779,"Corman Park No. 344 (SK)",0,0,,SK
20557,,-66.4431,"Private Road Authority #1",25,50,1,NB
20558,,,"Private Road Authority #1",25,50,1,NB
20559,,-119.07473,"Private Road Authority #1",0,25,2,AB
20560,"Glidden Lead",-79.7198,"Brampton (ON)",10,30,2,ON
20561,"Parc Ind Metro Que",-71.4474,"St.-Augustin-De-Desmaures (Quebec)",10,30,2,QC
20562,"Industrial Lead",-68.20687,"Mont Joli (Quebec)",5,30,2,NB
20563,,-119.38626,"Private Road Authority #1",0,30,1,BC
20564,Rouyn,-79.0243,"Private Road Authority #1",5,25,2,QC
20565,,-106.7053,"Private Road Authority #1",10,25,2,SK
20566,,-97.6867,"Macdonald (MB)",0,40,2,MB
20567,,-109.481,"Reno No. 51 (SK)",0,40,2,SK
20568,"Newcastle Wharf",,"Miramichi (NB)",0,25,1,NB
20569,Newmarket,-79.33508,"Private Road Authority #1",15,25,2,ON
20570,"Shed Lead",-122.6869,"Private Road Authority #1",15,25,2,BC
20571,,-123.14388,"British Columbia Hydro",20,25,2,BC
20572,,-121.8456,"Private Road Authority #1",20,25,2,BC
20573,,-121.0077,"Private Road Authority #1",20,25,2,BC
20574,,-120.7944,"Private Road Authority #1",20,25,2,BC
20575,,-120.794,"Private Road Authority #1",20,25,2,BC
20576,,-120.7943,"Private Road Authority #1",20,25,2,BC
20577,,-121.5726,"Private Road Authority #1",20,25,2,BC
20578,,-121.5662,"Private Road Authority #1",20,25,2,BC
20579,,-120.7496,"Private Road Authority #1",20,25,2,BC
20580,,-121.97809,"British Columbia Hydro",0,25,2,BC
20581,,-123.21722,"Private Road Authority #1",20,25,2,BC
20582,,-122.2599,"Private Road Authority #1",0,25,2,BC
20583,,-122.21654,"Private Road Authority #1",0,25,2,BC
20584,,-122.4311,"Private Road Authority #1",20,25,2,BC
20585,,-122.42936,"Private Road Authority #1",20,25,2,BC
20586,,-122.21783,"Private Road Authority #1",0,25,2,BC
20587,,-122.98515,"Private Road Authority #1",20,25,2,BC
20588,,-122.50245,"Private Road Authority #1",0,25,2,BC
20589,,-120.8124,"Private Road Authority #1",20,25,2,BC
20590,,-120.71121,"Private Road Authority #1",20,25,2,BC
20591,,-120.75755,"Private Road Authority #1",20,25,2,BC
20592,,-120.7038,"Private Road Authority #1",20,25,2,BC
20593,,-122.08231,"Private Road Authority #1",20,25,2,BC
20594,,-122.24732,"Private Road Authority #1",20,25,2,BC
20595,,-122.48488,"Private Road Authority #1",20,25,2,BC
20596,,-122.48717,"Private Road Authority #1",20,25,2,BC
20597,,-122.24286,"British Columbia Hydro",20,25,2,BC
20598,,-122.24182,"British Columbia Hydro",20,25,2,BC
20599,,-123.14425,"Private Road Authority #1",20,25,2,BC
20600,,-123.15766,"Private Road Authority #1",20,25,2,BC
20601,,-122.28463,"Private Road Authority #1",20,25,2,BC
20602,,-122.29167,"Private Road Authority #1",20,25,2,BC
20603,,-122.2807,"Private Road Authority #1",20,25,2,BC
20604,,-122.33401,"Private Road Authority #1",20,25,2,BC
20605,,-122.94383,"Whistler (BC)",20,25,2,BC
20606,,-123.14162,"Private Road Authority #1",0,25,2,BC
20607,,-122.63755,"Private Road Authority #1",20,25,2,BC
20608,,-122.61202,"Private Road Authority #1",20,25,2,BC
20609,,-122.3978,"Private Road Authority #1",20,25,2,BC
20610,,-123.00402,"Private Road Authority #1",20,25,2,BC
20611,,-122.48687,"Private Road Authority #1",20,25,2,BC
20612,,-103.35889,"Mistatim (SK)",25,25,2,SK
20613,,-123.08622,"Private Road Authority #1",10,25,2,BC
20614,,-120.8779,"Private Road Authority #1",20,25,1,BC
20615,,-120.8767,"Private Road Authority #1",20,25,2,BC
20616,Loggieville,-65.55027,"Private Road Authority #1",10,25,1,NB
20617,,,Unknown,0,40,2,QC
20618,,,Unknown,0,40,2,QC
20619,,-101.5121,"Welwyn (SK)",30,40,2,SK
20620,Marpole,-122.9365,"Private Road Authority #1",15,25,3,BC
20621,,,"Forty Mile County No. 8 (AB)",25,60,1,AB
20622,,-105.1928,"Usborne No. 310 (SK)",15,60,2,SK
20623,,-102.49045,"Hudson Bay (SK)",25,60,2,SK
20624,,,Unknown,30,60,2,SK
20625,,,Unknown,30,60,2,SK
20626,,,"Big River (SK)",0,60,2,SK
20627,,,"Big River (SK)",0,60,2,SK
20628,"Birch Hills",-104.882,"Flett's Springs No. 429 (SK)",25,60,1,SK
20629,,-96.8036,"St. Clements (MB)",20,60,2,MB
20630,"Birch Hills",-105.054,"Kinistino (SK)",25,60,2,SK
20631,,-104.69644,"The Gap No. 39 (SK)",25,60,2,SK
20632,"White Bear",-108.469,Unknown,30,60,2,SK
20633,"White Bear",-108.632,Unknown,30,60,2,SK
20634,,-108.467,"Arlington No. 79 (SK)",0,60,2,SK
20635,,-109.436,"Reno No. 51 (SK)",0,60,2,SK
20636,,-109.343,"Reno No. 51 (SK)",0,60,2,SK
20637,,-109.0741,"Newcombe No. 260 (SK)",25,60,2,SK
20638,"Grande Prairie",-119.76911,"Grande Prairie County # 1 (AB)",15,60,1,BC
20639,,-102.587,"Hudson Bay (SK)",25,60,2,SK
20640,,-104.674,"The Gap No. 39 (SK)",25,60,2,SK
20641,Rycroft,-118.6856,"Spirit River MD No. 133 (Alberta)",30,60,1,AB
20642,,-118.34496,"Private Road Authority #1",0,25,2,MB
20643,,-69.5197,"Rivi�re-du-Loup (QC)",75,25,2,QC
20644,,-119.38939,"Private Road Authority #1",25,5,1,BC
20645,,-119.25778,"Private Road Authority #1",0,0,2,BC
20646,,-119.23016,"Private Road Authority #1",25,0,1,BC
20647,,-73.7783,"Private Road Authority #1",25,0,2,QC
20648,,-73.8349,"Private Road Authority #1",25,0,2,QC
20649,,-73.7992,"Private Road Authority #1",25,0,2,QC
20650,,-119.00768,"Private Road Authority #1",25,15,1,BC
20651,,-119.24467,"Private Road Authority #1",0,15,1,BC
20652,,-119.39343,"Private Road Authority #1",0,15,1,BC
20653,,-117.306,"East Peace (Alberta)",25,15,1,AB
20654,,-107.2193,"Rosetown (SK)",40,15,1,SK
20655,,-116.95523,"Private Road Authority #1",0,15,1,AB
20656,,-116.97848,"Private Road Authority #1",0,15,1,AB
20657,,-117.16537,"Private Road Authority #1",0,15,1,AB
20658,,-116.97193,"Private Road Authority #1",0,15,1,AB
20659,,-117.26349,"Private Road Authority #1",0,15,1,AB
20660,,-118.72326,"Private Road Authority #1",0,15,1,AB
20661,,-116.96408,"Private Road Authority #1",0,15,1,AB
20662,,-116.96661,"Private Road Authority #1",0,15,1,AB
20663,,-117.54431,"Private Road Authority #1",0,15,1,AB
20664,,-118.72153,"Private Road Authority #1",0,15,1,AB
20665,,-118.72262,"Private Road Authority #1",0,15,1,AB
20666,,-117.2508,"Private Road Authority #1",0,15,1,AB
20667,,-117.57085,"Private Road Authority #1",0,15,1,AB
20668,,-73.8408,"Beauharnois (QC)",25,0,2,QC
20669,,-73.8523,"Beauharnois (QC)",25,0,2,QC
20670,,-73.849,"Beauharnois (QC)",25,0,2,QC
20671,,-73.838,"Beauharnois (QC)",25,0,2,QC
20672,,-73.8049,"Lery (Quebec)",25,0,2,QC
20673,,-102.03915,"Private Road Authority #1",25,15,1,SK
20674,,-118.55564,"Greenview No. 16 (AB)",25,20,2,AB
20675,,-118.7975,"Grande Prairie County # 1 (AB)",30,10,1,AB
20676,,-118.72946,"Spirit River (AB)",35,15,1,AB
20677,,-118.89747,"Grande Prairie County # 1 (AB)",30,10,1,AB
20678,,-119.37999,"Lake Country (BC)",25,10,1,BC
20679,,-119.37405,"Lake Country (BC)",25,20,1,BC
20680,,-73.3184,Unknown,25,20,1,QC
20681,,-116.91657,"Big Lakes (AB)",25,5,1,AB
20682,,-116.9245,"East Peace (Alberta)",25,10,1,AB
20683,,-116.9808,"Smoky River No. 130 (AB)",25,20,1,AB
20684,,-118.974,"Grande Prairie County # 1 (AB)",30,5,1,AB
20685,,-119.38737,"Private Road Authority #1",25,5,1,BC
20686,,-119.38494,"Private Road Authority #1",25,5,1,BC
20687,,-119.38506,"Private Road Authority #1",25,5,1,BC
20688,,-119.37378,"Private Road Authority #1",25,5,1,BC
20689,,-119.39553,"Private Road Authority #1",25,5,1,BC
20690,,-119.3947,"Private Road Authority #1",25,5,1,BC
20691,,-119.37009,"Private Road Authority #1",25,5,1,BC
20692,,-119.38126,"Private Road Authority #1",25,5,1,BC
20693,,-119.27844,"Private Road Authority #1",25,15,1,BC
20694,,-119.38398,"Private Road Authority #1",25,5,1,BC
20695,,-119.376,"Private Road Authority #1",25,5,1,BC
20696,,-119.066,"Private Road Authority #1",25,5,1,BC
20697,,-118.99993,"Private Road Authority #1",25,15,1,BC
20698,,-118.98305,"Private Road Authority #1",20,15,1,BC
20699,,-118.99714,"Private Road Authority #1",25,15,1,BC
20700,,-118.98953,"Private Road Authority #1",25,15,1,BC
20701,,-119.16509,"Private Road Authority #1",25,15,1,BC
20702,,-119.24249,"Private Road Authority #1",25,10,1,BC
20703,,-119.14155,"Private Road Authority #1",25,15,1,BC
20704,,-119.22264,"Private Road Authority #1",25,15,1,BC
20705,,-119.23956,"Private Road Authority #1",25,15,1,BC
20706,,-116.96611,"Private Road Authority #1",0,15,1,AB
20707,,-117.23704,"Bentley (AB)",0,10,1,AB
20708,,-119.36653,"Lake Country (BC)",20,15,1,BC
20709,,-119.01533,"Greenview No. 16 (AB)",25,20,2,AB
20710,,,"Private Road Authority #1",25,15,1,SK
20711,,-102.03709,"Private Road Authority #1",25,15,1,SK
20712,,-102.04158,"Saltcoats No. 213 (Saskatchewan)",25,15,1,SK
20713,,-102.04134,"Private Road Authority #1",25,15,1,SK
20714,,,"Private Road Authority #1",25,15,1,NS
20715,,-108.09,"St. Andrews No. 287 (SK)",30,10,1,SK
20716,,-119.12668,"Private Road Authority #1",20,5,1,BC
20717,,-106.8606,"Vanscoy No. 345 (SK)",40,10,1,SK
20718,,,Unknown,35,15,1,QC
20719,,,Unknown,35,15,1,QC
20720,,,Unknown,35,15,1,QC
20721,,,Unknown,35,15,1,QC
20722,,-104.6357,"Longlaketon No. 219 (SK)",25,50,2,SK
20723,,-104.939,"Pense 160 (SK)",25,50,2,SK
20724,,-106.899,"Blaine Lake (SK)",25,50,2,SK
20725,,-104.221,"Willow Creek No. 458 (SK)",25,50,2,SK
20726,,-103.945,"Connaught No. 457 (SK)",25,50,2,SK
20727,,-104.197,"Connaught No. 457 (SK)",25,50,2,SK
20728,,-104.495,"Star City No. 428 (Saskatchewan)",30,50,2,SK
20729,,-104.398,"Star City No. 428 (Saskatchewan)",30,50,2,SK
20730,"Birch Hill's",-105.463,"Birch Hills (SK)",25,50,2,SK
20731,,-103.589,"Foam Lake (SK)",25,50,2,SK
20732,,-103.471,"Foam Lake (SK)",25,50,2,SK
20733,,-103.5182,"Foam Lake (SK)",25,50,2,SK
20734,,-103.377,"Foam Lake (SK)",25,50,2,SK
20735,,-103.828,"Lakeview No. 337 (SK)",25,50,2,SK
20736,,-103.778,"Lakeview No. 337 (SK)",25,50,2,SK
20737,,-103.705,"Lakeview No. 337 (SK)",25,50,2,SK
20738,,-103.707,"Lakeview No. 337 (SK)",25,50,2,SK
20739,,-103.8157,"Ponass Lake No. 367 (SK)",25,50,2,SK
20740,,-103.8059,"Ponass Lake No. 367 (SK)",25,50,2,SK
20741,,-104.554,"Lakeside No. 338 (SK)",30,50,2,SK
20742,,-104.887,"Leroy No. 339 (Saskatchewan)",30,50,2,SK
20743,,-104.697,"Leroy No. 339 (Saskatchewan)",30,50,2,SK
20744,,-104.625,"Leroy No. 339 (Saskatchewan)",30,50,2,SK
20745,,-104.8158,"Leroy No. 339 (Saskatchewan)",30,50,2,SK
20746,,-104.934,"Leroy No. 339 (Saskatchewan)",30,50,2,SK
20747,,-104.495,"Spalding No. 368 (SK)",30,50,2,SK
20748,,-103.963,"Tisdale No. 427 (SK)",25,50,1,SK
20749,,-103.899,"Barrier Valley No. 397 (SK)",25,50,2,SK
20750,,-96.8894,"Selkirk (MB)",25,50,2,MB
20751,,-103.645,"Fishing Lke I.R.89 Ir6576 (Saskatchewan)",25,50,2,SK
20752,,-104.982,"Prairie Rose No. 309 (SK)",30,50,2,SK
20753,,-103.929,"Connaught No. 457 (SK)",25,50,2,SK
20754,,-109.305,"Progress No. 351 (SK)",20,50,2,SK
20755,,-109.288,"Progress No. 351 (SK)",20,50,2,SK
20756,,-109.431,"Progress No. 351 (SK)",20,50,2,SK
20757,,-109.425,"Progress No. 351 (SK)",20,50,2,SK
20758,,-109.344,"Progress No. 351 (SK)",20,50,2,SK
20759,,-109.26425,"Progress No. 351 (SK)",20,50,2,SK
20760,,-109.336,"Progress No. 351 (SK)",20,50,2,SK
20761,Stirling,-111.665,"Forty Mile County No. 8 (AB)",25,50,2,AB
20762,,-109.328,"Clinworth No. 230 (SK)",30,50,2,SK
20763,,-108.913,"Miry Creek No. 229 (SK)",30,50,2,SK
20764,,-109.66736,"Happyland No. 231 (SK)",30,50,2,SK
20765,,-109.628,"Happyland No. 231 (SK)",30,50,2,SK
20766,,-104.578,"Lakeside No. 338 (SK)",30,50,2,SK
20767,,-61.0239,"Inverness, Subd. A (NS)",25,50,1,NS
20768,,-103.903,"Barrier Valley No. 397 (SK)",25,50,2,SK
20769,,-103.4,"Foam Lake (SK)",25,50,2,SK
20770,,-108.521,"Miry Creek No. 229 (SK)",30,50,2,SK
20771,,-113.12432,"Thorhild County No. 7 (AB)",25,50,1,AB
20772,,-112.5752,"Athabasca County (AB)",30,50,1,AB
20773,,-112.27404,"Lac la Biche County (AB)",30,50,1,AB
20774,,-112.224,"Lac la Biche County (AB)",30,50,1,AB
20775,,-104.15632,"Tisdale No. 427 (SK)",30,50,1,SK
20776,,-109.4789,"Grass Lake No. 381 (SK)",20,50,2,SK
20777,,-108.926,"Tramping Lake No. 380 (Saskatchewan)",30,50,2,SK
20778,,-108.83636,"Tramping Lake No. 380 (Saskatchewan)",30,50,2,SK
20779,,-108.84541,"Tramping Lake No. 380 (Saskatchewan)",30,50,2,SK
20780,,-108.342,"Riverside No. 168 (Saskatchewan)",30,30,2,SK
20781,Stirling,-112.39778,"Warner County No. 5 (AB)",25,30,2,AB
20782,Rycroft,-118.647,"Spirit River MD No. 133 (Alberta)",30,30,2,AB
20783,,-113.752,"Peigan 147 Ir 6647 (Alberta)",25,30,1,AB
20784,,,"Private Road Authority #1",15,0,2,BC
20785,,-71.9195,"Private Road Authority #1",40,20,1,QC
20786,,,"Private Road Authority #1",40,15,1,QC
20787,,-71.96263,"Private Road Authority #1",0,15,1,QC
20788,,,"Private Road Authority #1",40,15,1,QC
20789,,,"Private Road Authority #1",40,15,1,QC
20790,,,"Private Road Authority #1",40,15,1,QC
20791,,,"Private Road Authority #1",40,15,1,QC
20792,,-71.97322,"Private Road Authority #1",40,15,1,QC
20793,,-71.96962,"Private Road Authority #1",40,15,1,QC
20794,,,"Private Road Authority #1",40,15,1,QC
20795,,,"Private Road Authority #1",40,15,1,QC
20796,,-71.92785,"Private Road Authority #1",40,15,1,QC
20797,,-71.92576,"Private Road Authority #1",40,15,1,QC
20798,,,"Private Road Authority #1",40,15,1,QC
20799,,,"Private Road Authority #1",40,15,1,QC
20800,,,"Private Road Authority #1",0,15,1,QC
20801,,,"Private Road Authority #1",40,15,1,QC
20802,,,"Private Road Authority #1",40,15,1,QC
20803,,,"Private Road Authority #1",40,15,1,QC
20804,,,"Private Road Authority #1",40,15,1,QC
20805,,,"Private Road Authority #1",40,15,1,QC
20806,,,"Private Road Authority #1",40,15,1,QC
20807,,,"Private Road Authority #1",40,15,1,QC
20808,,,"Private Road Authority #1",0,15,1,QC
20809,,,"Private Road Authority #1",40,15,1,QC
20810,,,"Private Road Authority #1",40,15,1,QC
20811,,,"Private Road Authority #1",40,15,1,QC
20812,,,"Private Road Authority #1",40,15,1,QC
20813,,-72.03657,"Private Road Authority #1",40,15,1,QC
20814,,-72.03778,"Private Road Authority #1",40,15,1,QC
20815,,-72.03493,"Private Road Authority #1",40,15,1,QC
20816,,-71.98197,"Private Road Authority #1",40,15,1,QC
20817,,-72.13986,"Private Road Authority #1",40,15,1,QC
20818,,,"Private Road Authority #1",40,15,1,QC
20819,,,Unknown,0,20,2,QC
20820,,,"Private Road Authority #1",15,10,2,NS
20821,,,Unknown,0,20,2,QC
20822,,-102.569,"Orkney No. 244 (SK)",0,20,2,SK
20823,,,"Private Road Authority #1",40,15,1,QC
20824,,,"Private Road Authority #1",40,15,1,QC
20825,,,"Private Road Authority #1",40,15,1,QC
20826,,,"Private Road Authority #1",40,15,1,QC
20827,,,"Private Road Authority #1",40,15,1,QC
20828,,-72.51338,"Sutton (QC)",0,20,1,QC
