COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" ",Nonsticky," ",37," "," "," "," ",Fine
" ",Nonsticky," ",48," "," "," "," ","Fine to medium"
" ",Nonsticky," ",55," "," "," "," ","Fine to medium"
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",8," "," "," "," ","Very fine"
" ",Slightly," ",20," "," "," "," ",Medium
" ",Slightly," ",33," "," "," "," ","Fine to medium"
" ",Slightly," ",47," "," "," "," ",Fine
" ",Nonsticky," ",65," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",6," "," "," "," ","Fine to medium"
" ",Slightly,Moderate,16," "," "," "," ",Fine
" ",Slightly,Moderate,54," "," "," "," ",Medium
100yr3010,Slightly,Moderate,59," "," "," "," ",Coarse
" ",Slightly,Moderate,80," "," "," "," "," "
" ",Slightly," ",105," "," "," "," "," "
" ",Slightly,Moderate,115," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",25," "," "," "," ",Fine
" ",Sticky," ",45," "," "," "," ",Fine
" ",Slightly," ",41," "," "," "," ",Fine
" ",Slightly," ",74," "," "," "," "," "
" "," "," ",83," "," "," "," "," "
" "," "," ",89," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",1," "," "," "," ",Fine
" ",Slightly,Strong,14," "," "," "," ","Very fine"
" ",Slightly,"Very weak",20," "," "," "," ","Very fine"
" ",Sticky,Strong,50," "," "," "," ",Medium
" ",Sticky,"Very weak",80," "," "," "," ","Very fine"
" ",Slightly,"Very weak",110," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",10," "," "," "," ",Medium
" ",Slightly," ",22," "," "," "," ",Fine
" ",Sticky," ",46," "," "," "," ",Fine
" ",Sticky," ",75," "," "," "," "," "
" ",Slightly," ",85," "," "," "," "," "
100yr4060," "," ",25," "," "," "," "," "
025yr2520," "," ",47," "," "," "," "," "
050yr2520," "," ",105," "," "," "," "," "
050yr2520," "," ",132," "," "," "," "," "
050yr2510," "," ",182," "," "," "," "," "
050yr2520," "," ",212," "," "," "," "," "
" ",Nonsticky," ",0," "," ",Random,Fine," "
" ",Nonsticky," ",2," "," ",Random,Fine,Fine
" ",Nonsticky," ",7," "," ",Random,Fine," "
" ",Nonsticky," ",30," "," ",Random,Fine,Medium
" ",Nonsticky," ",46," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
075yr3020," "," ",0," ",Many,Horizontal,Medium," "
100yr6025,Nonsticky," ",7," ",Common,Horizontal,Fine,"Fine to medium"
"025y 6020",Nonsticky," ",15," ",Few,Random,"Very fine",Coarse
"025y 7020",Nonsticky," ",30," "," "," "," ",Coarse
"050y 7020",Nonsticky," ",60," "," "," "," ",Coarse
050yr2520,Nonsticky," ",20," "," "," "," "," "
050yr2510,Nonsticky," ",40," "," "," "," "," "
050yr2510,Nonsticky," ",48," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Nonsticky," ",2," ",Many," ",Medium,Fine
100yr4510,Nonsticky," ",13," ",Many," ",Medium," "
100yr5060,Nonsticky," ",33,Many,Many," ",Fine,Coarse
"025y 5040",Nonsticky," ",44,Many," "," "," "," "
100yr4560,Nonsticky," ",47,Many," "," "," ",Coarse
"025y 6040",Nonsticky," ",56,Many," "," "," ",Coarse
"050y 6030",Nonsticky," ",75,Many," "," "," ",Coarse
"050y 5060",Nonsticky," ",80,Many," "," "," ",Coarse
050yr2510," "," ",23," "," "," "," "," "
100yr4040," "," ",31," "," "," "," "," "
050yr2510," "," ",45," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
050yr2510," "," ",12," "," "," "," "," "
050yr3030," "," ",26," "," "," "," "," "
050yr3020," "," ",40," "," "," "," "," "
050yr3020," "," ",49," "," "," "," "," "
050yr2510," "," ",60," "," "," "," "," "
050yr3025," "," ",85," "," "," "," "," "
100yr9090," "," ",130," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Slightly," ",16," "," "," "," ",Fine
" ",Nonsticky," ",21," "," "," "," ",Fine
" ",Nonsticky,Moderate,42," "," "," "," ",Coarse
" ",Nonsticky,Strong,75," "," "," "," ",Medium
" "," ",Strong,100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",7," "," "," "," ",Fine
" ",Nonsticky," ",14," "," "," "," ","Fine to medium"
" ",Nonsticky," ",19," "," "," "," ",Fine
" ","Very sticky"," ",29," "," "," "," ",Fine
" ","Very sticky"," ",54," "," "," "," ",Fine
" ","Very sticky"," ",80," "," "," "," ","Fine to medium"
" ",Nonsticky," ",0," "," "," "," "," "
" ",Nonsticky," ",4," "," "," "," ","Medium to coarse"
" ",Nonsticky," ",14," "," "," "," "," "
" ",Nonsticky," ",26," "," "," "," "," "
" ",Nonsticky," ",43,Common," "," "," "," "
" ",Nonsticky," ",58," "," "," "," "," "
" ",Nonsticky," ",80," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" ",Slightly," ",36," "," "," "," "," "
" ",Nonsticky," ",60," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",15," "," "," "," "," "
" ","Very sticky"," ",18," "," "," "," ","Fine to medium"
" ","Very sticky"," ",38," "," "," "," "," "
" ","Very sticky","Very weak",44," "," "," "," "," "
" "," "," ",47," "," "," "," "," "
" "," ",Weak,56," "," "," "," "," "
" "," "," ",44," "," "," "," "," "
100yr2010,Nonsticky," ",0," "," "," "," "," "
100yr3030,Nonsticky," ",5," "," "," "," ",Medium
100yr4030,Nonsticky," ",26," "," "," "," ","Fine to medium"
100yr3030,Nonsticky," ",29," "," "," "," ",Fine
100yr4030,Nonsticky," ",39," "," "," "," ",Fine
100yr4030,Nonsticky," ",54," "," "," "," ","Fine to medium"
100yr4030,Nonsticky," ",80," "," "," "," ","Fine to medium"
" ",Nonsticky," ",22," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Nonsticky," ",9," "," "," "," ","Fine to medium"
" ",Nonsticky," ",19," "," "," "," ",Fine
" ",Nonsticky," ",25," "," "," "," ",Fine
" ",Nonsticky," ",40," "," "," "," ","Fine to medium"
" ",Nonsticky," ",60," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",4," "," "," "," ","Fine to medium"
" ",Nonsticky," ",13," "," "," "," ",Fine
" ",Nonsticky," ",26," "," "," "," ",Fine
" ",Nonsticky," ",35," "," "," "," "," "
" ",Nonsticky," ",60," "," "," "," ",Coarse
" ",Nonsticky," ",100," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Nonsticky," ",3," "," "," "," ",Coarse
" ",Nonsticky," ",9," "," "," "," ",Coarse
" ",Nonsticky," ",19,Common," "," "," ",Medium
" ",Slightly," ",21,Common," "," "," "," "
" ",Nonsticky," ",34," "," "," "," ",Fine
" ",Nonsticky," ",47," "," "," "," ",Fine
" "," "," ",68,Common," "," "," ","Medium to coarse"
" "," "," ",90,Common," "," "," "," "
100yr6040," "," ",30," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
100yr6040," "," ",42," "," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",105," "," "," "," "," "
" "," "," ",165," "," "," "," "," "
" "," "," ",210," "," "," "," "," "
" "," "," ",250," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",8," "," "," "," ","Fine to medium"
" ",Sticky," ",30," "," "," "," ",Coarse
" ",Sticky,Moderate,44," "," "," "," ",Fine
" ",Sticky,Strong,65," "," "," "," ","Medium to coarse"
" ",Sticky,Strong,85," "," "," "," ","Medium to coarse"
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",6," "," "," "," ","Very fine to fine"
" ",Sticky," ",24," "," "," "," ",Coarse
" ",Sticky,Moderate,42," "," "," "," ",Fine
" ",Slightly,Strong,65," "," "," "," ",Fine
" ",Nonsticky,Strong,80," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky,Moderate,15," "," "," "," ","Medium to coarse"
" ",Sticky,Moderate,38," "," "," "," ",Coarse
" ","Very sticky",Strong,35," "," "," "," ",Coarse
" ",Slightly,Moderate,49," "," "," "," "," "
" ",Nonsticky," ",50," "," "," "," ",Coarse
" "," ",Strong,70," "," "," "," "," "
050yr4040,Slightly," ",64," "," "," "," "," "
075yr3020,Slightly," ",81," "," "," "," "," "
050yr2520,Slightly," ",104," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr3020,Slightly," ",8," "," "," "," "," "
050yr3020,Slightly," ",23," "," "," "," "," "
050yr2520,Sticky," ",46," "," "," "," "," "
050yr3020," "," ",71," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
050yr2520,Slightly," ",46," "," "," "," "," "
050yr3020,Slightly," ",81," "," "," "," "," "
075yr3020,Nonsticky," ",15," "," "," "," "," "
050yr3020,Nonsticky," ",64," "," "," "," "," "
050yr2520,Slightly," ",89," "," "," "," "," "
050yr2520,Slightly," ",15," "," "," "," "," "
050yr3040," "," ",86," "," "," "," "," "
050yr2515,Slightly," ",119," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" ","Very sticky",Weak,38," "," "," "," "," "
" ","Very sticky",Weak,61," "," "," "," "," "
" ","Very sticky","Very weak",91," "," "," "," "," "
" ","Very sticky","Very weak",110," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
100yr4040," "," ",120," "," "," "," "," "
" "," "," ",240," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
100yr3030," "," ",28," "," "," "," "," "
100yr4040," "," ",120," "," "," "," "," "
" "," "," ",165," "," "," "," "," "
" "," "," ",275," "," "," "," "," "
" "," "," ",10," "," "," "," ",Medium
" "," ",Moderate,23," "," "," "," "," "
" "," ",Moderate,53," "," "," "," "," "
" "," ",Weak,71," "," "," "," "," "
" "," ",Weak,120," "," "," "," "," "
" "," ","Very weak",160," "," "," "," ",Medium
" "," "," ",10," "," "," "," "," "
" "," "," ",36," "," "," "," ",Coarse
" "," ",Moderate,56," "," "," "," ",Fine
" "," ",Weak,110," "," "," "," "," "
" "," "," ",170," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",23," "," "," "," ",Coarse
" "," ",Moderate,46," "," "," "," "," "
" "," ",Moderate,89," "," "," "," "," "
" "," ",Weak,140," "," "," "," "," "
" "," ",Weak,190," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
100yr3020," "," ",13," "," "," "," ",Medium
" "," ",Weak,41," "," "," "," "," "
100yr3020," ",Moderate,81," "," "," "," "," "
" "," ","Very weak",120," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
100yr4040," "," ",71," "," "," "," "," "
" "," "," ",115," "," "," "," "," "
" "," "," ",150," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
100yr5030," "," ",13," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Fine
100yr4040," "," ",41," "," "," "," ",Medium
" "," ",Weak,71," "," "," "," "," "
" "," ",Weak,150," "," "," "," "," "
050yr3040,Nonsticky," ",10," "," "," "," "," "
100yr2020," "," ",20," "," "," "," "," "
050yr3020,Slightly," ",71," "," "," "," "," "
075yr3020,Slightly," ",127," "," "," "," "," "
100yr2010,Sticky," ",132," "," "," "," "," "
075yr5040,Nonsticky," ",8," "," "," "," "," "
075yr4020,Nonsticky," ",74," "," "," "," "," "
075yr4030,Slightly," ",101," "," "," "," "," "
050yr5040,Nonsticky," ",13," "," "," "," "," "
050yr3020,Nonsticky," ",43," "," "," "," "," "
075yr4040,Nonsticky," ",94," "," "," "," "," "
075yr3020,Slightly," ",119," "," "," "," "," "
050yr2520,Sticky," ",152," "," "," "," "," "
050yr2520,Sticky," ",13," "," "," "," "," "
050yr3040,Slightly," ",36," "," "," "," "," "
050yr3020,Sticky," ",61," "," "," "," "," "
075yr4040,Slightly," ",94," "," "," "," "," "
050yr2520,Sticky," ",109," "," "," "," "," "
075yr4040,Nonsticky," ",8," "," "," "," "," "
075yr3020,Slightly," ",51," "," "," "," "," "
075yr4040,Sticky," ",71," "," "," "," "," "
075yr5060,Sticky," ",97," "," "," "," "," "
050yr3040,"Very sticky"," ",157," "," "," "," "," "
100yr3020,Sticky," ",10," "," "," "," "," "
075yr3020,Slightly," ",36," "," "," "," "," "
050yr2520,Slightly," ",61," "," "," "," "," "
060yr3020,Slightly," ",107," "," "," "," "," "
100yr6040,Nonsticky," ",25," "," "," "," "," "
050yr2520,Slightly," ",86," "," "," "," "," "
025yr3020," "," ",97," "," "," "," "," "
075yr3020,Slightly," ",142," "," "," "," "," "
050yr3030,Sticky," ",152," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
050yr3040,Slightly," ",51," "," "," "," "," "
075yr4020,Slightly," ",97," "," "," "," "," "
050yr3020,Sticky," ",137," "," "," "," "," "
050yr3020,Slightly," ",13," "," "," "," "," "
075yr4040,Nonsticky," ",64," "," "," "," "," "
075yr3020,Slightly," ",91," "," "," "," "," "
050yr3020,Sticky," ",142," "," "," "," "," "
075yr7040,Nonsticky," ",33," "," "," "," "," "
075yr5540,Nonsticky," ",130," "," "," "," "," "
075yr6060,Nonsticky," ",157," "," "," "," "," "
075yr6040,Nonsticky," ",69," "," "," "," "," "
050yr3040,Slightly," ",130," "," "," "," "," "
025yr3020,Sticky," ",137," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
100yr5040," "," ",30," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3010," "," ",20," "," "," "," "," "
100yr3010," "," ",30," "," "," "," "," "
" "," "," ",36," "," "," "," ",Coarse
100yr4040," "," ",51," "," "," "," "," "
" "," "," ",97," "," "," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",18," "," "," "," ",Fine
" "," "," ",38," "," "," "," "," "
" "," "," ",63," "," "," "," ",Coarse
100yr4030," "," ",127," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Fine
" "," "," ",36," "," "," "," ",Fine
" "," "," ",56," "," "," "," ",Fine
" "," "," ",76," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",20," "," "," "," ",Fine
" "," "," ",33," "," "," "," ",Fine
" "," "," ",58," "," "," "," "," "
100yr4040," "," ",102," "," "," "," "," "
100yr3010," "," ",10," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Fine
" "," "," ",33," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," ",Fine
100yr2030," "," ",36," "," "," "," ",Medium
" "," "," ",61," "," "," "," ",Medium
" "," "," ",96," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
100yr3030," "," ",41," "," "," "," ",Fine
100yr4030," "," "," "," "," "," "," "," "
100yr4010," "," ",5," "," "," "," "," "
100yr5020," "," ",35," "," "," "," "," "
" "," "," ",66," "," "," "," ","Very fine"
100yr4040," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",36," "," "," "," ",Fine
100yr4040," "," "," "," "," "," "," "," "
" "," "," ",25," "," "," "," ",Fine
" "," "," ",33," "," "," "," ",Medium
100yr4040," "," ",51," "," "," "," ",Fine
" "," "," ",91," "," "," "," ",Fine
" "," ",Strong," "," "," "," "," "," "
" "," "," ",30," "," "," "," ",Fine
" "," "," ",53," "," "," "," ",Fine
100yr3030," "," ",71," "," "," "," ",Medium
" "," ",Strong," "," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
100yr5030," "," ",23," "," "," "," ",Medium
" "," "," ",33," "," "," "," ",Fine
" "," "," ",43," "," "," "," ",Fine
" "," "," ",66," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr5040,Nonsticky," ",41," "," "," "," "," "
050yr3040,Nonsticky," ",66," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",25," "," "," "," ",Coarse
" "," "," ",33," "," "," "," ",Fine
" "," "," ",45," "," "," "," ",Fine
" "," "," ",81," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",18," "," "," "," ",Fine
" "," "," ",33," "," "," "," "," "
" "," "," ",53," "," "," "," ",Fine
"025y 5040"," "," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",20," "," "," "," ",Medium
" "," "," ",46," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Coarse
" "," "," ",53," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
" "," "," ",30," "," "," "," ","Very fine to fine"
" "," "," ",61," "," "," "," ",Fine
" "," ",Weak," "," "," "," "," "," "
" "," "," ",18," "," "," "," ",Fine
100yr4040," "," ",36," "," "," "," "," "
" "," "," ",61," "," "," "," ",Fine
" "," "," ",88," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",20," "," "," "," ",Fine
" "," "," ",25," "," "," "," "," "
100yr3030," "," ",38," "," "," "," "," "
" "," "," ",53," "," "," "," "," "
" "," "," ",69," "," "," "," ",Coarse
"025y 3020"," "," ",104," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
100yr4030," "," ",13," "," "," "," "," "
100yr5020," "," ",23," "," "," "," ",Fine
" "," "," ",38," "," "," "," ",Fine
" "," "," ",89," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Fine
" "," "," ",33," "," "," "," "," "
" "," "," ",38," "," "," "," ",Fine
" "," "," ",64," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Coarse
"025y 4040"," "," "," "," "," "," "," "," "
100yr3020," "," ",20," "," "," "," "," "
100yr5030," "," ",38," "," "," "," ",Fine
" "," "," ",64," "," "," "," ",Fine
" "," "," ",94," "," "," "," "," "
" "," "," ",119," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Fine
" "," "," ",48," "," "," "," "," "
100yr3030," "," ",71," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," ",Medium
" "," "," ",30," "," "," "," "," "
"025y 4040"," ",Moderate," "," "," "," "," "," "
" "," "," ",30," "," "," "," ",Fine
100yr6030," "," ",56," "," "," "," ",Fine
100yr4040," "," ",76," "," "," "," ",Fine
" "," "," ",102," "," "," "," ",Fine
" "," "," ",130," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
"025y 4040"," "," ",23," "," "," "," ",Fine
" "," "," ",33," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
100yr4010," "," ",13," "," "," "," "," "
100yr5060," "," ",23," "," "," "," "," "
"025y 5040"," "," ",43," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",18," "," "," "," ",Fine
" "," "," ",36," "," "," "," ",Fine
" "," "," ",56," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",1," "," "," "," ",Fine
" "," "," ",3," "," "," "," ",Fine
" "," "," ",15," "," "," "," ",Fine
" "," "," ",46," "," "," "," "," "
" "," "," ",97," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",23," "," "," "," ",Fine
100yr6030," "," ",28," "," "," "," "," "
100yr3030," "," ",43," "," "," "," "," "
" "," "," ",79," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",86," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
100yr4090," ",Moderate,41," "," "," "," "," "
" "," ",Moderate,66," "," "," "," "," "
100yr4040," ",Moderate,76," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate,5," "," "," "," "," "
"   n 70"," ",Moderate,43," "," "," "," "," "
" "," ",Strong,56," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
100yr6030," "," ",25," "," "," "," ",Fine
100yr4040," "," ",36," "," "," "," ",Fine
" "," "," ",56," "," "," "," ",Coarse
"025y 4040"," "," ",71," "," "," "," ",Coarse
" "," ",Moderate,89," "," "," "," "," "
"025y 4040"," ",Moderate," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",30," "," "," "," "," "
"025y 5060"," "," ",58," "," "," "," ",Fine
" "," "," ",89," "," "," "," ",Fine
" "," "," ",109," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "
100yr4010," "," ",18," "," "," "," ",Fine
100yr6030," "," ",30," "," "," "," ",Medium
" "," "," ",51," "," "," "," ",Fine
" "," "," ",86," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",18," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Fine
" "," "," ",51," "," "," "," "," "
" "," "," ",69," "," "," "," "," "
"025y 4040"," "," ",89," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",23," "," "," "," ",Fine
100yr3020," "," ",38," "," "," "," ",Fine
100yr5040," "," ",58," "," "," "," ",Fine
" "," "," ",89," "," "," "," "," "
" "," "," ",109," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",20," "," "," "," ",Fine
100yr3020," "," ",36," "," "," "," "," "
" "," "," ",61," "," "," "," ",Fine
" "," "," ",91," "," "," "," "," "
" "," "," ",127," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
100yr3030," "," ",20," "," "," "," "," "
" "," ",Moderate,51," "," "," "," ",Fine
" "," ",Strong," "," "," "," "," "," "
" "," ",Moderate,20," "," "," "," ",Fine
" "," ",Moderate,25," "," "," "," ",Fine
" "," ",Moderate,41," "," "," "," ",Fine
" "," ",Strong," "," "," "," "," "," "
100yr2510," "," ",20," "," "," "," ",Fine
" "," "," ",28," "," "," "," ","Very fine to fine"
100yr5060," "," ",51," "," "," "," "," "
" "," "," ",76," "," "," "," ",Coarse
" "," "," ",99," "," "," "," ",Fine
" "," "," ",119," "," "," "," "," "
"025y 4040"," ",Moderate," "," "," "," "," "," "
100yr4010," "," ",15," "," "," "," "," "
100yr6020," "," ",23," "," "," "," ",Fine
100yr3020," "," ",41," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
100yr3020," "," ",5," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",33," "," "," "," "," "
" "," "," ",63," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3010," "," ",20," "," "," "," ",Fine
" "," "," ",36," "," "," "," "," "
"025y 4040"," "," ",46," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",33," "," "," "," ",Coarse
100yr4030," "," ",51," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
100yr3020," "," ",23," "," "," "," ",Coarse
"100y 3020"," ",Moderate,46," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," ",Moderate,35," "," "," "," "," "
"025y 4040"," ",Strong," "," "," "," "," "," "
" "," "," ",25," "," "," "," ",Fine
100yr4040," "," ",46," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
100yr2510," "," ",18," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Fine
" "," "," ",43," "," "," "," ",Coarse
" "," "," ",74," "," "," "," "," "
"025y 5040"," ",Moderate," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",13," "," "," "," ",Fine
100yr3020," "," ",33," "," "," "," "," "
" "," "," ",63," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
100yr4020," ","Very weak",8," "," "," "," "," "
100yr5020," ",Strong,23," "," "," "," "," "
100yr5020," ",Strong,68," "," "," "," "," "
" "," ",Moderate,96," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
100yr5020," "," ",10," "," "," "," ",Medium
100yr4030," ",Moderate,36," "," "," "," ",Coarse
" "," ",Weak,76," "," "," "," "," "
100yr3020," ",Weak,135," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
100yr3030," "," ",23," "," "," "," ",Medium
100yr3030," "," ",36," "," "," "," ",Medium
" "," "," ",51," "," "," "," ",Coarse
100yr4030," ",Moderate,94," "," "," "," "," "
" "," ",Weak,135," "," "," "," "," "
" "," ",Weak,165," "," "," "," "," "
100yr3010,Slightly," ",8," "," "," "," ",Fine
100yr5040,Slightly," ",14," "," "," "," ",Medium
100yr4030,Sticky," ",19," "," "," "," ",Medium
100yr3010,"Very sticky"," ",39," "," "," "," ",Medium
" ","Very sticky"," ",80," "," "," "," ",Medium
" ","Very sticky",Moderate,115," "," "," "," "," "
" ",Slightly,Moderate,175," "," "," "," "," "
" ",Nonsticky," ",6," "," "," "," ",Fine
" ",Nonsticky," ",15," "," "," "," ",Medium
" ","Very sticky"," ",27," "," "," "," ",Coarse
" ",Sticky," ",49," "," "," "," ",Medium
" ",Sticky,Moderate,67," "," "," "," ",Fine
100yr7010,Sticky,Moderate,107," "," "," "," "," "
100yr7010,Slightly,Moderate,193," "," "," "," "," "
" "," "," ",18," "," "," "," ","Medium to coarse"
100yr4020," "," ",28," "," "," "," ",Fine
" "," "," ",46," "," "," "," ",Fine
" "," "," ",64," "," "," "," ",Fine
" "," "," ",80," "," "," "," ",Fine
100yr3020," "," ",6," "," "," "," ",Fine
"025y 3520"," "," ",12," "," "," "," ",Medium
"025y 5040"," "," ",42," "," "," "," ",Medium
" "," "," ",57," "," "," "," ",Medium
" "," "," ",179," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",76," "," "," "," ",Fine
" "," "," ",120," "," "," "," ",Medium
" "," "," ",10," "," "," "," ",Medium
" "," "," ",20," "," "," "," ","Medium to coarse"
"025y 4040"," "," ",56," "," "," "," "," "
" "," "," ",112," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",300," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",20," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Fine
" "," "," ",53," "," "," "," "," "
"025y 6030"," "," ",71," "," "," "," ",Fine
"025y 4020"," "," ",142," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
