ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Intra-ear real time auditory sensory modification as a tool for basic research into human sound processing","Advancement of knowledge","Advancement of knowledge",CANADA,"Arts et des sciences, facult� des","Universit� de Montr�al","Schoenwiesner, Marc","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes sensoriels -- ou�e",1-5
"Theoretical studies of complex systems","Advancement of knowledge","Advancement of knowledge",CANADA,Chemistry,"University of Toronto","Schofield, Jeremy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�canique statistique et thermodynamique",2-5
"Design, synthesis, and comparison of organic macrocyclic nanoscale systems for solar cell applications","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"University of Toronto","Scholes, Gregory","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Photochimie et photophysique",1-3
"Polymeric/inorganic semiconductor nano-composite materials for low cost photovoltaic applications (applicant M. Leclerc)","Not available","Not available",CANADA,Chemistry,"University of Toronto","Scholes, Gregory","NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","Non disponible",3-3
"Designing the building blocks for the next generation of technologies","Not available","Not available",CANADA,Chemistry,"University of Toronto","Scholes, Gregory","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Photochimie et photophysique",5-5
"Canadian Bovine Mastitis Research Network","Agriculture and primary food production","Agriculture and primary food production",CANADA,"M�decine v�t�rinaire, facult� de","Universit� de Montr�al","Scholl, Daniel","NETGP ","R�seaux de recherche","Research Networks","M�decine v�t�rinaire",4-5
"Autonomic nervous system activation and visual attention","Not available","Not available",CANADA,"Head Office","Nipissing University","Scholl, Graham","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science cognitive -- principes fondamentaux",
"Flexible runtime structures for bayesian network inference","Not available","Not available",CANADA,"Mathematics and Computer Science","University of Lethbridge","Scholten, Keilan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Intelligence artificielle (vision artificielle, utiliser 2603)",
"Observational constraints on glacier sliding laws","Climate and atmosphere",Environment,CANADA,"Earth and Ocean Sciences","University of British Columbia","Schoof, Christian","RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement",Glaciologie,2-5
"Models and observational constraints for fast ice flow and marine ice sheet dynamics",Environment,Environment,CANADA,"Earth and Ocean Sciences","University of British Columbia","Schoof, Christian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Glaciologie,2-5
"Global Process Modelling","Not available","Not available",CANADA,"Earth and Ocean Sciences","University of British Columbia","Schoof, Christian","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Crown recession and hydraulic response to shade boreal conifers of different successional status","Not available","Not available",CANADA,"Renewable Resources","University of Alberta","Schoonmaker, AmandaLynn","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","�volution et �cologie",
"Computer algebra: from fundamental algorithms to geometric problems","Information systems and technology","Information and communication services",CANADA,"Computer Science","University of Western Ontario","Schost, Eric","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques de l'informatique",3-3
"Canada Research Chair in Computer Algebra","Not available","Not available",CANADA,"Computer Science","University of Western Ontario","Schost, Eric","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Technologie de l'information",
"Diversity and systematics of pachycephalosaurid dinosaurs","Not available","Not available",CANADA,"Ecology and Evolutionary Biology","University of Toronto","Schott, Ryan","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","�volution et �cologie",
"Discontinuous galerkin methods for flow and electro-magnetic problems","Mathematical sciences","Advancement of knowledge",CANADA,Mathematics,"University of British Columbia","Sch�tzau, Dominik","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse num�rique",3-5
"Canada Research Chair in Numerical Analysis of Multiphysics Problems","Not available","Not available",CANADA,"Mathematics, Faculty of Science, UBC","University of British Columbia","Sch�tzau, Dominik","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Math�matiques appliqu�es",
"Coordination of Multiple Robot Systems","Not available","Not available",CANADA,"Computer Science, School of","McGill University","Schoueri, Yasmina","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Syst�mes de t�l�communications",
"Microfluidic technologies for high-throughput monocIonal antibody selection from single cells",Engineering,"Advancement of knowledge",CANADA,"Medicine, Department of","University of British Columbia","Schrader, John","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Sciences de la vie li�es � la sant� publique et aux maladies humaines",2-3
"BioTrek:  Biotechnology outreach for remote and underserved communities","Not available","Not available",CANADA,Biology,"Lakehead University","Schraft, Heidi","PROSC ",PromoScience,PromoScience,"Non disponible",1-3
"Biofilm formation by foodborn microorganisms","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"Lakehead University","Schraft, Heidi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science et technologie de l'alimentation",1-5
"Expanding the range of computational quantum chemistry: actinide molecular science and solid-state chemistry","Advancement of knowledge","Advancement of knowledge",CANADA,Chemistry,"University of Manitoba","Schreckenbach, Georg","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie quantique ou par mod�lisation num�rique",3-5
"Systems biology of Arabidopsis thaliana-Pseudomonas syringae interactions","Not available","Not available",CANADA,"Cell and Systems Biology","University of Toronto","Schreiber, Karl","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Biologie v�g�tale et des arbres",
"Exploring the utility of mass spectrometric data for enhancing protein structure modeling","Instrumentation technology","Manufacturing processes and products",CANADA,"Biochemistry and Molecular Biology","University of Calgary","Schriemer, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie bioanalytique",2-2
"SUNRISE: Semiconductors using nanostructures for record increases in solar-cell efficiency (applicant T. Hall)","Not available","Not available",CANADA,"Information Technology and Engineering, School of","University of Ottawa","Schriemer, Henry","NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","Non disponible",2-2
"Engineered electrophotonic nanosystems","Information systems and technology","Information and communication services",CANADA,"Information Technology and Engineering, School of","University of Ottawa","Schriemer, Henry","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dispositifs photoniques",4-5
"Syntheses structure and bonding in main-group and high oxidation state transition metal fluorides & oxide fluorides","Advancement of knowledge","Advancement of knowledge",CANADA,Chemistry,"McMaster University","Schrobilgen, Gary","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie inorganique",4-5
"Large-scale integrated Cretaceous biostratigraphic correlations and paleogeographic and paleoenvironmental reconstructions across the Boreal realm","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Earth Sciences","Carleton University","SchroderAdams, Claudia","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Stratigraphie,1-4
