CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",Coarse," ",35
" "," "," "," "," "," "," "," "," ",39
" "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," ",48
" "," "," "," ",Horizontal," "," "," "," ",5
"Slightly hard",Friable," "," ",Oblique," ",Weak,Fine," ",0
Hard,Firm," "," ",Oblique," ","Weak to moderate","Fine to medium"," ",15
Hard,Loose," "," "," "," ",None," "," ",30
Hard,Firm," "," "," "," ",None," "," ",50
Hard,Firm," "," "," "," ",None," "," ",74
Loose,Loose," "," "," "," ",None," "," ",90
" "," "," "," "," "," "," "," "," ",7
"Slightly hard",Friable," "," ",Random," ",Weak,Fine," ",0
Hard,Firm," "," ",Vertical," ",Moderate,Medium," ",10
Hard,Firm," "," ",Vertical," ","Moderate to strong",Coarse," ",18
" "," "," "," "," "," "," "," "," ",5
Soft,Friable," "," "," "," ",Weak,"Medium to coarse"," ",0
"Slightly hard",Firm,Plastic," "," "," ","Moderate to strong",Medium," ",10
"Slightly hard",Friable," "," "," "," ",Moderate,"Fine to medium"," ",35
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," "," "," "," ",430
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," ",Fine," ",30
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,Slightly," "," "," ",Moderate,"Medium to coarse"," ",0
Hard,Firm," "," "," "," ","Moderate to strong",Coarse," ",8
Hard,Firm," "," "," "," ",Moderate,Medium," ",12
Hard,Firm," "," "," "," ",Weak,Fine," ",20
"Slightly hard",Friable,Slightly," "," "," ",Weak,Fine," ",30
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",270
" "," "," "," "," "," "," "," "," ",8
Loose,Loose," "," "," "," ","Very weak","Very fine to fine"," ",0
Loose,Loose," "," "," "," ","Very weak","Very fine to fine"," ",4
Loose,Loose," "," "," "," ","Very weak","Very fine to fine"," ",12
Loose,Loose," "," "," "," ",None," "," ",40
Loose,Loose," "," "," "," ",None," "," ",50
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",185
" "," "," "," "," "," ",None," "," ",215
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," ",None," "," ",190
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",155
" "," "," "," ",Horizontal," "," "," "," ",10
" "," "," "," ",Horizontal," "," "," "," ",8
Loose,"Very friable"," "," ",Vertical," ",None,Fine," ",0
" ","Very friable"," ",Medium,Vertical," ",None,Fine," ",10
Loose,"Very friable"," ",Coarse," "," ",None,Fine," ",35
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ","Very weak",Fine," ",4
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",Strong,Fine," ",60
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",3
" "," "," "," "," "," ",None," "," ",12
" "," "," "," "," "," ",None," "," ",26
" "," "," "," "," "," ",None," "," ",40
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ","Very weak"," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Random," "," "," "," ",5
" "," "," "," ",Random," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," ",None," "," ",240
" "," "," "," ",Horizontal," "," "," "," ",7
Soft,Friable," "," ",Horizontal," ",None," "," ",0
Loose,Loose," "," "," "," ","Very weak",Fine," ",6
Soft,Friable," ",Coarse," "," ",None," "," ",18
Loose,Loose," "," "," "," ","Very weak",Fine," ",50
Soft,Friable," ",Medium," "," ",None," "," ",70
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," ",265
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," ",None," "," ",240
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," ",None," "," ",230
"Slightly hard",Friable,Plastic," "," "," ",Moderate,Medium," ",0
" ",Friable,Plastic," "," "," ",Weak,Fine," ",26
" ","Very friable",Slightly," "," "," ",Weak,Fine," ",35
" ","Very friable",Slightly,Fine," "," ","Weak to moderate",Medium," ",60
" ","Very friable",Slightly,Fine," "," ","Weak to moderate"," "," ",80
" ",Friable,Plastic,Medium," "," ",Moderate," "," ",100
" ",Friable,Plastic,Medium," "," "," "," "," ",120
" ",Firm,"Very plastic"," "," "," ",Strong,Coarse," ",0
" ",Firm,"Very plastic"," "," "," ",Strong,Coarse," ",18
" ",Friable,Plastic," "," "," ",Weak,Medium," ",28
" ","Very friable",Plastic," "," "," ",Weak,Fine," ",35
" ","Very friable",Plastic," "," "," ",Weak,Fine," ",50
" ","Very friable",Plastic,Medium," "," ",Weak,Fine," ",75
" ","Very friable",Plastic,Coarse," "," ",Weak,Fine," ",100
" ","Very friable",Plastic,Coarse," "," ",Weak,Fine," ",130
" ",Firm,"Very plastic"," "," "," ","Weak to moderate",Coarse," ",0
" ",Firm,"Very plastic"," "," "," ","Moderate to strong",Coarse," ",2
" ",Firm,"Very plastic"," "," "," ",None," "," ",11
" ",Friable,Plastic," "," "," ",None," "," ",20
" ",Friable,Plastic," "," "," ",None," "," ",40
" ",Friable,Plastic," "," "," ",None," "," ",70
" ",Firm,Plastic," "," "," ",Strong,Coarse," ",0
" ",Firm,Plastic," "," "," ",Strong,Coarse," ",8
" ",Firm,Plastic," "," "," ",Moderate,Medium," ",20
" ",Friable,Slightly," "," "," ",Weak,Medium," ",28
" ",Firm,Plastic,Fine," "," ","Moderate to strong",Coarse," ",45
" ",Firm,Plastic,Fine," "," ","Moderate to strong",Coarse," ",70
" ",Firm,"Very plastic"," "," "," ","Moderate to strong",Coarse," ",0
" ",Firm,"Very plastic",Fine," "," ",Strong,Coarse," ",16
" ",Firm,Plastic,Medium," "," ","Moderate to strong",Coarse," ",26
" ",Friable,Slightly,Medium," "," ",Moderate,Medium," ",35
" ",Firm,Plastic,Coarse," "," ",Moderate,Coarse," ",50
" ",Firm,Plastic,Coarse," "," ",Moderate,Coarse," ",70
" "," "," "," ",Vertical," "," "," "," ",2
" ",Friable,Plastic,Fine,Vertical," ","Weak to moderate",Fine," ",0
" ",Firm,"Very plastic",Fine,Vertical," ",Strong,Coarse," ",2
" ",Firm,"Very plastic",Fine,Vertical," ",None," "," ",11
" ",Friable,"Very plastic",Fine,Vertical," ",None," "," ",22
" ",Friable,"Very plastic",Fine,Vertical," ",None," "," ",32
" ",Friable,"Very plastic",Fine,Vertical," ",None," "," ",50
" ",Friable,"Very plastic"," ",Vertical," ",None," "," ",75
" "," "," "," ",Vertical," "," "," "," ",2
" ",Friable,Plastic," ",Vertical," ","Weak to moderate",Fine," ",0
" ",Friable,Plastic,Fine,Vertical," ","Weak to moderate",Fine," ",8
" ",Friable,Plastic,Fine,Vertical," ",Weak,Fine," ",18
" ",Friable,Plastic,Medium,Vertical," ",Weak,Fine," ",24
" ",Friable,Plastic,Medium,Vertical," ",Weak,Fine," ",42
" ",Friable,Plastic,Medium,Vertical," ",Weak,Fine," ",65
" ",Friable,Plastic," ",Vertical," ",None,Fine," ",2
" ",Friable,Plastic," ",Vertical," ","Weak to moderate",Fine," ",0
" ",Firm,Plastic," ",Vertical," ","Weak to moderate",Fine," ",10
" ",Friable,Slightly,Fine,Vertical," ",Weak,Fine," ",18
" ","Very friable",Slightly,Fine,Horizontal," ",Weak,Fine," ",25
" ",Friable,Slightly,Medium,Vertical," ",Weak,Fine," ",40
" ",Friable,Slightly,Medium,Vertical," ",Weak,Fine," ",60
" ",Friable,Slightly," ",Vertical," ",Weak,Fine," ",80
" "," "," "," ",Vertical," "," "," "," ",2
" ",Firm,Plastic," ",Vertical," ","Weak to moderate",Fine," ",0
" ",Firm,"Very plastic"," ",Horizontal," ",Moderate,"Medium to coarse"," ",8
" ",Friable,"Very plastic"," ",Horizontal," ",None," "," ",25
" ",Friable,"Very plastic",Fine,Horizontal," ",None," "," ",30
" ",Friable,"Very plastic",Fine,Horizontal," ",None," "," ",40
" ",Friable,"Very plastic",Fine,Horizontal," ",None," "," ",60
" "," "," "," "," "," "," "," "," ",3
" ","Very friable",Nonplastic," ",Vertical," ",Strong,"Fine to medium"," ",0
" ","Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Fine," ",10
" ",Friable,Plastic," ",Vertical," ",Strong,Fine," ",12
" ",Friable,Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",22
" ",Friable,Slightly,Fine,Vertical," ",None," "," ",29
" ",Friable,Slightly," ",Vertical," ","Weak to moderate",Fine," ",60
" ",Friable,Nonplastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",80
" ",Friable,Plastic," "," "," ",None," "," ",0
" ",Friable,Plastic,Fine," "," ",None," "," ",15
" ",Friable,Plastic,Medium," "," ",None," "," ",35
" ",Friable,"Very plastic"," "," "," ",None," "," ",0
" ",Firm,"Very plastic",Medium," "," ",None," "," ",20
" ",Firm,"Very plastic",Fine," "," ",None," "," ",35
" ",Firm,"Very plastic",Fine," "," ",None," "," ",60
" "," "," "," "," "," "," "," "," ",3
Soft,"Very friable",Nonplastic," ",Random," ","Weak to moderate",Fine," ",0
"Slightly hard",Friable,Plastic," ",Vertical," ","Moderate to strong","Fine to medium"," ",4
"Slightly hard",Friable,Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",12
"Slightly hard",Friable,Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",17
"Slightly hard",Friable,Slightly,Medium,Vertical," ","Weak to moderate","Fine to medium"," ",35
"Slightly hard",Friable,Slightly,Medium," "," ","Weak to moderate","Fine to medium"," ",50
" ","Very friable",Slightly," ",Vertical," ",Weak,"Fine to medium"," ",0
" ","Very friable",Plastic,Medium,Vertical," ",Weak,Fine," ",15
" ","Very friable",Plastic,Fine,Vertical," ",Weak,Fine," ",30
" ",Friable,Plastic,Fine,Vertical," ","Weak to moderate",Fine," ",38
" ",Friable,Plastic,Medium,Vertical," ","Weak to moderate","Fine to medium"," ",58
" "," "," "," "," "," "," "," "," ",6
" ","Very friable",Slightly," "," "," ","Weak to moderate",Fine," ",0
" ",Friable,Plastic," "," "," ","Weak to moderate","Medium to coarse"," ",3
" ",Friable,Plastic," "," "," ","Weak to moderate","Fine to medium"," ",12
" ",Friable,Slightly,Medium," "," ",None," "," ",16
" "," ",Slightly,Medium," "," ","Weak to moderate","Fine to medium"," ",28
" "," ",Slightly,Medium," "," ","Weak to moderate","Fine to medium"," ",50
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",0
" ",Firm," ",Fine," "," ","Very weak",Medium," ",2
" ",Firm," ",Fine," "," ",None," "," ",10
" ",Firm," ",Fine," "," ",None," "," ",30
" ",Firm," ",Fine," "," ",None," "," ",40
" ",Firm," ",Fine," "," "," "," "," ",60
" ",Firm," ",Fine," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",3
" ",Firm,Plastic," "," "," ","Weak to moderate","Fine to medium"," ",0
" ",Firm,"Very plastic",Fine," "," ","Moderate to strong",Coarse," ",3
" ",Firm,"Very plastic",Fine," "," ",None," "," ",15
" ",Firm,"Very plastic",Fine," "," ",None," "," ",50
" ",Firm,"Very plastic",Fine," "," ",None," "," ",65
" ",Firm,"Very plastic",Fine," "," ",None," "," ",90
" ",Friable,Plastic," ",Vertical," ",Weak,Fine," ",0
" ",Friable,Plastic,Fine,Vertical," ",Weak,Fine," ",18
" ",Friable,Plastic,Fine,Vertical," ",Weak,Fine," ",28
" ",Friable,Slightly,Medium,Vertical," ",None," "," ",32
" ",Loose,Nonplastic,Medium,Vertical," ",None," "," ",42
" ",Friable,Plastic,Medium," "," ","Weak to moderate",Fine," ",66
" ",Friable,Plastic,Medium," "," ",Weak,Fine," ",90
Soft,"Very friable",Slightly," ",Vertical," ",Weak,"Very fine"," ",0
Soft,"Very friable",Slightly,Fine,Vertical," ","Weak to moderate",Fine," ",15
Hard,Firm,"Very plastic",Fine,Vertical," ",Strong,"Fine to medium"," ",28
Soft,Friable,Plastic,Fine," "," ","Weak to moderate",Fine," ",38
" ",Friable,Plastic,Coarse," "," ",Weak,Fine," ",50
" ",Friable,Plastic,Medium," "," ",Weak,Fine," ",55
"Slightly hard"," ",Slightly," ",Vertical," "," "," "," ",0
"Slightly hard"," ",Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",20
"Slightly hard"," ",Plastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",38
"Slightly hard"," ",Plastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",45
" ",Friable,Plastic,Medium,Vertical," ",Weak,Fine," ",60
" ","Very friable"," "," ",Random," "," "," "," ",4
" ",Friable,Slightly," ",Vertical," ","Weak to moderate",Fine," ",0
" ","Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Fine," ",18
" ",Friable,Slightly," ",Vertical," ",Moderate,Fine," ",23
" ",Firm,"Very plastic"," ",Vertical," ","Moderate to strong","Fine to medium"," ",26
" ",Firm,Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",55
" ",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",65
" ",Friable,Plastic," "," "," ","Weak to moderate",Fine," ",85
Soft," ",Slightly," ",Vertical," ",Moderate,"Fine to medium"," ",0
"Slightly hard"," ",Plastic," ",Vertical," ",Moderate,Medium," ",20
Loose," ",Nonplastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",34
"Slightly hard"," ",Slightly," ",Vertical,Strong,"Weak to moderate","Fine to medium"," ",37
" ",Friable,Plastic,Medium,Vertical,"Moderately saline","Weak to moderate",Fine," ",55
" ",Friable,Plastic,Medium,Vertical,Weakly,"Weak to moderate",Fine," ",80
" ",Friable," "," ",Vertical," ",Moderate,"Fine to medium"," ",0
" ",Friable," "," ",Vertical," ","Weak to moderate","Fine to medium"," ",18
" ",Friable," "," ",Vertical,"Moderately saline",Weak,Fine," ",32
" ",Friable," "," ",Vertical,"Moderately saline","Weak to moderate","Fine to medium"," ",55
" ",Friable," "," ",Vertical,"Moderately saline","Weak to moderate",Fine," ",75
" "," "," "," ",Horizontal," "," "," "," ",5
" "," "," "," ",Horizontal," "," "," "," ",2
Soft,"Very friable",Plastic," ",Oblique," ",Weak,"Very fine to fine"," ",0
Soft,"Very friable",Slightly,Medium,Oblique," ","Weak to moderate","Very fine to fine"," ",12
"Slightly hard","Very friable",Nonplastic,Fine,Oblique," ",None," "," ",30
"Very hard",Firm,Nonplastic,Medium,Oblique," ",None," "," ",43
" "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," "," ","Fine to medium"," ",9
" ",Firm," "," "," "," "," ",Medium," ",17
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",65
Soft," ",Slightly," ",Vertical," ",Moderate,Fine," ",0
Soft," ",Plastic," ",Vertical," ","Weak to moderate",Medium," ",10
" ",Friable,Plastic," ",Vertical,"Moderately saline","Weak to moderate",Medium," ",22
" ",Friable,Plastic," ",Vertical,"Moderately saline","Weak to moderate","Fine to medium"," ",28
" ",Friable,Plastic," ",Vertical,"Moderately saline","Weak to moderate",Fine," ",60
" ",Friable,Plastic," "," ",Weakly,"Weak to moderate",Fine," ",80
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,Fine," ",0
Soft,"Very friable",Nonplastic,Medium,Vertical," ",Moderate,Fine," ",15
" ",Friable,Slightly,Medium,Vertical," ",Moderate,Fine," ",20
" ",Firm,"Very plastic"," ",Vertical," ","Moderate to strong","Fine to medium"," ",27
" ",Friable," ",Fine,Vertical," ","Weak to moderate",Fine," ",50
" ",Friable,Slightly,Fine,Vertical," ",Weak,"Fine to medium"," ",75
" ",Friable," ",Medium,Vertical," ",Weak,Fine," ",90
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,Fine," ",0
Soft,"Very friable",Nonplastic,Fine,Vertical," ",Weak,Fine," ",22
Soft,"Very friable",Slightly,Fine,Vertical," ",Weak,Fine," ",35
" ","Very friable",Slightly,Fine,Vertical," ",Weak,Fine," ",60
Soft,"Very friable",Slightly," ",Random," ","Weak to moderate","Very fine to fine"," ",0
"Very hard",Firm,"Very plastic"," ",Vertical," ","Moderate to strong",Medium," ",12
" ",Friable,Slightly,Fine,Vertical,"Moderately saline","Weak to moderate",Fine," ",30
" ",Friable,Plastic,Fine,Vertical,Weakly,None," "," ",38
" ",Friable,Plastic,Medium,Vertical,Weakly,None,Fine," ",80
" ",Friable,Plastic,Medium," ",Weakly,"Weak to moderate","Fine to medium"," ",100
" "," ",Nonplastic," ",Vertical," "," "," "," ",20
" "," ",Nonplastic,Medium,Vertical," "," "," "," ",0
" "," ",Slightly," ",Vertical," "," "," "," ",15
" "," ",Plastic,Medium,Vertical," "," "," "," ",20
" "," ",Plastic,Coarse,Vertical," "," "," "," ",32
" "," ",Plastic,Fine,Vertical," "," "," "," ",40
" "," ","Very plastic",Fine,Vertical," "," "," "," ",55
" "," ","Very plastic",Coarse,Vertical," "," "," "," ",80
" ",Friable,Slightly," "," "," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,Slightly," "," "," ","Weak to moderate","Fine to medium"," ",10
