Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 18-Oct-2002. To amend Timetable.",Registered,,"Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",Registered,,"Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",Registered,,"Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",Registered,,"Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",Registered,,"Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",Registered,,"Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 28-Apr-2003. To amend Timetable.",Registered,,"Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 07-Oct-2003. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Introduce additional journeys on Tuesdays only","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Jan-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"TO REVISE 0742 JOURNEY FROM CWMBRAN TO HEREFORD AND TRO AMEND THE ROUTE AS A CONSEQUENCE.","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 25-Oct-2004. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",Registered,"To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",Registered,"To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",Registered,"To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",Registered,"To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",Registered,"To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",Registered,"To Revise the Route and Timetable as per schedules lodged
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
To make minor adjustments to certain PM journeys of no more than 5 minutes to improve reliability
7(2)(e)(1)
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"Cardiff County Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
"Herefordshire Council",01/04/93,PG0006630,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",Registered,"To Revise the Timetable as per schedules lodged
To add additional journeys and make other minor timetable changes
","Herefordshire Council",Wales,,"STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION, PONTYPOOL"
