AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800NF31131,E,2007-11-01T00:00:00,"LILAC COURT",Pendleton,2007-11-01T00:00:00,,E0029199,Salford,BCT,"CHURCHILL WAY"
1800SJ48661,N,2007-11-01T00:00:00,"CROSS COTTAGE",Warburton,2007-11-01T00:00:00,,E0052675,,BCT,"TOWNFIELD ROAD"
1800EDH2252,E,2007-11-01T00:00:00,"PADDOCK LANE",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"SOMERSET ROAD"
1800SJ48631,S,2007-11-01T00:00:00,TOWNFIELD,Warburton,2007-11-01T00:00:00,,E0052675,,BCT,"TOWNFIELD ROAD"
1800EDH3881,NE,2011-01-06T00:00:00,"Paddock Lane (NE bnd)",Failsworth,2011-01-06T00:00:00,,E0028385,,BCT,"PADDOCK LANE"
1800EDH2251,SW,2011-01-06T00:00:00,"Paddock Lane (SW bnd)",Failsworth,2011-01-06T00:00:00,"LOCATION AMENDED",E0028385,,BCT,"PADDOCK LANE"
1800EHH1691,N,2015-11-21T00:00:00,"Paediatric Unit (Nth bnd)","Tameside General Hospital",2015-11-21T00:00:00,"HNR LOCATION AMENDMENT",N0075180,"Ashton Under Lyne",BCT,"HARTSHEAD WAY"
1800NB44211,N,2007-11-01T00:00:00,,Collyhurst,2007-11-01T00:00:00,,E0028269,Manchester,BCT,"ROCHDALE RD"
1800SB12951,E,2007-11-01T00:00:00,"HOUSE 179","Woodhouse Park",2007-11-01T00:00:00,,E0029575,Wythenshawe,BCT,PORTWAY
1800SB12941,W,2009-05-14T00:00:00,PARK,"Woodhouse Park",2009-05-14T00:00:00,"INDICATOR AMENDED",E0029575,Wythenshawe,BCT,PORTWAY
1800SJ47991,W,2015-02-13T00:00:00,PAINTWORKS,Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,BCT,"WOOD LANE"
1800SJ48071,E,2015-02-13T00:00:00,"VICTORIA HOUSE",Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,BCT,"WOOD LANE"
1800EH21131,S,2007-11-01T00:00:00,"HOUSE 156",Hurst,2007-11-01T00:00:00,,E0028873,"Ashton Under Lyne",BCT,"QUEENS RD"
1800EH21121,N,2010-04-19T00:00:00,"CEDAR PARK",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"QUEENS RD"
1800EHH1012,W,2007-11-01T00:00:00,"QUEENS ROAD",Hurst,2007-11-01T00:00:00,,E0028873,"Ashton Under Lyne",BCT,"PALACE ROAD"
1800EHH1032,N,2007-11-01T00:00:00,"PALACE ROAD",Hazelhurst,2007-11-01T00:00:00,,E0028766,"Ashton Under Lyne",BCT,"ROSE HILL ROAD"
1800EHH1011,E,2010-10-29T00:00:00,"QUEENS ROAD",Hurst,2017-02-21T15:41:18,"DIRECTION AMENDED",E0028873,"Ashton Under Lyne",BCT,"PALACE ROAD"
1800EHH1031,N,2010-10-29T00:00:00,"PALACE ROAD",Hazelhurst,2010-10-29T00:00:00,"DIRECTION AMENDED",E0028766,"Ashton Under Lyne",BCT,"ROSE HILL ROAD"
1800EHH1021,W,2010-10-29T00:00:00,"LEECH AVENUE",Hurst,2010-10-29T00:00:00,"DIRECTION AMENDED",E0028873,"Ashton Under Lyne",BCT,"PALACE ROAD"
1800NCH0662,SE,2007-11-01T00:00:00,"RIBBLE DRIVE",Walmersley,2007-11-01T00:00:00,,E0029493,Bury,BCT,"PALATINE DRIVE"
1800NCH2611,E,2011-01-17T00:00:00,"WALMERSLEY ROAD",Walmersley,2011-01-17T00:00:00,"DIRECTION AMENDED",E0029493,Bury,BCT,"PALATINE DRIVE"
1800NCH0661,SE,2011-01-17T00:00:00,"RIBBLE DRIVE",Walmersley,2011-01-17T00:00:00,"DIRECTION AMENDED",E0029493,Bury,BCT,"PALATINE DRIVE"
1800NCH4661,W,2011-01-17T00:00:00,"Palatine Drive (W bnd)",Walmersley,2011-01-17T00:00:00,,E0029493,Bury,BCT,"PALATINE DR"
1800SB34301,NW,2007-11-01T00:00:00,"BROOMFIELD CRT",Didsbury,2007-11-01T00:00:00,,E0028336,Manchester,BCT,"BARLOW MOOR RD"
1800SB34291,SE,2007-11-01T00:00:00,"HOUSE 52",Didsbury,2007-11-01T00:00:00,,E0028336,Manchester,BCT,"BARLOW MOOR RD"
1800SB14601,W,2007-11-01T00:00:00,SHOP,Northenden,2007-11-01T00:00:00,,E0029157,Manchester,BCT,"CHURCH RD"
1800NE20921,E,2015-05-01T00:00:00,"NEWBOLD TYRES",Newbold,2015-05-01T00:00:00,"Stop Name Amended",E0029130,Rochdale,BCT,"MILNROW RD"
1800NE20911,W,2015-05-01T00:00:00,"SANDWICH BAR",Newbold,2015-05-01T00:00:00,"STOP LOCATION AMENDED",E0029130,Rochdale,BCT,"MILNROW RD"
1800EB10021,S,2007-11-01T00:00:00,FLATS,Monsall,2007-11-01T00:00:00,,E0029076,Collyhurst,BCT,"SEDGEFORD RD"
1800EDH2692,SW,2007-11-01T00:00:00,"AMMONS WAY",Delph,2007-11-01T00:00:00,,N0074962,,BCT,"PALIN WOOD RD"
1800EDH2691,SW,2010-10-13T00:00:00,"AMMONS WAY",Delph,2010-10-13T00:00:00,"DIRECTION AMENDED",N0074962,,BCT,"PALIN WOOD RD"
1800EH04831,N,2007-11-01T00:00:00,"HOUSE 451","Sunny Bank Park",2007-11-01T00:00:00,,N0076732,Droylsden,BCT,"EDGE LN"
1800EH10081,N,2010-04-19T00:00:00,"HOUSE 101","Sunny Bank Park",2010-04-19T00:00:00,"INDICATOR AMENDED",N0076732,Droylsden,BCT,"LEWIS RD"
1800EH33161,S,2010-04-19T00:00:00,"HOUSE 448","Sunny Bank Park",2010-04-19T00:00:00,"INDICATOR AMENDED",N0076732,Droylsden,BCT,"EDGE LN"
1800SBH0432,W,2007-11-01T00:00:00,"Palma Avenue (to define route)","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"PALMA AVENUE"
1800SBH0431,E,2007-11-01T00:00:00,"Palma Avenue (to define route)","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"PALMA AVENUE"
1800ED28381,SW,2010-04-15T00:00:00,WAREHOUSE,Hathershaw,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028755,,BCT,"HONEYWELL LN"
1800ED28391,NE,2009-05-14T00:00:00,"INDUSTRIAL EST",Hathershaw,2009-05-14T00:00:00,"INDICATOR AMENDED",E0028755,,BCT,"HONEYWELL LN"
1800EB06481,SE,2010-03-26T00:00:00,,Ancoats,2010-03-26T00:00:00,"INDICATOR AMENDED",N0074882,Manchester,BCT,"GURNEY ST"
1800EB04851,NW,2010-03-25T00:00:00,BRIDGE,Ancoats,2010-03-25T00:00:00,"INDICATOR AMENDED",N0074882,Manchester,BCT,"GURNEY ST"
1800EBH0091,S,2007-11-01T00:00:00,"GURNEY STREET",Ancoats,2007-11-01T00:00:00,,N0074882,Manchester,BCT,"PALMERSTON ST"
1800EBH0092,N,2007-11-01T00:00:00,"GURNEY STREET",Ancoats,2007-11-01T00:00:00,,N0074882,Manchester,BCT,"PALMERSTON ST"
1800WA20431,NW,2014-05-15T00:00:00,"HOUSE 570",Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
1800SJ30221,N,2014-10-13T00:00:00,"PARAGON HOUSE",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,BCT,"SEYMOUR GROVE"
1800NF01781,E,2007-11-01T00:00:00,"NORTH STAGE",Broadway,2007-11-01T00:00:00,,N0074915,"Salford Quays",BCT,BROADWAY
1800NF01791,W,2007-11-01T00:00:00,"SOUTH STAGE",Broadway,2007-11-01T00:00:00,,N0074915,"Salford Quays",BCT,BROADWAY
1800WK05921,E,2014-02-14T00:00:00,,Winstanley,2014-02-14T00:00:00,"indicator amended",N0075201,Wigan,BCT,"HOLMES HSE AVE"
1800WK37301,E,2007-11-01T00:00:00,"HOUSE 87","Higher Folds",2007-11-01T00:00:00,,E0028804,Leigh,BCT,"RICHMOND DR"
1800WK09521,W,2013-05-21T00:00:00,"PARKISH HALL",Shevington,2013-05-21T00:00:00,"LOCATION AMENDED",E0052677,Wigan,BCT,"CHURCH LN"
1800WK01451,E,2013-05-21T00:00:00,"WAR MEMORIAL",Shevington,2013-05-21T00:00:00,"LOCATION AMENDED",E0052677,Wigan,BCT,"CHURCH LN"
1800WK01452,W,2006-05-24T00:00:00,"BROAD OTH LANE",Shevington,2006-05-24T00:00:00,,E0052677,Wigan,BCT,"Church Lane"
1800WF14841,W,2016-03-18T00:00:00,"PARK AND RIDE","Roe Green",2016-03-18T00:00:00,"INTERCHANGE ID ADDED",E0029260,Worsley,BCT,"EAST LANCS RD"
1800WF14821,E,2016-03-18T00:00:00,"PARK AND RIDE","Roe Green",2016-03-18T00:00:00,"Interchange ID added",E0029260,Worsley,BCT,"EAST LANCS RD"
1800ED04741,S,2007-11-01T00:00:00,"HOUSE 39","New Moston",2007-11-01T00:00:00,,E0029125,Manchester,BCT,BROADWAY
1800EB06351,S,2007-11-01T00:00:00,"HOUSE 21",Levenshulme,2007-11-01T00:00:00,,E0028951,Manchester,BCT,"SLADE LN"
1800EH06551,N,2007-11-01T00:00:00,"HOUSE 12","Flowery Field",2007-11-01T00:00:00,,N0074984,Hyde,BCT,"PARK RD"
1800ED04731,N,2007-11-01T00:00:00,"HOUSE 55","New Moston",2007-11-01T00:00:00,,E0029125,Manchester,BCT,BROADWAY
1800EDH3601,NE,2010-06-16T00:00:00,"Park Ave (Nth Bd)",Chadderton,2010-06-16T00:00:00,,E0028692,,BCT,"PARK AVE"
1800EDH1912,N,2007-11-01T00:00:00,"PARK AVENUE",Chadderton,2007-11-01T00:00:00,,E0028692,,BCT,PARKWAY
1800EDH2611,SW,2010-06-16T00:00:00,PARKGATE,Chadderton,2010-06-16T00:00:00,"DIRECTION AMENDED",E0028692,,BCT,PARKFIELD
1800EH21331,N,2007-11-01T00:00:00,"HOUSE 95","Ridge Hill",2007-11-01T00:00:00,,E0029252,Stalybridge,BCT,"SPRINGS LAE"
1800WK23931,NW,2007-11-01T00:00:00,"HOUSE 9",Wigan,2007-11-01T00:00:00,,E0057846,,BCT,"PARK RD"
1800NF28511,NE,2007-11-01T00:00:00,"HOUSE 38",Monton,2007-11-01T00:00:00,,E0029078,Eccles,BCT,"ROCKY LN"
1800EH38581,SW,2007-11-01T00:00:00,"HOUSE 10","Flowery Field",2007-11-01T00:00:00,,N0074984,Hyde,BCT,"LODGE LN"
1800NF28521,SW,2007-11-01T00:00:00,"SUB STATION",Monton,2007-11-01T00:00:00,,E0029078,Eccles,BCT,"ROCKY LN"
1800NC08811,N,2010-04-21T00:00:00,"PARK FARM",Shuttleworth,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029324,Bury,BCT,"MANCHESTER RD"
1800NC08821,S,2010-04-21T00:00:00,"HOUSE 211",Shuttleworth,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029324,Bury,BCT,"MANCHESTER RD"
1800WA17001,W,2014-10-14T00:00:00,"HOUSE 21",Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,BCT,"CHORLEY NEW RD"
1800WA04371,E,2014-10-14T00:00:00,"HOUSE 20",Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,BCT,"CHORLEY NEW RD"
1800SJ47421,SE,2015-01-30T00:00:00,"PARK HOUSE HALL","Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"NORTHENDEN ROAD"
1800EDH3191,S,2007-11-01T00:00:00,"ST MARY'S DRIVE",Greenfield,2007-11-01T00:00:00,,E0028472,,BCT,"PARK LANE"
1800NCH4141,SW,2007-11-01T00:00:00,"Park Lane",Whitefield,2007-11-01T00:00:00,,E0029536,Bury,BCT,"PARK LANE"
1800EDH3192,N,2007-11-01T00:00:00,"ST MARY'S DRIVE",Greenfield,2007-11-01T00:00:00,,E0028472,,BCT,"PARK LANE"
1800NFH0991,W,2007-11-01T00:00:00,"SWINTON PARK RD","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"PARK LANE"
1800NCH4142,NE,2007-11-01T00:00:00,"Park Lane",Whitefield,2007-11-01T00:00:00,,E0029536,Bury,BCT,"PARK LANE"
1800NFH0992,E,2007-11-01T00:00:00,"SWINTON PARK RD","Irlams o' th' Height",2007-11-01T00:00:00,,E0028886,Salford,BCT,"PARK LANE"
1800NC48311,SW,2007-11-01T00:00:00,"HOUSE 1","Park Lane",2007-11-01T00:00:00,,E0029187,Whitefield,BCT,"HILLINGDON RD"
1800ED28581,S,2007-11-01T00:00:00,,Hathershaw,2007-11-01T00:00:00,,E0028755,,BCT,"ASHTON RD"
1800NC06971,SE,2007-11-01T00:00:00,,Whitefield,2007-11-01T00:00:00,,E0029536,Bury,BCT,"HIGHER LN"
1800WK37821,N,2014-02-24T00:00:00,"HOUSE 396",Abram,2014-02-24T00:00:00,"INDICATOR AMENDED",E0028244,Wigan,BCT,"WARRINGTON RD"
1800NC48321,NE,2007-11-01T00:00:00,SHOPS,"Park Lane",2007-11-01T00:00:00,,E0029187,Whitefield,BCT,"HILLINGDON RD"
1800ED28591,N,2008-03-26T00:00:00,"HOUSE 738",Hathershaw,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028755,,BCT,"ASHTON RD"
1800ED16861,SE,2010-04-16T00:00:00,FLORISTS,Royton,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029278,,BCT,"ROCHDALE RD"
1800ED16871,NW,2007-11-01T00:00:00,"PUBLIC HOUSE",Royton,2007-11-01T00:00:00,,E0029278,,BCT,"ROCHDALE RD"
1800NC06961,NW,2010-04-21T00:00:00,"SCHOOL FIELD",Whitefield,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029536,Bury,BCT,"HIGHER LN"
1800WK37811,S,2007-11-01T00:00:00,"BUILDING 431A",Abram,2007-11-01T00:00:00,,E0028244,Wigan,BCT,"WARRINGTON RD"
1800ED09011,S,2007-11-01T00:00:00,FLATS,Royton,2007-11-01T00:00:00,,E0029278,,BCT,"ROCHDALE LN"
1800NF41981,SE,2007-11-05T00:00:00,"KIDS PLANET","Broughton Park",2007-11-05T00:00:00,"LOCATION AMENDED",E0028630,"Higher Broughton",BCT,"BURY NEW RD"
1800WK05001,N,2014-02-14T00:00:00,"PARK HOTEL","Land Gate",2014-02-14T00:00:00,"indicator amended",N0075036,Wigan,BCT,"WIGAN RD"
1800EHH1992,E,2007-11-01T00:00:00,"Park Parade (to define route)","Ashton Under Lyne",2007-11-01T00:00:00,,E0028492,,BCT,"PARK PARADE"
1800EHH1841,W,2008-08-22T00:00:00,"Park Parade (to define route)","Ashton Under Lyne",2008-08-22T00:00:00,"NAME AMENDED",E0028492,,BCT,"PARK PARADE"
1800EHH1991,W,2007-11-01T00:00:00,"Park Parade (to define route)","Ashton Under Lyne",2007-11-01T00:00:00,,E0028492,,BCT,"PARK PARADE"
1800NB09381,N,2010-04-20T00:00:00,BANK,Strangeways,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,BCT,"CHEETHAM HILL R"
1800NB09371,S,2010-11-17T00:00:00,"GREEN QUARTER",Strangeways,2010-11-17T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,BCT,"CHEETHAM HILL R"
1800WK23381,NW,2014-02-12T00:00:00,"HOUSE 86",Wigan,2014-02-12T00:00:00,"indicator amended",E0057846,,BCT,"WOODHOUSE LN"
1800WF39921,SW,2014-02-19T00:00:00,"HOUSE 93","Parr Fold",2014-02-19T00:00:00,"indicator amended",E0029189,Walkden,BCT,"BRIDGEWATER RD"
1800EH38521,NE,2010-04-20T00:00:00,"POLICE STATION",Hyde,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028879,,BCT,"CLARENDON RD"
1800WK11821,NW,2013-05-21T00:00:00,"HOUSE 114",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"LORD ST"
1800SB39531,E,2007-11-01T00:00:00,"HOUSE 82",Gatley,2007-11-01T00:00:00,,E0028432,,BCT,"ALTRINCHAM RD"
1800SB39541,W,2007-11-01T00:00:00,"HOUSE 85",Gatley,2007-11-01T00:00:00,,E0028432,,BCT,"ALTRINCHAM RD"
1800EH38541,SW,2010-04-20T00:00:00,,Hyde,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028879,,BCT,"CLARENDON RD"
1800WK23391,SE,2014-02-12T00:00:00,"HOUSE 78",Wigan,2014-02-12T00:00:00,"indicator amended",E0057846,,BCT,"WOODHOUSE LN"
1800WK01011,SE,2013-05-21T00:00:00,"HOUSE 109",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"LORD ST"
1800WK01171,NW,2013-05-21T00:00:00,"DILBAR'S",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"ATHERTON RD"
1800WK23521,NW,2014-02-25T00:00:00,SUPERMARKET,Wigan,2014-02-25T00:00:00,"indicator amended",E0057846,,BCT,"WOODHOUSE LN"
1800WK03121,N,2014-02-18T00:00:00,,Golborne,2014-02-18T00:00:00,"indicator amended",E0028447,,BCT,"BRIDGE ST"
1800NF41791,SE,2007-11-01T00:00:00,"HOUSE 174","Broughton Park",2007-11-01T00:00:00,,E0028630,"Higher Broughton",BCT,"BURY OLD RD"
1800SG15911,W,2014-02-21T00:00:00,"STONEPAUL CT",Gatley,2014-02-21T00:00:00,"INDICATOR AMENDED",E0028432,,BCT,"STONEPAIL RD"
1800NF29111,SW,2007-11-01T00:00:00,"HOUSE 55","Ellesmere Park",2007-11-01T00:00:00,,E0028378,Eccles,BCT,"PORTLAND RD"
1800NFH0241,N,2007-11-01T00:00:00,"PORTLAND ROAD","Ellesmere Park",2007-11-01T00:00:00,,E0028378,Eccles,BCT,"PARK ROAD"
1800WAH1611,E,2007-11-01T00:00:00,"THIRD AVENUE","Dove Bank",2007-11-01T00:00:00,,E0028351,"Little Lever",BCT,"PARK ROAD"
1800WK01012,N,2006-05-24T00:00:00,"PARK ROAD",Hindley,2006-05-24T00:00:00,,E0028822,Wigan,BCT,"Lord Street"
1800SJ01011,E,2014-05-14T00:00:00,"GLENMAY COURT",Stretford,2014-05-14T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"DERBYSHIRE LANE"
1800SJ11841,N,2014-10-09T00:00:00,"WOLF GRANGE","Ashley Heath",2014-10-09T00:00:00,"INDICATOR AMENDED",N0077434,Altrincham,BCT,"ASHLEY ROAD"
1800SJ09351,NE,2014-10-06T00:00:00,"HOUSE 1","Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,BCT,"RIDDINGS ROAD"
1800SJH1612,NE,2007-11-01T00:00:00,"PARK LANE",Hale,2007-11-01T00:00:00,,E0028730,Altrincham,BCT,"PARK ROAD"
1800WAH1612,W,2007-11-01T00:00:00,"THIRD AVENUE","Dove Bank",2007-11-01T00:00:00,,E0028351,"Little Lever",BCT,"PARK ROAD"
1800SJ11291,S,2014-10-09T00:00:00,"HOUSE 275","Ashley Heath",2014-10-09T00:00:00,"INDICATOR AMENDED",N0077434,Altrincham,BCT,"ASHLEY ROAD"
1800NFH1341,NW,2007-11-01T00:00:00,"WESTLIEGH DR","Bowker Vale",2007-11-01T00:00:00,,E0028588,,BCT,"PARK ROAD"
1800SGH3701,SE,2007-11-01T00:00:00,"Park Road",Gatley,2007-11-01T00:00:00,,E0028432,,BCT,"PARK ROAD"
1800WA17041,W,2007-11-01T00:00:00,"BOLTON SCHOOL","Gilnow Park",2007-11-01T00:00:00,,E0028440,Gilnow,BCT,"CHORLEY NEW RD"
1800WAH1622,E,2007-11-01T00:00:00,"WINDERMERE AVE","Dove Bank",2007-11-01T00:00:00,,E0028351,"Little Lever",BCT,"PARK ROAD"
1800WAH1322,N,2009-01-13T00:00:00,"Park Road","Dove Bank",2009-01-13T00:00:00,"INDICATOR AMENDED",E0028351,"Little Lever",BCT,"PARK ROAD"
1800SJ00841,E,2014-02-25T00:00:00,"HOUSE 148",Stretford,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"DAVYHULME ROAD"
1800SJH1611,SW,2007-11-01T00:00:00,"PARK LANE",Hale,2007-11-01T00:00:00,,E0028730,Altrincham,BCT,"PARK ROAD"
1800WKH2751,N,2007-11-01T00:00:00,"PARK ROAD",Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"BRIDGE STREET"
1800WFH0701,W,2007-11-01T00:00:00,"Park Road","Parr Fold",2007-11-01T00:00:00,,E0029189,Walkden,BCT,"PARK ROAD"
1800SJH2671,W,2010-05-13T00:00:00,"Park Road",Timperley,2010-05-13T00:00:00,REMOVED,E0029443,Altrincham,BCT,"PARK ROAD"
1800WKH2752,S,2007-11-01T00:00:00,"PARK ROAD",Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"BRIDGE STREET"
1800WA17031,E,2007-11-01T00:00:00,"JUNIOR SCHOOL","Gilnow Park",2007-11-01T00:00:00,,E0028440,Gilnow,BCT,"CHORLEY NEW RD"
1800WA16911,E,2007-11-01T00:00:00,"HOUSE 16","Gilnow Park",2007-11-01T00:00:00,,E0028440,Gilnow,BCT,"GILNOW ROAD"
1800WAH1321,S,2009-01-13T00:00:00,"Park Road","Dove Bank",2009-01-13T00:00:00,"INDICATOR AMENDED",E0028351,"Little Lever",BCT,"PARK ROAD"
1800WAH1621,W,2007-11-01T00:00:00,"WINDERMERE AVE","Dove Bank",2007-11-01T00:00:00,,E0028351,"Little Lever",BCT,"PARK ROAD"
1800SJ00911,W,2014-05-14T00:00:00,"HOUSE 157",Stretford,2014-05-14T00:00:00,"INDICATOR AMENDED",N0075174,,BCT,"DERBYSHIRE LANE"
1800SJ49281,SW,2014-10-06T00:00:00,"HOUSE 2","Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,BCT,"RIDDINGS ROAD"
1800SJ49331,S,2014-10-06T00:00:00,"HOUSE 152","Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,BCT,"MOSS LANE"
1800SJ49461,N,2014-10-06T00:00:00,"HOUSE 125","Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,BCT,"MOSS LANE"
1800SJH2672,E,2010-05-13T00:00:00,"Park Road",Timperley,2010-05-13T00:00:00,REMOVED,E0029443,Altrincham,BCT,"PARK ROAD"
1800NE04191,SW,2007-11-01T00:00:00,NONE,Middleton,2007-11-01T00:00:00,,E0029060,,BCT,"PARK ROAD"
1800NE04291,SW,2007-11-01T00:00:00,NONE,Middleton,2007-11-01T00:00:00,,E0029060,,BCT,"PARK ROAD"
1800NE03961,SW,2010-12-09T00:00:00,"POLICE STATION",Middleton,2010-12-09T00:00:00,REMOVED,E0029060,,BCT,"PARK ROAD"
1800NE04181,SW,2007-11-01T00:00:00,NONE,Middleton,2007-11-01T00:00:00,,E0029060,,BCT,"PARK ROAD"
1800NE04301,SW,2010-12-09T00:00:00,"OPP LEISURE CTR",Middleton,2010-12-09T00:00:00,REMOVED,E0029060,,BCT,"PARK ROAD"
1800EH09231,SW,2010-04-19T00:00:00,"PARK WINES",Hazelhurst,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne",BCT,"MOSSLEY RD"
1800EH09221,NE,2007-11-01T00:00:00,"HOUSE 14",Hazelhurst,2007-11-01T00:00:00,,E0028766,"Ashton Under Lyne",BCT,"MOSSLEY RD"
1800ED14361,SW,2009-08-24T00:00:00,"RESOURCE CENTRE",Royton,2009-08-24T00:00:00,"INDICATOR AMENDED",E0029278,,BCT,"HIGH BARN ST"
1800NF41071,NW,2007-11-01T00:00:00,"KENSINGTON CT","Broughton Park",2007-11-01T00:00:00,,E0028630,"Higher Broughton",BCT,"BURY NEW RD"
1800EH09431,NE,2007-11-01T00:00:00,TESCO,Stalybridge,2007-11-01T00:00:00,,E0029366,,BCT,"ACRES LN"
1800ED16781,NE,2007-11-01T00:00:00,"O/S HOUSE 9",Royton,2007-11-01T00:00:00,,E0029278,,BCT,"HIGH BARN ST"
1800WK06351,N,2014-02-13T00:00:00,"HONEYSUCKLE PUB",Poolstock,2014-02-13T00:00:00,"indicator amended",E0029215,Wigan,BCT,"POOL ST"
1800ED16231,SE,2007-11-01T00:00:00,"DENTISTS OPP",Shaw,2007-11-01T00:00:00,,E0029308,,BCT,"BEAL LN"
1800EH09421,SW,2007-11-01T00:00:00,"LABOUR CLUB",Stalybridge,2007-11-01T00:00:00,,E0029366,,BCT,"ACRES LN"
1800NFH1731,W,2007-11-01T00:00:00,"Park Street","Broughton Park",2007-11-01T00:00:00,,E0028630,"Higher Broughton",BCT,"PARK STREET"
1800NFH1732,E,2007-11-01T00:00:00,"Park Street","Broughton Park",2007-11-01T00:00:00,,E0028630,"Higher Broughton",BCT,"PARK STREET"
1800ED04061,N,2015-01-25T00:00:00,"HOUSE 142",Chadderton,2015-01-25T00:00:00,"STOP NAME AMENDED",E0028692,,BCT,BROADWAY
1800SGH1251,E,2007-11-01T00:00:00,"PARK VIEW","Lower Bredbury",2007-11-01T00:00:00,,E0029002,,BCT,"BRIMELOW STREET"
1800WKH0752,N,2007-11-01T00:00:00,"PARK VIEW","Ashton In Makerfield",2007-11-01T00:00:00,,E0028491,,BCT,"WINDSOR ROAD"
1800SGH1252,W,2007-11-01T00:00:00,"PARK VIEW","Lower Bredbury",2007-11-01T00:00:00,,E0029002,,BCT,"BRIMELOW STREET"
1800WKH0761,S,2007-11-01T00:00:00,"PARK VIEW","Ashton In Makerfield",2007-11-01T00:00:00,,E0028491,,BCT,"WARRINGTON ROAD"
1800SG15801,NW,2014-02-21T00:00:00,"HOUSE 17","Cheadle Heath",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028699,,BCT,PARKWAY
1800WKH0751,N,2010-05-05T00:00:00,"PARK VIEW","Ashton In Makerfield",2010-05-05T00:00:00,"DIRECTION AMENDED",E0028491,,BCT,"WINDSOR ROAD"
1800NC42321,N,2010-04-23T00:00:00,"THE TERRACE",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,BCT,"HEYWOOD RD"
1800NC42311,S,2007-11-01T00:00:00,"HOUSE 14",Prestwich,2007-11-01T00:00:00,,E0029221,Bury,BCT,"HEYWOOD RD"
1800SJ04131,NW,2014-09-26T00:00:00,HSS,"Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"ASHBURTON RD W"
1800WF12531,N,2014-02-21T00:00:00,"HOUSE 126",Peel,2014-02-21T00:00:00,"indicator amended",E0029194,"Little Hulton",BCT,"PEEL LN"
1800WF12521,S,2014-02-21T00:00:00,,Peel,2014-02-21T00:00:00,"indicator amended",E0029194,"Little Hulton",BCT,"PEEL LN"
1800SJ03261,SE,2014-09-26T00:00:00,"H S S","Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"ASHBURTON RD W"
1800SJH0961,NE,2007-11-01T00:00:00,"Park Way (Nbd - to def route)",Lostock,2007-11-01T00:00:00,,N0075049,,BCT,"PARK WAY"
1800SJH0971,SW,2007-11-01T00:00:00,"Park Way (Sbd - to def route)",Lostock,2007-11-01T00:00:00,,N0075049,,BCT,"PARK WAY"
1800WFH0031,W,2007-11-01T00:00:00,"Park Way (Wbd - to def route)",Peel,2007-11-01T00:00:00,,E0029194,"Little Hulton",BCT,"PARK WAY"
