CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",55,Few,"Very few","Sub-angular blocky",Medium," "
" "," ",75,Few," ",Platy,"Very fine to fine"," "
" "," ",130,Few," ",Platy,"Fine to medium"," "
" "," ",0," ",Few," "," "," "
"Very plastic"," ",7," ",Few,Massive," "," "
"Very plastic"," ",30,Few,"Very few",Massive," "," "
"Very plastic"," ",100," ","Very few",Massive," "," "
"Very plastic"," ",110," "," ",Massive," "," "
" "," ",0," ",Common," "," "," "
" "," ",4," ",Common," "," "," "
" "," ",20," ",Common," "," "," "
" "," ",70," ",Common," "," "," "
" "," ",80," "," "," "," "," "
" "," ",110,Few," ","Sub-angular blocky",Fine," "
Nonplastic," ",40," ","Very few"," "," "," "
Nonplastic," ",45," ",Few," "," "," "
Nonplastic," ",60," ","Very few"," "," "," "
Nonplastic," ",90," ","Very few"," "," "," "
Plastic," ",110,Few," ",Massive," "," "
Plastic,Sticky,17," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,35," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,70,Few," ",Granular,"Fine to medium"," "
Plastic,Sticky,100,Few," ",Granular,"Fine to medium"," "
Nonplastic,Slightly,0," "," ",Granular," "," "
"Very plastic","Very sticky",7," "," ","Sub-angular blocky","Medium to coarse"," "
"Very plastic","Very sticky",40,Common," ",Granular,"Fine to medium"," "
"Very plastic","Very sticky",80,Few," ",Granular,"Fine to medium"," "
"Very plastic","Very sticky",100,Few," ",Granular,"Fine to medium"," "
Nonplastic," ",0," ",Few," "," "," "
Nonplastic,Nonsticky,5," ",Few,Platy,Fine," "
"Very plastic",Slightly,30," ","Very few",Columnar,"Medium to coarse"," "
"Very plastic",Slightly,80,Few,Few,"Angular blocky",Fine," "
"Very plastic",Sticky,100,Few," ",Massive," "," "
" "," ",13," "," ",Prismatic," "," "
" "," ",18," "," ",Prismatic," "," "
" "," ",36," "," ","Sub-angular blocky",Medium," "
" "," ",76," "," ","Angular blocky"," "," "
" "," ",122," "," ","Angular blocky"," "," "
" "," ",244," "," ","Angular blocky"," "," "
" "," "," "," "," ","Angular blocky"," "," "
" "," ",0," ",Few," "," "," "
Plastic," ",8," ",Few,"Sub-angular blocky",Fine," "
Plastic," ",18," ",Few,Prismatic,Fine," "
" "," ",22,Few,Few,"Sub-angular blocky",Fine," "
" "," ",60,Few," ","Sub-angular blocky",Fine," "
" "," ",100,Few," ",Platy,"Fine to medium"," "
Plastic," "," ",Few," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",35," ",Few,"Single grained"," "," "
Nonplastic," ",70," ",Few,"Single grained"," "," "
Nonplastic," ",85," ","Very few","Single grained"," "," "
Nonplastic," ",105,Common,"Very few",Granular,"Very fine to fine"," "
Slightly,Sticky,130,Common," ",Massive," "," "
Slightly,Sticky,205,Common," ",Massive," "," "
Nonplastic," ",245,Common," ",Platy," "," "
Nonplastic," ",310,Common," ",Platy,Medium," "
Slightly," ",15,Few,Common,Granular,"Fine to medium"," "
Slightly," ",30,Few,"Very few",Granular,Fine," "
Slightly," ",47,Few,"Very few",Granular,Fine," "
Plastic," ",65,Few," ",Granular,"Very fine to fine"," "
Plastic," ",95," "," ",Granular,"Fine to medium"," "
Slightly," ",140,Common," ",Granular,"Very fine to fine"," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,20," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,48," ","Very few","Single grained"," "," "
Nonplastic,Nonsticky,90," "," ","Single grained"," "," "
Nonplastic,Nonsticky,140," "," ","Single grained"," "," "
Slightly,Nonsticky,15," ",Few,Granular,"Fine to medium"," "
Slightly,Nonsticky,25,Few,"Very few",Granular,"Fine to medium"," "
Slightly,Nonsticky,42,Common," ",Granular,Fine," "
Slightly,Nonsticky,80,Common," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,110,Common," ",Platy,"Very fine to fine"," "
Nonplastic," ",12," ",Few,Granular,"Very fine to fine"," "
Nonplastic," ",27,Few," ",Granular,"Very fine to fine"," "
Nonplastic," ",40,Common," ",Platy,Fine," "
Nonplastic," ",65,Many," ",Massive," "," "
Nonplastic," ",100,Many," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",12," ",Common,Granular,Fine," "
" "," ",25," ",Common,Granular,Fine," "
" "," ",36," ",Few,"Single grained"," "," "
" "," ",55," ",Few,"Single grained"," "," "
" "," ",60," ","Very few",Granular,"Fine to medium"," "
" "," ",95,Many,"Very few","Single grained"," "," "
"Very plastic"," ",115," "," ",Massive," "," "
"Very plastic"," "," ",Many," ",Massive," "," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,15," ",Common,Granular,Fine," "
Nonplastic,Nonsticky,50,Common,Few,Granular,Fine," "
Nonplastic,Nonsticky,80,Many,"Very few","Single grained","Fine to medium"," "
Nonplastic,Nonsticky,100," "," ",Platy," "," "
Nonplastic," ",18," ",Common,Granular,Fine," "
Nonplastic," ",30," ",Common,Granular,Fine," "
Nonplastic," ",50," "," ",Platy,Fine," "
Nonplastic," ",100,Few," ",Platy,"Fine to medium"," "
Nonplastic," "," "," "," ",Platy,"Fine to medium"," "
" ",Sticky,20," ","Very few",Granular,"Fine to medium"," "
" ",Sticky,30," ","Very few",Massive," "," "
" ",Sticky,60,Few,"Very few",Massive," "," "
" ","Very sticky",80,Few,"Very few",Massive," "," "
" ",Sticky,95,Few," ",Massive," "," "
" ",Slightly,110,Common," ",Massive," "," "
" ",Slightly," ",Many," ","Single grained"," "," "
Nonplastic,Slightly,18," ",Common,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,45,Few," ",Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,56,Few," ",Granular,Fine," "
Nonplastic,Nonsticky,85,Many," ","Single grained"," "," "
Nonplastic,Nonsticky,120,Many," ","Single grained"," "," "
" "," ",25," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",45,Few," ",Platy," "," "
" "," ",60,Few," ",Massive," "," "
" "," ",80,Many," ",Massive," "," "
" "," ",85," "," ",Platy," "," "
" "," ",120,Many," ",Massive," "," "
Nonplastic,Nonsticky,20," ",Few,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,30,Few,"Very few",Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,55,Few,"Very few",Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,100,Common," ",Platy,"Medium to coarse"," "
Nonplastic," ",20," ",Common,Granular,Fine," "
Nonplastic," ",32," ",Common,Granular,Fine," "
Nonplastic," ",40," ",Few,Granular,"Medium to coarse"," "
Nonplastic," ",50," ",Few,Granular,Fine," "
Nonplastic," ",90," "," "," "," "," "
Nonplastic," ",15," ",Common,Granular,"Very fine to fine"," "
Nonplastic," ",30,Common,"Very few",Granular,"Very fine to fine"," "
Nonplastic," ",40,Many,"Very few",Granular,"Very fine"," "
Nonplastic," ",53,Common," ","Single grained"," "," "
Slightly," ",100,Common," ","Sub-angular blocky",Fine,Granular
" "," ",0," ",Many," "," "," "
Nonplastic," ",30," ",Common," "," "," "
Nonplastic," ",50," ",Common," "," "," "
Nonplastic," ",60," ",Few," "," "," "
Nonplastic," ",80," ","Very few"," "," "," "
Nonplastic," ",120," "," ",Massive," "," "
Nonplastic," ",190,Few," ","Single grained"," "," "
Nonplastic," ",250,Common," ",Platy,"Medium to coarse"," "
Nonplastic," ",10," ",Few,Granular,"Very fine to fine"," "
Nonplastic," ",20,Few,"Very few",Granular,"Very fine to fine"," "
Nonplastic," ",50,Few,"Very few","Single grained"," "," "
Nonplastic," ",95,Few," ","Single grained"," "," "
Nonplastic," ",120,Few," ",Granular," "," "
Nonplastic,Nonsticky,15," ",Few,Granular,Fine," "
Nonplastic,Nonsticky,50,Common,Few,Granular,Fine," "
Nonplastic,Nonsticky,65,Many,"Very few","Single grained"," "," "
Slightly,Slightly,130,Many," ",Platy,Fine," "
Nonplastic," ",15," ",Few,Granular,"Fine to medium"," "
Nonplastic," ",25," ","Very few","Sub-angular blocky","Fine to medium",Granular
Nonplastic," ",35,Few,"Very few","Sub-angular blocky","Fine to medium",Granular
Slightly," ",90,Common," ",Platy,Medium," "
Slightly,Slightly,15," ",Common,"Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,38," ",Common,"Sub-angular blocky",Medium," "
Slightly,Sticky,58," ",Few,"Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly,110," "," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky," ",Few," ",Massive," "," "
Slightly,Slightly,20," ","Very few",Granular,Medium," "
Slightly,Slightly,40," ","Very few",Granular,Medium," "
Plastic,Sticky,63," ",Few,"Angular blocky","Medium to coarse"," "
Slightly,Slightly,80," ",Few,Massive," "," "
Nonplastic,Nonsticky,100," "," ",Massive," "," "
Slightly,Slightly,15," ",Common,"Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly,30," ",Few,"Sub-angular blocky",Medium," "
Plastic,Sticky,43," ","Very few","Angular blocky","Medium to coarse"," "
Slightly,Slightly,70," ","Very few",Massive," "," "
Slightly,Slightly,100," "," ",Massive," "," "
Slightly," ",15," ",Few,Granular,"Fine to medium"," "
Slightly," ",38," ",Few,Granular,"Fine to medium"," "
Plastic," ",52," ",Few,Prismatic,"Medium to coarse"," "
Plastic," ",64," "," ","Sub-angular blocky",Medium," "
Slightly," ",80," "," ",Massive," "," "
Slightly," ",100,Common," ",Platy,Medium," "
Slightly,Slightly,15," ","Very few","Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly,24," ","Very few",Granular,"Fine to medium"," "
Slightly,Slightly,40," ","Very few",Massive," "," "
Nonplastic,Nonsticky,50," "," ",Massive," "," "
Slightly,Slightly,75," "," ",Platy,"Fine to medium"," "
Slightly," ",15," "," ",Granular,Fine," "
Slightly," ",35," "," ",Granular,Fine," "
Nonplastic," ",55," "," ","Angular blocky",Fine," "
Plastic," ",60," "," ","Angular blocky",Fine," "
Plastic," ",75," "," ",Granular,Medium," "
Plastic," ",100,Common," ",Granular,Medium," "
" "," ",15," "," ",Granular,Fine," "
" "," ",22," "," ","Sub-angular blocky",Fine," "
" "," ",34," "," ",Prismatic,Fine," "
" "," ",40," "," ",Prismatic,Fine," "
" "," ",60," "," ",Massive," "," "
" "," ",90,Few," ",Massive," "," "
" "," ",110,Common," ","Angular blocky","Fine to medium"," "
Nonplastic," ",18," "," ","Single grained"," "," "
Nonplastic," ",25," "," ",Granular,"Very fine"," "
Nonplastic," ",48,Few," ",Granular,"Very fine to fine"," "
Nonplastic," ",60,Common," ",Granular,"Very fine to fine"," "
Nonplastic," ",80,Common," ",Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,105,Many," ","Single grained"," "," "
Plastic,Sticky,130,Many," ",Massive," "," "
Slightly," ",12," "," ",Granular,"Very fine to fine"," "
Slightly," ",22," "," "," "," "," "
Slightly," ",30,Few," "," "," "," "
Plastic," ",60,Many," "," "," "," "
Plastic," ",80,Many," "," "," "," "
Plastic," ",100,Many," "," "," "," "
" "," ",4," "," ",Platy,Fine," "
" "," ",16," "," ",Prismatic,Coarse," "
" "," ",40," "," ",Prismatic,Medium," "
" "," ",46," "," ",Platy,Fine," "
" "," ",57," "," ",Columnar,Coarse," "
" "," ",68," "," ",Prismatic,Medium," "
Slightly," ",81," "," ",Massive," "," "
Slightly," ",91," "," ",Massive," "," "
Nonplastic," ",20," "," ",Granular,Fine," "
Nonplastic," ",60," "," ",Prismatic,Fine," "
Nonplastic," ",85," "," ",Granular,Fine," "
Nonplastic," ",110," "," ","Single grained"," "," "
Nonplastic," ",18," "," ",Cloddy," "," "
Nonplastic," ",30," "," ",Cloddy," "," "
Nonplastic," ",42," "," "," "," "," "
Nonplastic," ",52,Few," ",Granular,"Very fine to fine"," "
Nonplastic," ",65,Common," ","Single grained"," "," "
Slightly," ",80," "," ",Granular,Fine," "
Nonplastic," ",100,Many," ","Single grained"," "," "
Nonplastic," ",125,Many," ","Single grained"," "," "
Slightly," ",18," "," ",Granular,"Fine to medium"," "
Slightly," ",25," "," "," "," "," "
Slightly," ",42," "," "," "," "," "
Nonplastic," ",75,Common," ","Single grained"," "," "
Nonplastic," ",100,Common," ","Single grained"," "," "
Nonplastic," ",125,Common," ","Single grained"," "," "
"Very plastic"," ",18," "," ",Granular,Fine," "
"Very plastic"," ",23," "," ",Granular,Fine," "
"Very plastic"," ",42,Common," ","Sub-angular blocky",Fine," "
Plastic," ",78,Common," ","Sub-angular blocky",Fine," "
Plastic," ",95,Common," ",Granular,Fine," "
Plastic," ",105,Many," ","Sub-angular blocky",Fine," "
" "," ",12," ",Common,Cloddy," "," "
" "," ",25,Many,Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",50,Few,"Very few","Sub-angular blocky","Fine to medium"," "
" "," ",75,Many,"Very few",Granular,Fine," "
" "," ",100,Common,"Very few",Granular,"Fine to medium"," "
" "," ",0," "," "," "," "," "
Slightly," ",12," "," ",Platy,"Medium to coarse"," "
Slightly," ",20," "," ","Angular blocky",Coarse," "
Slightly," ",60," "," ",Prismatic,Coarse," "
Plastic," ",75," "," ","Sub-angular blocky",Medium," "
Plastic," ",100," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",125," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",250," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",10," ",Many," "," "," "
" "," ",30," ",Common," "," "," "
" "," ",55," ",Few," "," "," "
" "," ",80," ","Very few"," "," "," "
" "," ",120," ",Few,"Sub-angular blocky","Very fine to fine"," "
" "," ",150," ","Very few","Sub-angular blocky","Very fine to fine"," "
" "," ",400," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" ",Slightly,5," ",Many," "," "," "
" ",Nonsticky,40," ",Few,"Single grained","Medium to coarse"," "
" ",Nonsticky,55," ","Very few","Single grained","Medium to coarse"," "
" ","Very sticky",100," "," ",Massive," "," "
" "," ",50," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",130," "," "," "," "," "
" "," ",150," "," "," "," "," "
" "," ",170," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",10," ",Few,"Single grained"," "," "
" "," ",25," ",Few,Granular," "," "
" "," ",40," ","Very few",Granular," "," "
" "," ",90," ","Very few","Single grained"," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,3," ",Many,"Single grained"," "," "
Nonplastic,Nonsticky,13," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,27," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,47," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,67," ",Few," "," "," "
Nonplastic,Nonsticky,93," ","Very few",Massive," "," "
Nonplastic,Nonsticky,140," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,13," ",Many,Platy,"Medium to coarse"," "
Nonplastic,Nonsticky,32," ",Common,Massive," "," "
Nonplastic,Nonsticky,55," ",Few,Massive," "," "
Nonplastic,Nonsticky,85," ","Very few",Massive," "," "
Nonplastic,Nonsticky,110," "," ",Massive," "," "
Nonplastic,Nonsticky,130," "," ",Massive," "," "
" "," ",15," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",105," "," "," "," "," "
" "," ",150," "," "," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,22," ",Many,Granular,"Very fine"," "
Nonplastic,Nonsticky,46," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,62,Common,Common,"Single grained"," "," "
Nonplastic,Nonsticky,90,Many,Few,"Single grained"," "," "
Nonplastic,Nonsticky,110,Common," ",Massive," "," "
" "," ",15," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",125," "," "," "," "," "
" "," ",235," "," "," "," "," "
" "," ",265," "," "," "," "," "
" "," ",290," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,10," ",Many,Granular,Medium," "
Nonplastic,Nonsticky,47," ",Common,Granular,Fine," "
Nonplastic,Nonsticky,76,Many,Few," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,5," ",Many,Granular,"Very fine"," "
Nonplastic,Nonsticky,10," ",Many,"Single grained"," "," "
Nonplastic,Nonsticky,35," ",Many,Granular,"Very fine"," "
Nonplastic,Nonsticky,55," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,77," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,85," ","Very few","Single grained"," "," "
Nonplastic,Nonsticky,100," ","Very few","Single grained"," "," "
Nonplastic,Nonsticky,130,Common," ","Single grained"," "," "
" "," ",3," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,6," ",Common,Granular,"Very fine"," "
Nonplastic,Nonsticky,27," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,41,Common,Few,"Single grained"," "," "
Nonplastic,Nonsticky,70,Many,Few,"Single grained"," "," "
Nonplastic,Nonsticky,100,Many," ","Single grained"," "," "
" "," ",6," "," "," "," "," "
" "," ",2," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
"Very plastic",Sticky,7," ",Common,Platy,Coarse," "
"Very plastic",Sticky,25,Common,Common,Massive," "," "
" "," ",50,Many,Few,Massive," "," "
" "," ",70,Many,Few,Massive," "," "
" "," ",100,Many," ",Massive," "," "
" "," ",120,Many," ",Massive," "," "
" "," ",15," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",25,Few,Common," "," "," "
Nonplastic,Nonsticky,35,Common,Few,Massive," "," "
Nonplastic,Nonsticky,60,Many,Few,Massive," "," "
Nonplastic,Nonsticky,70,Many," ",Massive," "," "
Nonplastic,Nonsticky,85,Many," ","Single grained"," "," "
" "," ",10," ",Many," "," "," "
Plastic,Sticky,400," "," ",Massive," "," "
" "," ",25," ",Many," "," "," "
" "," ",40," ",Common," "," "," "
" "," ",70," "," "," "," "," "
" "," ",145," "," "," "," "," "
" "," ",190," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",380," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Slightly,7," "," ",Granular,"Very fine"," "
Nonplastic,Slightly,21," "," ",Granular,"Very fine"," "
Nonplastic,Slightly,31,Few," ","Single grained"," "," "
Nonplastic,Slightly,65,Many," ","Single grained"," "," "
Nonplastic,Slightly,85,Many," ",Massive," "," "
" "," ",30," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",225," "," "," "," "," "
" "," ",255," "," "," "," "," "
" ",Sticky,300," "," "," "," "," "
" "," ",0," ",Many," "," "," "
Plastic,Slightly,10," ",Many,Granular,"Very fine to fine"," "
Nonplastic," ",21,Few,Common,Massive," "," "
Nonplastic," ",31,Few," ",Massive," "," "
"Very plastic",Slightly,56," ",Few,Massive," "," "
"Very plastic",Slightly,100,Many," ",Massive," "," "
" "," ",10," ",Many," "," "," "
" "," ",20," ",Many," "," "," "
" "," ",40," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",150," "," "," "," "," "
" "," ",170," "," "," "," "," "
" ","Very sticky",195," "," ",Massive," "," "
" ",Slightly,200," "," ","Single grained"," "," "
" "," ",10," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",8," "," "," "," "," "
Plastic,Sticky,100,Many," ",Massive," "," "
" "," ",4," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,3," ",Many,Granular,Fine," "
Slightly,Slightly,9," ",Many,Platy,Coarse," "
Plastic,Slightly,17,Common,Many,Platy,Coarse," "
"Very plastic",Slightly,29,Many,Many,Columnar,Fine," "
"Very plastic",Slightly,40,Many,Many,Massive," "," "
"Very plastic",Slightly,51,Many,Few,Massive," "," "
" "," ",10," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,Sticky,5," "," ",Platy,Medium," "
"Very plastic",Slightly,20,Many," ",Granular,Medium," "
"Very plastic",Sticky,35," ",Common,Granular,"Very fine"," "
Plastic,"Very sticky",68,Many,Common,Massive," "," "
Plastic,Sticky,100,Many,Few,Massive," "," "
" "," ",8," "," "," "," "," "
" "," ",3," ",Common," "," "," "
" "," ",0," ",Common," "," "," "
Plastic,Slightly,10," ",Common,Platy,"Fine to medium"," "
"Very plastic",Slightly,30," ",Common,"Sub-angular blocky",Coarse," "
"Very plastic",Slightly,40," ",Common," ","Fine to medium"," "
Plastic,"Very sticky",80," ",Few," ",Fine," "
Plastic,Sticky,100," ","Very few"," ",Medium," "
" "," ",10," "," "," "," "," "
" "," ",7," ",Common," "," "," "
" "," ",0," ",Common," "," "," "
"Very plastic",Slightly,12," ",Common,Granular,"Fine to medium"," "
"Very plastic",Slightly,28," ",Common,Granular,"Fine to medium"," "
Plastic,Sticky,35," ",Common,Granular,Fine," "
Plastic,"Very sticky",100,Few," ",Massive," "," "
" "," ",30," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",270," "," "," "," "," "
" "," ",310," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",0," ",Many," "," "," "
Plastic,Slightly,10," ",Many,Granular,"Fine to medium"," "
Plastic,Sticky,26," ",Many,Granular,"Very fine to fine"," "
Plastic,"Very sticky",42," ",Many,Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,68,Many,Few," ","Very fine to fine"," "
Nonplastic,Nonsticky,136,Common," "," ",Fine," "
Plastic,"Very sticky",175," "," ",Massive," "," "
" "," ",2," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,15," ",Many,Granular,Fine," "
Slightly,Slightly,30," ",Many,Granular,"Very fine"," "
Slightly,Slightly,39," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,48," ",Common,Granular,Fine," "
" "," ",3," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Plastic,Sticky,5," ",Many,Granular,Medium," "
"Very plastic",Sticky,12," ",Many,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Slightly,22," ",Many,Columnar,Coarse," "
"Very plastic",Slightly,41,Many,Many,Massive," "," "
"Very plastic",Slightly,57," ",Few,Columnar,Fine," "
"Very plastic",Sticky,80," ",Few,Massive," "," "
"Very plastic","Very sticky",100," ","Very few",Massive," "," "
" "," ",10," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",125," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," "," "," "," ",Massive," "," "
" "," ",12," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
"Very plastic",Slightly,24," ",Many,Granular,Fine," "
"Very plastic",Slightly,28," ",Common,Granular,Fine," "
"Very plastic",Slightly,41," ",Common,Columnar,Coarse," "
"Very plastic","Very sticky",53,Common," ",Columnar,Coarse," "
"Very plastic",Sticky,100," ",Few,Columnar,Coarse," "
" "," ",12," "," "," "," "," "
"Very plastic",Slightly,100,Many," ",Massive,Medium," "
" "," ",4," "," "," "," "," "
" "," ",0," ",Common," "," "," "
Plastic,Sticky,4," ",Common,Granular,"Fine to medium"," "
Plastic,Slightly,9," ",Common,Platy,Coarse," "
"Very plastic",Slightly,15," ",Common,"Sub-angular blocky",Coarse," "
"Very plastic",Slightly,42," ",Few,Massive," "," "
"Very plastic",Slightly,55," ",Common,Massive," "," "
Plastic,Sticky,85,Many,Few,Massive," "," "
" "," ",35," ",Many," "," "," "
" "," ",55," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",105," "," "," "," "," "
" "," ",250," "," "," "," "," "
" "," ",0," ",Many," "," "," "
Plastic,Sticky,10," ",Many,Granular,"Very fine"," "
Plastic,Sticky,22,Many,Many,Granular,Medium," "
" "," ",20," ",Many," "," "," "
" "," ",40," ",Many," "," "," "
" "," ",65," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",180," "," "," "," "," "
" ",Sticky,200," "," ",Massive," "," "
" "," ",5," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,6," ",Many,Platy,Medium," "
"Very plastic",Slightly,17," ",Many,"Angular blocky",Medium," "
"Very plastic",Slightly,45," ",Many,Columnar,Coarse," "
"Very plastic",Slightly,70," ",Few,"Sub-angular blocky",Medium," "
" ",Slightly,85," "," ","Sub-angular blocky"," "," "
Slightly,Sticky,110," "," ",Granular,Fine," "
" "," ",20," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",100," "," "," "," "," "
" ",Sticky,150," "," ",Massive," "," "
" "," ",3," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Plastic,Slightly,5," ",Many,Platy,Medium," "
"Very plastic",Slightly,18,Many,Common,Columnar,Coarse," "
"Very plastic",Slightly,32,Many,Common,"Sub-angular blocky",Fine," "
"Very plastic",Sticky,41,Many,Few,Granular,"Very fine to fine"," "
"Very plastic","Very sticky",58,Many,Few,Massive," "," "
Plastic,Sticky,100,Common," ",Massive," "," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,7," ",Many,Platy,Coarse," "
Slightly,Slightly,16," ",Many,Granular,"Very fine"," "
Nonplastic,Nonsticky,32," ",Common,Granular,"Very fine"," "
Slightly,Nonsticky,54,Many,Common,Granular,"Very fine"," "
Nonplastic,Nonsticky,67," ",Many,Platy,Medium," "
" "," ",2," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,17," ",Many,Granular,Fine," "
Slightly,Slightly,32," ",Common,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,47,Many,Common,Granular,Fine," "
" "," ",15," "," ",Prismatic," "," "
" "," ",20," "," ",Platy,Medium," "
" "," ",36," "," ","Sub-angular blocky",Medium," "
" "," ",46," "," ","Sub-angular blocky",Coarse," "
" "," ",66," "," ","Sub-angular blocky",Coarse," "
" "," ",81," "," ",Massive," "," "
" "," ",7," ",Many," "," "," "
" "," ",3," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Slightly,7," ",Many,Granular,"Very fine"," "
Nonplastic,Nonsticky,12," ",Many,Granular,"Very fine"," "
"Very plastic",Slightly,24,Common,Many,"Sub-angular blocky","Fine to medium"," "
"Very plastic",Slightly,47,Common,Many,Columnar,Coarse," "
"Very plastic",Slightly,63,Common,Common,Columnar,Coarse," "
"Very plastic",Sticky,100," ",Few,Massive," "," "
Plastic," ",20,Few,Few,"Sub-angular blocky",Fine," "
Slightly," ",57,Common,Few,Platy,"Fine to medium"," "
Plastic," ",65,Few,Few,"Sub-angular blocky",Fine," "
Plastic," ",72,Common,Few,Platy,"Fine to medium"," "
"Very plastic"," ",76,Few,Few,"Sub-angular blocky",Fine," "
Nonplastic," ",83,Common,Few," "," "," "
"Very plastic"," ",90,Few,"Very few","Sub-angular blocky",Fine," "
"Very plastic"," ",105,Few,"Very few",Platy,"Fine to medium"," "
Nonplastic," ",25," ","Very few",Prismatic,"Medium to coarse"," "
Slightly," ",48," ","Very few",Prismatic,"Medium to coarse"," "
Nonplastic," ",55," ","Very few","Sub-angular blocky",Medium," "
Nonplastic," ",68," ","Very few","Single grained"," "," "
Nonplastic," ",120,Few," ","Single grained"," "," "
