Bearing,ModificationDateTime,NptgLocalityCode
SW,2008-06-02T00:00:00,E0029232
SE,2013-01-24T00:00:00,E0028720
W,2007-11-01T00:00:00,E0028720
E,2007-11-01T00:00:00,E0028720
S,2007-11-01T00:00:00,E0028791
N,2007-11-01T00:00:00,E0028791
E,2007-11-01T00:00:00,E0028791
W,2007-11-01T00:00:00,E0028791
S,2014-02-18T00:00:00,E0029296
E,2010-05-26T00:00:00,E0029296
E,2007-11-01T00:00:00,E0029296
W,2007-11-01T00:00:00,E0029296
W,2007-11-01T00:00:00,E0029296
SE,2007-11-01T00:00:00,E0052667
NW,2007-11-01T00:00:00,E0052667
W,2007-11-01T00:00:00,E0029125
E,2014-01-11T00:00:00,N0075108
E,2014-01-11T00:00:00,N0075108
E,2007-11-01T00:00:00,E0057798
E,2007-11-01T00:00:00,E0057798
N,2008-08-22T00:00:00,E0029195
S,2008-08-22T00:00:00,E0029195
N,2007-11-01T00:00:00,E0052667
S,2007-11-01T00:00:00,E0052667
E,2007-11-01T00:00:00,E0029252
E,2014-02-18T00:00:00,E0029370
W,2014-02-18T00:00:00,E0029370
W,2014-10-14T00:00:00,E0028638
E,2014-10-14T00:00:00,E0028638
E,2007-11-01T00:00:00,E0028508
W,2007-11-01T00:00:00,E0028508
S,2007-11-01T00:00:00,E0028884
N,2015-10-19T00:00:00,E0028884
NW,2007-11-01T00:00:00,E0057846
NW,2010-05-06T00:00:00,E0057846
SE,2010-05-06T00:00:00,E0057846
N,2007-11-01T00:00:00,E0028653
N,2007-11-01T00:00:00,E0028653
S,2007-11-01T00:00:00,E0028653
S,2007-11-01T00:00:00,E0028653
S,2007-11-01T00:00:00,E0028385
NE,2014-10-06T00:00:00,E0029289
E,2007-11-01T00:00:00,N0075174
W,2007-11-01T00:00:00,N0075174
N,2007-11-01T00:00:00,E0028244
S,2007-11-01T00:00:00,E0028244
N,2013-05-18T00:00:00,E0028447
S,2007-11-01T00:00:00,E0029525
S,2013-05-18T00:00:00,E0028447
NW,2007-11-08T00:00:00,E0029525
W,2016-02-01T00:00:00,E0028441
W,2007-11-01T00:00:00,E0029232
E,2007-11-01T00:00:00,E0029232
S,2014-02-17T00:00:00,E0029197
N,2014-02-17T00:00:00,E0029197
NW,2014-02-17T00:00:00,E0028698
SE,2014-02-17T00:00:00,E0028698
W,2011-01-06T00:00:00,N0074933
E,2011-01-06T00:00:00,N0074933
N,2007-11-01T00:00:00,E0057786
N,2007-11-01T00:00:00,E0028865
S,2007-11-01T00:00:00,E0028865
N,2007-11-01T00:00:00,E0029495
S,2014-10-10T00:00:00,E0029495
E,2007-11-01T00:00:00,E0029588
W,2007-11-01T00:00:00,E0029588
NW,2007-11-01T00:00:00,E0028494
SE,2007-11-01T00:00:00,E0028494
NW,2008-03-26T00:00:00,E0029299
SE,2007-11-01T00:00:00,E0028494
NW,2007-11-01T00:00:00,E0028494
NE,2007-11-01T00:00:00,E0028494
NE,2007-11-01T00:00:00,E0028494
SW,2010-05-25T00:00:00,E0029369
E,2015-11-22T00:00:00,N0075101
SE,2014-04-23T00:00:00,E0029299
SE,2014-02-12T00:00:00,E0029369
W,2014-02-17T00:00:00,N0075101
NW,2014-02-12T00:00:00,E0029369
W,2014-02-14T00:00:00,E0028923
SW,2007-11-01T00:00:00,E0028494
W,2007-11-01T00:00:00,E0028492
W,2012-12-06T00:00:00,E0028353
NE,2007-11-01T00:00:00,E0029221
N,2007-11-01T00:00:00,E0028429
E,2007-11-01T00:00:00,E0028429
E,2007-11-01T00:00:00,E0028429
N,2011-01-17T00:00:00,E0029221
W,2010-10-12T00:00:00,E0028429
S,2011-01-17T00:00:00,E0029221
E,2010-10-12T00:00:00,E0028429
S,2010-10-12T00:00:00,E0028429
SW,2014-09-09T00:00:00,E0029449
SW,2007-11-01T00:00:00,E0029491
NE,2007-11-01T00:00:00,E0029491
S,2007-11-01T00:00:00,E0029491
E,2011-06-13T00:00:00,E0029171
W,2015-10-07T00:00:00,E0029171
W,2007-11-01T00:00:00,E0029171
E,2007-11-01T00:00:00,E0029171
S,2007-11-01T00:00:00,E0028938
N,2007-11-01T00:00:00,E0028938
N,2010-10-19T00:00:00,E0028647
W,2014-05-20T00:00:00,E0029470
E,2014-05-20T00:00:00,E0029470
W,2014-05-20T00:00:00,E0029470
S,2015-04-27T00:00:00,E0057777
W,2007-11-01T00:00:00,E0029128
NE,2010-04-21T00:00:00,E0029232
SW,2007-11-01T00:00:00,E0029232
NW,2007-11-01T00:00:00,E0029220
SE,2007-11-01T00:00:00,E0029220
NW,2015-05-12T00:00:00,E0029220
NE,2014-02-18T00:00:00,E0028978
SE,2007-11-01T00:00:00,E0028269
NW,2010-04-15T00:00:00,E0028269
NE,2007-11-01T00:00:00,E0029304
SE,2007-11-01T00:00:00,E0029199
NW,2007-11-01T00:00:00,E0029199
E,2007-11-01T00:00:00,E0028616
S,2010-04-21T00:00:00,E0028543
N,2010-03-30T00:00:00,E0028543
NE,2007-11-01T00:00:00,E0029381
S,2010-04-21T00:00:00,E0029405
N,2007-11-01T00:00:00,E0029405
E,2014-09-26T00:00:00,E0028668
W,2014-09-26T00:00:00,E0028668
E,2010-04-24T00:00:00,N0075013
W,2007-11-01T00:00:00,N0075013
SW,2007-11-01T00:00:00,E0029306
S,2007-11-01T00:00:00,E0029530
N,2010-03-29T00:00:00,E0029530
SE,2014-02-13T00:00:00,E0029451
SE,2010-03-29T00:00:00,N0074917
NW,2010-03-29T00:00:00,N0074917
NW,2007-11-01T00:00:00,N0074917
W,2016-08-22T00:00:00,E0029405
SW,2007-11-01T00:00:00,E0029366
N,2014-02-25T00:00:00,E0028459
S,2014-02-25T00:00:00,E0028459
E,2007-11-01T00:00:00,E0028979
W,2007-11-01T00:00:00,N0075146
W,2007-11-01T00:00:00,N0075146
E,2011-02-08T00:00:00,N0075146
SW,2007-11-01T00:00:00,N0075200
E,2014-02-17T00:00:00,N0075200
N,2014-02-20T00:00:00,E0029411
NW,2014-05-14T00:00:00,N0075174
SE,2014-05-14T00:00:00,N0075174
W,2007-11-01T00:00:00,E0028791
W,2007-11-01T00:00:00,N0074935
E,2007-11-01T00:00:00,N0074935
E,2007-11-01T00:00:00,E0028791
E,2007-11-01T00:00:00,N0074935
W,2007-11-01T00:00:00,N0074935
S,2008-09-18T00:00:00,E0029195
SW,2007-11-01T00:00:00,E0029530
NE,2007-11-01T00:00:00,E0029530
W,2014-10-13T00:00:00,E0028403
E,2014-10-13T00:00:00,E0028403
NW,2007-11-01T00:00:00,E0028704
SE,2007-11-01T00:00:00,E0028704
W,2014-05-15T00:00:00,E0028497
W,2010-04-20T00:00:00,N0074964
N,2007-11-01T00:00:00,E0028791
S,2010-04-26T00:00:00,E0028791
S,2007-11-01T00:00:00,N0074964
S,2007-11-01T00:00:00,E0029078
W,2014-10-03T00:00:00,E0029101
E,2014-10-03T00:00:00,E0029575
W,2014-10-03T00:00:00,E0029196
E,2016-08-14T00:00:00,E0029101
W,2014-10-03T00:00:00,E0029575
E,2014-10-03T00:00:00,E0029196
,2014-09-09T00:00:00,E0029575
,2014-09-09T00:00:00,E0029575
S,2014-10-03T00:00:00,E0029575
N,2014-10-03T00:00:00,E0029575
E,2007-11-01T00:00:00,E0029256
W,2007-11-01T00:00:00,E0029256
N,2007-11-01T00:00:00,E0029271
S,2007-11-01T00:00:00,E0029271
SE,2007-11-01T00:00:00,E0029271
E,2007-11-01T00:00:00,E0028618
S,2007-11-01T00:00:00,E0029271
NW,2007-11-01T00:00:00,E0029271
W,2010-05-11T00:00:00,E0028623
E,2007-11-01T00:00:00,E0028623
NW,2014-10-06T00:00:00,E0029443
E,2007-11-01T00:00:00,E0029443
NE,2008-07-14T00:00:00,E0029443
NE,2007-11-01T00:00:00,E0029443
SW,2007-11-01T00:00:00,E0029443
SW,2008-07-14T00:00:00,E0029443
W,2007-11-01T00:00:00,E0029443
SW,2015-01-30T00:00:00,E0029443
NW,2006-01-20T00:00:00,E0029443
SE,2007-11-01T00:00:00,E0029477
S,2014-10-15T00:00:00,E0028409
S,2010-04-19T00:00:00,E0029069
W,2007-11-01T00:00:00,N0075167
E,2007-11-01T00:00:00,E0029193
SW,2014-01-13T00:00:00,E0028795
SE,2012-04-05T00:00:00,E0028795
W,2014-02-18T00:00:00,E0029545
E,2014-02-21T00:00:00,E0029545
NE,2007-11-01T00:00:00,E0028456
E,2009-10-15T00:00:00,E0028512
W,2009-10-15T00:00:00,E0028512
W,2010-10-18T00:00:00,E0029506
E,2010-10-18T00:00:00,E0029506
NW,2010-06-16T00:00:00,E0029506
NW,2005-05-24T00:00:00,E0029506
W,2007-11-01T00:00:00,E0028512
E,2007-11-01T00:00:00,E0028512
E,2015-03-18T00:00:00,E0028512
W,2007-11-01T00:00:00,E0028497
E,2007-11-01T00:00:00,E0028497
N,2007-11-01T00:00:00,E0029271
S,2007-11-01T00:00:00,E0029271
N,2007-11-01T00:00:00,E0029307
S,2007-11-01T00:00:00,E0029307
E,2007-11-01T00:00:00,E0029307
E,2007-11-01T00:00:00,E0029307
W,2007-11-01T00:00:00,E0029307
W,2007-11-01T00:00:00,E0029307
S,2014-02-18T00:00:00,E0029189
N,2014-02-21T00:00:00,E0029189
,2005-02-02T00:00:00,E0029308
E,2013-01-30T00:00:00,E0029308
W,2016-04-06T00:00:00,E0029308
,2004-09-14T00:00:00,N0075099
,2005-05-24T00:00:00,E0029308
,2012-09-12T00:00:00,E0029308
,2012-09-12T00:00:00,E0029308
S,2007-11-01T00:00:00,E0028503
NW,2007-11-01T00:00:00,E0057819
SE,2007-11-01T00:00:00,E0057819
E,2007-11-01T00:00:00,E0028790
S,2007-11-01T00:00:00,E0029278
N,2007-11-01T00:00:00,E0029278
SE,2007-11-01T00:00:00,E0029278
SW,2014-02-17T00:00:00,E0028779
NW,2010-04-15T00:00:00,E0029278
NE,2014-02-17T00:00:00,E0028779
W,2008-11-28T00:00:00,E0029031
S,2007-11-01T00:00:00,E0029278
W,2014-02-18T00:00:00,E0028672
E,2016-06-06T00:00:00,E0028672
SE,2007-11-01T00:00:00,E0029132
E,2014-05-15T00:00:00,E0052667
NW,2008-03-26T00:00:00,E0029132
NW,2006-01-20T00:00:00,E0057799
NW,2006-01-20T00:00:00,E0057799
E,2007-11-01T00:00:00,N0077788
SW,2010-05-26T00:00:00,E0028641
NE,2010-05-26T00:00:00,E0028641
S,2007-11-01T00:00:00,E0029308
N,2007-11-01T00:00:00,E0029308
S,2007-11-01T00:00:00,E0028339
N,2007-11-01T00:00:00,E0028339
NE,2007-11-01T00:00:00,E0028653
SW,2007-11-01T00:00:00,E0028653
NE,2007-11-01T00:00:00,E0029314
SW,2007-11-01T00:00:00,E0029314
NE,2006-05-31T00:00:00,E0029314
SE,2007-11-01T00:00:00,E0029314
N,2007-11-01T00:00:00,E0029314
SE,2007-11-01T00:00:00,E0029059
W,2007-11-01T00:00:00,E0029059
NW,2010-04-24T00:00:00,E0029059
NE,2009-05-18T00:00:00,E0029314
SW,2009-05-18T00:00:00,E0029314
NE,2011-02-08T00:00:00,N0075146
SW,2011-02-08T00:00:00,N0075146
SE,2007-11-01T00:00:00,N0075146
W,2007-11-01T00:00:00,N0075146
S,2010-04-14T00:00:00,N0075088
E,2012-12-21T00:00:00,E0029361
SE,2007-11-01T00:00:00,E0028261
NW,2007-11-01T00:00:00,E0028261
SW,2007-11-01T00:00:00,E0028261
NE,2007-11-01T00:00:00,E0028261
W,2008-09-18T00:00:00,E0028322
E,2008-09-18T00:00:00,E0028322
SE,2007-11-01T00:00:00,E0028539
W,2007-11-01T00:00:00,E0028865
N,2007-11-01T00:00:00,E0028858
S,2007-11-01T00:00:00,E0028858
NE,2014-02-21T00:00:00,E0029165
SW,2014-02-21T00:00:00,E0029165
N,2007-11-01T00:00:00,E0029165
W,2007-11-01T00:00:00,E0028577
S,2007-11-01T00:00:00,E0029165
NW,2007-11-01T00:00:00,E0028588
SE,2007-11-01T00:00:00,E0028588
W,2007-11-01T00:00:00,E0028798
E,2007-11-01T00:00:00,E0028798
W,2007-11-01T00:00:00,N0075005
E,2007-11-01T00:00:00,N0075005
N,2011-01-06T00:00:00,E0028798
S,2011-01-06T00:00:00,E0028798
W,2007-11-01T00:00:00,N0075137
W,2007-11-01T00:00:00,E0028445
E,2007-11-01T00:00:00,E0028445
E,2014-02-17T00:00:00,E0028925
N,2007-11-01T00:00:00,E0029123
S,2007-11-01T00:00:00,E0029123
SE,2007-11-01T00:00:00,N0074973
SE,2009-05-20T00:00:00,N0074973
SE,2007-11-01T00:00:00,N0074973
E,2011-02-08T00:00:00,N0074973
N,2011-02-08T00:00:00,N0074973
S,2011-02-08T00:00:00,N0074973
W,2011-02-08T00:00:00,N0074973
S,2015-02-13T00:00:00,E0052672
N,2015-02-13T00:00:00,E0052672
E,2007-11-01T00:00:00,E0028333
S,2011-01-17T00:00:00,E0029221
S,2007-11-01T00:00:00,N0074914
NE,2007-11-01T00:00:00,E0029221
NE,2007-11-01T00:00:00,E0029221
N,2011-01-17T00:00:00,E0029221
SW,2011-01-17T00:00:00,E0029221
E,2010-04-28T00:00:00,E0029416
N,2010-04-28T00:00:00,E0029416
S,2010-04-28T00:00:00,E0029416
W,2010-04-28T00:00:00,E0029416
SW,2007-11-01T00:00:00,E0028659
E,2007-11-01T00:00:00,E0029501
NW,2010-04-19T00:00:00,E0028879
SE,2007-11-01T00:00:00,E0028879
NE,2011-01-20T00:00:00,E0028476
W,2007-11-01T00:00:00,E0029501
N,2010-02-24T00:00:00,E0028763
S,2014-02-13T00:00:00,E0028763
E,2007-11-01T00:00:00,E0028763
W,2007-11-01T00:00:00,E0028763
SW,2010-03-29T00:00:00,E0028849
NE,2010-11-17T00:00:00,E0028849
NE,2009-03-05T00:00:00,E0029366
SW,2009-03-05T00:00:00,E0029366
N,2010-10-12T00:00:00,E0029480
S,2010-10-12T00:00:00,E0029480
S,2014-02-21T00:00:00,N0074909
NW,2010-09-16T00:00:00,E0029464
SE,2007-11-01T00:00:00,E0029072
SE,2010-09-16T00:00:00,E0029464
W,2010-04-26T00:00:00,E0029464
S,2014-05-15T00:00:00,E0029449
N,2014-05-15T00:00:00,E0029449
E,2010-04-24T00:00:00,E0029464
E,2010-04-19T00:00:00,N0074998
N,2010-06-21T00:00:00,N0075210
S,2010-06-21T00:00:00,N0075210
N,2007-11-01T00:00:00,N0075210
S,2010-10-13T00:00:00,N0075210
S,2013-05-18T00:00:00,N0075210
N,2013-05-18T00:00:00,N0075210
S,2007-11-01T00:00:00,N0075210
S,2006-05-19T00:00:00,N0075210
N,2010-10-13T00:00:00,N0075210
S,2010-10-13T00:00:00,N0075210
W,2014-02-12T00:00:00,E0028288
E,2007-11-01T00:00:00,E0028288
N,2015-05-11T00:00:00,E0028793
SE,2015-05-11T00:00:00,E0028793
SE,2007-11-01T00:00:00,N0075104
NW,2016-04-05T00:00:00,N0075104
N,2014-02-12T00:00:00,E0052677
S,2014-02-12T00:00:00,E0052677
SW,2007-11-01T00:00:00,E0029318
S,2007-11-01T00:00:00,E0029318
N,2010-04-28T00:00:00,E0029318
SW,2010-04-28T00:00:00,E0029318
NW,2014-02-12T00:00:00,E0052677
N,2009-05-14T00:00:00,E0057777
S,2014-05-15T00:00:00,E0057777
E,2014-02-27T00:00:00,E0028741
W,2014-02-05T00:00:00,E0029053
N,2007-11-01T00:00:00,E0029053
N,2013-11-06T00:00:00,E0029053
N,2007-11-01T00:00:00,E0028339
N,2006-06-07T00:00:00,E0028339
S,2007-11-01T00:00:00,E0028339
W,2007-11-01T00:00:00,E0028704
SE,2010-04-20T00:00:00,E0028704
NW,2010-04-20T00:00:00,E0028704
W,2010-10-14T00:00:00,N0074964
N,2007-11-01T00:00:00,N0074964
E,2010-10-14T00:00:00,N0074964
W,2007-11-01T00:00:00,N0074964
S,2007-11-01T00:00:00,N0074964
N,2010-10-14T00:00:00,N0074964
S,2010-10-14T00:00:00,N0074964
SW,2010-04-15T00:00:00,E0029321
NE,2007-11-01T00:00:00,E0029321
S,2007-11-01T00:00:00,E0029321
S,2007-11-01T00:00:00,E0029196
N,2007-11-01T00:00:00,E0029196
S,2010-04-14T00:00:00,E0028994
,2004-09-14T00:00:00,E0029199
W,2007-11-01T00:00:00,E0028753
W,2007-11-01T00:00:00,E0028704
S,2010-11-16T00:00:00,E0028756
NW,2014-10-15T00:00:00,E0028353
S,2010-03-30T00:00:00,E0028704
N,2007-11-01T00:00:00,E0028704
N,2010-10-19T00:00:00,E0028756
SE,2014-10-15T00:00:00,E0028353
W,2015-02-13T00:00:00,N0075139
E,2014-02-19T00:00:00,E0029194
SW,2006-05-24T00:00:00,E0028595
SW,2014-10-06T00:00:00,N0079386
NW,2008-04-23T00:00:00,N0074917
W,2014-10-06T00:00:00,N0075049
NW,2014-10-06T00:00:00,N0079386
SW,2014-02-21T00:00:00,E0029219
W,2014-02-19T00:00:00,E0029194
SE,2014-10-06T00:00:00,N0079386
NE,2014-02-21T00:00:00,E0029219
E,2015-02-13T00:00:00,N0075139
E,2015-02-13T00:00:00,N0075139
SE,2008-04-23T00:00:00,N0074917
NW,2007-11-01T00:00:00,E0029322
SW,2008-03-26T00:00:00,E0028362
NE,2007-11-01T00:00:00,E0028362
NE,2010-08-12T00:00:00,E0029236
NE,2007-11-01T00:00:00,E0028605
SW,2007-11-01T00:00:00,E0028605
SE,2014-02-24T00:00:00,E0028605
NE,2007-11-01T00:00:00,E0029092
SW,2007-11-01T00:00:00,E0029092
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2015-11-22T00:00:00,N0077806
,2015-11-22T00:00:00,N0077806
,2007-12-20T00:00:00,N0077806
,2015-11-22T00:00:00,N0077806
,2007-12-20T00:00:00,N0077806
,2015-11-22T00:00:00,N0077806
,2015-11-22T00:00:00,N0077806
,2015-11-22T00:00:00,N0077806
,2015-11-22T00:00:00,N0077806
,2015-11-22T00:00:00,N0077806
,2015-11-22T00:00:00,N0077806
,2015-11-22T00:00:00,N0077806
,2015-11-22T00:00:00,N0077806
,2015-11-22T00:00:00,N0077806
,2007-12-20T00:00:00,N0077806
,2007-08-28T00:00:00,N0077806
,2007-08-28T00:00:00,N0077806
,2007-08-28T00:00:00,N0077806
,2007-08-28T00:00:00,N0077806
,2007-08-28T00:00:00,N0077806
,2007-08-28T00:00:00,N0077806
,2007-08-28T00:00:00,N0077806
,2007-08-28T00:00:00,N0077806
,2007-08-28T00:00:00,N0077806
,2007-08-28T00:00:00,N0077806
,2007-08-28T00:00:00,N0077806
,2005-05-24T00:00:00,E0057786
SE,2010-10-18T00:00:00,N0075208
NW,2010-10-18T00:00:00,N0075208
S,2007-11-01T00:00:00,E0028544
S,2005-05-24T00:00:00,E0028544
NW,2007-11-01T00:00:00,E0029289
SE,2007-11-01T00:00:00,E0029289
NW,2011-01-20T00:00:00,E0029325
NW,2015-12-10T00:00:00,E0029325
NW,2011-11-02T00:00:00,E0029325
W,2014-02-18T00:00:00,E0028247
E,2014-02-18T00:00:00,E0028247
E,2014-02-12T00:00:00,E0029326
W,2014-02-12T00:00:00,E0029326
SE,2007-11-01T00:00:00,N0075015
NE,2014-10-06T00:00:00,E0029289
SW,2014-10-06T00:00:00,E0029289
NW,2009-10-09T00:00:00,E0029519
E,2007-11-01T00:00:00,E0028950
SE,2010-03-29T00:00:00,N0074918
NW,2010-03-29T00:00:00,N0074918
SW,2010-04-26T00:00:00,E0029072
NE,2007-11-01T00:00:00,E0029072
N,2010-06-09T00:00:00,E0028659
S,2007-11-01T00:00:00,E0028884
N,2007-11-01T00:00:00,E0028659
E,2013-05-21T00:00:00,E0029318
W,2013-05-21T00:00:00,E0029318
SW,2014-10-15T00:00:00,E0028759
NE,2010-10-18T00:00:00,E0028759
N,2015-10-14T00:00:00,E0028432
W,2007-11-01T00:00:00,E0028432
E,2007-11-01T00:00:00,E0028432
NW,2010-03-29T00:00:00,E0029127
SE,2010-05-05T00:00:00,E0029127
S,2008-08-27T00:00:00,E0029250
N,2008-08-27T00:00:00,E0029250
N,2007-11-01T00:00:00,E0029250
S,2007-11-01T00:00:00,E0029250
SE,2007-11-01T00:00:00,E0028494
NW,2007-11-01T00:00:00,E0028494
N,2007-11-01T00:00:00,N0075002
N,2007-11-01T00:00:00,E0029594
S,2007-11-01T00:00:00,E0029594
N,2016-04-22T00:00:00,E0029196
SW,2014-10-03T00:00:00,E0029196
S,2008-04-23T00:00:00,N0075002
N,2010-06-09T00:00:00,E0029594
S,2010-06-09T00:00:00,E0029594
S,2016-01-11T00:00:00,E0028244
E,2009-05-20T00:00:00,E0028244
W,2009-05-20T00:00:00,E0028244
E,2015-08-25T00:00:00,E0028612
W,2008-03-26T00:00:00,E0028576
NE,2007-11-01T00:00:00,E0028738
SW,2007-11-01T00:00:00,E0028738
W,2010-05-14T00:00:00,E0029331
W,2007-11-01T00:00:00,E0029331
W,2007-11-01T00:00:00,E0028613
W,2007-11-01T00:00:00,E0029331
W,2007-11-01T00:00:00,E0029331
E,2010-05-14T00:00:00,E0029331
W,2010-05-14T00:00:00,E0028613
W,2010-05-14T00:00:00,E0029331
E,2007-11-01T00:00:00,E0029331
W,2007-11-01T00:00:00,E0029331
SE,2009-05-18T00:00:00,E0029331
S,2007-11-01T00:00:00,E0029331
NW,2009-05-18T00:00:00,E0029331
N,2007-11-01T00:00:00,E0029331
SW,2014-02-25T00:00:00,E0028613
N,2015-02-13T00:00:00,E0028613
S,2015-02-13T00:00:00,E0028613
SW,2007-11-01T00:00:00,N0075057
NE,2007-11-01T00:00:00,N0075057
NW,2007-11-01T00:00:00,E0052667
NW,2007-11-01T00:00:00,E0028630
E,2007-11-01T00:00:00,E0028630
W,2007-11-01T00:00:00,E0028630
E,2007-11-01T00:00:00,E0028630
SW,2007-11-01T00:00:00,E0028630
E,2007-11-01T00:00:00,E0029232
W,2007-11-01T00:00:00,E0029232
E,2014-05-20T00:00:00,E0029170
S,2014-05-20T00:00:00,E0029170
N,2014-05-20T00:00:00,E0029170
W,2014-05-20T00:00:00,E0029170
E,2014-05-20T00:00:00,E0029170
N,2007-11-01T00:00:00,E0029170
S,2007-11-01T00:00:00,E0029170
S,2007-11-01T00:00:00,E0029170
N,2007-11-01T00:00:00,E0029170
W,2007-11-01T00:00:00,E0028508
NE,2007-11-01T00:00:00,E0028508
N,2010-04-26T00:00:00,E0028508
N,2010-04-19T00:00:00,N0077788
W,2010-04-15T00:00:00,E0057798
S,2007-11-01T00:00:00,N0077788
E,2011-01-17T00:00:00,E0028813
W,2011-01-17T00:00:00,E0028813
E,2014-10-09T00:00:00,E0028403
W,2007-11-01T00:00:00,N0074962
E,2007-11-01T00:00:00,N0074962
W,2010-03-25T00:00:00,E0028951
NW,2007-11-07T00:00:00,E0028994
SE,2010-03-25T00:00:00,E0028994
S,2015-05-06T00:00:00,E0029398
N,2015-05-06T00:00:00,E0029398
NE,2006-05-24T00:00:00,E0028429
SE,2014-02-17T00:00:00,E0028447
SW,2014-02-13T00:00:00,E0028429
NE,2007-11-01T00:00:00,E0028429
W,2014-02-21T00:00:00,E0028603
SE,2007-11-01T00:00:00,E0028603
SE,2007-11-01T00:00:00,E0029068
S,2014-10-14T00:00:00,E0057777
N,2014-04-23T00:00:00,E0057777
S,2007-11-01T00:00:00,E0029335
NE,2007-11-01T00:00:00,E0029365
SW,2007-11-01T00:00:00,E0029365
N,2007-11-01T00:00:00,E0029365
S,2007-11-01T00:00:00,E0029365
NW,2010-03-29T00:00:00,E0057777
S,2007-11-01T00:00:00,E0057777
S,2007-11-01T00:00:00,E0029195
N,2007-11-01T00:00:00,E0029195
N,2007-11-01T00:00:00,N0075049
SE,2007-11-01T00:00:00,N0075049
W,2007-11-01T00:00:00,N0075123
SW,2010-04-26T00:00:00,E0029337
NE,2010-04-26T00:00:00,E0029337
W,2007-11-01T00:00:00,E0028317
E,2014-02-25T00:00:00,E0028317
E,2007-11-01T00:00:00,N0075138
N,2008-06-03T00:00:00,E0028876
NE,2007-11-01T00:00:00,E0029339
S,2010-04-20T00:00:00,E0029339
S,2013-02-07T00:00:00,E0029339
E,2013-11-20T00:00:00,E0029339
S,2010-03-30T00:00:00,E0028702
SW,2007-11-01T00:00:00,E0029092
SE,2007-11-01T00:00:00,E0029092
NE,2007-11-01T00:00:00,E0029092
NE,2014-10-14T00:00:00,E0028320
NW,2010-05-12T00:00:00,E0029092
NW,2014-02-19T00:00:00,E0028978
SE,2014-02-19T00:00:00,E0028978
N,2007-11-01T00:00:00,E0029072
NW,2007-11-01T00:00:00,E0029072
SE,2007-11-01T00:00:00,E0029072
SE,2007-11-01T00:00:00,E0029072
SW,2007-11-01T00:00:00,E0029072
NE,2007-11-01T00:00:00,E0029072
N,2007-11-01T00:00:00,E0029479
SW,2014-10-23T00:00:00,E0028357
NW,2014-05-15T00:00:00,E0028524
NE,2007-11-01T00:00:00,N0075151
SE,2007-11-01T00:00:00,N0075151
SW,2007-11-01T00:00:00,N0075151
NW,2007-11-01T00:00:00,N0075151
SE,2016-01-25T00:00:00,N0075151
NW,2007-11-01T00:00:00,N0075151
NW,2006-01-20T00:00:00,E0029416
NW,2013-05-21T00:00:00,E0029416
SE,2007-11-01T00:00:00,E0029416
,2005-05-24T00:00:00,E0029343
,2005-02-02T00:00:00,E0029343
,2005-02-02T00:00:00,E0029343
E,2013-09-30T00:00:00,E0028488
W,2013-09-30T00:00:00,N0076715
SW,2013-05-17T00:00:00,E0028762
E,2014-05-20T00:00:00,E0028410
W,2014-05-20T00:00:00,E0028410
W,2007-11-01T00:00:00,E0028870
E,2010-05-11T00:00:00,E0028870
E,2007-11-01T00:00:00,E0028538
S,2008-10-09T00:00:00,E0029129
SE,2007-11-01T00:00:00,E0028600
N,2014-05-14T00:00:00,N0075174
N,2007-11-01T00:00:00,E0029129
N,2007-11-01T00:00:00,E0028378
S,2007-11-01T00:00:00,E0028378
E,2014-02-12T00:00:00,E0028727
W,2007-11-01T00:00:00,E0028727
NW,2010-05-22T00:00:00,E0028727
E,2007-11-01T00:00:00,E0028727
W,2007-11-01T00:00:00,E0028477
S,2006-05-19T00:00:00,E0028378
E,2007-11-01T00:00:00,E0028440
E,2007-11-01T00:00:00,E0028477
E,2007-11-01T00:00:00,E0028385
SE,2006-05-31T00:00:00,E0028727
E,2011-01-06T00:00:00,E0028385
W,2011-01-06T00:00:00,E0028385
S,2010-05-07T00:00:00,E0028727
W,2011-01-06T00:00:00,E0028385
W,2007-11-01T00:00:00,E0028603
E,2010-04-20T00:00:00,E0028603
S,2007-11-01T00:00:00,E0028603
NE,2014-02-28T00:00:00,E0028399
SW,2014-02-28T00:00:00,E0028399
E,2007-11-02T00:00:00,E0029199
W,2007-11-01T00:00:00,E0029199
NE,2007-11-01T00:00:00,N0075036
SW,2010-05-05T00:00:00,N0075036
NE,2007-11-01T00:00:00,N0075135
NE,2010-05-05T00:00:00,N0075135
NE,2007-11-01T00:00:00,E0028850
N,2007-11-01T00:00:00,E0028850
SW,2007-11-01T00:00:00,E0028850
W,2014-02-04T00:00:00,E0028898
S,2007-11-01T00:00:00,E0028850
,2012-03-26T00:00:00,E0029538
,2012-03-26T00:00:00,E0029538
E,2007-11-01T00:00:00,E0028755
W,2007-11-01T00:00:00,E0028755
E,2007-11-01T00:00:00,N0077434
W,2007-11-01T00:00:00,N0077434
W,2007-11-01T00:00:00,E0029268
E,2007-11-01T00:00:00,E0029268
S,2007-11-01T00:00:00,E0029452
W,2009-03-05T00:00:00,E0029452
SE,2007-11-01T00:00:00,E0028752
N,2007-11-01T00:00:00,E0029452
NW,2010-05-12T00:00:00,E0028752
NW,2007-11-01T00:00:00,E0029193
