AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800ED15511,SE,2016-09-09T00:00:00,"Stop Kd","PROPERTY 33",Oldham,MANAPGJT,"STOP LOCATION AMENDED",E0057798,"Barn St","KING ST"
1800ED15291,NW,2008-03-27T00:00:00,"Stop Ka","MECCA BINGO",Oldham,MANAPGAJ,"INDICATOR AMENDED",E0057798,"Barn St","KING ST"
1800ED15301,NW,2016-09-09T00:00:00,"Stop Kb","MECCA BINGO",Oldham,MANAPGAM,"STOP LOCATION AMENDED",E0057798,"Barn St","KING ST"
1800SG17801,S,2014-02-17T00:00:00,opp,"HOUSE 67","Heaton Mersey",MANTWAMP,"INDICATOR AMENDED",E0028778,"Barnes Ave","BANKHALL RD"
1800SG14401,NW,2008-02-27T00:00:00,"Barnes Hospital","BARNES HOSPITAL",Gatley,MANJDTAJ,"STOP REMOVED",E0028432,"Barnes Hospital G","HOSPITAL GRNDS"
1800NEH1572,S,2007-11-01T00:00:00,None,"Barnes Meadow (opp NE 2419) to def route",Stansfield,,,N0075167,,"BARNES MEADOW"
1800NEH1571,N,2007-11-01T00:00:00,None,"Barnes Meadow (opp NE 2419) to def route",Stansfield,,,N0075167,,"BARNES MEADOW"
1800NF02951,N,2007-11-01T00:00:00,"House 11","HOUSE 11",Pendleton,MANGJMDG,,E0029199,"Barnfield Close","ATHOLE STREET"
1800SJ04381,NE,2014-10-03T00:00:00,nr,"HOUSE 27","Ashton Upon Mersey",MANJPMAP,"INDICATOR AMENDED",E0028489,"Barnfield Cres","GROSVENOR ROAD"
1800SJ04461,SW,2014-10-03T00:00:00,opp,"BOWLING GREEN","Ashton Upon Mersey",MANJPMDT,"INDICATOR AMENDED",E0028489,"Barnfield Cres","GROSVENOR ROAD"
1800WK23851,E,2007-11-01T00:00:00,adj,CHURCH,Gidlow,MANPWTMP,,E0028436,"Barnsley St","BUCKLEY ST"
1800WK23861,W,2007-11-01T00:00:00,adj,"HOUSE 7",Gidlow,MANPWTMT,,E0028436,"Barnsley St","BUCKLEY ST"
1800EH30071,SW,2010-04-19T00:00:00,nr,"CAR PARK","Gee Cross",MANDAPAJ,"INDICATOR AMENDED",E0028434,"Baron Rd","STOCKPORT RD"
1800NF31411,NW,2007-11-01T00:00:00,nr,"BOWLING GREEN",Pendleton,MANGMWGM,,E0029199,"Barrfield Rd","BOLTON RD"
1800NF31421,SE,2007-11-01T00:00:00,opp,,Pendleton,MANGMWGP,,E0029199,"Barrfield Rd","BOLTON RD"
1800WK36761,W,2007-11-01T00:00:00,nr,"OP HOUSE 104","Tamer Lane End",MANTDATD,,E0029416,"Barrie St","NEL PAN LN"
1800WK07741,E,2014-02-13T00:00:00,opp,SCHOOL,"Tamer Lane End",MANPWADP,"indicator amended",E0029416,"Barrie St","NEL PAN LN"
1800SJ49401,N,2014-10-09T00:00:00,nr,"HOUSE 1",Altrincham,MANJWATM,"INDICATOR AMENDED",E0028261,"Barrington Road","GASKELL ROAD"
1800SJ49391,S,2014-10-09T00:00:00,adj,"HOUSE 6",Altrincham,MANJWATJ,"INDICATOR AMENDED",E0028261,"Barrington Road","GASKELL ROAD"
1800WA16281,NW,2007-11-01T00:00:00,at,"TURNING CIRCLE","Barrow Bridge",MANPAWAJ,,E0028524,"Barrow Bridge","BARROW BRIDGE R"
1800NB40781,N,2010-04-20T00:00:00,nr,"CHIP SHOP",Strangeways,MANDJTWP,"INDICATOR AMENDED",E0029384,"Barrow Hill Rd","WATERLOO RD"
1800NB40791,S,2010-04-20T00:00:00,opp,FACTORY,Strangeways,MANDJTWT,"INDICATOR AMENDED",E0029384,"Barrow Hill Rd","WATERLOO RD"
1800WK00201,NW,2013-05-18T00:00:00,opp,,Golborne,MANPMDTW,"INDICATOR AMENDED",E0028447,"Barrowdale Rd","NOOK LN"
1800WK00211,SE,2013-05-18T00:00:00,nr,SCHOOL,Golborne,MANPMDWA,"INDICATOR AMENDED",E0028447,"Barrowdale Rd","NOOK LN"
1800NEH1231,E,2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Middleton,,,E0029060,,BARROWFIELDS
1800NEH1232,W,2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Middleton,,,E0029060,,BARROWFIELDS
1800NE08221,S,2010-04-24T00:00:00,opp,"OLD SCHOOL",Middleton,MANDWPAJ,"INDICATOR AMENDED",E0029060,Barrowfields,"BOARSHAW RD"
1800NE08211,N,2010-04-24T00:00:00,nr,"HOUSE 117",Middleton,MANDWPAG,"INDICATOR AMENDED",E0029060,Barrowfields,"BOARSHAW RD"
1800WF40761,E,2014-02-18T00:00:00,opp,,"Madams Wood",MANPMAGP,"indicator amended",N0075055,"Barry Cres","MADAMS WOOD RD"
1800SJ10671,NW,2014-10-09T00:00:00,nr,FILLEIGH,Bowdon,MANJPTJT,"INDICATOR AMENDED",E0028585,"Barry Rise","PARK ROAD"
1800ED15941,NE,2010-04-16T00:00:00,nr,"TESCO GARAGE",Greenacres,MANAPJDG,"INDICATOR AMENDED",E0028471,"Barry St","HUDDERSFIELD RD"
1800NF27561,SW,2007-11-08T00:00:00,"Op Garage","OP GARAGE","Barton Aerodrome",MANGJWAM,"LOCATION AMENDED",N0074890,"Barton Aerodrome","LIVERPOOL ROAD"
1800NF27571,NE,2007-11-05T00:00:00,o/s,AEROCLUB,"Barton Aerodrome",MANGJWAP,"LOCATION AMENDED",N0074890,"Barton Aerodrome","LIVERPOOL RD"
1800SB04771,N,2007-11-01T00:00:00,"Stop NB","TAPAS BAR","Manchester City Centre",MANGPJDP,,E0057786,"Barton Arcade",DEANSGATE
1800SB04761,S,2007-11-01T00:00:00,"Stop NA","BARTON ARCADE","Manchester City Centre",MANGPJDM,,E0057786,"Barton Arcade",DEANSGATE
1800NF28681,NW,2010-03-29T00:00:00,adj,"SUB STATION","Barton upon Irwell",MANGMDJD,"INDICATOR AMENDED",E0028528,"Barton Bridge","BARTON RD"
1800NF28671,SE,2010-03-29T00:00:00,nr,"BARTN SWNG BRDG","Barton upon Irwell",MANGMDJA,"INDICATOR AMENDED",E0028528,"Barton Bridge","BARTON RD"
1800NF27541,SW,2011-03-03T00:00:00,opp,,"Barton Moss",MANGJWAG,"indicator amended",E0028527,"Barton Moss Rd","LIVERPOOL RD"
1800NF27551,NE,2007-11-01T00:00:00,nr,HELIPORT,"Barton Moss",MANGJWAJ,,E0028527,"Barton Moss Rd","LIVERPOOL RD"
1800WF39701,E,2014-02-20T00:00:00,nr,"HOUSE 55","Swinton Park",MANPJTAW,"indicator amended",E0029411,"Barton Rd","EAST LANCS RD"
1800SG40261,E,2014-02-25T00:00:00,opp,"PDCTS OF ARKNSS","Heaton Mersey",MANJMAGT,"INDICATOR AMENDED",E0028778,"Barton Rd","BATTERSEA RD"
1800NF28691,SW,2008-04-23T00:00:00,nr,"HOUSE 17","Barton upon Irwell",MANGMDJG,"INDICATOR AMENDED",E0028528,"Barton Rd","PEEL GREEN RD"
1800WF39691,W,2014-02-20T00:00:00,opp,"GOLF CLUB","Swinton Park",MANPJTAT,"indicator amended",E0029411,"Barton Rd","EAST LANCS RD"
1800NF01551,NE,2011-03-03T00:00:00,adj,"HOUSE 12","Barton upon Irwell",MANGJGJD,"indicator amended",E0028528,"Barton Rd","PEEL GREEN RD"
1800WAH2072,E,2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD","New Bury",,,E0029119,,"BARTON ROAD"
1800SJH1352,W,2007-11-01T00:00:00,"Barton Road","BARTON ROAD",Stretford,,,N0075174,,"SCHOOL ROAD"
1800WAH2071,W,2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD","New Bury",,,E0029119,,"BARTON ROAD"
1800SJH1351,E,2007-11-01T00:00:00,"Barton Road","BARTON ROAD",Stretford,,,N0075174,,"SCHOOL ROAD"
1800SJ03001,W,2014-09-19T00:00:00,at,,"Croft's Bank",MANJPDJW,"INDICATOR AMENDED",E0028290,"Barton Road",BROADWAY
1800SJ03131,E,2014-09-19T00:00:00,nr,"HOUSE 2","Croft's Bank",MANJPDPT,"INDICATOR AMENDED",E0028290,"Barton Road",BROADWAY
1800SJH2591,N,2007-11-01T00:00:00,"Nr Roundabout","Barton Road (to def route)","Trafford Centre",,,N0075187,,"BARTON ROAD"
1800SJH1902,S,2007-11-01T00:00:00,"Sandy Lane","SANDY LANE",Stretford,,,N0075174,,"BARTON ROAD"
1800SJH1901,N,2007-11-01T00:00:00,"Sandy Lane","SANDY LANE",Stretford,,,N0075174,,"BARTON ROAD"
1800SJH2601,S,2010-03-29T00:00:00,"Op Retail Pk","Barton Road (to define route)","Croft's Bank",,"INDICATOR AMENDED",E0028290,,"BARTON ROAD"
1800NB29921,W,2007-11-01T00:00:00,"Stop Wo","THE HUT",Castlefield,MANDJTPG,,N0074933,"Barton St","LIVERPOOL RD"
1800SG35051,SW,2014-02-18T00:00:00,at,DEPOT,"Stanley Green",MANJGAWJ,"INDICATOR AMENDED",E0029370,BASF,"EARL RD"
1800SGH1181,NE,2007-11-01T00:00:00,"Lloyd Street","LLOYD STREET","Heaton Norris",,,E0028780,,"BASIL STREET"
1800SGH1182,SW,2007-11-01T00:00:00,"Lloyd Street","LLOYD STREET","Heaton Norris",,,E0028780,,"BASIL STREET"
1800NC08891,N,2010-04-21T00:00:00,nr,,Nangreaves,MANDPDWM,"INDICATOR AMENDED",N0075092,"Bass Ln","WALMERSLEY RD"
1800NC08881,S,2010-04-21T00:00:00,opp,,Nangreaves,MANDPDWJ,"INDICATOR AMENDED",N0075092,"Bass Ln","MANCHESTER RD"
1800NC08871,N,2011-01-17T00:00:00,nr,,Shuttleworth,MANDPDWG,"INDICATOR AMENDED",E0029324,"Bast House Rd","MANCHESTER RD"
1800WA32351,W,2014-04-23T00:00:00,opp,,"Hulton Lane Ends",MANPGDAM,"indicator amended",E0028868,"Bates Houses","SALFORD ROAD"
1800WA32361,E,2014-04-23T00:00:00,o/s,"HOUSE 195","Hulton Lane Ends",MANPGDAP,"indicator amended",E0028868,"Bates Houses","SALFORD ROAD"
1800SG44851,NE,2014-02-14T00:00:00,opp,,"Woodbank Estate",MANJMGJT,"INDICATOR AMENDED",N0075203,"Bateson St","NEWBRIDGE LN"
1800WA14761,W,2014-11-28T00:00:00,nr,"ARCTIC OFFICES",Bolton,MANTWJTM,,E0057777,"Bath Street","CLARENCE STREET"
1800WK01521,SW,2013-05-21T00:00:00,nr,"HOUSE 36","Belle Green Estate",MANPMPGP,"INDICATOR AMENDED",N0074893,"Battersby St",AMBLESIDE
1800WK06671,SW,2014-02-13T00:00:00,nr,"HOUSE 206","Belle Green Estate",MANPTPWJ,"indicator amended",N0074893,"Battersby St","BELLE GRN LN"
1800SJH0992,S,2007-11-01T00:00:00,"Baxter Road","BAXTER ROAD",Sale,,,E0029289,,"HOPE ROAD"
1800SJH0991,N,2007-11-01T00:00:00,"Baxter Road","BAXTER ROAD",Sale,,,E0029289,,"HOPE ROAD"
1800WK01861,N,2013-05-29T00:00:00,nr,"ST EDMUND SCH","Ashton In Makerfield",MANPMPWM,"INDICATOR AMENDED",E0028491,"Bay Horse","WARRINGTON RD"
1800NC33701,SE,2010-04-23T00:00:00,o/s,"BAY HORSE PUB","Chapel Field",MANDTDWP,"INDICATOR AMENDED",E0028694,"Bay Horse","STAND LN"
1800EH38881,W,2010-09-16T00:00:00,opp,,Newton,MANDGJTJ,"LOCATION AMENDED",N0075097,"Bay Horse","TALBOT RD"
1800EH38871,E,2010-04-20T00:00:00,o/s,"CAR PARK",Newton,MANDGJTG,"INDICATOR AMENDED",N0075097,"Bay Horse","TALBOT RD"
1800NC33711,NW,2010-04-23T00:00:00,opp,CHURCH,"Chapel Field",MANDTDWT,"INDICATOR AMENDED",E0028694,"Bay Horse","STAND LN"
1800WA19841,W,2014-05-15T00:00:00,opp,NEWSAGENTS,Horwich,MANPDTAT,"indicator amended",E0052667,"Bay Horse","LEE LANE"
1800EDH0881,SW,2007-11-01T00:00:00,"Partridge Way","PARTRIDGE WAY","Mills Hill",,,E0029070,,"BAYTREE AVENUE"
1800EDH0862,W,2007-11-01T00:00:00,"Baytree Avenue","BAYTREE AVENUE","Mills Hill",,,E0029070,,"LAUREL AVENUE"
1800EDH0882,NE,2007-11-01T00:00:00,"Partridge Way","PARTRIDGE WAY","Mills Hill",,,E0029070,,"BAYTREE AVENUE"
1800NEH3291,NW,2007-11-01T00:00:00,"Fern Close","FERN CLOSE","Mills Hill",,,E0029070,,"BAYTREE LANE"
1800NEH3292,NW,2007-11-01T00:00:00,"Fern Close","FERN CLOSE","Mills Hill",,,E0029070,,"BAYTREE LANE"
1800NE08411,E,2010-04-24T00:00:00,opp,"HOUSE 559","Mills Hill",MANDWPJA,"INDICATOR AMENDED",E0029070,"Baytree Ln","OLDHAM RD"
1800NE08401,W,2010-04-24T00:00:00,nr,"THE OLD COCK","Mills Hill",MANDWPGW,"INDICATOR AMENDED",E0029070,"Baytree Ln","OLDHAM RD"
1800WK23491,SE,2014-02-12T00:00:00,opp,"HOUSE 171",Springfield,MANPWTAM,"indicator amended",E0029356,"Baytree Rd","SPRINGFIELD RD"
1800WK08141,NW,2014-02-13T00:00:00,nr,"HOUSE 228",Springfield,MANPWATD,"indicator amended",E0029356,"Baytree Rd","SPRINGFIELD RD"
1800WK01561,E,2013-05-28T00:00:00,nr,"PLAYING FIELD",Bickershaw,MANPMPJD,"INDICATOR AMENDED",E0028546,"Beacon Rd","BICKERSHAW LN"
1800WK01571,W,2013-05-28T00:00:00,opp,"PLAYING FIELD",Bickershaw,MANPMPJG,"INDICATOR AMENDED",E0028546,"Beacon Rd","BICKERSHAW LN"
1800WKH1942,SE,2007-11-01T00:00:00,"Bickershaw Lane","BICKERSHAW LANE",Bickershaw,,,E0028546,,"BEACON ROAD"
1800WKH1941,NW,2010-05-06T00:00:00,"Bickershaw Lane","BICKERSHAW LANE",Bickershaw,,"DIRECTION AMENDED",E0028546,,"BEACON ROAD"
1800WKH1552,SE,2010-03-29T00:00:00,"Os house 15","BEACON ROAD",Bickershaw,,"INDICATOR AMENDED",E0028546,,"CHURCH AVENUE"
1800WKH1551,NW,2010-05-06T00:00:00,"Os house 15","BEACON ROAD",Bickershaw,,"DIRECTION AMENDED",E0028546,,"CHURCH AVENUE"
1800NE01911,NW,2015-04-06T00:00:00,opp,,Belfield,MANDWDPG,"STOP LOCATION AMENDED",E0028536,"Beal Cres","ALBERT ROYDS ST"
1800NE01941,SE,2007-11-01T00:00:00,nr,"HOUSE 221",Belfield,MANDWDPT,,E0028536,"Beal Cres","ALBERT ROYDS ST"
1800EH05581,E,2014-09-29T00:00:00,nr,"HOUSE 141",Backbower,MANAWGPM,"TOWARDS ADDED",E0028503,"Bearswood Cl","GRANGE RD SOUTH"
1800EH13731,NW,2008-02-08T00:00:00,nr,,Hattersley,MANTMTAM,"NEW STOP",E0028756,"Beaufort Cl","BEAUFORT RD"
1800EH37131,N,2007-11-01T00:00:00,nr,,Hattersley,MANDAWTG,,E0028756,"Beaufort Rd","STOCKPORT RD"
1800EH21201,N,2007-11-01T00:00:00,nr,"HOUSE 21",Cockbrook,MANDAGWT,,N0077788,"Beaufort Rd","MONTAGUE RD"
1800EH21211,S,2007-11-01T00:00:00,adj,"HOUSE 24",Cockbrook,MANDAJAD,,N0077788,"Beaufort Rd","MONTAGUE RD"
1800NC42291,E,2010-01-12T00:00:00,opp,"HOUSE 62A","Heaton Park",MANDTPMD,"LOCATION AMENDED",N0075005,"Beaufort St","WHITTAKER LN"
1800NC42261,W,2010-04-23T00:00:00,nr,CHURCH,"Heaton Park",MANDTPJT,"INDICATOR AMENDED",N0075005,"Beaufort St","WHITTAKER LN"
1800WA14591,N,2007-11-01T00:00:00,opp,,Ladybridge,MANPAPAP,,N0075034,"Beaumont Drive","ARMADALE ROAD"
1800WAH3521,SE,2008-07-29T00:00:00,"Opp Field","Beaumont Road",Ladybridge,,"NAME AMENDED",N0075034,,"BEAUMONT ROAD"
1800WA17221,W,2007-11-01T00:00:00,nr,,Lostock,MANPDATW,,E0028995,"Beaumont Road","CHORLEY NEW RD"
1800WAH3531,NW,2007-11-01T00:00:00,"Nr Field","Beaumont Road",Ladybridge,,,N0075034,,"BEAUMONT ROAD"
1800WA14441,NE,2007-11-01T00:00:00,nr,"HOUSE 14",Horwich,MANPAMTJ,,E0052667,"Beaumont Road","LONGWORTH ROAD"
1800WA17211,E,2007-11-01T00:00:00,opp,"HOUSE 470",Lostock,MANPDATP,,E0028995,"Beaumont Road","CHORLEY NEW RD"
1800EH37771,E,2007-11-01T00:00:00,"Stop D",FLATS,Hattersley,MANDGDGM,,E0028756,"Beaver Walk","HATTERSLEY RD W"
1800EB06641,S,2007-11-01T00:00:00,nr,"HOUSE 9",Gorton,MANADTMT,,E0028451,"Beckett St","KNUTSFORD RD"
1800SB09341,S,2007-11-01T00:00:00,nr,"HOUSE 51","Newall Green",MANGPMPG,,E0029129,"Beckfield Rd","GREENBROW RD"
1800SB45591,N,2007-11-01T00:00:00,opp,"HOUSE 38","Newall Green",MANGWPMW,,E0029129,"Beckfield Rd","GREENBROW RD"
1800NC04031,NE,2010-04-21T00:00:00,nr,"HOUSE 146",Prestwich,MANDMPAD,"INDICATOR AMENDED",E0029221,"Beckley Ave","HILTON LN"
1800NC42011,SW,2010-04-23T00:00:00,opp,"HOUSE 49",Prestwich,MANDTPDP,"INDICATOR AMENDED",E0029221,"Beckley Ave","HILTON LN"
1800WK37191,E,2007-11-01T00:00:00,opp,"RUGBY PITCH",Bedford,MANTDGMW,,E0028534,"Bedford HS","MANCHESTER RD"
1800WK37181,W,2007-11-01T00:00:00,o/s,SCHOOL,Bedford,MANTDGMT,,E0028534,"Bedford HS","MANCHESTER RD"
1800WK02991,S,2014-02-25T00:00:00,opp,"HOUSE 7",Scholes,MANPMWMT,"indicator amended",E0029296,"Bedford St","DURHAM ST"
1800WK06871,N,2014-02-25T00:00:00,nr,"HOUSE 14",Scholes,MANPTWGJ,"indicator amended",E0029296,"Bedford St","DURHAM ST"
1800ED10721,W,2007-11-01T00:00:00,opp,"HOUSE 485",Chadderton,MANAMJMJ,,E0028692,"Beech Ave","BURNLEY LN"
1800ED10731,E,2007-11-01T00:00:00,nr,"HOUSE 472",Chadderton,MANAMJMP,,E0028692,"Beech Ave","BURNLEY LN"
1800SGH1671,NW,2010-03-29T00:00:00,"Cale Grn","CALE GREEN","Cale Green",,"INDICATOR AMENDED",E0028672,,"BEECH AVENUE"
1800WKH1131,NW,2010-05-25T00:00:00,,"BEECH AVENUE","Lowton St Marys",,"DIRECTION AMENDED",E0029027,,"KING'S AVENUE"
1800WKH1132,SE,2007-11-01T00:00:00,"Beech Avenue","BEECH AVENUE","Lowton St Marys",,,E0029027,,"KING'S AVENUE"
1800WKH1372,N,2007-11-01T00:00:00,"Maple Avenue","MAPLE AVENUE","Lowton St Marys",,,E0029027,,"BEECH AVENUE"
1800NCH3491,N,2007-11-01T00:00:00,"Sycamore Road","SYCAMORE ROAD",Outwood,,,E0029179,,"BEECH AVENUE"
1800EDH2652,S,2007-11-01T00:00:00,"Carr Lane","CARR LANE",Greenfield,,,E0028472,,"BEECH AVENUE"
1800NCH3492,S,2007-11-01T00:00:00,"Sycamore Road","SYCAMORE ROAD",Outwood,,,E0029179,,"BEECH AVENUE"
1800WKH1371,S,2010-05-25T00:00:00,"Maple Avenue","MAPLE AVENUE","Lowton St Marys",,"DIRECTION AMENDED",E0029027,,"BEECH AVENUE"
1800WK23891,S,2007-11-01T00:00:00,nr,,"Beech Hill",MANPWTPD,,E0028535,"Beech Hill Ave","GIDLOW LN"
1800WK10191,N,2014-02-13T00:00:00,adj,,"Beech Hill",MANTGTMT,"indicator amended",E0028535,"Beech Hill Ave","SHAFTESBURY ST"
1800WK07251,S,2014-02-13T00:00:00,nr,,"Beech Hill",MANPTWTD,"indicator amended",E0028535,"Beech Hill Ave","SHAFTESBURY ST"
1800WK07252,S,2006-05-31T00:00:00,"Side Wall","BEECH HILL AVE","Beech Hill",,,E0028535,,"Shaftesbury St"
1800WK23871,S,2007-11-01T00:00:00,o/s,CLINIC,Gidlow,MANPWTMW,,E0028436,"Beech Hill Clinic","GIDLOW LN"
1800WK23331,SE,2014-02-12T00:00:00,nr,"HOUSES 42",Springfield,MANPWPTJ,"indicator amended",E0029356,"Beech Hill Ln","WOODHOUSE DR"
1800WK23321,NW,2014-02-12T00:00:00,opp,"LABOUR CLUB","Standish Lower Ground",MANPWPTG,"indicator amended",E0029369,"Beech Hill Ln","WOODHOUSE DR"
1800EH05101,N,2008-02-08T00:00:00,"Quality Save","QUALITY SAVE",Hyde,MANAWDTM,"STOP REMOVED",E0028879,"Beech House","CLARENDON ST"
1800EHH1112,W,2007-11-01T00:00:00,"Reins Lee Road","REINS LEE ROAD",Waterloo,,,E0029507,,"BEECH MOUNT"
1800EHH1111,E,2009-11-06T00:00:00,"Reins Lee Road","REINS LEE ROAD",Waterloo,,"NAME CHANGE",E0029507,,"BEECH MOUNT"
1800SG06541,S,2014-02-18T00:00:00,opp,GARDENS,Davenport,MANJAMPT,"INDICATOR AMENDED",E0028321,"Beech Rd","BRAMHALL LN"
1800SG05381,NW,2014-02-18T00:00:00,nr,"DENTAL SURGERY","Cheadle Hulme",MANJAGTD,"INDICATOR AMENDED",E0028700,"Beech Rd","STATION RD"
1800SJ11911,E,2014-10-09T00:00:00,nr,MIZU,Hale,MANJTAMA,"INDICATOR AMENDED",E0028730,"Beech Rd","HALE ROAD"
1800SJH2441,E,2007-11-01T00:00:00,"Cedar Road","CEDAR ROAD",Hale,,,E0028730,,"BEECH ROAD"
1800SJH2442,W,2007-11-01T00:00:00,"Cedar Road","CEDAR ROAD",Hale,,,E0028730,,"BEECH ROAD"
1800NF28771,N,2007-11-01T00:00:00,opp,"HOUSE 140","Peel Green",MANGMDMJ,,E0029195,"Beech St","NEW LN"
1800WK00611,NE,2013-05-18T00:00:00,opp,"BALDWINS FARM",Bamfurlong,MANPMGJW,"INDICATOR AMENDED",E0028509,"Beech Tree Houses","BOLTON RD"
1800WK00601,SW,2013-05-21T00:00:00,nr,"BALDWINS FARM",Bamfurlong,MANPMGJT,"INDICATOR AMENDED",E0028509,"Beech Tree Houses","BOLTON RD"
1800SJ17201,SW,2014-10-13T00:00:00,nr,"FLATS 42/43",Sale,MANTJWAD,"INDICATOR AMENDED",E0029289,Beechfield,"WASHWAY ROAD"
1800ED12951,W,2007-11-01T00:00:00,nr,"HOUSE 55",Grasscroft,MANAMWMJ,,E0028456,Beechfield,"OLDHAM RD"
1800ED12961,E,2007-11-01T00:00:00,opp,"HOUSE 178",Grasscroft,MANAMWMP,,E0028456,Beechfield,"OLDHAM RD"
1800NEH2742,NW,2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD",Milnrow,,,E0029072,,"BEECHFIELD ROAD"
1800SG08021,S,2014-02-21T00:00:00,opp,"HOUSE 90",Adswood,MANJAWMP,"INDICATOR AMENDED",E0028247,"Beechurst Rd","BIRD HALL RD"
1800WA17311,W,2007-11-01T00:00:00,at,"CARE HOME",Lostock,MANPDGAG,,E0028995,Beechville,"CHORLEY NEW RD"
1800NCH0811,W,2011-01-14T00:00:00,"Poplar Grove","POPLAR GROVE",Ramsbottom,,"DIRECTION AMENDED",E0029236,,"BEECHWOOD AVE"
1800NCH0812,E,2007-11-01T00:00:00,"Poplar Grove","POPLAR GROVE",Ramsbottom,,,E0029236,,"BEECHWOOD AVE"
1800EH09731,SW,2008-03-26T00:00:00,opp,"HOUSE 302",Heyrod,MANAWTAP,"INDICATOR AMENDED",E0028789,"Beechwood Ln","WAKEFIELD RD"
1800EH09721,NE,2010-04-19T00:00:00,nr,"VILLAGE STORES",Heyrod,MANAWTAM,"INDICATOR AMENDED",E0028789,"Beechwood Ln","WAKEFIELD RD"
1800ED04081,E,2010-04-15T00:00:00,nr,"HOUSE 43",Hathershaw,MANAMADW,"INDICATOR AMENDED",E0028755,"Beechwood Rd","FIR TREE AVE"
1800WA42821,NW,2014-02-25T00:00:00,opp,"HOUSE 240",Burnden,MANPGWMA,"indicator amended",E0028654,"Beehive Mill","CRESCENT RD"
1800WA42811,SE,2014-02-25T00:00:00,o/s,"BEEHIVE MILL",Burnden,MANPGWJW,"indicator amended",E0028654,"Beehive Mill","CRESCENT RD"
1800NF28141,W,2007-11-01T00:00:00,o/s,,"Roe Green",MANGMAGP,,E0029260,"Beesley Green","GREENLEACH LN"
1800NF29641,E,2007-11-01T00:00:00,opp,,"Roe Green",MANGMJDA,,E0029260,"Beesley Green","GREENLEACH LN"
1800WF40351,S,2014-02-19T00:00:00,opp,"HOUSE 76",Greenheys,MANPJWGT,"indicator amended",N0077436,"Belcroft Dr","CAPTAIN FOLD RD"
1800WF06961,N,2014-02-21T00:00:00,nr,"HOUSE 67",Greenheys,MANTGMDP,"indicator amended",N0077436,"Belcroft Dr","CAPTAIN FOLD RD"
1800WF40352,S,2006-05-19T00:00:00,"House 76","OP BELCROFT DR",Greenheys,,,N0077436,,"Captain Fold Rd"
1800SB34091,S,2007-11-01T00:00:00,nr,"HOUSE 647",Didsbury,MANGWGMT,,E0028336,"Belfield Rd","WILMSLOW RD"
1800NE23821,E,2010-10-12T00:00:00,nr,"HOUSE 9",Belfield,MANGAGWP,"STOP MOVED",E0028536,"Belfield Rd","RESERVOIR ST"
1800SB34101,N,2007-11-01T00:00:00,opp,"HOUSE 668",Didsbury,MANGWGMW,,E0028336,"Belfield Rd","WILMSLOW RD"
1800NE17431,NW,2015-04-30T00:00:00,opp,"HOUSE 301",Belfield,MANGADJD,"STOP LOCATION AMENDED",E0028536,"Belfield Rd","ENTWISLE RD"
1800NE00491,SE,2015-04-02T00:00:00,nr,"HOUSE 45/49",Belfield,MANDWADP,"STOP LOCATION AMENDED",E0028536,"Belfield Rd","HAMER LN"
1800NEH2882,N,2007-11-01T00:00:00,"Belfield Road","BELFIELD ROAD",Belfield,,,E0028536,,"CROXTON AVENUE"
1800NEH2881,S,2007-11-01T00:00:00,"Belfield Road","BELFIELD ROAD",Belfield,,,E0028536,,"CROXTON AVENUE"
1800NE23811,W,2010-04-26T00:00:00,adj,"HOUSE 4",Belfield,MANGAGWM,"INDICATOR AMENDED",E0028536,"Belfield St","RESERVOIR ST"
1800SG05721,E,2014-02-18T00:00:00,opp,HOTEL,"Stanley Green",MANJAJMA,"INDICATOR AMENDED",E0029370,Hotel,"STANLEY RD"
1800NE25881,S,2015-05-16T00:00:00,nr,PIZZERIA,Bamford,MANGATGM,"STOP LOCATION AMENDED",E0028508,"Belgium St","NORDEN RD"
1800NE25871,N,2010-04-26T00:00:00,opp,"HOUSE 114",Bamford,MANGATGJ,"INDICATOR AMENDED",E0028508,"Belgium St","NORDEN RD"
1800ED28411,NW,2008-03-26T00:00:00,nr,"TELEPHONE BOX",Hathershaw,MANATJDT,"INDICATOR AMENDED",E0028755,"Belgrave Ave","KESWICK AVE"
1800EBH0071,SW,2007-11-01T00:00:00,,"HADDON AVE","New Moston",,,E0029125,,"BELGRAVE RD"
1800EBH0072,SW,2007-11-01T00:00:00,"Haddon Avenue","HADDON AVENUE","New Moston",,,E0029125,,"BELGRAVE ROAD"
1800NC23611,N,2013-10-28T00:00:00,adj,"HOUSE 71","Black Lane",MANDTDJP,"INDICATOR AMENDED",E0028553,"Belgrave St","AINSWORTH RD"
1800NC23601,S,2010-01-12T00:00:00,nr,"HOUSE 98B","Black Lane",MANDTDJM,"LOCATION AMENDED",E0028553,"Belgrave St","AINSWORTH RD"
