COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4040","025y 6040"," ",Firm,"Very plastic"," ",Strong,100,Common,Fine," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",80
100yr2010,100yr3515,"Slightly hard",Friable,Plastic," ",Moderate,28," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr6030,100yr7025,Hard,Friable,Plastic," ",Strong,41," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",28
"025y 4540","025y 6530"," ",Firm,Plastic," ",Moderate,54,Few,Medium," "," "," ",Weakly,"Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",41
"025y 4040","025y 6030"," ",Firm,Plastic," ",Moderate,100,Few,Medium," "," "," ",Weakly,"Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",54
100yr2010,100yr3020,Soft,"Very friable",Nonplastic," "," ",21," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
010yr2520,100yr3530," ",Loose,Nonplastic," "," ",38," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",21
010yr5540,100yr5530," ",Loose,Nonplastic," ",Strong,62,Few,Fine," "," "," "," ",None,Granular," ",Fine," "," ","Fine to medium",38
010yr4040,100yr5530," ",Loose,Nonplastic," ",Moderate," ",Few,Fine," "," "," "," ",None,Granular," ",Fine," "," ","Fine to medium",62
100yr2010,100yr3010," ",Friable,Slightly,Slightly,Weak,11," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr6035,100yr7520," ",Friable,Slightly,Slightly,Strong,31," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",11
100yr6540,100yr7030," ",Friable,Nonplastic,Slightly,Strong,90,Few,Medium," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",31
"025y 6040",100yr6030," ",Friable,Slightly,Sticky,Moderate,110,Few,Medium," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",90
010yr2010,100yr2010,Soft,Friable,Slightly," ",Weak,28," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
010yr3010,100yr4510,Soft,Friable,Slightly," ",Moderate,33," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",28
010yr6530,100yr7015,"Slightly hard","Very friable",Nonplastic," ",Strong,48," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
010yr6040,100yr6040,Loose,Loose,Nonplastic," ",Strong,70,Common,Coarse," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",48
010yr5040,100yr5560,Loose,Loose,Nonplastic," ",Moderate,100,Many,Coarse," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",70
100yr5020," "," ",Loose," "," "," ",8," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr4020," "," ",Firm," "," "," ",28," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",8
"025y 4040"," "," "," "," "," "," ",51," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",28
"025y 4040"," "," "," "," "," "," ",76," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",51
"025y 4040"," "," "," "," "," "," ",122," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",76
010yr4030,100yr5025," "," ",Nonplastic," "," ",5," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
010yr3030,100yr4025,Loose,Loose,Nonplastic," "," ",20," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",5
010yr5560,100yr5050,Loose,Loose,Nonplastic," "," ",135," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",20
010yr5030,100yr5535,Loose,Loose,Nonplastic," ",Weak," "," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",135
100yr2010,100yr2510,"Slightly hard",Friable,Plastic," ",Moderate,15," "," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",0
100yr2515,100yr5010,"Slightly hard",Friable,Plastic," ",Moderate,28," "," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",15
100yr4015,100yr7510,"Slightly hard",Friable,Plastic," ",Moderate,37,Few,Fine," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",28
100yr6020,100yr8010," ",Friable,Plastic," ",Strong,55,Few,Fine," "," "," ",Weakly,Weak,Granular,Pseudo,Fine," "," "," ",37
100yr5040,100yr7510," ",Friable,Slightly," ",Moderate,74,Few,Fine," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",55
100yr5050,100yr7025," ",Friable,Slightly,Slightly,Moderate,100,Few,Fine," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",74
100yr5040,100yr7040," ",Friable,Slightly,Slightly,Moderate,125,Few,Fine," "," "," ",Weakly," ",Platy,Laminated," "," "," "," ",100
100yr2510,100yr3010,"Slightly hard","Very friable",Plastic," "," ",17," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr3530,100yr4530,"Slightly hard",Friable,Plastic," "," ",30," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",17
100yr5535,100yr7025,Hard,Friable,Plastic," ",Strong,45," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr5540,100yr7530,Hard,Friable,Plastic," ",Strong,80," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",45
100yr4540,100yr6030,"Slightly hard",Friable,Plastic," ",Moderate,100,Common,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",80
100yr2510,100yr3015,Soft,"Very friable",Slightly,Slightly,Moderate,15," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3020,100yr4520,Soft,"Very friable",Slightly,Slightly,Moderate,35," "," "," "," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",15
100yr6530,100yr7020,"Slightly hard","Very friable",Slightly,Sticky,Strong,65," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",35
"025y 5020","025y 6030",Soft,"Very friable",Nonplastic,Sticky,Strong,0,Common,Fine," "," "," "," ",Weak,Granular,Laminated,Fine," "," "," ",65
100yr3010,100yr3510,Hard,Firm,"Very plastic","Very sticky"," ",13," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine","Weak to moderate"," "," ",0
100yr3010,100yr4010,Hard,Firm,"Very plastic","Very sticky"," ",40," "," "," "," "," "," ",Weak,Granular,Stratified,"Very fine to fine"," "," "," ",13
"025y 3520",100yr5010,Hard,Firm,"Very plastic","Very sticky"," ",80," "," "," "," "," "," ",Weak,Platy,Stratified,"Very fine to fine"," "," "," ",40
"025y 3020",100yr5515,Hard,Firm,"Very plastic","Very sticky","Very weak",100," "," "," "," "," "," ",Weak,Granular,Stratified,"Very fine to fine"," "," "," ",80
100yr6030,100yr5530,Soft,"Very friable",Nonplastic,Slightly,Moderate,25,Few,Fine," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",0
100yr3530,100yr5025,"Slightly hard",Friable,Slightly,Sticky,Moderate,60,Few,Medium," "," "," "," ","Weak to moderate",Platy,Stratified,Medium," "," "," ",25
100yr5040,100yr5025,"Slightly hard",Friable,Slightly,Sticky,Moderate,67,Few,Fine," "," "," "," ","Weak to moderate",Platy,Stratified,"Fine to medium"," "," "," ",60
100yr4020,100yr5520,"Slightly hard",Friable,Slightly,Sticky,Moderate,92,Few,Fine," "," "," "," ",Moderate,Platy,Stratified,"Fine to medium"," "," "," ",67
100yr3530,100yr5530,"Slightly hard",Friable,Slightly,Sticky,Moderate," ",Common,Medium," "," "," "," ",Moderate,Platy,Stratified,"Fine to medium"," "," "," ",92
100yr3520,100yr3520,Soft,"Very friable",Slightly," ","Very weak",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,100yr4030,Soft,"Very friable",Nonplastic," ",Weak,27," "," "," "," "," "," ","Weak to moderate",Prismatic," ","Medium to coarse"," "," "," ",15
100yr5550,100yr5530,Soft,"Very friable",Nonplastic," ",Weak,31," "," "," "," "," "," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",27
100yr5550,100yr6030,Soft,"Very friable",Slightly," ",Moderate,38," "," "," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",31
100yr5540,100yr6035," ",Friable,Slightly," ",Moderate,70," "," "," "," "," "," ","Weak to moderate",Granular,Pseudo,Fine," "," "," ",38
100yr5540,100yr6035," ","Very friable",Nonplastic," ",Moderate,100," "," "," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",70
100yr5030,100yr6515,Soft,"Very friable",Nonplastic," ",Moderate,10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr5550,100yr6030,Soft,"Very friable",Nonplastic," ",Moderate,30," "," "," "," "," "," ",None," "," "," "," "," "," ",10
100yr5550,100yr6035,Soft,"Very friable",Nonplastic," ",Moderate,90," "," "," "," "," "," ",None," "," "," "," "," "," ",30
100yr2010,100yr3520,Soft,"Very friable",Slightly," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2010,100yr2515,Soft,"Very friable",Slightly," "," ",34," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr3030,100yr5010,Soft,"Very friable",Slightly," ",Weak,48," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",34
100yr6030,100yr7015,"Slightly hard",Friable,Slightly," ",Strong,72," "," "," "," "," "," ",Weak,Granular,Pseudo,Fine," "," "," ",48
100yr6530,100yr7015,"Slightly hard",Friable,Slightly," ",Strong,88,Few,Fine," "," "," "," ",Weak,Granular,Pseudo,Fine," "," "," ",72
100yr6050,100yr6030,Loose,Loose,Nonplastic," ",Moderate,100,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",88
100yr2510,100yr3510,"Slightly hard",Friable,Plastic," ","Very weak",10," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3530,100yr4030,"Slightly hard",Friable,Plastic," "," ",20," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",10
100yr4540,100yr5040,"Slightly hard",Friable,Plastic," ",Moderate,25," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",20
100yr6030,100yr7020,Hard,Friable,Plastic," ",Strong,40," "," "," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",25
"025y 5540",100yr7030,"Slightly hard",Friable,Plastic," ",Strong,75,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",40
"025y 5040",100yr7030,"Slightly hard",Friable,Plastic," ",Strong,100,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",75
100yr2010,100yr2010,Soft,"Very friable",Slightly," ",Weak,37," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 5060","025y 6540",Loose,Loose,Nonplastic," ",Moderate,88,Common,Medium," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",37
100yr6030,100yr8020,Hard,Firm,Plastic," ",Strong,105,Few,Fine," "," "," "," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",88
"025y 4540",100yr6030,Hard,Firm,Plastic," ",Moderate," ",Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",105
100yr2520,100yr3510,"Slightly hard",Friable,Plastic,Slightly,Moderate,23," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
100yr5530,100yr6520,Hard,Friable,Plastic,Sticky,Strong,53," "," "," "," "," "," ","Very weak",Platy,Pseudo,"Fine to medium"," "," "," ",23
100yr4540,100yr7030,Hard,Firm,Plastic,Sticky,Strong,105,Few,Medium," "," "," "," ",Weak,Platy,Pseudo,"Medium to coarse"," "," "," ",53
"025y 6040","025y 6040","Slightly hard",Firm,Plastic," ",Strong," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",105
100yr3520,100yr3520,Loose,Loose,Nonplastic,Nonsticky," ",25," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr5040,100yr5030,Loose,Loose,Nonplastic,Nonsticky," ",43," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",25
100yr5540,100yr6030,Soft,"Very friable",Nonplastic,Nonsticky,Moderate,78," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",43
100yr6530,100yr6020,Loose,Loose,Nonplastic,Nonsticky,Weak,130," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",78
100yr6530,100yr6020,Loose,Loose,Nonplastic,Nonsticky,Weak," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
100yr2010,100yr3010,Soft,Friable,Plastic," "," ",20," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3030,100yr3030,Soft,Friable,Slightly," "," ",37," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",20
075yr4030,100yr4030,Soft,Friable,Slightly," "," ",56," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",37
100yr5030,100yr5020,Loose,Loose,Nonplastic," ",Weak,68," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
"025y 6040","025y 4020",Loose,Loose,Nonplastic," ",Moderate,82," "," "," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",68
"025y 4520","025y 6020",Loose,Loose,Nonplastic," ",Moderate,110,Few,Medium," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",82
"025y 4520","025y 6020",Loose,Loose,Nonplastic," ",Moderate," ",Few,Medium," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",110
010yr3010,100yr4010,Soft,"Very friable",Slightly,Slightly,Moderate,10," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
010yr5540,100yr5040,Loose,Loose,Nonplastic,Nonsticky,Strong,59,Many,Medium," "," "," "," ",None,"Single grained",Stratified,"Medium to coarse"," "," ",Coarse,10
"025y 4540","025y 6030",Hard,Friable,Plastic,"Very sticky",Moderate," ",Common,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",59
100yr2010,100yr3010,"Slightly hard",Friable,Plastic," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3030,100yr4030,"Slightly hard",Friable,Plastic," "," ",20," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",15
100yr4530,100yr6030,"Slightly hard",Friable,Plastic," ",Moderate,30," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr6530,100yr8020,Hard,Friable,Plastic," ",Strong,46," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr5040,100yr7030,Hard,Firm,Plastic," ",Strong,68,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr5530,100yr6530,Hard,Firm,Plastic," ",Moderate,100,Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",68
050yr3010," "," "," "," ",Nonsticky," ",2," "," "," "," "," "," ",None," "," "," "," "," "," ",5
100yr2010," "," "," "," ",Slightly," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",2
050yr4040," "," "," "," ",Sticky," ",15," "," "," "," "," "," ",None," "," "," "," "," "," ",0
050yr4060," "," "," "," "," "," ",30," "," ",Few,Horizontal,Micro," "," "," "," "," "," "," "," ",0
050yr3030," "," "," "," "," "," ",78," "," ",Few,Horizontal,Micro," "," "," "," "," "," "," "," ",30
050yr2020," "," "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",78
050yr2010," "," "," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",130
050gy6010," "," "," "," ",Sticky,Strong," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",140
050yr4060,075yr7040," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,050yr3020," "," "," "," "," ",63," "," "," "," "," "," "," "," "," "," "," "," "," ",50
025yr3040,075yr6060," "," "," "," "," ",94," "," "," "," "," "," "," "," "," "," "," "," "," ",63
050yr2020,075yr4040," "," "," "," "," ",126," "," "," "," "," "," "," "," "," "," "," "," "," ",94
050yr2020,100yr3030," "," "," "," ",Moderate,180," "," "," "," "," "," "," "," "," "," "," "," "," ",126
100yr3010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr7010," "," ",Friable," "," "," ",5," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4030," "," ",Firm," "," "," ",18," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr7030," "," ","Very friable"," "," ",Strong,64," "," "," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",18
100yr7030," "," ","Very friable"," "," ",Strong," "," "," "," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",64
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",2
100yr7020," "," ",Friable," "," "," ",4," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr5040," "," ",Friable," "," "," ",6," "," "," "," "," "," ",None," "," "," "," "," "," ",4
100yr5020," "," ",Friable," "," ",Weak,12," "," "," "," "," "," ",None," "," "," "," "," "," ",6
" "," "," ",Loose," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020," "," ",Friable," "," "," ",6," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr3030,100yr4030," ",Friable," "," "," ",30," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",6
100yr7030," "," ",Friable," "," "," "," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky",Pseudo,Medium," "," "," ",30
100yr3010," "," "," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",3
100yr6010," "," ",Loose," "," "," ",15," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr4010," "," ","Very friable"," "," "," ",39," "," "," "," "," "," ",None," "," "," "," "," "," ",15
100yr4040," "," ","Very friable"," "," "," ",55," "," "," "," "," "," ",None," "," "," "," "," "," ",39
100yr5010," "," ",Loose," "," ","Very weak"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr4040,050yr6030," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040,050yr5040," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr3030,050yr4040," "," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3030,050yr3040," "," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",250
100yr4010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," "," ",Loose," "," "," ",5," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr4020,100yr5040," ",Friable," "," "," ",30," "," "," "," "," "," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",5
100yr6040," "," ",Loose," "," ",Weak,55,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",30
100yr4030," "," ",Friable," "," ",Moderate," ",Few,Fine," "," "," "," "," "," "," "," "," "," "," ",55
100yr3010," "," "," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",3
100yr3010," "," ",Friable," "," "," ",10," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr3020,100yr4020," ",Firm," "," "," ",33," "," "," "," "," "," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",10
100yr5020,"025y 4020"," ",Friable," "," ",Moderate,51,Few,Fine," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",33
"025y 5020","025y 4040"," ",Friable," "," ",Moderate," ",Few,Fine," "," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",51
100yr3020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2510," "," ","Very friable"," "," "," ",6," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr4020," "," ",Friable," "," "," ",17," "," "," "," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",6
100yr4010," "," ",Loose," "," ",Moderate,40," "," "," "," "," "," "," "," "," "," "," "," "," ",17
100yr6030," "," ",Loose," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010," "," "," ",Nonplastic," "," ",0," "," ","Very few",Random,Micro," "," "," "," "," "," "," "," ",2
100yr2010," "," ",Friable,Nonplastic," "," ",5," "," ","Very few",Oblique,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4020," "," ",Friable,Nonplastic," "," ",15," "," ",Common,Horizontal,Medium," ",Moderate,Granular," ",Medium," "," "," ",5
