"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
1700,,-71.5173,MTQ,45,90,3,QC
1701,,-77.8983,"Northumberland (Ontario)",60,80,2,ON
1702,,-122.07267,"British Columbia Highways",45,20,2,BC
1703,,-113.67909,"Alberta Transportation",35,80,2,AB
1704,,-73.4157,MTQ,40,50,2,QC
1705,,-80.51077,"ON -Ministry of Transportation",60,80,2,ON
1706,,-71.98683,"Manseau (QC)",95,70,2,QC
1707,,-112.267,"Newell County (AB)",55,80,2,AB
1708,,-112.661,"Wheatland County (AB)",55,80,2,AB
1709,,-97.0487,"Manitoba Highways",40,100,2,MB
1710,,-96.6598,"Springfield (MB)",70,90,2,MB
1711,,-114.00761,"Alberta Transportation",45,50,2,AB
1712,,-74.1087,"Hudson (QC)",60,40,2,QC
1713,,-79.12,"Pickering (ON)",60,50,2,ON
1714,,-82.485,"Lakeshore (ON)",95,50,2,ON
1715,,-79.5961,"Simcoe (Ontario)",50,80,2,ON
1716,,-79.3556,"Niagara, Regional Municipality",40,80,2,ON
1717,,-79.8049,"Caledon (ON)",55,80,2,ON
1718,,-81.05343,"Perth South (ON)",70,80,2,ON
1719,,-100.28034,"Whitehead (MB)",60,90,2,MB
1720,,-100.4174,"Whitehead (MB)",60,90,2,MB
1721,,-99.2581,"North Cypress-Langford (MB)",60,90,1,MB
1722,,-100.554,"Sifton (MB)",60,90,2,MB
1723,,-99.16697,"North Cypress-Langford (MB)",60,90,1,MB
1724,,-98.606,"North Norfolk (MB)",60,90,1,MB
1725,,-99.553,"North Cypress-Langford (MB)",60,90,2,MB
1726,,-106.65802,"Saskatoon (SK)",30,50,7,SK
1727,,-79.4904,"York Region",60,40,2,ON
1728,,-97.00685,"Manitoba Highways",20,90,4,MB
1729,,-98.6748,"North Norfolk (MB)",60,90,2,MB
1730,,-98.9729,"North Norfolk (MB)",60,90,2,MB
1731,,-78.128,MTQ,5,50,4,QC
1732,"Beach Branch",-79.80595,"Hamilton (ON)",10,80,2,ON
1733,,-79.3748,"Pelham (ON)",50,80,2,ON
1734,,-110.12744,"Vermilion River County (AB)",30,80,2,AB
1735,,-113.44266,"Wheatland County (AB)",50,80,2,AB
1736,,-113.86085,"Parkland County (AB)",70,80,2,AB
1737,,-68.9991,MTQ,50,90,2,NB
1738,,-75.77054,"North Grenville (ON)",60,80,2,ON
1739,,-99.7104,"Manitoba Highways",60,50,2,MB
1740,,-120.31323,"Kamloops (BC)",40,50,2,BC
1741,,-113.222,"Sturgeon County (AB)",50,80,2,AB
1742,"Ocean Steel Co",-66.0825,Unknown,10,50,4,NB
1743,,-119.49353,"Kelowna (BC)",6,50,2,BC
1744,,-77.6246,"Quinte West (ON)",60,60,1,ON
1745,,-80.2482,"Cambridge (NB)",60,60,2,ON
1746,,-80.5558,Oxford(ON),50,80,2,ON
1747,,-113.50921,"Leduc County (AB)",55,80,2,AB
1748,,-122.98553,"Burnaby (BC)",50,50,2,BC
1749,,-81.9508,"Chatham-Kent (ON)",80,80,2,ON
1750,,-112.197,"Beaver County (AB)",80,80,1,AB
1751,,-74.3553,"Saint-Polycarpe (QC)",60,80,2,ON
1752,,-74.9129,"North Stormont (ON)",60,80,2,ON
1753,,-79.2599,"Ramara (ON)",70,80,2,ON
1754,,-77.3808,"Belleville (ON)",45,50,2,ON
1755,,-95.643,"Manitoba Highways",60,50,2,MB
1756,,-79.4871,"Lincoln (NB)",65,50,2,ON
1757,,-120.3768,"Kamloops (BC)",40,30,2,BC
1758,,-73.2567,"Saint-Jean-sur-Richelieu (QC)",50,50,4,QC
1759,,-116.37359,"Edson (AB)",70,80,2,AB
1760,,-69.6867,MTQ,80,80,2,QC
1761,,-78.387,MTQ,30,90,2,ON
1762,,-99.01854,"North Norfolk (MB)",55,90,1,MB
1763,,-79.5822,"West Lincoln (ON)",50,80,2,ON
1764,,-98.9496,"Manitoba Highways",60,100,2,MB
1765,,-73.8443,"Blainville (QC)",40,50,2,QC
1766,,-76.956,"Stone Mills (ON)",60,80,2,ON
1767,,-77.8202,"Cramahe (ON)",60,80,2,ON
1768,,-104.458,"Edenwold No. 158 (SK)",60,80,2,SK
1769,,-81.896,"Chatham-Kent (ON)",80,80,2,ON
1770,,-79.5214,"Niagara, Regional Municipality",65,80,2,ON
1771,,-94.3446,"Dawson (ON)",50,80,2,ON
1772,,-93.5606,"Alberton (ON)",50,80,2,ON
1773,,-89.4587,"Oliver Paipoonge (ON)",50,60,2,ON
1774,,-73.45,"Longueuil (QC)",40,50,6,QC
1775,,-81.5132,"Strathroy - Caradoc (Ontario)",80,80,2,ON
1776,,-81.5553,"Strathroy - Caradoc (Ontario)",80,80,2,ON
1777,,-82.2555,"Sarnia (ON)",80,80,2,ON
1778,,-81.4778,"Middlesex Centre (ON)",80,80,2,ON
1779,,-81.5216,"Strathroy - Caradoc (Ontario)",80,80,2,ON
1780,,-84.1025,Unknown,70,50,2,ON
1781,,-75.2046,"Prescott & Russell (Ontario)",100,80,2,ON
1782,,-82.2201,"Chatham-Kent (ON)",35,80,2,ON
1783,,-101.608,"Moosomin No. 121",60,80,2,SK
1784,,-76.141,"Carleton Place (ON)",30,50,2,ON
1785,,-77.2843,"Belleville (ON)",60,80,2,ON
1786,,-104.17435,"Simpson (SK)",50,80,2,SK
1787,,-80.4154,"Kitchener (ON)",25,50,2,ON
1788,,-72.194,MTQ,30,90,2,QC
1789,,-113.39,"Wetaskiwin County No. 10 (AB)",55,80,2,AB
1790,,-77.3819,"Belleville (ON)",45,50,2,ON
1791,,-79.1963,"Georgian Bay (ON)",70,50,2,ON
1792,,-124.00915,"British Columbia Highways",50,50,4,BC
1793,,-97.4001,"Manitoba Highways",80,90,2,MB
1794,,-99.1103,"Manitoba Highways",80,90,2,MB
1795,,-79.40429,"York Region",45,60,2,ON
1796,,-73.0535,MTQ,75,50,3,QC
1797,,-81.2436,"London (ON)",30,50,2,ON
1798,,-82.3852,"Chatham-Kent (ON)",30,50,4,ON
1799,,-81.1954,"London (ON)",35,50,2,ON
1800,,-81.1909,"London (ON)",35,50,2,ON
1801,,-97.0974,"Winnipeg (MB)",25,60,4,MB
1802,,-122.91423,"Burnaby (BC)",45,50,2,BC
1803,,-78.7513,"Private Road Authority #1",95,0,1,ON
1804,,-79.8147,"Hamilton (ON)",30,50,2,ON
1805,,-71.7756,"Val-Alain (QC)",95,25,2,QC
1806,,-80.2596,"Cambridge (NB)",60,80,2,ON
1807,,-113.78126,"Lacombe County (AB)",55,80,2,AB
1808,,-89.0516,"ON -Ministry of Transportation",55,80,2,ON
1809,,-76.0538,"Montague (ON)",30,80,2,ON
1810,,-102.281,"Whitewood (SK)",60,80,2,SK
1811,,-122.6643,"Langley (BC)",50,50,2,BC
1812,,-72.9077,MTQ,60,80,2,QC
1813,,-122.28885,"Abbotsford (BC)",10,80,2,BC
1814,,-76.1254,"Drummond/North Elmsley (ON)",60,80,2,ON
1815,,,Unknown,30,50,2,QC
1816,,-79.9359,"Halton Hills (ON)",50,80,2,ON
1817,,-79.8258,"Milton (ON)",50,80,2,ON
1818,,-80.8909,"Zorra (ON)",60,80,2,ON
1819,,-112.14959,"Taber (AB)",45,50,2,AB
1820,,-122.16831,"British Columbia Highways",50,15,2,BC
1821,,-110.947,"Wainwright No. 61 (AB)",80,80,2,AB
1822,,-112.148,"Beaver County (AB)",80,80,1,AB
1823,,-112.53831,"Beaver County (AB)",80,80,2,AB
1824,,-112.17253,"Beaver County (AB)",80,80,1,AB
1825,,-102.006,"Langenburg No. 181 (SK)",80,80,2,SK
1826,,-111.645,"Beaver County (AB)",80,80,2,AB
1827,,-110.197,"Wainwright No. 61 (AB)",80,80,2,AB
1828,,-105.94182,"Morris (MB)",80,80,1,SK
1829,,-104.0834,"Muskowekwan 85 (SK)",80,80,2,SK
1830,,-105.57,"Morris (MB)",80,80,2,SK
1831,,-101.6021,"Spy Hill No. 152 (Saskatchewan)",80,80,2,SK
1832,,-101.662,"Spy Hill No. 152 (Saskatchewan)",80,80,2,SK
1833,,-112.075,"Beaver County (AB)",80,80,2,AB
1834,,-102.517,"Waldron (SK)",80,80,2,SK
1835,,-105.877,"Morris (MB)",80,80,1,SK
1836,,-106.14562,"Blucher No. 343 (SK)",80,80,2,SK
1837,,-111.954,"Beaver County (AB)",80,80,1,AB
1838,,-111.614,"Beaver County (AB)",80,80,2,AB
1839,,-111.687,"Beaver County (AB)",80,80,1,AB
1840,,-111.93,"Beaver County (AB)",80,80,1,AB
1841,,-112.34321,"Beaver County (AB)",80,80,2,AB
1842,,-110.126,"Wainwright No. 61 (AB)",80,80,2,AB
1843,,-103.13,"Stanley No. 215 (SK)",80,80,2,SK
1844,,-102.94259,"Stanley No. 215 (SK)",80,80,2,SK
1845,,-105.083,"Wreford No. 280 (SK)",80,80,2,SK
1846,,-105.79,"Morris (MB)",80,80,2,SK
1847,,-105.71188,"Morris (MB)",80,80,2,SK
1848,,-112.009,"Beaver County (AB)",80,80,2,AB
1849,,-106.288,"Blucher No. 343 (SK)",80,80,1,SK
1850,,-102.308,"Fertile Belt No. 183 (SK)",80,80,2,SK
1851,,-103.03,"Stanley No. 215 (SK)",80,80,2,SK
1852,,-108.25321,"Rosemount No. 378 (SK)",80,80,2,SK
1853,,-112.27006,"Beaver County (AB)",80,80,2,AB
1854,,-82.17913,"Chatham-Kent (ON)",35,50,2,ON
1855,,-113.377,"Wetaskiwin (AB)",35,50,4,AB
1856,,-80.5629,"Waterloo (ON)",70,50,2,ON
1857,,-120.431,"Kamloops (BC)",50,50,2,BC
1858,,-115.77159,"British Columbia Highways",30,100,2,BC
1859,,-104.445,"Kutawa No. 278 (Saskatchewan)",80,80,2,SK
1860,,-102.773,"Cana No. 214 (SK)",80,80,2,SK
1861,,-110.8008,"Cyprus County (AB)",55,60,1,AB
1862,,-112.9372,"Coalhurst (AB)",40,50,2,AB
1863,,-98.8123,"North Norfolk (MB)",60,90,2,MB
1864,,-108.701,"Carmichael No. 109 (SK)",55,80,2,SK
1865,,-109.62255,"Maple Creek (SK)",55,80,2,SK
1866,,-108.576,"Gull Lake (AB)",55,80,2,SK
1867,,-108.27566,"Webb No. 138 (Saskatchewan)",55,80,1,SK
1868,,-122.58125,"Langley (BC)",35,60,2,BC
1869,,-93.9127,"ON -Ministry of Transportation",50,25,2,ON
1870,,-76.1433,"Lanark (Ontario)",30,50,2,ON
1871,,-108.49546,"Gull Lake (AB)",55,80,2,SK
1872,,-110.4141,"Cyprus County (AB)",55,80,2,AB
1873,,-107.769,"SK - Department of Highways",30,60,2,SK
1874,,-122.36013,"British Columbia Highways",70,50,2,BC
1875,"St Bon Ind Ld Se Com",-97.0768,"Winnipeg (MB)",15,60,2,MB
1876,,-73.08808,MTQ,60,80,2,QC
1877,"Industrial Lead",-79.5265,"Toronto (ON)",15,50,2,ON
1878,,-105.70455,"Moose Jaw No. 161 (SK)",60,80,2,SK
1879,,-114.13666,"Alberta Transportation",45,70,2,AB
1880,,-112.6074,"Coaldale (AB)",45,60,2,AB
1881,"G.T.P. Line",-113.99973,"Calgary (AB)",10,70,4,AB
1882,,-98.7664,"Manitoba Highways",60,70,2,MB
1883,,-107.65435,"Excelsior No. 166 (SK)",60,80,1,SK
1884,,-82.042,"Chatham-Kent (ON)",60,80,2,ON
1885,,-121.80507,"Chilliwack (BC)",70,50,2,BC
1886,,-67.9286,"NB - Department of Highways",50,50,2,NB
1887,,-109.65497,"Senlac No. 411 (SK)",70,80,2,SK
1888,,-82.3997,"Chatham-Kent (ON)",25,50,4,ON
1889,,-79.6676,"Hamilton (ON)",65,60,2,ON
1890,,-119.266,"Valemount (BC)",65,50,2,BC
1891,,-112.127,"Alberta Transportation",45,50,2,AB
1892,,-76.1403,"Carleton Place (ON)",30,50,2,ON
1893,,-79.9958,"Halton Hills (ON)",70,60,2,ON
1894,,-96.9954,"Manitoba Highways",25,70,2,MB
1895,,-81.9249,"Warwick (ON)",80,60,2,ON
1896,"Industrial Lead",-73.28987,"Saint-Jean-sur-Richelieu (QC)",10,50,2,QC
1897,,-121.82362,"Kent (BC)",55,80,2,BC
1898,,-103.75185,"Kellross No. 247 (SK)",80,80,2,SK
1899,,-110.96163,"Wainwright No. 61 (AB)",80,80,2,AB
1900,,-113.865,"Red Deer County (AB)",45,60,2,AB
1901,,-113.49034,"Edmonton (AB)",20,60,6,AB
1902,,-113.6151,"Edmonton (AB)",30,70,4,AB
1903,,-76.1437,"Carleton Place (ON)",30,50,2,ON
1904,,-79.4974,"Lincoln (NB)",65,50,2,ON
1905,,-73.1799,"Mont Saint-Gregoire (Quebec)",50,80,2,QC
1906,,-81.5837,"Strathroy - Caradoc (Ontario)",60,80,2,ON
1907,,-81.4985,"Strathroy - Caradoc (Ontario)",60,80,2,ON
1908,,-89.51328,"Oliver Paipoonge (ON)",50,80,2,ON
1909,,-80.40892,"Waterloo (ON)",10,50,2,ON
1910,,-101.9743,"Wapella (SK)",60,50,2,SK
1911,,-99.0082,"North Norfolk (MB)",55,90,1,MB
1912,,-122.2884,"Abbotsford (BC)",10,80,2,BC
1913,,-106.587,"Warman (SK)",30,40,2,SK
1914,,-102.076,"Fertile Belt No. 183 (SK)",80,80,2,SK
1915,,-82.0735,"Plympton-Wyoming (ON)",80,80,2,ON
1916,,-81.3098,"Greater Sudbury (ON)",65,80,2,ON
1917,,-79.4549,"Newmarket (ON)",50,50,2,ON
1918,,-77.7974,"Cramahe (ON)",100,60,2,ON
1919,Sarnia,-82.1663,"Chatham-Kent (ON)",15,50,4,ON
1920,Dieppe,-64.6939,"NB - Department of Highways",15,110,4,NB
1921,,-114.07245,"Calgary (AB)",35,50,2,AB
1922,Waterloo,-80.5436,"Waterloo (ON)",0,60,6,ON
1923,,-122.71282,"Surrey (BC)",35,60,2,BC
1924,"Villiers St Lead",-79.3462,"Toronto (ON)",10,60,6,ON
1925,,-113.98,"Red Deer County (AB)",45,80,2,AB
1926,,-112.8514,"Beaver County (AB)",60,80,2,AB
1927,,-111.76,"Beaver County (AB)",80,50,2,AB
1928,,-97.8494,"Cartier (MB)",80,90,2,MB
1929,,-76.3123,"Tay Valley (ON)",60,50,2,ON
1930,,-114.10021,"Parkland County (AB)",70,80,2,AB
1931,,-113.81175,"Parkland County (AB)",70,80,2,AB
1932,,-112.7106,"Alberta Transportation",25,50,6,AB
1933,,-100.897,"Prairie View (MB)",70,90,2,MB
1934,,-80.0362,"Parry Sound (ON)",35,50,2,ON
1935,,-104.53163,"Caledon (ON)",50,80,2,SK
1936,,-103.08217,"Estevan (SK)",50,80,2,SK
1937,,-103.57572,"Griffin No. 66 (SK)",50,80,2,SK
1938,,-122.27386,"Abbotsford (BC)",55,50,2,BC
1939,,-74.6909,"North Glengarry (ON)",80,80,2,ON
1940,,-75.1682,"The Nation / La Nation (ON)",100,80,2,ON
1941,,-97.2986,"Winnipeg (MB)",45,50,2,MB
1942,,-104.77838,"Sherwood No. 159 (SK)",60,80,1,SK
1943,,-112.33024,"Taber (AB)",45,80,2,AB
1944,,-111.76582,"Taber (AB)",40,80,1,AB
1945,,-122.221,"Abbotsford (BC)",55,50,2,BC
1946,,-105.01869,"Wreford No. 280 (SK)",80,40,2,SK
1947,,-106.3917,"SK - Department of Highways",80,80,2,SK
1948,,-73.2959,MTQ,35,50,4,QC
1949,,-116.45824,"Edson (AB)",50,50,2,AB
1950,,-81.2467,"London (ON)",30,50,3,ON
1951,,-68.5247,"NB - Department of Highways",55,50,2,NB
1952,,-79.45599,"Lincoln (NB)",65,60,2,ON
1953,,-79.6043,"Simcoe (Ontario)",50,30,2,ON
1954,,-104.514,"Kutawa No. 278 (Saskatchewan)",80,80,2,SK
1955,,-106.48,"Corman Park No. 344 (SK)",80,80,2,SK
1956,,-110.6933,"Cyprus County (AB)",45,80,2,AB
1957,,-104.59,"Regina (SK)",25,70,4,SK
1958,,-64.2405,"Nova Scotia Provincial Gov.",70,80,2,NS
1959,,-78.5973,"Clarington (ON)",100,80,1,ON
1960,,-77.05479,"Lennox & Addington (Ontario)",100,80,1,ON
1961,,-79.6163,"West Lincoln (ON)",50,70,2,ON
1962,,-110.103,"Vermilion River County (AB)",30,60,2,AB
1963,,-110.84647,"Alberta Transportation",55,75,2,AB
1964,,-79.2517,"York Region",50,70,2,ON
1965,"North Ind Lead",-80.2957,"ON -Ministry of Transportation",0,70,4,ON
1966,"South Ind",-80.2912,"ON -Ministry of Transportation",0,70,4,ON
1967,,-102.75,"Cana No. 214 (SK)",80,80,2,SK
1968,,-113.374,"Wetaskiwin (AB)",35,50,2,AB
1969,,-75.2941,"Russell (Ontario)",100,50,2,ON
1970,,-86.28249,"ON -Ministry of Transportation",45,50,2,ON
1971,,-116.97887,"Golden (BC)",50,5,2,BC
1972,,-109.486,"SK - Department of Highways",55,50,2,SK
1973,,-98.7894,"North Norfolk (MB)",60,90,1,MB
1974,"Burrard Inlet Line",-123.0812,"Vancouver (BC)",8,50,2,BC
1975,,-79.5057,"Toronto (ON)",35,50,2,ON
1976,,-63.2935,"Nova Scotia Provincial Gov.",75,50,2,NS
1977,,-80.924,"Greater Sudbury (ON)",20,50,2,ON
1978,,-116.50739,"Yellowhead County (AB)",70,80,2,AB
1979,,-124.0015,"British Columbia Highways",40,50,4,BC
1980,,-76.1966,"Lanark (Ontario)",30,50,2,ON
1981,,-79.5257,"York Region",60,50,2,ON
1982,,-106.9796,"Vanscoy No. 345 (SK)",80,80,2,SK
1983,,-114.08874,"Calgary (AB)",25,50,3,BC
1984,"Lasalle Loop Line",-73.6484,"Montr�al (QC)",5,50,4,QC
1985,,-97.4591,"Rosser (MB)",60,90,2,MB
1986,,-101.50629,"Moosomin No. 121",60,80,1,SK
1987,,-101.72247,"Moosomin No. 121",60,80,2,SK
1988,,-102.35,"Willowdale No. 153 (SK)",60,80,1,SK
1989,,-103.7476,"Indian Head (SK)",60,80,1,SK
1990,,-102.304,"Willowdale No. 153 (SK)",60,80,1,SK
1991,,-103.24342,"Wolseley (SK)",60,80,1,SK
1992,,-79.7832,"Caledon (ON)",55,80,2,ON
1993,,-121.89467,"Chilliwack (BC)",70,50,2,BC
1994,,-107.241,"Vanscoy No. 345 (SK)",80,80,2,SK
1995,,-97.6412,"Manitoba Highways",80,70,2,MB
1996,,-74.4556,"Saint-T�lesphore (QC)",60,50,2,ON
1997,,-74.1297,"Hudson (QC)",50,40,2,QC
1998,,-122.2734,"Abbotsford (BC)",30,80,2,BC
1999,,-122.9402,"Delta (BC)",35,50,2,BC
2000,,-82.183,"Chatham-Kent (ON)",35,50,2,ON
2001,,-98.2365,"Portage la Prairie (MB)",60,70,2,MB
2002,,-100.577,"Sifton (MB)",60,90,2,MB
2003,,-100.212,"Whitehead (MB)",60,90,2,MB
2004,,-101.19441,"Wallace-Woodworth (MB)",60,90,2,MB
2005,,-98.5603,"Portage la Prairie (MB)",60,90,2,MB
2006,,-95.822,"Manitoba Highways",60,90,2,MB
2007,,-73.8494,"Sainte-Th�r�se (QC)",40,50,4,QC
2008,,-105.0535,"Wreford No. 280 (SK)",80,60,2,SK
2009,,-106.602,"Saskatoon (SK)",30,50,2,SK
2010,,-76.8928,"Private Road Authority #1",60,80,2,ON
2011,,-77.1757,"Tyendinaga (ON)",60,80,2,ON
2012,,-113.982,"Okotoks (AB)",25,50,4,AB
2013,,-76.4048,"Tay Valley (ON)",60,80,2,ON
2014,,-63.6416,"Halifax (NS)",55,60,2,NS
2015,,-93.3871,"Machin (ON)",45,80,2,ON
2016,"Dominion Ind Branch",-113.5693,"Edmonton (AB)",10,60,4,AB
2017,,-72.955,Unknown,50,50,2,QC
2018,,-107.8835,"Swift Current (SK)",55,80,2,SK
2019,,-76.68737,"Renfrew (ON)",40,50,2,ON
2020,,-107.039,"Morse No. 165",55,50,2,SK
2021,,-126.65749,"Houston (BC)",50,50,2,BC
2022,,-106.31139,"Blucher No. 343 (SK)",80,80,2,SK
2023,,-73.476,MTQ,50,50,2,QC
2024,,-93.35629,"ON -Ministry of Transportation",55,80,2,MB
2025,,-79.1752,"Brock (ON)",70,50,2,ON
2026,,-79.1846,"Brock (ON)",70,50,2,ON
2027,,-81.1341,"London (ON)",60,80,2,ON
2028,,-80.8596,"Zorra (ON)",60,80,2,ON
2029,,-79.2775,"Toronto (ON)",40,50,4,ON
2030,,-107.21758,"Vanscoy No. 345 (SK)",80,80,2,SK
2031,,-73.3475,MTQ,40,50,2,QC
2032,,-107.1277,"Morse No. 165",55,80,2,SK
2033,,-121.27747,"British Columbia Highways",45,50,2,BC
2034,,-98.3443,"Portage la Prairie (MB)",60,50,2,MB
2035,,-98.1478,"Manitoba Highways",60,50,2,MB
2036,,-78.1036,"Hamilton (ON)",60,50,2,ON
2037,,-76.1535,"Drummond/North Elmsley (ON)",60,80,2,ON
2038,,-73.0771,"Sainte-Marie (QC)",95,80,2,QC
2039,,-106.908,"Vanscoy No. 345 (SK)",65,80,2,SK
2040,,-113.456,"Edmonton (AB)",30,60,4,AB
2041,,-113.583,"Foothills No. 31 (AB)",45,80,2,AB
2042,,-113.135,"Vulcan County (AB)",45,80,2,AB
2043,,-78.0174,"Northumberland (Ontario)",60,80,2,ON
2044,,-122.9128,"Surrey (BC)",50,50,4,BC
2045,,-72.9024,MTQ,40,50,2,QC
2046,,-112.246,"Alberta Transportation",80,50,2,AB
2047,,-93.42749,"Fort Frances (ON)",20,50,2,ON
2048,,-75.8271,"Elizabethtown-Kitley (ON)",95,80,2,ON
2049,,-76.9001,"Stone Mills (ON)",60,80,2,ON
2050,,-82.1646,"Plympton-Wyoming (ON)",80,50,2,ON
2051,,-80.6703,"Wilmot (NB)",70,50,2,ON
2052,,-79.3784,"Lincoln (NB)",65,50,2,ON
2053,,-79.6143,"Grimsby (ON)",65,50,2,ON
2054,,-104.068,"South Qu'Appelle No. 157 (SK)",60,40,2,SK
2055,,-79.5089,"Niagara, Regional Municipality",50,80,2,ON
2056,,-73.4728,"Saint-Philippe (QC)",40,50,2,QC
2057,,-112.336,"Newell County (AB)",55,80,2,AB
2058,,-113.9585,"Calgary (AB)",15,70,4,AB
2059,,-92.75629,"Dryden (ON)",60,70,2,ON
2060,,-108.4481,"SK - Department of Highways",25,110,4,SK
2061,"Moncton Ind Lead 1",-64.8351,"NB - Department of Highways",10,50,2,NB
2062,"Moncton Ind Lead 2",-64.8361,"Moncton (NB)",10,50,2,NB
2063,,-79.5083,"Vaughan (ON)",60,60,2,ON
2064,,-75.9386,"Lanark (Ontario)",60,80,2,ON
2065,,-77.787,"Brighton (ON)",60,80,2,ON
2066,,-76.3783,"Tay Valley (ON)",60,80,2,ON
2067,,-76.4448,"Tay Valley (ON)",60,80,2,ON
2068,,-77.8673,"Cramahe (ON)",60,80,2,ON
2069,,-83.02507,"Windsor (ON)",40,50,4,ON
2070,,-97.1561,"Manitoba Highways",40,100,2,MB
2071,,-119.70835,"British Columbia Highways",55,60,2,BC
2072,,-113.369,"Edmonton (AB)",40,60,2,AB
2073,,-73.4872,"Charlemagne (QC)",75,30,2,QC
2074,,-68.1278,"Price (QC)",15,50,2,QC
2075,,-67.7292,Unknown,50,70,2,NB
2076,,-97.1593,"Winnipeg (MB)",25,50,4,MB
2077,,-99.973,"Brandon (MB)",25,50,4,MB
2078,,-112.779,"Lethbridge (AB)",35,50,4,AB
2079,,-79.4632,"West Lincoln (ON)",50,80,2,ON
2080,,-112.14766,"Taber (AB)",45,50,3,AB
2081,,-73.5418,"Delson (QC)",40,50,2,QC
2082,,-77.41338,"Private Road Authority #1",95,0,2,QC
2083,,-122.80099,"Coquitlam (BC)",20,50,2,BC
2084,,-106.908,"SK - Department of Highways",30,100,2,SK
2085,,-80.5208,"Blandford-Blenheim (ON)",0,80,2,ON
2086,,-74.8768,"North Stormont (ON)",80,80,2,ON
2087,,-79.1514,"Niagara Falls (ON)",65,80,2,ON
2088,,-111.952,"Newell County (AB)",55,50,2,AB
2089,,-104.50891,"Caledon (ON)",50,40,2,SK
2090,,-64.8332,"NB - Department of Highways",40,50,2,NB
2091,Edmundston,-68.3222,Unknown,15,50,2,NB
2092,,-81.85,"Chatham-Kent (ON)",60,80,2,ON
2093,,-81.6475,"Southwest Middlesex (ON)",60,80,2,ON
2094,,-81.8173,"Southwest Middlesex (ON)",60,80,2,ON
2095,,-60.18962,"Cape Breton (NS)",10,50,2,NS
2096,,-81.1379,"Thames Centre (ON)",70,80,2,ON
2097,,-63.3656,Unknown,70,80,2,NS
2098,,-114.344,"Crowsnest Pass (AB)",35,60,2,AB
2099,,-73.4335,MTQ,10,50,4,QC
2100,,-113.36849,"Edmonton (AB)",50,60,2,AB
2101,,-74.7177,"North Glengarry (ON)",60,80,2,ON
2102,,-74.5275,"South Glengarry (ON)",60,80,2,ON
2103,,-77.197,"Tyendinaga (ON)",60,50,2,ON
2104,,-95.5763,"Piney (MB)",60,90,2,MB
2105,,-96.17102,"Piney (MB)",60,90,2,MB
2106,,-96.5956,"Ste. Anne (MB)",60,90,2,MB
2107,,-119.2275,"Salmon Arm (BC)",30,50,2,BC
2108,,-79.2542,"Toronto (ON)",20,60,4,ON
2109,,-114.07508,"Alberta Transportation",45,50,2,AB
2110,,-113.386,"Edmonton (AB)",40,60,2,AB
2111,,-73.8785,MTQ,5,50,2,QC
2112,,-96.47522,"Brokenhead (MB)",50,90,2,MB
2113,,-96.59065,"Brokenhead (MB)",50,90,2,MB
2114,,-96.61312,"Brokenhead (MB)",50,90,2,MB
2115,,-95.9126,"Whitemouth (MB)",50,90,2,MB
2116,,-122.72476,"Surrey (BC)",50,50,2,BC
2117,,-80.3594,"Waterloo (ON)",10,50,2,ON
2118,,-96.7736,"Springfield (MB)",50,90,2,MB
2119,,-96.70524,"Springfield (MB)",50,90,2,MB
2120,,-73.8369,"Sainte-Th�r�se (QC)",15,50,2,QC
2121,,-72.1556,"Magog (QC)",40,50,2,QC
2122,,-79.1722,"ON -Ministry of Transportation",0,80,2,ON
2123,,-97.20685,"Winnipeg (MB)",25,80,4,MB
2124,,-118.788,"Grande Prairie (AB)",30,50,4,AB
2125,,-70.8945,"Saint-Michel (QC)",80,80,2,QC
2126,,-105.325,"Usborne No. 310 (SK)",80,80,2,SK
2127,,-105.077,"Wreford No. 280 (SK)",80,80,2,SK
2128,,-105.80533,"Morris (MB)",80,80,1,SK
2129,,-101.7,"Spy Hill No. 152 (Saskatchewan)",80,80,2,SK
2130,,-102.401,"Fertile Belt No. 183 (SK)",80,80,1,SK
2131,,-105.40422,"Usborne No. 310 (SK)",80,80,2,SK
2132,,-105.311,"Wreford No. 280 (SK)",80,80,2,SK
2133,,-105.288,"Wreford No. 280 (SK)",80,80,2,SK
2134,,-112.29451,"Beaver County (AB)",80,80,1,AB
2135,,-98.1015,"Portage la Prairie (MB)",60,90,2,MB
2136,,-114.04782,"Alberta Transportation",35,80,2,AB
2137,,-112.73423,"Lethbridge County (AB)",40,50,2,AB
2138,,-82.504,"Lakeshore (ON)",95,50,2,ON
2139,,-81.1145,"Greater Sudbury (ON)",75,50,2,ON
2140,,-74.1248,"Salaberry-de-Valleyfield (QC)",20,50,2,QC
2141,,-79.2675,"Toronto (ON)",15,60,4,ON
2142,,-97.6659,"Rosser (MB)",60,90,1,MB
2143,,-77.7657,MTQ,30,90,2,QC
2144,,-113.4185,"Edmonton (AB)",15,60,4,AB
2145,,-79.331,"East Gwillimbury (ON)",45,60,2,ON
2146,,-113.5654,"Edmonton (AB)",35,70,2,AB
2147,,-67.79,Unknown,50,70,1,NB
2148,,-73.3515,"Sainte-�lisabeth (QC)",60,50,2,QC
2149,,-105.168,"Pense 160 (SK)",60,80,2,SK
