Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
E,"Crown Point",2007-11-01T00:00:00,"Stop C","CHARITY SHOP",Denton,,BCT
W,"Crown Point",2007-11-01T00:00:00,"Wall Paper Shop","WALL PAPER SHOP",Denton,,BCT
N,"Crown Point",2007-11-01T00:00:00,"Stop F","DENTON MARKET",Denton,,BCT
S,"Crown Point",2007-11-01T00:00:00,"Stop G","NR MORRISONS",Denton,,BCT
SE,"Crowshaw Dr",2010-04-24T00:00:00,nr,"QUARRY MILL","Lower Healey",Rochdale,BCT
NW,"Crowshaw Dr",2007-11-01T00:00:00,opp,"HOUSE 477","Lower Healey",Rochdale,BCT
N,"Crowther Dr",2013-12-19T00:00:00,"Crowther Drive",N-BOUND,Winstanley,Wigan,BCT
W,"Crowthorn Rd",2014-02-21T00:00:00,opp,"HOUSE 31","Heaton Chapel",,BCT
E,"Crowthorn Rd",2014-02-21T00:00:00,nr,NEWSAGENTS,"Heaton Chapel",,BCT
W,"Crowthorn Road",2007-11-01T00:00:00,"Crowthorn Road","CROWTHORN ROAD","Heaton Chapel",,BCT
E,"Crowthorn Road",2007-11-01T00:00:00,"Crowthorn Road","CROWTHORN ROAD","Heaton Chapel",,BCT
N,"Croxton Avenue",2007-11-01T00:00:00,"Lower Wheat End","LOWER WHEAT END",Newbold,Rochdale,BCT
S,"Croxton Avenue",2007-11-01T00:00:00,"Stanneybrook Cl","STANNEYBROOK CL",Belfield,Rochdale,BCT
N,"Croxton Avenue",2007-11-01T00:00:00,"Stanneybrook Cl","STANNEYBROOK CL",Belfield,Rochdale,BCT
S,"Croxton Avenue",2007-11-01T00:00:00,"Higher Wheat La","HIGHER WHEAT LA",Newbold,Rochdale,BCT
,"Crumpsall (Manchester Metrolink)",2004-09-14T00:00:00,"South Entrance",,"Higher Crumpsall",Manchester,TMU
,"Crumpsall (Manchester Metrolink)",2004-09-14T00:00:00,"North Entrance",,"Higher Crumpsall",Manchester,TMU
,"Crumpsall (Metrolink)",2005-05-24T00:00:00,"Crumpsall Lane - Station Road","STATION ROAD","Higher Crumpsall",Manchester,RSE
N,"Crumpsall Ln",2010-03-29T00:00:00,nr,CHURCH,"Higher Crumpsall",Manchester,BCT
S,"Crumpsall Ln",2010-04-20T00:00:00,nr,HOMELEIGH,"Crumpsall Green","Higher Crumpsall",BCT
N,"Crumpsall Ln",2010-04-20T00:00:00,opp,"FLAT 80","Crumpsall Green","Higher Crumpsall",BCT
SW,"Crumpsall Ln",2007-11-01T00:00:00,nr,FLATS,"Higher Crumpsall",Manchester,BCT
,"Crumpsall Metrolink Station North Entrance",2004-09-14T00:00:00,"Crumpsall Metrolink Station - Station Road","STATION ROAD","Higher Crumpsall",Manchester,TMU
,"Crumpsall Metrolink Station South Entrance",2004-09-14T00:00:00,"Crumpsall Metrolink Station - Station Road","STATION ROAD","Higher Crumpsall",Manchester,TMU
N,"Crumpsall Park",2011-01-06T00:00:00,opp,"HOUSE 51","Higher Crumpsall",Manchester,BCT
S,"Crumpsall Park",2010-03-29T00:00:00,o/s,PARK,"Higher Crumpsall",Manchester,BCT
S,"Crumpsall Tram Stop",2010-04-20T00:00:00,o/s,"METRO STATION","Higher Crumpsall",Manchester,BCT
SW,"Crumpsall Vale",2011-01-11T00:00:00,nr,"HEXAGON TOWER","Higher Crumpsall",Manchester,BCT
NE,"Crumpsall Vale",2009-05-20T00:00:00,opp,"BT CABLE","Higher Crumpsall",Manchester,BCT
E,"Crundale Road",2007-11-01T00:00:00,nr,"HOUSE 184","Bank Top",,BCT
SW,"Cryer St",2007-11-01T00:00:00,opp,"HOUSE 55",Littlemoss,Droylsden,BCT
NE,"Cryer St",2008-06-03T00:00:00,nr,,Littlemoss,Droylsden,BCT
NE,"Cuckoo Lane",2007-11-01T00:00:00,"Nr House 21","Cuckoo Lane",Kirkhams,Prestwich,BCT
N,"Cuckoo Lane",2007-11-01T00:00:00,"Rochdale O Rd","ROCHDALE O RD","Fairfield General Hospital",Bury,BCT
SW,"Cuckoo Lane",2011-01-19T00:00:00,SW-bound,"Cuckoo Lane",Kirkhams,Prestwich,BCT
NE,"Cuckoo Lane",2007-11-01T00:00:00,"Opp School","Cuckoo Lane",Kirkhams,Prestwich,BCT
N,"Cuckoo Lane",2008-08-04T00:00:00,"Broad Oak Lane","BROAD OAK LANE","Fairfield General Hospital",Bury,BCT
NE,"Cuckoo Lane (NE bnd)",2011-01-19T00:00:00,"Nr school","Cuckoo Lane (NE bnd)",Kirkhams,Prestwich,BCT
S,"Cuckoo Lane (Sbnd)",2011-01-19T00:00:00,,"ROCHDALE O RD","Fairfield General Hospital",Bury,BCT
W,"Cuckoo Ln",2007-11-01T00:00:00,nr,"HOUSE 176","Fairfield General Hospital",Bury,BCT
E,"Cuckoo Ln",2009-04-30T00:00:00,opp,"HOUSE 203","Fairfield General Hospital",Bury,BCT
N,"Cuckoo Ln (Nbnd)",2011-01-19T00:00:00,,"BROAD OAK LN","Fairfield General Hospital",Bury,BCT
S,"Culcheth Gates",2010-10-15T00:00:00,o/s,"CULCHETH ARMS","Newton Heath",Manchester,BCT
W,"Culcheth Hall School",2007-11-01T00:00:00,"Ashley Road","ASHLEY ROAD",Rosehill,Altrincham,BCT
E,"Culcheth Hall School",2015-10-07T00:00:00,"Ashley Road","ASHLEY ROAD",Rosehill,Altrincham,BCT
W,"Culcheth Ln",2010-04-15T00:00:00,nr,CHURCH,"Newton Heath",Manchester,BCT
W,"Culcheth Ln",2010-04-15T00:00:00,adj,"HOUSE 12","Newton Heath",Manchester,BCT
E,"Culcheth Ln",2010-04-15T00:00:00,adj,"HOUSE 81","Newton Heath",Manchester,BCT
E,"Culcheth Ln",2010-04-15T00:00:00,nr,"BUNGALOW NO 2","Newton Heath",Manchester,BCT
S,"Culcross Ave",2014-02-14T00:00:00,nr,"HOUSE 380",Highfield,Wigan,BCT
N,"Culcross Ave",2014-02-14T00:00:00,opp,"HOUSE 379",Highfield,Wigan,BCT
W,"Culross Avenue",2007-11-01T00:00:00,nr,"HOUSE 62",Ladybridge,Deane,BCT
E,"Culross Avenue",2007-11-01T00:00:00,opp,"GOLF COURSE",Ladybridge,Deane,BCT
NW,"Culvert St",2014-02-13T00:00:00,opp,SCHOOL,Springfield,Wigan,BCT
SE,"Culvert St",2014-02-12T00:00:00,nr,"NURSING HOME",Springfield,Wigan,BCT
N,"Cumberland Ave",2007-11-01T00:00:00,nr,"HOUSE 33",Shakerley,Tyldesley,BCT
E,"Cumberland Ave",2007-11-01T00:00:00,nr,"HOUSE 72",Cadishead,Salford,BCT
W,"Cumberland Ave",2014-02-21T00:00:00,nr,"HOUSE 24",Clifton,Salford,BCT
E,"Cumberland Ave",2014-02-18T00:00:00,opp,"HOUSE 10",Clifton,Salford,BCT
W,"Cumberland Ave",2007-11-01T00:00:00,adj,"HOUSE 61",Cadishead,Salford,BCT
SE,"Cumberland Avenue",2005-05-24T00:00:00,"House 65","KITCHENER AVE",Cadishead,Salford,BCT
E,"Cumberland Dr",2010-10-15T00:00:00,"Stop L","HOUSE 36","Royal Oldham Hospital",Oldham,BCT
N,"Cumberland Dr (Nbnd)",2010-12-21T00:00:00,,"CARLTON WAY","Royal Oldham Hospital",Oldham,BCT
NW,"Cumberland Drive",2005-05-24T00:00:00,"Sheepfoot Lane - Cumberland Dri","CUMBERLAND DRI","Royal Oldham Hospital",Oldham,BCT
N,"Cumberland Rd",2010-04-20T00:00:00,nr,"FUNERAL HOME",Blackley,Manchester,BCT
N,"Cumberland Road",2015-01-30T00:00:00,nr,"HOUSE 42","Sale Moor",Sale,BCT
S,"Cumberland Road",2015-01-30T00:00:00,opp,"HOUSE 31","Sale Moor",Sale,BCT
N,"Cundiff Rd",2007-11-01T00:00:00,nr,PARK,Chorltonville,Chorlton,BCT
S,"Cundiff Rd",2010-03-30T00:00:00,opp,PARK,Chorltonville,Chorlton,BCT
SW,"Cunliffe Ave",2010-04-21T00:00:00,nr,"HOUSE 259","Holcombe Brook",Bury,BCT
NE,"Cunliffe Ave",2010-03-29T00:00:00,nr,"HOUSE 242","Holcombe Brook",Bury,BCT
E,"Cunliffe St",2014-02-21T00:00:00,nr,"HOUSE 1",Edgeley,,BCT
NE,"Curlew Rd",2010-04-15T00:00:00,nr,"HOUSE 117",Holts,,BCT
SW,"Curlew Rd",2007-11-01T00:00:00,opp,"HOUSE 134",Holts,,BCT
SW,"Curzon Rd",2007-11-01T00:00:00,nr,"HOUSE 12","Hurst Brook","Ashton Under Lyne",BCT
S,"Curzon Road",2007-11-01T00:00:00,"Woodlands Pk Rd","WOODLANDS PK RD","Little Moor","Woodbank Estate",BCT
N,"Curzon Road",2007-11-01T00:00:00,"Woodlands Pk Rd","WOODLANDS PK RD","Little Moor","Woodbank Estate",BCT
N,"Cut Lane",2007-11-01T00:00:00,Fisherfield,FISHERFIELD,Shawfield,Rochdale,BCT
S,"Cut Lane",2007-11-01T00:00:00,Fisherfield,FISHERFIELD,Shawfield,Rochdale,BCT
SE,"Cutacre Ln",2014-02-28T00:00:00,nr,"HOUSE 671",Greenheys,"Little Hulton",BCT
W,"Cutgate Rd (Wbd)",2007-11-01T00:00:00,W-bound,"Cutgate Rd (Wbd)",Passmonds,Spotland,BCT
E,"Cutgate Road",2015-10-19T00:00:00,None,"Cutgate Road",Passmonds,Spotland,BCT
W,"Cutgate Shopping Ctr",2011-03-03T00:00:00,o/s,"SHOPPING CENTRE",Passmonds,Spotland,BCT
E,"Cutgate Shopping Ctr",2014-12-16T00:00:00,opp,"HOUSE 382",Passmonds,Spotland,BCT
W,"Cutler Hill",2008-08-21T00:00:00,"Nr Field","Cutler Hill",Failsworth,,BCT
W,"Cutler Hill (W Bnd)",2010-10-14T00:00:00,"Nr Field","Cutler Hill (W Bnd)",Failsworth,,BCT
S,"Cutler Hill Rd",2007-11-01T00:00:00,nr,"HOUSE 9",Failsworth,,BCT
SE,"Cutler Hill Road",2007-11-01T00:00:00,"Ashton Road","ASHTON ROAD",Failsworth,,BCT
E,"Cutler Hill Road (E Bnd)",2010-10-14T00:00:00,"Nr Field","Cutler Hill Road (E Bnd)",Failsworth,,BCT
NW,"Cutler Hill Road (NWbnd)",2010-10-12T00:00:00,"Ashton Road","ASHTON ROAD",Failsworth,,BCT
SE,"Cutler Hill Road (SEbnd)",2010-10-12T00:00:00,"Nr Field","Cutler Hill Road (SEbnd)",Failsworth,,BCT
SE,"Cutnook La(Ebd - to def route)",2007-11-01T00:00:00,"Heron Drive Opp","HERON DRIVE OPP",Irlam,Salford,BCT
NW,"Cutnook Lane(Wbd - to def rte)",2007-11-01T00:00:00,"Parkstone Road","PARKSTONE ROAD",Irlam,Salford,BCT
NE,"Cutnook Ln",2007-11-01T00:00:00,opp,,Irlam,Salford,BCT
N,"Cutnook Ln",2007-11-01T00:00:00,nr,"HOUSE 21",Irlam,Salford,BCT
SW,"Cutnook Ln",2007-11-01T00:00:00,nr,"HOUSE 8",Irlam,Salford,BCT
W,"Cypress Rd (Wbd)",2007-11-01T00:00:00,W-bound,"Cypress Rd (Wbd)","Alder Forest",Worsley,BCT
NE,"Cypress Road",2007-11-01T00:00:00,None,"Cypress Road",Greenside,Droylsden,BCT
SW,"Cypress Road",2007-11-01T00:00:00,None,"Cypress Road",Greenside,Droylsden,BCT
NE,"Cypress Road",2007-11-01T00:00:00,None,"Cypress Road","Alder Forest",Worsley,BCT
SW,"Cypress Road",2007-11-01T00:00:00,None,"Cypress Road","Alder Forest",Worsley,BCT
E,"Cypress Road",2015-10-19T00:00:00,"Willow Road","WILLOW ROAD","Alder Forest",Worsley,BCT
W,"Dacres Rd",2007-11-01T00:00:00,nr,"HOUSE 1",Greenfield,,BCT
E,"Dacres Rd",2007-11-01T00:00:00,opp,"SUB STATION",Greenfield,,BCT
S,"Daffodil Rd",2014-02-25T00:00:00,opp,"HOUSE 34","Harper Green",Farnworth,BCT
N,"Daffodil Rd",2014-02-25T00:00:00,nr,,"Harper Green",Farnworth,BCT
SW,"Daffodil Road",2007-11-01T00:00:00,"Bradford Road","BRADFORD ROAD",Highfield,Farnworth,BCT
NE,"Daffodil Road (NEbnd)",2010-05-13T00:00:00,"Bradford Road","BRADFORD ROAD",Highfield,Farnworth,BCT
NE,"Dairyground R",2014-02-21T00:00:00,opp,"PINE LODGE","Pownall Green",Bramhall,BCT
SW,"Dairyground R",2014-02-21T00:00:00,o/s,"PINE LODGE","Pownall Green",Bramhall,BCT
NW,"Daisy Bank",2007-11-01T00:00:00,opp,"HOUSE 46","Newton Heath",Manchester,BCT
NW,"Daisy Bank Rd",2010-03-25T00:00:00,opp,CHURCH,Rusholme,Manchester,BCT
E,"Daisy Bank Rd",2010-03-25T00:00:00,opp,CHURCH,Longsight,Manchester,BCT
SE,"Daisy Bank Rd",2010-03-25T00:00:00,nr,"HOUSE 11",Rusholme,Manchester,BCT
W,"Daisy Bank Rd",2010-03-25T00:00:00,nr,SCHOOL,Longsight,Manchester,BCT
,"Daisy Hill",2005-05-24T00:00:00,"Leigh Road - Mabel Street","MABEL STREET","Daisy Hill",Westhoughton,RSE
NW,"Daisy Hill Church",2007-11-01T00:00:00,o/s,CHURCH,"Daisy Hill",Westhoughton,BCT
,"Daisy Hill Rail Station",2005-02-02T00:00:00,Entrance,,"Daisy Hill",Westhoughton,RSE
E,"Daisy Hill Rd",2007-11-01T00:00:00,nr,"HOUSE 43",Mossley,,BCT
N,"Daisy Hill Station",2007-11-01T00:00:00,"Stop A","CAR PARK","Daisy Hill",Westhoughton,BCT
S,"Daisy Hill Stn",2008-02-08T00:00:00,"Stop B","DAISY HILL STN","Daisy Hill",Westhoughton,BCT
E,"Daisy Nook",2007-11-01T00:00:00,at,STABLES,"Daisy Nook",,BCT
W,"Daisy Nook",2010-08-27T00:00:00,in,,"Daisy Nook",,BCT
N,"Daisy St",2014-02-13T00:00:00,nr,PRINTERS,Heaviley,,BCT
S,"Daisy St",2007-11-01T00:00:00,opp,MILLS,Heaviley,,BCT
W,"Daisy Way",2007-11-01T00:00:00,"Andrew Lane","ANDREW LANE","High Lane",,BCT
E,"Daisy Way",2007-11-01T00:00:00,"Andrew Lane","ANDREW LANE","High Lane",,BCT
N,"Dakins Road",2007-11-01T00:00:00,"Hurst Street","HURST STREET","Dakins Road Estate",Leigh,BCT
N,"Dakins Road (Nbnd)",2010-05-24T00:00:00,"Hurst Street","HURST STREET","Dakins Road Estate",Leigh,BCT
W,"Dakins Road (NWbnd)",2010-05-24T00:00:00,"nr Hse 23","Dakins Road (NWbnd)","Dakins Road Estate",Leigh,BCT
S,"Dakins Road (Sbnd)",2010-05-24T00:00:00,"nr Hse 8","Dakins Road (Sbnd)","Dakins Road Estate",Leigh,BCT
E,"Dakins Road Estate (Ebnd)",2010-05-24T00:00:00,"Os house 83","DAKINS ROAD","Dakins Road Estate",Leigh,BCT
N,"Dakota Ave",2015-08-14T00:00:00,opp,"UK ASSISTANCE",Langworthy,Salford,BCT
S,"Dalbeattie St",2007-11-01T00:00:00,,"PARKMOUNT RD",Blackley,Manchester,BCT
SW,"Dale Rd",2010-04-24T00:00:00,opp,"HOUSE 10",Boarshaw,Middleton,BCT
W,"Dale Rd",2010-04-24T00:00:00,nr,"HOUSE 148",Boarshaw,Middleton,BCT
NE,"Dale Rd",2007-11-01T00:00:00,nr,"HOUSE 3",Boarshaw,Middleton,BCT
NW,"Dale Road",2007-11-01T00:00:00,"Jubilee Road","JUBILEE ROAD",Boarshaw,Middleton,BCT
NW,"Dale Road",2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,Middleton,BCT
SE,"Dale Road",2007-11-01T00:00:00,"Jubilee Road","JUBILEE ROAD",Boarshaw,Middleton,BCT
SE,"Dale Road",2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,Middleton,BCT
N,"Dale Road",2015-10-12T00:00:00,"Dale Road","DALE ROAD","Rose Hill",Marple,BCT
SW,"Dale St",2010-04-21T00:00:00,o/s,"BUS STATION",Radcliffe,Bury,BCT
E,"Dale St",2014-02-18T00:00:00,nr,"HOUSE 41",Edgeley,,BCT
SW,"Dale St",2010-04-13T00:00:00,"Opp Premises 45","OPP PREMISES 45","Manchester City Centre",Manchester,BCT
,"Dale St",2010-10-15T00:00:00,"Stop E",BANK,"Piccadilly Gardens","Manchester City Centre",BCS
NW,"Dale St (Nbd - to def rte)",2010-06-03T00:00:00,"op Hotel","DUCIE ST","Manchester City Centre",Manchester,BCT
E,"Dale Street",2006-01-20T00:00:00,"Bus Station","RADCLIFFE B/STN",Bury,,BCT
SE,"Dale Street (Sbd define route)",2010-06-03T00:00:00,Flats,"Dale Street (Sbd define route)","Manchester City Centre",Manchester,BCT
NW,"Dale Street (to define route)",2007-11-01T00:00:00,"Nr Bank","Dale Street (to define route)","Piccadilly Gardens","Manchester City Centre",BCT
SE,"Dale Street (to define route)",2007-11-01T00:00:00,Flats,"Dale Street (to define route)","Manchester City Centre",Manchester,BCT
SE,"Dale Street (to define route)",2007-11-01T00:00:00,"Lever Street","LEVER STREET","Piccadilly Gardens","Manchester City Centre",BCT
SW,"Dale View",2007-11-01T00:00:00,opp,,Scouthead,,BCT
N,"Dale View",2007-11-01T00:00:00,nr,"HOUSE 20","Smithy Bridge",Rochdale,BCT
S,"Dale View",2007-11-01T00:00:00,opp,"HOUSE 25","Smithy Bridge",Rochdale,BCT
N,"Dale View",2006-05-31T00:00:00,Ne2561,"DALE VIEW (OPP)","Smithy Bridge",Rochdale,BCT
NE,"Dale View",2007-11-01T00:00:00,o/s,,Scouthead,,BCT
NE,"Dales Brow",2008-03-26T00:00:00,adj,"SUB STATION","Dales Brow",Swinton,BCT
SW,"Dales Brow",2007-11-01T00:00:00,nr,"HOUSE 46","Dales Brow",Swinton,BCT
W,"Dales Ln",2010-04-21T00:00:00,nr,"GOATS GATE PUB",Whitefield,Bury,BCT
E,"Dales Ln",2010-04-21T00:00:00,opp,"HOUSE 68",Whitefield,Bury,BCT
S,"Dalesfield Cres",2014-10-15T00:00:00,nr,"HOUSE 30",Mossley,,BCT
E,"Dalkeith Rd",2007-11-01T00:00:00,opp,"HOUSE 31","Castle Hill",Hindley,BCT
W,"Dalkeith Rd",2014-02-12T00:00:00,nr,"HOUSE 14","Castle Hill",Hindley,BCT
E,"Dalkeith Road",2006-05-31T00:00:00,Wk3256,"DALKEITH RD OPP","Castle Hill",Hindley,BCT
NE,"Dallimore Rd",2007-11-01T00:00:00,nr,"GRIFFIN HOUSE",Roundthorn,Wythenshawe,BCT
SW,"Dallimore Rd",2007-11-01T00:00:00,opp,"I'NATIONAL HSE",Roundthorn,Wythenshawe,BCT
E,"Dalton Dr",2014-02-14T00:00:00,nr,"HOUSE 1","Marus Bridge",Hawkley,BCT
NE,"Dalton Grove",2007-11-01T00:00:00,"Derby Road","DERBY ROAD","Heaton Moor",,BCT
SW,"Dalton Grove",2007-11-01T00:00:00,"Derby Road","DERBY ROAD","Heaton Moor",,BCT
W,"Dalton St",2007-11-01T00:00:00,nr,FISHWORLD,Chadderton,,BCT
S,"Daltry St",2010-09-17T00:00:00,"Os Interfood Group","INTERFOOD GROUP","Lower Moor",Oldham,BCT
N,"Dam Head Medical Ctr",2015-03-20T00:00:00,opp,"HOUSE 1215",Blackley,Manchester,BCT
SW,"Dam Head Medical Ctr",2007-11-01T00:00:00,o/s,"MEDICAL CENTRE",Blackley,Manchester,BCT
E,"Damsteads Farm",2014-02-05T00:00:00,opp,"HOUSE 269",Mellor,,BCT
W,"Damsteads Farm",2014-02-05T00:00:00,nr,"COACH HOUSE",Mellor,,BCT
NW,"Dan Bank Sch",2014-02-21T00:00:00,o/s,"OPPOSITE PARK","North Reddish",Reddish,BCT
W,"Dane Bank",2008-04-23T00:00:00,nr,"SKIP HIRE",Moorclose,Middleton,BCT
SE,"Dane Bank Sch",2014-02-21T00:00:00,o/s,SCHOOL,"North Reddish",Reddish,BCT
SW,"Dane Bank Shops",2007-11-01T00:00:00,o/s,SHOPS,"Dane Bank",Denton,BCT
NW,"Dane Rd",2007-11-01T00:00:00,nr,"HOUSE 208","Dane Bank",Denton,BCT
N,"Dane Road",2015-02-13T00:00:00,adj,"HOUSE 61",Sale,,BCT
S,"Dane Road",2015-02-13T00:00:00,nr,"HOUSE 64",Sale,,BCT
N,"Dane Road",2014-09-26T00:00:00,opp,"REDDISH JOINERY",Sale,,BCT
SW,"Dane Road",2014-09-26T00:00:00,nr,DUCATI,Sale,,BCT
,"Dane Road (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,Sale,,TMU
,"Dane Road (Metrolink)",2005-05-24T00:00:00,"Dane Road - Cross Street","CROSS STREET",Sale,,RSE
,"Dane Road Metrolink Station Entrance",2004-09-14T00:00:00,"Dane Road Metrolink Station - Dane Road","DANE ROAD",Sale,,TMU
N,"Dane St",2007-11-01T00:00:00,opp,CHURCH,"Top Mossley",,BCT
NW,"Dane St",2007-11-01T00:00:00,nr,"HOUSE 33",Rochdale,,BCT
SE,"Dane St",2007-11-01T00:00:00,adj,BRIDGE,Rochdale,,BCT
S,"Danefield Ct",2014-02-18T00:00:00,nr,"HOUSE 217","Heald Green",,BCT
E,"Danefield Road",2014-02-25T00:00:00,nr,"BRIDGE INN",Sale,,BCT
S,"Dangerous Corner",2007-11-01T00:00:00,nr,"BUILDING 404","Dangerous Corner",Hindley,BCT
W,"Dangerous Corner",2010-03-30T00:00:00,nr,"HOUSE 114","Dangerous Corner",Hindley,BCT
E,"Dangerous Corner",2007-11-01T00:00:00,nr,"SPARE GROUND","Dangerous Corner",Hindley,BCT
NE,"Daniel Adamson Road",2007-11-01T00:00:00,"Mode Wheel Rd S","MODE WHEEL RD S",Weaste,Salford,BCT
SW,"Daniel Adamson Road",2007-11-01T00:00:00,"Mode Wheel Rd S","MODE WHEEL RD S",Weaste,Salford,BCT
SE,"Daniel Fold",2007-11-01T00:00:00,nr,"HOUSE 240","Daniel Fold",Caldershaw,BCT
NW,"Daniel Fold",2007-11-01T00:00:00,opp,"THE BLACK DOG","Daniel Fold",Caldershaw,BCT
NE,"Dantzic Street",2007-11-01T00:00:00,"Warford Street","WARFORD STREET",Newtown,"Miles Platting",BCT
SW,"Dantzic Street",2007-11-01T00:00:00,"Warford Street","WARFORD STREET",Newtown,"Miles Platting",BCT
S,"Dantzic Street (To define route)",2007-11-01T00:00:00,"Balloon Street","BALLOON STREET","Manchester City Centre",Manchester,BCT
N,"Dantzic Street (To define route)",2007-11-01T00:00:00,"Balloon Street","BALLOON STREET","Manchester City Centre",Manchester,BCT
NW,"Darcy St",2014-02-21T00:00:00,nr,"HOUSE 164","Darcy Lever",,BCT
SE,"Darcy St",2014-02-21T00:00:00,opp,"BRADFORD PARK","Darcy Lever",,BCT
W,"Daresbury Cl",2014-02-18T00:00:00,nr,"HOUSE 15",Adswood,,BCT
S,"Dark Ln",2014-04-23T00:00:00,opp,,Blackrod,,BCT
N,"Dark Ln",2014-04-23T00:00:00,nr,"HOUSE 8",Blackrod,,BCT
W,"Darley Ave",2015-01-02T00:00:00,nr,"HOUSE 23",Chorltonville,Chorlton,BCT
E,"Darley Ave",2015-01-02T00:00:00,opp,,Chorltonville,Chorlton,BCT
SE,"Darley Ave (to def rte)",2007-11-01T00:00:00,"Hardcastle Ave","HARDCASTLE AVE",Chorltonville,Chorlton,BCT
NW,"Darley Ave (to def rte)",2007-11-01T00:00:00,"Hardcastle Ave","HARDCASTLE AVE",Chorltonville,Chorlton,BCT
SE,"Darley Avenue",2007-11-01T00:00:00,"Aldermary Road","ALDERMARY ROAD","Mersey Bank Estate",Chorlton,BCT
N,"Darley Avenue",2007-11-01T00:00:00,"Rowsley Avenue","ROWSLEY AVENUE","West Didsbury",Didsbury,BCT
S,"Darley Avenue",2007-11-01T00:00:00,"Rowsley Avenue","ROWSLEY AVENUE","West Didsbury",Didsbury,BCT
NW,"Darley Avenue",2007-11-01T00:00:00,"Aldermary Road","ALDERMARY ROAD","Mersey Bank Estate",Chorlton,BCT
SW,"Darley Rd",2015-05-17T00:00:00,nr,"HOUSE 121",Stoneyfield,Rochdale,BCT
W,"Darley St",2007-11-01T00:00:00,nr,"MERCEDES GARAGE",Beswick,Manchester,BCT
N,"Darley Street",2007-11-01T00:00:00,"Market Street","MARKET STREET",Farnworth,,BCT
W,"Darley Street",2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",Horwich,,BCT
E,"Darley Street",2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",Horwich,,BCT
S,"Darley Street",2007-11-01T00:00:00,"Market Street","MARKET STREET",Farnworth,,BCT
NE,"Darley Street",2014-05-15T00:00:00,opp,"HOUSE 21",Horwich,,BCT
NW,"Darlington Cl",2007-11-01T00:00:00,opp,"HOUSE 455",Woolfold,Bury,BCT
SE,"Darlington Cl",2007-11-01T00:00:00,nr,"HOUSE 366",Woolfold,Bury,BCT
W,"Darlington Rd",2014-02-04T00:00:00,nr,"HOUSE 173",Kirkholt,Rochdale,BCT
SW,"Darlington Rd",2007-11-01T00:00:00,nr,"HOUSE 95",Withington,Manchester,BCT
NE,"Darlington Rd",2007-11-01T00:00:00,opp,"PUBLIC HOUSE",Withington,Manchester,BCT
W,"Darlington St",2014-02-12T00:00:00,nr,"COUNCIL OFFICES",Wigan,,BCT
E,"Darlington St (opp WK0692)(to def route)",2007-11-01T00:00:00,"Sovereign Road","SOVEREIGN ROAD",Wigan,,BCT
W,"Darnhill Primary Sch",2011-03-01T00:00:00,o/s,SCHOOL,"Darn Hill",Heywood,BCT
W,"Darnhill Primary School",2006-01-20T00:00:00,School,SCHOOL,"Darn Hill",Heywood,BCT
NE,"Darnley Ave",2014-02-19T00:00:00,nr,"HOUSE 126","Parr Fold",Walkden,BCT
N,"Darnton Rd",2007-11-01T00:00:00,nr,"HOUSE 7","Ridge Hill",Stalybridge,BCT
S,"Darras Rd",2007-11-01T00:00:00,nr,"PUBLIC HOUSE","Belle Vue",Manchester,BCT
N,"Darras Rd",2010-03-25T00:00:00,opp,"HOUSE 154","Belle Vue",Manchester,BCT
E,"Dartford Ave",2007-11-01T00:00:00,"Deal Avenue","DEAL AVENUE",Brinnington,,BCT
W,"Dartford Road",2014-02-25T00:00:00,opp,"HOUSE 97",Flixton,,BCT
E,"Dartford Road",2014-02-25T00:00:00,nr,"HOUSE 77",Flixton,,BCT
N,"Darwen Road",2007-11-01T00:00:00,nr,"HOUSE 3","Bromley Cross",,BCT
SE,"Darwen Road",2007-11-01T00:00:00,"Darwen Road","DARWEN ROAD",Eagley,,BCT
NW,"Darwen Road",2007-11-01T00:00:00,"Darwen Road","DARWEN ROAD",Eagley,,BCT
SW,"Dauntesey Ave",2007-11-01T00:00:00,nr,"HOUSE 46",Agecroft,Salford,BCT
NE,"Dauntesey Ave",2009-05-12T00:00:00,opp,"HOUSE 70",Agecroft,Salford,BCT
,Davenport,2005-05-24T00:00:00,"Bramhall Lane - Garners Lane","GARNERS LANE",Davenport,,RSE
SW,"Davenport Arms",2014-02-13T00:00:00,opp,"PUBLIC HOUSE",Woodford,,BCT
E,"Davenport Lane",2015-11-26T00:00:00,nr,WAREHOUSE,Broadheath,Altrincham,BCT
W,"Davenport Lane",2015-11-26T00:00:00,nr,ALDI,Broadheath,Altrincham,BCT
,"Davenport Rail Station",2005-02-02T00:00:00,"Main Entrance",,Davenport,,RSE
,"Davenport Rail Station",2005-02-02T00:00:00,"South Entrance",,Davenport,,RSE
,"Davenport Rail Station",2005-02-02T00:00:00,"North Entrance",,Davenport,,RSE
SE,"Davenport Stn",2007-11-01T00:00:00,"Stop B",GARAGE,Davenport,,BCT
