AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800WK09601,SE,"Sussex Cl",2014-02-17T00:00:00,Wigan,opp,"HOUSE 257",2014-02-17T00:00:00,"indicator amended",N0074931,Hindley,"Sussex Cl",BCT
1800WK32691,SW,"Sussex Cl",2007-11-01T00:00:00,Wigan,nr,"HOUSE 68",2007-11-01T00:00:00,,N0074931,Hindley,"Sussex Cl",BCT
1800NC20281,E,"Sussex Dr",2008-04-23T00:00:00,,nr,"HOUSE 21/23",2008-04-23T00:00:00,"INDICATOR AMENDED",E0028405,Bury,"Sussex Dr",BCT
1800NF09841,W,"Sussex Rd",2011-06-15T00:00:00,Salford,nr,"HOUSE 179",2011-06-15T00:00:00,,N0074990,Irlam,"Sussex Rd",BCT
1800NE35691,SW,"Sutherland Rd",2011-03-01T00:00:00,Rochdale,adj,CO-OP,2011-03-01T00:00:00,"INDICATOR AMENDED",N0074956,Heywood,"The Highlander",BCT
1800NE35671,SW,"Sutherland Rd",2015-05-24T00:00:00,Rochdale,opp,"FLATS 213-217",2015-05-24T00:00:00,"STOP NAME AMENDED",N0074956,Heywood,"Sutherland Rd",BCT
1800NE00961,E,"Sutherland Rd",2007-11-01T00:00:00,Rochdale,opp,SCHOOL,2007-11-01T00:00:00,,N0074956,Heywood,"Sutherland Rd",BCT
1800NE35681,E,"Sutherland Rd",2015-05-24T00:00:00,Rochdale,nr,CHURCH,2015-05-24T00:00:00,"STOP NAME AMENDED",N0074956,Heywood,"Sutherland Rd",BCT
1800NE00951,W,"Sutherland Rd",2007-11-01T00:00:00,Rochdale,nr,SCHOOL,2007-11-01T00:00:00,,N0074956,Heywood,"Sutherland Rd",BCT
1800NEH3502,N,"Sutherland Road (to def rte)",2007-11-01T00:00:00,Rochdale,"Argyle Street","ARGYLE STREET",2007-11-01T00:00:00,,N0074956,Heywood,,BCT
1800NEH3501,S,"Sutherland Road (to def rte)",2007-11-01T00:00:00,Rochdale,"Argyle Street","ARGYLE STREET",2007-11-01T00:00:00,,N0074956,Heywood,,BCT
1800WA11501,E,"Sutton Road",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028399,Deane,"Sutton Road",BCT
1800WA14671,W,"Sutton Road",2007-11-01T00:00:00,,opp,"HOUSE 32",2007-11-01T00:00:00,,E0028399,Deane,"Sutton Road",BCT
1800WAH2322,N,"Sutton Road",2007-11-01T00:00:00,,"Cressingham Rd","CRESSINGHAM RD",2007-11-01T00:00:00,,E0028399,Deane,,BCT
1800WAH2321,S,"Sutton Road (SWbnd)",2010-05-11T00:00:00,,"Cressingham Rd","CRESSINGHAM RD",2010-05-11T00:00:00,"DIRECTION REVISED",E0028399,Deane,,BCT
1800NC21691,N,"Swallow Dr",2007-11-01T00:00:00,,nr,"HOUSE 11",2007-11-01T00:00:00,,E0028397,Bury,"Swallow Dr",BCT
1800NC06831,N,"Swan & Cemetery",2011-01-17T00:00:00,,o/s,"SWAN & CEMETERY",2011-01-17T00:00:00,"INDICATOR AMENDED",E0029246,Bury,"Swan & Cemetery",BCT
1800WK02272,S,"Swan Lane",2006-05-24T00:00:00,Wigan,"Op Field","SWAN LANE",2006-05-24T00:00:00,,E0028823,Hindley,,BCT
1800WK36061,W,"Swan Ln",2007-11-01T00:00:00,Wigan,opp,"HOUSE 726",2007-11-01T00:00:00,,E0028823,Hindley,"Swan Ln",BCT
1800WK36051,E,"Swan Ln",2007-11-01T00:00:00,Wigan,nr,"BUILDING 751",2007-11-01T00:00:00,,E0028823,Hindley,"Swan Ln",BCT
1800WK02271,N,"Swan Ln",2014-02-18T00:00:00,Wigan,opp,PLAYGROUND,2014-02-18T00:00:00,"indicator amended",E0028823,Hindley,"Swan Ln",BCT
1800WK09531,S,"Swan Ln",2014-02-13T00:00:00,Wigan,nr,,2014-02-13T00:00:00,"indicator amended",E0028823,Hindley,"Swan Ln",BCT
1800WA43351,S,"Swan Mill",2014-02-21T00:00:00,,opp,"HOUSE 5",2014-02-21T00:00:00,"indicator amended",E0028320,,"Swan Mill",BCT
1800WA43361,N,"Swan Mill",2014-02-21T00:00:00,,o/s,"BUSINESS CENTRE",2014-02-21T00:00:00,"indicator amended",E0028320,,"Swan Mill",BCT
1800EH17991,W,"Swan St",2016-01-27T00:00:00,,nr,"PROPERTY 91",2016-01-27T00:00:00,,E0028492,,"Swan St",BCT
1800EBH1611,NW,"Swan Street (to define route)",2007-11-01T00:00:00,,"Tib Street","TIB STREET",2007-11-01T00:00:00,,E0057786,Manchester,,BCT
1800SB47161,NW,"Swanage Ave",2007-11-01T00:00:00,,opp,"HOUSE 22",2007-11-01T00:00:00,,E0028623,Sale,"Swanage Ave",BCT
1800SB47131,SE,"Swanage Ave",2007-11-01T00:00:00,,nr,"HOUSE 47",2007-11-01T00:00:00,,E0028623,Sale,"Swanage Ave",BCT
1800SG05531,S,"Swann Ln",2014-02-18T00:00:00,,opp,BEECHFIELD,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028700,,"Swann Ln",BCT
1800SG05391,N,"Swann Ln",2014-02-18T00:00:00,,nr,"HOUSE 58",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028700,,"Swann Ln",BCT
1800NC05451,NW,"Swarbrick Dr",2007-11-01T00:00:00,Bury,nr,"HOUSE 2",2007-11-01T00:00:00,,N0074927,Prestwich,"Swarbrick Dr",BCT
1800SJH1691,SW,"Swaylands Drive",2007-11-01T00:00:00,,"Swaylands Drive","SWAYLANDS DRIVE",2007-11-01T00:00:00,,E0028623,Sale,,BCT
1800SJH1692,NE,"Swaylands Drive",2007-11-01T00:00:00,,"Swaylands Drive","SWAYLANDS DRIVE",2007-11-01T00:00:00,,E0028623,Sale,,BCT
1800WA12621,E,"Sweet Green Tavern",2009-03-03T00:00:00,,o/s,"SWEET GREEN TAV",2009-03-03T00:00:00,"New Stop",E0057777,,"Sweet Grn Tavern",BCT
1800WAH2531,E,"Sweetlove's Grove",2007-11-01T00:00:00,,"Ivy Bank Close","IVY BANK CLOSE",2007-11-01T00:00:00,,E0028497,,,BCT
1800WAH2532,W,"Sweetlove's Grove",2007-11-01T00:00:00,,"Ivy Bank Close","IVY BANK CLOSE",2007-11-01T00:00:00,,E0028497,,,BCT
1800WA02321,NW,"Sweetloves Lane",2014-10-14T00:00:00,,opp,,2014-10-14T00:00:00,"INDICATOR AMENDED",E0029306,,"Sweetloves Lane",BCT
1800EDH1871,NW,"Swift Road",2007-11-01T00:00:00,,None,"Swift Road",2007-11-01T00:00:00,,E0029321,,,BCT
1800EDH1872,SE,"Swift Road",2007-11-01T00:00:00,,None,"Swift Road",2007-11-01T00:00:00,,E0029321,,,BCT
1800NE04951,SE,"Swimming Pool",2010-12-09T00:00:00,,"opp Shops",LAYBY,2010-12-09T00:00:00,REMOVED,E0029060,,"Swimming Pool",BCT
1800SG15741,E,"Swinburne Green",2014-02-21T00:00:00,,nr,"HOUSE 146",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,"Swinburne Green",BCT
1800WK23631,S,"Swinley Rd",2014-02-12T00:00:00,Wigan,opp,CHURCH,2014-02-12T00:00:00,"indicator amended",N0075199,Swinley,"Swinley Rd",BCT
1800WK23641,N,"Swinley Rd",2014-02-12T00:00:00,Wigan,nr,"FLATS A1-6",2014-02-12T00:00:00,"indicator amended",N0075199,Swinley,"Swinley Rd",BCT
1800WA07651,E,"Swinside Road",2008-04-23T00:00:00,,nr,"HOUSE 79",2008-04-23T00:00:00,"INDICATOR AMENDED",E0028603,,"Swinside Road",BCT
1800WA25901,W,"Swinside Road",2014-04-23T00:00:00,,opp,"HOUSE 78",2014-04-23T00:00:00,"indicator amended",E0028603,,"Swinside Road",BCT
1800WFR0081,,Swinton,2005-05-24T00:00:00,,"Station Road - Boundary Road","BOUNDARY ROAD",2005-05-24T00:00:00,,E0029410,Salford,,RSE
1800SWNT0,,"Swinton (Manchester) Rail Station",2005-02-02T00:00:00,,Entrance,,2005-02-02T00:00:00,,E0029410,Salford,,RSE
1800WFT0761,,"Swinton - Chorley Road",2004-09-14T00:00:00,,"Chorley Rd - Clarendon Rd","CLARENDON RD",2004-09-14T00:00:00,,E0029410,Salford,,TXR
1800WFT0771,,"Swinton - Chorley Road",2004-09-14T00:00:00,,"Chorley Rd - Partington Ln","PARTINGTON LN",2004-09-14T00:00:00,,E0029410,Salford,,TXR
1800WF21231,NW,"Swinton Church",2014-02-21T00:00:00,,"Stop B",,2014-02-21T00:00:00,"indicator amended",E0029410,Salford,"Swinton Church",BCT
1800WF40931,SE,"Swinton Church",2014-02-18T00:00:00,,"Stop A","HOUSE 235",2014-02-18T00:00:00,"indicator amended",E0029410,Salford,"Swinton Church",BCT
1800WF21471,N,"Swinton Church",2007-11-01T00:00:00,,"Stop F","SWINTON CHURCH",2007-11-01T00:00:00,,E0029410,Salford,"Swinton Church",BCT
1800WF41191,S,"Swinton Church",2014-02-18T00:00:00,,"Stop G","TOWN HALL",2014-02-18T00:00:00,"indicator amended",E0029410,Salford,"Swinton Church",BCT
1800WF41201,S,"Swinton Church",2014-02-18T00:00:00,,"Stop H","TOWN HALL",2014-02-18T00:00:00,"indicator amended",E0029410,Salford,"Swinton Church",BCT
1800WF21221,NW,"Swinton Church",2007-11-01T00:00:00,,"Stop C","SWINTON CHURCH",2007-11-01T00:00:00,,E0029410,Salford,"Swinton Church",BCT
1800WF39271,SE,"Swinton Civic Ctr",2007-11-01T00:00:00,,"Stop K","LANCASTRIAN HAL",2007-11-01T00:00:00,,E0029410,Salford,"Swinton Civic Ctr",BCT
1800WF39281,NW,"Swinton Civic Ctr",2014-02-20T00:00:00,,"Stop J","TOWN HALL",2014-02-20T00:00:00,"indicator amended",E0029410,Salford,"Swinton Civic Ctr",BCT
1800WF00831,SE,"Swinton Civic Ctr",2007-11-01T00:00:00,,"Stop L","ROYAL BNK SCOT",2007-11-01T00:00:00,,E0029410,Salford,"Swinton Civic Ctr",BCT
1800WF39301,SE,"Swinton Dental Ctr",2014-02-20T00:00:00,,o/s,,2014-02-20T00:00:00,"indicator amended",E0029410,Salford,"Swinton Dental",BCT
1800EB01911,SE,"Swinton Gr",2010-10-15T00:00:00,,"Stop M","HOUSE 239",2010-10-15T00:00:00,"NAME AMENDED",E0028715,Manchester,"Swinton Gr",BCT
1800SB13961,NW,"Swinton Gr",2007-11-01T00:00:00,,"Stop L",HOSPITAL,2007-11-01T00:00:00,,E0028715,Manchester,"Swinton Gr",BCT
1800WF39121,SE,"Swinton Hall Rd",2014-02-20T00:00:00,,opp,CHURCH,2014-02-20T00:00:00,"indicator amended",E0029198,Salford,"Swinton Hall Rd",BCT
1800WF39131,NW,"Swinton Hall Rd",2014-02-20T00:00:00,,nr,,2014-02-20T00:00:00,"indicator amended",E0029198,Salford,"Swinton Hall Rd",BCT
1800NF30911,N,"Swinton Park Rd",2007-11-01T00:00:00,,opp,"PINHIGH PLACE",2007-11-01T00:00:00,,E0028886,Salford,"Swinton Park Rd",BCT
1800NF30921,S,"Swinton Park Rd",2007-11-01T00:00:00,,nr,"OAKWOOD PARK",2007-11-01T00:00:00,,E0028886,Salford,"Swinton Park Rd",BCT
1800NFH0011,E,"Swinton Pk Rd(Ebd)opp.NF3152(to def.rte)",2007-11-01T00:00:00,,"Delamere Avenue","DELAMERE AVENUE",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800WF39291,NW,"Swinton PO",2014-02-20T00:00:00,,o/s,"POST OFFICE",2014-02-20T00:00:00,"indicator amended",E0029410,Salford,"Swinton PO",BCT
1800WF39261,SW,"Swinton Shopping Ctr",2007-11-01T00:00:00,,"Stop E","SWINTON CIVIC C",2007-11-01T00:00:00,,E0029410,Salford,"Swinton Shopping",BCT
1800WF39251,NE,"Swinton Shopping Ctr",2014-02-20T00:00:00,,"Stop D",,2014-02-20T00:00:00,"indicator amended",E0029410,Salford,"Swinton Shopping",BCT
1800WF39241,NE,"Swinton Stn",2014-02-20T00:00:00,,"Stop A","HOUSE 57",2014-02-20T00:00:00,"indicator amended",E0029410,Salford,"Swinton Stn",BCT
1800WF07091,SW,"Swinton Stn",2007-11-01T00:00:00,,"Stop B","RAILWAY STATION",2007-11-01T00:00:00,,E0029410,Salford,"Swinton Stn",BCT
1800SG07701,SW,"Swythamley Rd",2014-02-18T00:00:00,,opp,FOCUS,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028699,,"Swythamley Rd",BCT
1800SG07691,NE,"Swythamley Rd",2014-02-18T00:00:00,,nr,"HOUSE 186",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028699,,"Swythamley Rd",BCT
1800ED19051,W,"Sycamore Ave",2007-11-01T00:00:00,,opp,"HOUSE 246",2007-11-01T00:00:00,,E0029459,Greenacres,"Sycamore Ave",BCT
1800ED19061,E,"Sycamore Ave",2007-11-01T00:00:00,,nr,"HOUSE 327",2007-11-01T00:00:00,,E0029459,Greenacres,"Sycamore Ave",BCT
1800NCH3482,E,"Sycamore Avenue",2007-11-01T00:00:00,,"Elm Avenue","ELM AVENUE",2007-11-01T00:00:00,,E0029179,Bury,,BCT
1800NCH3481,W,"Sycamore Avenue",2007-11-01T00:00:00,,"Elm Avenue","ELM AVENUE",2007-11-01T00:00:00,,E0029179,Bury,,BCT
1800NEH1671,NW,"Sycamore Avenue (NE bnd)",2011-02-04T00:00:00,,"Cedar Lane","CEDAR LANE",2011-02-04T00:00:00,"DIRECTION AMENDED",E0029132,Rochdale,,BCT
1800NEH0681,SE,"Sycamore Avenue (SE bnd)",2011-02-04T00:00:00,,"Bentgate Street","BENTGATE STREET",2011-02-04T00:00:00,"DIRECTION AMENDED",E0029132,Rochdale,,BCT
1800EH37081,W,"Sycamore Cottage",2010-11-16T00:00:00,,o/s,,2010-11-16T00:00:00,"NAME AMENDED",E0028503,Hyde,"Sycamore Cottage",BCT
1800SGH1291,NE,"Sycamore Rd",2007-11-01T00:00:00,,"Oldham Street","OLDHAM STREET",2007-11-01T00:00:00,,E0028600,,,BCT
1800NCH1161,N,"Sycamore Road",2007-11-01T00:00:00,,"Bury Road","BURY ROAD",2007-11-01T00:00:00,,E0029588,Bury,,BCT
1800NCH1162,S,"Sycamore Road",2007-11-01T00:00:00,,"Bury Road","BURY ROAD",2007-11-01T00:00:00,,E0029588,Bury,,BCT
1800EDH0081,E,"Sydenham St (Ebnd)",2010-06-16T00:00:00,,,"STONELEIGH ST",2010-06-16T00:00:00,"DIRECTION AMENDED",E0028333,Oldham,,BCT
1800SB14391,NW,"Sydney Ave",2007-11-01T00:00:00,,nr,"HALETOP FARM",2007-11-01T00:00:00,,N0075057,Manchester,"Sydney Ave",BCT
1800WK00821,N,"Sydney Ave",2013-05-21T00:00:00,,nr,"HOUSE 10",2013-05-21T00:00:00,"INDICATOR AMENDED",E0028927,Leigh,"Sydney Ave",BCT
1800SB08751,SE,"Sydney Ave",2007-11-01T00:00:00,,adj,"CAR PARK",2007-11-01T00:00:00,,N0075057,Manchester,"Sydney Ave",BCT
1800SB16541,NW,"Sydney Ave",2007-11-01T00:00:00,,nr,"CAR PARK",2007-11-01T00:00:00,,N0075057,Manchester,"Sydney Ave",BCT
1800SB16851,SE,"Sydney Ave",2007-11-01T00:00:00,,opp,"HALETOP FARM",2007-11-01T00:00:00,,N0075057,Manchester,"Sydney Ave",BCT
1800SB14392,W,"Sydney Avenue",2005-05-24T00:00:00,,Sb1439,"SYDNEY AVENUE",2005-05-24T00:00:00,,N0075057,Manchester,,BCT
1800SBH0022,NE,"Sydney Avenue (to define route)",2007-11-01T00:00:00,,None,"Sydney Avenue (to define route)",2007-11-01T00:00:00,,N0075057,Manchester,,BCT
1800SBH0021,SW,"Sydney Avenue (to define route)",2007-11-01T00:00:00,,None,"Sydney Avenue (to define route)",2007-11-01T00:00:00,,N0075057,Manchester,,BCT
1800NC05621,N,"Sykes Ave",2011-12-21T00:00:00,,nr,"HOUSE 103",2011-12-21T00:00:00,"STOP RELOCATED",N0075016,Bury,"Sykes Ave",BCT
1800NC05611,S,"Sykes Ave",2010-04-21T00:00:00,,opp,"UNSWORTH CHURCH",2010-04-21T00:00:00,"INDICATOR AMENDED",N0075016,Bury,"Sykes Ave",BCT
1800SG10161,S,"Sykes St",2014-02-17T00:00:00,,nr,SCHOOL,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029241,,"Sykes St",BCT
1800SB30071,SW,"Sylvan Ave",2014-10-13T00:00:00,,nr,SCHOOL,2014-10-13T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,"Sylvan Ave",BCT
1800SJ30081,NE,"Sylvan Avenue",2014-10-13T00:00:00,,opp,OAKLEA,2014-10-13T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,"Sylvan Avenue",BCT
1800SG39221,NE,"Sylvia Gr",2014-02-24T00:00:00,,opp,"CAR PARK",2014-02-24T00:00:00,"INDICATOR AMENDED",E0029241,,"Sylvia Gr",BCT
1800SG39211,SW,"Sylvia Gr",2014-02-24T00:00:00,,nr,,2014-02-24T00:00:00,"INDICATOR AMENDED",E0029241,,"Sylvia Gr",BCT
1800SJ09361,NE,"Tabley Grove",2014-10-06T00:00:00,,nr,"HOUSE 55",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,"Tabley Grove",BCT
1800EH45351,NW,"Tabley St",2007-11-01T00:00:00,,nr,"HOUSE 2",2007-11-01T00:00:00,,E0029057,Mossley,"Tabley St",BCT
1800EH45341,SE,"Tabley St",2007-11-01T00:00:00,,opp,"HOUSE 58",2007-11-01T00:00:00,,E0029057,Mossley,"Tabley St",BCT
1800SJ17621,E,"Tadman Grove",2011-06-13T00:00:00,,"o/s Houses 20/22","O/S HOUSE 20/22",2011-06-13T00:00:00,,E0029171,Altrincham,"Tadman Grove",BCT
1800SJ15321,S,"Talbot Road",2014-10-09T00:00:00,,nr,KELLOGGS,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029170,,"Talbot Road",BCT
1800EHH0881,E,"Talbot Road (Ebd)",2007-11-01T00:00:00,,None,"Talbot Road (Ebd)",2007-11-01T00:00:00,,N0075097,Hyde,,BCT
1800ED12151,W,"Talking Point",2014-10-15T00:00:00,,opp,NURSERY,2014-10-15T00:00:00,"STOP NAME AMENDED",E0029300,,"Talking Point",BCT
1800ED12141,E,"Talking Point",2014-10-15T00:00:00,,o/s,VICARAGE,2014-10-15T00:00:00,"STOP NAME AMENDED",E0029300,,"Talking Point",BCT
1800WK36711,W,Tamar,2007-11-01T00:00:00,,nr,"BOWLING GREEN",2007-11-01T00:00:00,,E0029416,Leigh,Tamar,BCT
1800WK36631,SE,Tamar,2007-11-01T00:00:00,,nr,"GRASS VERGE",2007-11-01T00:00:00,,E0029416,Leigh,Tamar,BCT
1800WK36721,E,Tamar,2014-02-25T00:00:00,,,"HOUSE 294",2014-02-25T00:00:00,"indicator amended",E0029416,Leigh,Tamar,BCT
1800WK36641,NW,Tamar,2007-11-01T00:00:00,,nr,"SPARE GROUND",2007-11-01T00:00:00,,E0029416,Leigh,Tamar,BCT
1800EH45311,NE,"Tame Bridge",2010-04-20T00:00:00,,nr,OFFICES,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029105,,"Tame Bridge",BCT
1800ED12421,N,"Tame Ln",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029334,Delph,"Tame Ln",BCT
1800ED12431,S,"Tame Ln",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029334,Delph,"Tame Ln",BCT
1800EH46361,S,"Tame St",2015-02-17T00:00:00,,nr,"HOUSE 130",2015-02-17T00:00:00,"LOCATION AMENDED",N0074964,,"Tame St",BCT
1800EH39491,W,"Tame St",2010-04-20T00:00:00,,nr,GARAGE,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029366,,"Tame St",BCT
1800EH39461,E,"Tame St",2010-04-20T00:00:00,,nr,FLATS,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029366,,"Tame St",BCT
1800EH39501,E,"Tame St",2010-04-20T00:00:00,,adj,FACTORY,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029366,,"Tame St",BCT
1800EHH2141,E,"Tame Street (Ebd)",2010-07-15T00:00:00,,"nr Quebec st","QUEBEC ST",2010-07-15T00:00:00,,N0074964,,,BCT
1800EHH2131,W,"Tame Street (Wbd)",2010-07-15T00:00:00,,"nr Thorpe Close","THORPE CLOSE",2010-07-15T00:00:00,,N0074964,,,BCT
1800EH21241,SE,"Tameside College",2010-04-19T00:00:00,,opp,"HOUSE 78",2010-04-19T00:00:00,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne","Tameside College",BCT
1800EH00211,SW,"Tameside College",2010-04-19T00:00:00,,o/s,COLLEGE,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028879,,"Tameside College",BCT
1800EH00221,NE,"Tameside College",2007-11-01T00:00:00,,opp,"PEAR TREE FARM",2007-11-01T00:00:00,,E0028879,,"Tameside College",BCT
1800EH21251,NW,"Tameside College",2010-04-19T00:00:00,,o/s,"ASHTON COLLEGE",2010-04-19T00:00:00,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne","Tameside College",BCT
1800EH01541,SW,"Tameside Gen Hosp",2011-07-20T00:00:00,,"Stop C",HOSPITAL,2011-07-20T00:00:00,"STOP LOCATION AMENDED",N0075180,"Ashton Under Lyne","Tameside Hospital",BCT
1800EH21261,SE,"Tameside General Hosp",2008-08-04T00:00:00,,o/s,"ASHTON HOSPITAL",2008-08-04T00:00:00,"INDICATOR AMENDED",N0075180,"Ashton Under Lyne","Tameside General",BCT
1800EH21271,NW,"Tameside General Hosp",2007-11-01T00:00:00,,opp,"HOUSE 10",2007-11-01T00:00:00,,N0075180,"Ashton Under Lyne","Tameside General",BCT
1800EH01542,W,"Tameside General Hospital (C)",2006-01-20T00:00:00,,"Tameside Hosp.","HARTSHEAD WAY",2006-01-20T00:00:00,,N0075180,"Ashton Under Lyne",,BCT
1800EH14961,N,"Tameside Hosp",2013-03-15T00:00:00,,nr,HOSPITAL,2013-03-15T00:00:00,"INDICATOR AMENDED",N0075180,"Ashton Under Lyne","Tameside Hospital",BCT
1800EHH1702,W,"Tameside Hospital (Fountain House)",2007-11-01T00:00:00,,None,"Tameside Hospital (Fountain House)",2007-11-01T00:00:00,,N0075180,"Ashton Under Lyne",,BCT
1800EHH1572,N,"Tameside Hospital (Maternity Unit)",2007-11-01T00:00:00,,None,"Tameside Hospital (Maternity Unit)",2007-11-01T00:00:00,,N0075180,"Ashton Under Lyne",,BCT
1800EHH1692,N,"Tameside Hospital (Paediatric Unit)",2007-11-01T00:00:00,,None,"Tameside Hospital (Paediatric Unit)",2007-11-01T00:00:00,,N0075180,"Ashton Under Lyne",,BCT
1800ED13221,SE,"Tamewater Ct",2014-10-15T00:00:00,,opp,,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028346,,"Tamewater Ct",BCT
1800NC01881,SE,"Tamworth Ave",2010-04-20T00:00:00,Bury,"opp Hse 18","ST MONICA SCHL",2010-04-20T00:00:00,"INDICATOR AMENDED",N0077411,Prestwich,"Tamworth Ave",BCT
1800NC01882,NW,"Tamworth Avenue",2006-01-20T00:00:00,Bury,"St Monica Schl","TAMWORTH AVE.",2006-01-20T00:00:00,,N0077411,Prestwich,,BCT
1800WKH1192,NE,"Tamworth Dr",2010-03-29T00:00:00,,"Tamworth Drive","TAMWORTH DRIVE",2010-03-29T00:00:00,"NAME AMENDED",E0029127,Wigan,,BCT
1800WKH1191,SW,"Tamworth Dr (SWbnd)",2010-05-05T00:00:00,,,"TAMWORTH DRIVE",2010-05-05T00:00:00,"DIRECTION AMENDED",E0029127,Wigan,,BCT
1800WKH4551,NW,"Tamworth Drive (NWbnd)",2010-05-25T00:00:00,,"nr Hse 1","Tamworth Drive (NWbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED",E0029127,Wigan,,BCT
1800WKH3152,S,"Tan House Drive",2007-11-01T00:00:00,Wigan,"Tan House Drive",N-BOUND,2007-11-01T00:00:00,,E0029123,Winstanley,,BCT
1800WKH3141,N,"Tan House Drive",2007-11-01T00:00:00,,"Berkley Ave","BERKLEY AVE",2007-11-01T00:00:00,,N0075201,Wigan,,BCT
1800WKH3151,N,"Tan House Drive",2007-11-01T00:00:00,Wigan,"Tan House Drive",N-BOUND,2007-11-01T00:00:00,,E0029123,Winstanley,,BCT
1800WKH3142,S,"Tan House Drive",2007-11-01T00:00:00,,"Berkley Ave","BERKLEY AVE",2007-11-01T00:00:00,,N0075201,Wigan,,BCT
1800WKH4811,N,"Tan House Drive (Nbnd)",2015-05-11T00:00:00,Wigan,N-Bound,"Tan House Drive (Nbnd)",2015-05-11T00:00:00,,E0029123,Winstanley,,BCT
1800WKH4821,S,"Tan House Drive (Sbnd)",2015-05-11T00:00:00,Wigan,S-bound,"Tan House Drive (Sbnd)",2015-05-11T00:00:00,,E0029123,Winstanley,,BCT
1800WK05841,SW,"Tan House Ln",2014-02-14T00:00:00,Wigan,nr,"HOUSE 114",2014-02-14T00:00:00,"indicator amended",E0029123,Winstanley,"Tan House Ln",BCT
1800WK03511,NE,"Tan House Ln",2014-02-18T00:00:00,Wigan,opp,,2014-02-18T00:00:00,"indicator amended",E0029123,Winstanley,"Tan House Ln",BCT
1800EDH3512,E,"Tandle Hill",2007-11-01T00:00:00,,"Nr Tandle Hill House","Tandle Hill",2007-11-01T00:00:00,,E0029172,Royton,,BCT
1800EDH3511,W,"Tandle Hill",2007-11-01T00:00:00,,"Nr Tandle Hill House","Tandle Hill",2007-11-01T00:00:00,,E0029172,Royton,,BCT
1800ED16971,NW,"Tandle Hill Rd",2010-04-16T00:00:00,,nr,"HOUSE 621",2010-04-16T00:00:00,"INDICATOR AMENDED",E0029172,Royton,"Tandle Hill Rd",BCT
1800ED16941,SE,"Tandle Hill Rd",2010-04-16T00:00:00,,opp,"HOUSE 596",2010-04-16T00:00:00,"INDICATOR AMENDED",E0029172,Royton,"Tandle Hill Rd",BCT
1800EDH2032,E,"Tandle Hill Road",2007-11-01T00:00:00,,"Newark Pk Way","NEWARK PK WAY",2007-11-01T00:00:00,,E0029172,Royton,,BCT
1800EDH1132,NE,"Tandle Hill Road",2007-11-01T00:00:00,,"Rochdale Rd","ROCHDALE RD",2007-11-01T00:00:00,,E0029172,Royton,,BCT
1800EDH2031,NE,"Tandle Hill Road (NEbnd)",2010-10-12T00:00:00,,"Newark Pk Way","NEWARK PK WAY",2010-10-12T00:00:00,"DIRECTION AMENDED",E0029172,Royton,,BCT
1800EDH1131,SW,"Tandle Hill Road (SWbnd)",2010-10-12T00:00:00,,"Rochdale Rd","ROCHDALE RD",2010-10-12T00:00:00,"DIRECTION AMENDED",E0029172,Royton,,BCT
1800WA41541,E,"Tanfield Dr",2014-02-28T00:00:00,,opp,NURSERY,2014-02-28T00:00:00,"indicator amended",N0075126,Farnworth,"Tanfield Dr",BCT
1800WA15251,W,"Tanfield Drive",2007-11-01T00:00:00,,nr,"MINI MARKET",2007-11-01T00:00:00,,N0075126,Farnworth,"Tanfield Drive",BCT
1800SBH1341,S,"Tanfield Rd (Sbd)",2007-11-01T00:00:00,Manchester,S-bound,"Tanfield Rd (Sbd)",2017-02-22T09:59:49,,E0028368,Didsbury,,BCT
1800NCH4791,SW,"Tanners St (SW bnd)",2011-01-19T00:00:00,,"nr Roston Rd","Tanners St (SW bnd)",2011-01-19T00:00:00,,E0029236,Bury,,BCT
1800NCH3422,SW,"Tanners Street",2007-11-01T00:00:00,,"Dundee Lane","DUNDEE LANE",2007-11-01T00:00:00,,E0029236,Bury,,BCT
