COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
050yr3060,050yr7020,Loose,Nonplastic,Nonsticky,28," "," "," "," "," ","Very weak"," ",Fine," "," "
050yr4060,075yr5060,Soft,Nonplastic,Nonsticky,36," "," "," "," "," ",Moderate," ",Fine," "," "
025yr4040,050yr5040,Soft,Slightly,Nonsticky,54," "," ",Few,Random,Fine,Weak," ",Fine," ",Medium
025yr4040,050yr5060,Soft," "," ",80," "," "," "," "," ",None," "," ","Very weak"," "
025yr4040," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr5040," ",Slightly,Slightly,18," "," ",Common,Random,Fine,Moderate," ",Medium," "," "
050yr4040,050yr6060," ",Slightly,Slightly,30," "," ",Common,Random,Fine,Weak," ",Fine," "," "
025yr4040,025yr5040," ",Plastic,Sticky,50," "," ",Common," ",Fine,"Moderate to strong"," ",Fine," ",Medium
025yr4040,025yr5060," ",Plastic,Sticky,75," "," "," "," "," ",Strong," ","Fine to medium"," "," "
025yr4040," "," ",Plastic,Sticky,100," "," "," "," "," ",Strong," ",Medium," "," "
"025y 4020"," "," "," "," ",5," "," "," "," "," ",Moderate," ","Very fine"," "," "
100yr2020," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",8," "," "," "," "," ",Weak," ","Very fine"," "," "
" "," "," "," "," ",20,Few,Fine," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",8," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr4020," "," "," "," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3020,100yr2020,Extreme," "," ",20," "," "," "," "," ",Strong," ",Fine," "," "
100yr4030,100yr3020,"Very hard"," "," ",33," "," "," "," "," ","Moderate to strong"," ",Medium," "," "
100yr5020,100yr3020,"Very hard"," "," ",53," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3020," "," "," "," ",112," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3020," "," "," "," ",183," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 4020"," ",Soft," "," ",9," "," "," "," "," ","Very weak"," "," "," "," "
"025y 4020"," ",Soft," "," ",18,Common,Medium," "," "," ","Very weak"," "," "," "," "
"025y 5020"," ",Soft," "," "," ",Few,Medium," "," "," ","Very weak"," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr5020," "," "," ",5," "," "," "," "," ",None," "," "," "," "
100yr4020," "," "," "," ",16," "," "," "," "," ",None," "," "," "," "
"050y 5030","050y 7020"," "," "," ",22," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",36," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",12," "," "," "," "," ",Weak," ","Very fine"," "," "
"025y 5020"," "," "," "," ",40," "," "," "," "," ",Weak," ","Very fine"," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",17," "," "," "," "," ",Weak," ","Very fine"," "," "
"025y 7020"," "," ",Plastic,Sticky,40," "," "," "," "," ",Weak," ","Very fine"," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",1," "," "," "," "," ",Weak," ","Very fine"," "," "
100yr4030," ",Hard," "," ",7," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3030,"025y 6020"," "," "," ",11," "," ",Common," "," ",Moderate," ",Medium," "," "
"050y 4030"," "," "," "," ",40," "," ",Few," "," ",Weak," ","Very fine"," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",23,Common,Medium," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",1," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr4030," "," "," "," ",8," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 4020"," "," "," "," ",14," "," ",Common," "," "," "," ",Fine," "," "
"050y 5020"," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 4540"," "," "," "," ",20," "," ",Few,Horizontal," ",Moderate," ",Fine," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
050yr4030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",23," "," "," "," "," ",None," "," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," ",Medium," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5030," ",Loose,Nonplastic,Nonsticky,5," "," "," "," "," "," "," "," "," "," "
100yr5530," ",Loose,Nonplastic,Nonsticky,13," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Hard,Plastic,Sticky,28," "," "," "," "," ",Weak," ",Medium," "," "
100yr4020," ","Very hard"," ",Sticky,61," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr4040," ",Hard,Plastic,Sticky,86," "," "," "," "," ",None," "," "," "," "
100yr4020," ",Hard,Plastic,Sticky," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",15," "," "," "," "," ",Weak," ","Very fine"," "," "
"025y 4020"," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",4," "," "," "," "," ",None," "," "," "," "
"025y 5020"," "," "," "," ",10," "," "," "," "," ",None," "," "," "," "
"050y 5020"," "," "," "," ",24," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030," ",Soft," "," ",3," "," "," "," "," "," "," "," "," "," "
100yr7530," "," "," "," ",5," "," "," "," "," ",Weak," ",Medium," "," "
100yr3030,100yr5030," "," "," ",10," "," "," "," "," ",Strong," ",Medium," "," "
"050y 6020","050y 7030"," "," "," ",15," "," "," "," "," "," "," "," "," "," "
"050y 7010"," ",Soft," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr3030," "," "," ",2," "," "," "," "," ",None," "," "," "," "
100yr3010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," ",Slightly,Nonsticky,20,Common,Fine," "," "," "," "," "," "," "," "
100yr6030,100yr7030,Soft," "," ",4," "," "," "," "," ",Weak," "," "," "," "
100yr6030," ",Soft," "," ",10," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
" "," ",Loose," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",66," "," "," "," "," ",Weak," ",Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4020," ",Soft," "," ",1," "," "," "," "," ",Weak," "," "," "," "
100yr6030," ",Soft," "," ",6," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
"025y 6040"," ",Soft," "," ",9," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5040"," "," "," "," ",15," "," "," "," "," "," "," ","Very fine"," "," "
"050y 6020"," "," "," "," ",29," "," "," "," "," ",Strong," ",Fine," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2010," "," "," ",3," "," "," "," "," ",Moderate," ","Very fine"," "," "
100yr2020," "," "," "," ",6," "," "," "," "," ",Moderate," ",Fine," "," "
"050y 3020"," "," "," "," ",8,Few,Fine," "," "," ",Strong," ",Fine," "," "
"050y 5020"," "," "," "," ",17,Few,Fine," "," "," "," "," "," "," "," "
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," ",12,Common,Medium," "," "," "," "," "," "," "," "
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft,Slightly,Slightly,23," "," "," "," "," ",Weak," "," "," "," "
100yr5040," ",Loose,Nonplastic,Slightly,30," "," "," "," "," "," "," "," "," "," "
100yr3030," ",Hard,Plastic,Sticky,48," "," "," "," "," ",Moderate," "," "," "," "
100yr5040," ","Slightly hard",Plastic,Sticky,64," "," "," "," "," ",Weak," "," "," "," "
"025y 4040"," "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Soft," "," ",6," "," ",Common," "," ","Very weak"," ",Fine," "," "
"025y 5020"," ",Soft," "," ",13,Few,Fine," "," "," ","Very weak"," ",Fine," "," "
100yr4030," "," "," "," ",18," "," "," "," "," ",Weak," ","Very fine"," "," "
"050y 4020"," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr4020," "," "," ",5," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4030,100yr5030," "," "," ",10," "," "," "," "," ",Moderate," ","Very fine"," "," "
"050y 5020"," "," "," "," ",40," "," "," "," "," ",Moderate," ","Very fine"," "," "
100yr2020," "," "," "," ",2," "," "," "," "," ","Very weak"," ","Very fine"," "," "
050yr4020," "," "," "," ",6," "," "," "," "," ","Very weak"," ","Very fine"," "," "
"025y 5040"," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",2," "," "," "," "," ",Weak," ","Very fine"," "," "
"050y 4020"," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
"050y 6020"," "," "," "," ",23,Common,Fine," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
"025y 5020","050y 6020"," "," "," ",8,Few," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",1," "," "," "," "," ",Weak," ","Very fine"," "," "
100yr3030,100yr5030," "," "," ",4," "," "," "," "," ",Weak," ","Very fine"," "," "
100yr5030,100yr7020,Hard," "," ",10," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020,100yr3020,Hard," "," ",16," "," "," "," "," ",Weak," ",Medium," "," "
"025y 4040"," "," "," "," ",18," "," ",Common," ",Fine," "," "," "," "," "
"050y 4030"," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3015," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
050yr3015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 6020"," "," ",Slightly," ",6,Few,Fine," "," "," ",Strong," ",Fine," "," "
" "," "," ",Slightly," ",24," "," "," "," "," ",Strong," ",Fine," "," "
100yr4520," ",Soft," "," ",2," "," "," "," "," ",None," "," "," "," "
100yr7020," ",Soft," "," ",6," "," "," "," "," ",None," "," "," "," "
"050y 6030"," ",Soft," "," ",15," "," "," "," "," "," "," "," "," "," "
"025y 6640"," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
"025y 6040"," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",2," "," "," "," "," ",Weak," ","Very fine"," "," "
075yr4040,100yr6030," "," "," ",8," "," "," "," "," "," "," "," "," "," "
"050y 6040"," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,Soft," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr4520,Soft," "," ",1," "," "," ",Oblique," ",None," "," "," "," "
100yr6040,100yr8020,Soft," "," ",2," "," ",Few,Horizontal,Medium,None," "," "," "," "
075yr4040," "," "," "," ",10," "," ",Few," ",Medium,"Moderate to strong"," ","Fine to medium"," "," "
100yr4030," "," "," "," ",30," "," ",Few,Vertical,Fine,"Moderate to strong"," ",Medium," "," "
"025y 5020",050yr3040," "," "," ",45," "," "," ",Vertical," ",Moderate," ",Fine," "," "
"050y 4010"," "," "," "," ",60," "," ",Few,Random,Fine,"Moderate to strong"," ","Medium to coarse"," "," "
"025y 6020"," "," "," "," ",70," "," ","Very few",Vertical,Fine,Moderate,Laminated,Coarse," "," "
"025y 4020","025y 6020"," "," "," ",100," "," ","Very few",Random,Fine,Moderate," ","Medium to coarse"," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020," ",Loose,Nonplastic,Nonsticky,8," "," "," "," "," "," "," ",Fine," "," "
100yr5040," ",Loose,Nonplastic,Nonsticky,28," "," "," "," "," ",None," "," "," "," "
100yr3030," ","Slightly hard",Plastic,Slightly,41," "," "," "," "," ",None," "," "," "," "
100yr4030," ","Slightly hard",Plastic,Sticky,53," "," "," "," "," ",None," "," "," "," "
100yr4020," ",Hard,Plastic,Sticky,69," "," "," "," "," ",None," "," "," "," "
100yr5040," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
" ",100yr3010," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "
100yr4030,100yr6540," "," "," ",2," "," ",Common,Random,Fine,"Weak to moderate"," ",Fine," "," "
075yr4040,075yr5540," "," "," ",10," "," ",Common,Random,Fine,"Weak to moderate"," ",Fine," "," "
100yr4040,100yr6040," "," "," ",27," "," ",Common,Random,Fine,"Weak to moderate"," ",Fine," "," "
100yr3030," "," "," "," ",50," "," ",Common,Random,Fine,None," "," "," "," "
100yr2020,100yr3020," "," "," ",0," "," ",Few,Horizontal,Fine," "," "," "," "," "
100yr4010,100yr5030," ",Slightly,Slightly,28,Few,Fine," "," "," ",None," "," "," "," "
100yr3010,100yr4030," ",Slightly,Sticky,47," "," "," "," "," ",None," "," "," "," "
100yr4010,100yr5030," ",Slightly,Slightly,80," "," "," "," "," ",None," "," "," "," "
050yr5060,100yr6540," "," "," ",24," "," ",Many,Oblique,Fine," "," "," "," "," "
050yr4040,100yr6040," "," "," ",31," "," "," "," "," "," "," "," "," "," "
050yr2520,075yr3020," "," "," ",62," "," "," "," "," "," "," "," "," "," "
050yr2520,010yr3520," "," "," ",80," "," "," "," "," "," "," "," "," "," "
"025y 4010","050y 5010"," "," "," ",120," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3030," "," "," ",22," "," ",Common,Random,Fine,Weak," ",Medium," "," "
100yr3030,100yr5020," "," "," "," ",Common,Medium,Few,Random,Fine,Weak," ",Medium," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Nonplastic," ",4," "," "," "," "," ",None," "," "," "," "
100yr8010," "," ",Nonplastic," ",9," "," "," "," "," ",Moderate," "," "," "," "
100yr6060," "," ",Nonplastic," ",20," "," "," "," "," ",None," "," "," "," "
100yr5040," "," ",Nonplastic," ",40," "," "," "," "," ",None," "," "," "," "
"025y 6020"," "," ",Nonplastic," ",52," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft," ",Slightly,25," "," "," "," "," ",None," ",Fine," "," "
"025y 4020"," ",Hard," ",Sticky,41," "," "," "," "," ",None," "," "," "," "
"025y 4020","025y 4040",Hard," ",Sticky,61," "," "," "," "," ",None," "," "," "," "
"025y 4020"," ",Hard," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
"025y 6570"," ",Soft,Nonplastic,Slightly,12," "," ",Common,Oblique,"Very fine",Weak," ",Medium," "," "
"025y 6070"," ","Slightly hard",Nonplastic,Slightly,21," "," ","Very few",Oblique,"Very fine",Moderate," ","Fine to medium"," "," "
100yr6040," ","Very hard",Nonplastic,Slightly,32," "," "," "," "," ",Moderate," ",Fine," "," "
100yr6540," ",Soft,Nonplastic,Nonsticky,47," "," "," "," "," ",Moderate," ",Fine," "," "
100yr6540," ",Soft,Nonplastic,Nonsticky,65," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr7040," ",Loose,Nonplastic,Nonsticky,97," "," "," "," "," ",None," "," "," "," "
100yr7030," ",Loose,Nonplastic,Nonsticky,120," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",4," "," "," "," "," ",None," "," "," "," "
"050y 4020"," "," "," ",Sticky,30,Many,Medium," "," "," ",None," "," "," "," "
"050y 4030"," "," "," ",Sticky,52," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 7040"," "," "," "," ",8," "," ",Many,Horizontal,Fine,None," "," "," "," "
100yr5060," "," "," "," ",18," "," ",Few,Horizontal,Medium,None," "," "," "," "
"050y 5030"," "," "," "," ",52," "," ","Very few",Horizontal,Fine,None," "," "," "," "
" "," "," "," "," ",3," "," ",Many,Horizontal,Fine,Weak," "," "," "," "
"050y 7030"," "," "," "," ",6," "," ",Common,Horizontal,Fine,Weak," "," "," "," "
100yr4040," "," "," "," ",20," "," ",Few,Horizontal,Medium,Weak," "," "," "," "
"025y 5060"," "," "," "," ",25," "," ",Few,Horizontal,Medium,Weak," "," "," "," "
"050y 5030"," "," "," "," ",50," "," ","Very few",Horizontal,Medium,Weak," "," "," "," "
100yr2020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",9," "," ",Common,Oblique,Fine,Weak," "," "," "," "
"025y 4020"," "," "," "," ",19,Few,Medium,Few,Oblique,Fine,Weak," "," "," "," "
100yr3030," "," "," "," ",39,Many,Medium,Common,Oblique,Fine,Weak," "," "," "," "
100yr4020," "," "," "," ",52,Common,Medium,Few,Oblique,Fine,Weak," "," "," "," "
100yr6030," "," "," "," ",5," "," ",Few,Horizontal,Fine,Weak," "," "," "," "
"025y 5040"," "," "," "," ",30," "," ",Many,Horizontal,Fine,Weak," "," "," "," "
100yr3020," "," "," "," ",4," "," ",Common,Oblique,Fine,Strong," "," "," "," "
100yr4040," "," "," "," ",14," "," ",Many,Oblique,Fine,Strong," "," "," "," "
100yr3030," "," "," "," ",50," "," ",Few,Oblique,Fine,Strong," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2020," ","Slightly hard",Slightly,Slightly,20," "," "," "," "," "," "," ",Fine," "," "
100yr3030," ",Hard,Plastic,Sticky,25," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Hard,Plastic,Sticky,48," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," ",Hard,Plastic,Sticky,61," "," "," "," "," ",None," "," "," "," "
"025y 4040"," ","Slightly hard",Plastic,Sticky," "," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",15," "," ",Common,Horizontal,Coarse,Weak," "," "," "," "
"050y 5030"," "," "," "," ",43,Common,Medium,Few,Oblique,Fine,Weak," "," "," "," "
"050y 5020"," "," "," "," ",60,Common,Medium,"Very few",Horizontal,Fine,Weak," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 5040"," ",Loose,Nonplastic," ",20," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Oblique,Medium," "," "," "," "," "
100yr3020," "," "," "," ",3," "," ",Common,Oblique,Fine,Weak," "," "," "," "
100yr4040," "," "," "," ",13," "," ",Many,Oblique,Fine,Weak," "," "," "," "
100yr5040," "," "," "," ",29," "," ",Few,Oblique,"Very fine",Weak," "," "," "," "
" "," "," "," "," ",0," "," ",Common,Horizontal,Coarse," "," "," "," "," "
100yr3030," "," "," "," ",3," "," ",Common,Horizontal,Medium,None," "," "," "," "
100yr3060," "," "," "," ",8," "," ",Few,Horizontal,Fine,None," "," "," "," "
100yr4040," "," "," "," ",25," "," ",Few,Horizontal,"Very fine",None," "," "," "," "
100yr5040," "," "," "," ",33," "," ","Very few",Horizontal,"Very fine",None," "," "," "," "
" "," "," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "
100yr6030," "," "," "," ",8," "," ",Few," ",Fine," "," "," "," "," "
"025y 3020"," "," "," "," ",13," "," ",Few," ",Fine," "," "," "," "," "
"025y 5040"," "," "," "," ",40,Few,Medium,"Very few"," ","Very fine"," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3040," "," "," "," ",10," "," ",Common,Horizontal,Medium,Weak," "," "," "," "
100yr4040," "," "," "," ",28,Common,Medium,Common,Horizontal,Fine,Weak," "," "," "," "
100yr4040," "," "," "," ",48," "," ",Few,Horizontal,Fine,Weak," "," "," "," "
100yr3040," "," "," "," ",54," "," ",Few,Horizontal,Fine,Weak," "," "," "," "
100yr2010," "," "," "," ",23," "," "," "," "," "," "," ",Fine," "," "
100yr2020," "," "," "," ",81," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," ",240," "," "," "," "," "," "," "," "," "," "
