COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," ",59," "," ",Many," "," "," "," ","Single grained"," "," "," "," "," ",33
" "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",8
" "," "," "," ",3," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",0
" "," "," "," ",5," "," "," ",Oblique,Fine," "," "," "," "," "," "," "," ",3
" "," "," "," ",19," "," ",Common,Horizontal,Medium," ",Weak,Granular," ","Very fine"," "," "," ",5
" "," "," "," ",30," "," ",Few,Oblique,Fine," ",Weak,Granular," ","Very fine"," "," "," ",19
" "," "," "," ",39," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," "," ",30
" "," "," "," ",16," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",0
" "," "," "," ",24," "," ",Common,Oblique,Fine," "," "," "," "," "," "," "," ",16
" "," ","Very friable"," ",36," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Friable," ",58," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",36
" "," ","Very friable"," ",125," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",58
" "," ",Loose," ",195," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",125
" "," "," "," ",3," "," "," "," "," "," ",Weak,Massive," "," "," "," "," ",0
" "," "," "," ",5," "," ",Few,Oblique,Fine," ",Weak,Massive," "," "," "," "," ",3
" "," "," "," ",12," "," ",Common,Horizontal,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",5
" "," "," "," ",28," "," ",Many,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",12
" "," "," "," ",49," "," ",Few,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",28
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," ",210," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "," "," "," ",10
" "," "," "," ",4," "," ",Many,Horizontal,Medium," ",Weak,"Single grained"," "," "," "," "," ",0
" "," "," "," ",10," "," ",Common,Oblique,Medium," ",Weak,"Single grained"," "," "," "," "," ",4
" "," "," "," ",24," "," ",Many,Oblique,Fine," ",Weak,"Single grained"," "," "," "," "," ",10
" "," ",Friable,Plastic,2," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",0
" "," ",Friable,Plastic,7," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",2
" "," "," ",Plastic,42," "," "," "," "," "," "," ",Massive," "," "," "," "," ",7
" "," "," ",Plastic,0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable,Plastic,7," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Firm,Plastic,25," "," "," "," "," "," "," ",Massive," "," "," "," "," ",7
" "," ",Firm,Plastic,35," "," "," "," "," "," "," ",Massive," "," "," "," "," ",25
" "," ",Firm,Plastic,45," "," "," "," "," "," "," ",Massive," "," "," "," "," ",35
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",6," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," ",15," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",6
" "," "," "," ",31," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
" "," "," "," ",41," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
" "," ",Firm," ",70," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" "," "," "," ",35," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," "," ",64," "," "," "," "," "," ",Moderate,Prismatic," ",Fine," "," "," ",35
" "," "," "," ",120," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "," "," ",64
" "," "," "," ",170," "," "," "," "," "," ",None,Massive," "," "," "," "," ",120
" "," "," "," ",215," "," "," "," "," "," ",None,Massive," "," "," "," "," ",170
" "," "," "," ",7," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," ",23," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",7
" "," "," "," ",55," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
" "," "," ",Nonplastic,5,Many,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",Nonplastic,14," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
" "," "," ",Nonplastic,26," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" "," "," ",Nonplastic,31," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",26
" "," "," ",Nonplastic,60," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",31
" "," "," "," ",4," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," ",12," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",4
" "," "," "," ",35," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
" "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," ",640," "," "," "," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," "," ",47," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," "," "," ",44," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",42
" "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",47
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",80
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," ",27," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
" "," "," "," ",79," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",27
" "," "," "," ",0," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," "," ",16," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," "," ",30," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
" "," "," "," ",0," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Friable," ",11," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," ",Friable," ",25," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",11
" "," ",Friable," ",70," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",25
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",Slightly,5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," ",Nonplastic,14," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
" "," "," ",Nonplastic,100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",Plastic,5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," ",Plastic,8," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
" "," "," ",Plastic,14," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
" "," "," ",Nonplastic,30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
"025y 7020"," "," ",Nonplastic,160," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
" "," "," ",Nonplastic,2," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," ",Nonplastic,19," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",2
" "," "," ",Nonplastic,65," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
" "," "," ",Slightly,2," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," "," ",Slightly,9," "," "," "," "," "," ",None,Massive," "," "," "," "," ",2
" "," "," ",Plastic,16," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",9
" "," "," ",Plastic,25,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",16
" "," ",Firm," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Firm," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Firm," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," ",12,Many," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," ",Loose," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," ",3," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
" "," "," "," ",40," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
" "," "," ",Slightly,0," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," "," ","Very plastic",32," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",2
" "," "," ","Very plastic",77," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",32
" "," "," ",Plastic,95," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",77
" "," ",Friable," ",3," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Firm," ",12,Many,Fine," "," "," "," "," ",Massive," "," "," "," "," ",3
" "," ",Loose," ",16," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",12
" "," ",Friable," ",32,Many,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",16
" "," "," "," ",35," "," "," "," "," "," "," ",Massive," "," "," "," "," ",32
" "," "," "," ",50,Many,Fine," "," "," "," "," ",Massive," "," "," "," "," ",35
" "," "," "," ",55,Many,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" "," "," "," ",5," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," "," ",15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
" "," "," "," ",51," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
" "," "," "," ",102," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
" "," ","Very friable"," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ","Very friable"," ",4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," ",Friable," ",5," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
" "," ","Very friable"," ",9," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
" "," ","Very friable"," ",20," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",9
" "," ",Loose," ",55," "," "," "," "," "," "," "," ",Bedded," "," "," "," ",20
" "," ",Friable," ",5," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Firm," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
" "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Friable," ",32," "," "," "," "," "," ",Moderate,Granular," "," "," "," "," ",12
" "," ",Firm," ",55," "," "," "," "," "," ",Strong,Platy,Laminated," "," "," "," ",32
" "," ",Loose," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",200," "," "," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",150
" "," "," "," ",350," "," "," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",200
" "," "," "," ",400," "," "," "," "," "," "," "," "," "," "," "," "," ",350
" "," ",Loose," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Firm," ",4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," ",Firm," ",13," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",4
" "," ","Very firm"," ",20," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
" "," ","Very firm"," ",32," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
" "," "," "," ",39," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",32
" "," "," "," ",77," "," "," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",39
" "," "," "," ",150," "," "," "," "," "," ",Strong,Platy," ",Medium," "," "," ",77
" "," ",Friable," ",23," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Friable," ",37," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",23
" "," ",Friable," ",55," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",37
" "," "," "," ",20," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," "," ",3," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," "," ",37," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",3
" "," "," "," ",51," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",37
" "," "," "," ",100," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ","Very friable",Plastic,5," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
" "," ","Very friable",Plastic,11," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
" "," ","Very friable",Plastic,33," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",11
" "," ",Firm,Plastic,61," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",33
" "," ",Friable,Slightly,107," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",61
" "," ",Friable,Slightly,122," "," "," "," "," "," "," ",Massive," "," "," "," "," ",107
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",4," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," "," "," ",17," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
" "," "," "," ",50," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",17
" "," ",Loose," ",9," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Firm," ",26," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",9
" "," ",Loose," ",35," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",26
" "," ",Firm," ",47," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
" "," "," ",Plastic,3," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",Nonplastic,14," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",3
" "," "," ",Nonplastic,50," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" ",Loose,Friable," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",61," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",61
" "," "," ",Plastic,2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",Slightly,4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," "," ",Nonplastic,15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
" "," "," ",Nonplastic,37," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
" "," "," ",Nonplastic,52," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",37
" "," "," ",Plastic,19," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",Nonplastic,40," "," "," "," "," "," "," "," "," "," "," "," "," ",19
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," "," ",Nonplastic,38," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
" "," "," ",Nonplastic,52," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",Slightly,2," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",Plastic,12," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",3
" "," "," ",Plastic,36," "," "," "," "," "," "," ",Massive," "," "," "," "," ",12
" "," "," "," ",20,Common," "," "," "," "," ","Moderate to strong",Granular," "," "," "," "," ",0
" "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",Friable," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Friable," ",8," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," ",Friable," ",20," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
" "," ",Loose," ",50," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
" "," ",Loose," ",75," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" "," ",Loose," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Loose," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," ",Loose," ",19," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
" "," ",Loose," ",26," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",19
" "," ",Loose," ",52," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",26
" "," ",Friable," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Friable," ",15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
" "," ",Friable," ",26," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
" "," ",Friable," ",74," "," "," "," "," "," ",Weak,Platy,Pseudo,Medium," "," "," ",26
" "," ",Friable," ",92," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",74
" "," ",Friable," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Firm," ",32," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," ",Firm," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," ",Friable," ",31," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",35," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",31
" "," ",Loose," ",60," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
" "," ",Firm," ",18," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Friable," ",26," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",18
" "," ",Friable," ",36," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",26
" "," ",Loose," ",52," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
" "," ",Friable," ",4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Friable," ",7," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," "," ",4
