"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SN,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SN,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SN,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SN,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SN,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SN,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SN,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SN,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SZ,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SZ,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SZ,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SZ,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SZ,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SZ,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SZ,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SZ,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",SZ,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TG,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TG,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TG,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TG,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TG,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TG,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TG,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TG,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TG,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZW,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZW,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZW,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZW,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZW,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZW,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZW,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZW,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZW,S064525PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",BJ,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",BO,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",GH,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",HN,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",ID,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",KE,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ML,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",MZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",MZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",MZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",MZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",MZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",MZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",MZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",MZ,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",NI,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",NI,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",NI,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",NI,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",NI,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",NI,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",NI,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",NI,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",PE,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",PE,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",PE,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",PE,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",PE,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",PE,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",PE,S064528PRG
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",PE,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TZ,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",TZ,S064528PRG
B6100,Europe,"KED Engaging Canadians","Canadian Non-Profit Making",UA,S064528PRG
B6100,Europe,"KED Engaging Canadians","Canadian Non-Profit Making",UA,S064528PRG
B6100,Europe,"KED Engaging Canadians","Canadian Non-Profit Making",UA,S064528PRG
B6100,Europe,"KED Engaging Canadians","Canadian Non-Profit Making",UA,S064528PRG
B6100,Europe,"KED Engaging Canadians","Canadian Non-Profit Making",UA,S064528PRG
B6100,Europe,"KED Engaging Canadians","Canadian Non-Profit Making",UA,S064528PRG
B6100,Europe,"KED Engaging Canadians","Canadian Non-Profit Making",UA,S064528PRG
B6100,Europe,"KED Engaging Canadians","Canadian Non-Profit Making",UA,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",VN,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",VN,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",VN,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",VN,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",VN,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",VN,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",VN,S064528PRG
B6100,Asia,"KED Engaging Canadians","Canadian Non-Profit Making",VN,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZA,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZA,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZA,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZA,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZA,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZA,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZA,S064528PRG
B6100,Africa,"KED Engaging Canadians","Canadian Non-Profit Making",ZA,S064528PRG
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064537002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064537002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064537002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064537002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064537002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064537002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064537002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064537002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064537002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064537002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064537002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064537002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GW,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TD,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KM,S064540001
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",LC,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SC,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",DJ,S064540001
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",DM,S064540001
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",LA,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TN,S064540001
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",KH,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CV,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",EG,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CF,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MR,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MG,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CG,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MA,S064540001
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",LB,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",NE,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MU,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TG,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CD,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",RW,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BI,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CI,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GN,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CM,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GA,S064540001
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",VN,S064540001
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BJ,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SN,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BF,S064540001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S064540001
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",BF,S064547002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",BF,S064547002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",BF,S064547002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064548002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064548002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064548002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064548002
