Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: NEW QUAY
To: SYNOD INN
Via: ABERAERON, LLANDDEINIOL, ABERYSTWYTH
Name or No: 550
Service Type: Normal Stopping
Effective Date: 17-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Friday & Saturday nights",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Friday & Saturday nights",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between NEW QUAY and SYNOD INN given service number 550 effective from 06-Feb-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
The Friday night service will be suspended until first Friday in June 2006 and will run until last Friday in October. This pattern to be repeated in subsequent years",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between NEW QUAY and SYNOD INN given service number 550 effective from 16-Mar-2006.",Cancelled,"Normal Stopping","Timetable revised as per schedules lodged
The Friday night service will be suspended until first Friday in June 2006 and will run until last Friday in October. This pattern to be repeated in subsequent years",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberystwyth Bus Station
To: Aberystwyth Bus Station
Via: Clarach Beach, Clarach Holiday Village
Name or No: 500
Service Type: Normal Stopping
Effective Date: 20-Jun-2005
End Date: 30-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday during the summer months only
Hourly service from 9.30 AM till 17.07 PM",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday during the summer months only
Hourly service from 9.30 AM till 17.07 PM","Ceredigion County Council",30/09/05,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: LAMPETER, NATWEST
To: ABERYSTWYTH BUS STATION
Via: TREGARON, PENUWCH, LLANFARIAN
Name or No: 588
Service Type: Normal Stopping
Effective Date: 01-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday
Service to replace substantially similar service withdrawn by another operator
7(2)(a)
",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday
Service to replace substantially similar service withdrawn by another operator
7(2)(a)
","Ceredigion County Council",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between LAMPETER, NATWEST and ABERYSTWYTH BUS STATION given service number 588 effective from 22-Nov-2005. To amend Timetable.",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday
Service to replace substantially similar service withdrawn by another operator
7(2)(a)
","Ceredigion County Council",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between LAMPETER, NATWEST and ABERYSTWYTH BUS STATION given service number 588 effective from 20-Oct-2006.",Cancelled,"Normal Stopping","Cancellation of service","Ceredigion County Council",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: LAMPETER NATWEST BANK
To: TREGARON
Via: LLANGYBI, OLMARCH, LLANIO
Name or No: 588
Service Type: Normal Stopping
Effective Date: 22-Nov-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday in school holidays;except Public Holidays",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday in school holidays;except Public Holidays","Ceredigion County Council",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between LAMPETER NATWEST BANK and TREGARON given service number 588 effective from 20-Oct-2006.",Cancelled,"Normal Stopping","Cancellation of service","Ceredigion County Council",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: TREGARON SQUARE
To: LAMPETER NATWEST BANK
Via: LLANDDEWI, CELLAN, AWM-ANN
Name or No: 585
Service Type: Normal Stopping
Effective Date: 22-Nov-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Saturdays, Mondays to Fridays on School holidays except on Public Holidays",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Saturdays, Mondays to Fridays on School holidays except on Public Holidays","Ceredigion County Council",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between TREGARON SQUARE and LAMPETER NATWEST BANK given service number 585 effective from 20-Oct-2006.",Cancelled,"Normal Stopping","Cancellation of service","Ceredigion County Council",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: TREGARON
To: ABERYSTWYTH
Via: BRONANT, LLANILAR, PENPARCAU
Name or No: 585
Service Type: Normal Stopping
Effective Date: 22-Nov-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Saturdays only",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Saturdays only",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between TREGARON and ABERYSTWYTH given service number 585 effective from 20-Oct-2006.",Cancelled,"Normal Stopping","Cancellation of service",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: ABERYSTWYTH
To: ABERYSTWYTH
Via: CLARACH BEACH
Name or No: 500
Service Type: Normal Stopping
Effective Date: 19-Jun-2006
Other Details: MONDAY TO SATURDAY HOURLY SERVICE (SUMMER ONLY)
THE NEW SERVICE WILL REPLACE A SUBSTANTIALLY SIMILAR SERVICE WHIACH ANOTHER OPERATOR HAS STOPPED OR INTENDS TO STOP OPERATING.
S 7 (2) (A)",Registered,"Normal Stopping","MONDAY TO SATURDAY HOURLY SERVICE (SUMMER ONLY)
THE NEW SERVICE WILL REPLACE A SUBSTANTIALLY SIMILAR SERVICE WHIACH ANOTHER OPERATOR HAS STOPPED OR INTENDS TO STOP OPERATING.
S 7 (2) (A)","CEREDIGION COUNTY COUNCIL",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between ABERYSTWYTH and ABERYSTWYTH given service number 500 effective from 26-May-2007. To amend Timetable.",Registered,"Normal Stopping","Revise timetable","CEREDIGION COUNTY COUNCIL",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between ABERYSTWYTH and ABERYSTWYTH given service number 500 effective from 11-May-2012.",Cancelled,"Normal Stopping",,"CEREDIGION COUNTY COUNCIL",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Llanrhystud
To: Synod Inn
Via: 
Name or No: 550
Service Type: Normal Stopping
Effective Date: 08-Apr-2007
Other Details: Sundays & public holidays May to September.",Registered,"Normal Stopping","Sundays & public holidays May to September.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberystwyth and Synod Inn given service number 550 effective from 03-Jan-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberystwyth and Synod Inn given service number 550 effective from 01-Jan-2011.",Cancelled,"Normal Stopping","Cancel service.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberystwyth
To: Aberystwyth
Via: 
Name or No: 509/510
Service Type: Normal Stopping
Effective Date: 08-Apr-2007
Other Details: Every Sunday, May to September.",Registered,"Normal Stopping","Every Sunday, May to September.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberystwyth and Aberystwyth given service number 509/510 effective from 01-Oct-2007. To amend Timetable.",Registered,"Normal Stopping","Every Sunday, May to September.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberystwyth and Aberystwyth given service number 509/510 effective from 01-Jan-2009.",Cancelled,"Normal Stopping",Cancel,,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA02
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms.",Registered,"Normal Stopping","Mondays to Fridays, school terms.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA02
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms.",Registered,"Hail & Ride","Mondays to Fridays, school terms.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA02
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms.",Registered,"School or Works","Mondays to Fridays, school terms.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA06
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school term.",Registered,"Normal Stopping","Mondays to Fridays, school term.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA06
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school term.",Registered,"Hail & Ride","Mondays to Fridays, school term.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA06
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school term.",Registered,"School or Works","Mondays to Fridays, school term.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberaeron and Aberaeron given service number YA06 effective from 04-Sep-2011.",Cancelled,"Normal Stopping","Mondays to Fridays, school term.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberaeron and Aberaeron given service number YA06 effective from 04-Sep-2011.",Cancelled,"Hail & Ride","Mondays to Fridays, school term.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberaeron and Aberaeron given service number YA06 effective from 04-Sep-2011.",Cancelled,"School or Works","Mondays to Fridays, school term.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA07
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",Registered,"Normal Stopping","Mondays to Fridays, school terms",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA07
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",Registered,"Hail & Ride","Mondays to Fridays, school terms",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberaeron
To: Aberaeron
Via: 
Name or No: YA07
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",Registered,"School or Works","Mondays to Fridays, school terms",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA03
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",Registered,"Normal Stopping","Mondays to Fridays, school terms",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA03
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",Registered,"Hail & Ride","Mondays to Fridays, school terms",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Llanrhystud
To: Llanrhystud
Via: 
Name or No: YA03
Service Type: Normal Stopping, Hail & Ride, School or Works
Effective Date: 17-Mar-2008
Other Details: Mondays to Fridays, school terms",Registered,"School or Works","Mondays to Fridays, school terms",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberystwyth Bus Station
To: Aberystwyth Bus Station
Via: 
Name or No: 306
Service Type: Normal Stopping
Effective Date: 13-Mar-2008
Other Details: Mondays to Saturdays",Registered,"Normal Stopping","Mondays to Saturdays",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 306/306A effective from 02-Jan-2009. To amend Route and Stopping Places.",Registered,"Normal Stopping","Route and Stopping places variation.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 306/306A effective from 16-Feb-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 306/306A effective from 02-Jan-2011.",Cancelled,"Normal Stopping","Cancel service.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberystwyth Bus Station
To: Aberystwyth, Penglais School
Via: 
Name or No: YP38
Service Type: Normal Stopping
Effective Date: 04-Jan-2010
Other Details: School days only.",Registered,"Normal Stopping","School days only.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberystwyth Bus Station and Aberystwyth, Penglais School given service number YP38 effective from 31-Aug-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberystwyth Bus Station
To: Aberystwyth Bus Station
Via: 
Name or No: 514/515
Service Type: Normal Stopping
Effective Date: 04-Jan-2010
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Normal Stopping","Mondays to Saturdays except bank holidays.",Ceredigion,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 514/515 effective from 09-Oct-2011.",Cancelled,"Normal Stopping","Mondays to Saturdays except bank holidays.",Ceredigion,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberystwyth Bus Station
To: Aberaeron, Alban Saquare
Via: 
Name or No: 550A
Service Type: Normal Stopping
Effective Date: 04-Jan-2010
Other Details: Mondays to Saturdays excluding bank holidays.",Registered,"Normal Stopping","Mondays to Saturdays excluding bank holidays.",,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Lampeter
To: Aberaeron CS School
Via: 
Name or No: 54/YA04
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: School days only",Registered,"Normal Stopping","School days only","Ceredigion CC",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Carmarthen Area
To: Carmarthen Area
Via: 
Name or No: Bwcabus 601
Service Type: Flexible Registration
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays.",Registered,"Flexible Registration","Mondays to Saturdays.",Carmarthenshire,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Carmarthen Area
To: Carmarthen Area
Via: 
Name or No: Bwcabus 601
Service Type: Flexible Registration
Effective Date: 05-Dec-2011
Other Details: Mondays to Saturdays.",Registered,"Flexible Registration","Mondays to Saturdays.",Carmarthenshire,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 27-Feb-2012. To amend Route, Stopping Places and Timetable.",Registered,"Flexible Registration","Vary route/stopping arrangements/timetable.",Carmarthenshire,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 27-Feb-2012. To amend Route, Stopping Places and Timetable.",Registered,"Flexible Registration","Vary route/stopping arrangements/timetable.",Carmarthenshire,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 22-Jul-2012. To amend Route and Timetable.",Registered,"Flexible Registration","Vary route/timetable.",Carmarthenshire,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 22-Jul-2012. To amend Route and Timetable.",Registered,"Flexible Registration","Vary route/timetable.",Carmarthenshire,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 03-Dec-2012. To amend Timetable.",Registered,"Flexible Registration","Vary route/timetable.",Carmarthenshire,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 03-Dec-2012. To amend Timetable.",Registered,"Flexible Registration","Vary route/timetable.",Carmarthenshire,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 30-Sep-2013. To amend Route and Timetable.",Registered,"Flexible Registration","Vary route/timetable.",Carmarthenshire,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 30-Sep-2013. To amend Route and Timetable.",Registered,"Flexible Registration","Vary route/timetable.",Carmarthenshire,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 18-May-2014. To amend Route and Timetable.",Registered,"Flexible Registration","Variation to timetable.

To add an additional Journey between Talsarn and Lampeter.",Carmarthenshire,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Carmarthen Area and Carmarthen Area given service number Bwcabus 601 effective from 18-May-2014. To amend Route and Timetable.",Registered,"Flexible Registration","Variation to timetable.

To add an additional Journey between Talsarn and Lampeter.",Carmarthenshire,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: LLanybydder
To: Aberaeron
Via: 
Name or No: 540
Service Type: Normal Stopping
Effective Date: 27-Feb-2012
Other Details: Mondays to Fridays.",Registered,"Normal Stopping","Mondays to Fridays.","Ceredigion CC",,
