Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 18-Apr-2006. To amend Route, Stopping Places and Timetable.","Normal Stopping",18/04/06,"BARMOUTH, JUBILEE ROAD",20/02/06,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 18-Apr-2006. To amend Route, Stopping Places and Timetable.","Normal Stopping",18/04/06,"BARMOUTH, JUBILEE ROAD",20/02/06,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 18-Apr-2006. To amend Route, Stopping Places and Timetable.","Normal Stopping",18/04/06,"BARMOUTH, JUBILEE ROAD",20/02/06,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Oct-2006. To amend Timetable.","Normal Stopping",02/10/06,"BARMOUTH, JUBILEE ROAD",04/08/06,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Oct-2006. To amend Timetable.","Normal Stopping",02/10/06,"BARMOUTH, JUBILEE ROAD",04/08/06,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Oct-2006. To amend Timetable.","Normal Stopping",02/10/06,"BARMOUTH, JUBILEE ROAD",04/08/06,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Apr-2007. To amend Route, Stopping Places and Timetable.","Normal Stopping",02/04/07,"BARMOUTH, JUBILEE ROAD",05/02/07,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Apr-2007. To amend Route, Stopping Places and Timetable.","Normal Stopping",02/04/07,"BARMOUTH, JUBILEE ROAD",05/02/07,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Apr-2007. To amend Route, Stopping Places and Timetable.","Normal Stopping",02/04/07,"BARMOUTH, JUBILEE ROAD",05/02/07,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 21-May-2007. To amend Timetable.","Normal Stopping",21/05/07,"BARMOUTH, JUBILEE ROAD",03/05/07,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 21-May-2007. To amend Timetable.","Normal Stopping",21/05/07,"BARMOUTH, JUBILEE ROAD",03/05/07,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 21-May-2007. To amend Timetable.","Normal Stopping",21/05/07,"BARMOUTH, JUBILEE ROAD",03/05/07,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 30-Mar-2008. To amend Timetable.","Normal Stopping",30/03/08,"BARMOUTH, JUBILEE ROAD",29/01/08,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 30-Mar-2008. To amend Timetable.","Normal Stopping",30/03/08,"BARMOUTH, JUBILEE ROAD",29/01/08,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 30-Mar-2008. To amend Timetable.","Normal Stopping",30/03/08,"BARMOUTH, JUBILEE ROAD",29/01/08,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 21-Jul-2008. To amend Timetable.","Normal Stopping",21/07/08,"BARMOUTH, JUBILEE ROAD",16/07/08,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 21-Jul-2008. To amend Timetable.","Normal Stopping",21/07/08,"BARMOUTH, JUBILEE ROAD",16/07/08,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 21-Jul-2008. To amend Timetable.","Normal Stopping",21/07/08,"BARMOUTH, JUBILEE ROAD",16/07/08,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Nov-2008. To amend Timetable.","Normal Stopping",02/11/08,"BARMOUTH, JUBILEE ROAD",05/09/08,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Nov-2008. To amend Timetable.","Normal Stopping",02/11/08,"BARMOUTH, JUBILEE ROAD",05/09/08,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 02-Nov-2008. To amend Timetable.","Normal Stopping",02/11/08,"BARMOUTH, JUBILEE ROAD",05/09/08,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 03-Aug-2009. To amend Timetable.","Normal Stopping",03/08/09,"BARMOUTH, JUBILEE ROAD",26/05/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 03-Aug-2009. To amend Timetable.","Normal Stopping",03/08/09,"BARMOUTH, JUBILEE ROAD",26/05/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 03-Aug-2009. To amend Timetable.","Normal Stopping",03/08/09,"BARMOUTH, JUBILEE ROAD",26/05/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 01-Sep-2009. To amend Timetable.","Normal Stopping",01/09/09,"BARMOUTH, JUBILEE ROAD",03/07/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 01-Sep-2009. To amend Timetable.","Normal Stopping",01/09/09,"BARMOUTH, JUBILEE ROAD",03/07/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 01-Sep-2009. To amend Timetable.","Normal Stopping",01/09/09,"BARMOUTH, JUBILEE ROAD",03/07/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 28-Sep-2009. To amend Timetable.","Normal Stopping",28/09/09,"BARMOUTH, JUBILEE ROAD",28/07/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 28-Sep-2009. To amend Timetable.","Normal Stopping",28/09/09,"BARMOUTH, JUBILEE ROAD",28/07/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 28-Sep-2009. To amend Timetable.","Normal Stopping",28/09/09,"BARMOUTH, JUBILEE ROAD",28/07/09,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 23-May-2010. To amend Timetable.","Normal Stopping",23/05/10,"BARMOUTH, JUBILEE ROAD",26/03/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 23-May-2010. To amend Timetable.","Normal Stopping",23/05/10,"BARMOUTH, JUBILEE ROAD",26/03/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 23-May-2010. To amend Timetable.","Normal Stopping",23/05/10,"BARMOUTH, JUBILEE ROAD",26/03/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 04-Oct-2010. To amend Timetable.","Normal Stopping",04/10/10,"BARMOUTH, JUBILEE ROAD",09/08/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 04-Oct-2010. To amend Timetable.","Normal Stopping",04/10/10,"BARMOUTH, JUBILEE ROAD",09/08/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 04-Oct-2010. To amend Timetable.","Normal Stopping",04/10/10,"BARMOUTH, JUBILEE ROAD",09/08/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 09-Jan-2011. To amend Route and Timetable.","Normal Stopping",09/01/11,"BARMOUTH, JUBILEE ROAD",20/12/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 09-Jan-2011. To amend Route and Timetable.","Normal Stopping",09/01/11,"BARMOUTH, JUBILEE ROAD",20/12/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 09-Jan-2011. To amend Route and Timetable.","Normal Stopping",09/01/11,"BARMOUTH, JUBILEE ROAD",20/12/10,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 30-Jan-2011. To amend Timetable.","Normal Stopping",30/01/11,"BARMOUTH, JUBILEE ROAD",10/01/11,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 30-Jan-2011. To amend Timetable.","Normal Stopping",30/01/11,"BARMOUTH, JUBILEE ROAD",10/01/11,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 30-Jan-2011. To amend Timetable.","Normal Stopping",30/01/11,"BARMOUTH, JUBILEE ROAD",10/01/11,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 24-Jul-2011. To amend Timetable.","Normal Stopping",24/07/11,"BARMOUTH, JUBILEE ROAD",23/05/11,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 24-Jul-2011. To amend Timetable.","Normal Stopping",24/07/11,"BARMOUTH, JUBILEE ROAD",23/05/11,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 24-Jul-2011. To amend Timetable.","Normal Stopping",24/07/11,"BARMOUTH, JUBILEE ROAD",23/05/11,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 30-Oct-2011. To amend Timetable.","Normal Stopping",30/10/11,"BARMOUTH, JUBILEE ROAD",02/09/11,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 30-Oct-2011. To amend Timetable.","Normal Stopping",30/10/11,"BARMOUTH, JUBILEE ROAD",02/09/11,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 30-Oct-2011. To amend Timetable.","Normal Stopping",30/10/11,"BARMOUTH, JUBILEE ROAD",02/09/11,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 27-May-2012. To amend Timetable.","Normal Stopping",27/05/12,"BARMOUTH, JUBILEE ROAD",09/03/12,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 27-May-2012. To amend Timetable.","Normal Stopping",27/05/12,"BARMOUTH, JUBILEE ROAD",09/03/12,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 27-May-2012. To amend Timetable.","Normal Stopping",27/05/12,"BARMOUTH, JUBILEE ROAD",09/03/12,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 22-Jul-2012. To amend Timetable.","Normal Stopping",22/07/12,"BARMOUTH, JUBILEE ROAD",23/05/12,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 22-Jul-2012. To amend Timetable.","Normal Stopping",22/07/12,"BARMOUTH, JUBILEE ROAD",23/05/12,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 22-Jul-2012. To amend Timetable.","Normal Stopping",22/07/12,"BARMOUTH, JUBILEE ROAD",23/05/12,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",10/03/13,"BARMOUTH, JUBILEE ROAD",08/01/13,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",10/03/13,"BARMOUTH, JUBILEE ROAD",08/01/13,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",10/03/13,"BARMOUTH, JUBILEE ROAD",08/01/13,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 18-Aug-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",18/08/13,"BARMOUTH, JUBILEE ROAD",20/06/13,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 18-Aug-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",18/08/13,"BARMOUTH, JUBILEE ROAD",20/06/13,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 18-Aug-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",18/08/13,"BARMOUTH, JUBILEE ROAD",20/06/13,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 01-Sep-2013. To amend Timetable.","Normal Stopping",01/09/13,"BARMOUTH, JUBILEE ROAD",16/08/13,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 01-Sep-2013. To amend Timetable.","Normal Stopping",01/09/13,"BARMOUTH, JUBILEE ROAD",16/08/13,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 01-Sep-2013. To amend Timetable.","Normal Stopping",01/09/13,"BARMOUTH, JUBILEE ROAD",16/08/13,"WREXHAM, BUS STATION",
30/08/91,,"Normal Stopping",26/09/13,"BARMOUTH, JUBILEE ROAD",26/09/13,"WREXHAM, BUS STATION",
30/08/91,,"Normal Stopping",26/09/13,"BARMOUTH, JUBILEE ROAD",26/09/13,"WREXHAM, BUS STATION",
30/08/91,,"Normal Stopping",26/09/13,"BARMOUTH, JUBILEE ROAD",26/09/13,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 22-Dec-2013.","Normal Stopping",22/12/13,"BARMOUTH, JUBILEE ROAD",25/10/13,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 22-Dec-2013.","Normal Stopping",22/12/13,"BARMOUTH, JUBILEE ROAD",25/10/13,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94/94 effective from 22-Dec-2013.","Normal Stopping",22/12/13,"BARMOUTH, JUBILEE ROAD",25/10/13,"WREXHAM, BUS STATION",
30/08/91,,,17/04/02,"DINAS DINLLE",,"CAERNARFON (BUS STATION)",
30/08/91,"Operating between CAERNARFON (BUS STATION) and DINAS DINLLE given service number 91 effective from 19-May-2003. To amend Route and Timetable.","Normal Stopping",19/05/03,"DINAS DINLLE",24/03/03,"CAERNARFON (BUS STATION)",
30/08/91,"Operating between CAERNARFON (BUS STATION) and DINAS DINLLE given service number 91 effective from 09-Jun-2003. To amend Route and Timetable.","Normal Stopping",09/06/03,"DINAS DINLLE",29/05/03,"CAERNARFON (BUS STATION)",
30/08/91,"Operating between CAERNARFON (BUS STATION) and DINAS DINLLE given service number 91 effective from 01-Oct-2006.","Normal Stopping",01/10/06,"DINAS DINLLE",04/08/06,"CAERNARFON (BUS STATION)",
30/08/91,,,17/04/02,MARCHWIEL,,"WREXHAM BUS STATION",
30/08/91,"Operating between WREXHAM BUS STATION and MARCHWIEL given service number 31 effective from 26-Jul-2015.","Normal Stopping",26/07/15,MARCHWIEL,01/05/15,"WREXHAM BUS STATION",
30/08/91,,,17/04/02,PORTHMADOG,,PWLLHELI,
30/08/91,"Operating between PWLLHELI and PORTHMADOG given service number 3/3 effective from 05-Jan-2004. To amend Timetable.","Normal Stopping",05/01/04,PORTHMADOG,10/11/03,PWLLHELI,
30/08/91,"Operating between PWLLHELI and PORTHMADOG given service number 3/3 effective from 24-May-2004. To amend Route and Timetable.","Normal Stopping",24/05/04,PORTHMADOG,29/03/04,PWLLHELI,
30/08/91,"Operating between PWLLHELI, BUS STATION and PORTHMADOG, PARC given service number 3/3 effective from 21-Mar-2005. To amend Timetable.","Normal Stopping",21/03/05,"PORTHMADOG, PARC",21/01/05,"PWLLHELI, BUS STATION","Hafan y Mor, Ffordd Penamser, Tremadog"
30/08/91,"Operating between PWLLHELI, BUS STATION and PORTHMADOG, PARC given service number 3/3 effective from 31-Oct-2005. To amend Timetable.","Normal Stopping",31/10/05,"PORTHMADOG, PARC",21/09/05,"PWLLHELI, BUS STATION","Hafan y Mor, Ffordd Penamser, Tremadog"
30/08/91,"Operating between PWLLHELI, BUS STATION and PORTHMADOG, PARC given service number 3/3 effective from 01-Apr-2007. To amend Timetable.","Normal Stopping",01/04/07,"PORTHMADOG, PARC",15/02/07,"PWLLHELI, BUS STATION","Hafan y Mor, Ffordd Penamser, Tremadog"
