"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1003551,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1003551,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1003551,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1003551,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",1003551,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",1003551,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",1003551,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",1003551,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KPD Food Security Partnerships",1001423,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1007201,"Civil Society","Canadian Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1002039,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1002039,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",1002039,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",1002039,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",1002039,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KSD Social Development Partnerships",1001435,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1014702,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1014702,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1014702,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1014702,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1014702,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
