CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Friable," ",65," ",Medium," ",Coarse
Firm," ",100,Medium,"Medium to coarse"," "," "
Firm," ",130,Fine,Coarse," "," "
Friable," ",8,Fine," "," "," "
Friable," ",19,Medium,Medium," ",Coarse
Firm," ",28," ",Coarse," "," "
"Very firm"," ",55,Fine," "," "," "
"Very firm"," ",90," "," "," "," "
"Very firm"," ",165," "," "," "," "
Friable," ",13," ",Fine," ",Medium
Friable," ",23,Medium,Medium," "," "
Firm," ",33,Medium,Coarse," "," "
"Very firm"," ",58,Medium," "," "," "
"Very firm"," ",90,Coarse," "," "," "
"Very firm"," ",120," "," "," "," "
"Very firm"," "," "," "," "," "," "
Friable," ",9," "," "," "," "
Friable," ",16,Coarse,Medium," "," "
Firm," ",23,Coarse,Coarse," "," "
"Very firm"," ",43," ",Coarse," "," "
"Very firm"," ",63," ",Coarse," "," "
"Very firm"," ",83," "," "," "," "
"Very firm"," ",90," "," "," "," "
Firm," ",100," ",Coarse," "," "
Firm," ",150," ",Coarse," "," "
"Very friable"," ",11," ",Medium," "," "
Friable," ",18,Fine,Fine," "," "
Friable," ",24,Medium,Medium," "," "
Firm," ",31," ",Medium," "," "
Firm," ",42," ",Fine," "," "
"Very friable"," ",46," "," "," "," "
Firm," ",53," "," "," "," "
Firm," ",65," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",120," "," "," "," "
"Very friable"," ",4," ",Fine," "," "
"Very friable"," ",10,Fine," "," "," "
Friable," ",21,Coarse,Fine," "," "
Friable," ",34,Coarse," "," "," "
Friable," ",43,Coarse,Medium," "," "
Friable," ",62," ",Medium," "," "
"Very friable"," ",73," "," "," "," "
"Very friable"," ",98," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",185," "," "," "," "
"Very friable"," ",11," ",Coarse," "," "
Firm," ",17," ",Coarse," "," "
Firm," ",25," ",Medium," "," "
