AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800WK00201,NW,2013-05-18T00:00:00,,Golborne,MANPMDTW,"INDICATOR AMENDED","NOOK LN"
1800WK00211,SE,2013-05-18T00:00:00,,Golborne,MANPMDWA,"INDICATOR AMENDED","NOOK LN"
1800NEH1231,E,2007-11-01T00:00:00,,Middleton,,,BARROWFIELDS
1800NEH1232,W,2007-11-01T00:00:00,,Middleton,,,BARROWFIELDS
1800NE08221,S,2010-04-24T00:00:00,,Middleton,MANDWPAJ,"INDICATOR AMENDED","BOARSHAW RD"
1800NE08211,N,2010-04-24T00:00:00,,Middleton,MANDWPAG,"INDICATOR AMENDED","BOARSHAW RD"
1800WF40761,E,2014-02-18T00:00:00,Salford,"Madams Wood",MANPMAGP,"indicator amended","MADAMS WOOD RD"
1800SJ10671,NW,2014-10-09T00:00:00,,Bowdon,MANJPTJT,"INDICATOR AMENDED","PARK ROAD"
1800ED15941,NE,2010-04-16T00:00:00,,Greenacres,MANAPJDG,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800NF27561,SW,2007-11-08T00:00:00,Salford,"Barton Aerodrome",MANGJWAM,"LOCATION AMENDED","LIVERPOOL ROAD"
1800NF27571,NE,2007-11-05T00:00:00,Salford,"Barton Aerodrome",MANGJWAP,"LOCATION AMENDED","LIVERPOOL RD"
1800SB04771,N,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJDP,,DEANSGATE
1800SB04761,S,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJDM,,DEANSGATE
1800NF28681,NW,2010-03-29T00:00:00,Salford,"Barton upon Irwell",MANGMDJD,"INDICATOR AMENDED","BARTON RD"
1800NF28671,SE,2010-03-29T00:00:00,Salford,"Barton upon Irwell",MANGMDJA,"INDICATOR AMENDED","BARTON RD"
1800NF27541,SW,2011-03-03T00:00:00,,"Barton Moss",MANGJWAG,"indicator amended","LIVERPOOL RD"
1800NF27551,NE,2007-11-01T00:00:00,,"Barton Moss",MANGJWAJ,,"LIVERPOOL RD"
1800WF39701,E,2014-02-20T00:00:00,Salford,"Swinton Park",MANPJTAW,"indicator amended","EAST LANCS RD"
1800SG40261,E,2014-02-25T00:00:00,,"Heaton Mersey",MANJMAGT,"INDICATOR AMENDED","BATTERSEA RD"
1800NF28691,SW,2008-04-23T00:00:00,Salford,"Barton upon Irwell",MANGMDJG,"INDICATOR AMENDED","PEEL GREEN RD"
1800WF39691,W,2014-02-20T00:00:00,Salford,"Swinton Park",MANPJTAT,"indicator amended","EAST LANCS RD"
1800NF01551,NE,2011-03-03T00:00:00,Salford,"Barton upon Irwell",MANGJGJD,"indicator amended","PEEL GREEN RD"
1800WAH2072,E,2007-11-01T00:00:00,,"New Bury",,,"BARTON ROAD"
1800SJH1352,W,2007-11-01T00:00:00,,Stretford,,,"SCHOOL ROAD"
1800WAH2071,W,2007-11-01T00:00:00,,"New Bury",,,"BARTON ROAD"
1800SJH1351,E,2007-11-01T00:00:00,,Stretford,,,"SCHOOL ROAD"
1800SJ03001,W,2014-09-19T00:00:00,,"Croft's Bank",MANJPDJW,"INDICATOR AMENDED",BROADWAY
1800SJ03131,E,2014-09-19T00:00:00,,"Croft's Bank",MANJPDPT,"INDICATOR AMENDED",BROADWAY
1800SJH2591,N,2007-11-01T00:00:00,,"Trafford Centre",,,"BARTON ROAD"
1800SJH1902,S,2007-11-01T00:00:00,,Stretford,,,"BARTON ROAD"
1800SJH1901,N,2007-11-01T00:00:00,,Stretford,,,"BARTON ROAD"
1800SJH2601,S,2010-03-29T00:00:00,,"Croft's Bank",,"INDICATOR AMENDED","BARTON ROAD"
1800NB29921,W,2007-11-01T00:00:00,Manchester,Castlefield,MANDJTPG,,"LIVERPOOL RD"
1800SG35051,SW,2014-02-18T00:00:00,,"Stanley Green",MANJGAWJ,"INDICATOR AMENDED","EARL RD"
1800SGH1181,NE,2007-11-01T00:00:00,,"Heaton Norris",,,"BASIL STREET"
1800SGH1182,SW,2007-11-01T00:00:00,,"Heaton Norris",,,"BASIL STREET"
1800NC08891,N,2010-04-21T00:00:00,,Nangreaves,MANDPDWM,"INDICATOR AMENDED","WALMERSLEY RD"
1800NC08881,S,2010-04-21T00:00:00,,Nangreaves,MANDPDWJ,"INDICATOR AMENDED","MANCHESTER RD"
1800NC08871,N,2011-01-17T00:00:00,,Shuttleworth,MANDPDWG,"INDICATOR AMENDED","MANCHESTER RD"
1800WA32351,W,2014-04-23T00:00:00,,"Hulton Lane Ends",MANPGDAM,"indicator amended","SALFORD ROAD"
1800WA32361,E,2014-04-23T00:00:00,,"Hulton Lane Ends",MANPGDAP,"indicator amended","SALFORD ROAD"
1800SG44851,NE,2014-02-14T00:00:00,,"Woodbank Estate",MANJMGJT,"INDICATOR AMENDED","NEWBRIDGE LN"
1800WA14761,W,2014-11-28T00:00:00,,Bolton,MANTWJTM,,"CLARENCE STREET"
1800WK01521,SW,2013-05-21T00:00:00,Wigan,"Belle Green Estate",MANPMPGP,"INDICATOR AMENDED",AMBLESIDE
1800WK06671,SW,2014-02-13T00:00:00,Wigan,"Belle Green Estate",MANPTPWJ,"indicator amended","BELLE GRN LN"
1800SJH0992,S,2007-11-01T00:00:00,,Sale,,,"HOPE ROAD"
1800SJH0991,N,2007-11-01T00:00:00,,Sale,,,"HOPE ROAD"
1800WK01861,N,2013-05-29T00:00:00,,"Ashton In Makerfield",MANPMPWM,"INDICATOR AMENDED","WARRINGTON RD"
1800NC33701,SE,2010-04-23T00:00:00,Bury,"Chapel Field",MANDTDWP,"INDICATOR AMENDED","STAND LN"
1800EH38881,W,2010-09-16T00:00:00,,Newton,MANDGJTJ,"LOCATION AMENDED","TALBOT RD"
1800EH38871,E,2010-04-20T00:00:00,,Newton,MANDGJTG,"INDICATOR AMENDED","TALBOT RD"
1800NC33711,NW,2010-04-23T00:00:00,Bury,"Chapel Field",MANDTDWT,"INDICATOR AMENDED","STAND LN"
1800WA19841,W,2014-05-15T00:00:00,,Horwich,MANPDTAT,"indicator amended","LEE LANE"
1800EDH0881,SW,2007-11-01T00:00:00,,"Mills Hill",,,"BAYTREE AVENUE"
1800EDH0862,W,2007-11-01T00:00:00,,"Mills Hill",,,"LAUREL AVENUE"
1800EDH0882,NE,2007-11-01T00:00:00,,"Mills Hill",,,"BAYTREE AVENUE"
1800NEH3291,NW,2007-11-01T00:00:00,,"Mills Hill",,,"BAYTREE LANE"
1800NEH3292,NW,2007-11-01T00:00:00,,"Mills Hill",,,"BAYTREE LANE"
1800NE08411,E,2010-04-24T00:00:00,,"Mills Hill",MANDWPJA,"INDICATOR AMENDED","OLDHAM RD"
1800NE08401,W,2010-04-24T00:00:00,,"Mills Hill",MANDWPGW,"INDICATOR AMENDED","OLDHAM RD"
1800WK23491,SE,2014-02-12T00:00:00,,Springfield,MANPWTAM,"indicator amended","SPRINGFIELD RD"
1800WK08141,NW,2014-02-13T00:00:00,,Springfield,MANPWATD,"indicator amended","SPRINGFIELD RD"
1800WK01561,E,2013-05-28T00:00:00,,Bickershaw,MANPMPJD,"INDICATOR AMENDED","BICKERSHAW LN"
1800WK01571,W,2013-05-28T00:00:00,,Bickershaw,MANPMPJG,"INDICATOR AMENDED","BICKERSHAW LN"
1800WKH1942,SE,2007-11-01T00:00:00,,Bickershaw,,,"BEACON ROAD"
1800WKH1941,NW,2010-05-06T00:00:00,,Bickershaw,,"DIRECTION AMENDED","BEACON ROAD"
1800WKH1552,SE,2010-03-29T00:00:00,,Bickershaw,,"INDICATOR AMENDED","CHURCH AVENUE"
1800WKH1551,NW,2010-05-06T00:00:00,,Bickershaw,,"DIRECTION AMENDED","CHURCH AVENUE"
1800NE01911,NW,2015-04-06T00:00:00,,Belfield,MANDWDPG,"STOP LOCATION AMENDED","ALBERT ROYDS ST"
1800NE01941,SE,2007-11-01T00:00:00,,Belfield,MANDWDPT,,"ALBERT ROYDS ST"
1800EH05581,E,2014-09-29T00:00:00,,Backbower,MANAWGPM,"TOWARDS ADDED","GRANGE RD SOUTH"
1800EH13731,NW,2008-02-08T00:00:00,,Hattersley,MANTMTAM,"NEW STOP","BEAUFORT RD"
1800EH37131,N,2007-11-01T00:00:00,,Hattersley,MANDAWTG,,"STOCKPORT RD"
1800EH21201,N,2007-11-01T00:00:00,,Cockbrook,MANDAGWT,,"MONTAGUE RD"
1800EH21211,S,2007-11-01T00:00:00,,Cockbrook,MANDAJAD,,"MONTAGUE RD"
1800NC42291,E,2010-01-12T00:00:00,,"Heaton Park",MANDTPMD,"LOCATION AMENDED","WHITTAKER LN"
1800NC42261,W,2010-04-23T00:00:00,,"Heaton Park",MANDTPJT,"INDICATOR AMENDED","WHITTAKER LN"
1800WA14591,N,2007-11-01T00:00:00,,Ladybridge,MANPAPAP,,"ARMADALE ROAD"
1800WAH3521,SE,2008-07-29T00:00:00,,Ladybridge,,"NAME AMENDED","BEAUMONT ROAD"
1800WA17221,W,2007-11-01T00:00:00,,Lostock,MANPDATW,,"CHORLEY NEW RD"
1800WAH3531,NW,2007-11-01T00:00:00,,Ladybridge,,,"BEAUMONT ROAD"
1800WA14441,NE,2007-11-01T00:00:00,,Horwich,MANPAMTJ,,"LONGWORTH ROAD"
1800WA17211,E,2007-11-01T00:00:00,,Lostock,MANPDATP,,"CHORLEY NEW RD"
1800EH37771,E,2007-11-01T00:00:00,,Hattersley,MANDGDGM,,"HATTERSLEY RD W"
1800EB06641,S,2007-11-01T00:00:00,,Gorton,MANADTMT,,"KNUTSFORD RD"
1800SB09341,S,2007-11-01T00:00:00,Manchester,"Newall Green",MANGPMPG,,"GREENBROW RD"
1800SB45591,N,2007-11-01T00:00:00,Manchester,"Newall Green",MANGWPMW,,"GREENBROW RD"
1800NC04031,NE,2010-04-21T00:00:00,,Prestwich,MANDMPAD,"INDICATOR AMENDED","HILTON LN"
1800NC42011,SW,2010-04-23T00:00:00,,Prestwich,MANDTPDP,"INDICATOR AMENDED","HILTON LN"
1800WK37191,E,2007-11-01T00:00:00,,Bedford,MANTDGMW,,"MANCHESTER RD"
1800WK37181,W,2007-11-01T00:00:00,,Bedford,MANTDGMT,,"MANCHESTER RD"
1800WK02991,S,2014-02-25T00:00:00,,Scholes,MANPMWMT,"indicator amended","DURHAM ST"
1800WK06871,N,2014-02-25T00:00:00,,Scholes,MANPTWGJ,"indicator amended","DURHAM ST"
1800ED10721,W,2007-11-01T00:00:00,,Chadderton,MANAMJMJ,,"BURNLEY LN"
1800ED10731,E,2007-11-01T00:00:00,,Chadderton,MANAMJMP,,"BURNLEY LN"
1800SGH1671,NW,2010-03-29T00:00:00,,"Cale Green",,"INDICATOR AMENDED","BEECH AVENUE"
1800WKH1131,NW,2010-05-25T00:00:00,Leigh,"Lowton St Marys",,"DIRECTION AMENDED","KING'S AVENUE"
1800WKH1132,SE,2007-11-01T00:00:00,Leigh,"Lowton St Marys",,,"KING'S AVENUE"
1800WKH1372,N,2007-11-01T00:00:00,Leigh,"Lowton St Marys",,,"BEECH AVENUE"
1800NCH3491,N,2007-11-01T00:00:00,,Outwood,,,"BEECH AVENUE"
1800EDH2652,S,2007-11-01T00:00:00,,Greenfield,,,"BEECH AVENUE"
1800NCH3492,S,2007-11-01T00:00:00,,Outwood,,,"BEECH AVENUE"
1800WKH1371,S,2010-05-25T00:00:00,Leigh,"Lowton St Marys",,"DIRECTION AMENDED","BEECH AVENUE"
1800WK23891,S,2007-11-01T00:00:00,,"Beech Hill",MANPWTPD,,"GIDLOW LN"
1800WK10191,N,2014-02-13T00:00:00,,"Beech Hill",MANTGTMT,"indicator amended","SHAFTESBURY ST"
1800WK07251,S,2014-02-13T00:00:00,,"Beech Hill",MANPTWTD,"indicator amended","SHAFTESBURY ST"
1800WK07252,S,2006-05-31T00:00:00,,"Beech Hill",,,"Shaftesbury St"
1800WK23871,S,2007-11-01T00:00:00,,Gidlow,MANPWTMW,,"GIDLOW LN"
1800WK23331,SE,2014-02-12T00:00:00,,Springfield,MANPWPTJ,"indicator amended","WOODHOUSE DR"
1800WK23321,NW,2014-02-12T00:00:00,,"Standish Lower Ground",MANPWPTG,"indicator amended","WOODHOUSE DR"
1800EH05101,N,2008-02-08T00:00:00,,Hyde,MANAWDTM,"STOP REMOVED","CLARENDON ST"
1800EHH1112,W,2007-11-01T00:00:00,,Waterloo,,,"BEECH MOUNT"
1800EHH1111,E,2009-11-06T00:00:00,,Waterloo,,"NAME CHANGE","BEECH MOUNT"
1800SG06541,S,2014-02-18T00:00:00,,Davenport,MANJAMPT,"INDICATOR AMENDED","BRAMHALL LN"
1800SG05381,NW,2014-02-18T00:00:00,,"Cheadle Hulme",MANJAGTD,"INDICATOR AMENDED","STATION RD"
1800SJ11911,E,2014-10-09T00:00:00,,Hale,MANJTAMA,"INDICATOR AMENDED","HALE ROAD"
1800SJH2441,E,2007-11-01T00:00:00,,Hale,,,"BEECH ROAD"
1800SJH2442,W,2007-11-01T00:00:00,,Hale,,,"BEECH ROAD"
1800NF28771,N,2007-11-01T00:00:00,Salford,"Peel Green",MANGMDMJ,,"NEW LN"
1800WK00611,NE,2013-05-18T00:00:00,,Bamfurlong,MANPMGJW,"INDICATOR AMENDED","BOLTON RD"
1800WK00601,SW,2013-05-21T00:00:00,,Bamfurlong,MANPMGJT,"INDICATOR AMENDED","BOLTON RD"
1800SJ17201,SW,2014-10-13T00:00:00,,Sale,MANTJWAD,"INDICATOR AMENDED","WASHWAY ROAD"
1800ED12951,W,2007-11-01T00:00:00,,Grasscroft,MANAMWMJ,,"OLDHAM RD"
1800ED12961,E,2007-11-01T00:00:00,,Grasscroft,MANAMWMP,,"OLDHAM RD"
1800NEH2742,NW,2007-11-01T00:00:00,,Milnrow,,,"BEECHFIELD ROAD"
1800SG08021,S,2014-02-21T00:00:00,,Adswood,MANJAWMP,"INDICATOR AMENDED","BIRD HALL RD"
1800WA17311,W,2007-11-01T00:00:00,,Lostock,MANPDGAG,,"CHORLEY NEW RD"
1800NCH0811,W,2011-01-14T00:00:00,,Ramsbottom,,"DIRECTION AMENDED","BEECHWOOD AVE"
1800NCH0812,E,2007-11-01T00:00:00,,Ramsbottom,,,"BEECHWOOD AVE"
1800EH09731,SW,2008-03-26T00:00:00,,Heyrod,MANAWTAP,"INDICATOR AMENDED","WAKEFIELD RD"
1800EH09721,NE,2010-04-19T00:00:00,,Heyrod,MANAWTAM,"INDICATOR AMENDED","WAKEFIELD RD"
1800ED04081,E,2010-04-15T00:00:00,,Hathershaw,MANAMADW,"INDICATOR AMENDED","FIR TREE AVE"
1800WA42821,NW,2014-02-25T00:00:00,,Burnden,MANPGWMA,"indicator amended","CRESCENT RD"
1800WA42811,SE,2014-02-25T00:00:00,,Burnden,MANPGWJW,"indicator amended","CRESCENT RD"
1800NF28141,W,2007-11-01T00:00:00,Salford,"Roe Green",MANGMAGP,,"GREENLEACH LN"
1800NF29641,E,2007-11-01T00:00:00,Salford,"Roe Green",MANGMJDA,,"GREENLEACH LN"
1800WF40351,S,2014-02-19T00:00:00,Salford,Greenheys,MANPJWGT,"indicator amended","CAPTAIN FOLD RD"
1800WF06961,N,2014-02-21T00:00:00,Salford,Greenheys,MANTGMDP,"indicator amended","CAPTAIN FOLD RD"
1800WF40352,S,2006-05-19T00:00:00,Salford,Greenheys,,,"Captain Fold Rd"
1800SB34091,S,2007-11-01T00:00:00,,Didsbury,MANGWGMT,,"WILMSLOW RD"
1800NE23821,E,2010-10-12T00:00:00,,Belfield,MANGAGWP,"STOP MOVED","RESERVOIR ST"
1800SB34101,N,2007-11-01T00:00:00,,Didsbury,MANGWGMW,,"WILMSLOW RD"
1800NE17431,NW,2015-04-30T00:00:00,,Belfield,MANGADJD,"STOP LOCATION AMENDED","ENTWISLE RD"
1800NE00491,SE,2015-04-02T00:00:00,,Belfield,MANDWADP,"STOP LOCATION AMENDED","HAMER LN"
1800NEH2882,N,2007-11-01T00:00:00,,Belfield,,,"CROXTON AVENUE"
1800NEH2881,S,2007-11-01T00:00:00,,Belfield,,,"CROXTON AVENUE"
1800NE23811,W,2010-04-26T00:00:00,,Belfield,MANGAGWM,"INDICATOR AMENDED","RESERVOIR ST"
1800SG05721,E,2014-02-18T00:00:00,,"Stanley Green",MANJAJMA,"INDICATOR AMENDED","STANLEY RD"
1800NE25881,S,2015-05-16T00:00:00,,Bamford,MANGATGM,"STOP LOCATION AMENDED","NORDEN RD"
1800NE25871,N,2010-04-26T00:00:00,,Bamford,MANGATGJ,"INDICATOR AMENDED","NORDEN RD"
1800ED28411,NW,2008-03-26T00:00:00,,Hathershaw,MANATJDT,"INDICATOR AMENDED","KESWICK AVE"
1800EBH0071,SW,2007-11-01T00:00:00,,"New Moston",,,"BELGRAVE RD"
1800EBH0072,SW,2007-11-01T00:00:00,,"New Moston",,,"BELGRAVE ROAD"
1800NC23611,N,2013-10-28T00:00:00,Bury,"Black Lane",MANDTDJP,"INDICATOR AMENDED","AINSWORTH RD"
1800NC23601,S,2010-01-12T00:00:00,Bury,"Black Lane",MANDTDJM,"LOCATION AMENDED","AINSWORTH RD"
1800NE35801,W,2010-09-16T00:00:00,,Heywood,MANGDMWD,"LOCATION AMENDED","EGERTON ST"
1800NE35811,E,2010-04-26T00:00:00,,Heywood,MANGDMWG,"INDICATOR AMENDED","EGERTON STREET"
1800WK33401,S,2007-11-01T00:00:00,,"Pennington Green",MANTAPJW,,"HALL LN"
1800NCH2751,S,2007-11-01T00:00:00,,Bury,,,"WILLOW STREET"
1800NCH0431,N,2007-11-01T00:00:00,,Bury,,,"HUNTLEY MOUNT R"
1800NCH2752,N,2007-11-01T00:00:00,,Bury,,,"WILLOW STREET"
1800NCH0432,S,2007-11-01T00:00:00,,Bury,,,"HUNTLEY MOUNT R"
1800WKH0081,S,2007-11-01T00:00:00,,"Kitt Green",,,"BELL LANE"
1800WKH0071,S,2010-03-29T00:00:00,,"Kitt Green",,"NAME AMENDED","BELL LANE"
1800WK04461,N,2014-02-17T00:00:00,,"Kitt Green",MANPTDWJ,"indicator amended","CITY RD"
1800NC33621,S,2007-11-01T00:00:00,,Bury,MANDTDTM,,"PARSONAGE ST"
1800NC33611,N,2007-11-01T00:00:00,,Bury,MANDTDTJ,,"PARSONAGE ST"
1800WK04451,S,2014-02-17T00:00:00,,"Kitt Green",MANPTDWG,"indicator amended","CITY RD"
1800WKH2532,NE,2007-11-01T00:00:00,Wigan,"Higher Ince",,,"ENGINEER STREET"
1800WK10481,NW,2014-02-12T00:00:00,Wigan,"Belle Green Estate",MANPWJAD,"indicator amended","PENNINGTON LN"
1800WK15711,SE,2016-04-19T00:00:00,Wigan,"Belle Green Estate",MANTWPJP,,"PENNINGTON LN"
1800WK06661,SE,2014-02-13T00:00:00,Wigan,"Belle Green Estate",MANPTPWG,"indicator amended","BATTERSBY ST"
1800WK12701,SE,2014-02-12T00:00:00,Wigan,"Belle Green Estate",MANTPAMJ,"indicator amended","KENDAL RD"
1800WK12691,NW,2014-02-12T00:00:00,Wigan,"Belle Green Estate",MANTPAMG,"indicator amended","KENDAL RD"
1800EB02801,S,2007-11-01T00:00:00,,"Belle Vue",MANADJGD,,"MOUNT RD"
1800EB02811,N,2007-11-01T00:00:00,,"Belle Vue",MANADJGJ,,"MOUNT RD"
1800EB31581,E,2007-11-01T00:00:00,,"Belle Vue",MANAGPGA,,"HYDE RD"
1800EBR1131,,2005-05-24T00:00:00,,"Belle Vue",,,"Hyde Road"
1800EB17761,E,2007-11-01T00:00:00,,"Belle Vue",MANAGJTP,,"KIRKMANSHULME L"
1800EB31571,E,2007-11-01T00:00:00,,"Belle Vue",MANAGPDW,,"HYDE RD"
1800EB31591,W,2007-11-01T00:00:00,,"Belle Vue",MANAGPGD,,"HYDE RD"
1800EB17751,W,2007-11-01T00:00:00,,"Belle Vue",MANAGJTM,,"KIRKMANSHULME L"
1800BLLVUE0,,2005-02-02T00:00:00,,"Belle Vue",,,"Gencastle Rd"
1800BLLVUE1,,2005-02-02T00:00:00,,"Belle Vue",,,"Hyde Rd"
1800EB34371,W,2010-04-15T00:00:00,,"Belle Vue",MANAJDPW,"INDICATOR AMENDED","HYDE RD"
1800EB34381,E,2007-11-01T00:00:00,,"Belle Vue",MANAJDTA,,"HYDE RD"
1800EB00281,W,2007-11-01T00:00:00,,"Belle Vue",MANADAMA,,"HYDE RD"
1800ED27841,N,2010-04-19T00:00:00,,Hathershaw,MANATGPJ,"INDICATOR AMENDED","ASHTON RD"
1800ED27851,S,2013-10-07T00:00:00,,Hathershaw,MANATGPM,"INDICATOR AMENDED","ASHTON RD"
1800NE25941,S,2010-03-29T00:00:00,,Belfield,MANGATJG,"NAME AMENDED","ALBERT ROYDS ST"
1800EH27731,N,2010-04-19T00:00:00,,Denton,MANDAMWA,"INDICATOR AMENDED","SEYMOUR ST"
1800SG39921,N,2014-02-17T00:00:00,,"Heaton Norris",MANJGWPM,"INDICATOR AMENDED","WELLINGTON RD N"
1800SG41941,S,2014-02-17T00:00:00,,"Heaton Norris",MANJMDAT,"INDICATOR AMENDED","WELLINGTON RD N"
1800WKH1251,SW,2007-11-01T00:00:00,,Aspull,,,"LINCOLN DRIVE"
1800WKH1252,NE,2007-11-01T00:00:00,,Aspull,,,"LINCOLN DRIVE"
1800WAH3431,E,2007-11-01T00:00:00,,"Astley Bridge",,,"LAWSON STREET"
1800WAH1701,N,2007-11-01T00:00:00,,"Astley Bridge",,,"BAR LANE"
1800WAH1721,E,2007-11-01T00:00:00,,Sharples,,,"SWEETLOVE'S LA"
1800WAH2552,S,2007-11-01T00:00:00,,Sharples,,,"WHITEHILL LANE"
1800WAH1722,W,2007-11-01T00:00:00,,Sharples,,,"SWEETLOVE'S LA"
1800WAH1702,S,2007-11-01T00:00:00,,"Astley Bridge",,,"BAR LANE"
1800WAH2551,N,2010-05-11T00:00:00,,Sharples,,"DIRECTION REVISED","WHITEHILL LANE"
1800ED17311,S,2007-11-01T00:00:00,,Coldhurst,MANAPTPD,,"ROCHDALE RD"
1800SGH1162,E,2007-11-01T00:00:00,,"Heaton Norris",,,"BELMONT STREET"
1800SGH1161,W,2007-11-01T00:00:00,,"Heaton Norris",,,"BELMONT STREET"
1800ED17301,N,2010-04-16T00:00:00,,Coldhurst,MANAPTPA,"INDICATOR AMENDED","ROCHDALE RD"
1800SG39911,N,2014-02-17T00:00:00,,"Heaton Norris",MANJGWPJ,"INDICATOR AMENDED","WELLINGTON RD N"
1800SG41951,S,2014-02-17T00:00:00,,"Heaton Norris",MANJMDAW,"INDICATOR AMENDED","WELLINGTON RD N"
1800SGH2461,N,2007-11-01T00:00:00,,"Heaton Norris",,,"BELMONT WAY"
1800SGH2462,S,2007-11-01T00:00:00,,"Heaton Norris",,,"BELMONT WAY"
1800WK03571,NW,2014-02-18T00:00:00,,Scholes,MANPTAJT,"indicator amended","SCHOLEFIELD LN"
1800EB17511,E,2010-04-15T00:00:00,,Moston,MANAGJGM,"INDICATOR AMENDED","MOSTON LN"
1800EB22021,N,2010-04-15T00:00:00,,Moston,MANAGMJA,"INDICATOR AMENDED","KENYON LN"
1800EB17521,W,2010-04-15T00:00:00,,Moston,MANAGJGP,"INDICATOR AMENDED","MOSTON LN"
1800WK06261,E,2014-02-13T00:00:00,Wigan,"Marus Bridge",MANPTPAW,"indicator amended","FULBECK AVE"
1800ZZMABLL2,,2014-09-05T00:00:00,Manchester,Benchill,,,"Brownley Road"
1800ZZMABLL1,,2014-09-05T00:00:00,Manchester,Benchill,,,"Brownley Road"
1800SB18381,N,2014-10-03T00:00:00,Manchester,Benchill,MANGTJPD,"INDICATOR AMENDED","BROWNLEY ROAD"
1800SB18391,S,2014-10-03T00:00:00,Manchester,Benchill,MANGTJPG,"INDICATOR AMENDED","BROWNLEY RD"
1800NE35851,S,2009-01-12T00:00:00,,Heywood,MANGDMWP,"INDICATOR AMENDED","HIND HILL ST"
1800WK35421,E,2007-11-01T00:00:00,,Leigh,MANTATPD,,"RAILWAY RD"
1800EB11601,E,2010-04-14T00:00:00,,"Higher Blackley",MANAGAPJ,"INDICATOR AMENDED","WHITE MOSS RD"
1800EB11591,W,2010-04-14T00:00:00,,"Higher Blackley",MANAGAPG,"INDICATOR AMENDED","WHITE MOSS RD"
1800EBH1702,SE,2007-11-01T00:00:00,,"Higher Blackley",,,"BENMORE ROAD"
1800EBH1701,SE,2010-06-15T00:00:00,,"Higher Blackley",,"LOCATION AMENDED","BENMORE RD"
1800NF41241,N,2007-11-01T00:00:00,,Hightown,MANGPDMJ,,"LEICESTER RD"
1800NBH0442,N,2007-11-01T00:00:00,,"Higher Crumpsall",,,"STATION ROAD"
1800NBH0441,S,2007-11-01T00:00:00,,"Higher Crumpsall",,,"STATION ROAD"
1800EB34291,W,2007-11-01T00:00:00,,Ardwick,MANAJDMT,,"HYDE RD"
1800EB34301,E,2007-11-01T00:00:00,,Ardwick,MANAJDMW,,"HYDE RD"
1800WAH0291,S,2007-11-01T00:00:00,,"Brownlow Fold",,,"BENNETT'S LANE"
1800WAH0292,N,2007-11-01T00:00:00,,"Brownlow Fold",,,"BENNETT'S LANE"
1800WA16251,W,2007-11-01T00:00:00,,"Brownlow Fold",MANPATWT,,"ELGIN STREET"
1800SJ48611,W,2007-11-01T00:00:00,,Mossbrow,MANJTWPT,,"PADDOCK LANE"
1800SJ48681,E,2007-11-01T00:00:00,,Mossbrow,MANJTWTJ,,"PADDOCK LANE"
1800SJ03041,W,2014-09-26T00:00:00,,"Calder Bank",MANJPDMJ,"INDICATOR AMENDED","WOODHOUSE ROAD"
1800NE25081,E,2007-11-01T00:00:00,,Newhey,MANGAMTJ,,"NEWHEY RD"
1800NE25091,W,2010-04-26T00:00:00,,Newhey,MANGAMTM,"INDICATOR AMENDED","NEWHEY RD"
1800NEH4611,NE,2011-02-04T00:00:00,,Newhey,,"DIRECTION AMENDED","BENTGATE ST"
1800NEH0682,N,2007-11-01T00:00:00,,Newhey,,,"SYCAMORE AVENUE"
1800NEH0671,SW,2011-02-04T00:00:00,,Newhey,,"DIRECTION AMENDED","BENTGATE STREET"
1800WKH2311,S,2010-05-05T00:00:00,,Standish,,"DIRECTION REVISED","BENTHAM RD"
1800WKH2312,N,2007-11-01T00:00:00,,Standish,,,"BENTHAM ROAD"
1800WKH0801,NW,2010-05-26T00:00:00,,Standish,,"DIRECTION AMENDED","GREENWOOD RD"
1800WKH0802,NW,2007-11-01T00:00:00,,Standish,,,"GREENWOOD ROAD"
1800WKH0791,N,2010-05-05T00:00:00,,Standish,,"DIRECTION REVISED","BENTHAM ROAD"
1800WKH0792,N,2007-11-01T00:00:00,,Standish,,,"BENTHAM ROAD"
1800WA13221,NE,2012-07-10T00:00:00,,"Moses Gate",MANTPTPD,,"GLADSTONE ROAD"
1800NF41281,N,2007-11-01T00:00:00,,"Mandley Park",MANGPDPA,,"LEICESTER RD"
1800NE12411,SE,2007-11-01T00:00:00,,Shawclough,MANDWPWA,,"SHAWCLOUGH RD"
1800NE12421,NW,2007-11-01T00:00:00,,Shawclough,MANDWPWD,,"SHAWCLOUGH RD"
1800NE12391,SE,2007-11-01T00:00:00,,Shawclough,MANDWPTP,,"WHITWORTH RD"
1800NE12401,NW,2010-04-24T00:00:00,,Shawclough,MANDWPTW,"INDICATOR AMENDED","WHITWORTH RD"
1800WAH0141,SE,2007-11-01T00:00:00,,"Moses Gate",,,"BRIDGEMAN ST"
1800WAH0142,NW,2007-11-01T00:00:00,,"Moses Gate",,,"BRIDGEMAN ST"
1800WAH0131,SE,2007-11-01T00:00:00,,"Moses Gate",,,"BENTLEY STREET"
1800WAH0132,NW,2007-11-01T00:00:00,,"Moses Gate",,,"BENTLEY STREET"
