"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Teacher training"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Primary education"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Health education"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Reproductive health care"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Democratic participation and civil society"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Agricultural education/training"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Rural development"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Teacher training"
B6100,America,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Primary education"
B6100,America,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Health education"
B6100,America,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Reproductive health care"
B6100,America,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Democratic participation and civil society"
B6100,America,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Informal/semi-formal financial intermediaries"
B6100,America,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Agricultural education/training"
B6100,America,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Rural development"
B6100,America,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Teacher training"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Primary education"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Health education"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Reproductive health care"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Agricultural education/training"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Rural development"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Teacher training"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Primary education"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Health education"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Reproductive health care"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Democratic participation and civil society"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Agricultural education/training"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Rural development"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Teacher training"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Primary education"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Health education"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Reproductive health care"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Agricultural education/training"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Rural development"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Teacher training"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Primary education"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Health education"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Reproductive health care"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Democratic participation and civil society"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Agricultural education/training"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Rural development"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Teacher training"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Primary education"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Health education"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Reproductive health care"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Agricultural education/training"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Rural development"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Teacher training"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Primary education"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Health education"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Reproductive health care"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Agricultural education/training"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Rural development"
B6100,Africa,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Teacher training"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Primary education"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Health education"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Reproductive health care"
B6100,Asia,"KSD Social Development Partnerships","Aga Khan Foundation Canada","Canadian Non-Profit Making",S062953PRG,"Democratic participation and civil society"
