AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NC20471,"Old Blue Bell",2009-05-14T00:00:00,,o/s,"PROPERTY 56A",Bury,2009-05-14T00:00:00,MANDPGWP,,"Old Blue Bell","BELL LANE"
1800NC20481,"Old Blue Bell",2010-08-27T00:00:00,,opp,,Bury,2010-08-27T00:00:00,MANDPGWT,,"Old Blue Bell","BELL LN"
1800SG08071,"Old Brickworks",2014-02-18T00:00:00,,nr,JEWSONS,Adswood,2014-02-18T00:00:00,MANJAWPG,,"Old Brickworks","ADSWOOD RD"
1800SG08061,"Old Brickworks",2014-02-18T00:00:00,,opp,"HOUSE 83",Adswood,2014-02-18T00:00:00,MANJAWPD,,"Old Brickworks","ADSWOOD RD"
1800SB34061,"Old Broadway",2016-02-16T00:00:00,,nr,"HOUSE 595",Withington,2016-02-16T00:00:00,MANGWGMG,Manchester,"Old Broadway","WILMSLOW RD"
1800ED14231,"Old Bulls Head",2007-11-01T00:00:00,,opp,"HOUSE 417","High Crompton",2007-11-01T00:00:00,MANAPDJM,Shaw,"Old Bulls Head","ROCHDALE RD"
1800ED14241,"Old Bulls Head",2010-04-15T00:00:00,,o/s,"OLD BULLS HEAD","High Crompton",2010-04-15T00:00:00,MANAPDJP,Shaw,"Old Bulls Head","ROCHDALE RD"
1800NE12381,"Old Bus Depot",2010-04-24T00:00:00,,opp,"BUS DEPOT",Rochdale,2010-04-24T00:00:00,MANDWPTM,,"Old Bus Depot","MELLOR ST"
1800NE12371,"Old Bus Depot",2010-04-24T00:00:00,,o/s,DEPOT,Rochdale,2010-04-24T00:00:00,MANDWPTJ,,"Old Bus Depot","MELLOR ST"
1800SGH0121,"Old Chapel St (Sbd)",2007-11-01T00:00:00,,S-bound,"Old Chapel St (Sbd)",Edgeley,2007-11-01T00:00:00,,,,"GRENVILLE ST"
1800SGH0142,"Old Chapel Street",2007-11-01T00:00:00,,"Old Chapel St","OLD CHAPEL ST",Edgeley,2007-11-01T00:00:00,,,,"ST MATTHEW'S RD"
1800SGH0382,"Old Chapel Street",2007-11-01T00:00:00,,"Northgate Road","NORTHGATE ROAD",Edgeley,2007-11-01T00:00:00,,,,"OLD CHAPEL ST"
1800SGH0141,"Old Chapel Street",2007-11-01T00:00:00,,"Old Chapel St","OLD CHAPEL ST",Edgeley,2007-11-01T00:00:00,,,,"ST MATTHEW'S RD"
1800SGH0381,"Old Chapel Street",2007-11-01T00:00:00,,"Northgate Road","NORTHGATE ROAD",Edgeley,2007-11-01T00:00:00,,,,"OLD CHAPEL ST"
1800WF39811,"Old Clough Ln",2014-02-20T00:00:00,Salford,nr,,"Roe Green",2014-02-20T00:00:00,MANPJTGM,Worsley,"Old Clough Ln","EAST LANCS RD"
1800WF21131,"Old Clough Ln",2014-02-21T00:00:00,Salford,nr,"HOUSE 305","Whittle Brook",2014-02-21T00:00:00,MANPJGWM,Walkden,"Old Clough Ln","MANCHESTER RD"
1800WF05851,"Old Clough Ln",2014-02-21T00:00:00,Salford,adj,"HOUSE 66","Whittle Brook",2014-02-21T00:00:00,MANTGJWG,Walkden,"Old Clough Ln","RYDAL CRES"
1800WF41111,"Old Clough Ln",2014-02-18T00:00:00,Salford,opp,"HOUSE 73","Whittle Brook",2014-02-18T00:00:00,MANPMAWM,Walkden,"Old Clough Ln","RYDAL CRES"
1800WF39821,"Old Clough Ln",2014-02-20T00:00:00,Salford,opp,,"Roe Green",2014-02-20T00:00:00,MANPJTGP,Worsley,"Old Clough Ln","EAST LANCS RD"
1800EHH2061,"Old Cross Street (to define route)",2007-11-01T00:00:00,,"Nr Market Hall","Old Cross Street (to define route)","Ashton Under Lyne",2007-11-01T00:00:00,,,,"OLD CROSS ST"
1800ED17161,"Old Edge Ln",2007-11-01T00:00:00,,"Stop F","NR SCHOOL","Holden Fold",2007-11-01T00:00:00,MANAPTJD,Royton,"Old Edge Ln","OLDHAM RD"
1800ED17171,"Old Edge Ln",2007-11-01T00:00:00,,"Stop G","OFF LICENCE","Holden Fold",2007-11-01T00:00:00,MANAPTJG,Royton,"Old Edge Ln","OLDHAM RD"
1800WK02211,"Old Engine",2015-05-11T00:00:00,,nr,"HOUSES 2A/4","Orrell Post",2015-05-11T00:00:00,MANPMTMD,Orrell,"Old Engine","SPRING RD"
1800WK14791,"Old Engine",2015-05-19T00:00:00,,adj,"HOUSE 19","Orrell Post",2015-05-19T00:00:00,MANTWJWD,Orrell,"Old Engine","SPRING RD"
1800WK03401,"Old Engine",2014-02-18T00:00:00,,nr,"HOUSE 192","Orrell Post",2014-02-18T00:00:00,MANPTAGA,Orrell,"Old Engine","GATHURST RD"
1800WK05171,"Old Engine",2007-11-01T00:00:00,,opp,"OLD ENGINE","Orrell Post",2007-11-01T00:00:00,MANPTJDG,Orrell,"Old Engine","GATHURST RD"
1800ED11412,"Old Floating Light",2006-01-20T00:00:00,,"Floating Light","NR HUDDERSF. RD",Diggle,2006-01-20T00:00:00,,,,"Huddersfield Rd"
1800ED11411,"Old Floating Light",2010-10-18T00:00:00,,o/s,"FLOATING LIGHT",Diggle,2010-10-18T00:00:00,MANAMPJM,,"Old Floating Ligh","HUDDERSFIELD RD"
1800ED11241,"Old Floating Light",2010-10-18T00:00:00,,opp,,Diggle,2010-10-18T00:00:00,MANTGWPG,,"Old Floating Ligh","HUDDERSFIELD RD"
1800EH39361,"Old General",2010-04-20T00:00:00,,o/s,CHURCH,Dukinfield,2010-04-20T00:00:00,MANDGMPM,,"Old General","CRESCENT RD"
1800EH39351,"Old General",2007-11-01T00:00:00,,opp,"CARE HOME",Dukinfield,2007-11-01T00:00:00,MANDGMPJ,,"Old General","CRESCENT RD"
1800ED17191,"Old Grey Mare",2010-04-16T00:00:00,,o/s,"OLD GREY MARE","Holden Fold",2010-04-16T00:00:00,MANAPTJP,Royton,"Old Grey Mare","OLDHAM RD"
1800ED17181,"Old Grey Mare",2007-11-01T00:00:00,,opp,"ELM LEIGH","Holden Fold",2007-11-01T00:00:00,MANAPTJM,Royton,"Old Grey Mare","OLDHAM RD"
1800WA17271,"Old Hall Clough",2007-11-01T00:00:00,,opp,,Lostock,2007-11-01T00:00:00,MANPDAWM,,"Old Hall Clough","CHORLEY NEW RD"
1800WA17281,"Old Hall Clough",2007-11-01T00:00:00,,nr,,Lostock,2007-11-01T00:00:00,MANPDAWP,,"Old Hall Clough","CHORLEY NEW RD"
1800WK00411,"Old Hall Dr",2013-05-18T00:00:00,,opp,"SCOUT HALL","Ashton In Makerfield",2013-05-18T00:00:00,MANPMGAD,,"Old Hall Dr","LIVERPOOL RD"
1800WK00421,"Old Hall Dr",2013-05-18T00:00:00,,nr,"SCOUT HALL","Ashton In Makerfield",2013-05-18T00:00:00,MANPMGAG,,"Old Hall Dr","LIVERPOOL RD"
1800WAH2601,"Old Hall Lane",2007-11-01T00:00:00,,"Old Hall Lane","OLD HALL LANE","Daisy Hill",2007-11-01T00:00:00,,Westhoughton,,"HINDLEY ROAD"
1800WAH2602,"Old Hall Lane",2007-11-01T00:00:00,,"Old Hall Lane","OLD HALL LANE","Daisy Hill",2007-11-01T00:00:00,,Westhoughton,,"HINDLEY ROAD"
1800EB01971,"Old Hall Ln",2008-11-28T00:00:00,,nr,"HOUSE 145",Birchfields,2008-11-28T00:00:00,MANADGTA,Manchester,"Old Hall Ln","BIRCHFIELDS RD"
1800NC33761,"Old Hall Ln",2014-10-15T00:00:00,Bury,opp,,Stand,2014-10-15T00:00:00,MANDTGAT,Whitefield,"Old Hall Ln","RINGLEY RD"
1800EB07831,"Old Hall Ln",2010-04-14T00:00:00,Manchester,nr,"SHEAVYN HOUSE","Owens Park",2010-04-14T00:00:00,MANADWGP,Fallowfield,"Old Hall Ln","WILMSLOW RD"
1800EB01611,"Old Hall Ln",2010-03-25T00:00:00,,adj,"HOUSE 58",Birchfields,2010-03-25T00:00:00,MANADGAW,Manchester,"Old Hall Ln","BIRCHFIELDS RD"
1800EBH2141,"Old Hall Ln",2016-05-09T00:00:00,Manchester,nr,"OLD HALL LN","Owens Park",2016-05-09T00:00:00,,Fallowfield,"Old Hall Ln","WILMSLOW RD"
1800NC05271,"Old Hall Ln",2014-10-15T00:00:00,Bury,nr,"OLD HALL COURT",Stand,2014-10-15T00:00:00,MANTGMGT,Whitefield,"Old Hall Ln","RINGLEY RD"
1800WK32451,"Old Hall Mill Ln",2007-11-02T00:00:00,,opp,"KINGS PARK","Howe Bridge",2007-11-02T00:00:00,MANTAMGP,Atherton,"Old Hall Mill Ln","LEIGH RD"
1800WK32461,"Old Hall Mill Ln",2007-11-01T00:00:00,,nr,"HOUSE 603","Howe Bridge",2007-11-01T00:00:00,MANTAMGT,Atherton,"Old Hall Mill Ln","LEIGH RD"
1800SJ00951,"Old Hall Road",2014-05-19T00:00:00,,opp,"HOUSE 469","Humphrey Park",2014-05-19T00:00:00,MANJMPMT,Lostock,"Old Hall Road","BARTON ROAD"
1800SJ00981,"Old Hall Road",2014-05-19T00:00:00,,nr,"HOUSE 506","Humphrey Park",2014-05-19T00:00:00,MANJMPTD,Lostock,"Old Hall Road","BARTON ROAD"
1800WK46111,"Old Hall St",2007-11-01T00:00:00,Wigan,nr,"HOUSE 279","Lower Ince",2007-11-01T00:00:00,MANTDTAG,Ince,"Old Hall St","INCE GREEN LN"
1800WA14141,"Old Kiln Lane",2007-11-01T00:00:00,,nr,,"Markland Hill",2007-11-01T00:00:00,MANPAMDG,,"Old Kiln Lane","MOSS BANK WAY"
1800WAH3771,"Old Lane",2008-08-22T00:00:00,,"Nr House 59","Old Lane","Dobb Brow",2008-08-22T00:00:00,,Westhoughton,,"OLD LANE"
1800WAH3772,"Old Lane",2008-08-22T00:00:00,,"Nr House 59","Old Lane","Dobb Brow",2008-08-22T00:00:00,,Westhoughton,,"OLD LANE"
1800ED22531,"Old Ln",2007-11-01T00:00:00,,nr,"HOUSE 291","Butler Green",2007-11-01T00:00:00,MANATDAT,Chadderton,"Old Ln","BLOCK LN"
1800WK22931,"Old Ln",2014-02-12T00:00:00,,nr,"HOUSE 80",Shevington,2014-02-12T00:00:00,MANPWMWM,Wigan,"Old Ln","SHEVINGTON LN"
1800WK23741,"Old Ln",2014-02-11T00:00:00,,o/s,"HOUSE 314",Standish,2014-02-11T00:00:00,MANPWTJT,Wigan,"Old Ln","WIGAN LN"
1800ED00521,"Old Ln",2007-11-01T00:00:00,,opp,"HOUSE 264","Butler Green",2007-11-01T00:00:00,MANAJPMD,Chadderton,"Old Ln","WASH BROOK"
1800WK23731,"Old Ln",2014-02-11T00:00:00,,opp,"HOUSE 349",Standish,2014-02-11T00:00:00,MANPWTJP,Wigan,"Old Ln","WIGAN LN"
1800WA19931,"Old Lord's Crescent",2014-05-15T00:00:00,,opp,,Horwich,2014-05-15T00:00:00,MANPDTDW,,"Old Lords Cres'nt","GREEN LANE"
1800SJH2371,"Old Market Place",2007-11-01T00:00:00,,Kingway,KINGWAY,Altrincham,2007-11-01T00:00:00,,,,"DUNHAM ROAD"
1800SJH2372,"Old Market Place",2007-11-01T00:00:00,,Kingway,KINGWAY,Altrincham,2007-11-01T00:00:00,,,,"DUNHAM ROAD"
1800NB43631,"Old Market St",2014-09-25T00:00:00,,adj,"HOUSE 10",Blackley,2014-09-25T00:00:00,MANDMAWM,Manchester,"Old Market St","LION ST"
1800NB09831,"Old Market St",2011-06-14T00:00:00,,opp,,Blackley,2011-06-14T00:00:00,MANTPGDM,Manchester,"Old Market St","MIDDLETON OLD R"
1800NB15221,"Old Market St",2010-11-17T00:00:00,,nr,"CLUB HOUSE",Blackley,2010-11-17T00:00:00,MANDJTGD,Manchester,"Old Market St","MIDDLETON OLD R"
1800NB43681,"Old Market St",2014-09-25T00:00:00,,nr,"HOUSE 5",Blackley,2014-09-25T00:00:00,MANDMDAJ,Manchester,"Old Market St","LION ST"
1800NB15231,"Old Market St",2011-01-06T00:00:00,,nr,"NEW WHITE LION",Blackley,2011-01-06T00:00:00,MANDJTGJ,Manchester,"Old Market St","MIDDLETON OLD R"
1800SJ11051,"Old Meadow Lane",2014-10-09T00:00:00,,nr,PLAYGROUND,Hale,2014-10-09T00:00:00,MANJPWGD,Altrincham,"Old Meadow Lane","THORLEY LANE"
1800SJH2311,"Old Meadow Lane",2007-11-01T00:00:00,,"Wellfield Lane","WELLFIELD LANE","Well Green",2007-11-01T00:00:00,,Altrincham,,"OLD MEADOW LANE"
1800SJ10961,"Old Meadow Lane",2014-10-09T00:00:00,,opp,"FOOTBALL FIELD",Hale,2014-10-09T00:00:00,MANJPWAW,Altrincham,"Old Meadow Lane","THORLEY LANE"
1800ED30771,"Old Mill Ln",2007-11-01T00:00:00,,nr,FLATS,Springhead,2007-11-01T00:00:00,MANATMWP,,"Old Mill Ln","OLDHAM RD"
1800EB32371,"Old Mill St",2013-01-30T00:00:00,,"Stop A","OUTRAM HOUSE",Ancoats,2013-01-30T00:00:00,MANAGTDA,Manchester,"Old Mill St","GT ANCOATS ST"
1800EB32381,"Old Mill St",2008-11-24T00:00:00,,"Stop B",FLATS,Ancoats,2008-11-24T00:00:00,MANAGTDG,Manchester,"Old Mill St","GT ANCOATS ST"
1800SBH1911,"Old Moat Ln (Wbd)",2015-10-13T00:00:00,,W-bound,"Old Moat Ln (Wbd)",Withington,2015-10-13T00:00:00,,Manchester,,"OLD MOAT LN"
1800SB33591,"Old Moat Park",2007-11-01T00:00:00,,opp,"HOUSE 36",Fallowfield,2007-11-01T00:00:00,MANGWDPD,Manchester,"Old Moat Park","MAULDETH RD WST"
1800SB33601,"Old Moat Park",2007-11-01T00:00:00,,o/s,PARK,Fallowfield,2007-11-01T00:00:00,MANGWDPG,Manchester,"Old Moat Park","MAULDETH RD WST"
1800NC34751,"Old Oak Cottages",2007-11-01T00:00:00,,opp,"HOUSE 112","Holcombe Brook",2007-11-01T00:00:00,MANDTJAW,Bury,"Old Oak Cottages","BOLTON RD"
1800NC34761,"Old Oak Cottages",2007-11-01T00:00:00,,o/s,,"Holcombe Brook",2007-11-01T00:00:00,MANDTJDA,Bury,"Old Oak Cottages","BOLTON RD"
1800EDH0792,"Old Original",2007-11-01T00:00:00,,"Doctor Lane","DOCTOR LANE","High Moor",2007-11-01T00:00:00,,,,"THURSTON CLOUGH"
1800EDH0791,"Old Original",2007-11-01T00:00:00,,"Doctor Lane","DOCTOR LANE","High Moor",2007-11-01T00:00:00,,,,"THURSTON CLOUGH"
1800NC22711,"Old P.O.",2010-08-12T00:00:00,,"O/s House 3","O/S HOUSE 3",Ramsbottom,2010-08-12T00:00:00,MANDPWMD,Bury,"Old P.O.","LUMBCARR RD"
1800EH05161,"Old Pack Horse",2007-11-01T00:00:00,,"Stop A","O/S HOUSE 2A",Audenshaw,2007-11-01T00:00:00,MANAWDWG,,"Old Pack Horse","STAMFORD RD"
1800EH05171,"Old Pack Horse",2007-11-01T00:00:00,,"Stop B","OPP PUBLIC HSE",Audenshaw,2007-11-01T00:00:00,MANAWDWJ,,"Old Pack Horse","STAMFORD RD"
1800WK01422,"Old Pepper Lane",2006-05-24T00:00:00,,"139 House Opp","OLD PEPPER LANE","Shevington Moor",2006-05-24T00:00:00,,Wigan,,"Pepper Lane"
1800WKH2642,"Old Pepper Lane",2007-11-01T00:00:00,,"Old Pepper Lane","OLD PEPPER LANE","Shevington Moor",2007-11-01T00:00:00,,Wigan,,BROADACRE
1800WK07331,"Old Pepper Ln",2013-05-21T00:00:00,,nr,"HOUSE 139","Shevington Moor",2013-05-21T00:00:00,MANTGMJW,Wigan,"Old Pepper Ln","PEPPER LN"
1800WK01421,"Old Pepper Ln",2013-05-21T00:00:00,,opp,"HOUSE 139","Shevington Moor",2013-05-21T00:00:00,MANPMPDA,Wigan,"Old Pepper Ln","PEPPER LN"
1800WKH2641,"Old Pepper Ln (Wbnd)",2010-05-05T00:00:00,,,"OLD PEPPER LN","Shevington Moor",2010-05-05T00:00:00,,Wigan,,BROADACRE
1800WK45861,"Old Rd",2007-11-01T00:00:00,,opp,"FLATS 122-138",Bryn,2007-11-01T00:00:00,MANTDPJW,"Ashton In Makerfield","Old Rd","WIGAN RD"
1800SG00491,"Old Rd",2014-02-17T00:00:00,,nr,"ALBION MILLS","Lancashire Hill",2014-02-17T00:00:00,MANJADJD,Stockport,"Old Rd","WHARF ST"
1800NB44021,"Old Rd",2009-09-17T00:00:00,,opp,"BOWLING GREEN",Blackley,2009-09-17T00:00:00,MANDMDMD,Manchester,"Old Rd","ROCHDALE RD"
1800EH13681,"Old Rd",2010-04-19T00:00:00,,opp,"HOUSE 57",Mottram,2010-04-19T00:00:00,MANTMPJD,,"Old Rd","ROE CROSS RD"
1800EH37381,"Old Rd",2007-11-01T00:00:00,,opp,"HOUSE 39",Mottram,2007-11-01T00:00:00,MANDGAJW,,"Old Rd","STALYBRIDGE RD"
1800EH37371,"Old Rd",2010-04-19T00:00:00,,nr,,Mottram,2010-04-19T00:00:00,MANDGAJT,,"Old Rd","ROE CROSS RD"
1800WK45871,"Old Rd",2007-11-01T00:00:00,,nr,"HOUSE 279",Bryn,2007-11-01T00:00:00,MANTDPMA,"Ashton In Makerfield","Old Rd","WIGAN RD"
1800NB44011,"Old Rd",2007-11-01T00:00:00,,nr,"PROPERTY 1079",Blackley,2007-11-01T00:00:00,MANDMDMA,Manchester,"Old Rd","ROCHDALE RD"
1800WK08831,"Old Rd",2014-02-13T00:00:00,,nr,"HOUSE 4","Ashton In Makerfield",2014-02-13T00:00:00,MANPWDJP,,"Old Rd","LOW BANK RD"
1800EDH1571,"Old Road",2007-11-01T00:00:00,,"Hardman Street","HARDMAN STREET",Failsworth,2007-11-01T00:00:00,,,,"OLD ROAD"
1800WKH1111,"Old Road (Nbd - to def route)",2007-11-01T00:00:00,,"Low Bank Road","LOW BANK ROAD","Ashton In Makerfield",2007-11-01T00:00:00,,,,"OLD ROAD"
1800WKH0741,"Old Road (Sbd - to def route)",2007-11-01T00:00:00,,"Wigan Road","WIGAN ROAD",Bryn,2007-11-01T00:00:00,,"Ashton In Makerfield",,"OLD ROAD"
1800WKH1101,"Old Road (Sbd - to def route)",2007-11-01T00:00:00,,"Cansfield Grove","CANSFIELD GROVE","Ashton In Makerfield",2007-11-01T00:00:00,,,,"OLD ROAD"
1800WK05261,"Old Springs",2014-02-14T00:00:00,,opp,,"Kitt Green",2014-02-14T00:00:00,MANPTJGM,Wigan,"Old Springs","SPRING RD"
1800WK05251,"Old Springs",2014-02-14T00:00:00,,o/s,"OLD SPRINGS PUB","Kitt Green",2014-02-14T00:00:00,MANPTJGD,Wigan,"Old Springs","SPRING RD"
1800WK05262,"Old Springs",2006-01-20T00:00:00,,"Op Public Hse","PRESCOT LANE","Kitt Green",2006-01-20T00:00:00,,Wigan,,"Spring Road"
1800EH06941,"Old Square",2010-10-19T00:00:00,,nr,"SHOPS 131/133","Ashton Under Lyne",2010-10-19T00:00:00,MANTGAWP,,"Old Square","STAMFORD ST"
1800EH05361,"Old St",2016-01-13T00:00:00,,opp,"CAR PARK","Ashton Under Lyne",2016-01-13T00:00:00,MANAWGJA,,"Old St","OLDHAM RD"
1800EH14921,"Old St",2010-03-30T00:00:00,,opp,"GOOD HOPE MILL","Ashton Under Lyne",2010-03-30T00:00:00,MANDADGJ,,"Old St","CAVENDISH ST"
1800ED13461,"Old Stn Terminus",2010-04-15T00:00:00,,nr,"DIGGLE TERMINUS",Diggle,2010-04-15T00:00:00,MANAPAPD,,"Old Stn","LEE SIDE"
1800EHH1821,"Old Street (to define route)",2008-08-22T00:00:00,,"Cavendish St","CAVENDISH ST","Ashton Under Lyne",2008-08-22T00:00:00,,,,"OLD STREET"
1800WK08081,"Old Terminus",2014-02-13T00:00:00,,at,FACTORY,"New Springs",2014-02-13T00:00:00,MANPWAPD,Wigan,"Old Terminus","CALE LN"
1800ZZMAOLD1,"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Old Trafford",2004-09-14T00:00:00,,,,"Edgebaston Dr"
1800ZZMAOLD3,"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Old Trafford",2004-09-14T00:00:00,,,,"Warwick Rd"
1800ZZMAOLD2,"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Old Trafford",2004-09-14T00:00:00,,,,"Elsinore Dr"
1800SJR0521,"Old Trafford (Metrolink)",2005-05-24T00:00:00,,"Warwick Road - Elsinore Road","ELSINORE ROAD","Old Trafford",2005-05-24T00:00:00,,,,"Warwick Road"
1800SJT0931,"Old Trafford - City Road",2004-09-14T00:00:00,,"City Road - Chester Rd","CHESTER RD",Hulme,2004-09-14T00:00:00,,Manchester,,"City Rd"
1800SJE2011,"Old Trafford Metrolink Station South Entrance",2004-09-14T00:00:00,,"Old Trafford Metrolink Station - Edgebaston Dr","EDGEBASTON DRIVE","Old Trafford",2004-09-14T00:00:00,,,,"Old Trafford Metrolink"
1800SJE2021,"Old Trafford Metrolink Station Sth East Entrance",2004-09-14T00:00:00,,"Old Trafford Metrolink Station - Elsinore Dr","ELSINORE DRIVE","Old Trafford",2004-09-14T00:00:00,,,,"Old Trafford Metrolink"
1800SJE2031,"Old Trafford Metrolink Station Warwick Road",2004-09-14T00:00:00,,"Old Trafford Metrolink Station - Warwick Rd","WARWICK ROAD","Old Trafford",2004-09-14T00:00:00,,,,"Old Trafford Metrolink"
1800WA12561,"Old Vicarage",2014-02-28T00:00:00,,opp,"HOUSE 183","Daisy Hill",2014-02-28T00:00:00,MANTMTDA,Westhoughton,"Old Vicarage","HINDLEY ROAD"
1800WA35921,"Old Vicarage",2014-02-28T00:00:00,,nr,"HOUSE 165","Daisy Hill",2014-02-28T00:00:00,MANPGMTA,Westhoughton,"Old Vicarage","HINDLEY RD"
1800NCH4022,"Old Walmersley Road",2008-08-14T00:00:00,,"The Lee","SPRINGSIDE ROAD",Walmersley,2008-08-14T00:00:00,,Bury,,"WALMERSLEY ROAD"
1800NCH4021,"Old Walmersley Road",2008-08-14T00:00:00,,"The Lee","SPRINGSIDE ROAD",Walmersley,2008-08-14T00:00:00,,Bury,,"WALMERSLEY ROAD"
1800WF40421,"Old Wells Cl",2014-02-18T00:00:00,,nr,,"Little Hulton",2014-02-18T00:00:00,MANPJWJW,Salford,"Old Wells Cl","OLD LN"
1800WF40411,"Old Wells Cl",2014-02-18T00:00:00,,opp,,"Little Hulton",2014-02-18T00:00:00,MANPJWJT,Salford,"Old Wells Cl","OLD LN"
1800NC22221,"Old White Horse",2008-03-26T00:00:00,,opp,,Ainsworth,2008-03-26T00:00:00,MANDPTMD,Bury,"Old White Horse","CHURCH ST"
1800NC22231,"Old White Horse",2007-11-01T00:00:00,,o/s,"HOUSE 24",Ainsworth,2007-11-01T00:00:00,MANDPTMG,Bury,"Old White Horse","CHURCH ST"
1800NF31181,"Oldfield Rd",2007-11-08T00:00:00,,by,,"Salford University",2007-11-08T00:00:00,MANGMTWG,Salford,"Oldfield Rd",CRESCENT
1800NF31201,"Oldfield Rd",2007-11-01T00:00:00,,nr,"BLACK HORSE PUB","Salford University",2007-11-01T00:00:00,MANGMTWM,Salford,"Oldfield Rd",CRESCENT
1800NF30231,"Oldfield Rd",2007-11-01T00:00:00,,adj,"HOUSE 80-82",Ordsall,2007-11-01T00:00:00,MANGMPAM,Salford,"Oldfield Rd","REGENT RD"
1800NF31171,"Oldfield Rd",2007-11-01T00:00:00,,opp,"THE OLD PINT PT","Salford University",2007-11-01T00:00:00,MANGMTWD,Salford,"Oldfield Rd","THE CRESCENT"
1800NF29981,"Oldfield Rd",2007-11-01T00:00:00,,opp,DEPOT,Ordsall,2007-11-01T00:00:00,MANGMJPM,Salford,"Oldfield Rd","ORDSALL LN"
1800NF31191,"Oldfield Rd",2007-11-07T00:00:00,,adj,"BLACK HORSE PUB","Salford University",2007-11-07T00:00:00,MANGMTWJ,Salford,"Oldfield Rd",CRESCENT
1800NF02371,"Oldfield Rd",2007-11-01T00:00:00,,nr,"COMMUNITY CTR",Ordsall,2007-11-01T00:00:00,MANGJGWG,Salford,"Oldfield Rd","ROBERT HALL ST"
1800SJ11141,"Oldfield Road",2014-10-09T00:00:00,,nr,"HOUSE 1","Oldfield Brow",2014-10-09T00:00:00,MANJPWJM,Altrincham,"Oldfield Road",GREENWAY
1800SJ47841,"Oldfield Road",2015-02-13T00:00:00,,nr,"HOUSE 25",Sale,2015-02-13T00:00:00,MANJTPGD,,"Oldfield Road","BROAD ROAD"
1800SJH2472,"Oldfield Road (Opp SJ1113)",2007-11-01T00:00:00,,"BONVILLE ROAD","BONVILLE ROAD","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,"OLDFIELD ROAD"
1800SJH2471,"Oldfield Road (Opp SJ1113) To define rte",2007-11-01T00:00:00,,"Bonville Road","BONVILLE ROAD","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,"OLDFIELD ROAD"
1800SJ15831,"Oldfield Shops",2014-10-09T00:00:00,,o/s,SHOPS,"Oldfield Brow",2014-10-09T00:00:00,MANJTDGP,Altrincham,"Oldfield Shops","SEAMONS ROAD"
1800EDT1111,"Oldham - Bloom Street",2004-09-14T00:00:00,,"Bloom St - Manchester St","MANCHESTER ST",Oldham,2004-09-14T00:00:00,,,,"Bloom St"
1800EDT1121,"Oldham - Bow Street",2004-09-14T00:00:00,,"Bow St - Union St","UNION ST",Oldham,2004-09-14T00:00:00,,,,"Bow St"
1800EDT1131,"Oldham - Bridge Street",2004-09-14T00:00:00,,"Bridge St - Union St","UNION ST",Oldham,2004-09-14T00:00:00,,,,"Bridge St"
1800EDT1141,"Oldham - Chaucer Street",2004-09-14T00:00:00,,"Chaucer St - Union St","UNION ST",Oldham,2004-09-14T00:00:00,,,,"Chaucer St"
1800EDT1151,"Oldham - Clegg Street",2004-09-14T00:00:00,,"Clegg St - Ashworth St","ASHWORTH ST",Oldham,2004-09-14T00:00:00,,,,"Clegg St"
1800EDT1161,"Oldham - Fountain Street",2004-09-14T00:00:00,,"Fountain St - Bus Station","BUS STATION",Oldham,2004-09-14T00:00:00,,,,"Fountain St"
1800EDT1181,"Oldham - George Street",2004-09-14T00:00:00,,"George St - Union St","UNION ST",Oldham,2004-09-14T00:00:00,,,,"George St"
1800EDT1211,"Oldham - Queen Street",2004-09-14T00:00:00,,"Queen St - Yorkshire St","YORKSHIRE ST",Oldham,2004-09-14T00:00:00,,,,"Queen St"
1800EDT1251,"Oldham - Regent Street",2004-09-14T00:00:00,,"Regent St - Mumps",MUMPS,"Oldham Mumps",2004-09-14T00:00:00,,Oldham,,"Regent St"
1800EDT1241,"Oldham - Union Street",2004-09-14T00:00:00,,"Union St - Bridge St","BRIDGE ST",Oldham,2004-09-14T00:00:00,,,,"Union St"
1800EDT1231,"Oldham - Union Street",2004-09-14T00:00:00,,"Union St - Brunswick St","BRUNSWICK ST",Oldham,2004-09-14T00:00:00,,,,"Union St"
1800EDT1261,"Oldham - Yorkshire Street",2004-09-14T00:00:00,,"Yorkshire St - Waterloo St","WATERLOO ST",Oldham,2004-09-14T00:00:00,,,,"Yorkshire St"
1800EDT1201,"Oldham - Yorkshire Street",2004-09-14T00:00:00,,"Yorkshire St - Hunter'S Lane","HUNTER'S LANE",Oldham,2004-09-14T00:00:00,,,,"Yorkshire St"
1800ED06591,"Oldham Academy Nth",2016-01-22T00:00:00,,"Stop A",SCHOOL,"Holden Fold",2016-01-22T00:00:00,MANAMDGP,Royton,"Academy Nth",BROADWAY
1800ED10881,"Oldham Academy Nth",2016-01-22T00:00:00,,"Stop B","HOUSE 37","Holden Fold",2016-01-22T00:00:00,MANAMJTP,Royton,"Academy Nth",BROADWAY
