"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",MS,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",MS,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",MS,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",MS,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",MS,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",GD,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",GD,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",GD,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",GD,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",GD,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",GD,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",DM,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",DM,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",DM,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",DM,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",DM,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",DM,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",VC,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",VC,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",VC,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",VC,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",VC,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",VC,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",LC,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",LC,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",LC,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",LC,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",LC,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",LC,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",JM,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",JM,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",JM,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",JM,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",JM,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",JM,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",GY,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",GY,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",GY,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",GY,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",GY,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",GY,S4429,"Caricom - Adm","Road transport"
B4200,"WGM Sub-Saharan Africa",CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1001354,"Civil Society","LearnSphere CANADA SavoirSph�re CANADA","Canadian Profit Making","Not PBA",CM,S4287,"Central Africa & Great Lakes Program","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1001354,"Civil Society","LearnSphere CANADA SavoirSph�re CANADA","Canadian Profit Making","Not PBA",CM,S4287,"Central Africa & Great Lakes Program","Vocational training"
B4200,"WGM Sub-Saharan Africa",CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1001354,"Civil Society","LearnSphere CANADA SavoirSph�re CANADA","Canadian Profit Making","Not PBA",CM,S4287,"Central Africa & Great Lakes Program","Information and communication technology (ICT)"
B4400,"NGM Americas",AR,Argentina,D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada","Canadian Non-Profit Making","Not PBA",AR,S4400,"Americas Section","Disaster prevention and preparedness"
B4400,"NGM Americas",BO,Bolivia,D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada","Canadian Non-Profit Making","Not PBA",BO,S4400,"Americas Section","Disaster prevention and preparedness"
B4400,"NGM Americas",CL,Chile,D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada","Canadian Non-Profit Making","Not PBA",CL,S4400,"Americas Section","Disaster prevention and preparedness"
B4400,"NGM Americas",CO,Colombia,D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada","Canadian Non-Profit Making","Not PBA",CO,S4400,"Americas Section","Disaster prevention and preparedness"
B4400,"NGM Americas",EC,Ecuador,D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada","Canadian Non-Profit Making","Not PBA",EC,S4400,"Americas Section","Disaster prevention and preparedness"
B4400,"NGM Americas",PE,Peru,D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada","Canadian Non-Profit Making","Not PBA",PE,S4400,"Americas Section","Disaster prevention and preparedness"
B4400,"NGM Americas",VE,"Venezuela Rep B",D4400,"NDD Americas Programming","Inter American",30410,Governmental,"Natural Resources Canada","Canadian Non-Profit Making","Not PBA",VE,S4400,"Americas Section","Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000052,"Civil Society","Hickling Corporation","Canadian Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Educational research"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BF,S4249,"Gulf of Guinea Program","Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",GN,S4233,"Senegal Program","Environmental policy and administrative management"
B4400,"NGM Americas",30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1001172,Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making","Not PBA",BZ,S4429,"Caricom - Adm","STD control including HIV/AIDS"
