"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
CA,Canada,D6217,"Environmental Sustainability",1002002,"Help a Village Effort",S064626002,S6216,"Health education"
CA,Canada,D6217,"Environmental Sustainability",1002002,"Help a Village Effort",S064626002,S6216,"Basic drinking water supply"
CA,Canada,D6217,"Environmental Sustainability",1002002,"Help a Village Effort",S064626002,S6216,"Basic sanitation"
CA,Canada,D6217,"Environmental Sustainability",1002002,"Help a Village Effort",S064626002,S6216,"Education and training in water supply and sanitation"
CA,Canada,D6217,"Environmental Sustainability",1002002,"Help a Village Effort",S064626002,S6216,"Promotion of development awareness"
IN,India,D6217,"Environmental Sustainability",1002002,"Help a Village Effort",S064626002,S6216,"Health education"
IN,India,D6217,"Environmental Sustainability",1002002,"Help a Village Effort",S064626002,S6216,"Basic drinking water supply"
IN,India,D6217,"Environmental Sustainability",1002002,"Help a Village Effort",S064626002,S6216,"Basic sanitation"
IN,India,D6217,"Environmental Sustainability",1002002,"Help a Village Effort",S064626002,S6216,"Education and training in water supply and sanitation"
IN,India,D6217,"Environmental Sustainability",1002002,"Help a Village Effort",S064626002,S6216,"Promotion of development awareness"
CA,Canada,D6217,"Environmental Sustainability",1012989,"Global Aid Network",S064637001,S6216,"Basic drinking water supply"
CA,Canada,D6217,"Environmental Sustainability",1012989,"Global Aid Network",S064637001,S6216,"Basic sanitation"
CA,Canada,D6217,"Environmental Sustainability",1012989,"Global Aid Network",S064637001,S6216,"Education and training in water supply and sanitation"
CA,Canada,D6217,"Environmental Sustainability",1012989,"Global Aid Network",S064637001,S6216,"Promotion of development awareness"
TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability",1012989,"Global Aid Network",S064637001,S6216,"Basic drinking water supply"
TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability",1012989,"Global Aid Network",S064637001,S6216,"Basic sanitation"
TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability",1012989,"Global Aid Network",S064637001,S6216,"Education and training in water supply and sanitation"
TZ,"Tanzania,Un Rep",D6217,"Environmental Sustainability",1012989,"Global Aid Network",S064637001,S6216,"Promotion of development awareness"
CA,Canada,D6214,"Sustainable Economic Growth",1002189,"Street Kids International",S064639002,S6215,"Basic life skills for youth and adults"
CA,Canada,D6214,"Sustainable Economic Growth",1002189,"Street Kids International",S064639002,S6215,"Education/training in banking and financial services"
CA,Canada,D6214,"Sustainable Economic Growth",1002189,"Street Kids International",S064639002,S6215,"Promotion of development awareness"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1002189,"Street Kids International",S064639002,S6215,"Basic life skills for youth and adults"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1002189,"Street Kids International",S064639002,S6215,"Education/training in banking and financial services"
ET,Ethiopia,D6214,"Sustainable Economic Growth",1002189,"Street Kids International",S064639002,S6215,"Promotion of development awareness"
BF,Burkina-Faso,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S064640PRG,S6215,"Business support services and institutions"
BF,Burkina-Faso,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S064640PRG,S6215,"Trade education/training"
EC,Ecuador,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S064640PRG,S6215,"Business support services and institutions"
EC,Ecuador,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S064640PRG,S6215,"Trade education/training"
GY,Guyana,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S064640PRG,S6215,"Business support services and institutions"
GY,Guyana,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S064640PRG,S6215,"Trade education/training"
HT,Haiti,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S064640PRG,S6215,"Business support services and institutions"
HT,Haiti,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S064640PRG,S6215,"Trade education/training"
ID,Indonesia,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S064640PRG,S6215,"Business support services and institutions"
ID,Indonesia,D6214,"Sustainable Economic Growth",1001474,"TFO Canada",S064640PRG,S6215,"Trade education/training"
UG,Uganda,D6217,"Environmental Sustainability",1001808,"Africa Community Technical Service",S064641002,S6216,"Reproductive health care"
UG,Uganda,D6217,"Environmental Sustainability",1001808,"Africa Community Technical Service",S064641002,S6216,"Water supply - large systems"
UG,Uganda,D6217,"Environmental Sustainability",1001808,"Africa Community Technical Service",S064641002,S6216,"Sanitation - large systems"
UG,Uganda,D6217,"Environmental Sustainability",1001808,"Africa Community Technical Service",S064641002,S6216,"Agricultural co-operatives"
DO,"Dominican Rep.",D6211,Health,1002018,"International Child Care (Canada) Inc.",S064643001,S6212,"Primary education"
DO,"Dominican Rep.",D6211,Health,1002018,"International Child Care (Canada) Inc.",S064643001,S6212,"Basic health care"
DO,"Dominican Rep.",D6211,Health,1002018,"International Child Care (Canada) Inc.",S064643001,S6212,"Health education"
DO,"Dominican Rep.",D6211,Health,1002018,"International Child Care (Canada) Inc.",S064643001,S6212,"Human rights"
CA,Canada,D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064649002,S6212,"Health education"
CA,Canada,D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064649002,S6212,"Reproductive health care"
CA,Canada,D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064649002,S6212,"Family planning"
CA,Canada,D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064649002,S6212,"STD control including HIV/AIDS"
CA,Canada,D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064649002,S6212,"Promotion of development awareness"
DO,"Dominican Rep.",D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064649002,S6212,"Health education"
DO,"Dominican Rep.",D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064649002,S6212,"Reproductive health care"
DO,"Dominican Rep.",D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064649002,S6212,"Family planning"
DO,"Dominican Rep.",D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064649002,S6212,"STD control including HIV/AIDS"
DO,"Dominican Rep.",D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064649002,S6212,"Promotion of development awareness"
X1,"Africa MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Public sector policy and administrative management"
X1,"Africa MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Energy policy and administrative management"
X1,"Africa MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Energy generation, renewable sources - multiple technologies"
X1,"Africa MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Mineral/mining policy and administrative management"
X1,"Africa MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Environmental policy and administrative management"
X1,"Africa MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,Bio-diversity
X1,"Africa MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Environmental education/training"
X1,"Africa MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Rural development"
X2,"Americas MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Public sector policy and administrative management"
X2,"Americas MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Energy policy and administrative management"
X2,"Americas MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Energy generation, renewable sources - multiple technologies"
X2,"Americas MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Mineral/mining policy and administrative management"
X2,"Americas MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Environmental policy and administrative management"
X2,"Americas MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,Bio-diversity
X2,"Americas MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Environmental education/training"
X2,"Americas MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Rural development"
X3,"Asia MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Public sector policy and administrative management"
X3,"Asia MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Energy policy and administrative management"
X3,"Asia MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Energy generation, renewable sources - multiple technologies"
X3,"Asia MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Mineral/mining policy and administrative management"
X3,"Asia MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Environmental policy and administrative management"
X3,"Asia MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,Bio-diversity
X3,"Asia MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Environmental education/training"
X3,"Asia MC",D6217,"Environmental Sustainability",1002026,"International Union for Conservation of Nature",S064650001,S6216,"Rural development"
CA,Canada,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"Health education"
CA,Canada,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"Reproductive health care"
CA,Canada,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"STD control including HIV/AIDS"
CA,Canada,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"Food crop production"
CA,Canada,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"Agricultural extension"
CA,Canada,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"Environmental education/training"
CA,Canada,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"Promotion of development awareness"
PY,Paraguay,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"Health education"
PY,Paraguay,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"Reproductive health care"
PY,Paraguay,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"STD control including HIV/AIDS"
PY,Paraguay,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"Food crop production"
PY,Paraguay,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"Agricultural extension"
PY,Paraguay,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"Environmental education/training"
PY,Paraguay,D6217,"Environmental Sustainability",1003916,"Nature Canada",S064651002,S6216,"Promotion of development awareness"
ET,Ethiopia,D6217,"Environmental Sustainability",1013992,"Rainbow for the Future",S064652002,S6216,"Education facilities and training"
ET,Ethiopia,D6217,"Environmental Sustainability",1013992,"Rainbow for the Future",S064652002,S6216,"Basic nutrition"
ET,Ethiopia,D6217,"Environmental Sustainability",1013992,"Rainbow for the Future",S064652002,S6216,"Basic drinking water supply"
ET,Ethiopia,D6217,"Environmental Sustainability",1013992,"Rainbow for the Future",S064652002,S6216,"Basic sanitation"
CA,Canada,D6214,"Governance & Human Rights",1000526,"Pacific Peoples' Partnership Assoc",S064657002,S6218,"Public sector policy and administrative management"
CA,Canada,D6214,"Governance & Human Rights",1000526,"Pacific Peoples' Partnership Assoc",S064657002,S6218,"Human rights"
CA,Canada,D6214,"Governance & Human Rights",1000526,"Pacific Peoples' Partnership Assoc",S064657002,S6218,"Social mitigation of HIV/AIDS"
CA,Canada,D6214,"Governance & Human Rights",1000526,"Pacific Peoples' Partnership Assoc",S064657002,S6218,"Small and medium-sized enterprises (SME) development"
CA,Canada,D6214,"Governance & Human Rights",1000526,"Pacific Peoples' Partnership Assoc",S064657002,S6218,"Environmental education/training"
CA,Canada,D6214,"Governance & Human Rights",1000526,"Pacific Peoples' Partnership Assoc",S064657002,S6218,"Promotion of development awareness"
ID,Indonesia,D6214,"Governance & Human Rights",1000526,"Pacific Peoples' Partnership Assoc",S064657002,S6218,"Public sector policy and administrative management"
ID,Indonesia,D6214,"Governance & Human Rights",1000526,"Pacific Peoples' Partnership Assoc",S064657002,S6218,"Human rights"
ID,Indonesia,D6214,"Governance & Human Rights",1000526,"Pacific Peoples' Partnership Assoc",S064657002,S6218,"Social mitigation of HIV/AIDS"
