CommonName,NaptanCode,Notes,ShortCommonName,Street
"Park Ln",MANDPAJP,,"Park Ln","HIGHER LN"
"Park Ln",MANTDJTP,"INDICATOR AMENDED","Park Ln","WARRINGTON RD"
"Park Ln",MANDTWJP,,"Park Ln","HILLINGDON RD"
"Park Ln",MANATJPD,"INDICATOR AMENDED","Park Ln","ASHTON RD"
"Park Ln",MANAPTAD,"INDICATOR AMENDED","Park Ln","ROCHDALE RD"
"Park Ln",MANAPTAG,,"Park Ln","ROCHDALE RD"
"Park Ln",MANDPAJM,"INDICATOR AMENDED","Park Ln","HIGHER LN"
"Park Ln",MANTDJTM,,"Park Ln","WARRINGTON RD"
"Park Ln",MANAMGJW,,"Park Ln","ROCHDALE LN"
"Park Ln",MANGPDTW,"LOCATION AMENDED","Park Ln","BURY NEW RD"
"Park Ln Chapel",MANPTGWM,"indicator amended","Park Ln Chapel","WIGAN RD"
"Park Parade (to define route)",,,,"PARK PARADE"
"Park Parade (to define route)",,"NAME AMENDED",,"PARK PARADE"
"Park Parade (to define route)",,,,"PARK PARADE"
"Park Pl",MANDJPTM,"INDICATOR AMENDED","Park Pl","CHEETHAM HILL R"
"Park Pl",MANDJPTJ,"INDICATOR AMENDED","Park Pl","CHEETHAM HILL R"
"Park Rd",MANPWPWD,"indicator amended","Park Rd","WOODHOUSE LN"
"Park Rd",MANPJTMA,"indicator amended","Park Rd","BRIDGEWATER RD"
"Park Rd",MANDGJDG,"INDICATOR AMENDED","Park Rd","CLARENDON RD"
"Park Rd",MANTJAJA,"INDICATOR AMENDED","Park Rd","LORD ST"
"Park Rd",MANGWJGD,,"Park Rd","ALTRINCHAM RD"
"Park Rd",MANGWJGJ,,"Park Rd","ALTRINCHAM RD"
"Park Rd",MANDGJDM,"INDICATOR AMENDED","Park Rd","CLARENDON RD"
"Park Rd",MANPWPWG,"indicator amended","Park Rd","WOODHOUSE LN"
"Park Rd",MANPMJDW,"INDICATOR AMENDED","Park Rd","LORD ST"
"Park Rd",MANPMJPG,"INDICATOR AMENDED","Park Road","ATHERTON RD"
"Park Rd",MANPWTAP,"indicator amended","Park Rd","WOODHOUSE LN"
"Park Rd",MANPMWTD,"indicator amended","Park Rd","BRIDGE ST"
"Park Rd",MANGPDTA,,"Park Rd","BURY OLD RD"
"Park Rd",MANJDTWP,"INDICATOR AMENDED","Park Rd","STONEPAIL RD"
"Park Rd",MANGMGDJ,,"Park Rd","PORTLAND RD"
"Park Rd (Nbd - to def rte)",,,,"PARK ROAD"
"Park Road",,,,"PARK ROAD"
"Park Road",,,,"Lord Street"
"Park Road",MANJMPTM,"INDICATOR AMENDED","Park Road","DERBYSHIRE LANE"
"Park Road",MANJTAGW,"INDICATOR AMENDED","ParK Road","ASHLEY ROAD"
"Park Road",MANJPMWM,"INDICATOR AMENDED","Park Road","RIDDINGS ROAD"
"Park Road",,,,"PARK ROAD"
"Park Road",,,,"PARK ROAD"
"Park Road",MANJPWPG,"INDICATOR AMENDED","Park Road","ASHLEY ROAD"
"Park Road",,,,"PARK ROAD"
"Park Road",,,,"PARK ROAD"
"Park Road",MANPDAMG,,"Park Road","CHORLEY NEW RD"
"Park Road",,,,"PARK ROAD"
"Park Road",,"INDICATOR AMENDED",,"PARK ROAD"
"Park Road",MANJMPJG,"INDICATOR AMENDED","Park Road","DAVYHULME ROAD"
"Park Road",,,,"PARK ROAD"
"Park Road",,,,"BRIDGE STREET"
"Park Road",,,,"PARK ROAD"
"Park Road",,REMOVED,,"PARK ROAD"
"Park Road",,,,"BRIDGE STREET"
"Park Road",MANPDAMD,,"Park Road","CHORLEY NEW RD"
"Park Road",MANPDAGP,,"Park Road","GILNOW ROAD"
"Park Road",,"INDICATOR AMENDED",,"PARK ROAD"
"Park Road",,,,"PARK ROAD"
"Park Road",MANJMPMD,"INDICATOR AMENDED","Park Road","DERBYSHIRE LANE"
"Park Road",MANJWAPA,"INDICATOR AMENDED","Park Road","RIDDINGS ROAD"
"Park Road",MANJWAPM,"INDICATOR AMENDED","Park Road","MOSS LANE"
"Park Road",MANJWAWJ,"INDICATOR AMENDED","Park Road","MOSS LANE"
"Park Road",,REMOVED,,"PARK ROAD"
"Park Road (P4)",MANTDWAG,,"Park Road","PARK ROAD"
"Park Road (P5)",MANTDWAJ,,"Park Road","PARK ROAD"
"Park Road (Stop P2)",MANTDTWT,REMOVED,"Park Road","PARK ROAD"
"Park Road (Stop P3)",MANTDWAD,,"Park Road","PARK ROAD"
"Park Road (Stop P6)",MANTDWAM,REMOVED,"Park Road","PARK ROAD"
"Park Square",MANAWPGT,"INDICATOR AMENDED","Park Square","MOSSLEY RD"
"Park Square",MANAWPGP,,"Park Square","MOSSLEY RD"
"Park St",MANTMWJT,"INDICATOR AMENDED","Park St","HIGH BARN ST"
"Park St",MANGPDJD,,"Park St","BURY NEW RD"
"Park St",MANAWPTJ,,"Park St","ACRES LN"
"Park St",MANAPMTW,,"Park St","HIGH BARN ST"
"Park St",MANPTPGA,"indicator amended","Park St","POOL ST"
"Park St",MANAPJTJ,,"Park St","BEAL LN"
"Park St",MANAWPTG,,"Park St","ACRES LN"
"Park Street",,,,"PARK STREET"
"Park Street",,,,"PARK STREET"
"Park View",MANAMADT,"STOP NAME AMENDED","Park View",BROADWAY
"Park View",,,,"BRIMELOW STREET"
"Park View",,,,"WINDSOR ROAD"
"Park View",,,,"BRIMELOW STREET"
"Park View",,,,"WARRINGTON ROAD"
"Park View",MANJDTPT,"INDICATOR AMENDED","Park View",PARKWAY
"Park View (Nbnd)",,"DIRECTION AMENDED",,"WINDSOR ROAD"
"Park View Rd",MANDTPMP,"INDICATOR AMENDED","Park View Rd","HEYWOOD RD"
"Park View Rd",MANDTPMJ,,"Park View Rd","HEYWOOD RD"
"Park Way",MANJPJPG,"INDICATOR AMENDED","Park Way","ASHBURTON RD W"
"Park Way",MANTMPJM,"indicator amended","Park Way","PEEL LN"
"Park Way",MANTMPJP,"indicator amended","Park Way","PEEL LN"
"Park Way",MANJPDWM,"INDICATOR AMENDED","Park Way","ASHBURTON RD W"
"Park Way (Nbd - to def route)",,,,"PARK WAY"
"Park Way (Sbd - to def route)",,,,"PARK WAY"
"Park Way (Wbd - to def route)",,,,"PARK WAY"
"Park Way (Wbd - to def route)",,,,"PARK WAY"
"Park Wood",MANDPDTP,"INDICATOR AMENDED","Park Wood","MANCHESTER RD"
"Park Wood",MANDPDTW,"STOP MOVED","Park Wood","MANCHESTER RD"
"Parker St",,,,"PARKER ST"
"Parkfield (Ebd)",,"DIRECTION AMENDED",,PARKFIELD
"Parkfield Avenue",,,,"PARKFIELD AVE"
"Parkfield Avenue",,,,"PARKFIELD AVE"
"Parkfield Rd South",MANGWGWM,,"Parkfield Rd Sth","PALATINE RD"
"Parkfield Road North",,,,"PARKFIELD RD N"
"Parkfield Road North",,,,"Parkfield Rd N"
Parkfields,MANAWTJD,,Parkfields,"HUDDERSFIELD RD"
Parkfields,MANAWTJA,"INDICATOR AMENDED",Parkfields,"HUDDERSFIELD RD"
"Parkgate Drive",,,,"PARKGATE DRIVE"
"Parkgate Drive",,,,"PARKGATE DRIVE"
"Parkgate Drive",,,,"PARKGATE DRIVE"
"Parkgate Drive",,,,"PARKGATE DRIVE"
"Parkhills Rd",MANDPGPA,,"Parkhills Rd","MARKET ST"
"Parkhills Road (west of Market St)",,,,"PARKHILLS ROAD"
"Parkhills Road (west of Market St)",,,,"PARKHILLS ROAD"
"Parkhouse St",MANAGJDW,"INDICATOR AMENDED","Parkhouse St","GREENSIDE ST"
"Parkhouse St (Sbnd)",,"DIRECTION AMENDED",,"PARKHOUSE ST"
"Parkhouse St (Wbnd)",,"DIRECTION AMENDED",,"PARKHOUSE ST"
"Parkhouse Street",,"NAME AMENDED",,"PARKHOUSE ST"
"Parkhouse Street",,"NAME AMENDED",,"PARKHOUSE ST"
"Parkhurst Ave",MANAGJPJ,"INDICATOR AMENDED","Parkhurst Ave","NUTHURST RD"
"Parkhurst Ave",MANAGJPM,,"Parkhurst Ave","NUTHURST RD"
"Parkmount Rd",MANDMDMJ,,"Parkmount Rd","ROCHDALE RD"
"Parkmount Road",,,,"Parkmount Road"
Parkside,MANGTPWD,,Parkside,"LLOYD ST SOUTH"
"Parkside Rd",MANGTPWA,,"Parkside Rd","LLOYD ST SOUTH"
"Parkside Social Club",MANJAMWJ,"INDICATOR AMENDED","Social Club","MIDLAND RD"
Parksway,,,,PARKSWAY
"Parksway (Nth bnd)",,,,PARKSWAY
"Parksway (Sth bnd)",,,,PARKSWAY
"Parkview Road",,,,"PARKVIEW ROAD"
"Parkview Road",,,,"PARKVIEW ROAD"
"Parkville Rd",MANGTAJD,,"Parkville Rd","PARRS WOOD RD"
"Parkville Rd",MANGTAJA,,"Parkville Rd","PARRS WOOD RD"
Parkway,MANJWTGD,,Parkway,"EATOCK WAY"
Parkway,MANTMWTG,"INDICATOR AMENDED",Parkway,"BARTON DOCK RD"
Parkway,MANJDPTJ,"INDICATOR AMENDED",Parkway,"STOCKPORT RD"
Parkway,,,,PARKWAY
"Parkway (Nbnd)",,"DIRECTION AMENDED",,PARKWAY
"Parkway (NEBnd)",,,,PARKWAY
"Parkway (Nth bd)",,"DIRECTION AMENDED",,PARKWAY
"Parkway (SEBnd)",,,,PARKWAY
"Parkway (STHbnd)",,,,PARKWAY
"Parkway (SWBnd)",,,,PARKWAY
"Parkway House",MANGTATG,,"Parkway House","PALATINE RD"
"Parliament St",MANDPGJW,,"Parliament St","MANCHESTER RD"
"Parliament St",MANDPGMD,,"Parliament St","MANCHESTER RD"
"Parr Brow",MANTAJMA,"INDICATOR AMENDED","Parr Brow","MOSLEY COMMON R"
"Parr Brow",MANTAJGW,,"Parr Brow","MOSLEY COMMON R"
"Parr Lane",,"H&R REMOVED",,"PARR LANE"
"Parr Ln",MANDMWDP,,"Parr Ln","KENNEDY DR"
"Parr Ln",MANDMPMG,"INDICATOR AMENDED","Parr Ln","HOLLINS LN"
"Parr Ln",MANDMWDT,,"Parr Ln","KENNEDY DR"
"Parr Ln",MANTMWJW,"New Stop","Parr Ln","STANLEY RD"
"Parrenthorn H.S.",MANDMJMA,"INDICATOR AMENDED","Parrenthorn H.S.","HEYWOOD RD"
"Parrenthorn H.S.",MANDMJGJ,"INDICATOR AMENDED","Parrenthorn H.S.","HEYWOOD RD"
"Parrenthorn H.S.",MANDMJGM,"INDICATOR AMENDED","Parrenthorn H.S.","HEYWOOD RD"
"Parrenthorn H.S.",MANDMJGT,"INDICATOR AMENDED","Parrenthorn H.S.","HEYWOOD RD"
"Parrenthorn High School",,,"Parrenthorn High","HEYWOOD ROAD"
"Parrenthorn High School",,,"Parrenthorn High","HEYWOOD ROAD"
"Parrenthorn Rd",MANDPDAW,"INDICATOR AMENDED","Parrenthorn Rd","HEYWOOD RD"
"Parrenthorn Rd",MANDPDGA,,"Parrenthorn Rd","HEYWOOD RD"
"Parrin Ln",MANGMDPT,,"Parrin Ln","WORSLEY RD"
"Parrs Wood",MANGTAMW,,"Parrs Wood  Stop","KINGSWAY LAY BY"
"Parrs Wood",MANTGDJM,,"Parrs Wood","KINGSWAY LAY-BY"
"Parrs Wood",MANTGDJG,,"Parrs Wood  Stop","KINGSWAY LAY-BY"
"Parrs Wood",MANTGDJD,,"Parrs Wood","KINGSWAY LAY-BY"
"Parrs Wood",MANGTAMP,,"Parrs Wood",KINGSWAY
"Parrs Wood",MANGTAMT,,"Parrs Wood  Stop","KINGSWAY LAY BY"
"Parrs Wood",MANGWGTJ,,"Parrs Wood","WILMSLOW RD"
"Parrs Wood Rd",MANGTADA,,"Parrs Wood Rd","FOG LN"
"Parrs Wood Rd",MANGTADT,,"Parrs Wood Rd","MAULDETH RD"
"Parrs Wood Rd",MANTMWTA,"New Stop","Parrs Wood Rd","SCHOOL LN"
Parsonage,MANDJMJD,"STOP LOCATION AMENDED",Parsonage,"BLACKFRIARS ST"
"Parsonage Rd",MANTJAGD,"indicator amended","Parsonage Rd","HILTON LN"
"Parsonage Rd",MANPJTMD,"indicator amended","Parsonage Rd","HILTON LN"
"Parsonage Retail Park (ASDA)",,,,"PRIESTNERS WAY"
"Parsonage Retail Park (ASDA)",,,,"PRIESTNERS WAY"
"Parsonage Road",,,,"PARSONAGE ROAD"
"Parsonage Road",,,,"PARSONAGE ROAD"
"Parsonage Road",,,,"PARSONAGE ROAD"
"Parsonage Street",,,,"WOODEND LANE"
"Parsonage Street",,,,"WOODEND LANE"
"Parsons Walk",MANTWJTJ,,"Parsons Walk","MESNES PK TER"
"Passmonds Cres",MANGDWDA,,"Passmonds Cres","EDENFIELD RD"
"Passmonds Cres",MANGDWDG,"STOP LOCATION AMENDED","Passmonds Cres","EDENFIELD RD"
"Paton St",MANAGDWP,"NAME AMENDED","Paton St",PICCADILLY
"Paton St",MANADAWA,"NAME AMENDED","Paton St",PICCADILLY
"Paton Street (to def rte)",,,,"PATON STREET"
"Paton Street (to def rte)",,,,"PATON STREET"
"Paton Street (to def rte)",,,,"PATON STREET"
"Paton Street (to def rte)",,,,"PATON STREET"
Patricroft,,,,"Green Lane"
"Patricroft Bridge",MANGMDGM,"STOP LOCATION AMENDED","Patricroft Bridge","BARTON RD"
"Patricroft Bridge",MANGMDGP,"STOP LOCATION AMENDED","Patricroft Bridge","BARTON RD"
"Patricroft Bridge",MANGJWGW,"name amended","Patricroft Bridge","LIVERPOOL ROAD"
"Patricroft Bridge",MANGJWJA,"name amended","Patricroft Bridge","LIVERPOOL RD"
"Patricroft Rail Station",,,,"Green Lane"
"Patricroft Stn",MANGMDGA,,"Patricroft Stn","GREEN LN"
"Patricroft Stn",MANGMDAW,,"Patricroft Stn","GREEN LN"
"Patten Ct",MANGPAPG,,"Patten Ct","FREDERICK RD"
"Patten St",MANTJTGW,,"Patten St","COPSON ST"
"Patterdale Road",MANPADJD,,"Patterdale Road","HARDY MILL ROAD"
"Patterdale Road",MANPADJG,,"Patterdale Road","HARDY MILL ROAD"
"Patterdale Road",MANTMWPT,"New Stop","Patterdale Road","HOUGH FOLD WAY"
"Paulden Dr",MANAPTPT,,"Paulden Dr","BRIERLEY AVE"
"Paulden Dr (Nbnd)",,"DIRECTION AMENDED",,"PAULDEN DR"
"Paulden Dr (Sbnd)",,"DIRECTION AMENDED",,"PAULDEN DR"
"Paulhan St",MANPJAPJ,"indicator amended","Paulhan St","HIGHER SWAN LN"
"Paulhan St",MANPJAPM,"indicator amended","Paulhan St","HIGHER SWAN LN"
"PC Direct Internal Road",,,,"INTERNAL ROAD"
"PC Direct Internal Road",,,,"INTERNAL ROAD"
"Peace Street (E'Bound)",,,"Peace Street","LEY ROAD"
"Peacock Cl",MANAJGAG,"INDICATOR AMENDED","Peacock Cl","GORTON LN"
"Peacock Cl",MANAJGAJ,"ELS AMENDED","Peacock Cl","GORTON LN"
"Peak Ave",MANTGWAG,"indicator amended","Peak Ave","SPA RD"
"Peak Ave",MANPWTWG,,"Peak Ave","SPA RD"
"Peak Avenue",,,,"Spa Road"
"Peak Bank",MANJDTPD,"INDICATOR AMENDED","Peak Bank","SCHOOL BROW"
"Peak St",MANAMDGA,,"Peak St","EDWARD ST"
"Peak St",MANAMDAW,"LOCATION AMENDED","Peak St","EDWARD ST"
"Pear Tree Gr",MANTAJGD,,"Pear Tree Gr","MORT LN"
"Pear Tree Gr",MANTGMAG,"indicator amended","Pear Tree Gr","MORT LN"
"Pear Tree Walk",MANGTJDM,,"Pear Tree Walk","GREENWOOD RD"
"Pear Tree Walk",MANGTJDJ,,"Pear Tree Walk","GREENWOOD RD"
"Pearl Way",MANDJDWG,,"Pearl Way","BROADBOTTOM RD"
"Pearl Way",MANDJDWD,"INDICATOR AMENDED","Pearl Way","BROADBOTTOM RD"
"Peary St",MANDJPDM,"STOP NAME AMENDED","Peary St","ROCHDALE RD"
"Peel Brow",MANDPDMJ,"INDICATOR AMENDED","Peel Brow","WHALLEY RD"
"Peel Brow",MANDPDPM,"STOP MOVED","Peel Brow","ELIZA ST"
"Peel Brow",MANDPDPJ,,"Peel Brow","ELIZA ST"
"Peel Brow",MANDPDMP,"INDICATOR AMENDED","Peel Brow","MANCHESTER RD"
"Peel Brow (Ramsbottom)",,,,"BURY NEW ROAD"
"Peel Brow (Ramsbottom)",,,,"BURY NEW ROAD"
"Peel Circle",MANJPJMW,"INDICATOR AMENDED","Peel Circle","BARTON DOCK RD"
"Peel Gr",MANADWTM,"LOCATION AMENDED","Peel Gr","NORTHMOOR RD"
"Peel Gr",MANADPMW,"INDICATOR AMENDED","Peel Gr","NORTHMOOR RD"
"Peel Green Rd",MANGJWGJ,,"Peel Green Rd","LIVERPOOL RD"
"Peel Green Rd",MANGJWGM,,"Peel Green Rd","LIVERPOOL RD"
"Peel Hall (Manchester Metrolink)",,,,Simonsway
"Peel Hall (Manchester Metrolink)",,,,Simonsway
"Peel Hall (Manchester Metrolink)",,,,Simonsway
"Peel Hall (Manchester Metrolink)",,,,Simonsway
"Peel Hall - Wavell Road",,,,"Wavell Rd"
"Peel Hall Ave",MANTAJAP,,"Peel Hall Ave","MANCHESTER RD"
"Peel Hall Ave",MANTAJAM,,"Peel Hall Ave","MANCHESTER RD"
"Peel Hall Metrolink Stop",MANGTDJM,"INDICATOR AMENDED","Metrolink Stop",SIMONSWAY
"Peel Hall Metrolink Stop",MANGTDJP,"INDICATOR AMENDED","Metrolink Stop",SIMONSWAY
"Peel Hall Road",,,,"PEEL HALL ROAD"
"Peel Hall Road",,,,"PEEL HALL ROAD"
"Peel Lane (Ebd - to def route)",,,,"PEEL LANE"
"Peel Lane (to def rte)",,,,"PEEL LANE"
"Peel Lane (to def rte)",,,,"PEEL LANE"
"Peel Ln",MANTPTPW,,"Peel Ln","GEORGE ST"
"Peel St",MANGDGJA,,"Peel St","BURY ST"
"Peel St",MANAWPMJ,"INDICATOR AMENDED","Peel St","STANLEY SQUARE"
"Peel St",MANDAWGT,,"Peel St","FAIRFIELD RD"
"Peel St",MANDAWGW,,"Peel St","FAIRFIELD RD"
"Peel Street (to define route)",,,,"PEEL STREET"
"Peel Street (to define route)",,,,"PEEL STREET"
"Peel Way (Ebd)",,,,"PEEL WAY"
"Peel Way (Ebd)",,,,"PEEL WAY"
"Peel Way (Wbd) (to define route)",,,,"PEEL WAY"
"Peel Way (Wbd) (to define route)",,,,"PEEL WAY"
"Peers St",MANDPTDP,,"Peers St","AINSWORTH RD"
"Pelham St",MANATJMT,"INDICATOR AMENDED","Pelham St","ASHTON RD"
"Pelham St",MANATJMW,"INDICATOR AMENDED","Pelham St","ASHTON RD"
Pemberton,,,,"Billinge Road"
"Pemberton Clinic",MANTGMJP,"indicator amended","Pemberton Clinic","SHERWOOD DR"
"Pemberton Clinic",MANPWGWG,"indicator amended","Pemberton Clinic","SHERWOOD DR"
"Pemberton Rail Station",,,,"Billinge Rd"
"Pemberton Rail Station",,,,"Billinge Rd"
"Pemberton Station (Stop A)",,,,"Enfield Street"
"Pemberton Stn",MANTGPTD,"STOP LOCATION AMENDED","Pemberton Stn","ENFIELD ST"
"Pemberton Stn",MANPTMAM,,"Pemberton Stn","BILLINGE RD"
"Pemberton Stn",MANPTMAW,,"Pemberton Stn","ENFIELD ST"
"Pemberton Stn",MANPTMAP,,"Pemberton Stn","BILLINGE RD"
"Pembridge Road",,,,"PEMBRIDGE ROAD"
"Pembridge Road (Sbnd)",,"DIRECTION AMENDED",,"PEMBRIDGE RD"
"Pembroke Dr",MANDMTJA,,"Pembroke Dr","RADCLIFFE RD"
"Pembroke Dr",MANDMGDT,,"Pembroke Dr","RADCLIFFE RD"
"Pembroke Drive",,,,"PEMBROKE DRIVE"
"Pembroke Rd",MANPTJMP,"indicator amended","Pembroke Rd","KITT GREEN RD"
"Pembroke St",MANAJPJD,"INDICATOR AMENDED","Pembroke St","LEE ST"
"Pendle Drive",MANPAMTW,,"Pendle Drive","PENNINE ROAD"
"Pendle House",MANDGTPW,"INDICATOR AMENDED","Pendle House","PENDLE RD"
"Pendle Rd",MANDGTDM,"NAME & INDICATOR AMENDED","Pendle Rd","STOCKPORT RD"
"Pendle Rd",MANDGTDT,"NAME & INDICATOR AMENDED","Pendle Rd","STOCKPORT RD"
"Pendle Rd",,"NAME AMENDED",,"PENDLE ROAD"
"Pendle Rd (NE bnd)",,"LOCATION AMENDED",,"PENDLE ROAD"
"Pendle Road",MANDGTDP,,"Pendle Road","PENDLE ROAD"
"Pendle Road (to define route) opp EH4347",,,,"PENDLE ROAD"
"Pendlebury Health Ctr",MANPJPAM,,"Pendlebury Health","BOLTON RD"
"Pendlebury Health Ctr",MANPJPAP,"indicator amended","Pendlebury Health","BOLTON RD"
"Pendlebury Rd",MANPJPAG,"indicator amended","Pendlebury Rd","BOLTON RD"
"Pendlebury Rd",MANPJPAJ,"indicator amended","Pendlebury Rd","BOLTON RD"
"Pendleton - Loganberry Avenue",,,,"Loganberry Ave"
"Pendleton - Loganberry Avenue",,,,"Loganberry Ave"
"Pendleton - Mulberry Road",,,,"Mulberry Rd"
"Pendleton Bus Station",,"STAND H STOP REFERENCE AMENDED",,"BROAD ST"
"Pendleton Bus Station",MANGPGJD,"STAND H STOP REFERENCE AMENDED",,"BROAD ST"
"Pendleton Church",MANGMWAM,,"Pendleton Church","BROAD STREET"
"Pendleton Church",MANGMWDM,,"Pendleton Church","BROAD STREET"
"Pendleton Church",MANGPAWG,,"Pendleton Church","BROUGHTON RD"
"Pendleton Church",MANGMWDP,"STOP ID AMENDED","Pendleton Church","BROAD STREET"
"Pendleton Church",MANGPAWJ,,"Pendleton Church","BROUGHTON RD"
"Pendleton College",,,,"DRONFIELD ROAD"
"Pendleton College",MANGMPMJ,"NAME AMENDED","Pendleton College","ECCLES OLD RD"
"Pendleton College",,,,"DRONFIELD ROAD"
"Pendleton College",MANGMPMG,,"Pendleton College","ECCLES OLD RD"
"Pendleton Way",MANGMTMG,"STOP NAME CHANGED","Pendleton Way","PENDLETON WAY"
"Pendleton Way",MANGMTMP,"STOP NAME CHANGED","Pendleton Way","PENDLETON WAY"
"Pendleton Way",MANGMTMJ,"STOP NAME CHANGED","Pendleton Way","PENDLETON WAY"
"Pendleton Way",MANGMTMT,"STOP NAME CHANGED","Pendleton Way","PENDLETON WAY"
"Pendleton Way",MANGMTMD,"STOP NAME CHANGED","Pendleton Way","PENDLETON WAY"
"Pendleton Way (Northbound)",,,,"PENDLETON WAY"
"Pengwern Avenue",MANPDJGM,,"Pengwern Avenue","WILLOWS LANE"
"Pengwern Avenue",MANPDJGJ,,"Pengwern Avenue","WILLOWS LANE"
"Penketh Ave",MANAGMWP,,"Penketh Ave","STANLEY GR"
"Penketh Ave",MANAGMWM,"INDICATOR AMENDED","Penketh Ave","STANLEY GR"
"Penmoor Chase",MANJAPWJ,"INDICATOR AMENDED","Penmoor Chase","BRAMHALL MOOR L"
"Penmoor Chase",MANJAPWM,"INDICATOR AMENDED","Penmoor Chase","BRAMHALL MOOR L"
"Penn Street (to define route)",,"NAME AMENDED",,"PENN STREET"
"Pennine Cl",MANAJPAP,"NAME AMENDED","Pennine Cl","VICTORIA AVE E"
"Pennine Dr (E bnd)",,"DIRECTION AMENDED",,"PENNINE DRIVE"
"Pennine Dr (W bnd)",,,,"PENNINE DR"
"Pennine Drive",,,,"PENNINE DRIVE"
"Pennine Drive",,,,"KILN LANE"
"Pennine Drive (N bnd)",,"DIRECTION AMENDED",,"PENNINE DRIVE"
"Pennine Rd",MANJGMWJ,"INDICATOR AMENDED","Pennine Rd","HYDE RD"
"Pennine Rd",MANJGMWG,"INDICATOR AMENDED","Pennine Rd","HYDE RD"
"Pennine Rd",MANJGMTM,,"Pennine Rd","WERNETH RD"
"Pennine Rd",MANJDTJT,"INDICATOR AMENDED","Pennine Rd","WERNETH RD"
"Pennine View",MANAPMWJ,"LOCATION AMENDED","Pennine View","HIGH BARN RD"
"Pennine View",MANAPMWD,,"Pennine View","HIGH BARN ST"
"Pennington Flash",MANTDGJW,,"Pennington Flash","ST HELENS RD"
"Pennington Grn",MANTAPMA,,"Pennington Grn","HALL LN"
"Pennington Grn",MANTAPMD,,"Pennington Grn","HALL LN"
"Pennington House",MANTATMP,"INDICATOR AMENDED","Pennington House","ST HELENS RD"
"Pennington House",MANTATMJ,,"Pennington House","ST HELENS RD"
"Pennington Ln",MANPTPWM,"indicator amended","Pennington Ln","BELLE GRN LN"
"Pennington Ln",MANPTPWP,"indicator amended","Pennington Ln","BELLE GRN LN"
"Pennington Pk",MANTDAGA,,"Pennington Pk","ST HELENS RD"
"Pennington Pk",MANTDAGD,,"Pennington Pk","ST HELENS RD"
"Penny Meadow",MANATWMW,"INDICATOR AMENDED","Penny Meadow","ARLINGTON WAY"
"Pepper Ln",MANPMJWD,"INDICATOR AMENDED","Pepper Ln","PRESTON RD"
"Pepper Ln",MANPMJWG,"INDICATOR AMENDED","Pepper Ln","PRESTON RD"
"Pepper Ln(to def rte)",,"INDICATOR AMENDED",,"BOUNDARY LANE"
"Peppermint Bridge",MANGAMPT,"INDICATOR AMENDED","Peppermint Bridge","HUDDERSFIELD RD"
"Peppermint Bridge (oppNE2503 to def rte)",,,,"HUDDERSFIELD RD"
"Percy St",MANDPTAD,"STOP LOCATION AMENDED","Percy St","HUNTLEY MOUNT R"
"Percy St",MANDPMWT,"INDICATOR AMENDED","Percy St","HUNTLEY MOUNT R"
"Peregrine Dr",MANTDGWM,,"Peregrine Dr","HOLDEN RD"
"Peregrine Dr",MANTDGWJ,,"Peregrine Dr","HOLDEN RD"
"Peregrine Rd",MANJDMWD,"INDICATOR AMENDED","Peregrine Rd","SANDERLING RD"
Perrymead,MANDTMGD,,Perrymead,"HEYWOOD RD"
Perrymead,MANDTMGJ,,Perrymead,"HEYWOOD RD"
"Perth St",MANAPMPW,,"Perth St","WATER ST"
"Perth St",MANAPMPT,,"Perth St","BLACKSHAW LN"
"Peru St",MANGJGTJ,"INDICATOR AMENDED","Peru St","ADELPHI ST"
"Peter St",MANGPTPD,"ELS REMOVED","Peter St",DEANSGATE
"Peter Street",MANPGDGA,"indicator amended","Peter Street","WIGAN ROAD"
"Peter Street",MANPGDGD,"indicator amended","Peter Street","WIGAN ROAD"
"Peter Street",MANJPTPW,"INDICATOR AMENDED","Peter Street","ASHLEY ROAD"
"Petersburg Rd",MANJAWJP,"INDICATOR AMENDED","Petersburg Rd","PETERSBURG RD"
"Petersfield Walk",MANJWJPA,"INDICATOR AMENDED","Petersfield Walk","MEREHALL DRIVE"
"Petticoat Ln",MANPTPTM,"indicator amended","Petticoat Ln","THIRLMERE AVE"
"Petticoat Ln",MANPTPTP,"indicator amended","Petticoat Ln","THIRLMERE AVE"
"Petworth Rd",MANAMPJD,,"Petworth Rd","WALSH ST"
"Pevensey Rd",MANGJPGM,,"Pevensey Rd","DUCHY RD"
"Pevensey Rd",MANGJPGP,"STOP RELOCATED","Pevensey Rd","DUCHY RD"
"Pewfist Green",MANJWTDP,,"Pewfist Green","THE PEWFIST"
"Philips H.S.",MANDPAJT,"INDICATOR AMENDED","Philips H.S.","PARK LN"
"Philips H.S.",MANDPAJW,"INDICATOR AMENDED","Philips H.S.","PARK LN"
"Philips Park",MANAGTMA,"INDICATOR AMENDED","Philips Park","ALAN TURING WAY"
"Philips Park",MANAGTMD,"LOCATION AMENDED","Philips Park","BRISCOE LN"
"Philips Pk",MANAGTMG,,"Philips Pk","BRISCOE LN"
"Phillips Park",MANAGTJP,"INDICATOR AMENDED","Phillips Park","ALAN TURING WAY"
"Phoebe St",MANGMJWG,,"Phoebe St","TRAFFORD RD"
"Phoebe St",MANGMJWT,,"Phoebe St","REGENT RD"
"Phoebe St",MANGMJWD,,"Phoebe St","TRAFFORD RD"
"Phoebe St",MANGMPAD,,"Phoebe St","REGENT RD"
