"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1006093,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",AF,S064496002,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1006093,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",AF,S064496002,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1006093,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",AF,S064496002,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1006093,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",AF,S064496002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1006093,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064496002,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1006093,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064496002,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1006093,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064496002,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1006093,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064496002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1013326,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TJ,S064499002,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1013326,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TJ,S064499002,S6215,"Sustainable Economic Growth","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1013326,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TJ,S064499002,S6215,"Sustainable Economic Growth","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1013326,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TJ,S064499002,S6215,"Sustainable Economic Growth","Construction policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1004588,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064500001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1005925,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064501001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1005925,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064502001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1006047,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064503001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1006189,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064509001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064510PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064510PRG,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064510PRG,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CA,S064510PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064510PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064510PRG,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064510PRG,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,S064510PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064510PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064510PRG,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064510PRG,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S064510PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064510PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064510PRG,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064510PRG,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064510PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064510PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064510PRG,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064510PRG,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",NI,S064510PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064510PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064510PRG,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064510PRG,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,S064510PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064510PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064510PRG,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064510PRG,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000878,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064510PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1006301,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064515001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1003461,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064516001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1004597,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CA,S064517001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064520PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064520PRG,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BF,S064520PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064520PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064520PRG,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BJ,S064520PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064520PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064520PRG,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BO,S064520PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BZ,S064520PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",BZ,S064520PRG,S6222,"Education and Knowledge","Business support services and institutions"
