"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"Near Carroll",49.5914,-99.9836,"Oakland-Wawanesa (MB)",Passive,0,CP,1,90,2,1,PNR,MB,
,"Near Carroll",49.5916,-99.9841,"Oakland-Wawanesa (MB)",Passive,0,CP,10,90,2,1,PNR,MB,
,19-4-25Wpm,49.3154,-100.83968,"Private Road Authority #1",Passive,0,CP,1,90,2,1,PNR,MB,
,"Road 126 West",49.2042,-100.3082,Boissevain-Morton,Passive,0,CP,1,90,2,1,PNR,MB,
,"Road 42 West",49.6533,-98.4147,"Grey (MB)",Passive,0,CP,5,90,2,1,PNR,MB,
,"Road 26 West",49.6734,-98.0509,"Grey (MB)",Passive,0,CP,5,90,2,1,PNR,MB,
,"Road 17 North",,,"Pembina (MB)",Passive,0,"BTRC ",1,90,2,1,PNR,MB,
,"Road 47 North",49.6948,-97.9545,"Grey (MB)",Passive,0,CP,1,90,2,1,PNR,MB,
,23-7-19-Wp,49.5909,-99.9386,"Oakland-Wawanesa (MB)",Passive,0,CP,3,90,2,1,PNR,MB,
,"Colony Road",49.61005,-100.07572,"Souris-Glenwood (MB)",Passive,0,CP,10,90,2,1,PNR,MB,
,"Road 9 West",49.7574,-97.664,"Macdonald (MB)",Passive,0,CP,1,90,2,1,PNR,MB,
,"Road 19 North",49.2805,-98.6077,"Pembina (MB)",Passive,0,"BTRC ",1,90,2,1,PNR,MB,
,"Road 121 West",49.2202,-100.195,Boissevain-Morton,Passive,0,CP,1,90,2,1,PNR,MB,
,"N-S Rd. Allowance",49.30061,-100.80493,Brenda-Waskada,Passive,0,CP,1,90,2,1,PNR,MB,
,"Road 49 North",49.72427,-97.87882,"Grey (MB)",Passive,0,CP,1,90,1,1,PNR,MB,
,"Road 130 West",49.1928,-100.398,Deloraine-Winchester,Passive,0,CP,5,90,2,1,PNR,MB,
,"Road 128 West",49.1978,-100.353,Deloraine-Winchester,Passive,0,CP,1,90,2,1,PNR,MB,
,"Road 54 North",49.7982,-97.519,"Cartier (MB)",Passive,0,CP,5,90,2,1,PNR,MB,
,"Road 50 North",49.739,-97.8339,"Grey (MB)",Passive,0,CP,1,90,2,1,PNR,MB,
,"Road 122 West",49.217,-100.218,Boissevain-Morton,Passive,0,CP,1,90,2,1,PNR,MB,
,"Road 132 West",49.19284,-100.44333,Deloraine-Winchester,Passive,0,CP,1,90,2,1,PNR,MB,
,"Road 140 West",49.2295,-100.6239,Brenda-Waskada,Passive,0,CP,1,90,2,1,PNR,MB,
,"Road 16 North",49.2373,-100.643,Brenda-Waskada,Passive,0,CP,1,90,2,1,PNR,MB,
"Birch Hills",W36-45-21A,52.92671,-104.92745,"Flett's Springs No. 429 (SK)",Passive,0,CN,35,80,2,1,PNR,SK,112
,29-20-29,50.72528,-106.00453,"Marquis No. 191 (SK)",Passive,0,CP,35,80,2,1,PNR,SK,
,4-5-20-28,50.6632,-105.84,"Marquis No. 191 (SK)",Passive,0,CP,35,80,2,1,PNR,SK,
,"Access To One Home",50.47162,-100.73396,"Private Road Authority #1",Passive,0,CP,1,30,2,1,PNR,MB,
,"Range Road 222 N",53.26005,-113.123,"Leduc County (AB)",Passive,0,CN,15,30,1,1,PNR,AB,
,Sec-16-10-20-W3M,49.8275,-100.143,"Whitehead (MB)",Passive,0,CP,1,90,2,2,PNR,MB,
"Sherwin Lead","Dublin Ave",49.9118,-97.2089,"Winnipeg (MB)",Passive,0,CP,2165,50,2,5,PNR,MB,0
,"Sask Border Road",51.90751,-101.57741,"Swan Valley West (MB)",Passive,0,CN,1,90,2,1,PNR,MB,
,"Road 210 North",52.0565,-101.291,"Swan Valley West (MB)",Passive,0,CN,10,90,2,1,PNR,MB,
,,51.9351,-101.412,"Swan Valley West (MB)",Passive,0,CN,5,90,2,1,PNR,MB,
,,51.9391,-101.39,"Swan Valley West (MB)",Passive,0,CN,10,90,2,1,PNR,MB,
,Private,53.62844,-120.77599,"Private Road Authority #1",Passive,0,CN,10,30,1,1,PAC,BC,
,"Farm Xng",49.11612,-122.30152,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PAC,BC,
,Farm,54.44883,-126.22234,"Private Road Authority #1",Passive,0,CN,2,15,1,2,PAC,BC,
,"Road 153 West",49.7317,-100.94,"Pipestone (MB)",Passive,0,CN,25,90,2,2,PNR,MB,
,"Anderson Rd",44.6957,-76.6481,"South Frontenac (ON)","Active - FLB",0,CP,34,10,1,1,ONT,ON,
,"Valley Tr Ped/Bike",50.10838,-122.98769,"Whistler (BC)","Active - FLB",0,CN,25,10,2,1,PAC,BC,
,"Rainbow Beach Pk",50.12,-122.9848,"Whistler (BC)","Active - FLB",0,CN,25,10,2,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CN,10,0,2,2,ATL,NS,
,24-25-31-4,51.6782,-102.444,"Buchanan No. 304 (SK)",Passive,0,CN,20,0,2,1,PNR,SK,
,12-13-32-4,51.7364,-102.453,"Buchanan No. 304 (SK)",Passive,0,CN,20,0,2,1,PNR,SK,
,4-5-32-16,51.7109,-102.81,"Buchanan No. 304 (SK)",Passive,0,CN,75,0,2,1,PNR,SK,
,"Private Road",,,"Private Road Authority #1",Passive,0,CN,10,25,1,2,ATL,NS,
,"Cottage Lane",47.986,-66.7802,"Private Road Authority #1",Passive,0,CN,20,25,2,1,ATL,NB,
,,,,"Macdonald (MB)",Passive,0,CEMRR,15,80,2,1,PNR,MB,
,,,,"Macdonald (MB)",Passive,0,CEMRR,15,80,2,1,PNR,MB,
,,,,"Macdonald (MB)",Passive,0,CEMRR,15,80,2,1,PNR,MB,
,32-7-1-Wpm,,,"Macdonald (MB)",Passive,0,CEMRR,15,80,2,1,PNR,MB,
,"Township Road 424",52.6379,-112.16,"Flagstaff County (AB)",Passive,0,BRR,15,80,2,1,PNR,AB,
,"Peter Street",49.1774,-101.446,"Gainsborough (SK)","Active - FLB",0,CP,75,50,2,3,PNR,SK,
,"Ward Rd.",46.4981,-65.2701,"NB - Department of Highways",Passive,0,CN,12,80,1,1,ATL,NB,
,W6-33-8,51.8007,-103.14,"Invermay No. 305 (SK)",Passive,0,CN,10,80,2,2,PNR,SK,
,"Access To Cellard",,,Unknown,"Active - FLB",0,"SCFG ",25,80,1,1,QUE,QC,
,"Range Road 215",53.8111,-113.0995,"Strathcona County (AB)","Active - FLB",0,CP,25,80,2,1,PNR,AB,
,"Montee Du Gore",45.6052,-75.1622,Unknown,"Active - FLB",0,CFQG,200,80,2,1,QUE,QC,
,"Cowhard Rd.",45.0554,-71.7811,"Dixville (QC)","Active - FLB",0,SLAR,100,80,2,1,QUE,QC,
,"Route Ployard",45.6785,-72.3974,"Lefebvre (QC)","Active - FLB",0,SLAR,100,80,2,1,QUE,QC,
,"Fisher Rd",46.3384,-83.85325,"Johnson (ON)","Active - FLB",0,HCRC,50,80,2,1,ONT,ON,
,"22Nd Sideline",43.9691,-79.1508,"Pickering (ON)","Active - FLB",0,CP,200,80,2,1,ONT,ON,
,Farm,49.87986,-113.0582,"Private Road Authority #1",Passive,0,CP,2,10,1,1,PNR,AB,
,"Township Road 181 (?)",50.486,-113.4475,"Vulcan County (AB)",Passive,0,CP,1,20,1,1,PNR,AB,
,"Chemin Leblanc",45.4445,-71.5977,"Cookshire-Eaton (QC)",Passive,0,CMQR,4,20,1,1,QUE,QC,
,"Laviolette Road",47.9225,-66.0097,"Jacquet River (New Brunswick)",Passive,0,CN,10,50,1,2,ATL,NB,
,"Road 79 North",50.1668,-98.9128,"WestLake-Gladstone (MB)",Passive,0,CN,5,50,1,2,PNR,MB,
,,,,"Private Road Authority #1",Passive,0,CP,25,15,1,1,PAC,BC,
,"Hart Hwy 97",55.7119,-121.3316,"British Columbia Highways","Active - FLB",0,CN,25,80,2,1,PAC,BC,
"HB 126.30","Commissioner T",49.2914,-123.0568,"Canada Port Authority","Active - FLB",0,CP,25,80,2,1,PAC,BC,0
,19-30-23-5,51.0038,-102.691,"Cana No. 214 (SK)",Passive,0,CN,15,80,1,1,PNR,SK,
,10-15-24-5,51.0628,-102.63,"Cana No. 214 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,W30-33-31,51.8577,-101.861,"St. Philips No. 301 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,Private,53.98308,-121.60981,"Private Road Authority #1",Passive,0,CN,10,0,1,1,PAC,BC,
,,54.01729,-121.67481,"Private Road Authority #1",Passive,0,CN,10,15,1,1,PAC,BC,
,"Private - 1 Residence",54.01275,-121.6675,"Private Road Authority #1",Passive,0,CN,10,15,1,1,PAC,BC,
,"Private Mot Gravel Pit",53.95801,-121.55194,"Private Road Authority #1",Passive,0,CN,1,15,1,1,PAC,BC,
,,54.02252,-121.68432,"Private Road Authority #1",Passive,0,CN,1,15,1,1,PAC,BC,
,"Road 93 West",,,"Ochre River (MB)",Passive,0,CN,12,30,2,1,PNR,MB,
,,51.6611,-119.6713,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,51.6708,-119.6479,"Private Road Authority #1",Passive,0,CN,4,25,2,1,PAC,BC,
,Sec-5-5-6-W3M,49.348,-102.78,"Browning No. 34 (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,15-22-9-32,49.7541,-101.751,"Walpole Island 46 (ON)",Passive,0,CN,20,80,1,1,PNR,SK,
,30-9-31,49.77789,-101.69067,"Maryfield No. 91 (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,Sec-15&16-8-2-W3M,49.6406,-102.21,"Moose Mountain No. 63 (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,6-9-32,49.72458,-101.80386,"Walpole Island 46 (ON)",Passive,0,CN,20,80,2,1,PNR,SK,
,Sec-31&32-5-5-W3M,49.4308,-102.657,"Browning No. 34 (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,,49.5829,-102.302,"Moose Mountain No. 63 (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,Sec-25&26-6-4-W3M,49.4938,-102.445,"Browning No. 34 (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,15-16-38-25,52.26024,-105.51461,"Bayne No. 371 (SK)",Passive,0,CN,10,40,2,1,PNR,SK,
,,49.458,-115.05543,"Private Road Authority #1",Passive,0,CP,2,0,1,1,PAC,BC,
,,51.02659,-116.54722,"Private Road Authority #1",Passive,0,CP,2,0,1,1,PAC,BC,
,,50.93037,-116.39,"Private Road Authority #1",Passive,0,CP,2,0,1,1,PAC,BC,
,,51.14961,-116.78893,"Private Road Authority #1",Passive,0,CP,2,0,1,1,PAC,BC,
,,51.093,-116.68652,"Private Road Authority #1",Passive,0,CP,2,0,1,1,PAC,BC,
,"Station Street",47.48664,-69.28834,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,51.00378,-116.48423,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,51.14907,-116.79258,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,51.14884,-116.79846,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,51.21558,-116.89762,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,"Farm Crossing",50.8877,-116.34793,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,"Farm Rd",51.04173,-116.58928,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,51.08739,-116.67065,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,51.1121,-116.71868,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,51.08064,-116.66164,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,51.0998,-116.69664,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,51.12121,-116.72933,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,51.12549,-116.73751,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,51.1717,-116.83352,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,51.20796,-116.89365,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,"Farm (On Reserve)",50.5415,-116.0391,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,,47.2899,-68.5711,"Private Road Authority #1",Passive,0,CN,4,5,1,1,ATL,NB,
,"Cn Crossing",46.384,-80.8131,"Railway Company",Passive,0,CN,10,25,2,2,ONT,ON,
,"Morris Island Dr",45.4583,-76.2766,"Ottawa (ON)","Active - FLB",0,CN,50,50,1,1,ONT,ON,
"N.S. Pulp Pvt Siding",,45.6069,-61.3647,"Private Road Authority #1",Passive,0,CBNS-CS,20,25,2,1,ATL,NS,0
"N.S. Pulp Pvt Siding",,45.6059,-61.3679,"Private Road Authority #1",Passive,0,CBNS-CS,20,25,2,1,ATL,NS,0
,"Osprey Golf Course",43.8435,-80.0379,"Caledon (ON)","Active - FLB",0,O-BR,500,25,2,1,ONT,ON,
,,52.4924,-119.1126,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Range 3-4 Road",,,Unknown,Passive,0,"CFQC ",100,40,2,1,QUE,QC,
,"Lake Ayler Road",,,Unknown,Passive,0,"CFQC ",100,40,2,1,QUE,QC,
,"Flying Dist. Drive",,,"Meadow Lake (SK)",Passive,0,CTR,200,40,2,1,PNR,SK,
,"Mary St (Havelock)",44.4328,-77.8719,"Havelock-Belmont-Methuen (ON)",Passive,0,CP,200,40,2,1,ONT,ON,
"Panther Packaging","Railway Street",51.2675,-105.9997,"Davidson (SK)",Passive,0,CN,200,40,2,1,PNR,SK,0
,16-17-9-32,49.74174,-101.7816,"Walpole Island 46 (ON)",Passive,0,CN,75,50,2,1,PNR,SK,
,"Lots 15-16 Conc-11",45.3552,-76.3058,"Mississippi Mills (ON)",Passive,0,CP,20,60,2,1,ONT,ON,
Potasco,9-16-36-3,52.0856,-106.37,"Blucher No. 343 (SK)",Passive,0,CP,80,60,2,1,PNR,SK,3
Seymour,Private,49.30514,-123.03377,"Private Road Authority #1",Passive,0,CN,100,25,1,1,PAC,BC,0
"Ns Power Siding",,45.5875,-61.3445,"Private Road Authority #1",Passive,0,CBNS-CS,100,25,2,1,ATL,NS,0
"Nova Scotia Power",,45.5874,-61.345,"Private Road Authority #1",Passive,0,CBNS-CS,100,25,1,1,ATL,NS,1
"Point Du Chene",,,,"Private Road Authority #1",Passive,0,CN,200,25,2,1,ATL,NB,5
"Point Du Chene",,,,"Private Road Authority #1",Passive,0,CN,200,25,1,1,ATL,NB,5
"158 Street","158 Street",53.5837,-113.5945,"Edmonton (AB)",Passive,0,CN,25,50,2,1,PNR,AB,0
"G A Lead","39Th Street N N 10 Avenue",49.7149,-112.7843,"Lethbridge (AB)",Passive,0,CP,25,50,2,1,PNR,AB,0
Milltown,"West Street",45.1969,-67.2953,Unknown,Passive,0,NBSR,25,50,2,1,ATL,NB,1
,"Parc Camirand.",45.3963,-71.893,Unknown,Passive,0,"CFQC ",25,50,6,1,QUE,QC,
Doney,"Avenue Doyon",45.4663,-73.8135,"Pointe-Claire (QC)",Passive,0,CN,25,50,2,1,QUE,QC,4
,"Sooke Lake Rd.",48.4612,-123.573,"Langford (BC)",Passive,0,SRY,50,40,2,1,PAC,BC,
,"Private For Bc Hydro",53.91293,-122.70718,"British Columbia Hydro",Passive,0,CN,30,15,1,2,PAC,BC,
,"Lane Between 14Th&15Th Av",49.2587,-123.1526,"Vancouver (BC)",Passive,0,CP,100,15,2,1,PAC,BC,
,"Regent St",50.5527,-119.137,"Enderby (BC)",Passive,0,OVRC,50,15,2,1,PAC,BC,
"Canal Bank East","Terrasse Atwater",45.4788,-73.5751,"Montr�al (QC)",Passive,0,CN,25,0,6,1,QUE,QC,0
,"Foot Path",50.44462,-119.20036,"Armstrong (BC)",Passive,0,CN,25,0,1,1,PAC,BC,
,"Laburnum Rd.",49.353,-124.476,"Nanaimo (BC)",Passive,0,SRY,25,30,1,1,PAC,BC,
,"N.Watts Rd.",48.9672,-123.785,"British Columbia Highways",Passive,0,SRY,25,30,2,1,PAC,BC,
,"Green Road",48.7993,-123.72,"North Cowichan (BC)",Passive,0,SRY,25,30,2,1,PAC,BC,
,Schemenaur,53.04271,-122.40953,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
,"Peace Wood Canfor",56.1533,-120.7174,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
,43719,49.7506,-107.495,"Auvergne No. 76 (SK)",Passive,0,GWR,125,50,2,1,PNR,SK,
,"254Th Road",56.42101,-120.92877,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
,"91St St",56.2649,-120.831,Unknown,Passive,0,CN,25,50,1,1,PAC,BC,
,"72Nd St",56.2624,-120.7949,"British Columbia Highways",Passive,0,CN,25,50,1,1,PAC,BC,
,"Beatton River Rd",56.6565,-121.2167,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
,"Road 244",56.2756,-120.8569,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
,,56.4791,-120.9923,"British Columbia Highways",Passive,0,CN,25,50,1,1,PAC,BC,
,"Road 262",56.5373,-121.053,"British Columbia Highways",Passive,0,CN,25,50,1,1,PAC,BC,
,"Busche Rd",56.4942,-121.0055,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
,"Niko Land & Cattle",54.1085,-122.0843,"Private Road Authority #1",Passive,0,CN,10,15,1,1,PAC,BC,
,"Lac Edouard Route",47.93166,-72.14641,"MRNF (Quebec)",Passive,0,CN,60,20,2,1,QUE,QC,
,"Third St",50.059,-96.516,"Beausejour (MB)",Passive,0,"LLRC ",500,50,2,3,PNR,MB,
,,50.2343,-98.9735,"WestLake-Gladstone (MB)",Passive,0,CN,25,50,2,1,PNR,MB,
,"Range Road 234",53.80848,-113.37221,"Sturgeon County (AB)",Passive,0,CN,102,30,1,1,PNR,AB,
,,46.9552,-67.5417,"Private Road Authority #1",Passive,0,CN,1,25,1,2,ATL,NB,
,"Poleyard Rd",50.98646,-118.28124,"Private Road Authority #1",Passive,0,CP,10,25,2,2,PAC,BC,
,"N. Rlwy Route Farm Xng",50.8428,-119.4032,"Private Road Authority #1",Passive,0,CP,10,25,2,2,PAC,BC,
,Farm,50.85586,-119.44767,"Private Road Authority #1",Passive,0,CP,10,25,2,2,PAC,BC,
"General Foods","Ontario St",43.9676,-78.1798,"Cobourg (ON)",Passive,0,CN,1000,50,2,5,ONT,ON,0
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,"Chemin Zion",45.5418,-76.4965,"Clarendon (QC)",Passive,0,CN,50,70,2,1,ONT,ON,
,17-17-30-Wim,50.4617,-101.5918,"Rocanville (SK)",Passive,0,CP,50,70,2,1,PNR,SK,
Humberstone,"3 Rd Concession",42.9287,-79.2291,"Port Colborne (ON)",Passive,0,PortCol,50,70,2,1,ONT,ON,3
,"Montee Steiner",45.6044,-75.1827,Unknown,Passive,0,CFQG,50,70,1,1,QUE,QC,
,"D. Duguay & L. Frank",49.5883,-83.7476,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"F. Lemieux",49.5918,-83.7456,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Township Road 723",55.2432,-118.789,"Grande Prairie County # 1 (AB)","Active - FLB",0,CN,20,50,1,1,PNR,AB,
,"Bayfield Road",45.6026,-61.7446,"Nova Scotia Provincial Gov.","Active - FLB",0,CBNS-CS,110,70,2,1,ATL,NS,
,"Glengarry Station Rd",45.423,-62.7708,"Nova Scotia Provincial Gov.","Active - FLB",0,CBNS-CS,40,60,2,1,ATL,NS,
,"Meadow Rd",50.31499,-119.24811,"British Columbia Highways",Passive,0,CN,20,50,1,1,PAC,BC,
,"Tappen Beach",50.76564,-119.33424,"Private Road Authority #1",Passive,0,CP,10,25,2,2,PAC,BC,
,"S. Rlwy Route - Farm",50.8336,-119.3512,"Private Road Authority #1",Passive,0,CP,10,25,2,2,PAC,BC,
,"S. Rlwy Route - Farm",50.834,-119.3381,"Private Road Authority #1",Passive,0,CP,10,25,2,2,PAC,BC,
,"S. Rlwy Route - Farm",50.8348,-119.343,"Private Road Authority #1",Passive,0,CP,10,25,2,2,PAC,BC,
,,50.8331,-119.3611,"Private Road Authority #1",Passive,0,CP,10,25,2,2,PAC,BC,
,Private,50.70798,-120.54611,"Private Road Authority #1",Passive,0,CP,10,0,2,1,PAC,BC,
,10-40-21-W2M,52.42495,-104.95649,"Lake Lenore 399 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,23-26-41-21,52.5511,-104.914,"Lake Lenore 399 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,10-15-40-21,52.4347,-104.946,"Lake Lenore 399 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,29-30-43-19,52.7359,-104.737,"Flett's Springs No. 429 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,35-41-21,52.5801,-104.914,"Lake Lenore 399 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,1-2-45-19,52.85387,-104.64023,"Flett's Springs No. 429 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,10-15-43-20,52.6963,-104.817,"Flett's Springs No. 429 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,4-5-43-20,52.6798,-104.858,"Flett's Springs No. 429 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,"Thrums Rd",49.36645,-117.56885,"British Columbia Highways",Passive,0,CP,50,30,2,1,PAC,BC,
,"Township Road 41-2",52.52394,-114.11563,"Lacombe County (AB)",Passive,0,CP,200,80,2,1,PNR,AB,
,,50.02884,-121.5307,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Private For Province",50.22594,-121.58328,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Township Road 552",53.7453,-113.381,"Sturgeon County (AB)",Passive,0,CN,50,45,1,1,PNR,AB,
,"Main Street Mendham",50.77247,-109.6602,"SK - Department of Highways",Passive,0,GSR,100,40,2,3,PNR,SK,
,"Clarke  Lake  Road",58.74072,-122.66514,"British Columbia Highways","Active - FLB",0,CN,25,80,2,1,PAC,BC,
,"Pemberton Portage Road",50.49814,-122.56857,"British Columbia Highways","Active - FLB",0,CN,25,80,2,1,PAC,BC,
,"Alaska Hwy",58.7297,-122.6886,"British Columbia Highways","Active - FLB",0,CN,25,80,2,1,PAC,BC,
,"Highway  24",51.55264,-121.16703,"British Columbia Highways","Active - FLB",0,CN,25,80,2,1,PAC,BC,
"Norlake Industrial L","Soda Creek Rd",52.1596,-122.1893,"Williams Lake (BC)","Active - FLB",0,CN,25,80,2,1,PAC,BC,0
"Industrial Lead 1&2","Terminal Blvd East",53.8758,-122.7398,"Prince George (BC)","Active - FLB",0,CN,25,80,2,1,PAC,BC,0
"Industrial Lead 1&2","Terminal Blvd West",53.876,-122.7399,"Prince George (BC)","Active - FLB",0,CN,25,80,2,1,PAC,BC,0
,"Private Road",51.171,-120.131,"Private Road Authority #1",Passive,0,CN,10,0,1,2,PAC,BC,
,"Gagnon St.",47.9233,-66.0416,"Private Road Authority #1",Passive,0,CN,16,25,1,1,ATL,NB,
,"Rue �laine-C-Poirier",45.3927,-71.886,"Sherbrooke (QC)",Passive,0,"CFQC ",483,15,2,1,QUE,QC,
,26-27-29-13,51.51563,-107.73797,Unknown,Passive,0,CP,120,50,2,1,PNR,SK,
,34-35-51-23,,,Unknown,Passive,0,TRR,60,50,2,1,PNR,SK,
,14-15-14-28,51.0517,-105.823,Unknown,Passive,0,LMR,120,50,2,1,PNR,SK,
,,,,Unknown,Passive,0,"CFQC ",60,50,2,1,QUE,QC,
,"Old Highway 1",,,Unknown,Passive,0,"CFQC ",60,50,2,1,QUE,QC,
,"Mcgregor Farm Road",49.9451,-96.9902,"Springfield (MB)",Passive,0,CEMRR,30,50,2,1,PNR,MB,
,21-28-17-30,50.4772,-101.56937,"Rocanville (SK)",Passive,0,CP,120,50,2,1,PNR,SK,
,18&76-25,,,"Excel No. 71 (SK)",Passive,0,STRCO,40,50,2,1,PNR,SK,
,"Victoria Junction - Lbc",46.16944,-60.11523,"Railway Company",Passive,0,SCR,20,50,2,1,ATL,NS,
,"Jackman Road",50.0154,-97.0522,"West St. Paul (MB)",Passive,0,CP,50,60,2,1,PNR,MB,
,"Ns W20-21-21-3",50.802,-108.89,"Miry Creek No. 229 (SK)",Passive,0,GSR,50,60,2,1,PNR,SK,
,"Township Road 350",51.96887,-113.22274,"Red Deer County (AB)",Passive,0,CN,1,60,1,1,PNR,AB,
,"Christina Lake Drive",55.62826,-111.08369,"Wood Buffalo (AB)",Passive,0,CN,50,60,2,1,PNR,AB,
,"Old Onondaga Rd West",43.1442,-80.1993,"Brant County (ONT)",Passive,0,SOR,51,0,2,1,ONT,ON,
Domtar,"8Th Avenue",48.8795,-72.2369,MTQ,"Active - FLB",0,CN,300,50,2,2,QUE,QC,0
,"St Charles",,,Unknown,"Active - FLB",0,"SCFG ",75,50,2,1,QUE,QC,
,"Hallewood Avenue",,,"ON -Ministry of Transportation","Active - FLB",0,ON,300,50,2,1,ONT,ON,
,"Presqu'Ile Road",45.4989,-72.9067,"Saint-Pie (QC)","Active - FLB",0,CMQR,300,50,2,1,QUE,QC,
,"Jermyn Rd",44.3361,-78.173,"Otonabee-South Monaghan (ON)","Active - FLB",0,CP,300,50,2,1,ONT,ON,
,"Indian Line Rd",44.343,-78.1409,"Otonabee-South Monaghan (ON)","Active - FLB",0,CP,300,50,2,1,ONT,ON,
"Cons Bathurst","Dumaresq St",47.6111,-65.6501,"Bathurst (NB)","Active - FLB",0,CN,300,50,2,1,ATL,NB,1
,"Texas Rd",42.1268,-83.0883,"Amherstburg (ON)","Active - FLB",0,ETR,150,50,2,1,ONT,ON,
Caso,"11Th Concession",42.3292,-82.1266,"Chatham-Kent (ON)",Passive,0,CN,50,60,2,2,ONT,ON,173
Caso,"Cooper Rd",42.2875,-82.3176,"Chatham-Kent (ON)",Passive,0,CN,50,60,2,2,ONT,ON,183
,"Priv�",46.57154,-72.71297,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,"Access Road",,,Unknown,Passive,0,CFQG,100,30,2,1,QUE,QC,
"Domtar Inc","Rue Provinciale",46.8024,-71.2642,MTQ,Passive,0,CN,150,30,2,1,QUE,QC,0
,"Bewicke Ave",49.31714,-123.09164,"North Van District",Passive,0,CN,25,80,2,3,PAC,BC,
,,50.0099,-121.52746,"Private Road Authority #1",Passive,0,CP,10,25,2,2,PAC,BC,
,"Eldersley Access Rd",52.859,-103.818,"SK - Department of Highways","Active - FLB",0,CN,200,50,2,2,PNR,SK,
Beeton,"Hwy 400",44.29,-79.6808,"ON -Ministry of Transportation","Active - FLB",0,B-CR,200,50,2,1,ONT,ON,77
,"Access Road (Pr 610)",54.5751,-101.374,"Manitoba Highways","Active - FLB",0,HBRC,200,50,2,1,PNR,MB,
