COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2020," "," "," "," ",0," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
100yr6030,Soft," "," "," ",4," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3540,Hard," "," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",4
" "," "," "," ",Moderate,61," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",15
"050y 5030","Very hard","Very plastic"," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr5020,Hard,Slightly," "," ",5," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",0
100yr5020,Hard,"Very plastic"," "," ",20," "," "," "," "," "," ",Moderate," "," ",Fine," "," "," ",5
"050y 5030","Very hard",Slightly," ",Moderate," "," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",20
100yr4020,"Slightly hard"," "," "," ",14," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr5030,Hard," "," "," ",28," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",14
100yr3530,Hard," "," "," ",38," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",28
100yr5035,Hard," "," "," ",52," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",38
100yr5050,Hard," "," ",Weak,63," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",52
100yr6030,"Slightly hard"," "," ",Moderate,74," "," "," "," "," "," ",None,Massive," "," "," "," "," ",63
100yr5040,Loose," "," ",Weak,100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
100yr6030,Soft," "," ",Weak,107," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
100yr2010,Hard,"Very plastic"," ",Weak,18," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 6030",Hard,"Very plastic"," ",Strong," "," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
025yr2040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010,Hard," "," ",Weak,8," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 3510",Hard," "," ",Moderate,15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
"050y 6020",Hard," "," ",Strong,31,Common," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",15
"025y 6040"," "," "," ",Strong," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,"Very hard","Very plastic"," "," ",10," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr3010,"Very hard","Very plastic"," ",Moderate,15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
"050y 6030",Hard,"Very plastic"," ",Strong," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,"Very hard"," "," "," ",10," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",0
"050y 5020","Very hard"," "," "," ",18," "," "," "," "," "," ",Weak," "," ",Medium," "," "," ",10
"050y 6030","Very hard"," "," ",Strong," "," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",18
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2520,Hard," "," "," ",8," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4020,Hard," "," ",Moderate,13," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",8
"050y 6030",Hard," "," ",Strong,61," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"050y 6030",Hard," "," ",Strong," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",61
100yr3015,Hard," "," ",Weak,15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 7020",Hard," "," ",Moderate,76," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020,Hard," "," "," ",8," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr4020,Hard," "," ",Weak,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"050y 6030",Hard," "," ",Strong," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"050y 3030"," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 3020","Very hard",Plastic," "," ",8,Common," "," "," "," ",Weakly,Moderate,Massive," ",Medium," "," "," ",0
"050y 3010","Very hard",Plastic," ",Weak,15,Common," "," "," "," "," ",Moderate,Massive," ",Medium," "," "," ",8
"050y 5020","Very hard",Plastic," ",Strong," ",Common," "," "," "," "," ",Weak,Massive," ",Fine," "," "," ",15
100yr2510,"Very hard",Plastic," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3020,"Very hard",Plastic," "," ",28," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",15
"050y 5040","Very hard",Plastic," "," ",33," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",28
"050y 5530","Very hard",Plastic," ",Strong,61," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",33
"050y 5030"," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr5030,"Slightly hard",Slightly,Slightly," ",12," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium",Weak," "," ",0
100yr4030,Hard,Slightly,Slightly," ",40," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",12
100yr7020,Hard,Slightly,Slightly,Strong,50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr6020,Hard,Slightly,Slightly,Moderate,70," "," "," "," "," "," ",None,Massive," "," "," "," "," ",50
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,Soft,Nonplastic," "," ",4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4040,Soft,Nonplastic," "," ",10," "," "," "," "," "," ","Very weak",Granular," ",Coarse," "," "," ",4
075yr3020,Soft,Nonplastic," "," ",15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr6040,Soft,Nonplastic," ",Weak," ",Common," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 4020","Very hard"," "," ",Weak,15,Common," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
"050y 5030","Very hard"," "," ",Strong," ",Common," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",15
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4010,Loose," "," "," ",5,Common," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr4040,Hard," "," "," ",13,Common," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
"025y 6030",Hard," "," ",Strong," ",Common," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," "," "," ",Weak,2," "," "," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
100yr3020," "," "," ",Weak,15," "," "," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",2
"025y 7020"," "," "," ",Strong," "," "," "," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",15
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3030,"Slightly hard",Plastic," "," ",3," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2020,Hard,Plastic," "," ",13," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",3
100yr5040,"Slightly hard",Slightly," ",Moderate,25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr7020,Soft,Nonplastic," ",Strong," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
075yr3020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010,"Very hard",Slightly,Slightly,Moderate,13," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"050y 6030",Extreme,Slightly,Slightly,Strong," ",Common," "," "," "," "," ",None,Massive," "," "," "," "," ",13
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",15," "," "," "," "," "," "," ",Platy," "," "," "," "," ",5
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",86," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",35
100yr3025," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510,Hard," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5010,Hard," "," ",Weak," ",Common," "," "," "," "," ",Weak,Platy," "," "," "," "," ",10
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," ",Slightly," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," "," "," ",Weak,13," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",8
"025y 6020","Very hard"," ",Slightly,Moderate,31,Common," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",13
"025y 6020","Very hard"," ",Slightly,Strong,61," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",31
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,"Slightly hard"," "," "," ",7," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3020,Hard," "," "," ",13," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",7
"050y 5030",Hard," "," "," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"025y 5020","Very hard"," "," "," ",41," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"025y 6020","Very hard"," "," "," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",41
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,"Slightly hard"," "," ",Weak,5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 3020","Slightly hard"," "," ",Moderate,15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
"025y 5020",Hard," "," ",Strong," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
075yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6010,Soft," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,"Slightly hard"," "," "," ",10," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr5030,Soft," "," "," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr6030,"Slightly hard"," "," "," ",46," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
100yr6030,"Slightly hard"," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",46
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020,"Slightly hard",Nonplastic," "," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3030,Hard,Nonplastic," "," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
100yr3030,Hard,Nonplastic," "," ",13," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr5040,Hard,Slightly," ",Weak,20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr5020,"Very hard",Slightly," ",Moderate,36," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
100yr6030,"Slightly hard",Nonplastic," ",Strong," "," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",36
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," ",Slightly,Weak,20," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
100yr2010," "," ",Sticky,Moderate,31," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
"050y 6030"," "," ",Sticky,Weak," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr2010,"Slightly hard",Nonplastic," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2020,Hard,Nonplastic," "," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
" "," ",Nonplastic," ",Weak,31," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
"025y 7020",Hard,Nonplastic," ",Strong," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030,Loose,Nonplastic," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr4040,"Slightly hard",Slightly," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr3030,Loose,Nonplastic," "," ",13," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr3030,Loose,Nonplastic," ",Weak,48," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr6060,Loose,Nonplastic," ",Weak,71," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
"025y 5050",Hard,Nonplastic," ",Weak," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr3010," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr3010," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," "," ",36
100yr3010," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,Loose," "," "," ",13," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 7020"," "," "," ",Weak,76," "," "," "," "," "," ",None," "," "," "," "," "," ",13
"050y 6030","Very hard"," "," ",Strong," "," "," "," "," "," "," ",None," "," "," "," "," "," ",76
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3025,Soft," "," "," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3540,Hard," "," "," ",18," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr6060,Loose," "," ",Moderate,41," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
" "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3520,Soft," "," "," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Hard," "," "," ",13," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",3
"025y 5040","Very hard"," "," ",Weak,23," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",13
"025y 6040","Very hard"," "," ",Strong," "," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",23
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020,"Slightly hard"," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,Hard," "," "," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
100yr5020,"Slightly hard"," "," ",Strong,20," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
100yr7010,"Slightly hard"," "," ",Strong,31," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
"025y 7020","Slightly hard"," "," ",Strong,61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr3020," ",Slightly,Slightly," ",10," "," "," "," "," ",Strong,Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr3020," ",Slightly,Slightly," ",16," "," "," "," "," ",Strong,Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr3030," ",Slightly,Slightly," ",35," "," "," "," "," ",Strong,Weak,Prismatic," ","Fine to medium"," "," "," ",16
100yr3025," ",Slightly,Slightly," ",50," "," "," "," "," ",Strong,"Very weak",Prismatic," ","Fine to medium"," "," "," ",35
100yr4530," ",Slightly,Slightly,Strong,75," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",50
100yr5030," ",Plastic,Sticky,Strong,90," "," "," "," "," ","Moderately saline",Weak,Prismatic,Pseudo,"Medium to coarse"," "," "," ",75
100yr5030," ",Slightly,Slightly,Moderate,120," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",90
100yr4025," ",Nonplastic,Nonsticky,Moderate,122," "," "," "," "," "," ",None,Massive," "," "," "," "," ",120
100yr4020," ",Plastic,Sticky,Moderate,150," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",122
100yr2020," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",36
050yr3030," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr2020," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",107
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr3030," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr4030,Hard," "," "," ",5," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",0
100yr3030,"Slightly hard"," "," "," ",10," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",5
100yr5030,Hard," "," "," ",18," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
100yr6030," "," "," "," ",46," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr6020," "," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",46
050yr2020," "," "," "," ",5," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",31
050yr2010," "," "," "," ",0," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",5
100yr2510," "," ",Slightly," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 5040"," "," ",Nonsticky," ",41," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
"050y 7030"," "," ",Nonsticky," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
"025y 7020",Soft," "," ",Strong,31," "," "," "," "," ",Strong,None,Massive," "," "," "," "," ",0
"025y 5040","Very hard","Very plastic"," ",Moderate,61,Common," "," "," "," ",Strong,None,Massive," "," "," "," "," ",31
100yr2010,"Very hard"," "," ",Weak,18," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
"025y 6520","Very hard"," "," ",Moderate,33," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
"025y 6020",Hard," "," ",Strong,61," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",33
100yr6060,Loose," "," ",Weak,86," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr6030,Hard," "," ",Moderate," "," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",86
100yr4010,Loose," "," "," ",8," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr6020," "," "," "," ",15," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",8
