"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",Peru,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A033217004,S4413,"Basic nutrition"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",Peru,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A033217004,S4413,"Multisector aid"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BO,A033218004,S4413,"Education facilities and training"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BO,A033218004,S4413,"Primary education"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BO,A033218004,S4413,"Multisector aid"
B4400,"NGM Americas",America,Ecuador,D4400,"NDD Americas Programming",Ecuador,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",EC,A033219004,S4413,"Primary education"
B4400,"NGM Americas",America,Ecuador,D4400,"NDD Americas Programming",Ecuador,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",EC,A033219004,S4413,"Basic health care"
B4400,"NGM Americas",America,Ecuador,D4400,"NDD Americas Programming",Ecuador,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",EC,A033219004,S4413,"Basic nutrition"
B4400,"NGM Americas",America,Ecuador,D4400,"NDD Americas Programming",Ecuador,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",EC,A033219004,S4413,"Multisector aid"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A033220004,S4413,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A033220004,S4413,"Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A033220004,S4413,"Human rights"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A033220004,S4413,"Multisector aid"
B4400,"NGM Americas",America,"Venezuela Rep B",D4400,"NDD Americas Programming",Venezuela,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VE,A033221004,S4413,"Primary education"
B4400,"NGM Americas",America,"Venezuela Rep B",D4400,"NDD Americas Programming",Venezuela,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VE,A033221004,S4413,"Basic health care"
B4400,"NGM Americas",America,"Venezuela Rep B",D4400,"NDD Americas Programming",Venezuela,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VE,A033221004,S4413,"Basic nutrition"
B4400,"NGM Americas",America,"Venezuela Rep B",D4400,"NDD Americas Programming",Venezuela,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VE,A033221004,S4413,"STD control including HIV/AIDS"
B4400,"NGM Americas",America,"Venezuela Rep B",D4400,"NDD Americas Programming",Venezuela,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VE,A033221004,S4413,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A033222001,S4219,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","AON REED STENHOUSE INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TZ,A033222001,S4219,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A033222001,S4219,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A033222001,S4219,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","AON REED STENHOUSE INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TZ,A033222001,S4219,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A033222001,S4219,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A033222001,S4219,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","AON REED STENHOUSE INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TZ,A033222001,S4219,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A033222001,S4219,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TZ,A033222001,S4219,"Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","AON REED STENHOUSE INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TZ,A033222001,S4219,"Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",TZ,A033222001,S4219,"Financial policy and administrative management"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033234001,S4403,"Primary education"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HN,A033234001,S4403,"Primary education"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",HN,A033234001,S4403,"Primary education"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033234001,S4403,"Health policy and administrative management"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HN,A033234001,S4403,"Health policy and administrative management"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",HN,A033234001,S4403,"Health policy and administrative management"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033234001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HN,A033234001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",HN,A033234001,S4403,"Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033236001,S4249,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033236001,S4249,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033236001,S4249,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033236001,S4249,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033236001,S4249,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033236001,S4249,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033236001,S4249,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033236001,S4249,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033236001,S4249,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033236001,S4249,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NE,A033237001,S4249,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,"Civil Society","Instorage Limited Partnership","SPECIALIZED INSTITUTE","Canadian Profit Making","Not PBA",NE,A033237001,S4249,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",NE,A033237001,S4249,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",NE,A033237001,S4249,"Multisector aid"
B4400,"NGM Americas",America,Argentina,D4400,"NDD Americas Programming",Argentina,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A033239004,S4413,"Primary education"
B4400,"NGM Americas",America,Argentina,D4400,"NDD Americas Programming",Argentina,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A033239004,S4413,"Basic health care"
B4400,"NGM Americas",America,Argentina,D4400,"NDD Americas Programming",Argentina,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A033239004,S4413,"Basic nutrition"
B4400,"NGM Americas",America,Argentina,D4400,"NDD Americas Programming",Argentina,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A033239004,S4413,"STD control including HIV/AIDS"
B4400,"NGM Americas",America,Argentina,D4400,"NDD Americas Programming",Argentina,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A033239004,S4413,"Water sector policy and administrative management"
B4400,"NGM Americas",America,Argentina,D4400,"NDD Americas Programming",Argentina,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A033239004,S4413,"Multisector aid"
B4400,"NGM Americas",America,Chile,D4400,"NDD Americas Programming",Chile,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A033240004,S4413,"Primary education"
B4400,"NGM Americas",America,Chile,D4400,"NDD Americas Programming",Chile,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A033240004,S4413,"Basic health care"
B4400,"NGM Americas",America,Chile,D4400,"NDD Americas Programming",Chile,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A033240004,S4413,"Basic nutrition"
B4400,"NGM Americas",America,Chile,D4400,"NDD Americas Programming",Chile,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A033240004,S4413,"Multisector aid"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming",Paraguay,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A033241004,S4413,"Primary education"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming",Paraguay,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A033241004,S4413,"Basic health care"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming",Paraguay,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A033241004,S4413,"Basic nutrition"
