"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
20156,49.1846,-108.114,"Lone Tree No. 18 (SK)",Passive,0,0,2,5,50,1,PNR,SK
20157,49.1992,-108.248,"Lone Tree No. 18 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20158,49.1992,-108.271,"Lone Tree No. 18 (SK)",Passive,0,0,2,5,50,1,PNR,SK
20159,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,2,5,50,1,PNR,SK
20160,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,2,10,50,1,PNR,SK
20161,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,2,5,50,1,PNR,SK
20162,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,2,5,50,1,PNR,SK
20163,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,2,5,50,1,PNR,SK
20164,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,2,10,50,1,PNR,SK
20165,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,2,5,50,1,PNR,SK
20166,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,2,5,50,1,PNR,SK
20167,50.60699,-105.67861,"Marquis No. 191 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20168,50.0492,-97.2225,"Rosser (MB)",Passive,0,0,0,20,50,1,PNR,MB
20169,50.9506,-106.448,"Maple Bush No. 224 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20170,52.08991,-106.65906,"Saskatoon (SK)",Passive,0,0,2,1,50,1,PNR,SK
20171,50.7467,-106.046,"Eyebrow 193 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20172,,,"Buckland No. 491 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20173,50.1344,-103.9392,"Francis No. 127 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20174,50.15727,-103.98564,"Francis No. 127 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20175,49.7905,-103.248,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,20,50,1,PNR,SK
20176,49.87215,-103.4105,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,20,50,1,PNR,SK
20177,,,"Corman Park No. 344 (SK)",Passive,0,0,2,4,50,1,PNR,SK
20178,50.6882,-105.159,Unknown,Passive,0,0,0,20,50,1,PNR,SK
20179,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20180,42.58875,-82.39788,"Chatham-Kent (ON)",Passive,0,0,1,20,50,1,ONT,ON
20181,51.307,-106.051,"Willner No. 253 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20182,50.9697,-105.729,Unknown,Passive,0,0,0,20,50,1,PNR,SK
20183,51.0666,-105.837,Unknown,Passive,0,0,0,20,50,1,PNR,SK
20184,50.18796,-101.24119,"Manitoba Highways",Passive,0,0,0,20,50,1,PNR,MB
20185,46.7591,-71.4577,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,0,1,20,50,1,QUE,QC
20186,,,"Mattice-Val C�t� (ON)",Passive,0,0,1,20,50,1,ONT,ON
20187,,,"Mattice-Val C�t� (ON)",Passive,0,0,1,20,50,1,ONT,ON
20188,,,"Mattice-Val C�t� (ON)",Passive,0,0,1,20,50,1,ONT,ON
20189,,,"Mattice-Val C�t� (ON)",Passive,0,0,1,20,50,1,ONT,ON
20190,,,"Mattice-Val C�t� (ON)",Passive,0,0,1,20,50,1,ONT,ON
20191,,,"Mattice-Val C�t� (ON)",Passive,0,0,1,20,50,1,ONT,ON
20192,,,"Opasatika (ON)",Passive,0,0,1,20,50,1,ONT,ON
20193,,,"Val Rita-Harty (ON)",Passive,0,0,1,20,50,1,ONT,ON
20194,52.8712,-103.311,"Bjorkdale 426 (SK)",Passive,0,0,1,20,50,1,PNR,SK
20195,,,"Opasatika (ON)",Passive,0,0,1,20,50,1,ONT,ON
20196,49.7692,-107.585,"Auvergne No. 76 (SK)",Passive,0,0,2,5,50,1,PNR,SK
20197,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,20,50,1,PNR,SK
20198,49.1748,-109.48,"Reno No. 51 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20199,49.2328,-109.546,"Reno No. 51 (SK)",Passive,0,0,2,5,50,1,PNR,SK
20200,,,Unknown,Passive,0,0,2,10,50,1,QUE,QC
20201,45.6431,-74.0618,Unknown,Passive,0,0,1,20,50,1,QUE,QC
20202,52.81309,-105.7535,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,1,20,50,1,PNR,SK
20203,46.2107,-83.1125,"Huron Shores (ON)",Passive,0,0,2,5,50,1,ONT,ON
20204,49.4431,-104.92,"Bengough No. 40 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20205,44.4592,-77.9115,"Havelock-Belmont-Methuen (ON)",Passive,0,0,1,20,50,1,ONT,ON
20206,46.4283,-80.2097,"West Nipissing (ON)",Passive,0,0,1,20,50,1,ONT,ON
20207,,,"Wolfville (NS)",Passive,0,0,2,10,50,1,ATL,NS
20208,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20209,49.4635,-104.853,"Bengough No. 40 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20210,45.305,-72.9597,"Farnham (QC)",Passive,0,0,0,20,50,1,QUE,QC
20211,44.0444,-78.8472,"Clarington (ON)",Passive,0,0,1,20,50,1,ONT,ON
20212,,,"ON -Ministry of Transportation",Passive,0,0,4,10,50,2,ONT,ON
20213,43.1141,-79.1978,"Thorold (ON)",Passive,0,0,2,20,50,2,ONT,ON
20214,43.4644,-80.5215,"Waterloo (ON)",Passive,0,0,2,25,30,1,ONT,ON
20215,49.4145,-105.033,"Bengough No. 40 (SK)",Passive,0,0,0,50,30,1,PNR,SK
20216,51.1553,-108.864,"Snipe Lake No. 259 (SK)",Passive,0,0,0,50,30,1,PNR,SK
20217,54.14115,-115.69413,"Private Road Authority #1",Passive,0,0,1,50,30,1,PNR,AB
20218,52.31863,-112.87213,"Stettler County No. 6 (AB)",Passive,0,0,2,25,30,1,PNR,AB
20219,,,Unknown,Passive,0,0,1,80,50,3,QUE,QC
20220,52.9941,-122.5054,"Private Road Authority #1","Active - FLB",0,0,5,10,25,2,PAC,BC
20221,49.43108,-123.23503,"Private Road Authority #1","Active - FLB",0,0,5,10,25,1,PAC,BC
20222,49.3899,-123.2568,"Private Road Authority #1","Active - FLB",0,0,5,10,25,1,PAC,BC
20223,,,"Glenella (MB)",Passive,0,0,3,6,30,1,PNR,MB
20224,50.4764,-99.0983,"WestLake-Gladstone (MB)",Passive,0,0,3,2,30,1,PNR,MB
20225,50.3437,-99.0895,"WestLake-Gladstone (MB)",Passive,0,0,3,2,30,1,PNR,MB
20226,44.02197,-79.80774,"New Tecumseth (ON)",Passive,0,0,,25,60,2,ONT,ON
20227,,,"Private Road Authority #1",Passive,0,0,2,10,40,1,ATL,NB
20228,49.3298,-117.6166,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20229,49.3736,-117.5618,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20230,49.4539,-117.5246,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20231,50.22584,-119.1316,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20232,50.42977,-119.19739,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20233,49.4669,-117.47071,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20234,49.4622,-117.488,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20235,49.4621,-117.4959,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20236,49.9807,-119.38627,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20237,50.09067,-119.37632,"Lake Country (BC)",Passive,0,0,4,10,25,1,PAC,BC
20238,50.12158,-119.38137,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20239,50.12679,-119.38478,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20240,49.95647,-119.38162,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20241,53.91769,-118.82033,"Greenview No. 16 (AB)",Passive,0,0,4,10,25,1,PNR,AB
20242,53.91171,-118.78008,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20243,54.6654,-118.369,"Greenview No. 16 (AB)",Passive,0,0,4,10,25,1,PNR,AB
20244,53.47675,-117.83117,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20245,53.49173,-116.64968,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20246,53.60806,-118.07549,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20247,53.78725,-118.44254,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20248,53.5716,-118.01279,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20249,53.80332,-118.47306,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20250,53.90563,-118.71639,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20251,53.92751,-118.92859,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20252,53.38844,-117.88003,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20253,53.39558,-117.84569,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20254,53.53232,-117.834,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20255,53.56951,-117.90024,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20256,53.87638,-118.66004,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20257,53.92751,-118.92859,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20258,55.20469,-119.42526,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20259,55.21153,-119.43312,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20260,55.01778,-118.55216,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20261,54.83959,-118.66767,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20262,54.8774,-118.6674,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20263,55.07399,-118.65396,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20264,54.76596,-118.55858,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20265,53.59688,-113.62194,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20266,45.8409,-73.248,"Contrecoeur (QC)",Passive,0,0,4,10,25,1,QUE,QC
20267,45.69628,-73.42604,"Private Road Authority #1",Passive,0,0,4,10,25,1,QUE,QC
20268,45.69854,-73.42496,"Private Road Authority #1",Passive,0,0,4,10,25,1,QUE,QC
20269,,,"Private Road Authority #1",Passive,0,0,4,10,25,1,QUE,QC
20270,46.75884,-71.2038,"Private Road Authority #1",Passive,0,0,4,10,25,1,QUE,QC
20271,46.75304,-71.20563,"Private Road Authority #1",Passive,0,0,4,10,25,1,QUE,QC
20272,46.75083,-71.20158,"Private Road Authority #1",Passive,0,0,4,10,25,1,QUE,QC
20273,54.15499,-115.80807,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20274,53.83699,-118.53752,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20275,53.8702,-118.66428,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20276,54.35588,-118.47852,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20277,50.18204,-119.33433,"Railway Company",Passive,0,0,4,10,25,1,PAC,BC
20278,50.22786,-119.25474,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20279,50.22708,-119.12894,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20280,50.23447,-119.07834,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20281,50.22342,-119.08016,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20282,50.23105,-119.01575,"Private Road Authority #1",Passive,0,0,4,10,25,1,PAC,BC
20283,56.06574,-117.2201,"Private Road Authority #1",Passive,0,0,4,10,25,1,PNR,AB
20284,,,Unknown,Passive,0,0,3,1,25,1,QUE,QC
20285,,,Unknown,Passive,0,0,3,10,25,1,QUE,QC
20286,,,Unknown,Passive,0,0,3,10,25,1,QUE,QC
20287,,,Unknown,Passive,0,0,3,10,25,1,QUE,QC
20288,,,Unknown,Passive,0,0,3,10,25,1,QUE,QC
20289,51.6393,-121.3352,"Private Road Authority #1",Passive,0,0,5,10,0,1,PAC,BC
20290,49.2343,-115.8837,"Private Road Authority #1",Passive,0,0,5,10,0,1,PAC,BC
20291,56.8119,-121.2688,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
20292,56.7972,-121.2589,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
20293,56.7753,-121.244,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
20294,56.7822,-121.246,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
20295,55.7403,-121.5379,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
20296,56.0004,-121.3634,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
20297,51.5988,-121.2402,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
20298,51.9815,-121.8307,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
20299,52.91104,-122.46873,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
20300,50.5038,-122.5545,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
20301,50.5086,-122.5171,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
20302,50.5067,-122.5315,"Private Road Authority #1",Passive,0,0,5,2,15,1,PAC,BC
20303,51.56477,-121.19743,"Private Road Authority #1",Passive,0,0,5,2,0,1,PAC,BC
20304,55.9238,-121.3888,"Private Road Authority #1",Passive,0,0,5,10,0,1,PAC,BC
20305,57.3869,-121.2671,"Private Road Authority #1",Passive,0,0,5,10,0,1,PAC,BC
20306,52.1592,-122.1862,"Private Road Authority #1",Passive,0,0,5,10,0,1,PAC,BC
20307,53.9002,-113.273,"Sturgeon County (AB)",Passive,0,0,2,25,15,1,PNR,AB
20308,54.09188,-112.82572,"Smoky Lake County (AB)",Passive,0,0,2,25,20,1,PNR,AB
20309,49.4562,-115.8549,"Private Road Authority #1",Passive,0,0,5,10,15,1,PAC,BC
20310,46.86214,-72.45376,"Lac-aux-Sables (QC)",Passive,0,0,5,5,20,1,QUE,QC
20311,50.44162,-122.69312,"Private Road Authority #1",Passive,0,0,5,10,0,1,PAC,BC
20312,48.8991,-73.1544,"Sepaq (Quebec)",Passive,0,0,1,50,20,1,QUE,QC
20313,53.0017,-105.259,"Birch Hills (SK)",Passive,0,0,0,10,80,2,PNR,SK
20314,52.87,-103.6005,"Bjorkdale 426 (SK)",Passive,0,0,1,2,80,2,PNR,SK
20315,49.30204,-122.87344,"Port Moody (BC)",Passive,0,0,2,10,80,3,PAC,BC
20316,48.357,-89.285,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
20317,,,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20318,45.63164,-72.11569,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20319,45.61782,-72.09285,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20320,,,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20321,,,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20322,45.48731,-71.96101,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20323,,,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20324,,,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20325,,,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20326,,,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20327,,,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20328,,,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20329,,,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20330,,,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20331,45.47735,-71.95347,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20332,45.62886,-72.11134,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20333,,,"Private Road Authority #1",Passive,0,0,6,10,25,1,QUE,QC
20334,46.71765,-67.24945,"Private Road Authority #1",Passive,0,0,6,10,25,1,ATL,NB
20335,47.2803,-84.4359,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
20336,49.0642,-84.1075,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
20337,47.5247,-65.7035,"Private Road Authority #1",Passive,0,0,2,30,25,1,ATL,NB
20338,51.2053,-102.4705,"Yorkton (SK)",Passive,0,0,2,0,5,1,PNR,SK
20339,51.8672,-105.1776,"Usborne No. 310 (SK)",Passive,0,0,0,12,60,1,PNR,SK
20340,42.9767,-82.4071,"Sarnia (ON)",Passive,0,0,1,75,10,1,ONT,ON
20341,49.2077,-108.562,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,150,20,2,PNR,SK
20342,49.4204,-100.624,Grassland,Passive,0,0,2,10,30,1,PNR,MB
20343,49.1729,-101.7649,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,5,30,1,PNR,SK
20344,49.4451,-100.5788,Grassland,Passive,0,0,2,6,30,1,PNR,MB
20345,49.1775,-101.4964,"Argyle (MB)",Passive,0,0,2,10,30,1,PNR,SK
20346,49.17746,-101.36211,"Argyle (MB)",Passive,0,0,2,4,30,1,PNR,SK
20347,50.48653,-119.53607,"Private Road Authority #1",Passive,0,0,2,10,30,1,PAC,BC
20348,50.46724,-119.51617,"Private Road Authority #1",Passive,0,0,2,10,30,1,PAC,BC
20349,50.44937,-119.47506,"Private Road Authority #1",Passive,0,0,2,10,30,1,PAC,BC
20350,49.1616,-102.7556,"Coalfields No. 4 (SK)",Passive,0,0,2,4,30,1,PNR,SK
20351,53.85788,-122.7357,"Private Road Authority #1",Passive,0,0,5,10,25,2,PAC,BC
20352,50.0839,-102.507,"Kingsley No. 124 (SK)",Passive,0,0,1,10,50,1,PNR,SK
20353,50.0574,-102.34771,"Silverwood No. 123 (SK)",Passive,0,0,1,5,50,1,PNR,SK
20354,50.0177,-102.143,"Wawken No. 93 (SK)",Passive,0,0,1,5,50,1,PNR,SK
20355,49.81673,-100.09842,"Whitehead (MB)",Passive,0,0,1,1,50,1,PNR,MB
20356,50.0362,-102.234,"Wawken No. 93 (SK)",Passive,0,0,1,10,50,1,PNR,SK
20357,,,"Rosser (MB)",Passive,0,0,2,15,30,1,PNR,MB
20358,54.2975,-113.889,"Westlock County (AB)",Passive,0,0,3,10,30,1,PNR,AB
20359,52.315,-113.457,"Lacombe County (AB)",Passive,0,0,3,1,30,1,PNR,AB
20360,52.3245,-113.2918,"Lacombe County (AB)",Passive,0,0,3,10,30,1,PNR,AB
20361,48.2029,-78.2748,"Rouyn-Noranda (QC)",Passive,0,0,3,10,30,1,QUE,QC
20362,,,Unknown,Passive,0,0,3,2,15,2,QUE,QC
20363,,,Unknown,Passive,0,0,3,2,15,2,QUE,QC
20364,,,Unknown,Passive,0,0,3,2,15,2,QUE,QC
20365,,,Unknown,Passive,0,0,3,2,15,2,QUE,QC
20366,,,Unknown,Passive,0,0,3,2,15,2,QUE,QC
20367,,,Unknown,Passive,0,0,3,2,15,2,QUE,QC
20368,,,"Private Road Authority #1",Passive,0,0,2,6,15,1,ATL,NS
20369,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20370,,,"Private Road Authority #1",Passive,0,0,2,6,15,1,ATL,NS
20371,55.21182,-123.05333,"Private Road Authority #1",Passive,0,0,2,10,0,1,PAC,BC
20372,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20373,,,"Private Road Authority #1",Passive,0,0,2,6,15,1,ATL,NS
20374,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20375,,,"Private Road Authority #1",Passive,0,0,2,4,15,1,ATL,NS
20376,,,"Private Road Authority #1",Passive,0,0,2,8,15,1,ATL,NS
20377,,,"Private Road Authority #1",Passive,0,0,2,6,15,1,ATL,NS
20378,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20379,,,"Private Road Authority #1",Passive,0,0,2,10,15,1,ATL,NS
20380,,,"Private Road Authority #1",Passive,0,0,2,10,15,1,ATL,NS
20381,,,"Private Road Authority #1",Passive,0,0,2,1,15,1,ATL,NS
20382,,,"Private Road Authority #1",Passive,0,0,2,10,15,1,ATL,NS
20383,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20384,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20385,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20386,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20387,,,"Private Road Authority #1",Passive,0,0,2,1,15,1,ATL,NS
20388,,,"Antigonish (NS)",Passive,0,0,2,2,15,1,ATL,NS
20389,,,"Private Road Authority #1",Passive,0,0,2,4,15,1,ATL,NS
20390,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20391,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20392,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20393,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20394,,,"Private Road Authority #1",Passive,0,0,2,1,15,1,ATL,NS
20395,,,"Private Road Authority #1",Passive,0,0,2,1,15,1,ATL,NS
20396,,,"Pictou County",Passive,0,0,2,2,15,1,ATL,NS
20397,,,"Private Road Authority #1",Passive,0,0,2,6,15,1,ATL,NS
20398,,,"Private Road Authority #1",Passive,0,0,2,1,15,1,ATL,NS
20399,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20400,,,"Private Road Authority #1",Passive,0,0,2,1,15,1,ATL,NS
20401,,,"Private Road Authority #1",Passive,0,0,2,1,15,1,ATL,NS
20402,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20403,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20404,45.62495,-62.04695,"Private Road Authority #1",Passive,0,0,2,4,15,1,ATL,NS
20405,,,"Private Road Authority #1",Passive,0,0,2,2,15,1,ATL,NS
20406,,,"Private Road Authority #1",Passive,0,0,2,4,15,1,ATL,NS
20407,,,"Private Road Authority #1",Passive,0,0,2,4,15,1,ATL,NS
20408,,,"Private Road Authority #1",Passive,0,0,2,10,15,1,ATL,NS
20409,,,"Private Road Authority #1",Passive,0,0,2,4,15,1,ATL,NS
20410,51.6522,-102.444,"Buchanan No. 304 (SK)",Passive,0,0,4,75,0,3,PNR,SK
20411,42.9645,-79.3679,"Wainfleet (ON)",Passive,0,0,9,10,30,2,ONT,ON
20412,42.9661,-79.4918,"Wainfleet (ON)",Passive,0,0,9,4,30,2,ONT,ON
20413,50.76483,-103.72896,"Lancer (SK)",Passive,0,0,4,10,25,1,PNR,SK
20414,55.50505,-116.7457,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20415,55.62002,-116.83646,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20416,55.64804,-116.8618,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20417,55.41188,-116.2663,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20418,55.3465,-115.78371,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20419,55.35518,-115.8246,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20420,55.48031,-116.72687,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20421,55.49756,-116.74015,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20422,55.55513,-116.78435,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20423,55.59019,-116.81177,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20424,55.41268,-116.2763,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20425,53.69196,-113.52855,"Beiseker (AB)",Passive,0,0,3,2,15,1,PNR,AB
20426,55.40959,-116.23687,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20427,55.40409,-116.22748,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20428,55.54321,-116.77501,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20429,55.56316,-116.79048,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20430,55.59833,-116.81774,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20431,55.6112,-116.82834,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20432,55.62903,-116.84426,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20433,55.61605,-116.83263,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20434,55.62198,-116.83821,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20435,51.318,-112.867,"Wheatland County (AB)",Passive,0,0,3,10,15,1,PNR,AB
20436,51.7155,-102.834,"Buchanan No. 304 (SK)",Passive,0,0,3,10,0,1,PNR,SK
20437,51.6457,-102.4776,"Good Lake No. 274 (SK)",Passive,0,0,3,6,20,1,PNR,SK
20438,52.17498,-104.76777,"St. Peter No. 369 (SK)",Passive,0,0,3,6,20,1,PNR,SK
20439,52.1718,-104.7206,"St. Peter No. 369 (SK)",Passive,0,0,3,2,20,1,PNR,SK
20440,51.6647,-102.574,"Buchanan No. 304 (SK)",Passive,0,0,3,4,0,1,PNR,SK
20441,51.674,-102.621,"Buchanan No. 304 (SK)",Passive,0,0,3,5,0,1,PNR,SK
20442,55.36487,-115.87139,"Private Road Authority #1",Passive,0,0,3,2,10,1,PNR,AB
20443,55.5662,-116.79279,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20444,55.57242,-116.79812,"Private Road Authority #1",Passive,0,0,3,2,15,1,PNR,AB
20445,55.6626,-116.87525,"Private Road Authority #1",Passive,0,0,3,1,10,1,PNR,AB
20446,55.35975,-115.84818,"Alberta Transportation",Passive,0,0,3,1,10,1,PNR,AB
20447,53.00702,-113.05167,"Camrose County (AB)",Passive,0,0,3,1,10,1,PNR,AB
20448,52.9748,-112.68882,"Camrose County (AB)",Passive,0,0,3,10,20,1,PNR,AB
20449,,,"Private Road Authority #1",Passive,0,0,3,2,15,1,QUE,QC
20450,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
20451,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
20452,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
20453,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
20454,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
20455,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
20456,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
20457,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
20458,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
20459,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
