"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",HT,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",JM,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",JM,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",JM,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",LA,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",LA,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",LA,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",ML,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",ML,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",ML,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",NE,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",NE,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",NE,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,PK,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",PK,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,PK,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",PK,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,PK,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",PK,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",TD,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",TD,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",TD,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",ZW,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",ZW,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",ZW,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,AI,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",AI,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,AI,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",AI,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,AI,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",AI,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",BF,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",BF,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",BF,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,CR,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",CR,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,CR,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",CR,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,CR,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",CR,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,DM,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",DM,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,DM,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",DM,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,DM,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",DM,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,GD,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",GD,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,GD,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",GD,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,GD,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",GD,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",GH,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",GH,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",GH,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,GN,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",GN,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,GN,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",GN,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,GN,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",GN,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",GY,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",GY,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",GY,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",HT,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",HT,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",HT,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",IN,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",IN,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",IN,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",JM,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",JM,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",JM,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",KE,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",KE,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",KE,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,LC,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",LC,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,LC,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",LC,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,LC,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",LC,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",LR,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",LR,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",LR,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MG,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MG,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MG,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MN,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MN,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MN,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,MR,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MR,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,MR,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MR,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,MR,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MR,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MW,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MW,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MW,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,MZ,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MZ,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,MZ,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MZ,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,MZ,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",MZ,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",NG,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",NG,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",NG,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",SL,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",SL,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",SL,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",SV,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",SV,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",SV,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",TG,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",TG,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",TG,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",UG,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",UG,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",UG,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,VC,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",VC,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,VC,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",VC,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,VC,D6211,"KSD Social Development Partnerships",1001881,"Civil Society",ASSOCIATIONS,"Not PBA",VC,S062513PRG,S6213,Education
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Not PBA",CA,S062523PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Not PBA",CA,S062523PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Not PBA",CA,S062523PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Not PBA",CA,S062523PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Not PBA",ET,S062523PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Not PBA",ET,S062523PRG,S6218,"Governance & Human Rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6214,"KGD Sustainable Economic Growth Partner.",1001250,"Civil Society",ASSOCIATIONS,"Not PBA",ET,S062523PRG,S6218,"Governance & Human Rights"
