CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Space & Astronomy",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Space science"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec",Psychology
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Plant Biology & Food Science",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Guelph","CGSM  ",Ontario,Ontario,"Evolution and ecology"
"Biological Systems and Functions",CANADA,"Universit� de Sherbrooke","EQPEQ ","Qu�bec","Qu�bec","Plant and treebiology"
"Anal. & Phys. Chemistry",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Polymer chemistry"
"S&F Selection Committee for Engineering A",CANADA,"�cole de technologie sup�rieure","PGSD  ","Qu�bec","Qu�bec","Structural engineering"
"Scholarships & Fellowships",CANADA,"Nova Scotia Agricultural College","URU   ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Pure & Applied Maths - B",CANADA,"University of Winnipeg","RGPIN ",Manitoba,Manitoba,"Applied mathematics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Mechanical Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Mechanical engineering"
"S&F Selection for Committee Chemistry",CANADA,"Queen's University","CGSD  ",Ontario,Ontario,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Animal biology"
"IRDF College of Reviewers",CANADA,"Agfa HealthCare Inc.","IRF   ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Civil Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Civil engineering"
"Civil Engineering - B",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Civil engineering"
"Anal. & Phys. Chemistry",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Physical chemistry"
"Industrial Engineering",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Scholarships & Fellowships",CANADA,"Concordia University","ISQM  ","Qu�bec","Qu�bec","Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Alberta","PGSM  ",Alberta,Alberta,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Stanford University","PGSM  ",California,Californie,"Biomedical engineering"
"S&F Selection Committee for Engineering B","�TATS-UNIS","University of California - Los Angeles","PDF   ",California,Californie,"Materials science and technology"
"S&F Selection Committee for Engineering A",CANADA,"University of British Columbia","IPS   ","British Columbia",Colombie-Britannique,"Civil engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Robotics
"S&F Selection Committee for Engineering B",CANADA,"McMaster University","PGSD  ",Ontario,Ontario,"Mechanical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Concordia University","CGSD  ","Qu�bec","Qu�bec","Information technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Civil Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Mining and mineral processing"
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Simon Fraser University","RGPAS ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Computing and Information Sciences - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Canada Research Chair Selection Committee",CANADA,"Simon Fraser University","CRC   ","British Columbia",Colombie-Britannique,"Pure mathematics"
"S&F Selection for Committee Engineering",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Industrial engineering"
"RPP Internal Decision Cttee",CANADA,"University of Ottawa","CRDPJ ",Ontario,Ontario,"Structural engineering"
"Civil Engineering",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Structural engineering"
"Scholarships & Fellowships",CANADA,"Trent University","URU   ",Ontario,Ontario,"Evolution and ecology"
"Cell Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Microbiology
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of New Brunswick","CGSM  ","New Brunswick",Nouveau-Brunswick,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Novelis Inc.","URI   ",Ontario,Ontario,"Materials science and technology"
"Computing and Information Sciences - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Information technology"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Chemical engineering"
"Strategic Network Grants",CANADA,"University of British Columbia","NETGP ","British Columbia",Colombie-Britannique,"Environmental engineering"
"S&F Selection for Committee Chemistry","�TATS-UNIS","Massachusetts Institute of Technology","PDF   ",Massachusetts,Massachusetts,"Physical chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PDF   ",Ontario,Ontario,"Electrical and electronic engineering"
"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Universit� Laval","STPGP ","Qu�bec","Qu�bec",Microbiology
"Plant Biology & Food Science",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Food science and technology"
"Major Resources Support",CANADA,"Universit� Laval","MRSIF ","Qu�bec","Qu�bec",Microbiology
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,Biochemistry
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� de Montr�al","CGSM  ","Qu�bec","Qu�bec","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec",Microbiology
"General Physics",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Physics
"RPP Internal Decision Cttee",CANADA,"Universit� de Montr�al","I2IPJ ","Qu�bec","Qu�bec",Physics
"RPP Internal Decision Cttee",CANADA,"McGill University","CRDPJ ","Qu�bec","Qu�bec","Life sciences research related to human health and disease"
"Inorganic & Organic Chemistry",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Organic chemistry"
"Electromag. & Electr. Systems (H)",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Statistical Sciences",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"S&F Selection Committee for Physics and Astronomy",CANADA,"York University","CGSD  ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,FPInnovations,"URI   ","Qu�bec","Qu�bec","Molecular biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"McMaster University","CGSM  ",Ontario,Ontario,Biochemistry
"Schol/Fellow: Cell/Molec Biol",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","ISQD  ","Qu�bec","Qu�bec","Polymer chemistry"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,Geophysics
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Earth science"
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"Lakehead University","URU   ",Ontario,Ontario,"Information technology"
"Computing and Information Sciences - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Pure & Applied Maths - A",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Pure mathematics"
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"University of Toronto","RGPAS ",Ontario,Ontario,"Pure mathematics"
"Computing and Information Sciences - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Strategic Projects Selection Panel - Environment B",CANADA,"York University","STPGP ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"York University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Integrative Animal Biology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Environmental Earth Sciences",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec",Hydrology
"Canada Research Chair Selection Committee",CANADA,"Universit� Laval","CRC   ","Qu�bec","Qu�bec",Hydrology
"Anal. & Phys. Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Physical chemistry"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Materials science and technology"
"Computing and Information Sciences - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Environmental Earth Sciences",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Atmospheric science"
"Evolution & Ecology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Condensed Matter Physics",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,Robotics
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Brock University","RGPIN ",Ontario,Ontario,Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,Psychology
"Civil Engineering",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Environmental engineering"
"S&F Selection Committee for Engineering A",CANADA,"Laurentian University of Sudbury","IPS   ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Dassault Syst�mes Inc.","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"Mechanical Engineering - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec","Mechanical engineering"
"Mechanical Engineering - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"Biological Systems and Functions",CANADA,"Universit� de Montr�al","EQPEQ ","Qu�bec","Qu�bec","Life sciences research related to human health and disease"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Cornell University","PGSD  ","New York","New York","Condensed matterphysics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Carleton University","CGSM  ",Ontario,Ontario,Psychology
"Integrative Animal Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"Computing and Information Sciences - A",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Inorganic & Organic Chemistry",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Inorganic & Organic Chemistry",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Organic chemistry"
"S&F Selection Committee for Engineering B",CANADA,"Ryerson University","CGSD  ",Ontario,Ontario,"Mechanical engineering"
"Evolution and Ecology",CANADA,"Memorial University of Newfoundland","EQPEQ ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Evolution and ecology"
"Int. Cttee Special Grants",CANADA,"Memorial University of Newfoundland","IPYF  ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Not available"
"Evolution & Ecology",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Evolution and ecology"
"Evolution & Ecology",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Northern British Columbia","URU   ","British Columbia",Colombie-Britannique,"Animal biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,Microbiology
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Trinity Western University","PROSC ","British Columbia",Colombie-Britannique,"Not available"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Mechanical engineering"
"Industrial Engineering",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Institut national de la recherche scientifique","PGSD  ","Qu�bec","Qu�bec","Earth science"
"Civil Engineering - A",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Civil engineering"
"Vanier Selection Committee",CANADA,"University of Calgary","VCGS  ",Alberta,Alberta,"Information technology"
"Pure & Applied Maths - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Fluid mechanics"
"Statistical Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"University Faculty Award",CANADA,"McGill University","UFASA ","Qu�bec","Qu�bec","Statistics and probability"
"Pure & Applied Maths - A",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Evolution & Ecology",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Evolution and ecology"
"Space & Astronomy",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Astronomy and astrophysics"
"Molec. & Develop. Genetics",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Integrative Animal Biology",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Animal biology"
