Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/115,Registered,79,"Route and Timetable as per schedules lodged
Service to run on school days only
Change of Entity  7(2)(a)","Gwent Joint Passenger Transport Unit","Trevethin Church Avenue",28/10/04,"Cwmffrwdoer Bridgend Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/115,Registered,79,"to cancel the am and pm 79a abersychan school to treverthin service","Gwent Joint Passenger Transport Unit","Trevethin Church Avenue",02/07/07,"Cwmffrwdoer Bridgend Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/115,Registered,79B,"School journeys","Gwent Joint Passenger Transport Unit",Trevethin,30/10/08,Cwmffrwdoer
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/115,Cancelled,79B,"School journeys","Gwent Joint Passenger Transport Unit",Trevethin,23/12/08,Cwmffrwdoer
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/116,Registered,3,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Bank Holiday Mondays generally half hourly
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Gwent Joint Passenger Transport Unit","Cwmbran Bus Station",11/01/05,"Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/116,Registered,3,"Daytime journeys","Gwent Joint Passenger Transport Unit",Cwmbran,30/10/08,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/116,Cancelled,3,"Daytime journeys","Gwent Joint Passenger Transport Unit",Cwmbran,19/12/08,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/118,Registered,PR,"Route and Timetable as per schedules lodged
Timings as required by Major Events at Cardiff Millenium Stadium
Frequency as required by passenger-demand.
7(2)(d)","Cardiff County Council","Leckwith Athletics Ground",14/04/05,"Leckwith Athletics Ground"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Route and Timetable as per schedules lodged
To reroute the service in Abertillery as a result of the closure of Foundry Bridge to large vehicles
Road Traffic Order
7(2)(c)",,"Abergavenny Bus Station",26/04/05,"Crosskeys, Coleg Gwent"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Route and Timetable as per schedules lodged
To reroute the service in Abertillery as a result of the closure of Foundry Bridge to large vehicles
Road Traffic Order
7(2)(c)",,"Abergavenny Bus Station",26/04/05,"Crosskeys, Coleg Gwent"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"To re-route service around Gilwern due to a Road Traffic Order",,"Abergavenny Bus Station",23/01/06,"Crosskeys, Coleg Gwent"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/119,Registered,X74,"To re-route service around Gilwern due to a Road Traffic Order",,"Abergavenny Bus Station",23/01/06,"Crosskeys, Coleg Gwent"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Morning/Afternoon college journeys",,Crosskeys,10/04/08,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Morning/Afternoon college journeys",,Crosskeys,10/04/08,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Morning/Afternoon college journeys",,Crosskeys,10/04/08,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesday journeys only",,Abergavenny,31/10/08,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesday journeys only",,Abergavenny,31/10/08,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesday journeys only",,Abergavenny,31/10/08,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesday journeys only",,Abergavenny,31/10/08,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesday journeys only. (The Service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)",,Abergavenny,02/01/09,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesday journeys only. (The Service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)",,Abergavenny,02/01/09,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesday journeys only. (The Service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)",,Abergavenny,02/01/09,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesday journeys only. (The Service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)",,Abergavenny,02/01/09,Crosskeys
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesdays only",,Crosskeys,30/03/15,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesdays only",,Crosskeys,30/03/15,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesdays only",,Crosskeys,30/03/15,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesdays only",,Crosskeys,05/05/15,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesdays only",,Crosskeys,05/05/15,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesdays only",,Crosskeys,05/05/15,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesdays only (Improve timetable reliablity. Originally submitted on 56 days notice but changed to Chargeable type.)",,Crosskeys,07/06/16,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesdays only (Improve timetable reliablity. Originally submitted on 56 days notice but changed to Chargeable type.)",,Crosskeys,07/06/16,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesdays only (Improve timetable reliablity. Originally submitted on 56 days notice but changed to Chargeable type.)",,Crosskeys,07/06/16,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesdays only (Bring forward 2 PM journeys by 10 mins to improve connections to other services)",,Crosskeys,01/07/16,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesdays only (Bring forward 2 PM journeys by 10 mins to improve connections to other services)",,Crosskeys,01/07/16,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/119,Registered,X74,"Tuesdays only (Bring forward 2 PM journeys by 10 mins to improve connections to other services)",,Crosskeys,01/07/16,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/120,Registered,PR,"Park and Ride service as required by Major Events at Cardiff Millenium Stadium Frequency as required by passenger demand. Football Charity Shield at the Millenium Stadium required by Cardiff County Council
7(2)(d)","Cardiff County Council","LECKWITH ATHLETICS GROUND",01/08/05,"LECKWITH ATHLETICS GROUND"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/120,Registered,PR,"Park and Ride service as required by Major Events at Cardiff Millenium Stadium Frequency as required by passenger demand. Football Charity Shield at the Millenium Stadium required by Cardiff County Council
7(2)(d)","Cardiff County Council","LECKWITH ATHLETICS GROUND",01/08/05,"LECKWITH ATHLETICS GROUND"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/121,Registered,PR,"Route and Timetable as per schedules lodged
Service to run as required by Major Events at Cardiff Millenium Stadium - Frequency as required by passenger demand - Wales V England Football match
This is to provide new or augmented service for a period not","Cardiff County Council","LECKWITH ATHLETICS GROUND",02/09/05,"LECKWITH ATHLETICS GROUND"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/121,Registered,PR,"Route and Timetable as per schedules lodged
Service to run as required by Major Events at Cardiff Millenium Stadium - Frequency as required by passenger demand - Wales V England Football match
This is to provide new or augmented service for a period not","Cardiff County Council","LECKWITH ATHLETICS GROUND",02/09/05,"LECKWITH ATHLETICS GROUND"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/122,Registered,45A,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except bank holiday Mondays approximately every 20 minutes during daytime.
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",,"ABERGAVENNY, TESCO, FROGMORE STREET",17/10/05,"ABERGAVENNY, TESCO, FROGMORE STREET"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/122,Registered,45A,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except bank holiday Mondays approximately every 20 minutes during daytime.
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",,"ABERGAVENNY, TESCO, FROGMORE STREET",17/10/05,"ABERGAVENNY, TESCO, FROGMORE STREET"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/122,Cancelled,45A,,,"ABERGAVENNY, TESCO, FROGMORE STREET",26/11/07,"ABERGAVENNY, TESCO, FROGMORE STREET"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/122,Cancelled,45A,,,"ABERGAVENNY, TESCO, FROGMORE STREET",26/11/07,"ABERGAVENNY, TESCO, FROGMORE STREET"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/123,Registered,PR,"Route and Timetable as per schedules lodged
Major Events at Cardiff Millenium Stadium (Football Match)
Frequency as required by passenger demand
7(2)(d)","Cardiff City Council","LECKWITH ATHLETICS GROUND, CARDIFF",17/02/06,"LECKWITH ATHLETICS GROUND, CARDIFF"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/123,Registered,PR,"Route and Timetable as per schedules lodged
Major Events at Cardiff Millenium Stadium (Football Match)
Frequency as required by passenger demand
7(2)(d)","Cardiff City Council","LECKWITH ATHLETICS GROUND, CARDIFF",17/02/06,"LECKWITH ATHLETICS GROUND, CARDIFF"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/124,Registered,23,"Route and Timetable as per schedules lodged
Service to run on schooldays only; one morning journey; one afternoon journey",,"YSGOL GYFUN GWYNLLYW",03/03/06,"BLAENAVON, HIGH STREET"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/124,Registered,23,"Vary route",,"YSGOL GYFUN GWYNLLYW",16/07/07,"BLAENAVON, HIGH STREET"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/124,Registered,23,"School journeys",,Blaenavon,30/10/08,"Ysgol Gyfun Gwynllyw"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/124,Registered,23,"School journeys",,Blaenavon,10/12/08,"Ysgol Gyfun Gwynllyw"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/124,Registered,23,"School service",,"Trevethin School",01/05/12,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/124,Registered,23,"School service (Monday to Friday school days only)",,"Trevethin School",25/06/13,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/124,Cancelled,23,"School service (Monday to Friday school days only)",,"Trevethin School",05/07/13,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/125,Registered,64,"MONDAY TO SATURDAY EVERY 30 MINUTES
EXCLUDING BANK HOLIDAYS","GWENT JOINT PASSENGER TRANSPORT UNIT",UNDERWOOD,26/06/06,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/125,Registered,64,"MONDAY TO SATURDAY EVERY 30 MINUTES
EXCLUDING BANK HOLIDAYS","GWENT JOINT PASSENGER TRANSPORT UNIT",UNDERWOOD,26/06/06,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/125,Registered,64,"TIMETABLE VARIATION. TWO NEW JOURNEYS ADDED. 
(ERROR MADE AT FIRST REGISTRATION)","GWENT JOINT PASSENGER TRANSPORT UNIT",UNDERWOOD,06/07/06,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/125,Registered,64,"TIMETABLE VARIATION. TWO NEW JOURNEYS ADDED. 
(ERROR MADE AT FIRST REGISTRATION)","GWENT JOINT PASSENGER TRANSPORT UNIT",UNDERWOOD,06/07/06,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/125,Registered,064,"Irregular daytime journeys","Gwent Joint Passenger Transport Unit",Newport,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/125,Registered,064,"Irregular daytime journeys","Gwent Joint Passenger Transport Unit",Newport,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/125,Registered,064,"Monday to Saturday (Timetable variation)","Gwent Joint Passenger Transport Unit",Newport,23/05/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/125,Registered,064,"Monday to Saturday (Timetable variation)","Gwent Joint Passenger Transport Unit",Newport,23/05/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/125,Registered,064,"Monday to Saturday service (Minor timetable variation throughout)","Gwent Joint Passenger Transport Unit",Newport,20/09/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/125,Registered,064,"Monday to Saturday service (Minor timetable variation throughout)","Gwent Joint Passenger Transport Unit",Newport,20/09/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/125,Registered,064,"Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Gwent Joint Passenger Transport Unit",Newport,21/10/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/125,Registered,064,"Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Gwent Joint Passenger Transport Unit",Newport,21/10/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/125,Cancelled,064,"Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Gwent Joint Passenger Transport Unit",Newport,23/05/14,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/125,Cancelled,064,"Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Gwent Joint Passenger Transport Unit",Newport,23/05/14,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/126,Registered,71,"MONDAY TO SATURDAY
EXCLUDING BANK HOLIDAYS",,"CHEPSTOW COMPREHENSIVE SCHOOL",26/06/06,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/126,Registered,71,"MONDAY TO SATURDAY
EXCLUDING BANK HOLIDAYS",,"CHEPSTOW COMPREHENSIVE SCHOOL",26/06/06,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/126,Registered,71,"Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",,"CHEPSTOW COMPREHENSIVE SCHOOL",30/08/06,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/126,Registered,71,"Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",,"CHEPSTOW COMPREHENSIVE SCHOOL",30/08/06,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/126,Registered,71,"Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",,"CHEPSTOW COMPREHENSIVE SCHOOL",26/02/07,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/126,Registered,71,"Variation under schedules lodged
To add additional tendered journey at the request of Newport City Council
S 7 (2) (H)",,"CHEPSTOW COMPREHENSIVE SCHOOL",26/02/07,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/126,Registered,71,"to ammend timetable",,"CHEPSTOW COMPREHENSIVE SCHOOL",02/07/07,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/126,Registered,71,"to ammend timetable",,"CHEPSTOW COMPREHENSIVE SCHOOL",02/07/07,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/126,Registered,71,"VARY TIMETABLE - SERVICE NO LONGER TRAVELLING TO CHEPSTOW COMPREHENSIVE SCHOOL",,"CHEPSTOW BUS STATION",06/08/07,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/126,Registered,71,"VARY TIMETABLE - SERVICE NO LONGER TRAVELLING TO CHEPSTOW COMPREHENSIVE SCHOOL",,"CHEPSTOW BUS STATION",06/08/07,NEWPORT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/126,Registered,071,"College journeys",,Chepstow,31/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/126,Registered,071,"College journeys",,Chepstow,31/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/126,Registered,071,"College journeys",,Chepstow,31/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/126,Cancelled,071,"College journeys",,Chepstow,23/08/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/126,Cancelled,071,"College journeys",,Chepstow,23/08/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/126,Cancelled,071,"College journeys",,Chepstow,23/08/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/127,Registered,86/87,"ONE JOURNEY TO CROESYCEILIOG SCHOOL (SCHOOLDAYS ONLY)
THREE JOURNEYS FROM CROESYCEILIOG SCHOOL (MONDAYS TO SATURDAYS)
S 7 (2) (A)",,"CROESYCEILIOG SCHOOL",04/09/06,GRIFITHSTOWN
