"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",BA,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",BG,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",BY,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",CZ,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",EE,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",HR,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",HU,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",LT,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",LV,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",MD,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",ME,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",MK,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",PL,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",RO,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",RS,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",RU,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",SI,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",SK,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",10110,Governmental,"Office of the Superintendent of Financial Institutions",FEDERAL,"Canadian Non-Profit Making",UA,M012806001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Africa,ZW,Zimbabwe,D5301,"MHDInternational Humanitarian Assistance","MHI Food INIT",1001721,Multilateral,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making",ZW,M012813001,S5320,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5240,"MND Health&Nutrition","MNCHN - INIT",1009658,"Civil Society","MI - Micronutrient Initiative","INTERNATIONAL NGO","Canadian Non-Profit Making",X1,M012821001,S5250,"MNC MNCH & Nutrition","Basic nutrition"
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5240,"MND Health&Nutrition","MNCHN - INIT",1009658,"Civil Society","MI - Micronutrient Initiative","INTERNATIONAL NGO","Canadian Non-Profit Making",X2,M012821001,S5250,"MNC MNCH & Nutrition","Basic nutrition"
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5240,"MND Health&Nutrition","MNCHN - INIT",1009658,"Civil Society","MI - Micronutrient Initiative","INTERNATIONAL NGO","Canadian Non-Profit Making",X3,M012821001,S5250,"MNC MNCH & Nutrition","Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ZW,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",AO,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BF,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BI,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BJ,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BW,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CD,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CF,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CG,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CI,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CM,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",CV,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",DJ,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",DZ,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",EG,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",EH,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ER,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ET,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",GA,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",GH,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",GM,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",GN,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",GQ,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",GW,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",KE,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",KM,M012823001,S5240,"MND Health&Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,2,Africa,D5240,"MND Health&Nutrition","Other Global - Int","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",LR,M012823001,S5240,"MND Health&Nutrition","Basic health care"
