Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",14/07/13,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",12/07/15,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",28/12/15,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",27/12/16,"Landore Park & Ride Site",
PG0000421/425,Registered,"Hail & Ride",29/09/08,CARMARTHEN,"LLANDEILO,LLANDOVERY, SENNYBRIDGE"
PG0000421/426,Registered,"Normal Stopping",31/08/08,"Swansea Quadrant Bus Station",Oystermouth
PG0000421/427,Registered,"School or Works",,"Carmarthen - Pensarn Road",Brynmeurig
PG0000421/427,Cancelled,"School or Works",,"Carmarthen - Pensarn Road",Brynmeurig
PG0000421/428,Registered,"Hail & Ride",,Llandovery,Llanwrda
PG0000421/428,Cancelled,"Hail & Ride",,Llandovery,Llanwrda
PG0000421/429,Registered,"Hail & Ride",30/08/08,"Llanelli Island Place Bus Tation","Llanelli Railway Station"
PG0000421/430,Registered,"Normal Stopping",,"Carmarthen Bus Station",
PG0000421/431,Registered,"Normal Stopping",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/431,Registered,"Hail & Ride",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/431,Registered,"Normal Stopping",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/431,Registered,"Hail & Ride",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/431,Registered,"Normal Stopping",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/431,Registered,"Hail & Ride",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/431,Registered,"Normal Stopping",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/431,Registered,"Hail & Ride",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/431,Registered,"Normal Stopping",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/431,Registered,"Hail & Ride",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/431,Registered,"Normal Stopping",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/431,Registered,"Hail & Ride",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/431,Cancelled,"Normal Stopping",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/431,Cancelled,"Hail & Ride",,"Barry, King Square","Bendrick, Sully, Penarth, Cogan, Llandough, Sports Village and Cardiff Bay"
PG0000421/432,Registered,"School or Works",,"Moira Place",
PG0000421/432,Cancelled,"School or Works",,"Moira Place",
PG0000421/433,Registered,"Normal Stopping",,"Fairyland Estate Neath","Neath, Skewen"
PG0000421/433,Registered,"Normal Stopping",,"Fairyland Estate Neath","Neath, Skewen"
PG0000421/433,Registered,"Normal Stopping",,"Fairyland Estate Neath","Neath, Skewen"
PG0000421/433,Cancelled,"Normal Stopping",,"Fairyland Estate Neath","Neath, Skewen"
PG0000421/434,Registered,"Flexible Registration",,Ammanford,
PG0000421/434,Cancelled,"Flexible Registration",,Ammanford,
PG0000421/435,Registered,"Hail & Ride",,Ammanford,
PG0000421/435,Registered,"School or Works",,Ammanford,
PG0000421/435,Cancelled,"Hail & Ride",,Ammanford,
PG0000421/435,Cancelled,"School or Works",,Ammanford,
PG0000421/436,Registered,"Hail & Ride",,"Cross Hands",
PG0000421/436,Registered,"Hail & Ride",,"Cross Hands",
PG0000421/436,Registered,"Hail & Ride",,"Cross Hands",
PG0000421/436,Registered,"Hail & Ride",,"Cross Hands",
PG0000421/436,Registered,"Hail & Ride",,"Cross Hands",
PG0000421/436,Registered,"Hail & Ride",,"Cross Hands","Llandybie, Penygroes"
PG0000421/437,Registered,"Hail & Ride",,"Llanelli Island Place Bus Station",
PG0000421/438,Registered,"Limited Stop",,"Carmarthen, Lammas Street",
PG0000421/438,Registered,"Limited Stop",,"Carmarthen, Lammas Street",
PG0000421/438,Registered,"Limited Stop",,"Carmarthen, Lammas Street",
PG0000421/438,Registered,"Limited Stop",,"Carmarthen, Lammas Street",
PG0000421/439,Registered,"Hail & Ride",,Carmarthen,
PG0000421/439,Registered,"Hail & Ride",,Carmarthen,
PG0000421/439,Cancelled,"Hail & Ride",,Carmarthen,
PG0000421/439,Cancelled,"Hail & Ride",,Carmarthen,
PG0000421/440,Registered,"Normal Stopping",,Swansea,
PG0000421/440,Registered,"Normal Stopping",,Swansea,
PG0000421/440,Registered,"Normal Stopping",,Swansea,
PG0000421/440,Registered,"Normal Stopping",,Swansea,
PG0000421/440,Registered,"Normal Stopping",,Swansea,
PG0000421/440,Cancelled,"Normal Stopping",,Swansea,
PG0000421/441,Registered,"Normal Stopping",,"Carmarthen Bus Station",
PG0000421/441,Registered,"Normal Stopping",,"Carmarthen Bus Station",
PG0000421/442,Registered,"Normal Stopping",07/12/09,Swansea,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
PG0000421/442,Registered,"Normal Stopping",,Swansea,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
PG0000421/442,Registered,"Normal Stopping",,Swansea,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
PG0000421/442,Cancelled,"Normal Stopping",,Swansea,"Sketty,Killay,Upper Killay,Parkmill,Oxwich"
PG0000421/443,Registered,"Normal Stopping",,"Fairfield, Julian Terrace",Sandfields
PG0000421/443,Cancelled,"Normal Stopping",,"Fairfield, Julian Terrace",Sandfields
PG0000421/444,Registered,"Limited Stop",,"Cardiff, Pentwyn Park & Ride",
PG0000421/444,Registered,"Limited Stop",,"Cardiff, Pentwyn Park & Ride",
PG0000421/444,Registered,"Limited Stop",,"Cardiff, Pentwyn Park & Ride",
PG0000421/444,Registered,"Limited Stop",,"Cardiff, Pentwyn Park & Ride",
PG0000421/444,Registered,"Limited Stop",,"Cardiff, Pentwyn Park & Ride",
PG0000421/444,Cancellation,"Limited Stop",,"Cardiff, Pentwyn Park & Ride",
PG0000421/444,Cancelled,"Limited Stop",,"Cardiff, Pentwyn Park & Ride",
PG0000421/445,Registered,"Flexible Registration",,Llanelli,
PG0000421/445,Registered,"Flexible Registration",,Llanelli,
PG0000421/445,Registered,"Flexible Registration",,Llanelli,
PG0000421/445,Registered,"Flexible Registration",,Llanelli,
PG0000421/445,Registered,"Flexible Registration",,Llanelli,
PG0000421/446,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/446,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/446,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/446,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/446,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/446,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/446,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/446,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/446,Registered,"Normal Stopping",,"Ammanford Bus Station","Llandybie Square"
PG0000421/446,Registered,"Normal Stopping",,"Ammanford Bus Station","Llandybie Square"
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Withdrawn,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Withdrawn,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/447,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG0000421/448,Registered,"Normal Stopping",,Pontardawe,
PG0000421/448,Registered,"Normal Stopping",,Pontardawe,
PG0000421/448,Registered,"Normal Stopping",,Pontardawe,
PG0000421/448,Registered,"Normal Stopping",,Pontardawe,
PG0000421/448,Registered,"Normal Stopping",,Pontardawe,
PG0000421/448,Registered,"Normal Stopping",,Pontardawe,
PG0000421/448,Registered,"Normal Stopping",,Pontardawe,
PG0000421/448,Registered,"Normal Stopping",,Pontardawe,
PG0000421/448,Registered,"Normal Stopping",,Pontardawe,
PG0000421/448,Registered,"Normal Stopping",,Pontardawe,
PG0000421/448,Cancelled,"Normal Stopping",,Pontardawe,
PG0000421/448,Cancelled,"Normal Stopping",,Pontardawe,
PG0000421/449,Registered,"Limited Stop",,Swansea,
PG0000421/449,Registered,"Limited Stop",,Swansea,
PG0000421/450,Registered,"Normal Stopping",,"Neath, Victoria Gardens",
PG0000421/450,Cancelled,"Normal Stopping",,"Neath, Victoria Gardens",
PG0000421/451,Registered,"Normal Stopping",,"Neath, Victoria Gardens",
PG0000421/451,Cancelled,"Normal Stopping",,"Neath, Victoria Gardens",
PG0000421/453,Registered,"Hail & Ride",,Carmarthen,
PG0000421/455,Registered,"Normal Stopping",,Carmarthen/Saundersfoot,
PG0000421/455,Registered,"Normal Stopping",,Carmarthen/Saundersfoot,
PG0000421/457,Registered,"Normal Stopping",,Bridgend,"Heol-Y-Cyw, Pencoed, LLanharen"
PG0000421/457,Registered,"Normal Stopping",,Bridgend,"Heol-Y-Cyw, Pencoed, LLanharen"
PG0000421/457,Registered,"Normal Stopping",,Bridgend,"Heol-Y-Cyw, Pencoed, LLanharen"
PG0000421/457,Registered,"Normal Stopping",,Bridgend,"Heol-Y-Cyw, Pencoed, LLanharen"
PG0000421/457,Registered,"Normal Stopping",,Bridgend,"Heol-Y-Cyw, Pencoed, LLanharen"
PG0000421/457,Registered,"Normal Stopping",,Bridgend,"Heol-Y-Cyw, Pencoed, LLanharen"
PG0000421/457,Registered,"Normal Stopping",,Bridgend,"Heol-Y-Cyw, Pencoed, LLanharen"
PG0000421/457,Registered,"Normal Stopping",,Bridgend,"Heol-Y-Cyw, Pencoed, LLanharen"
PG0000421/458,Registered,"Limited Stop",14/09/10,"Swansea, Brynmill Recreation Ground",
PG0000421/459,Registered,"Normal Stopping",,"Swansea, Christina Street",
PG0000421/459,Registered,"Normal Stopping",,"Swansea, Christina Street",
PG0000421/459,Registered,"Normal Stopping",,"Swansea, Christina Street",
PG0000421/460,Registered,"Hail & Ride",,Ammanford,
PG0000421/460,Registered,"Hail & Ride",,Ammanford,
PG0000421/461,Registered,"Hail & Ride",,Ammanford,
PG0000421/461,Registered,"Hail & Ride",,Ammanford,
PG0000421/461,Registered,"Hail & Ride",,Ammanford,
PG0000421/461,Registered,"Hail & Ride",,Ammanford,
PG0000421/461,Registered,"Hail & Ride",,Ammanford,
PG0000421/461,Registered,"Hail & Ride",,Ammanford,
PG0000421/461,Registered,"Hail & Ride",,Ammanford,"Hopkinstown, Betws"
PG0000421/461,Registered,"Hail & Ride",,Ammanford,"Hopkinstown, Betws"
PG0000421/462,Registered,"Hail & Ride",,Ammanford,
PG0000421/462,Registered,"Hail & Ride",,Ammanford,
PG0000421/462,Registered,"Hail & Ride",,Ammanford,
PG0000421/462,Cancelled,"Hail & Ride",,Ammanford,
PG0000421/463,Registered,"Hail & Ride",,Ammanford,
PG0000421/463,Registered,"Hail & Ride",,Ammanford,
PG0000421/463,Registered,"Hail & Ride",,Ammanford,"Glanaman, Cwmaman"
PG0000421/464,Registered,"Normal Stopping",10/09/11,"Swansea City Bus Station",
PG0000421/465,Registered,"Normal Stopping",,"Swansea City Bus Station",
PG0000421/465,Registered,"Normal Stopping",,"Swansea City Bus Station",
PG0000421/465,Registered,"Normal Stopping",,"Swansea City Bus Station",
PG0000421/466,Registered,"Normal Stopping",,Cardiff,
PG0000421/466,Registered,"Normal Stopping",,Cardiff,
PG0000421/466,Withdrawn,"Normal Stopping",,Cardiff,
PG0000421/466,Withdrawn,"Normal Stopping",,Cardiff,
PG0000421/466,Registered,"Normal Stopping",,Cardiff,
PG0000421/466,Registered,"Normal Stopping",,Cardiff,
PG0000421/466,Cancelled,"Normal Stopping",,Cardiff,
PG0000421/466,Cancelled,"Normal Stopping",,Cardiff,
PG0000421/467,Registered,"Normal Stopping",,"Swansea City Bus Station",
PG0000421/467,Registered,"Normal Stopping",,"Swansea City Bus Station",
PG0000421/467,Registered,"Normal Stopping",,"Swansea City Bus Station",
PG0000421/468,Registered,"Normal Stopping",,"Swansea Bus Station",
PG0000421/468,Registered,"Normal Stopping",,"Swansea Bus Station",
PG0000421/468,Registered,"Normal Stopping",,"Swansea Bus Station",
PG0000421/468,Registered,"Normal Stopping",,"Swansea Bus Station",
PG0000421/468,Registered,"Normal Stopping",,"Swansea Bus Station",
PG0000421/468,Registered,"Normal Stopping",,"Swansea Bus Station",
PG0000421/468,Registered,"Normal Stopping",,"Swansea Bus Station",
PG0000421/468,Cancelled,"Normal Stopping",,"Swansea Bus Station",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/469,Cancelled,"Normal Stopping",,"Swansea City Centre",
PG0000421/470,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/470,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/470,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/470,Cancelled,"Normal Stopping",,"Swansea City Centre",
PG0000421/471,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/471,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/471,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/471,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/471,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/471,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/471,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/471,Registered,"Normal Stopping",,"Swansea City Centre",
PG0000421/471,Cancelled,"Normal Stopping",,"Swansea City Centre",
PG0000421/473,Registered,"Limited Stop",,"Swansea City Centre",
PG0000421/473,Registered,"Limited Stop",,"Swansea City Centre",
PG0000421/473,Registered,"Limited Stop",,"Swansea City Centre",
PG0000421/473,Registered,"Limited Stop",,"Swansea City Centre",
PG0000421/473,Registered,"Limited Stop",14/07/13,"Swansea City Centre",
PG0000421/473,Registered,"Limited Stop",,"Swansea City Centre",
PG0000421/473,Registered,"Limited Stop",,"Swansea City Centre",
PG0000421/473,Registered,"Limited Stop",12/07/15,"Swansea City Centre",
PG0000421/473,Registered,"Limited Stop",,"Swansea City Centre",
PG0000421/473,Cancelled,"Limited Stop",,"Swansea City Centre",
PG0000421/474,Registered,"Limited Stop",,"Felindre Park & Ride Site",
PG0000421/474,Cancelled,"Limited Stop",,"Felindre Park & Ride Site",
PG0000421/475,Registered,"Limited Stop",,"Swansea Vale Park & Ride Site",
PG0000421/475,Cancelled,"Limited Stop",,"Swansea Vale Park & Ride Site",
PG0000421/476,Registered,"Limited Stop",,"Recreation ground",
PG0000421/476,Cancelled,"Limited Stop",,"Recreation ground",
PG0000421/477,Registered,"Normal Stopping",,"Llantwit major Bus Station",
PG0000421/477,Registered,"Normal Stopping",,"Llantwit major Bus Station",
PG0000421/477,Registered,"School or Works",,"Llantwit major Bus Station",
PG0000421/477,Registered,"School or Works",,"Llantwit major Bus Station",
PG0000421/478,Registered,"Normal Stopping",30/09/12,Swansea,
PG0000421/479,Registered,"Normal Stopping",,Swansea,
PG0000421/480,Registered,"Normal Stopping",,Swansea,
PG0000421/480,Registered,"Normal Stopping",,Swansea,
PG0000421/480,Registered,"Normal Stopping",,Swansea,
PG0000421/480,Registered,"Limited Stop",,Swansea,
PG0000421/480,Registered,"Limited Stop",,Swansea,
PG0000421/480,Registered,"Limited Stop",,Swansea,
PG0000421/480,Cancelled,"Normal Stopping",,Swansea,
PG0000421/480,Cancelled,"Normal Stopping",,Swansea,
PG0000421/480,Cancelled,"Normal Stopping",,Swansea,
PG0000421/480,Cancelled,"Limited Stop",,Swansea,
PG0000421/480,Cancelled,"Limited Stop",,Swansea,
PG0000421/480,Cancelled,"Limited Stop",,Swansea,
PG0000421/481,Registered,"Normal Stopping",,Ammanford,
PG0000421/481,Registered,"Normal Stopping",,Ammanford,
PG0000421/481,Cancelled,"Normal Stopping",,Ammanford,
PG0000421/481,Cancelled,"Normal Stopping",,Ammanford,
PG0000421/482,Registered,"Limited Stop",,"University of West of England",
PG0000421/482,Registered,"Limited Stop",,"University of West of England",
PG0000421/482,Registered,"Limited Stop",,"University of West of England",
PG0000421/482,Registered,"Limited Stop",,"University of West of England",
PG0000421/482,Registered,"Limited Stop",,"University of West of England",
PG0000421/482,Registered,"Limited Stop",,"University of West of England",
PG0000421/482,Registered,"Limited Stop",,"Portway Park & Ride",
PG0000421/482,Registered,"Limited Stop",,"Portway Park & Ride",
PG0000421/482,Registered,"Limited Stop",,"Portway Park & Ride",
PG0000421/482,Registered,"Limited Stop",,"Portway Park & Ride",
PG0000421/482,Registered,"Limited Stop",,"Portway Park & Ride",
PG0000421/482,Registered,"Limited Stop",,"Portway Park & Ride",
PG0000421/482,Registered,"Limited Stop",,"Portway Park & Ride",
PG0000421/482,Registered,"Limited Stop",,"Portway Park & Ride",
PG0000421/482,Registered,"Limited Stop",,"Portway Park & Ride",
PG0000421/482,Cancelled,"Limited Stop",,"Portway Park & Ride",
PG0000421/482,Cancelled,"Limited Stop",,"Portway Park & Ride",
PG0000421/482,Cancelled,"Limited Stop",,"Portway Park & Ride",
PG0000421/483,"Admin Cancelled","Normal Stopping",29/09/13,"Swansea City Bus Station","Pennard, Oxwich"
PG0000421/484,Registered,"Normal Stopping",29/09/13,"SWANSEA CITY BUS STATION","PENNARD, OXWICH, PORT EYNON"
PG0000421/485,Registered,"Normal Stopping",22/09/13,"Porthcawl, Nottage",
