COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 6020"," ",Firm," "," ",23,Common,Fine," "," "," ",Massive," "," "," "," ",10
100yr2020," ",Friable," "," ",4," "," "," "," "," ",Massive," "," "," "," ",0
"025y 5020","050y 6020",Friable," "," ",8,Few," "," "," "," ",Massive," "," "," "," ",4
100yr4020," "," "," "," ",17," "," "," "," "," "," "," "," "," "," ",8
100yr2020," ",Friable," "," ",1," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr3030,100yr5030,Friable," "," ",4," "," "," "," "," ",Granular,"Very fine"," "," "," ",1
100yr5030,100yr7020," "," "," ",10," "," "," "," "," ","Angular blocky",Medium," "," "," ",4
100yr3020,100yr3020," "," "," ",16," "," "," "," "," ",Prismatic,Medium," "," "," ",10
"025y 4040"," ",Friable," "," ",18," "," "," ",Fine," ",Granular," "," "," "," ",16
"050y 4030"," ",Friable," "," ",30," "," "," "," "," ",Granular," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",30
050yr3015," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",7
050yr3015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
"050y 6020"," "," ",Slightly," ",6,Few,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",0
" "," "," ",Slightly," ",24," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",6
100yr4520," "," "," "," ",2," "," "," "," "," "," "," "," "," "," ",0
100yr7020," "," "," "," ",6," "," "," "," "," "," "," "," "," "," ",2
"050y 6030"," "," "," "," ",15," "," "," "," "," ","Single grained"," "," "," "," ",6
"025y 6640"," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",15
"025y 6040"," "," "," "," ",36," "," "," "," "," "," "," "," "," "," ",25
100yr2020," ",Friable," "," ",2," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
075yr4040,100yr6030,Friable," "," ",8," "," "," "," "," "," "," "," "," "," ",2
"050y 6040"," ",Friable," "," ",16," "," "," "," "," "," "," "," "," "," ",8
100yr2010,100yr3010," "," ",Moderate,0," "," "," "," "," "," "," "," "," "," ",1
100yr3020,100yr4520," "," ",Moderate,1," "," ",Oblique," "," ","Single grained"," "," "," "," ",0
100yr6040,100yr8020," "," ",Moderate,2," "," ",Horizontal,Medium," ","Single grained"," "," "," "," ",1
075yr4040," ",Friable," "," ",10," "," "," ",Medium," ",Granular,"Fine to medium"," "," "," ",2
100yr4030," ",Friable," ",Strong,30," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",10
"025y 5020",050yr3040,Friable," ",Moderate,45," "," ",Vertical," "," ",Granular,Fine," "," "," ",30
"050y 4010"," ",Friable," "," ",60," "," ",Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",45
"025y 6020"," ",Friable," "," ",70," "," ",Vertical,Fine," ",Platy,Coarse," "," "," ",60
"025y 4020","025y 6020",Friable," "," ",100," "," ",Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",70
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr5020," ",Loose,Nonplastic," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5040," ",Loose,Nonplastic," ",28," "," "," "," "," ","Single grained"," "," "," "," ",8
100yr3030," ",Friable,Plastic," ",41," "," "," "," "," ",Massive," "," "," "," ",28
100yr4030," ",Friable,Plastic," ",53," "," "," "," "," ",Massive," "," "," "," ",41
100yr4020," ",Friable,Plastic," ",69," "," "," "," "," ",Massive," "," "," "," ",53
100yr5040," ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",69
" ",100yr3010," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",1
100yr4030,100yr6540,Friable," "," ",2," "," ",Random,Fine," ",Platy,Fine," "," "," ",0
075yr4040,075yr5540,Friable," "," ",10," "," ",Random,Fine," ",Granular,Fine," "," "," ",2
100yr4040,100yr6040,Friable," "," ",27," "," ",Random,Fine," ",Granular,Fine," "," "," ",10
100yr3030," ",Loose," "," ",50," "," ",Random,Fine," ","Single grained"," "," "," "," ",27
100yr2020,100yr3020," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",11
100yr4010,100yr5030,Friable,Slightly," ",28,Few,Fine," "," "," "," "," "," "," "," ",0
100yr3010,100yr4030,Friable,Slightly," ",47," "," "," "," "," "," "," "," "," "," ",28
100yr4010,100yr5030,Friable,Slightly," ",80," "," "," "," "," "," "," "," "," "," ",47
050yr5060,100yr6540," "," "," ",24," "," ",Oblique,Fine," "," "," "," "," "," ",0
050yr4040,100yr6040," "," "," ",31," "," "," "," "," "," "," "," "," "," ",24
050yr2520,075yr3020," "," "," ",62," "," "," "," "," "," "," "," "," "," ",31
050yr2520,010yr3520," "," "," ",80," "," "," "," "," "," "," "," "," "," ",62
"025y 4010","050y 5010"," "," "," ",120," "," "," "," "," "," "," "," "," "," ",80
100yr2020,100yr3030," "," "," ",22," "," ",Random,Fine," ","Angular blocky",Medium," "," "," ",0
100yr3030,100yr5020," "," ",Moderate," ",Common,Medium,Random,Fine," ","Angular blocky",Medium," "," "," ",22
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr2020," "," ",Nonplastic," ",4," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr8010," "," ",Nonplastic," ",9," "," "," "," "," ",Platy," "," "," "," ",4
100yr6060," "," ",Nonplastic,Moderate,20," "," "," "," "," ","Single grained"," "," "," "," ",9
100yr5040," "," ",Nonplastic,Moderate,40," "," "," "," "," ","Single grained"," "," "," "," ",20
"025y 6020"," "," ",Nonplastic,Moderate,52," "," "," "," "," ","Single grained"," "," "," "," ",40
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
100yr2010," ","Very friable"," ",Moderate,25," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 4020"," ",Friable," ",Strong,41," "," "," "," "," ",Massive," "," "," "," ",25
"025y 4020","025y 4040",Friable," ",Weak,61," "," "," "," "," ",Massive," "," "," "," ",41
"025y 4020"," ",Friable," ",Strong," "," "," "," "," "," ",Massive," "," "," "," ",61
"025y 6570"," ","Very friable",Nonplastic," ",12," "," ",Oblique,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
"025y 6070"," ",Friable,Nonplastic," ",21," "," ",Oblique,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",12
100yr6040," ",Friable,Nonplastic," ",32," "," "," "," "," ",Granular,Fine," "," "," ",21
100yr6540," ","Very friable",Nonplastic," ",47," "," "," "," "," ",Granular,Fine," "," "," ",32
100yr6540," "," ",Nonplastic," ",65," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",47
100yr7040," ",Loose,Nonplastic," ",97," "," "," "," "," ","Single grained"," "," "," "," ",65
100yr7030," ",Loose,Nonplastic," ",120," "," "," "," "," ","Single grained"," "," "," "," ",97
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr2020," ",Friable," "," ",4," "," "," "," "," ",Massive," "," "," "," ",0
"050y 4020"," ",Firm," ",Moderate,30,Many,Medium," "," "," ",Massive," "," "," "," ",4
"050y 4030"," ",Firm," ",Moderate,52," "," "," "," "," ",Massive," "," "," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
"025y 7040"," "," "," "," ",8," "," ",Horizontal,Fine," ","Single grained"," "," "," "," ",0
100yr5060," "," "," "," ",18," "," ",Horizontal,Medium," ","Single grained"," "," "," "," ",8
"050y 5030"," "," "," "," ",52," "," ",Horizontal,Fine," ","Single grained"," "," "," "," ",18
" "," "," "," "," ",3," "," ",Horizontal,Fine," "," "," "," "," "," ",0
"050y 7030"," "," "," "," ",6," "," ",Horizontal,Fine," ","Single grained"," "," "," "," ",3
100yr4040," "," "," "," ",20," "," ",Horizontal,Medium," ","Single grained"," "," "," "," ",6
"025y 5060"," "," "," "," ",25," "," ",Horizontal,Medium," ","Single grained"," "," "," "," ",20
"050y 5030"," "," "," "," ",50," "," ",Horizontal,Medium," ","Single grained"," "," "," "," ",25
100yr2020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",9," "," ",Oblique,Fine," "," "," "," "," "," ",3
"025y 4020"," "," "," "," ",19,Few,Medium,Oblique,Fine," ",Massive," "," "," "," ",9
100yr3030," "," "," "," ",39,Many,Medium,Oblique,Fine," ",Massive," "," "," "," ",19
100yr4020," "," "," "," ",52,Common,Medium,Oblique,Fine," ","Single grained"," "," "," "," ",39
100yr6030," "," "," "," ",5," "," ",Horizontal,Fine," ","Single grained"," "," "," "," ",0
"025y 5040"," "," "," "," ",30," "," ",Horizontal,Fine," ","Single grained"," "," "," "," ",5
100yr3020," "," "," "," ",4," "," ",Oblique,Fine," ","Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",14," "," ",Oblique,Fine," ","Single grained"," "," "," "," ",4
100yr3030," "," "," "," ",50," "," ",Oblique,Fine," ","Single grained"," "," "," "," ",14
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
100yr2020," ",Friable,Slightly," ",20," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030," ",Friable,Plastic," ",25," "," "," "," "," ",Massive," "," "," "," ",20
100yr4030," ",Friable,Plastic," ",48," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",25
100yr4030," ",Friable,Plastic," ",61," "," "," "," "," ",Massive," "," "," "," ",48
"025y 4040"," ",Friable,Plastic,Strong," "," "," "," "," "," ",Massive," "," "," "," ",61
100yr4030," "," "," "," ",15," "," ",Horizontal,Coarse," ","Single grained"," "," "," "," ",0
"050y 5030"," "," "," "," ",43,Common,Medium,Oblique,Fine," ","Single grained"," "," "," "," ",15
"050y 5020"," "," "," ",Moderate,60,Common,Medium,Horizontal,Fine," ",Massive," "," "," "," ",43
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
"025y 5040"," "," ",Nonplastic," ",20," "," "," "," "," ","Single grained"," "," "," "," ",0
" "," "," "," "," ",0," "," ",Oblique,Medium," "," "," "," "," "," ",2
100yr3020," "," "," "," ",3," "," ",Oblique,Fine," ","Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",13," "," ",Oblique,Fine," ","Single grained"," "," "," "," ",3
100yr5040," "," "," "," ",29," "," ",Oblique,"Very fine"," ","Single grained"," "," "," "," ",13
" "," "," "," "," ",0," "," ",Horizontal,Coarse," "," "," "," "," "," ",6
100yr3030," "," "," "," ",3," "," ",Horizontal,Medium," ","Single grained"," "," "," "," ",0
100yr3060," "," "," "," ",8," "," ",Horizontal,Fine," ","Single grained"," "," "," "," ",3
100yr4040," "," "," "," ",25," "," ",Horizontal,"Very fine"," ","Single grained"," "," "," "," ",8
100yr5040," "," "," "," ",33," "," ",Horizontal,"Very fine"," ","Single grained"," "," "," "," ",25
" "," "," "," "," ",0," "," "," ",Fine," "," "," "," "," "," ",5
100yr6030," "," "," "," ",8," "," "," ",Fine," "," "," "," "," "," ",0
"025y 3020"," "," "," "," ",13," "," "," ",Fine," ","Single grained"," "," "," "," ",8
"025y 5040"," "," "," "," ",40,Few,Medium," ","Very fine"," ","Single grained"," "," "," "," ",13
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
075yr3040," "," "," "," ",10," "," ",Horizontal,Medium," ","Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",28,Common,Medium,Horizontal,Fine," ","Single grained"," "," "," "," ",10
100yr4040," "," "," "," ",48," "," ",Horizontal,Fine," ","Single grained"," "," "," "," ",28
100yr3040," "," "," "," ",54," "," ",Horizontal,Fine," ","Single grained"," "," "," "," ",48
100yr2010," ","Very friable"," "," ",23," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2020," ",Loose," "," ",81," "," "," "," "," ","Single grained"," "," "," "," ",23
100yr4030," ",Loose," "," ",120," "," "," "," "," ","Single grained"," "," "," "," ",81
"025y 4020"," ",Loose," "," ",180," "," "," "," "," ","Single grained"," "," "," "," ",120
"050y 5020"," ",Loose," "," ",240," "," "," "," "," ","Single grained"," "," "," "," ",180
" "," "," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",8
100yr8010," "," "," "," ",2," "," ",Horizontal,Fine," ","Single grained"," "," "," "," ",0
075yr4060," "," "," "," ",10," "," ",Oblique,Medium," ","Single grained"," "," "," "," ",2
100yr5060," "," "," "," ",35," "," ",Oblique,Medium," ","Single grained"," "," "," "," ",10
100yr3040," "," "," "," ",51," "," ",Oblique,"Very fine"," ","Single grained"," "," "," "," ",35
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",10
100yr3030," "," "," "," ",4," "," ",Oblique,Fine," ","Single grained"," "," "," "," ",0
"025y 4020"," "," "," "," ",12,Few,Medium,Oblique,Fine," ",Massive," "," "," "," ",4
"025y 5040"," "," "," "," ",33,Few,Medium,Oblique,"Very fine"," ",Massive," "," "," "," ",12
" "," "," "," "," ",0," "," ",Oblique,Fine," "," "," "," "," "," ",4
"025y 4060"," "," "," ",Strong,25," "," ",Oblique,Fine," ",Massive," "," "," "," ",0
"050y 4040"," "," "," ",Strong,47," "," ",Oblique,"Very fine"," ",Massive," "," "," "," ",25
100yr6040," "," "," "," ",3," "," ",Oblique,Fine," ",Granular,Fine," "," "," ",0
100yr8010," "," "," "," ",5," "," ",Oblique,"Very fine"," ",Granular,Fine," "," "," ",3
100yr5040," "," "," "," ",10," "," ",Horizontal,Medium," ",Granular,Fine," "," "," ",5
"025y 5040"," "," "," "," ",33," "," ",Vertical,Medium," ",Granular,Fine," "," "," ",10
"050y 6040"," "," "," "," ",52," "," ",Oblique,Fine," ",Granular,Fine," "," "," ",33
"050y 5020"," "," "," "," ",64," "," "," "," "," ",Granular,Fine," "," "," ",52
" "," "," "," "," ",0," "," ",Oblique,Fine," "," "," "," "," "," ",6
100yr2010," "," "," ",Weak,8," "," ",Oblique,Medium," ",Massive," "," "," "," ",0
"050y 2510"," "," "," ",Weak,33,Common,Medium,Oblique,Medium," ",Massive," "," "," "," ",8
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr3030," "," "," "," ",6," "," "," "," "," ",Granular," "," "," "," ",0
"025y 5040"," "," "," "," ",17," "," "," "," "," ","Single grained"," "," "," "," ",6
"025y 5040"," "," "," "," ",33," "," "," "," "," ","Single grained"," "," "," "," ",17
"025y 4040"," "," "," "," ",59," "," "," "," "," ","Single grained"," "," "," "," ",33
" "," "," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",8
100yr3040," "," "," "," ",3," "," ",Horizontal,Medium," "," "," "," "," "," ",0
"025y 7060"," "," "," "," ",5," "," ",Oblique,Fine," "," "," "," "," "," ",3
075yr4040," "," "," "," ",19," "," ",Horizontal,Medium," ",Granular,"Very fine"," "," "," ",5
"025y 4040"," "," "," "," ",30," "," ",Oblique,Fine," ",Granular,"Very fine"," "," "," ",19
"025y 3020"," "," "," "," ",39," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr2020," "," "," "," ",16," "," ",Horizontal,Fine," "," "," "," "," "," ",0
"050y 2520"," "," "," "," ",24," "," ",Oblique,Fine," "," "," "," "," "," ",16
100yr2010," ","Very friable"," "," ",36," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4040," ",Friable," "," ",58," "," "," "," "," ",Prismatic," "," "," "," ",36
100yr5040," ","Very friable"," "," ",125," "," "," "," "," ","Single grained"," "," "," "," ",58
" "," ",Loose," ",Weak,195," "," "," "," "," ","Single grained"," "," "," "," ",125
100yr3020," "," "," "," ",3," "," "," "," "," ",Massive," "," "," "," ",0
100yr8010," "," "," "," ",5," "," ",Oblique,Fine," ",Massive," "," "," "," ",3
075yr4060," "," "," "," ",12," "," ",Horizontal,"Very fine"," ",Granular,Fine," "," "," ",5
100yr5060," "," "," "," ",28," "," ",Oblique,Fine," ",Granular,Fine," "," "," ",12
"025y 5040"," "," "," "," ",49," "," ",Oblique,Fine," ",Granular,Fine," "," "," ",28
100yr5040," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," ",60
100yr8010," "," "," "," ",110," "," "," "," "," "," "," "," "," "," ",90
"025y 7020"," "," "," "," ",210," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," ",0," "," ",Vertical,Fine," "," "," "," "," "," ",10
"050y 8010"," "," "," "," ",4," "," ",Horizontal,Medium," ","Single grained"," "," "," "," ",0
100yr7040," "," "," "," ",10," "," ",Oblique,Medium," ","Single grained"," "," "," "," ",4
"025y 5040"," "," "," "," ",24," "," ",Oblique,Fine," ","Single grained"," "," "," "," ",10
100yr2010," ",Friable,Plastic," ",2," "," "," "," "," ",Granular," "," "," "," ",0
075yr4040," ",Friable,Plastic," ",7," "," "," "," "," ",Granular," "," "," "," ",2
100yr6020," "," ",Plastic,Strong,42," "," "," "," "," ",Massive," "," "," "," ",7
" "," "," ",Plastic," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr3030," ",Friable,Plastic," ",7," "," "," "," "," ",Massive," "," "," "," ",0
100yr5040," ",Firm,Plastic," ",25," "," "," "," "," ",Massive," "," "," "," ",7
"025y 5040"," ",Firm,Plastic," ",35," "," "," "," "," ",Massive," "," "," "," ",25
"050y 3030"," ",Firm,Plastic," ",45," "," "," "," "," ",Massive," "," "," "," ",35
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",6," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr8010," "," "," "," ",15," "," "," "," "," ",Platy,Fine," "," "," ",6
100yr3060," "," "," "," ",31," "," "," "," "," ","Single grained"," "," "," "," ",15
100yr5080," "," "," "," ",41," "," "," "," "," ","Single grained"," "," "," "," ",31
"025y 6040"," ",Firm," "," ",70," "," "," "," "," ",Massive," "," "," "," ",41
100yr2010," "," "," "," ",35," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030," "," "," "," ",64," "," "," "," "," ",Prismatic,Fine," "," "," ",35
100yr4030," "," "," "," ",120," "," "," "," "," ","Angular blocky"," "," "," "," ",64
"025y 4030"," "," "," ",Weak,170," "," "," "," "," ",Massive," "," "," "," ",120
"050y 4030"," "," "," ","Very weak",215," "," "," "," "," ",Massive," "," "," "," ",170
100yr2020," "," "," "," ",7," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3040," "," "," "," ",23," "," "," "," "," ","Single grained"," "," "," "," ",7
100yr5060," "," "," "," ",55," "," "," "," "," ","Single grained"," "," "," "," ",23
100yr3020," "," ",Nonplastic," ",5,Many,Fine," "," "," ","Single grained"," "," "," "," ",0
100yr3030," "," ",Nonplastic," ",14," "," "," "," "," ","Single grained"," "," "," "," ",5
"025y 4030"," "," ",Nonplastic," ",26," "," "," "," "," ","Single grained"," "," "," "," ",14
"025y 3020"," "," ",Nonplastic," ",31," "," "," "," "," ","Single grained"," "," "," "," ",26
100yr3030," "," ",Nonplastic," ",60," "," "," "," "," ","Single grained"," "," "," "," ",31
100yr2020," "," "," "," ",4," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3050," "," "," "," ",12," "," "," "," "," ","Single grained"," "," "," "," ",4
100yr3040," "," "," "," ",35," "," "," "," "," ","Single grained"," "," "," "," ",12
"025y 6040"," "," "," "," ",80," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Strong,120," "," "," "," "," "," "," "," "," "," ",80
100yr7020," "," "," ",Moderate,140," "," "," "," "," "," "," "," "," "," ",120
"050y 6020"," "," "," ",Strong,640," "," "," "," "," "," "," "," "," "," ",140
100yr2020," "," "," "," ",2," "," "," "," "," ","Single grained"," "," "," "," ",0
"025y 5040"," "," "," "," ",47," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr0304," "," "," "," ",44," "," "," "," "," ","Single grained"," "," "," "," ",42
"025y 0404"," "," "," "," ",80," "," "," "," "," "," "," "," "," "," ",47
"025y 0404"," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",80
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr2020," "," "," "," ",5," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4030," "," "," "," ",27," "," "," "," "," ","Single grained"," "," "," "," ",5
