"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"STD control including HIV/AIDS"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Health policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program","Information not available","Information not available",A033265PRE,S4249,"Infectious disease control"
