COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
" "," "," "," "," ",180
" "," "," "," "," ",200
100yr2020," ",None," "," ",10
100yr5030," ",None," "," ",0
100yr4040," ",None," "," ",10
100yr5060," ",None," "," ",30
100yr6030," ",None," "," ",55
100yr4030," ",Weak,"Sub-angular blocky"," ",80
100yr4030," "," ","Sub-angular blocky"," ",120
"050y 4030"," "," "," "," ",375
"025y 2000"," ",None," "," ",15
100yr2010," ",None," "," ",0
100yr3030," ",None,"Single grained"," ",5
100yr4030," ",None,"Single grained"," ",40
"025y 4020"," ",None,Massive," ",55
" "," "," "," "," ",0
" "," "," "," "," ",50
" "," "," "," "," ",100
" "," "," "," "," ",130
" "," "," "," "," ",150
100yr3020," ",None," "," ",2
100yr6010," ",None,"Single grained"," ",0
100yr5060," ",None,Granular," ",10
100yr6060," ",None,Granular," ",25
100yr6040," ",None,"Single grained"," ",40
100yr3010,100yr2520," "," "," ",3
100yr3020,100yr4020,None,"Single grained"," ",0
100yr4530,100yr5530,None,"Single grained"," ",3
100yr4040,100yr6030,None,"Single grained"," ",13
100yr4040,100yr5530,None,"Single grained"," ",27
100yr4060,100yr5040,None," "," ",47
100yr4560,100yr5540,None,Massive," ",67
100yr5540,100yr6540,None,"Single grained"," ",93
050yr2520,100yr3010," "," "," ",6
010yr3020,100yr5520,"Very weak",Platy," ",0
010yr4030,100yr5030,None,Massive," ",13
010yr6030,100yr6040,None,Massive," ",32
010yr5040,100yr6050,None,Massive," ",55
"025y 6020",075yr5070,None,Massive," ",85
"050y 5020","050y 8010",None,Massive," ",110
100yr7040,100yr2020," "," "," ",0
100yr2020,100yr2020," "," "," ",15
100yr2020,100yr2020," "," "," ",30
100yr2020,100yr2020," "," "," ",55
100yr2010," "," "," "," ",105
050yr2510,100yr3020," "," "," ",3
100yr3030,100yr6020,"Very weak",Granular," ",0
100yr5040,100yr6030,None,"Single grained"," ",22
100yr5540,100yr6040,None,"Single grained"," ",46
100yr4530,100yr6040,None,"Single grained"," ",62
100yr4530,100yr6040,None,Massive," ",90
100yr5040,050yr2520," "," "," ",0
100yr3040,075yr3020," "," "," ",15
100yr2010," "," "," "," ",40
100yr2010," "," "," "," ",75
100yr3020," "," "," "," ",125
"050y 2510"," "," "," "," ",235
"050y 2510"," "," "," "," ",265
"050y 4020"," "," "," "," ",290
100yr2020,100yr3020," "," "," ",3
050yr2520," ","Weak to moderate",Granular," ",0
010yr3040," ","Very weak",Granular," ",10
"025y 6040"," ",None," "," ",47
100yr2010," "," "," "," ",3
" "," ","Very weak",Granular," ",0
100yr2015," ",None,"Single grained"," ",5
100yr3540,100yr5040,"Very weak",Granular," ",10
100yr4040,100yr5060,None,"Single grained"," ",35
100yr5040,100yr5050,None,"Single grained"," ",55
100yr5530,100yr6530,None,"Single grained"," ",77
100yr6030,100yr6530,None,"Single grained"," ",85
100yr5540,100yr6040,None,"Single grained"," ",100
" "," "," "," "," ",6
100yr2520," "," "," "," ",3
100yr4020,100yr6020,Weak,Granular," ",0
100yr5030,100yr6030,None,"Single grained"," ",6
100yr5040,100yr6020,None,"Single grained"," ",27
100yr6030,100yr6030,None,"Single grained"," ",41
100yr6030,"025y 7040",None,"Single grained"," ",70
" "," "," "," "," ",8
050yr2510," "," "," "," ",6
100yr2010," "," "," "," ",2
100yr3010," ",Moderate,Platy," ",0
"025y 4020"," ",None,Massive," ",7
"025y 6020"," ",None,Massive," ",25
"025y 5040"," ",None,Massive," ",50
"025y 6030"," ",None,Massive," ",70
"025y 6020"," ",None,Massive," ",100
100yr4040," "," "," "," ",25
"025y 2000"," "," "," "," ",15
100yr3020,100yr2010," "," "," ",0
100yr4030," ",None,Massive," ",25
100yr4030," ",None,Massive," ",35
100yr4020," ",None,Massive," ",60
100yr3030," ",None,"Single grained"," ",70
100yr6040," "," "," "," ",0
"050y 5010"," ",None,Massive," ",380
075yr3020," "," "," "," ",10
050yr3040," "," "," "," ",25
050yr3020," "," "," "," ",40
075yr3020," "," "," "," ",70
100yr3060," "," "," "," ",145
100yr2520," "," "," "," ",190
100yr2015," "," "," "," ",220
"050y 2515"," "," "," "," ",300
" "," "," "," "," ",4
" "," "," "," "," ",2
075yr4020,100yr6020,"Very weak",Granular," ",0
100yr3040,100yr5040,"Very weak",Granular," ",7
100yr4040,100yr6040,None,"Single grained"," ",21
100yr6040,100yr7040,None,"Single grained"," ",31
100yr5020," ",None,Massive," ",65
100yr6040," "," "," "," ",0
050yr3020," "," "," "," ",30
050yr2510," "," "," "," ",45
100yr2010," "," "," "," ",110
100yr2010," "," "," "," ",160
"050y 2510"," "," "," "," ",225
"050y 5010"," ",None," "," ",255
" "," "," "," "," ",5
100yr2010," ",Moderate,Granular," ",0
100yr3015," ",None,Massive," ",10
100yr3020," ",None,Massive," ",21
"025y 2000"," ",None,Massive," ",31
"050y 3010"," ",None,Massive," ",56
"025y 8020"," "," "," "," ",0
050yr2520," "," "," "," ",10
100yr6060," "," "," "," ",20
100yr2020," "," "," "," ",40
100yr2010," "," "," "," ",70
100yr2010," "," "," "," ",150
"050y 5010"," ",None,Massive," ",170
" "," ",None,"Single grained"," ",195
" "," "," "," "," ",0
" "," "," "," "," ",10
" "," "," "," "," ",20
" "," "," "," "," ",50
050yr3015,025yr2520," "," "," ",10
100yr3020,"025y 7020"," ",Massive," ",51
050yr2510,050yr2520," "," "," ",8
050yr2510,050yr3010," "," "," ",4
100yr2510,100yr6015,"Moderate to strong",Granular," ",0
100yr3520,100yr8010,Weak,Platy," ",3
100yr5020,100yr6020,Weak,Platy," ",9
100yr3010,100yr5020,Weak,Columnar," ",17
100yr3520,100yr5020,None,Massive," ",29
100yr3010,100yr5020," ",Massive," ",40
050yr2520,050yr3020," "," "," ",12
050yr2510,050yr2020," "," "," ",10
050yr2510,050yr3010," "," "," ",4
100yr3020,100yr6020,Weak,Platy," ",0
100yr3020,100yr5020,"Moderate to strong",Granular," ",5
"025y 6030","025y 7020","Moderate to strong",Granular," ",20
"025y 6520","025y 8020"," ",Massive," ",35
"025y 4040","025y 7020"," ",Massive," ",68
050yr2515,050yr3020," "," "," ",10
050yr2510,050yr2520," "," "," ",8
050yr1010,075yr2020," "," "," ",3
100yr4020,100yr6020,"Moderate to strong",Platy," ",0
100yr3020,100yr6030,Moderate,"Sub-angular blocky"," ",10
100yr3040,100yr6030,Weak," "," ",30
"025y 4540","025y 7020",Strong," "," ",40
"025y 4540","025y 7020",Strong," "," ",80
050yr2520,050yr2520," "," "," ",12
050yr2510,075yr3020," "," "," ",10
050yr1510,050yr3010," "," "," ",7
"025y 2000","025y 3010",Strong,Granular," ",0
"025y 4020","050y 5010",Moderate,Granular," ",12
"025y 5020","050y 6020",Moderate,Granular," ",28
"050y 5530","050y 8020"," ",Massive," ",35
100yr8030,075yr7030," "," "," ",0
100yr4060,075yr5040," "," "," ",30
100yr3040,100yr5030," "," "," ",55
075yr3020,100yr4020," "," "," ",180
100yr3020,100yr3030," "," "," ",270
075yr3020,075yr5040," "," "," ",5
050yr2510,050yr3010," "," "," ",4
100yr3030,100yr4025,"Moderate to strong",Granular," ",0
"025y 4540",100yr8000,"Moderate to strong",Granular," ",10
100yr6530,100yr6040,Strong,Granular," ",26
100yr5540,075yr6080,None," "," ",42
100yr5580,100yr8010,None," "," ",68
"025y 6020"," ",None,Massive," ",136
050yr2520,075yr3020," "," "," ",4
050yr2510,050yr3010," "," "," ",2
075yr3520,100yr5030,Moderate,Granular," ",0
100yr3040,100yr6040,Moderate,Granular," ",15
100yr4540,100yr6540,"Weak to moderate",Granular," ",30
075yr4030,100yr6050,Weak,Granular," ",39
050yr2510,050yr3010," "," "," ",6
050yr1010,050yr2510," "," "," ",3
100yr3010,100yr5020,Strong,Granular," ",0
100yr4015,100yr6020,Strong,"Sub-angular blocky"," ",5
100yr3520,100yr5520,Weak,Columnar," ",12
100yr4020,100yr5030," ",Massive," ",22
100yr3020,100yr6030,"Very weak",Columnar," ",41
100yr5025,100yr6030,None,Massive," ",57
100yr5025,100yr7030,None,Massive," ",80
050yr3010,050yr4020," "," "," ",0
050yr2520,050yr4020," "," "," ",10
050yr3020,050yr3030," "," "," ",20
050yr3020,050yr3020," "," "," ",80
050yr2510,050yr3020," "," "," ",125
"050y 3020","025y 5020",None,Massive," ",160
050yr2510,050yr3020," "," "," ",15
050yr3020,050yr3010," "," "," ",12
050yr2010,075yr2000," "," "," ",5
100yr3010,100yr4010,"Moderate to strong",Granular," ",0
100yr3010,100yr5010,"Weak to moderate",Granular," ",24
"025y 5520","025y 7020",Moderate,Columnar," ",28
"025y 5020","050y 7010","Very weak",Columnar," ",41
"050y 3520","050y 7020",Strong,Columnar," ",53
050yr2510,025yr2520," "," "," ",14
100yr4020,"025y 7020",Moderate,Massive," ",85
050yr3020,075yr5040," "," "," ",12
050yr2520,050yr2510," "," "," ",4
100yr2010,"025y 3020",Moderate,Granular," ",0
100yr5020,100yr7020,Weak,Platy," ",4
100yr4020,100yr7020,"Moderate to strong","Sub-angular blocky"," ",9
100yr4020,100yr5020," ",Massive," ",15
"025y 4030","025y 6020"," ",Massive," ",42
"025y 4040","025y 6020"," ",Massive," ",55
100yr6030,100yr6040," "," "," ",0
025yr3040,075yr5060," "," "," ",35
100yr6040,100yr5050," "," "," ",55
050yr2520,100yr3030," "," "," ",75
050yr2520,075yr4020," "," "," ",105
050yr2510,100yr4015," "," "," ",5
100yr4015,100yr5025,Strong,Granular," ",0
100yr3010,100yr6020,"Weak to moderate",Granular," ",10
050yr3010,100yr3030," "," "," ",0
100yr6040,100yr6040," "," "," ",20
100yr2510,075yr3020," "," "," ",40
100yr2010,075yr3020," "," "," ",65
100yr1010,075yr3020," "," "," ",90
100yr1010,"100r 1010"," "," "," ",160
"050y 4010","050y 5010",None,Massive," ",180
050yr2510,050yr2520," "," "," ",8
050yr2510,"100r 2010"," "," "," ",5
100yr5025,100yr6020,Weak,Platy," ",0
100yr3030,100yr7020,Strong,"Angular blocky"," ",6
100yr3030,100yr5530,"Weak to moderate",Columnar," ",17
100yr4020,100yr5020,"Moderate to strong","Sub-angular blocky"," ",45
100yr4025,100yr6025,None,"Sub-angular blocky"," ",70
"025y 5020","025y 7020",Weak,Granular," ",85
050yr2520,100yr3030," "," "," ",0
050yr3020,050yr4030," "," "," ",20
100yr5060,050yr3020," "," "," ",40
050yr2515,050yr2520," "," "," ",85
"050y 5530","025y 6020",None,Massive," ",100
050yr3020,100yr3020," "," "," ",8
050yr1010,050yr2510," "," "," ",3
100yr3010,100yr3010,"Very weak",Platy," ",0
100yr4020,"025y 6020",Weak,Columnar," ",5
100yr3020,100yr5020,Weak,"Sub-angular blocky"," ",18
100yr3025,100yr6020,Weak,Granular," ",32
100yr5020,"025y 6020",None,Massive," ",41
100yr5020,"025y 6020"," ",Massive," ",58
" ",100yr3020," "," "," ",9
100yr5030,100yr6020,"Very weak",Platy," ",0
075yr4030,100yr6030,Weak,Granular," ",7
100yr3060,100yr5040,Weak,Granular," ",16
100yr5060,"025y 7050","Very weak",Granular," ",32
"025y 6040","025y 7040",Weak,Platy," ",54
050yr2520,050yr3020," "," "," ",6
050yr2510,050yr3010," "," "," ",2
075yr3020,100yr5030,Moderate,Granular," ",0
075yr3020,100yr6040,"Weak to moderate",Granular," ",17
100yr6040,100yr6550,Weak,Granular," ",32
100yr3030," ",Weak,Prismatic," ",0
100yr3030," "," ",Platy," ",15
100yr3030," ",Weak,"Sub-angular blocky"," ",20
100yr4020," ",Weak,"Sub-angular blocky"," ",36
"025y 4040"," ",Weak,"Sub-angular blocky"," ",46
100yr4040," ",None,Massive," ",66
075yr4020,100yr4020," "," "," ",8
050yr2520,050yr2520," "," "," ",7
050yr2520,050yr3010," "," "," ",3
100yr3030,100yr6020,Moderate,Granular," ",0
100yr5030,100yr7015,"Very weak",Granular," ",7
100yr5530,100yr6025,Moderate,"Sub-angular blocky"," ",12
100yr4010,100yr5015,"Moderate to strong",Columnar," ",24
100yr4015,100yr6010,"Weak to moderate",Columnar," ",47
"050y 3010","025y 7020"," ",Massive," ",63
100yr4020," ",Moderate,"Sub-angular blocky"," ",0
100yr5030," ",Moderate,Platy," ",20
100yr3010," ","Moderate to strong","Sub-angular blocky"," ",57
"025y 4520"," ",Moderate,Platy," ",65
"025y 3010"," ","Moderate to strong","Sub-angular blocky"," ",72
"025y 4030"," ",None," "," ",76
"025y 3010"," ",Moderate,"Sub-angular blocky"," ",83
"025y 3520"," ","Weak to moderate",Platy," ",90
100yr3510," ","Weak to moderate",Prismatic," ",0
100yr3530," ",Moderate,Prismatic,"Moderate to strong",25
100yr4030," ",Weak,"Sub-angular blocky"," ",48
100yr6520," ",None,"Single grained"," ",55
"025y 6040"," ",None,"Single grained"," ",68
100yr2510," ",Moderate,"Sub-angular blocky"," ",0
100yr3530," ","Moderate to strong","Sub-angular blocky"," ",35
100yr6520," ",Moderate,"Sub-angular blocky"," ",60
"025y 5550"," ",None,"Single grained"," ",100
"025y 2000"," ",Moderate,"Sub-angular blocky"," ",0
"050y 5510"," ",Moderate,"Sub-angular blocky"," ",20
"025y 7020"," ","Moderate to strong",Platy," ",30
"050y 5020"," ",None,"Single grained"," ",52
"050y 4520"," ",Moderate,"Sub-angular blocky"," ",75
100yr3010," ","Weak to moderate",Prismatic," ",0
100yr3020," ","Weak to moderate",Prismatic," ",30
"025y 4540"," ",Moderate,"Sub-angular blocky"," ",40
"025y 5020"," ",Moderate,"Sub-angular blocky"," ",60
"025y 4020"," ",Moderate,"Sub-angular blocky"," ",95
"025y 5560"," ",None,"Single grained"," ",110
" "," "," "," "," ",7
100yr3010," "," "," "," ",2
100yr3510,100yr3010,"Very weak",Platy," ",0
100yr7020,100yr5030,Weak,Platy," ",3
100yr5035,100yr5040,"Weak to moderate",Platy," ",16
100yr2520,100yr3530,Strong,"Sub-angular blocky"," ",24
100yr5530,100yr4030,None,Massive," ",48
" "," ",None," "," ",6
100yr5525," ",None,"Single grained"," ",0
075yr4050," ",None,Massive," ",5
100yr5080," ",None,Massive," ",36
100yr5040," ",None,"Single grained"," ",50
100yr2520," ",None," "," ",5
100yr6520,100yr3520,Weak,Platy," ",0
100yr3530,100yr4030,"Moderate to strong","Angular blocky"," ",6
100yr3030,100yr3530,"Weak to moderate",Prismatic," ",18
100yr5040,100yr4030,"Weak to moderate",Platy," ",44
100yr5040," ","Weak to moderate",Platy," ",50
" "," ",None," "," ",20
" "," ",None," "," ",12
"025y 5020","025y 2000",None,Massive," ",0
"050y 5510"," ",None,Massive," ",10
"050y 5510"," ",None,Massive," ",60
" "," ",None," ","Moderate to strong",5
100yr7020,100yr5030," ",Platy," ",0
100yr4030,100yr4040,Strong,"Angular blocky"," ",7
100yr3530,100yr3030,Strong,"Angular blocky"," ",13
100yr2520,100yr3040,"Weak to moderate",Prismatic," ",24
100yr4040,100yr4030,"Weak to moderate",Platy," ",38
100yr5040," "," "," "," ",44
100yr2020," ",None," "," ",5
100yr2010," ",None," "," ",1
100yr2010," "," ","Sub-angular blocky"," ",0
100yr4020," ",Weak,Platy," ",3
100yr3020," ",None,Massive," ",8
100yr4525," ",None," "," ",30
100yr5020," ",None," "," ",50
100yr4020," ",None," "," ",6
100yr6530,075yr4530,"Weak to moderate",Platy," ",0
100yr5540,075yr4030,Moderate,Platy," ",4
075yr3030,100yr3040,Strong,"Angular blocky"," ",10
100yr3540,100yr4030,Weak,"Sub-angular blocky"," ",30
100yr4030,100yr4530,Weak,Platy," ",36
" "," "," "," "," ",5
100yr3020," ",Weak,"Sub-angular blocky"," ",0
100yr4030," ",Weak,"Sub-angular blocky"," ",20
100yr3030," ",Moderate,"Sub-angular blocky"," ",40
"025y 4040"," ",Moderate,"Sub-angular blocky"," ",55
100yr6040," ",Weak,Platy," ",65
"025y 4040"," ",Moderate,Platy," ",80
" "," "," "," "," ",5
100yr3015," ","Very weak","Sub-angular blocky"," ",0
100yr3020," ",Weak,"Sub-angular blocky"," ",30
100yr3530," ","Weak to moderate","Sub-angular blocky"," ",45
100yr5030," ",Weak,"Sub-angular blocky"," ",65
"025y 5540"," ","Very weak",Granular," ",80
" "," "," "," "," ",5
100yr3525," ","Very weak","Sub-angular blocky"," ",0
100yr4035," ",Weak,"Sub-angular blocky"," ",15
100yr4040," ",None,"Single grained"," ",35
100yr3530," ",None,"Single grained"," ",70
"025y 4030"," ","Very weak",Platy," ",80
" "," ",None,"Single grained"," ",8
100yr3520," ",None,"Single grained"," ",0
100yr3030," ",None,"Single grained"," ",10
100yr2520," ",None,"Single grained"," ",35
100yr3530," ",None,"Single grained"," ",50
100yr4540," ",None,"Single grained"," ",80
100yr3530," ",Weak,Prismatic," ",0
100yr4020," ",Weak,Columnar," ",15
100yr4020,100yr3030," ","Angular blocky"," ",23
" "," ",None,Massive," ",46
"025y 4020"," ",Weak,"Angular blocky"," ",91
"025y 3020"," ",Weak,"Angular blocky"," ",152
"025y 4040"," ",Weak,"Angular blocky"," ",274
" "," ","Very weak","Sub-angular blocky"," ",0
100yr4020," ","Very weak","Sub-angular blocky"," ",12
100yr4020,100yr3030,"Very weak","Sub-angular blocky"," ",20
"025y 5020"," ",None,"Single grained"," ",52
"050y 5030"," ",None,"Single grained"," ",73
"025y 4040"," ",None,"Single grained"," ",100
100yr2010," ",Weak,"Sub-angular blocky"," ",0
100yr2020," ",Weak,"Sub-angular blocky"," ",18
100yr6030," "," "," "," ",28
"025y 6020"," "," "," "," ",55
"025y 5020"," "," "," "," ",85
100yr2010," ",None," "," ",22
100yr2010," ",None," "," ",0
"025y 4000"," ",Weak,Platy," ",16
100yr2010," ",None," "," ",39
"025y 5040"," "," ","Single grained"," ",42
"050y 4020"," "," ","Single grained"," ",65
100yr4030," ",None,"Single grained"," ",0
100yr5030," ",None,"Single grained"," ",18
100yr6030," ",None,"Single grained"," ",50
100yr6030," ",None,"Single grained"," ",85
" "," ",None,"Single grained"," ",110
100yr2010,100yr3510,"Very weak",Granular," ",0
100yr3020," ","Very weak",Granular," ",15
100yr3030," ","Very weak",Granular," ",45
100yr5020," ","Very weak",Platy," ",55
100yr6040," "," "," "," ",65
"025y 6040"," ",None,"Single grained"," ",70
"025y 6520"," ",None,"Single grained"," ",80
"025y 7020"," ",None,"Single grained"," ",95
100yr2010," ",Weak,Granular," ",0
100yr2020," ",Weak,Granular," ",10
100yr3020," ",Weak,Granular," ",23
100yr4020,100yr5030,Weak,Granular," ",35
100yr7020,100yr5020," ","Single grained"," ",60
"025y 6020"," "," ","Single grained"," ",85
"025y 5020"," ","Weak to moderate","Sub-angular blocky"," ",120
100yr2010," ",Weak,Granular," ",0
100yr3020," ",Weak,Granular," ",18
100yr6030," "," ","Single grained"," ",30
"025y 7020"," "," ","Single grained"," ",60
"025y 6020"," "," ","Single grained"," ",90
"025y 5020"," "," ","Single grained"," ",110
100yr2010," ","Weak to moderate",Granular," ",0
100yr2010," ",Moderate,Platy," ",15
100yr4010,100yr3010,"Weak to moderate",Granular," ",65
"025y 5020"," "," ","Single grained"," ",85
100yr5080," "," ","Single grained"," ",100
"025y 4020"," "," ","Single grained"," ",110
100yr2010," ",Weak,Granular," ",0
100yr4010," ","Moderate to strong",Platy," ",20
100yr5020," ",Weak,Platy," ",30
"025y 6040"," ",Weak,Granular," ",50
"025y 6040"," ",None,"Single grained"," ",55
"025y 5020"," ",None,"Single grained"," ",70
"025y 5020"," ",None,"Single grained"," ",100
025yr2500,025yr2520,None," "," ",17
025yr2500,025yr2520,None," "," ",11
025yr2500,025yr2520,None," "," ",6
050yr2510,"100r 2520","Very weak","Sub-angular blocky"," ",0
050yr2510,"100r 3010","Very weak","Sub-angular blocky"," ",5
"025y 5540",075yr5020,None,"Single grained"," ",11
050yr3015,"100r 3020",None,"Single grained"," ",35
"025y 5040",075yr5020,None,"Single grained"," ",40
100yr3020,100yr4530,None,"Single grained"," ",0
100yr3030,100yr4030,None,"Single grained"," ",10
100yr5040,100yr6040,None,"Single grained"," ",54
100yr3010,050yr3510,None,"Single grained"," ",0
100yr5025,100yr5530,None,"Single grained"," ",15
100yr4025,100yr5530,None,"Single grained"," ",50
100yr5030,075yr6060,None,"Single grained"," ",110
075yr2500,050yr2520," "," "," ",12
050yr3020,100yr4020,None,"Single grained"," ",0
100yr4040,100yr5040,None,"Single grained"," ",15
100yr4030,100yr5060,None,"Single grained"," ",65
100yr4040,100yr5540,None,"Single grained"," ",120
100yr2010," ","Very weak",Granular," ",0
100yr3010," ","Very weak","Angular blocky"," ",5
"025y 5020"," ","Very weak","Angular blocky"," ",15
"025y 4020"," ",None," "," ",25
"025y 4020"," ",None," "," ",55
