COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3020,Hard," "," ",Moderate,70," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",35
100yr5010,Hard," "," ",Moderate,90," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",70
100yr5010," "," "," ",Moderate,120," "," "," "," "," "," "," "," "," "," "," ",90
100yr3030," ",Friable," "," ",15," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",0
050yr4030," ",Friable," "," ",38," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",15
100yr3020," ",Friable," "," ",8," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr4030," "," "," "," ",20," "," "," "," "," ",Granular," ",Fine," "," "," ",8
100yr4020," "," "," "," ",43," "," "," "," "," ",Granular," ",Fine," "," "," ",20
075yr4020," ",Friable," "," ",53," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",43
100yr5020," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",53
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," ",Friable," "," ",15," "," "," "," "," ",Granular," "," "," "," "," ",0
"050y 4020"," ",Friable," "," ",30," "," "," "," "," ",Granular," "," "," "," "," ",15
"025y 5020"," ",Firm," "," ",45," "," "," "," "," "," "," "," "," "," "," ",30
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5010," ",Loose," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," "," "," ",20," "," "," "," ",Weak,Granular," "," "," "," "," ",10
100yr4040," ",Loose," "," ",33," "," "," "," "," "," "," "," "," "," "," ",20
"050y 6020"," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," ",33
100yr6010," ",Firm," "," ",8," "," "," "," "," ","Single grained"," "," "," "," "," ",0
050yr3040," ",Loose," "," ",15," "," "," "," "," ",Granular," "," "," "," "," ",8
100yr4040," ",Loose," "," ",30," "," "," "," "," ",Granular," "," "," "," "," ",15
025yr6020," ",Loose," "," ",55," "," "," "," "," "," "," "," "," "," "," ",30
"025y 6040"," ",Loose," "," ",90," "," "," "," "," "," "," "," "," "," "," ",55
"050y 6020"," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr4020," ",Loose," "," ",13," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr6040," ",Loose," "," ",50," "," "," "," "," ","Single grained"," "," "," "," "," ",13
075yr5040," "," "," "," ",75," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",50
075yr5040," "," "," "," ",85," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",75
075yr4020," "," "," ",Weak," "," "," "," "," ",Weak,Platy," "," "," "," "," ",85
100yr3010," ",Friable," "," ",10," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr6030," "," "," "," ",20,Many," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",10
100yr4030," "," "," "," ",45," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",20
050yr4010,Hard," "," ",Moderate," "," "," "," "," "," ",Massive," "," "," "," "," ",45
100yr3020," ",Friable," "," ",18," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr5040," "," ",Sticky," ",33,Many," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr5030," "," ",Sticky," ",53,Many," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",33
050yr4020," "," ",Sticky,Moderate," "," "," "," "," "," ",Massive," "," "," "," "," ",53
100yr2020," ",Friable," "," ",13," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr3010," ",Friable," "," ",20," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
025yr5020," "," ",Sticky," ",30,Many," "," "," "," ",Massive," "," "," "," "," ",20
025yr5020," "," ",Sticky," ",40," "," "," "," "," ",Massive," "," "," "," "," ",30
025yr3020," "," ",Sticky," ",55," "," "," "," "," ",Massive," "," "," "," "," ",40
025yr4020," "," ",Sticky,Moderate," "," "," "," "," "," ",Massive," "," "," "," "," ",55
100yr2020," ",Friable," "," ",8," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr6060," ",Friable," "," ",15," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",8
100yr6040," ",Firm," "," ",23," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",15
100yr6040," ",Firm," "," ",38," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",23
100yr4030,Hard,Firm," "," ",68," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",38
100yr5020,Hard," "," ",Moderate," "," "," "," "," "," ",Massive," "," "," "," "," ",68
100yr4010," ",Friable," "," ",8," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr7040," ",Friable," "," ",20," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",8
100yr6040," ",Friable," "," ",30," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
100yr4030," ",Firm," "," ",40," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
100yr4040," ",Firm," "," ",55," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
025yr4020," "," ",Sticky,Moderate," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",55
075yr4040," ",Friable," "," ",5," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5020," ",Friable," "," ",15," "," "," "," ",Weak,Platy," ",Fine," "," "," ",5
100yr7020,Hard," "," "," ",33," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",15
100yr4040,Hard," "," "," ",48," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",33
100yr5020,Hard," "," "," ",75," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",48
100yr5020,Hard," "," ",Moderate," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",75
100yr3020," ",Friable," "," ",13," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr3030," ",Friable," "," ",33," "," "," "," "," ",Granular," ",Medium," "," "," ",13
100yr4030," ",Friable," "," ",48," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",33
100yr5020,Hard," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr2010," ","Very friable"," "," ",15," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr4010," ",Friable," "," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr5010," ",Friable," "," ",55,Many," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",28
100yr5020," ",Firm," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",55
050yr5020," ","Very friable"," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr4060," ","Very friable"," "," ",33," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
050yr5060," ","Very friable"," "," ",58," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",33
050yr6020,Hard,Friable," ",Moderate," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",58
100yr2010," ",Friable," "," ",15," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr5020," "," "," "," ",38," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",15
100yr5010," "," "," "," ",58,Many," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",38
100yr6010," "," "," ",Moderate," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",58
100yr3010," ",Friable," "," ",15," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6020," ",Friable," "," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr5020," ",Firm," "," ",58,Many," "," "," "," ",Massive," "," "," "," "," ",25
100yr5010," ",Firm," ",Moderate," "," "," "," "," "," ",Massive," "," "," "," "," ",58
100yr4020," ",Friable," "," ",10," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr4040," ",Friable," "," ",18," "," "," "," ",Weak,Platy," ",Fine," "," "," ",10
100yr5020," ",Friable," "," ",23," "," "," "," "," ",Platy," ",Fine," "," "," ",18
100yr4010," ",Firm," "," ",50," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",23
100yr3030,"Very hard"," "," "," ",65," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",50
100yr5020,Hard," "," "," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",65
075yr3020," ","Very friable"," "," ",3," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
050yr4040," ","Very friable"," "," ",38," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
100yr5040," ","Very friable"," "," ",70," "," "," "," ",Weak,Granular," ",Medium," "," "," ",38
100yr4030," ","Very friable"," "," ",88," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",70
100yr5030," ","Very friable"," "," ",98," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",88
100yr5030," ",Friable," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",98
075yr3020," ","Very friable"," "," ",8," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
025yr3040," ","Very friable"," "," ",23," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",8
050yr4060," ","Very friable"," "," ",43," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",23
075yr5040," ","Very friable"," "," ",78," "," "," "," ",Weak,Granular," ",Medium," "," "," ",43
075yr5020," ","Very friable"," "," ",94," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",78
075yr5040," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",74
100yr2010," ",Friable," "," ",20," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5020," ",Friable," "," ",35," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
100yr6020," ",Friable," "," ",65,Many," "," "," "," ",Massive," "," "," "," "," ",35
100yr6030," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
100yr2020," ",Friable," "," ",13," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5030," ",Friable," "," ",30," "," "," "," "," ",Granular," ",Medium," "," "," ",13
100yr6030," ",Friable," "," ",40," "," "," "," "," ",Granular," ",Fine," "," "," ",30
100yr4030," ",Friable," "," ",58," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",40
100yr5020,Hard,"Very firm"," ",Moderate," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",58
100yr2020," ",Friable," "," ",18," "," "," "," "," ",Granular," ",Medium," "," "," ",0
"025y 5060"," ",Friable," "," ",35,Many," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
"025y 6020"," ",Friable," "," ",58,Many," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",35
100yr6020," ",Firm," ",Moderate," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",58
100yr2010," ",Friable," "," ",15," "," "," "," "," ",Granular," ",Medium," "," "," ",0
"025y 3020"," ",Firm," "," ",28," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",15
"025y 5020"," "," "," "," ",43,Many," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",28
"025y 6020"," "," "," ",Moderate," "," "," "," "," "," ",Massive," "," "," "," "," ",43
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr6020,Soft,"Very friable"," "," ",5," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr4060," ","Very friable"," "," ",20," "," "," "," "," ","Single grained"," "," "," "," "," ",5
075yr5060," "," "," "," ",43," "," "," "," "," ","Single grained"," "," "," "," "," ",20
"025y 5030"," "," "," "," ",76," "," "," "," "," ","Single grained"," "," "," "," "," ",43
"025y 5030"," "," "," "," ",102," "," "," "," "," ","Single grained"," "," "," "," "," ",76
"025y 5030"," "," "," "," ",127," "," "," "," "," ","Single grained"," "," "," "," "," ",102
"000n 2000",Soft,"Very friable"," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"025y 5020"," ","Very friable"," "," ",8," "," "," "," "," ","Single grained"," "," "," "," "," ",0
050yr2010,Hard,Firm," "," ",10," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
050yr3030,Hard,"Very firm"," "," ",20," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
"050y 5020","Very hard",Friable," "," ",38,Many,Coarse," "," "," "," "," "," "," "," "," ",20
"050y 5020"," ",Friable," "," ",64,Many,Coarse," "," "," "," "," "," "," "," "," ",38
"025y 5020"," "," "," "," ",102," "," "," "," "," ","Single grained"," "," "," "," "," ",64
"050y 5020"," "," "," "," ",127," "," "," "," "," ","Single grained"," "," "," "," "," ",102
100yr2010,Soft,"Very friable"," "," ",8," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
"050y 5520"," ","Very friable"," "," ",25,Few," "," "," "," "," "," "," "," "," "," ",8
"050y 5520","Slightly hard","Very friable"," "," ",46,Many,Medium," "," ",None," "," "," "," "," "," ",25
075yr5060,Hard,Friable," "," ",53,Many,Coarse," "," ",None," "," "," "," "," "," ",46
"050y 5520",Hard," ",Slightly," ",61,Common,Coarse," "," "," "," "," "," "," "," "," ",53
"050y 4010"," "," "," "," ",102," "," "," "," "," ","Single grained"," "," "," "," "," ",61
"050y 4010"," "," "," "," ",127," "," "," "," "," ","Single grained"," "," "," "," "," ",102
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
"010y 4530","Very hard",Firm," "," ",92," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",73
"025y 5520","Very hard",Firm," "," ",105," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",92
"025y 5520","Very hard",Firm," "," ",118," "," "," "," "," ","Angular blocky",Pseudo," "," "," "," ",105
100yr2010,Soft,"Very friable"," "," ",3," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3520,Soft,"Very friable"," "," ",8," "," "," "," ",Weak,Platy," ",Medium," "," "," ",3
100yr4020,Soft,"Very friable"," "," ",13," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",8
100yr5025,"Slightly hard",Friable," "," ",18," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",13
100yr5030,Hard,Firm," "," ",23," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",18
100yr4530,Hard,Firm," "," ",33," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",23
100yr4030,"Very hard",Firm," "," ",53," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",33
100yr4030,"Very hard",Firm," "," ",73," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",53
100yr3020," ",Friable," "," ",10," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5020," ",Friable," "," ",25," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",10
100yr4030," "," "," "," ",43," "," "," "," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",25
100yr4020," ",Firm," "," ",60," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",43
100yr4030," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr2010," ",Friable," "," ",13," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr4020," ",Friable," "," ",43,Common," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",13
100yr5010," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",43
050yr3020," ",Friable," "," ",10," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
050yr4040," ",Friable," "," ",25," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",10
050yr3040," ",Firm," "," ",35," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",25
025yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr3020," "," "," "," ",10," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
100yr8020," "," "," "," ",25," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",10
100yr6030," "," "," "," ",30," "," "," "," ",Strong,Prismatic," ",Medium," "," "," ",25
050yr5030," "," "," "," ",45," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",30
050yr5030," "," "," "," ",53," "," "," "," ",Strong,"Angular blocky"," "," "," "," "," ",45
050yr6030," "," "," "," ",60," "," "," "," "," ",Massive," "," "," "," "," ",53
100yr8020," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",60
100yr3010," ",Friable," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020," ",Firm," "," ",20,Common,Fine," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr4020," ","Very firm"," ",Weak,30,Common,Fine," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",20
100yr5010," ","Very firm"," ",Weak,45,Many,Fine," "," ",Weak,Prismatic," ",Coarse," "," "," ",30
025yr5020," ","Very firm"," ",Moderate,60,Many,Medium," "," ",Moderate,Prismatic," ",Coarse," "," "," ",45
"050y 5010"," ",Firm," ",Strong," ",Many,Medium," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",60
100yr2010," ",Friable," "," ",10," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4030," ",Firm," "," ",20,Common,Fine," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr4530," ",Firm," "," ",38,Common,Medium," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",20
100yr5530," ",Firm," "," ",63,Many,Fine," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
100yr5030," ",Firm," ",Weak,83,Common,Medium," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",63
100yr5030," ","Very firm"," ",Moderate," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",83
100yr3030," ",Friable," "," ",13," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
100yr5030," ",Firm," "," ",20,Common,Fine," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",13
100yr4030," ","Very firm"," "," ",35,Common,Fine," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",20
"050y 5020"," ","Very firm"," ",Moderate," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",35
100yr3020," ",Friable," ",Weak,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030," ",Friable," "," ",20," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
075yr4020," ",Firm," "," ",43," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
075yr4020," ","Very firm"," "," ",68," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",43
100yr5030," ",Firm," ",Moderate," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",68
100yr3020," ",Friable," "," ",13," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4040," ",Friable," "," ",23," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",13
100yr4030," ","Very friable"," "," ",30," "," "," "," ",Weak,Granular," ",Medium," "," "," ",23
100yr3040," ",Friable," ",Weak,58," "," "," "," ",Weak,Granular," ",Medium," "," "," ",30
100yr5040," ",Loose," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "," "," ",58
100yr3010," ",Friable," "," ",20," "," "," "," ","Moderate to strong",Granular," ","Very fine to fine"," "," "," ",0
100yr3010," ",Firm,Nonsticky," ",40," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",20
"050y 4010"," "," ",Slightly," ",60," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",40
"050y 4010"," "," "," "," ",75," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr3040," ",Friable," "," ",20," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5020," ",Firm," "," ",45," "," "," "," ",Weak,Platy," ",Medium," "," "," ",20
100yr5040," ","Very firm"," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",45
100yr3020," ","Very friable"," "," ",13," "," "," "," "," ",Granular," ",Fine," "," "," ",0
