Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,BRIDGEND,22/12/09,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,BRIDGEND,12/01/10,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,BRIDGEND,23/04/10,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,BRIDGEND,17/02/12,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,BRIDGEND,14/03/14,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,BRIDGEND,05/09/14,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,BRIDGEND,05/06/15,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,BRIDGEND,03/06/16,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,BRIDGEND,29/07/16,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,471,Wales,"Dyffryn Upper Comprehensive School",11/08/03,Brynbryddan,Tabor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,471,Wales,"Dyffryn Upper Comprehensive School",29/07/11,Brynbryddan,Tabor
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,988,Wales,"Ysgol Gyfon Ystalyfera",11/08/03,Margam,Sandfields
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,988,Wales,"Ysgol Gyfon Ystalyfera",,Margam,Sandfields
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,988,Wales,"Ysgol Gyfon Ystalyfera",19/12/03,Margam,Sandfields
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,988,Wales,"Ysgol Gyfon Ystalyfera",25/04/06,Margam,Sandfields
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,988,Wales,"Ysgol Gyfon Ystalyfera",07/07/06,Margam,Sandfields
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,989,Wales,"Yggol gyfyn Ystalyfera",11/08/03,"Sandy Ridge (Port Talbot)","Baglan Estate"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,565,Wales,"Llangatwg Comprehensive School",11/08/03,"Heol Heddwch (Seven Sisters)","Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,565,Wales,"Llangatwg Comprehensive School",07/07/06,"Heol Heddwch (Seven Sisters)","Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X63,Wales,Swansea,11/08/03,Abercrave,"Ystradgynlais, Crynant, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X63,Wales,Swansea,11/08/03,Abercrave,"Ystradgynlais, Crynant, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X63,Wales,Swansea,29/10/03,Abercrave,"Ystradgynlais, Crynant, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X63,Wales,Swansea,29/10/03,Abercrave,"Ystradgynlais, Crynant, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X63,Wales,Swansea,04/06/04,Abercrave,"Ystradgynlais, Crynant, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X63,Wales,Swansea,04/06/04,Abercrave,"Ystradgynlais, Crynant, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,803,Wales,"Pencoed College",11/08/03,"Culverhouse Cross","Cardiff and Pentyrch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,803,Wales,"Pencoed College",11/08/03,"Culverhouse Cross","Cardiff and Pentyrch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,803,Wales,"Pencoed College",11/08/03,"Culverhouse Cross","Cardiff and Pentyrch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,803,Wales,"Pencoed College",25/08/11,"Culverhouse Cross","Cardiff and Pentyrch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,803,Wales,"Pencoed College",25/08/11,"Culverhouse Cross","Cardiff and Pentyrch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,803,Wales,"Pencoed College",25/08/11,"Culverhouse Cross","Cardiff and Pentyrch"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,801,Wales,"Pencoed College",11/08/03,"Barry, Kings Square","Rhoose, Llantwit Major, Cowbridge"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,801,Wales,"Pencoed College",11/08/03,"Barry, Kings Square","Rhoose, Llantwit Major, Cowbridge"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,801,Wales,"Pencoed College",25/08/11,"Barry, Kings Square","Rhoose, Llantwit Major, Cowbridge"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,801,Wales,"Pencoed College",25/08/11,"Barry, Kings Square","Rhoose, Llantwit Major, Cowbridge"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,165,Wales,"CROSS HANDS",17/11/03,"LLANELLI BUS STATION (ISLAND PLACE)","LLANNGENECH, PONTARDDULAIS, AMM"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,165,Wales,"CROSS HANDS",08/07/05,"LLANELLI BUS STATION (ISLAND PLACE)","LLANNGENECH, PONTARDDULAIS, AMM"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,165,Wales,"CROSS HANDS",31/08/07,"LLANELLI BUS STATION (ISLAND PLACE)","LLANNGENECH, PONTARDDULAIS, AMM"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,165,Wales,"CROSS HANDS",15/05/08,"LLANELLI BUS STATION (ISLAND PLACE)","LLANNGENECH, PONTARDDULAIS, AMM"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,165,Wales,"CROSS HANDS",22/09/08,"LLANELLI BUS STATION (ISLAND PLACE)","LLANNGENECH, PONTARDDULAIS, AMM"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",17/11/03,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",17/11/03,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",18/07/05,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",18/07/05,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",26/02/07,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",26/02/07,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",09/10/09,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",09/10/09,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",18/02/11,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",18/02/11,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",22/10/12,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",22/10/12,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",24/03/14,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B1,Wales,"BURRY PORT",24/03/14,PEMBREY,"WAUN SIDAN, DOLAU FAN RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B5,Wales,"PONTIETS,",05/02/04,KIDWELLY,"KIDWELLY STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B5,Wales,"PONTIETS,",05/02/04,KIDWELLY,"KIDWELLY STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B5,Wales,"PONTIETS,",08/07/05,KIDWELLY,"KIDWELLY STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B5,Wales,"PONTIETS,",08/07/05,KIDWELLY,"KIDWELLY STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B5,Wales,"PONTIETS,",12/09/08,KIDWELLY,"KIDWELLY STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B5,Wales,"PONTIETS,",12/09/08,KIDWELLY,"KIDWELLY STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B5,Wales,"PONTIETS,",09/10/09,KIDWELLY,"KIDWELLY STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B5,Wales,"PONTIETS,",09/10/09,KIDWELLY,"KIDWELLY STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B21,Wales,"LLANELLI BUS STN",05/02/04,"LLANELLI BUS STN","LLANELLI  RAIL STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B21,Wales,"LLANELLI BUS STN",05/02/04,"LLANELLI BUS STN","LLANELLI  RAIL STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B21,Wales,"LLANELLI BUS STN",09/10/09,"LLANELLI BUS STN","LLANELLI  RAIL STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B21,Wales,"LLANELLI BUS STN",09/10/09,"LLANELLI BUS STN","LLANELLI  RAIL STN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,176,Wales,"BURRY PORT STN",05/02/04,"PARC TROSTRE","LLANELLI AND PWLL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,176,Wales,"BURRY PORT STN",11/04/05,"PARC TROSTRE","LLANELLI AND PWLL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Gwent Joint Passenger Transport Unit",01/06/95,X10,Wales,ABERGAVENNY,20/02/04,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X10,Wales,ABERGAVENNY,20/02/04,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X10,Wales,ABERGAVENNY,20/02/04,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X10,Wales,ABERGAVENNY,20/02/04,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Merthyr Tydfil",01/06/95,X10,Wales,ABERGAVENNY,20/02/04,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Gwent Joint Passenger Transport Unit",01/06/95,X10,Wales,ABERGAVENNY,05/05/09,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X10,Wales,ABERGAVENNY,05/05/09,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X10,Wales,ABERGAVENNY,05/05/09,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X10,Wales,ABERGAVENNY,05/05/09,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Merthyr Tydfil",01/06/95,X10,Wales,ABERGAVENNY,05/05/09,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Gwent Joint Passenger Transport Unit",01/06/95,X10,Wales,ABERGAVENNY,11/10/10,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X10,Wales,ABERGAVENNY,11/10/10,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X10,Wales,ABERGAVENNY,11/10/10,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X10,Wales,ABERGAVENNY,11/10/10,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Merthyr Tydfil",01/06/95,X10,Wales,ABERGAVENNY,11/10/10,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Gwent Joint Passenger Transport Unit",01/06/95,X10,Wales,ABERGAVENNY,01/04/11,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X10,Wales,ABERGAVENNY,01/04/11,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X10,Wales,ABERGAVENNY,01/04/11,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X10,Wales,ABERGAVENNY,01/04/11,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Merthyr Tydfil",01/06/95,X10,Wales,ABERGAVENNY,01/04/11,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Gwent Joint Passenger Transport Unit",01/06/95,X10,Wales,ABERGAVENNY,03/11/11,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X10,Wales,ABERGAVENNY,03/11/11,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X10,Wales,ABERGAVENNY,03/11/11,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X10,Wales,ABERGAVENNY,03/11/11,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Merthyr Tydfil",01/06/95,X10,Wales,ABERGAVENNY,03/11/11,SWANSEA,"NEATH, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,2,Wales,"NATIONAL WETLANDS CENTRE",19/03/04,"LLANELLI BUS STATION","LLANELLI RAILWAY STN,"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,MC1,Wales,"OYSTERMOUTH BUS STN",28/04/04,"OYSTERMOUTH BUS STN","LANGLAND BAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,2004,Wales,"Tenby, South Parade",13/05/04,"Tenby, Salterns Car Park","Greenhill Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,100,Wales,"AOKWOOD PARK",21/05/04,SWANSEA,TENBY
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,100,Wales,"AOKWOOD PARK",21/05/04,SWANSEA,TENBY
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,100,Wales,"AOKWOOD PARK",21/05/04,SWANSEA,TENBY
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,100,Wales,"Oakwood Leisure Park",24/05/04,"Swansea Quodrant Bus Station","Tenby Parade"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,100,Wales,"Oakwood Leisure Park",24/05/04,"Swansea Quodrant Bus Station","Tenby Parade"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,100,Wales,"Oakwood Leisure Park",24/05/04,"Swansea Quodrant Bus Station","Tenby Parade"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,148,Wales,PONTARDAWE,04/06/04,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,148,Wales,PONTARDAWE,08/07/05,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,148,Wales,PONTARDAWE,08/07/05,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,148,Wales,PONTARDAWE,16/08/05,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,148,Wales,PONTARDAWE,16/08/05,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,148,Wales,PONTARDAWE,05/02/07,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,148,Wales,PONTARDAWE,05/02/07,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,148,Wales,PONTARDAWE,18/10/07,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,148,Wales,PONTARDAWE,18/10/07,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,148,Wales,PONTARDAWE,14/01/08,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,148,Wales,PONTARDAWE,14/01/08,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,148,Wales,PONTARDAWE,12/05/08,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,148,Wales,PONTARDAWE,12/05/08,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,148,Wales,PONTARDAWE,18/12/08,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,148,Wales,PONTARDAWE,18/12/08,"AMMANFORD BUS STN","GLANAMMAN, CWMGORS, RHYD- Y- FRO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,586,Wales,"Aberaeron Aiban Square",02/07/04,"Tregaron Square","Tyncelyn, Bethania, Pennant, Dihewd"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,586,Wales,"Aberaeron Aiban Square",08/07/05,"Tregaron Square","Tyncelyn, Bethania, Pennant, Dihewd"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,581,Wales,"Lampeter Black Lion",02/07/04,"Llangeitho, Tregaron Square","Talsarn, Pontcreuddyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,581,Wales,"Lampeter Black Lion",08/07/05,"Llangeitho, Tregaron Square","Talsarn, Pontcreuddyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,588,Wales,"Lampeter Black Lion",02/07/04,"Tregaron Square","Olmarch, Betws Bledrws"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,588,Wales,"Lampeter Black Lion",08/07/05,"Tregaron Square","Olmarch, Betws Bledrws"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,582,Wales,"Llanrhystud Black Lion",02/07/04,"Llangeitho Square","Lampeter, Talsarn, Cilcennin, Pennant Cross Inn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Ceredigion County Council",01/06/95,582,Wales,"Llanrhystud Black Lion",08/07/05,"Llangeitho Square","Lampeter, Talsarn, Cilcennin, Pennant Cross Inn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,15,Wales,"Sketty Park",05/07/04,"Swansea Quadrant Bus Station","Singleton Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,15,Wales,"Sketty Park",07/09/04,"Swansea Quadrant Bus Station","Singleton Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,15,Wales,"Sketty Park",11/10/04,"Swansea Quadrant Bus Station","Singleton Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,15,Wales,"Sketty Park",31/12/04,"Swansea Quadrant Bus Station","Singleton Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,118,Wales,"Upper Killay Summerfield Park/Community Centre",07/09/04,"Swansea Quadrant Bus Station","Sketty Cross, Gower Road, Killay"
