"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,LA,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",LA,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,LA,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",LA,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,PH,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",PH,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,PH,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",PH,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,PH,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",PH,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,PH,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",PH,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,TH,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",TH,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,TH,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",TH,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,TH,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",TH,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,TH,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",TH,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,TL,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",TL,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,TL,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",TL,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,TL,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",TL,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,TL,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",TL,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,VN,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",VN,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,VN,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",VN,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,VN,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",VN,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,VN,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",VN,"Urban development and management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",Egypt,"Foundation for International Training",NGO,EG,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",Egypt,"Foundation for International Training",NGO,EG,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade",FEDERAL,ML,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,ML,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade",FEDERAL,ML,"Reproductive health care"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,ML,"Reproductive health care"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade",FEDERAL,ML,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Groupe Consultation CCISD en association avec le CEGEP de","CONSULTING SERVICES",ML,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",Lebanon,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",LB,"Teacher training"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",Lebanon,"Information not available",CONSULTANT,LB,"Teacher training"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",Lebanon,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",LB,"Vocational training"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",Lebanon,"Information not available",CONSULTANT,LB,"Vocational training"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",Lebanon,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",LB,"Health education"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",Lebanon,"Information not available",CONSULTANT,LB,"Health education"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",Lebanon,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",LB,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",Lebanon,"Information not available",CONSULTANT,LB,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",Lebanon,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",LB,"Agricultural co-operatives"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",Lebanon,"Information not available",CONSULTANT,LB,"Agricultural co-operatives"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",Lebanon,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",LB,"Reconstruction relief and rehabilitation"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",Lebanon,"Information not available",CONSULTANT,LB,"Reconstruction relief and rehabilitation"
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",Nepal,"CECI Centre d'�tude et de coop�ration","VOLUNTEER SENDING AGENCY",NP,"Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",Nepal,"CECI Centre d'�tude et de coop�ration","VOLUNTEER SENDING AGENCY",NP,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",Nepal,"CECI Centre d'�tude et de coop�ration","VOLUNTEER SENDING AGENCY",NP,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Department of Foreign Affairs and International Trade",FEDERAL,GH,"Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"UNFPA - United Nations Population Fund","UNITED NATIONS",BD,"Reproductive health care"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"Cowater International Inc.","CONSULTING SERVICES",BD,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"Cowater International Inc.","CONSULTING SERVICES",BD,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"Cowater International Inc.","CONSULTING SERVICES",BD,"Media and free flow of information"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"Cowater International Inc.","CONSULTING SERVICES",BD,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,"EDD Europe-Middle East Programming",Egypt,"Agriteam Canada","CONSULTING SERVICES",EG,"Primary education"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Salasan Consulting Inc.","CONSULTING SERVICES",TL,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Information not available",COOPERANT,TL,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Salasan Consulting Inc.","CONSULTING SERVICES",TL,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Information not available",COOPERANT,TL,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Salasan Consulting Inc.","CONSULTING SERVICES",TL,"Human rights"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Information not available",COOPERANT,TL,"Human rights"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Salasan Consulting Inc.","CONSULTING SERVICES",LA,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Information not available",COOPERANT,LA,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Salasan Consulting Inc.","CONSULTING SERVICES",LA,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Information not available",COOPERANT,LA,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Salasan Consulting Inc.","CONSULTING SERVICES",LA,"Human rights"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Information not available",COOPERANT,LA,"Human rights"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Salasan Consulting Inc.","CONSULTING SERVICES",KH,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Information not available",COOPERANT,KH,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Salasan Consulting Inc.","CONSULTING SERVICES",KH,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Information not available",COOPERANT,KH,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Salasan Consulting Inc.","CONSULTING SERVICES",KH,"Human rights"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Information not available",COOPERANT,KH,"Human rights"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Salasan Consulting Inc.","CONSULTING SERVICES",TH,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Information not available",COOPERANT,TH,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Salasan Consulting Inc.","CONSULTING SERVICES",TH,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Information not available",COOPERANT,TH,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Salasan Consulting Inc.","CONSULTING SERVICES",TH,"Human rights"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Information not available",COOPERANT,TH,"Human rights"
