"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
3412,49.8809,-97.6642,2,26.16,
3413,49.8476,-97.0798,1,4.05,
3414,50.4842,-104.593,1,2,
3415,52.8176,-119.229,1,76.28,
3416,53.96953,-122.86678,1,6.31,
3417,46.5218,-84.3394,1,180.18,
3418,42.9327,-82.4303,1,69.05,0
3419,43.2561,-79.8045,2,3,
3420,42.4045,-82.1699,1,60.89,
3421,46.39479,-80.79881,2,248.43,
3422,43.13871,-80.76821,2,87.64,
3423,46.73531,-71.0736,1,108.05,
3424,44.289,-78.331,1,118.88,
3425,50.72904,-114.00185,1,24.75,
3426,45.8689,-73.4772,1,113.18,
3427,50.2498,-99.8387,2,77.82,
3428,49.9802,-98.6519,2,71.46,
3429,50.7095,-120.4307,1,3.38,0
3430,49.8298,-111.522,2,47.99,
3431,48.3629,-89.4159,1,12.34,
3432,49.23185,-122.86163,4,4.92,
3433,46.1843,-65.8955,1,46.95,
3434,51.3978,-116.4878,2,136.4,
3435,49.82699,-111.69331,1,55.69,
3436,49.5502,-113.7501,2,51.59,
3437,45.5824,-73.1551,2,51.36,
3438,52.05627,-113.91832,1,77.91,
3439,52.58537,-112.96576,1,84.04,
3440,45.2946,-73.0636,1,10.57,
3441,48.3723,-68.7104,1,133.96,
3442,49.8015,-97.1581,1,3.66,
3443,43.1176,-80.8269,1,91.34,
3444,45.3563,-76.3064,1,34.68,
3445,45.3763,-75.6258,1,2.13,
3446,51.0089,-114.0083,1,125.69,1
3447,46.13134,-60.19192,1,113.14,
3448,46.5029,-80.9981,1,262.3,5
3449,46.3654,-79.9371,1,23.82,
3450,50.6703,-101.835,1,234.18,
3451,43.0935,-80.9061,1,95.66,
3452,51.73679,-114.14179,1,52.34,
3453,51.4094,-104.678,1,89.68,
3454,50.5353,-111.83729,1,63.4,
3455,51.0325,-120.2254,2,116.39,
3456,46.5836,-81.2208,1,92.57,
3457,47.2229,-70.214,1,54.17,
3458,49.2515,-123.1527,1,9.2,
3459,48.93213,-87.86161,1,38.96,
3460,47.9842,-66.7382,1,3.12,
3461,,,1,5.1,
3462,,,1,49.69,
3463,44.7926,-79.40373,2,93.8,
3464,42.3218,-82.9772,2,104.01,
3465,49.98974,-113.08355,1,19.8,
3466,45.573,-73.4713,1,7.28,0
3467,48.7779,-79.1297,1,93.48,
3468,43.89249,-79.26199,1,46.38,
3469,49.9437,-110.1922,1,122.07,
3470,49.9412,-110.164,1,120.79,
3471,43.3663,-80.8875,1,84.11,
3472,56.19205,-117.61046,1,65.42,
3473,53.79884,-112.92626,1,99.03,
3474,45.6204,-73.6487,1,4.76,
3475,49.9649,-96.71671,2,106.59,
3476,53.4972,-113.463,1,172.03,
3477,42.6445,-81.8968,1,41.98,
3478,49.9793,-99.2934,2,100.14,
3479,44.1779,-77.321,1,88.79,
3480,45.5626,-62.656,2,41.12,
3481,45.3624,-75.4161,1,63.95,
3482,43.4865,-79.9813,2,37.94,
3483,42.3255,-83.0135,1,105.87,
3484,44.0987,-79.3376,1,38.39,
3485,45.637,-73.8032,1,18.41,
3486,50.5168,-101.546,2,217.15,
3487,49.9044,-97.095,2,124.02,
3488,49.88044,-110.89228,1,16.76,
3489,43.9935,-79.2355,1,38.94,
3490,48.4463,-68.5269,1,123.77,
3491,50.46234,-106.87538,1,65.16,
3492,50.49776,-106.80659,1,61.17,
3493,49.20703,-123.10496,1,9.2,0
3494,42.8784,-81.1939,1,77.4,8
3495,50.5099,-104.6189,1,4.26,
3496,50.39391,-105.69475,1,7.35,
3497,50.4483,-106.119,1,27.98,
3498,50.4192,-105.764,1,10.84,
3499,50.4531,-106.05,1,24.92,
3500,50.46414,-106.62953,1,52.61,
3501,50.4656,-106.6005,1,51.31,
3502,50.47002,-106.55465,1,49.28,
3503,50.36373,-107.56871,1,98.13,
3504,50.46765,-106.57747,1,50.3,
3505,50.4499,-106.096,1,26.96,
3506,50.35284,-107.63147,1,101,
3507,44.5002,-79.7325,1,71.4,
3508,44.1427,-79.5541,1,43.4,
3509,48.71617,-94.31787,1,132.13,
3510,45.36408,-63.27142,1,0.18,
3511,53.6023,-113.639,1,2.62,
3512,,,1,112.1,0
3513,49.68832,-103.9258,1,80.67,
3514,54.06333,-124.84146,1,107.3,
3515,50.37468,-105.39718,2,128.83,
3516,50.572,-113.8732,1,86.6,6
3517,52.57568,-112.97956,1,84.92,
3518,49.91818,-119.39383,1,113.23,
3519,50.189,-86.7899,1,135.25,
3520,49.6316,-102.262,2,37.06,
3521,46.2142,-72.1375,1,66.58,
3522,52.9183,-112.4713,1,53.41,
3523,42.8864,-81.5624,1,18.16,
3524,42.3431,-82.2947,1,71.44,
3525,43.0744,-79.4958,1,34.12,
3526,43.6952,-79.3583,1,4.91,
3527,49.57894,-113.66632,1,47.3,
3528,45.91392,-80.52182,2,74.7,
3529,49.1337,-95.8638,1,71.65,
3530,49.43535,-96.3746,1,105.11,
3531,49.75249,-96.77565,1,133.87,
3532,49.5595,-96.5552,1,116.98,
3533,49.2314,-96.0356,1,82.1,
3534,49.0747,-95.8091,1,66.88,
3535,49.4734,-96.43302,1,108.86,
3536,49.0224,-95.4861,1,50.61,
3537,49.7386,-96.7426,1,132.1,
3538,49.17808,-95.9386,1,76.23,
3539,49.0316,-95.5983,1,55.76,
3540,49.0306,-95.587,1,55.22,
3541,49.0382,-95.7552,1,63.2,
3542,49.8105,-96.9141,1,141.24,
3543,49.0528,-95.7889,1,65.1,
3544,42.39563,-82.19179,1,65.11,
3545,45.5528,-62.6611,1,40.39,
3546,49.90253,-101.03743,1,53.28,
3547,44.5705,-79.1919,1,74.2,
3548,49.7054,-112.75623,1,104.74,
3549,49.8051,-104.152,1,67.72,
3550,49.889,-97.1031,4,149.63,1
3551,43.9515,-79.2502,1,42.04,
3552,49.45466,-96.40416,1,106.99,
3553,47.0936,-67.8435,1,187.68,
3554,49.9103,-97.8036,2,32.71,
3555,49.9367,-98.1245,2,47.29,
3556,45.9323,-65.1739,1,20.51,
3557,43.2571,-79.8248,4,41.54,
3558,43.2642,-79.8548,4,43.14,
3559,42.9826,-81.234,1,77.4,0
3560,53.8975,-113.843,1,31.01,
3561,49.1703,-123.947,1,73,
3562,49.7956,-113.253,1,22.61,
3563,49.81875,-113.18546,1,19.01,
3564,49.79716,-113.04956,1,12.73,
3565,49.8929,-97.103,2,0.75,
3566,49.85965,-97.0861,1,3.18,
3567,,,1,8.5,
3568,43.2455,-79.8518,1,56.47,
3569,44.0291,-77.7634,1,113.83,
3570,44.287,-77.1391,1,76.69,
3571,44.3426,-77.0431,1,70.42,
3572,51.1946,-101.212,2,54.84,
3573,50.26222,-119.26843,1,85.59,
3574,50.9908,-113.9765,1,171.5,0
3575,45.2699,-74.1156,1,41.2,0
3576,46.3643,-72.5233,1,84.9,1
3577,49.1916,-122.9621,1,118.6,3
3578,54.51061,-128.56253,1,1.33,
3579,49.9446,-97.1775,1,1.95,0
3580,46.17291,-65.88443,1,45.97,0
3581,45.40181,-80.0693,1,27.79,
3582,50.4229,-104.8928,1,106.32,
3583,50.40428,-105.07628,1,114.51,
3584,50.3925,-105.191,1,119.63,
3585,50.4112,-105.0075,1,111.44,
3586,50.37594,-105.35134,1,126.81,
3587,49.30468,-123.03208,1,151.8,0
3588,50.4551,-104.6151,1,0.46,
3589,53.5894,-113.295,1,162.55,
3590,45.81818,-64.20963,3,75.92,
3591,43.6701,-79.7624,1,6.63,
3592,44.9958,-79.5699,2,112,
3593,49.17149,-122.48761,2,96.48,
3594,49.88648,-119.45449,1,117.04,
3595,53.55962,-113.63774,1,8.4,0
3596,43.1654,-79.2264,2,3.55,
3597,45.2814,-72.1805,1,88.24,
3598,43.2427,-80.0869,2,10.83,
3599,52.33228,-113.80498,2,6.84,
3600,46.3906,-66.638,1,89.36,
3601,43.6408,-79.7611,1,4.3,
3602,43.3319,-81.0394,1,92.58,
3603,43.3666,-80.9127,1,85.38,
3604,43.28,-81.1187,1,97.94,
3605,44.8699,-75.9884,1,3.03,
3606,52.1331,-107.051,1,16.57,
3607,52.1319,-107.027,1,15.55,
3608,51.2413,-104.989,1,62.55,
3609,50.45146,-106.07332,2,25.94,
3610,49.8424,-97.2028,1,4.87,0
3611,55.2869,-118.811,1,40.92,
3612,53.50296,-112.06619,2,57.9,
3613,45.2765,-63.2892,1,57.3,
3614,49.0971,-95.8298,3,68.68,
3615,,,1,24.07,
3616,49.83486,-99.96181,1,1.3,
3617,56.03927,-117.13309,1,30.23,
3618,48.1092,-77.8149,1,38.24,
3619,43.901,-79.2629,1,45.69,
3620,43.2437,-79.7682,2,38.56,
3621,45.36173,-63.27865,1,63.82,
3622,49.80845,-113.11736,2,15.86,
3623,49.1633,-103.034,1,135.14,
3624,52.5882,-112.068,1,43.29,
3625,46.5099,-84.3075,1,178.33,
3626,49.3484,-112.2918,1,30.68,
3627,50.4739,-119.138,1,28.66,
3628,43.3655,-80.8118,1,80.31,
3629,54.96369,-127.3394,1,15.63,
3630,50.13734,-108.37094,1,29.02,
3631,45.6273,-73.5188,1,131.3,3
3632,44.9486,-75.7564,2,110.27,
3633,50.39689,-105.59475,1,2.87,
3634,53.02482,-112.83062,1,70.28,
3635,46.67677,-72.61739,1,3.01,
3636,48.89156,-90.00725,1,59.25,
3637,43.3634,-80.983,1,88.96,
3638,43.2383,-80.1475,2,13.91,
3639,46.2594,-72.9485,1,61.47,
3640,49.0509,-90.4685,1,84.1,
3641,48.9164,-87.76359,1,32.86,
3642,53.65766,-113.3076,1,120.08,
3643,,,1,99.9,3
3644,45.0824,-79.3368,1,125.27,
3645,46.0661,-73.3857,1,98.07,
3646,46.1707,-73.2505,1,88.27,
3647,45.2128,-73.2896,1,15.71,
3648,45.1288,-73.3234,1,9.68,
3649,42.716,-81.752,2,30.62,
3650,44.6757,-76.6607,1,39.5,
3651,44.7892,-75.3818,1,104.8,0
3652,55.316,-119.55,1,87.23,
3653,48.2143,-78.9096,1,92.78,
3654,50.4634,-103.4039,1,37.39,
3655,50.5159,-104.091,1,70.25,
3656,50.5205,-103.5873,1,46.43,
3657,50.3699,-102.465,1,125.84,
3658,50.2955,-102.075,1,107.67,
3659,50.521,-104.023,1,67.21,
3660,50.4563,-103.3808,1,36.28,
3661,50.5286,-103.931,1,63.01,
3662,50.15804,-101.69956,1,88.06,
3663,50.2591,-101.961,1,102,
3664,50.0873,-101.539,1,79.35,
3665,50.503,-103.52757,1,43.51,
3666,50.42462,-103.17465,1,26.62,
3667,50.23376,-101.88265,1,98.02,
3668,50.0707,-101.493,1,77,
3669,50.36224,-102.4074,1,123.25,
3670,50.1894,-101.74549,1,91.1,
3671,50.3668,-102.442,1,124.8,
3672,50.1252,-101.631,1,84.24,
3673,50.3071,-102.121,1,109.87,
3674,50.5168,-103.5643,1,45.37,
3675,50.5253,-103.633,1,48.45,
3676,50.4238,-103.0144,1,19.52,
3677,50.52189,-103.99778,1,66.06,
3678,50.55964,-103.79333,1,55.97,
3679,50.5135,-104.114,1,71.28,
3680,50.3576,-102.373,1,121.7,
3681,50.41832,-102.96864,1,17.46,
3682,50.5327,-103.6979,1,51.38,
3683,50.1965,-101.7579,1,91.83,
3684,50.0977,-101.5619,1,80.6,
3685,50.398,-102.808,1,10.24,
3686,50.49164,-103.49546,1,41.87,
3687,50.4268,-103.037,1,20.54,
3688,48.5668,-78.1312,1,43.99,
3689,49.01694,-122.26887,1,9.12,
3690,54.3945,-126.6668,1,85.91,
3691,43.0317,-79.1433,1,7.34,
3692,47.9118,-69.4315,1,181.24,
3693,49.1495,-122.2538,2,84.46,
3694,46.5209,-80.9194,1,262.3,1
3695,52.26083,-108.59806,1,30.39,
3696,46.7899,-71.3564,1,152.37,
3697,52.3089,-114.091,2,51.61,
3698,49.6796,-97.049,1,15.85,
3699,42.8439,-80.7459,1,95.54,
3700,47.9952,-66.3081,2,154.46,
3701,51.63799,-120.03161,1,67.52,
3702,53.5903,-113.576,1,5.17,1
3703,42.9446,-81.1952,1,77.4,3
3704,,,1,157.7,0
3705,43.267,-79.8536,1,0.34,
3706,53.58389,-114.7878,2,57.94,
3707,51.03622,-114.02514,4,0.56,
3708,51.1511,-100.0539,2,0.1,
3709,44.2382,-76.5778,2,178.58,
3710,46.1704,-65.9797,1,51.4,
3711,46.2978,-72.1113,1,60.54,
3712,49.11604,-112.06331,1,10.16,
3713,49.23272,-122.00338,2,70.35,
3714,42.3141,-82.9013,1,100.06,
3715,50.1538,-100.943,2,176,
3716,50.1533,-100.92,2,174.98,
3717,50.0753,-100.508,2,155.61,
3718,50.1549,-100.9889,2,178.04,
3719,51.50722,-105.01254,2,106.26,
3720,49.20262,-122.90702,1,8.19,
3721,49.7659,-100.631,3,31.96,
3722,49.91852,-101.08031,2,55.5,
3723,53.59057,-112.33641,1,70.65,
3724,43.6126,-79.5136,1,7.71,0
3725,46.3378,-72.5423,2,81.3,1
3726,51.42211,-117.05636,2,44.29,
3727,46.6925,-71.8823,1,29.76,
3728,49.86409,-110.9304,1,18.82,
3729,45.2857,-72.989,2,6.88,
3730,46.75133,-71.31745,1,4.59,
3731,48.3718,-89.2894,1,5.77,
3732,43.3074,-80.4341,1,65.9,
3733,,,1,134.35,
3734,49.8509,-99.9731,2,0.98,
3735,48.63259,-88.7657,2,102,
3736,50.10531,-104.74251,1,34.18,
3737,49.61148,-103.76788,1,89.66,
3738,49.8724,-104.283,1,60.2,
3739,49.58073,-103.70011,1,93.41,
3740,49.7118,-103.971,1,78.09,
3741,50.4469,-101.304,1,204.47,
3742,,,1,272,
3743,45.44113,-73.65141,1,6,1
3744,51.94403,-103.8015,3,62.8,
3745,42.4006,-82.1751,1,61.27,
3746,49.17263,-122.50847,2,97.51,
3747,43.891,-79.0712,1,185.72,
3748,,,1,0.4,
3749,,,1,90.22,
3750,49.1838,-97.9392,3,71.94,
3751,48.6526,-78.6429,1,69.01,
3752,43.391,-80.346,1,3.25,
3753,45.3664,-73.5387,2,34.43,
3754,52.32754,-106.6756,1,69.89,
3755,43.1847,-79.6606,1,45.46,
3756,53.0178,-112.799,1,68.87,
3757,47.1203,-70.3375,1,63.3,
3758,50.018,-97.5514,1,20.21,
3759,42.8861,-79.2558,1,5.14,0
3760,42.8806,-79.2549,1,5.14,0
3761,46.9935,-65.5708,1,64.62,1
3762,45.8478,-77.2039,2,98.53,
3763,49.7686,-86.5161,1,99.12,
3764,46.4849,-80.9262,2,75.47,
3765,50.51749,-104.07313,2,69.44,
3766,43.4949,-79.9676,2,37.02,
3767,52.8339,-113.44452,2,47.2,
3768,49.44315,-91.74932,2,4.97,
3769,49.9746,-110.664,1,4.33,
3770,50.74861,-119.32339,1,68,
3771,53.6079,-115.181,1,75.05,
3772,50.95422,-118.75955,1,30.38,
3773,53.5048,-113.4275,1,4.46,1
3774,45.7634,-77.0177,1,81.33,
3775,46.7701,-70.9674,1,0.7,
3776,48.4121,-71.2548,1,200.75,
3777,56.84356,-101.70258,2,101.79,
3778,46.66582,-72.62343,1,2.2,
3779,45.2562,-66.0927,1,2.2,0
3780,49.8748,-95.9299,2,197.68,
3781,45.276,-72.9542,2,5.05,
3782,45.30352,-79.97853,2,18.75,
3783,,,1,17.26,
3784,,,1,1.59,0
3785,54.41042,-126.19423,1,59.19,
3786,48.8115,-67.6192,1,30.55,
3787,46.1136,-60.2381,1,110.08,
3788,49.9031,-97.0253,1,1.91,
3789,49.2308,-122.881,1,5.87,
3790,43.4058,-80.3274,1,49.8,1
3791,43.3975,-80.2207,1,51.9,
3792,51.03048,-114.04086,2,0.64,
3793,52.734,-112.955,1,72.98,
3794,54.7639,-127.1577,1,124.05,
3795,53.2578,-113.55,1,0.34,
3796,52.11214,-119.29737,2,131.84,
3797,45.5125,-73.8248,1,14.19,
3798,53.7985,-112.976,1,101.11,
3799,46.5858,-81.197,1,91.38,
3800,53.2826,-109.979,1,83.29,
3801,49.08183,-122.28605,1,3.99,
3802,45.0753,-76.1018,1,12.48,
3803,50.42207,-103.26636,2,30.68,
3804,42.9656,-79.451,2,22.2,24
3805,51.3243,-113.611,1,97.45,
3806,51.3814,-113.533,1,92.02,
3807,50.48211,-104.59269,1,1.84,
3808,49.7851,-97.0496,1,8.6,
3809,,,1,4.84,0
3810,47.70858,-69.5987,1,9.5,
3811,49.7633,-94.5643,2,3.63,
3812,43.988,-77.9456,1,123.55,
3813,47.5816,-82.7394,1,94.9,
3814,49.8176,-97.2118,1,7.45,
3815,46.5128,-84.2954,1,177.71,
3816,46.5444,-84.3509,1,3.31,
3817,45.9383,-73.469,1,108.38,
3818,46.6503,-72.0085,1,36.91,
3819,50.4127,-107.059,2,74.61,
3820,,,1,26.09,
3821,,,1,25.86,
3822,45.48141,-80.20659,1,36.74,
3823,48.3658,-72.1018,1,152.54,
3824,52.1236,-106.861,1,8.45,
3825,43.9004,-78.5513,2,155.66,
3826,48.72282,-94.47757,1,139.5,
3827,43.3668,-80.9308,1,86.29,
3828,48.4102,-71.2431,1,0.05,
3829,53.02403,-112.82137,1,69.9,
3830,43.5487,-80.2506,1,31.59,
3831,55.3742,-118.797,1,34.07,
3832,50.23295,-87.86316,1,185.88,
3833,51.21362,-102.47469,1,26.58,
3834,50.49485,-104.676,1,2.13,
3835,49.8684,-99.8256,1,127.26,
3836,49.9778,-98.30107,3,0.05,
3837,42.9966,-79.3578,1,24.73,
3838,48.4334,-71.8643,1,169.65,
3839,49.87365,-97.07062,1,149.62,
3840,45.6465,-72.555,1,93.26,0
3841,,,1,5.28,
3842,45.5557,-71.175,1,18.71,
3843,51.4112,-104.632,2,87.62,
3844,50.0556,-100.393,2,150.33,
3845,48.4025,-89.4702,2,11.26,
3846,47.85009,-83.43335,1,1.62,
3847,52.78591,-108.32287,1,0.3,1
3848,46.3372,-72.5532,1,81.3,0
3849,52.5715,-111.0666,1,118,
3850,49.27735,-123.08192,1,155.6,0
3851,49.1273,-123.1029,1,118.6,15
3852,49.1846,-123.1375,1,9.2,
3853,51.0231,-114.0418,1,131.88,0
3854,50.97857,-113.99281,1,131.88,2
3855,49.8945,-97.113,1,149.63,2
3856,45.4395,-76.3669,1,41.22,
3857,51.59076,-113.30962,1,70.91,
3858,51.2282,-101.35139,1,62.45,
3859,45.3415,-80.0239,1,148.47,
3860,53.5193,-113.386,1,3.81,
3861,48.0415,-66.5078,1,164.36,
3862,47.4378,-72.7823,1,122.07,
3863,42.6729,-81.8576,1,39.19,
3864,49.65975,-103.85431,1,84.5,
3865,46.75148,-72.51101,1,10.54,
3866,45.1166,-73.0106,1,12.57,
3867,45.4391,-63.5059,1,13.45,
3868,43.7086,-79.5683,1,11.14,0
3869,45.317,-72.6441,1,113.65,
3870,43.04099,-79.20659,2,21.8,
3871,46.5078,-72.8383,1,55.97,
3872,45.674,-73.4342,1,14.78,
3873,43.0797,-79.1752,1,25.4,
3874,50.91762,-113.79048,1,159.62,
3875,53.5181,-113.4944,2,97.02,
3876,49.82749,-111.56249,1,49.82,
3877,51.4565,-109.168,1,0.91,
3878,43.9585,-79.8193,2,30.46,
3879,46.73188,-72.54359,1,8.44,
3880,49.1966,-122.8938,1,140.5,
3881,42.6113,-82.4328,1,44.19,
3882,52.1084,-107.026,1,203.87,
3883,,,1,99.9,3
3884,49.7094,-112.7891,1,106.57,0
3885,45.3552,-75.3707,1,61.7,
3886,43.894,-79.8056,1,25.58,
3887,45.4734,-73.42415,1,39.16,
3888,49.42697,-112.38121,1,38.01,
3889,50.4861,-106.784,1,59.84,
3890,50.4178,-106.99,1,71.51,
3891,49.16563,-122.5551,1,0.17,
3892,49.7306,-114.854,1,15.22,
3893,50.7812,-104.89321,1,27.75,
3894,50.0581,-110.7325,1,3.09,0
3895,51.2415,-113.659,1,103.59,
3896,46.9041,-70.7028,1,86.35,
3897,45.855,-73.2323,1,31.09,
3898,49.9512,-97.2983,2,8.04,
3899,49.9981,-98.1933,2,51.13,
3900,50.03456,-97.61477,2,23.27,
3901,50.02204,-98.12469,2,47.65,
3902,50,-97.4821,2,16.9,
3903,43.3197,-80.4286,1,65.03,
3904,43.0231,-79.3726,1,26.94,
3905,43.7922,-79.2868,1,55.15,
3906,49.6075,-114.439,1,88.15,
3907,49.7399,-112.556,1,95.45,
3908,49.9225,-110.755,1,9.8,
3909,49.829,-111.54,1,48.8,
3910,49.85991,-110.97515,1,20.87,
3911,49.74502,-112.53344,1,94.38,
3912,49.88784,-110.84675,1,14.65,
3913,49.82362,-111.92374,1,66.2,
3914,49.8934,-111.301,1,36.81,
3915,49.7209,-112.667,1,100.59,
3916,50.5395,-104.664,1,7.13,
3917,43.4759,-80.5429,1,62.5,3
3918,42.9778,-81.3915,1,7.3,
3919,45.2988,-74.7545,1,28.93,
3920,45.3781,-75.5163,1,68.94,
3921,45.3606,-74.4334,1,11.61,
3922,45.3299,-74.5839,1,20.01,
3923,45.3587,-75.3928,1,62.8,
3924,53.6696,-113.812,1,12.73,
3925,49.15547,-122.2094,2,82.36,
3926,49.80484,-93.9969,2,121.6,
3927,49.7573,-92.667,2,54.5,
3928,49.88041,-111.05077,2,24.83,
3929,44.6159,-79.6084,1,84.23,
3930,44.7082,-63.6093,1,8.52,0
3931,49.9881,-98.3768,1,3.6,
3932,46.8074,-72.4975,1,14.7,
3933,45.29502,-79.9507,1,17.2,
3934,50.45355,-106.2632,2,34.52,
3935,45.2772,-72.9634,2,5.5,
3936,46.5764,-81.3672,1,99.59,
3937,,,2,266.39,
3938,42.2606,-82.9838,2,224.5,220
3939,45.79152,-72.62763,1,107.61,
3940,45.3202,-73.2906,1,24.43,0
3941,45.6388,-73.4231,1,13.1,0
3942,49.804,-93.0935,2,75.25,
3943,43.9679,-79.8121,2,31.31,
3944,46.2122,-60.2597,2,98.92,
3945,46.6358,-80.9272,1,270.55,
3946,51.0088,-114.064,3,2.56,
3947,48.7651,-123.696,1,38.7,
3948,48.64257,-72.39769,1,27.19,
3949,49.1991,-123.0691,1,118.6,9
3950,53.62204,-115.3896,1,83.92,
3951,47.3464,-68.6686,1,22.3,
3952,45.3672,-63.2698,2,0.41,
3953,45.6918,-73.6214,1,10.05,
3954,46.7464,-71.2302,1,5.62,0
3955,53.3052,-110.0308,1,106.08,
3956,43.4582,-80.4959,1,62.5,0
3957,53.5587,-113.355,2,165.82,
3958,49.89167,-113.06046,1,12.72,
3959,44.3027,-77.1123,1,74.87,
3960,49.9779,-99.2479,1,98.1,
3961,50.0477,-100.348,1,148.22,
3962,52.03218,-113.93286,1,76.08,
3963,48.6572,-123.627,1,28.12,
3964,51.4125,-104.608,2,86.59,
3965,49.8499,-97.1955,1,0.16,
3966,44.6861,-63.6003,1,10.33,
3967,44.0728,-79.8127,1,38.89,
3968,46.34437,-80.83426,1,244.38,
3969,43.3658,-80.8369,1,81.54,
3970,,,1,4.05,
3971,43.3642,-80.9786,2,88.73,
3972,52.0564,-102.646,1,31.85,
3973,43.3652,-80.7865,1,79.04,
3974,43.25995,-79.8236,2,55.65,1
3975,,,1,39.4,0
3976,46.4985,-81.0071,1,79.7,0
3977,45.5845,-62.6469,1,42.74,
3978,49.60951,-114.45169,1,88.74,
3979,50.04381,-108.6667,2,44.14,
3980,45.6045,-70.9311,1,3.55,
3981,45.34586,-74.37922,1,8.75,
3982,42.2944,-83.0361,1,3.6,
3983,42.9396,-79.0287,1,6.83,
3984,49.58595,-114.11404,1,70.37,
3985,50.5801,-113.8715,1,86.6,6
3986,49.92105,-97.16965,1,0.32,
3987,46.30369,-73.09347,1,75.83,
3988,44.2112,-77.2344,1,83.83,
3989,43.3449,-81.0196,1,91.23,
3990,49.8393,-99.9391,2,0.09,
3991,49.5977,-112.644,1,54.95,
3992,51.84217,-105.91218,3,151.65,
3993,46.0905,-64.7801,1,124.39,
3994,43.6259,-80.1058,1,39.22,
3995,43.3663,-80.7614,1,77.76,
3996,51.6202,-114.131,1,43.53,
3997,46.1391,-60.1879,1,113.6,1
3998,44.3718,-79.6687,1,62.03,
3999,48.2231,-78.6895,1,82.5,
4000,46.6996,-81.5515,3,112.54,
4001,53.0172,-112.952,1,75.55,
4002,46.1774,-73.099,1,52.28,
4003,46.66697,-71.92189,1,32.34,
4004,49.9311,-101.111,1,57.1,
4005,42.30491,-82.51955,1,80.41,
4006,42.32197,-82.40645,1,74.35,
4007,53.25805,-113.546,1,0.19,
4008,50.6889,-120.3932,1,2.74,
4009,52.35905,-114.36154,1,65.4,
4010,49.7711,-97.1598,1,5.75,
4011,49.6506,-103.83506,2,85.6,
4012,,,1,6.53,
4013,45.2593,-74.0962,1,39.7,
4014,44.9045,-75.9939,4,122.69,
4015,53.01803,-113.4148,1,60.92,
4016,54.32609,-112.9539,1,52.74,
4017,52.04884,-106.52748,2,181.7,
4018,45.2237,-76.1917,1,23.83,
4019,43.8405,-79.2344,1,177.55,
4020,53.5876,-113.434,3,127.21,
4021,51.5845,-119.7284,2,52.98,
4022,50.09098,-104.71381,1,35.79,
4023,49.90148,-104.34032,1,56.97,
4024,49.37707,-103.37446,1,113.75,
4025,49.1754,-103.05,1,134.03,
4026,50.28097,-105.09929,1,14.21,
4027,45.3569,-73.4993,1,32.4,
4028,48.355,-77.1872,1,253.34,
4029,50.10233,-104.73638,2,34.51,
4030,56.43218,-94.43407,1,338.23,
4031,45.35965,-63.28428,2,63.5,
4032,48.5475,-77.9173,1,33.82,
4033,49.7247,-112.6447,1,99.57,
4034,46.0859,-64.8409,1,128.9,0
4035,49.7061,-113.459,1,34.06,
4036,49.1649,-122.4925,2,98.97,
4037,50.67699,-120.3367,2,0.21,
4038,,,1,145.21,
4039,51.39529,-114.04849,1,26.46,
4040,50.33916,-113.23829,1,46.01,
4041,51.20668,-114.70941,1,34.4,
4042,51.21422,-114.67379,1,32.71,
4043,51.87027,-105.16977,1,43.63,
4044,51.2124,-114.6508,1,31.63,
4045,45.61987,-80.05073,1,170.12,
4046,48.8344,-67.5721,1,33.35,
4047,42.2991,-83.0655,1,6.05,
4048,50.4148,-100.461,1,30.52,
4049,,,1,2.28,
4050,42.9461,-81.7213,2,25.01,
4051,49.8406,-100.1343,3,8.24,
4052,42.4586,-82.1858,1,21.7,
4053,43.705,-79.6907,1,11.85,0
4054,43.866,-78.8713,1,175.59,0
4055,49.17116,-122.4926,2,96.7,
4056,53.52372,-114.27219,2,35.37,
4057,46.1924,-65.7422,1,38.65,
4058,47.38919,-68.89729,1,34.43,
4059,48.7918,-123.713,1,40.75,
4060,49.198,-123.985,1,75.68,
4061,,,1,222.4,
4062,,,1,133.24,
4063,,,1,133.65,
4064,,,1,133.77,
4065,,,1,133.84,
4066,,,1,134.55,
4067,,,1,135,
4068,44.45343,-75.92912,1,141.08,
4069,,,1,132.87,
4070,,,1,133.13,
4071,43.1649,-79.6328,1,43.5,
4072,45.5641,-76.7777,1,67.73,
4073,46.33255,-72.57225,2,80.63,
4074,48.72284,-94.51805,1,141.35,
4075,48.3631,-89.2949,3,2.68,
4076,43.8835,-78.755,1,168.22,
4077,52.3323,-113.224,1,10.64,
4078,45.2322,-74.1133,1,210.7,
4079,43.3062,-81.0787,1,95.24,
4080,49.9121,-97.0472,2,121.8,
4081,43.124,-79.0896,1,31.01,
4082,46.3357,-72.5481,1,81.3,0
4083,46.3652,-79.9039,1,22.22,
4084,48.9778,-123.802,1,57.03,
4085,42.7793,-80.9828,3,108.39,
4086,49.894,-97.1928,2,3.23,
4087,49.894,-97.193,2,2.1,
4088,49.06916,-122.28927,1,4.93,
4089,49.9377,-96.9903,1,5.26,
4090,45.9329,-73.3804,1,30.57,
4091,53.6651,-116.09,1,113.67,
4092,50.1148,-92.0118,1,5.04,
4093,45.1184,-75.8704,1,17.88,
4094,44.7585,-75.8326,1,13.9,
